# test 8/8: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
227800157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0039,0.0444,0
227805157,0.000,163.255,0.0003,0.006,0.000,0.0000,-0.0080,0.0444,0
227810157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0087,0.0348,0
227815157,0.000,163.255,-0.0007,0.006,0.000,0.0000,0.0063,0.0420,0
227820157,0.000,163.254,-0.0007,0.006,0.000,0.0000,-0.0128,0.0396,0
227825157,0.000,163.254,-0.0005,0.006,0.000,0.0000,-0.0057,0.0300,0
227830157,0.000,163.254,-0.0007,0.006,0.000,0.0000,-0.0057,0.0348,0
227835157,0.000,163.254,-0.0005,0.006,0.000,0.0000,0.0039,0.0348,0
227840157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0111,0.0109,0
227845157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0159,0.0133,0
227850157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0135,0.0348,0
227855157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0087,0.0300,0
227860157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0111,0.0348,0
227865157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0135,0.0492,0
227870157,0.000,163.254,0.0009,0.006,0.000,0.0000,0.0063,0.0300,0
227875157,0.000,163.254,0.0006,0.006,0.000,0.0000,0.0039,0.0276,0
227880157,0.000,163.255,0.0006,0.006,0.000,0.0000,-0.0009,0.0205,0
227885157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0063,0.0229,0
227890157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0111,0.0252,0
227895157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0063,0.0372,0
227900157,0.000,163.255,-0.0007,0.006,0.000,0.0000,-0.0009,0.0492,0
227905157,0.000,163.254,-0.0007,0.006,0.000,0.0000,-0.0057,0.0420,1
227910157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0063,0.0276,1
227915157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0183,0.0229,1
227920157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0111,0.0181,1
227925157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0159,0.0372,1
227930157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0255,0.0324,1
227935157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0231,0.0252,1
227940157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0183,0.0444,1
227945157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0207,0.0300,1
227950157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0135,0.0372,1
227955157,0.000,163.255,-0.0010,0.006,0.000,0.0000,0.0111,0.0348,0
227960157,0.000,163.254,-0.0010,0.006,0.000,0.0000,0.0255,0.0396,0
227965157,0.000,163.254,-0.0007,0.006,0.000,0.0000,0.0207,0.0396,0
227970157,0.000,163.254,-0.0005,0.006,0.000,0.0000,0.0111,0.0324,0
227975157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0111,0.0444,0
227980157,0.000,163.254,0.0003,0.006,0.000,0.0000,-0.0033,0.0348,0
227985157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0111,0.0372,0
227990157,0.000,163.254,0.0006,0.006,0.000,0.0000,0.0159,0.0420,0
227995157,0.000,163.254,0.0006,0.006,0.000,0.0000,0.0159,0.0300,0
228000157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0231,0.0276,0
228005157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0087,0.0252,0
228010157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0135,0.0229,0
228015157,0.000,163.255,0.0006,0.006,0.000,0.0000,0.0111,0.0157,0
228020157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0231,0.0133,0
228025157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0111,0.0181,0
228030157,0.000,163.254,-0.0005,0.006,0.000,0.0000,0.0087,0.0133,0
228035157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0039,0.0300,0
228040157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0087,0.0348,0
228045157,0.000,163.255,0.0009,0.006,0.000,0.0000,0.0039,0.0396,0
228050157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0087,0.0348,0
228055157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0063,0.0229,0
228060157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0063,0.0276,0
228065157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0111,0.0252,0
228070157,0.000,163.255,0.0001,0.006,0.000,0.0000,0.0135,0.0396,0
228075157,0.000,163.255,0.0001,0.006,0.000,0.0000,-0.0057,0.0468,0
228080157,0.000,163.255,-0.0002,0.006,0.000,0.0000,-0.0033,0.0420,0
228085157,0.000,163.255,-0.0002,0.006,0.000,0.0000,-0.0009,0.0444,0
228090157,0.000,163.255,-0.0002,0.006,0.000,0.0000,-0.0080,0.0516,0
228095157,0.000,163.255,-0.0002,0.006,0.000,0.0000,-0.0080,0.0372,0
228100157,0.000,163.254,-0.0007,0.006,0.000,0.0000,0.0159,0.0324,0
228105157,0.000,163.254,-0.0007,0.006,0.000,0.0000,0.0087,0.0181,0
228110157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0039,0.0324,0
228115157,0.000,163.254,-0.0002,0.006,0.000,0.0000,0.0039,0.0324,0
228120157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0111,0.0396,0
228125157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0159,0.0300,0
228130157,0.000,163.254,0.0001,0.006,0.000,0.0000,0.0303,0.0181,0
228135157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0231,0.0348,0
228140157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0279,0.0300,0
228145157,0.000,163.254,0.0003,0.006,0.000,0.0000,0.0279,0.0420,0
228150157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0111,0.0468,0
228155157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0183,0.0468,0
228160157,0.000,163.255,-0.0002,0.006,0.000,0.0000,0.0087,0.0229,0
228165157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0135,0.0372,0
228170157,0.000,163.255,0.0003,0.006,0.000,0.0000,-0.0128,0.0396,0
228175157,0.000,163.255,0.0003,0.006,0.000,0.0000,0.0374,0.0324,0
228180157,0.000,163.255,-0.0010,0.006,0.000,0.0000,0.0470,0.0205,0
228185157,0.000,163.255,0.0003,0.006,0.000,0.0000,-0.0248,-0.0107,0
228190157,0.000,163.255,0.0019,0.006,0.000,0.0000,-0.0104,0.0205,0
228195157,0.000,163.255,0.0001,0.006,0.000,0.0000,-0.0152,0.0468,0
228200157,0.000,163.255,-0.0015,0.006,0.000,0.0000,0.0494,0.0157,0
228205157,0.000,163.255,-0.0005,0.006,0.000,0.0000,0.0351,0.0324,0
228210157,0.000,163.255,0.0009,0.006,0.000,0.0000,0.0351,0.0420,0
228215157,0.000,163.255,-0.0002,0.006,0.000,0.0000,-0.0152,0.0181,0
228220157,0.000,163.255,-0.0007,0.006,0.000,0.0000,-0.0057,0.0636,0
228225157,0.000,163.254,-0.0034,0.006,0.000,0.0000,0.0470,-0.0035,0
228230157,0.000,163.255,0.0043,0.006,0.000,0.0000,-0.0416,0.1066,0
228235157,0.000,163.256,0.0046,0.006,0.000,0.0000,-0.0104,0.0252,0
228240157,0.000,163.256,-0.0005,0.006,0.000,0.0000,-0.0176,0.0348,0
228245157,0.000,163.255,-0.0023,0.006,0.000,0.0000,0.0710,0.0396,0
228250157,0.000,163.256,0.0014,0.006,0.000,0.0000,0.0255,0.0348,0
228255157,0.000,163.255,-0.0023,0.006,0.000,0.0000,0.0590,0.0300,0
228260157,0.000,163.254,-0.0045,0.006,0.000,0.0000,-0.0416,0.0564,0
228265157,0.000,163.253,-0.0023,0.006,0.000,0.0000,0.0039,0.0085,0
228270157,0.000,163.252,-0.0042,0.006,0.000,0.0000,0.0135,0.0588,0
228275157,0.000,163.251,-0.0039,0.006,0.000,0.0000,-0.0009,0.0157,0
228280157,0.000,163.251,-0.0002,0.006,0.000,0.0000,0.0374,0.0205,0
228285157,0.000,163.251,0.0011,0.006,0.000,0.0000,-0.0080,0.0612,0
228290157,0.000,163.251,-0.0013,0.006,0.000,0.0000,-0.0080,-0.0155,0
228295157,0.000,163.251,-0.0010,0.006,0.000,0.0000,-0.1110,-0.0322,0
228300157,0.000,163.249,-0.0039,0.006,0.000,0.0000,0.0063,0.0276,0
228305157,0.000,163.247,-0.0071,0.006,0.000,0.0000,0.0159,0.0037,1
228310157,0.000,163.245,-0.0079,0.006,0.000,0.0000,-0.0128,-0.0466,1
228315157,0.000,163.242,-0.0125,0.006,0.000,0.0000,-0.0176,-0.0035,1
228320157,0.000,163.237,-0.0173,0.006,0.000,0.0000,0.0207,-0.0394,1
228325157,0.000,163.231,-0.0196,0.006,0.000,0.0000,-0.0392,-0.0753,1
228330157,0.000,163.224,-0.0231,0.006,0.000,0.0000,-0.0104,-0.0346,1
228335157,0.000,163.216,-0.0287,0.006,0.000,0.0000,0.0063,-0.0155,1
228340157,0.000,163.207,-0.0319,0.006,0.000,0.0000,-0.0224,-0.0777,1
228345157,0.000,163.197,-0.0343,0.006,0.000,0.0000,-0.0487,-0.0059,1
228350157,0.000,163.187,-0.0364,0.006,0.000,0.0000,-0.0440,0.0157,1
228355157,0.000,163.175,-0.0396,0.006,0.000,0.0000,-0.0487,-0.0633,8
228360157,0.000,163.163,-0.0434,0.006,0.000,0.0000,-0.0727,-0.0059,8
228365157,0.000,163.150,-0.0466,0.006,0.000,0.0000,-0.0487,0.0492,8
228370157,0.000,163.136,-0.0490,0.006,0.000,0.0000,-0.0679,-0.0370,8
228375157,0.000,163.121,-0.0524,0.006,0.000,0.0000,-0.0751,-0.0418,8
228380157,0.000,163.104,-0.0588,0.006,0.000,0.0000,-0.0296,-0.0394,8
228385157,0.000,163.085,-0.0639,0.006,0.000,0.0000,-0.0559,-0.0657,8
228390157,0.000,163.066,-0.0684,0.006,0.000,0.0000,-0.0535,-0.0586,8
228395157,0.000,163.045,-0.0737,0.006,0.000,0.0000,-0.0344,-0.0394,8
228400157,0.000,163.022,-0.0783,0.006,0.000,0.0000,-0.0464,-0.0633,8
228405157,0.000,162.999,-0.0817,0.006,0.000,0.0000,-0.0799,-0.0705,0
228410157,0.000,162.974,-0.0860,0.006,0.000,0.0000,-0.0559,-0.0178,0
228415157,0.000,162.950,-0.0836,0.006,0.000,0.0000,-0.0080,-0.0131,0
228420157,0.000,162.927,-0.0820,0.006,0.000,0.0000,-0.0320,0.0109,0
228425157,0.000,162.903,-0.0815,0.006,0.000,0.0000,-0.0392,-0.0729,0
228430157,0.000,162.882,-0.0764,0.006,0.000,0.0000,-0.0272,-0.0155,0
228435157,0.000,162.862,-0.0668,0.006,0.000,0.0000,0.0327,0.0899,0
228440157,0.000,162.845,-0.0610,0.006,0.000,0.0000,0.0590,0.0707,0
228445157,0.000,162.830,-0.0532,0.003,0.000,0.0000,0.0015,0.0252,0
228450157,0.000,162.817,-0.0431,-0.017,0.000,0.0000,-0.0320,0.0372,0
228455157,0.000,162.808,-0.0332,-0.052,0.000,0.0000,-0.0033,0.0803,0
228460157,0.000,162.800,-0.0290,-0.069,0.000,0.0000,0.0015,0.0636,0
228465157,0.000,162.793,-0.0242,-0.076,0.000,0.0000,0.0374,0.0564,0
228470157,0.000,162.787,-0.0194,-0.061,0.000,0.0000,0.0686,0.0564,0
228475157,0.000,162.783,-0.0146,-0.039,0.000,0.0000,0.0422,0.0276,0
228480157,0.000,162.780,-0.0090,-0.031,0.000,0.0000,0.0039,0.0372,0
228485157,0.000,162.779,-0.0063,-0.031,0.000,0.0000,-0.0128,0.0468,0
228490157,0.000,162.777,-0.0045,-0.032,0.000,0.0000,-0.0128,0.0205,0
228495157,0.000,162.777,-0.0010,-0.032,0.000,0.0000,-0.0248,0.0109,0
228500157,0.000,162.777,0.0001,-0.032,0.000,0.0000,0.0231,0.0659,0
228505157,0.000,162.777,-0.0013,-0.032,0.000,0.0000,0.0542,0.0659,5
228510157,0.000,162.777,-0.0002,-0.032,0.000,0.0000,0.0039,0.0061,5
228515157,0.000,162.777,0.0030,-0.032,0.000,0.0000,-0.0487,0.0252,5
228520157,0.000,162.779,0.0051,-0.030,0.000,0.0000,-0.0464,0.0516,5
228525157,0.000,162.781,0.0086,-0.005,0.000,0.0000,-0.0320,0.0516,5
228530157,0.000,162.785,0.0139,0.007,0.000,0.0000,-0.0224,0.0396,5
228535157,0.000,162.791,0.0190,0.027,0.000,0.0000,-0.0128,0.0013,5
228540157,0.000,162.798,0.0238,0.035,0.000,0.0000,-0.0080,-0.0035,5
228545157,0.000,162.806,0.0296,0.038,0.000,0.0000,0.0015,0.0372,5
228550157,0.000,162.816,0.0358,0.039,0.000,0.0000,-0.0440,0.0276,5
228555157,0.000,162.829,0.0427,0.039,0.000,0.0000,-0.0631,-0.0202,7
228560157,0.000,162.842,0.0478,0.039,0.000,0.0000,-0.0296,-0.0083,7
228565157,0.000,162.857,0.0520,0.039,0.000,0.0000,0.0231,0.0755,7
228570157,0.000,162.873,0.0566,0.039,0.000,0.0000,0.0063,0.0540,7
228575157,0.000,162.891,0.0611,0.039,0.000,0.0000,-0.0104,-0.0083,7
228580157,0.000,162.910,0.0654,0.039,0.000,0.0000,0.0015,-0.0035,7
228585157,0.000,162.930,0.0701,0.039,0.000,0.0000,-0.0080,0.0181,7
228590157,0.000,162.950,0.0725,0.039,0.000,0.0000,-0.0272,0.0133,7
228595157,0.000,162.972,0.0741,0.039,0.000,0.0000,-0.0200,0.0205,7
228600157,0.000,162.994,0.0765,0.039,0.000,0.0000,-0.0392,-0.0011,7
228605157,0.000,163.016,0.0797,0.039,0.000,0.0000,-0.0464,-0.0107,0
228610157,0.000,163.040,0.0816,0.039,0.000,0.0000,-0.0272,-0.0155,0
228615157,0.000,163.063,0.0819,0.039,0.000,0.0000,0.0446,0.0612,0
228620157,0.000,163.086,0.0805,0.039,0.000,0.0000,0.0111,0.0612,0
228625157,0.000,163.110,0.0829,0.039,0.000,0.0000,-0.0176,0.0276,0
228630157,0.000,163.134,0.0848,0.039,0.000,0.0000,0.0159,0.0324,0
228635157,0.000,163.159,0.0851,0.039,0.000,0.0000,0.0542,-0.0131,0
228640157,0.000,163.183,0.0829,0.039,0.000,0.0000,0.0614,0.0516,0
228645157,0.000,163.207,0.0851,0.039,0.000,0.0000,-0.0320,0.1019,0
228650157,0.000,163.232,0.0877,0.039,0.000,0.0000,-0.0248,0.0300,0
228655157,0.000,163.258,0.0904,0.039,0.000,0.0000,-0.0511,-0.0083,8
228660157,0.000,163.284,0.0923,0.039,0.000,0.0000,0.0877,-0.0035,8
228665157,0.000,163.310,0.0885,0.039,0.000,0.0000,0.1260,0.0612,8
228670157,0.000,163.336,0.0923,0.024,0.000,0.0000,0.0470,-0.0202,8
228675157,0.000,163.364,0.0976,0.011,0.000,0.0000,0.0111,-0.0394,8
228680157,0.000,163.393,0.1003,0.006,0.000,0.0000,-0.0152,-0.0059,8
228685157,0.000,163.422,0.1013,0.004,0.000,0.0000,-0.0176,0.0995,8
228690157,0.000,163.452,0.1035,0.003,0.000,0.0000,0.0542,0.1090,8
228695157,0.000,163.482,0.1067,0.003,0.000,0.0000,-0.0392,0.0229,8
228700157,0.000,163.513,0.1088,0.003,0.000,0.0000,-0.0392,-0.0490,8
228705157,0.000,163.546,0.1136,0.003,0.000,0.0000,0.0398,-0.0586,0
228710157,0.000,163.580,0.1178,0.003,0.000,0.0000,0.0734,0.0564,0
228715157,0.000,163.614,0.1202,0.003,0.000,0.0000,0.0422,0.1066,0
228720157,0.000,163.650,0.1245,0.003,0.000,0.0000,0.0183,0.0588,0
228725157,0.000,163.686,0.1253,0.003,0.000,0.0000,0.0087,0.0468,0
228730157,0.000,163.722,0.1285,0.003,0.000,0.0000,0.0590,-0.0131,0
228735157,0.000,163.761,0.1330,0.003,0.000,0.0000,0.0446,0.0181,0
228740157,0.000,163.800,0.1362,0.003,0.000,0.0000,0.0614,0.0588,0
228745157,0.000,163.840,0.1397,0.003,0.000,0.0000,0.0758,-0.0035,0
228750157,0.000,163.881,0.1445,-0.002,0.000,0.0000,0.0973,-0.0178,0
228755157,0.000,163.923,0.1456,-0.004,0.000,0.0000,-0.0320,0.0492,0
228760157,0.000,163.965,0.1472,-0.005,0.000,0.0000,0.0111,0.0324,0
228765157,0.000,164.007,0.1485,-0.005,0.000,0.0000,-0.0344,-0.0083,0
228770157,0.000,164.051,0.1512,-0.005,0.000,0.0000,-0.0057,-0.0322,0
228775157,0.000,164.094,0.1504,-0.005,0.000,0.0000,-0.0320,-0.0226,0
228780157,0.000,164.137,0.1506,-0.005,0.000,0.0000,0.0039,0.0133,0
228785157,0.000,164.181,0.1536,-0.005,0.000,0.0000,0.0877,0.0995,0
228790157,0.000,164.224,0.1520,-0.005,0.000,0.0000,0.0087,0.0205,0
228795157,0.000,164.268,0.1530,-0.005,0.000,0.0000,-0.0464,0.0061,0
228800157,0.000,164.312,0.1541,-0.000,0.000,0.0000,0.0087,0.0683,0
228805157,0.000,164.356,0.1517,0.005,0.000,0.0000,-0.0272,0.1090,0
228810157,0.000,164.399,0.1517,0.006,0.000,0.0000,-0.0559,0.0133,0
228815157,0.000,164.444,0.1554,0.007,0.000,0.0000,-0.0344,0.0109,0
228820157,0.000,164.488,0.1549,0.007,0.000,0.0000,0.0303,0.0444,0
228825157,0.000,164.532,0.1544,0.007,0.000,0.0000,0.0351,0.0564,0
228830157,0.000,164.576,0.1528,0.007,0.000,0.0000,0.1117,0.0348,0
228835157,0.000,164.619,0.1512,0.007,0.000,0.0000,-0.0009,-0.0370,0
228840157,0.000,164.664,0.1549,0.007,0.000,0.0000,-0.0942,-0.0609,0
228845157,0.000,164.708,0.1544,0.007,0.000,0.0000,0.0015,0.0875,0
228850157,0.000,164.751,0.1506,0.007,0.000,0.0000,0.0111,0.0683,0
228855157,0.000,164.795,0.1528,0.007,0.000,0.0000,-0.0440,-0.0155,0
228860157,0.000,164.839,0.1538,0.007,0.000,0.0000,-0.0511,0.0444,0
228865157,0.000,164.883,0.1544,0.007,0.000,0.0000,0.0087,0.0875,0
228870157,0.000,164.928,0.1546,0.007,0.000,0.0000,0.0686,0.0516,0
228875157,0.000,164.972,0.1541,0.007,0.000,0.0000,0.0422,-0.0011,0
228880157,0.000,165.016,0.1549,0.007,0.000,0.0000,-0.0080,-0.0202,0
228885157,0.000,165.062,0.1597,0.007,0.000,0.0000,-0.0775,-0.0274,0
228890157,0.000,165.109,0.1645,0.007,0.000,0.0000,0.0805,0.0995,0
228895157,0.000,165.154,0.1591,0.007,0.000,0.0000,0.0207,0.1952,0
228900157,0.000,165.200,0.1583,0.007,0.000,0.0000,0.0542,-0.0035,0
228905157,0.000,165.246,0.1621,0.007,0.000,0.0000,-0.0416,-0.1040,0
228910157,0.000,165.293,0.1645,0.007,0.000,0.0000,-0.0009,0.0324,0
228915157,0.000,165.339,0.1578,0.007,0.000,0.0000,0.1332,0.1976,0
228920157,0.000,165.383,0.1541,0.007,0.000,0.0000,-0.0104,0.1761,0
228925157,0.000,165.428,0.1578,0.007,0.000,0.0000,-0.0080,-0.0035,0
228930157,0.000,165.475,0.1629,0.007,0.000,0.0000,-0.0344,-0.0466,0
228935157,0.000,165.521,0.1602,0.007,0.000,0.0000,0.0398,0.1066,0
228940157,0.000,165.565,0.1549,0.007,0.000,0.0000,0.0686,0.1114,0
228945157,0.000,165.609,0.1541,0.007,0.000,0.0000,-0.0320,0.0875,0
228950157,0.000,165.654,0.1583,0.007,0.000,0.0000,-0.0894,-0.0538,0
228955157,0.000,165.701,0.1629,0.007,0.000,0.0000,0.0015,-0.0729,5
228960157,0.000,165.747,0.1602,0.007,0.000,0.0000,0.0925,0.0612,5
228965157,0.000,165.792,0.1567,0.007,0.000,0.0000,-0.0416,0.0420,5
228970157,0.000,165.838,0.1621,0.007,0.000,0.0000,-0.1206,-0.0562,5
228975157,0.000,165.886,0.1674,0.007,0.000,0.0000,-0.1230,0.0324,5
228980157,0.000,165.934,0.1674,0.007,0.000,0.0000,-0.0080,0.0588,5
228985157,0.000,165.982,0.1655,0.007,0.000,0.0000,-0.0775,0.0085,5
228990157,0.000,166.031,0.1709,0.007,0.000,0.0000,-0.2211,-0.0011,5
228995157,0.000,166.081,0.1762,0.007,0.000,0.0000,-0.1852,0.0468,5
229000157,0.000,166.130,0.1714,0.007,0.000,0.0000,-0.0679,0.0707,5
229005157,0.000,166.178,0.1671,0.007,0.000,0.0000,-0.0392,0.0683,0
229010157,0.000,166.226,0.1679,0.007,0.000,0.0000,-0.1325,-0.1471,0
229015157,0.000,166.275,0.1711,0.007,0.000,0.0000,-0.1062,-0.1735,0
229020157,0.000,166.323,0.1674,0.007,0.000,0.0000,0.0374,0.0588,0
229025157,0.000,166.367,0.1541,0.007,0.000,0.0000,0.2697,0.2527,0
229030157,0.000,166.410,0.1493,0.007,0.000,0.0000,0.0973,0.1306,0
229035157,0.000,166.453,0.1504,0.007,0.000,0.0000,0.0710,-0.0202,0
229040157,0.000,166.494,0.1424,0.007,0.000,0.0000,0.1212,0.0492,0
229045157,0.000,166.530,0.1266,0.006,0.000,0.0000,0.1524,0.2383,0
229050157,0.000,166.563,0.1136,0.030,0.000,0.0000,0.2362,0.3604,0
229055157,0.000,166.593,0.1051,0.065,0.000,0.0000,0.2290,0.2407,0
229060157,0.000,166.621,0.0989,0.058,0.000,0.0000,0.2840,0.2742,0
229065157,0.000,166.647,0.0896,0.054,0.000,0.0000,0.2912,0.4035,0
229070157,0.000,166.668,0.0755,0.088,0.000,0.0000,0.2122,0.3126,0
229075157,0.000,166.687,0.0630,0.094,0.000,0.0000,0.2481,0.3317,0
229080157,0.000,166.701,0.0494,0.066,0.000,0.0000,0.2457,0.3868,0
229085157,0.000,166.711,0.0366,0.056,0.000,0.0000,0.2098,0.2120,0
229090157,0.000,166.717,0.0217,0.054,0.000,0.0000,0.0542,0.1761,0
229095157,0.000,166.720,0.0097,0.127,0.000,0.0000,0.0590,0.1354,0
229100157,0.000,166.721,0.0030,0.112,0.000,0.0000,0.0662,0.0947,0
229105157,0.000,166.720,-0.0039,0.106,0.000,0.0000,0.1093,0.1713,0
229110157,0.000,166.717,-0.0101,0.104,0.000,0.0000,0.0805,0.0995,0
229115157,0.000,166.714,-0.0087,0.103,0.000,0.0000,0.0015,-0.0490,0
