# test 9/9: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
244230157,0.000,169.905,0.0003,0.010,0.000,0.0000,0.0087,0.0396,0
244235157,0.000,169.905,-0.0005,0.010,0.000,0.0000,0.0183,0.0420,0
244240157,0.000,169.905,0.0001,0.010,0.000,0.0000,-0.0033,0.0276,0
244245157,0.000,169.905,0.0009,0.010,0.000,0.0000,-0.0104,0.0396,0
244250157,0.000,169.905,0.0003,0.010,0.000,0.0000,-0.0104,0.0396,0
244255157,0.000,169.905,-0.0002,0.010,0.000,0.0000,-0.0009,0.0492,0
244260157,0.000,169.906,0.0006,0.010,0.000,0.0000,-0.0152,0.0085,0
244265157,0.000,169.906,0.0019,0.010,0.000,0.0000,-0.0368,0.0085,0
244270157,0.000,169.906,0.0009,0.010,0.000,0.0000,0.0015,0.0899,0
244275157,0.000,169.906,-0.0010,0.010,0.000,0.0000,0.0446,-0.0011,0
244280157,0.000,169.906,0.0003,0.010,0.000,0.0000,-0.0224,-0.0059,0
244285157,0.000,169.906,-0.0005,0.010,0.000,0.0000,0.0135,0.0516,0
244290157,0.000,169.906,-0.0002,0.010,0.000,0.0000,-0.0104,0.0276,0
244295157,0.000,169.905,-0.0026,0.010,0.000,0.0000,0.0159,0.0181,0
244300157,0.000,169.904,-0.0053,0.010,0.000,0.0000,0.0207,0.0348,0
244305157,0.000,169.904,0.0014,0.010,0.000,0.0000,-0.0248,-0.1352,0
244310157,0.000,169.904,-0.0015,0.010,0.000,0.0000,-0.0344,0.1114,0
244315157,0.000,169.903,-0.0026,0.010,0.000,0.0000,0.0327,0.0803,0
244320157,0.000,169.902,-0.0026,0.010,0.000,0.0000,0.0446,0.0037,0
244325157,0.000,169.902,-0.0018,0.010,0.000,0.0000,0.0279,-0.0538,0
244330157,0.000,169.901,-0.0007,0.010,0.000,0.0000,0.0518,0.0899,0
244335157,0.000,169.901,-0.0007,0.010,0.000,0.0000,-0.0535,0.0612,0
244340157,0.000,169.901,0.0003,0.010,0.000,0.0000,0.0518,-0.0059,0
244345157,0.000,169.901,-0.0007,0.010,0.000,0.0000,-0.0104,0.0659,0
244350157,0.000,169.901,0.0003,0.010,0.000,0.0000,0.0303,-0.1064,0
244355157,0.000,169.902,0.0022,0.010,0.000,0.0000,-0.0296,-0.0274,19
244360157,0.000,169.902,0.0014,0.010,0.000,0.0000,0.0159,0.0444,19
244365157,0.000,169.902,0.0001,0.010,0.000,0.0000,-0.0464,-0.0777,19
244370157,0.000,169.903,0.0014,0.010,0.000,0.0000,-0.0583,-0.1376,19
244375157,0.000,169.902,-0.0013,0.010,0.000,0.0000,-0.0487,-0.0107,19
244380157,0.000,169.901,-0.0037,0.010,0.000,0.0000,-0.0559,-0.0322,19
244385157,0.000,169.900,-0.0031,0.010,0.000,0.0000,-0.1062,-0.1328,19
244390157,0.000,169.898,-0.0090,0.010,0.000,0.0000,-0.0464,-0.1040,19
244395157,0.000,169.893,-0.0167,0.010,0.000,0.0000,-0.0966,-0.0849,19
244400157,0.000,169.887,-0.0194,0.010,0.000,0.0000,-0.0727,-0.1328,19
244405157,0.000,169.881,-0.0242,0.010,0.000,0.0000,-0.0033,-0.1400,0
244410157,0.000,169.872,-0.0287,0.010,0.000,0.0000,-0.0416,-0.1040,0
244415157,0.000,169.863,-0.0327,0.010,0.000,0.0000,-0.0631,-0.1471,0
244420157,0.000,169.853,-0.0340,0.010,0.000,0.0000,-0.0248,-0.0681,0
244425157,0.000,169.843,-0.0359,0.010,0.000,0.0000,-0.0080,-0.0538,0
244430157,0.000,169.832,-0.0370,0.010,0.000,0.0000,-0.0535,-0.1112,0
244435157,0.000,169.821,-0.0399,0.010,0.000,0.0000,-0.0918,-0.1495,0
244440157,0.000,169.809,-0.0426,0.010,0.000,0.0000,-0.1110,-0.1136,0
244445157,0.000,169.797,-0.0420,0.010,0.000,0.0000,-0.1541,-0.0514,0
244450157,0.000,169.784,-0.0442,0.010,0.000,0.0000,-0.0655,-0.0059,0
244455157,0.000,169.770,-0.0484,0.010,0.000,0.0000,-0.0847,-0.0801,0
244460157,0.000,169.756,-0.0503,0.010,0.000,0.0000,-0.1062,-0.1830,0
244465157,0.000,169.740,-0.0556,0.010,0.000,0.0000,0.0686,-0.0178,0
244470157,0.000,169.724,-0.0540,0.010,0.000,0.0000,-0.1493,-0.0490,0
244475157,0.000,169.708,-0.0578,0.010,0.000,0.0000,0.1739,-0.0131,0
244480157,0.000,169.686,-0.0743,0.010,0.000,0.0000,-0.1278,0.0779,0
244485157,0.000,169.665,-0.0753,0.010,0.000,0.0000,-0.0487,0.0205,0
244490157,0.000,169.642,-0.0793,0.010,0.000,0.0000,0.0063,-0.0250,0
244495157,0.000,169.616,-0.0919,0.010,0.000,0.0000,-0.0368,0.0133,0
244500157,0.000,169.585,-0.1068,0.010,0.000,0.0000,-0.0104,0.1641,0
244505157,0.000,169.554,-0.1108,0.010,0.000,0.0000,0.0925,0.2455,1
244510157,0.000,169.520,-0.1174,0.004,0.000,0.0000,0.0590,0.1019,1
244515157,0.000,169.484,-0.1265,0.002,0.000,0.0000,-0.0176,-0.0322,1
244520157,0.000,169.446,-0.1326,0.001,0.000,0.0000,0.0494,0.0899,1
244525157,0.000,169.406,-0.1366,0.009,0.000,0.0000,0.0590,0.2264,1
244530157,0.000,169.365,-0.1433,0.017,0.000,0.0000,0.0398,0.1689,1
244535157,0.000,169.322,-0.1515,0.020,0.000,0.0000,0.0231,0.0181,1
244540157,0.000,169.276,-0.1593,0.024,0.000,0.0000,0.0351,0.0348,1
244545157,0.000,169.229,-0.1667,0.026,0.000,0.0000,0.0686,0.0995,1
244550157,0.000,169.179,-0.1723,0.027,0.000,0.0000,0.0398,0.0612,1
244555157,0.000,169.128,-0.1785,0.027,0.000,0.0000,0.0327,0.0564,2
244560157,0.000,169.076,-0.1822,0.027,0.000,0.0000,0.0422,0.0923,2
244565157,0.000,169.025,-0.1785,0.027,0.000,0.0000,0.0734,0.1378,2
244570157,0.000,168.975,-0.1734,0.027,0.000,0.0000,0.0279,0.0612,2
244575157,0.000,168.927,-0.1686,0.027,0.000,0.0000,0.0327,0.1330,2
244580157,0.000,168.882,-0.1563,0.006,0.000,0.0000,0.0686,0.2527,2
244585157,0.000,168.842,-0.1393,-0.051,0.000,0.0000,0.1236,0.1378,2
244590157,0.000,168.806,-0.1278,-0.089,0.000,0.0000,0.0614,0.1857,2
244595157,0.000,168.772,-0.1156,-0.272,0.000,0.0000,0.0758,0.2910,2
244600157,0.000,168.745,-0.0969,-0.341,0.000,0.0000,0.1452,0.1474,2
244605157,0.000,168.721,-0.0825,-0.252,0.000,0.0000,0.0686,0.1857,0
244610157,0.000,168.700,-0.0740,-0.173,0.000,0.0000,0.0614,0.1162,0
244615157,0.000,168.681,-0.0660,-0.131,0.000,0.0000,0.0853,0.1066,0
244620157,0.000,168.664,-0.0572,-0.100,0.000,0.0000,0.0279,0.1378,0
244625157,0.000,168.650,-0.0519,-0.072,0.000,0.0000,0.0087,0.0348,0
244630157,0.000,168.636,-0.0490,-0.060,0.000,0.0000,-0.0080,0.0252,0
244635157,0.000,168.622,-0.0466,-0.056,0.000,0.0000,-0.0128,0.0707,0
244640157,0.000,168.610,-0.0434,-0.054,0.000,0.0000,0.0183,0.0659,0
244645157,0.000,168.598,-0.0407,-0.053,0.000,0.0000,0.0255,0.0276,0
244650157,0.000,168.586,-0.0418,-0.053,0.000,0.0000,0.0063,0.0157,0
244655157,0.000,168.574,-0.0431,-0.053,0.000,0.0000,0.0087,0.0181,2
244660157,0.000,168.561,-0.0444,-0.053,0.000,0.0000,-0.0009,0.0229,2
244665157,0.000,168.548,-0.0460,-0.053,0.000,0.0000,-0.0200,0.0300,2
244670157,0.000,168.534,-0.0487,-0.053,0.000,0.0000,-0.0128,0.0133,2
244675157,0.000,168.520,-0.0492,-0.027,0.000,0.0000,0.0111,0.0300,2
244680157,0.000,168.506,-0.0495,0.040,0.000,0.0000,0.0111,0.0372,2
244685157,0.000,168.492,-0.0495,0.063,0.000,0.0000,0.0207,0.0252,2
244690157,0.000,168.477,-0.0498,0.149,0.000,0.0000,0.0255,0.0324,2
244695157,0.000,168.463,-0.0495,0.215,0.000,0.0000,0.0327,0.0276,2
244700157,0.000,168.449,-0.0487,0.211,0.000,0.0000,0.0255,0.0444,2
244705157,0.000,168.436,-0.0474,0.240,0.000,0.0000,0.0111,0.0420,5
244710157,0.000,168.422,-0.0471,0.150,0.000,0.0000,0.0207,0.0324,5
244715157,0.000,168.409,-0.0463,0.136,0.000,0.0000,-0.0080,0.0516,5
244720157,0.000,168.396,-0.0460,0.131,0.000,0.0000,-0.0152,0.0157,5
244725157,0.000,168.382,-0.0471,0.088,0.000,0.0000,-0.0248,-0.0178,5
244730157,0.000,168.368,-0.0484,0.052,0.000,0.0000,-0.0248,-0.0035,5
244735157,0.000,168.354,-0.0495,0.048,0.000,0.0000,0.0039,0.0205,5
244740157,0.000,168.340,-0.0503,0.047,0.000,0.0000,0.0207,0.0252,5
244745157,0.000,168.325,-0.0514,0.047,0.000,0.0000,0.0111,-0.0155,5
244750157,0.000,168.309,-0.0543,0.047,0.000,0.0000,0.0087,-0.0083,5
244755157,0.000,168.293,-0.0570,0.047,0.000,0.0000,-0.0200,-0.0011,0
244760157,0.000,168.276,-0.0591,0.046,0.000,0.0000,-0.0176,-0.0274,0
244765157,0.000,168.259,-0.0607,0.046,0.000,0.0000,0.0039,-0.0202,0
244770157,0.000,168.241,-0.0615,0.046,0.000,0.0000,-0.0296,0.0157,0
244775157,0.000,168.223,-0.0628,0.046,0.000,0.0000,-0.0104,-0.0155,0
244780157,0.000,168.206,-0.0607,0.046,0.000,0.0000,0.0398,0.0827,0
244785157,0.000,168.190,-0.0535,0.024,0.000,0.0000,0.0039,0.1066,0
244790157,0.000,168.176,-0.0519,0.004,0.000,0.0000,0.0159,0.0037,0
244795157,0.000,168.162,-0.0490,-0.006,0.000,0.0000,0.0446,0.0947,0
244800157,0.000,168.149,-0.0442,-0.022,0.000,0.0000,0.0566,0.1306,0
244805157,0.000,168.137,-0.0404,-0.038,0.000,0.0000,0.0374,0.0659,0
244810157,0.000,168.126,-0.0410,-0.046,0.000,0.0000,0.0063,0.0133,0
244815157,0.000,168.114,-0.0391,-0.048,0.000,0.0000,0.0159,0.0444,0
244820157,0.000,168.105,-0.0343,-0.049,0.000,0.0000,0.0279,0.0827,0
244825157,0.000,168.096,-0.0292,-0.044,0.000,0.0000,0.0207,0.0516,0
244830157,0.000,168.089,-0.0255,-0.034,0.000,0.0000,0.0279,0.0683,0
244835157,0.000,168.083,-0.0210,-0.040,0.000,0.0000,0.0422,0.1066,0
244840157,0.000,168.079,-0.0151,-0.045,0.000,0.0000,0.0446,0.1186,0
244845157,0.000,168.075,-0.0117,-0.047,0.000,0.0000,0.0087,0.0851,0
244850157,0.000,168.073,-0.0090,-0.048,0.000,0.0000,0.0159,0.0683,0
244855157,0.000,168.070,-0.0077,-0.048,0.000,0.0000,0.0183,0.0324,0
244860157,0.000,168.069,-0.0066,-0.048,0.000,0.0000,0.0279,-0.0059,0
244865157,0.000,168.067,-0.0050,-0.048,0.000,0.0000,0.0279,-0.0035,0
244870157,0.000,168.066,-0.0045,-0.048,0.000,0.0000,0.0231,0.0468,0
244875157,0.000,168.064,-0.0053,-0.048,0.000,0.0000,-0.0009,0.0636,0
244880157,0.000,168.063,-0.0045,-0.048,0.000,0.0000,-0.0033,0.0995,0
244885157,0.000,168.062,-0.0039,-0.017,0.000,0.0000,-0.0009,0.0659,0
244890157,0.000,168.061,-0.0031,0.050,0.000,0.0000,0.0063,0.0420,0
244895157,0.000,168.060,-0.0031,0.075,0.000,0.0000,0.0087,0.0013,0
244900157,0.000,168.059,-0.0037,0.081,0.000,0.0000,-0.0152,-0.0035,0
244905157,0.000,168.058,-0.0042,0.046,0.000,0.0000,-0.0033,-0.0011,1
244910157,0.000,168.057,-0.0031,0.034,0.000,0.0000,0.0087,-0.0202,1
244915157,0.000,168.056,-0.0037,0.029,0.000,0.0000,0.0111,0.0181,1
244920157,0.000,168.055,-0.0031,0.025,0.000,0.0000,0.0183,0.0444,1
244925157,0.000,168.054,-0.0029,0.023,0.000,0.0000,0.0111,0.0612,1
244930157,0.000,168.053,-0.0026,0.022,0.000,0.0000,0.0087,0.0683,1
244935157,0.000,168.053,-0.0031,0.022,0.000,0.0000,0.0183,0.0851,1
244940157,0.000,168.052,-0.0037,0.022,0.000,0.0000,0.0327,0.0803,1
244945157,0.000,168.050,-0.0037,0.022,0.000,0.0000,0.0159,0.0540,1
244950157,0.000,168.049,-0.0037,0.022,0.000,0.0000,0.0327,-0.0178,1
244955157,0.000,168.048,-0.0037,0.022,0.000,0.0000,0.0231,0.0061,0
244960157,0.000,168.047,-0.0037,0.022,0.000,0.0000,0.0207,0.0181,0
244965157,0.000,168.046,-0.0029,0.022,0.000,0.0000,0.0015,0.0540,0
244970157,0.000,168.045,-0.0039,0.022,0.000,0.0000,-0.0248,0.0779,0
244975157,0.000,168.044,-0.0031,0.022,0.000,0.0000,-0.0128,0.0899,0
244980157,0.000,168.044,-0.0031,0.022,0.000,0.0000,-0.0057,0.0923,0
244985157,0.000,168.043,-0.0029,0.022,0.000,0.0000,-0.0080,0.0923,0
244990157,0.000,168.042,-0.0037,0.022,0.000,0.0000,0.0063,0.0588,0
244995157,0.000,168.041,-0.0034,0.015,0.000,0.0000,0.0015,0.0133,0
245000157,0.000,168.040,-0.0037,0.003,0.000,0.0000,0.0015,-0.0131,0
245005157,0.000,168.039,-0.0037,-0.002,0.000,0.0000,0.0087,-0.0298,5
245010157,0.000,168.038,-0.0029,-0.004,0.000,0.0000,0.0159,-0.0155,5
245015157,0.000,168.037,-0.0031,-0.005,0.000,0.0000,0.0087,0.0061,5
245020157,0.000,168.036,-0.0034,-0.005,0.000,0.0000,-0.0057,0.0875,5
245025157,0.000,168.035,-0.0031,-0.005,0.000,0.0000,-0.0080,0.0875,5
245030157,0.000,168.034,-0.0029,-0.005,0.000,0.0000,0.0015,0.0875,5
245035157,0.000,168.033,-0.0034,-0.005,0.000,0.0000,-0.0080,0.0683,5
245040157,0.000,168.032,-0.0034,-0.005,0.000,0.0000,-0.0057,0.0133,5
245045157,0.000,168.031,-0.0029,-0.005,0.000,0.0000,0.0111,-0.0059,5
245050157,0.000,168.031,-0.0029,-0.005,0.000,0.0000,0.0039,-0.0370,5
245055157,0.000,168.030,-0.0026,-0.005,0.000,0.0000,-0.0009,-0.0346,0
245060157,0.000,168.029,-0.0023,-0.005,0.000,0.0000,0.0159,0.0013,0
245065157,0.000,168.029,-0.0021,-0.005,0.000,0.0000,0.0087,0.0396,0
245070157,0.000,168.028,-0.0018,-0.005,0.000,0.0000,0.0087,0.0875,0
245075157,0.000,168.028,-0.0021,-0.005,0.000,0.0000,-0.0057,0.0779,0
245080157,0.000,168.027,-0.0026,-0.005,0.000,0.0000,-0.0033,0.0731,0
245085157,0.000,168.026,-0.0031,-0.005,0.000,0.0000,-0.0128,0.0636,0
245090157,0.000,168.025,-0.0026,-0.005,0.000,0.0000,-0.0080,-0.0202,0
245095157,0.000,168.024,-0.0026,-0.005,0.000,0.0000,0.0015,-0.0226,0
245100157,0.000,168.024,-0.0018,-0.005,0.000,0.0000,0.0207,-0.0322,0
245105157,0.000,168.023,-0.0023,-0.005,0.000,0.0000,0.0039,0.0085,0
245110157,0.000,168.023,-0.0023,-0.005,0.000,0.0000,-0.0057,0.0396,0
245115157,0.000,168.022,-0.0018,-0.005,0.000,0.0000,-0.0009,0.0564,0
245120157,0.000,168.021,-0.0021,-0.005,0.000,0.0000,-0.0224,0.0636,0
245125157,0.000,168.020,-0.0047,-0.005,0.000,0.0000,0.0566,0.0061,0
245130157,0.000,168.019,-0.0034,-0.005,0.000,0.0000,-0.0224,0.0971,0
245135157,0.000,168.018,-0.0026,-0.005,0.000,0.0000,-0.0392,0.0971,0
245140157,0.000,168.018,-0.0026,-0.005,0.000,0.0000,0.0398,0.0947,0
245145157,0.000,168.017,-0.0010,-0.005,0.000,0.0000,-0.0033,0.0396,0
245150157,0.000,168.017,-0.0015,-0.005,0.000,0.0000,0.0422,-0.0107,0
245155157,0.000,168.017,-0.0010,-0.005,0.000,0.0000,0.0063,0.0540,0
245160157,0.000,168.016,-0.0018,-0.005,0.000,0.0000,0.0542,-0.0202,0
245165157,0.000,168.016,-0.0002,-0.005,0.000,0.0000,-0.0320,0.0372,0
245170157,0.000,168.016,-0.0007,-0.005,0.000,0.0000,0.0063,0.0229,0
