# test 18/18: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
429045157,0.000,102.034,0.0003,-0.050,0.000,0.0000,0.0231,0.0300,0
429050157,0.000,102.034,-0.0005,-0.050,0.000,0.0000,0.0159,0.0181,0
429055157,0.000,102.034,-0.0002,-0.050,0.000,0.0000,0.0111,0.0109,0
429060157,0.000,102.034,0.0009,-0.050,0.000,0.0000,0.0111,0.0157,0
429065157,0.000,102.034,0.0003,-0.050,0.000,0.0000,0.0159,0.0229,0
429070157,0.000,102.034,0.0006,-0.050,0.000,0.0000,0.0159,0.0205,0
429075157,0.000,102.034,-0.0002,-0.050,0.000,0.0000,0.0087,0.0157,0
429080157,0.000,102.034,0.0001,-0.050,0.000,0.0000,0.0039,0.0229,0
429085157,0.000,102.034,0.0001,-0.050,0.000,0.0000,0.0183,0.0157,0
429090157,0.000,102.034,0.0001,-0.050,0.000,0.0000,0.0087,0.0181,0
429095157,0.000,102.034,0.0006,-0.050,0.000,0.0000,0.0111,0.0133,0
429100157,0.000,102.034,0.0001,-0.050,0.000,0.0000,0.0183,0.0181,0
429105157,0.000,102.035,0.0003,-0.050,0.000,0.0000,0.0303,0.0205,0
429110157,0.000,102.035,0.0003,-0.050,0.000,0.0000,0.0255,0.0157,0
429115157,0.000,102.035,0.0006,-0.050,0.000,0.0000,0.0279,0.0157,0
429120157,0.000,102.035,0.0006,-0.050,0.000,0.0000,0.0303,0.0037,0
429125157,0.000,102.035,0.0011,-0.050,0.000,0.0000,0.0398,0.0061,0
429130157,0.000,102.036,0.0011,-0.050,0.000,0.0000,0.0255,0.0109,0
429135157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0255,0.0061,0
429140157,0.000,102.036,0.0001,-0.050,0.000,0.0000,0.0231,0.0037,0
429145157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0207,0.0181,0
429150157,0.000,102.036,-0.0002,-0.050,0.000,0.0000,0.0255,0.0181,0
429155157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0231,0.0061,0
429160157,0.000,102.036,0.0006,-0.050,0.000,0.0000,0.0087,-0.0035,0
429165157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0207,-0.0011,0
429170157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0374,0.0013,0
429175157,0.000,102.036,-0.0002,-0.050,0.000,0.0000,0.0470,0.0013,0
429180157,0.000,102.036,0.0001,-0.050,0.000,0.0000,0.0303,0.0109,0
429185157,0.000,102.036,-0.0005,-0.050,0.000,0.0000,0.0279,0.0109,0
429190157,0.000,102.036,-0.0005,-0.050,0.000,0.0000,0.0231,0.0109,0
429195157,0.000,102.036,0.0006,-0.050,0.000,0.0000,0.0231,0.0133,0
429200157,0.000,102.036,0.0006,-0.050,0.000,0.0000,0.0255,0.0157,0
429205157,0.000,102.036,0.0003,-0.050,0.000,0.0000,0.0135,0.0157,0
429210157,0.000,102.037,0.0006,-0.050,0.000,0.0000,0.0015,0.0205,0
429215157,0.000,102.037,0.0001,-0.050,0.000,0.0000,-0.0033,0.0300,0
429220157,0.000,102.036,-0.0005,-0.050,0.000,0.0000,0.0087,0.0229,0
429225157,0.000,102.036,-0.0007,-0.050,0.000,0.0000,0.0255,0.0252,0
429230157,0.000,102.036,-0.0002,-0.050,0.000,0.0000,0.0255,0.0181,0
429235157,0.000,102.036,0.0001,-0.050,0.000,0.0000,0.0111,0.0037,0
429240157,0.000,102.036,-0.0002,-0.050,0.000,0.0000,0.0015,0.0181,0
429245157,0.000,102.036,-0.0005,-0.050,0.000,0.0000,0.0351,0.0372,0
429250157,0.000,102.036,-0.0010,-0.050,0.000,0.0000,-0.0344,-0.0777,0
429255157,0.000,102.036,0.0001,-0.050,0.000,0.0000,0.0039,0.0516,0
429260157,0.000,102.036,-0.0005,-0.050,0.000,0.0000,-0.0080,-0.0083,0
429265157,0.000,102.035,-0.0023,-0.050,0.000,0.0000,0.0470,0.0372,0
429270157,0.000,102.034,-0.0021,-0.050,0.000,0.0000,0.0183,-0.0466,0
429275157,0.000,102.034,-0.0021,-0.050,0.000,0.0000,0.0255,-0.0514,0
429280157,0.000,102.033,-0.0013,-0.050,0.000,0.0000,-0.0272,0.0707,0
429285157,0.000,102.033,-0.0015,-0.050,0.000,0.0000,-0.0080,-0.0011,0
429290157,0.000,102.032,-0.0026,-0.050,0.000,0.0000,0.0853,0.0348,0
429295157,0.000,102.031,-0.0029,-0.050,0.000,0.0000,0.0877,0.0444,0
429300157,0.000,102.031,-0.0021,-0.050,0.000,0.0000,0.0638,-0.0226,0
429305157,0.000,102.030,-0.0026,-0.050,0.000,0.0000,-0.0248,0.0444,0
429310157,0.000,102.030,-0.0015,-0.050,0.000,0.0000,-0.0128,0.0157,0
429315157,0.000,102.029,-0.0029,-0.050,0.000,0.0000,-0.0033,-0.0083,0
429320157,0.000,102.028,-0.0029,-0.050,0.000,0.0000,0.0446,0.0300,0
429325157,0.000,102.028,-0.0013,-0.050,0.000,0.0000,-0.0152,-0.0298,0
429330157,0.000,102.028,0.0001,-0.050,0.000,0.0000,-0.0152,-0.0226,0
429335157,0.000,102.027,-0.0007,-0.050,0.000,0.0000,0.0231,0.0276,0
429340157,0.000,102.027,-0.0013,-0.050,0.000,0.0000,0.0614,0.0061,0
429345157,0.000,102.027,-0.0015,-0.050,0.000,0.0000,0.0159,-0.0226,0
429350157,0.000,102.026,-0.0015,-0.050,0.000,0.0000,0.0614,-0.0107,0
429355157,0.000,102.026,-0.0010,-0.050,0.000,0.0000,0.0494,0.0348,66
429360157,0.000,102.025,-0.0042,-0.050,0.000,0.0000,-0.0057,-0.0274,66
429365157,0.000,102.023,-0.0045,-0.050,0.000,0.0000,0.0327,0.0061,66
429370157,0.000,102.021,-0.0085,-0.050,0.000,0.0000,0.0590,-0.0418,66
429375157,0.000,102.018,-0.0119,-0.050,0.000,0.0000,0.0279,-0.0035,66
429380157,0.000,102.013,-0.0151,-0.050,0.000,0.0000,-0.0942,-0.0801,66
429385157,0.000,102.008,-0.0194,-0.050,0.000,0.0000,-0.0248,-0.1088,66
429390157,0.000,102.000,-0.0276,-0.039,0.000,0.0000,-0.1086,-0.0490,66
429395157,0.000,101.990,-0.0327,-0.015,0.000,0.0000,-0.1086,-0.0538,66
429400157,0.000,101.980,-0.0375,-0.005,0.000,0.0000,-0.1014,-0.0825,66
429405157,0.000,101.967,-0.0431,0.000,0.000,0.0000,-0.1158,-0.1256,19
429410157,0.000,101.952,-0.0532,0.015,0.000,0.0000,-0.1541,-0.1328,19
429415157,0.000,101.934,-0.0620,0.020,0.000,0.0000,-0.1086,-0.1759,19
429420157,0.000,101.914,-0.0703,0.023,0.000,0.0000,-0.1158,-0.1998,19
429425157,0.000,101.892,-0.0791,0.023,0.000,0.0000,-0.1158,-0.1591,19
429430157,0.000,101.866,-0.0908,0.023,0.000,0.0000,-0.1230,-0.2381,19
429435157,0.000,101.836,-0.1031,0.023,0.000,0.0000,-0.1828,-0.2166,19
429440157,0.000,101.803,-0.1156,0.023,0.000,0.0000,-0.2068,-0.2429,19
429445157,0.000,101.766,-0.1281,0.021,0.000,0.0000,-0.2618,-0.2812,19
429450157,0.000,101.726,-0.1414,0.050,0.000,0.0000,-0.2499,-0.2836,19
429455157,0.000,101.680,-0.1582,0.065,0.000,0.0000,-0.2523,-0.3099,15
429460157,0.000,101.631,-0.1707,0.063,0.000,0.0000,-0.2187,-0.3530,15
429465157,0.000,101.580,-0.1809,0.143,0.000,0.0000,-0.2307,-0.3004,15
429470157,0.000,101.524,-0.1952,0.174,0.000,0.0000,-0.1421,-0.3722,15
429475157,0.000,101.464,-0.2086,0.185,0.000,0.0000,-0.1038,-0.3339,15
429480157,0.000,101.400,-0.2227,0.181,0.000,0.0000,-0.2331,-0.4273,15
429485157,0.000,101.333,-0.2350,0.080,0.000,0.0000,-0.2714,-0.3626,15
429490157,0.000,101.261,-0.2523,0.042,0.000,0.0000,-0.1924,-0.2884,15
429495157,0.000,101.184,-0.2677,0.028,0.000,0.0000,-0.1996,-0.3028,15
429500157,0.000,101.103,-0.2829,0.022,0.000,0.0000,-0.3313,-0.3315,15
429505157,0.000,101.017,-0.3005,0.020,0.000,0.0000,-0.1421,-0.3363,6
429510157,0.000,100.925,-0.3197,0.017,0.000,0.0000,-0.1421,-0.4464,6
429515157,0.000,100.829,-0.3349,0.016,0.000,0.0000,-0.2211,-0.3147,6
429520157,0.000,100.728,-0.3527,0.016,0.000,0.0000,-0.4390,-0.3626,6
429525157,0.000,100.622,-0.3703,0.016,0.000,0.0000,-0.2786,-0.3147,6
429530157,0.000,100.512,-0.3831,0.016,0.000,0.0000,-0.2930,0.0037,6
429535157,0.000,100.399,-0.3940,0.017,0.000,0.0000,-0.5252,0.1019,6
429540157,0.000,100.285,-0.4004,0.017,0.000,0.0000,-0.4127,-0.2836,6
429545157,0.000,100.165,-0.4180,0.017,0.000,0.0000,-0.3576,-0.5039,6
429550157,0.000,100.042,-0.4279,0.017,0.000,0.0000,-0.4701,-0.2022,6
429555157,0.000,99.919,-0.4303,0.017,0.000,0.0000,-0.6425,-0.0609,6
429560157,0.000,99.792,-0.4436,0.017,0.000,0.0000,-0.0559,-0.0777,6
429565157,0.000,99.659,-0.4649,0.017,0.000,0.0000,-0.2068,-0.2692,6
429570157,0.000,99.523,-0.4726,0.017,0.000,0.0000,-0.7718,-0.3435,6
429575157,0.000,99.390,-0.4641,0.013,0.000,0.0000,-0.3744,-0.3722,6
429580157,0.000,99.253,-0.4804,-0.000,0.000,0.0000,-0.3959,-0.0681,6
429585157,0.000,99.115,-0.4809,-0.011,0.000,0.0000,-0.7646,0.1545,6
429590157,0.000,98.978,-0.4782,-0.029,0.000,0.0000,-0.6545,-0.2812,6
429595157,0.000,98.838,-0.4894,-0.096,0.000,0.0000,-0.3815,-0.4464,6
429600157,0.000,98.699,-0.4836,-0.173,0.000,0.0000,-0.6832,-0.1447,6
429605157,0.000,98.563,-0.4753,-0.097,0.000,0.0000,-0.3313,-0.0729,4
429610157,0.000,98.425,-0.4828,-0.069,0.000,0.0000,-0.1014,-0.4320,4
429615157,0.000,98.284,-0.4916,-0.056,0.000,0.0000,-0.2810,-0.5541,4
429620157,0.000,98.143,-0.4929,-0.051,0.000,0.0000,-0.4103,-0.3052,4
429625157,0.000,98.001,-0.4948,-0.154,0.000,0.0000,-0.3456,-0.3746,4
429630157,0.000,97.856,-0.5062,-0.249,0.000,0.0000,-0.3408,-0.3602,4
429635157,0.000,97.711,-0.5075,-0.285,0.000,0.0000,-0.5874,-0.5733,4
429640157,0.000,97.569,-0.4964,-0.299,0.000,0.0000,-0.2570,-0.1519,4
429645157,0.000,97.423,-0.5078,-0.304,0.000,0.0000,-0.1565,-0.0202,4
429650157,0.000,97.276,-0.5137,-0.306,0.000,0.0000,-0.1469,-0.4033,4
429655157,0.000,97.134,-0.4969,-0.306,0.000,0.0000,-0.4749,-1.0641,12
429660157,0.000,96.993,-0.4908,-0.307,0.000,0.0000,-0.4749,-0.9779,12
429665157,0.000,96.853,-0.4900,-0.307,0.000,0.0000,-0.3528,-0.2525,12
429670157,0.000,96.712,-0.4921,-0.307,0.000,0.0000,-0.1828,0.4155,12
429675157,0.000,96.567,-0.5065,-0.307,0.000,0.0000,-0.4462,0.1569,12
429680157,0.000,96.424,-0.4977,-0.307,0.000,0.0000,-0.3935,-0.7553,12
429685157,0.000,96.281,-0.4982,-0.307,0.000,0.0000,-0.2762,-1.0306,12
429690157,0.000,96.136,-0.5065,-0.307,0.000,0.0000,-0.4079,-0.3482,12
429695157,0.000,95.990,-0.5097,-0.307,0.000,0.0000,-0.0487,0.2431,12
429700157,0.000,95.841,-0.5206,-0.307,0.000,0.0000,-0.3600,-0.1854,12
429705157,0.000,95.693,-0.5182,-0.307,0.000,0.0000,-0.8508,-0.8917,12
429710157,0.000,95.541,-0.5291,-0.145,0.000,0.0000,-0.1445,-0.7601,12
429715157,0.000,95.384,-0.5486,-0.052,0.000,0.0000,-0.3145,0.0875,12
429720157,0.000,95.226,-0.5526,0.073,0.000,0.0000,-0.2690,0.3006,12
429725157,0.000,95.061,-0.5731,0.109,0.000,0.0000,-0.1852,-0.5829,12
429730157,0.000,94.895,-0.5795,0.089,0.000,0.0000,-0.3145,-0.9803,12
429735157,0.000,94.725,-0.5928,0.065,0.000,0.0000,-0.6353,-0.5134,12
429740157,0.000,94.554,-0.5995,0.085,0.000,0.0000,-0.3217,0.4490,12
429745157,0.000,94.375,-0.6248,0.093,0.000,0.0000,-0.1230,0.0755,12
429750157,0.000,94.197,-0.6195,0.062,0.000,0.0000,-0.5946,-0.6715,12
429755157,0.000,94.020,-0.6184,0.049,0.000,0.0000,-0.3073,-0.7122,9
429760157,0.000,93.838,-0.6346,0.045,0.000,0.0000,-0.2283,-0.0418,9
429765157,0.000,93.656,-0.6378,0.044,0.000,0.0000,-0.2930,0.6046,9
429770157,0.000,93.476,-0.6259,0.043,0.000,0.0000,-0.3121,0.1809,9
429775157,0.000,93.295,-0.6333,0.043,0.000,0.0000,-0.5659,-0.4704,9
429780157,0.000,93.115,-0.6264,0.043,0.000,0.0000,-0.7766,-0.6978,9
429785157,0.000,92.939,-0.6163,0.033,0.000,0.0000,-0.2762,-0.1854,9
429790157,0.000,92.762,-0.6168,0.006,0.000,0.0000,-0.2379,-0.0059,9
429795157,0.000,92.586,-0.6133,-0.038,0.000,0.0000,-0.2953,-0.1926,9
429800157,0.000,92.411,-0.6115,-0.073,0.000,0.0000,0.0925,-0.6044,9
429805157,0.000,92.233,-0.6213,-0.092,0.000,0.0000,-0.1517,-0.6834,2
429810157,0.000,92.056,-0.6195,-0.074,0.000,0.0000,-0.3456,-0.3626,2
429815157,0.000,91.878,-0.6205,-0.078,0.000,0.0000,-0.3001,0.0396,2
429820157,0.000,91.700,-0.6211,-0.069,0.000,0.0000,-0.3744,-0.1256,2
429825157,0.000,91.524,-0.6165,-0.141,0.000,0.0000,-0.5276,-0.6116,2
429830157,0.000,91.348,-0.6128,-0.212,0.000,0.0000,-0.5683,-0.7122,2
429835157,0.000,91.174,-0.6088,-0.134,0.000,0.0000,0.0183,-0.3482,2
429840157,0.000,90.997,-0.6181,-0.077,0.000,0.0000,-0.0009,-0.1711,2
429845157,0.000,90.819,-0.6197,-0.056,0.000,0.0000,0.0255,-0.5757,2
429850157,0.000,90.637,-0.6336,-0.047,0.000,0.0000,-0.3001,-0.7984,2
429855157,0.000,90.460,-0.6205,-0.044,0.000,0.0000,-0.3097,-0.4320,8
429860157,0.000,90.280,-0.6261,-0.043,0.000,0.0000,-0.2642,0.0205,8
429865157,0.000,90.098,-0.6360,-0.043,0.000,0.0000,-0.4605,-0.1064,8
429870157,0.000,89.919,-0.6237,-0.043,0.000,0.0000,-0.6114,-0.6212,8
429875157,0.000,89.743,-0.6163,-0.043,0.000,0.0000,-0.4175,-0.6260,8
429880157,0.000,89.564,-0.6253,-0.043,0.000,0.0000,-0.3001,-0.3602,8
429885157,0.000,89.386,-0.6211,-0.043,0.000,0.0000,-0.1421,-0.1447,8
429890157,0.000,89.210,-0.6128,-0.043,0.000,0.0000,0.1260,-0.3482,8
429895157,0.000,89.034,-0.6139,-0.043,0.000,0.0000,-0.3887,-0.3890,8
429900157,0.000,88.860,-0.6080,-0.043,0.000,0.0000,-0.1924,-0.2405,8
429905157,0.000,88.684,-0.6168,-0.043,0.000,0.0000,0.1260,0.1521,6
429910157,0.000,88.506,-0.6184,-0.043,0.000,0.0000,-0.2187,-0.3411,6
429915157,0.000,88.329,-0.6200,-0.043,0.000,0.0000,-0.5372,-0.6691,6
429920157,0.000,88.154,-0.6104,-0.043,0.000,0.0000,-0.3193,-0.7289,6
429925157,0.000,87.980,-0.6085,-0.018,0.000,0.0000,-0.1134,-0.0969,6
429930157,0.000,87.805,-0.6101,-0.004,0.000,0.0000,-0.7383,0.2216,6
429935157,0.000,87.631,-0.6072,0.001,0.000,0.0000,-0.2235,-0.3195,6
429940157,0.000,87.454,-0.6184,0.003,0.000,0.0000,-0.1613,-0.9540,6
429945157,0.000,87.279,-0.6096,0.004,0.000,0.0000,-0.4701,-0.9947,6
429950157,0.000,87.108,-0.5976,0.004,0.000,0.0000,0.0734,-0.4249,6
429955157,0.000,86.937,-0.5976,0.004,0.000,0.0000,0.1021,-0.0011,0
429960157,0.000,86.756,-0.6298,0.004,0.000,0.0000,-0.1397,-0.1759,0
429965157,0.000,86.581,-0.6115,0.004,0.000,0.0000,-0.5898,-0.6356,0
429970157,0.000,86.410,-0.5984,0.004,0.000,0.0000,-0.0751,-0.5613,0
429975157,0.000,86.232,-0.6197,0.004,0.000,0.0000,-0.2020,-0.1878,0
429980157,0.000,86.054,-0.6211,0.004,0.000,0.0000,-0.3169,0.0540,0
429985157,0.000,85.880,-0.6075,0.004,0.000,0.0000,0.1428,-0.0681,0
429990157,0.000,85.701,-0.6264,0.004,0.000,0.0000,0.0039,-0.7960,0
429995157,0.000,85.520,-0.6317,0.004,0.000,0.0000,-0.4414,-0.9061,0
430000157,0.000,85.337,-0.6368,0.004,0.000,0.0000,0.1165,0.2814,0
430005157,0.000,85.149,-0.6570,0.004,0.000,0.0000,0.0279,0.2000,6
430010157,0.000,84.963,-0.6490,0.004,0.000,0.0000,-0.4055,-0.2357,6
430015157,0.000,84.781,-0.6362,0.004,0.000,0.0000,-0.6665,-1.6291,6
430020157,0.000,84.603,-0.6203,0.004,0.000,0.0000,-0.4031,-1.0067,6
430025157,0.000,84.423,-0.6296,0.004,0.000,0.0000,-0.0464,0.8632,6
430030157,0.000,84.242,-0.6322,0.004,0.000,0.0000,-0.1613,1.0212,6
430035157,0.000,84.061,-0.6320,0.004,0.000,0.0000,-0.9681,-0.0442,6
430040157,0.000,83.884,-0.6173,0.004,0.000,0.0000,-0.5755,-1.7058,6
430045157,0.000,83.709,-0.6085,0.002,0.000,0.0000,-0.2427,-1.0186,6
430050157,0.000,83.538,-0.5976,-0.007,0.000,0.0000,-0.0416,0.0348,6
430055157,0.000,83.370,-0.5891,-0.010,0.000,0.0000,0.2338,0.5927,0
430060157,0.000,83.191,-0.6221,-0.011,0.000,0.0000,0.3702,0.2766,0
430065157,0.000,83.009,-0.6365,-0.012,0.000,0.0000,-0.3289,-1.2173,0
430070157,0.000,82.835,-0.6061,-0.012,0.000,0.0000,-1.2051,-1.7201,0
430075157,0.000,82.668,-0.5853,-0.012,0.000,0.0000,-0.7095,-0.6499,0
430080157,0.000,82.493,-0.6091,-0.012,0.000,0.0000,0.2218,1.1386,0
430085157,0.000,82.313,-0.6272,-0.012,0.000,0.0000,-0.2953,0.9422,0
430090157,0.000,82.144,-0.5928,-0.012,0.000,0.0000,-0.6784,-0.8367,0
430095157,0.000,81.980,-0.5712,-0.012,0.000,0.0000,-0.2762,-1.8710,0
430100157,0.000,81.812,-0.5880,-0.012,0.000,0.0000,0.5139,-0.4129,0
430105157,0.000,81.631,-0.6301,-0.012,0.000,0.0000,-0.1541,1.5575,13
430110157,0.000,81.458,-0.6051,-0.012,0.000,0.0000,-0.0464,0.5568,13
430115157,0.000,81.289,-0.5899,0.001,0.000,0.0000,0.0805,-1.6148,13
430120157,0.000,81.113,-0.6139,0.008,0.000,0.0000,-0.4198,-1.4017,13
430125157,0.000,80.936,-0.6165,0.010,0.000,0.0000,-0.4582,0.1641,13
430130157,0.000,80.761,-0.6120,0.014,0.000,0.0000,-0.0703,0.6166,13
430135157,0.000,80.587,-0.6069,0.027,0.000,0.0000,-0.5060,-0.4081,13
430140157,0.000,80.416,-0.5965,0.050,0.000,0.0000,-0.6808,-1.3059,13
430145157,0.000,80.239,-0.6165,0.059,0.000,0.0000,0.1763,-0.7337,13
430150157,0.000,80.059,-0.6293,0.062,0.000,0.0000,0.3511,0.0085,13
430155157,0.000,79.887,-0.5995,0.063,0.000,0.0000,0.1141,0.5208,0
430160157,0.000,79.722,-0.5779,0.064,0.000,0.0000,-0.1206,0.1090,0
430165157,0.000,79.555,-0.5830,0.064,0.000,0.0000,0.2864,0.1258,0
