# test 21/21: thrust_step fan2 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4162 accel_bias_x=0.1541 accel_bias_y=0.0873 fan_pct=40.0 fan_sel=2 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
749165157,0.000,-96.856,0.0006,-0.008,0.000,0.0000,-0.0440,0.0252,0
749170157,0.000,-96.856,0.0009,-0.008,0.000,0.0000,-0.0248,0.0205,0
749175157,0.000,-96.855,0.0011,-0.008,0.000,0.0000,-0.0272,0.0372,0
749180157,0.000,-96.855,0.0003,-0.008,0.000,0.0000,-0.0248,0.0229,0
749185157,0.000,-96.855,0.0003,-0.008,0.000,0.0000,-0.0224,0.0252,0
749190157,0.000,-96.855,0.0001,-0.008,0.000,0.0000,-0.0440,0.0252,0
749195157,0.000,-96.855,0.0006,-0.008,0.000,0.0000,-0.0392,0.0348,0
749200157,0.000,-96.855,0.0001,-0.008,0.000,0.0000,-0.0320,0.0324,0
749205157,0.000,-96.855,0.0001,-0.008,0.000,0.0000,-0.0128,0.0276,0
749210157,0.000,-96.855,0.0009,-0.008,0.000,0.0000,-0.0392,0.0372,0
749215157,0.000,-96.854,0.0009,-0.008,0.000,0.0000,-0.0392,0.0372,0
749220157,0.000,-96.854,0.0006,-0.008,0.000,0.0000,-0.0416,0.0372,0
749225157,0.000,-96.854,0.0006,-0.008,0.000,0.0000,-0.0392,0.0300,0
749230157,0.000,-96.854,0.0003,-0.008,0.000,0.0000,-0.0248,0.0252,0
749235157,0.000,-96.854,-0.0005,-0.008,0.000,0.0000,-0.0511,0.0205,0
749240157,0.000,-96.854,0.0001,-0.008,0.000,0.0000,-0.0511,0.0276,0
749245157,0.000,-96.854,0.0003,-0.008,0.000,0.0000,-0.0464,0.0157,0
749250157,0.000,-96.854,0.0006,-0.008,0.000,0.0000,-0.0200,0.0157,0
749255157,0.000,-96.854,0.0003,-0.008,0.000,0.0000,-0.0248,0.0372,0
749260157,0.000,-96.854,0.0001,-0.008,0.000,0.0000,-0.0344,0.0276,0
749265157,0.000,-96.854,-0.0005,-0.008,0.000,0.0000,-0.0272,0.0372,0
749270157,0.000,-96.854,0.0001,-0.008,0.000,0.0000,-0.0320,0.0396,0
749275157,0.000,-96.854,-0.0005,-0.008,0.000,0.0000,-0.0224,0.0396,0
749280157,0.000,-96.854,-0.0002,-0.008,0.000,0.0000,-0.0344,0.0444,0
749285157,0.000,-96.854,-0.0002,-0.008,0.000,0.0000,-0.0296,0.0516,0
749290157,0.000,-96.854,-0.0002,-0.008,0.000,0.0000,-0.0200,0.0420,0
749295157,0.000,-96.854,-0.0005,-0.008,0.000,0.0000,-0.0224,0.0444,0
749300157,0.000,-96.854,-0.0002,-0.008,0.000,0.0000,-0.0152,0.0276,0
749305157,0.000,-96.854,0.0003,-0.008,0.000,0.0000,-0.0057,0.0252,0
749310157,0.000,-96.854,0.0011,-0.008,0.000,0.0000,-0.0200,0.0372,0
749315157,0.000,-96.853,0.0014,-0.008,0.000,0.0000,-0.0176,0.0324,0
749320157,0.000,-96.853,0.0011,-0.008,0.000,0.0000,-0.0200,0.0348,0
749325157,0.000,-96.853,-0.0002,-0.008,0.000,0.0000,-0.0392,0.0252,0
749330157,0.000,-96.853,-0.0005,-0.008,0.000,0.0000,-0.0416,0.0229,0
749335157,0.000,-96.853,0.0006,-0.008,0.000,0.0000,-0.0392,0.0181,0
749340157,0.000,-96.853,0.0001,-0.008,0.000,0.0000,-0.0344,0.0157,0
749345157,0.000,-96.853,0.0006,-0.008,0.000,0.0000,-0.0320,0.0444,0
749350157,0.000,-96.853,0.0009,-0.008,0.000,0.0000,-0.0392,0.0372,0
749355157,0.000,-96.852,0.0006,-0.008,0.000,0.0000,-0.0368,0.0348,0
749360157,0.000,-96.852,0.0006,-0.008,0.000,0.0000,-0.0440,0.0324,0
749365157,0.000,-96.852,0.0006,-0.008,0.000,0.0000,-0.0344,0.0229,0
749370157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0080,0.0396,0
749375157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0272,0.0564,0
749380157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0200,0.0420,0
749385157,0.000,-96.852,0.0009,-0.008,0.000,0.0000,-0.0200,0.0348,0
749390157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0128,0.0300,0
749395157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0272,0.0372,0
749400157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0200,0.0420,0
749405157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0272,0.0468,0
749410157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0272,0.0492,0
749415157,0.000,-96.852,-0.0005,-0.008,0.000,0.0000,-0.0200,0.0420,0
749420157,0.000,-96.852,-0.0005,-0.008,0.000,0.0000,-0.0176,0.0612,0
749425157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0057,0.0444,0
749430157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0248,0.0229,0
749435157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0464,0.0205,0
749440157,0.000,-96.852,0.0006,-0.008,0.000,0.0000,-0.0392,0.0276,0
749445157,0.000,-96.852,-0.0005,-0.008,0.000,0.0000,-0.0368,0.0252,0
749450157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0272,0.0348,0
749455157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0176,0.0252,0
749460157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0200,0.0348,0
749465157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0320,0.0348,0
749470157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0200,0.0181,0
749475157,0.000,-96.852,0.0001,-0.008,0.000,0.0000,-0.0248,0.0205,0
749480157,0.000,-96.852,0.0006,-0.008,0.000,0.0000,-0.0272,0.0229,0
749485157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0272,0.0157,0
749490157,0.000,-96.852,-0.0005,-0.008,0.000,0.0000,-0.0344,0.0061,0
749495157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0440,0.0133,0
749500157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0416,0.0252,0
749505157,0.000,-96.852,-0.0002,-0.008,0.000,0.0000,-0.0176,0.0396,0
749510157,0.000,-96.852,0.0003,-0.008,0.000,0.0000,-0.0200,0.0348,0
749515157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0200,0.0348,0
749520157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0392,0.0300,0
749525157,0.000,-96.851,-0.0002,-0.008,0.000,0.0000,-0.0416,0.0372,0
749530157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0416,0.0300,0
749535157,0.000,-96.851,-0.0002,-0.008,0.000,0.0000,-0.0368,0.0420,0
749540157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0392,0.0396,0
749545157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0320,0.0372,0
749550157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0248,0.0540,0
749555157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0224,0.0444,0
749560157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0392,0.0229,0
749565157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0392,0.0372,0
749570157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0344,0.0181,0
749575157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0368,0.0348,0
749580157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0176,0.0468,0
749585157,0.000,-96.851,0.0003,-0.008,0.000,0.0000,-0.0296,0.0348,0
749590157,0.000,-96.851,0.0001,-0.008,0.000,0.0000,-0.0200,0.0324,0
749595157,0.000,-96.851,-0.0002,-0.008,0.000,0.0000,-0.0248,0.0229,0
749600157,0.000,-96.851,0.0009,-0.008,0.000,0.0000,-0.0272,0.0252,0
749605157,0.000,-96.850,0.0011,-0.008,0.000,0.0000,-0.0296,0.0205,0
749610157,0.000,-96.851,-0.0013,-0.008,0.000,0.0000,0.0566,0.0181,0
749615157,0.000,-96.851,0.0006,-0.008,0.000,0.0000,-0.0679,0.1210,0
749620157,0.000,-96.848,0.0089,-0.008,0.000,0.0000,-0.2020,0.0468,0
749625157,0.000,-96.847,0.0027,-0.008,0.000,0.0000,-0.0511,-0.0418,0
749630157,0.000,-96.850,-0.0087,-0.008,0.000,0.0000,0.2218,-0.0825,0
749635157,0.000,-96.850,-0.0013,-0.008,0.000,0.0000,0.2529,0.1737,0
749640157,0.000,-96.845,0.0171,-0.008,0.000,0.0000,-0.1134,0.2934,0
749645157,0.000,-96.843,0.0097,-0.008,0.000,0.0000,-0.2930,-0.1950,0
749650157,0.000,-96.845,-0.0090,-0.008,0.000,0.0000,-0.1158,-0.1016,0
749655157,0.000,-96.844,0.0033,-0.008,0.000,0.0000,0.0973,0.1474,0
749660157,0.000,-96.838,0.0214,-0.008,0.000,0.0000,0.0877,0.1402,0
749665157,0.000,-96.835,0.0107,-0.008,0.000,0.0000,-0.0128,-0.1136,0
749670157,0.000,-96.836,-0.0042,-0.008,0.000,0.0000,0.0039,-0.0825,0
749675157,0.000,-96.836,0.0022,-0.008,0.000,0.0000,-0.1182,0.0276,0
749680157,0.000,-96.831,0.0163,-0.008,0.000,0.0000,-0.1373,-0.0131,0
749685157,0.000,-96.829,0.0062,-0.008,0.000,0.0000,-0.0128,0.0013,0
749690157,0.000,-96.832,-0.0101,-0.008,0.000,0.0000,0.1117,-0.0226,0
749695157,0.000,-96.833,-0.0031,-0.008,0.000,0.0000,-0.0942,0.0731,0
749700157,0.000,-96.831,0.0075,-0.008,0.000,0.0000,0.0781,-0.0178,0
749705157,0.000,-96.831,-0.0002,-0.008,0.000,0.0000,0.0542,0.1066,21
749710157,0.000,-96.834,-0.0098,-0.008,0.000,0.0000,-0.1589,0.0875,21
749715157,0.000,-96.835,-0.0047,-0.008,0.000,0.0000,-0.2379,-0.0298,21
749720157,0.000,-96.834,0.0049,-0.008,0.000,0.0000,0.0231,-0.0418,21
749725157,0.000,-96.834,-0.0034,-0.008,0.000,0.0000,0.0135,0.0420,21
749730157,0.000,-96.835,-0.0026,-0.008,0.000,0.0000,-0.1278,0.0181,21
749735157,0.000,-96.836,-0.0034,-0.008,0.000,0.0000,0.1093,-0.0609,21
749740157,0.000,-96.836,-0.0005,-0.008,0.000,0.0000,-0.0799,0.0588,21
749745157,0.000,-96.836,0.0019,-0.008,0.000,0.0000,-0.0224,0.0588,21
749750157,0.000,-96.836,-0.0015,-0.008,0.000,0.0000,-0.0057,0.0324,21
749755157,0.000,-96.836,-0.0005,-0.008,0.000,0.0000,0.0614,0.0636,3
749760157,0.000,-96.835,0.0043,-0.008,0.000,0.0000,-0.0176,-0.0059,3
749765157,0.000,-96.834,0.0041,-0.008,0.000,0.0000,0.0039,0.0612,3
749770157,0.000,-96.834,0.0009,-0.008,0.000,0.0000,0.0398,0.1138,3
749775157,0.000,-96.833,0.0014,-0.008,0.000,0.0000,-0.1325,0.0300,3
749780157,0.000,-96.832,0.0059,-0.008,0.000,0.0000,-0.1828,0.0229,3
749785157,0.000,-96.831,0.0009,-0.008,0.000,0.0000,-0.0392,0.0013,3
749790157,0.000,-96.832,-0.0034,-0.008,0.000,0.0000,-0.0344,0.0947,3
749795157,0.000,-96.832,0.0027,-0.008,0.000,0.0000,-0.1038,0.0851,3
749800157,0.000,-96.831,0.0022,-0.008,0.000,0.0000,0.0159,-0.0873,3
749805157,0.000,-96.831,-0.0021,-0.008,0.000,0.0000,0.0015,0.0947,0
749810157,0.000,-96.832,-0.0010,-0.008,0.000,0.0000,-0.0511,0.1138,0
749815157,0.000,-96.831,0.0025,-0.008,0.000,0.0000,-0.0464,0.0348,0
749820157,0.000,-96.831,0.0014,-0.008,0.000,0.0000,-0.0631,-0.0011,0
749825157,0.000,-96.831,-0.0005,-0.008,0.000,0.0000,-0.0176,-0.0178,0
749830157,0.000,-96.831,0.0006,-0.008,0.000,0.0000,-0.0033,0.0731,0
749835157,0.000,-96.830,0.0011,-0.008,0.000,0.0000,0.0279,0.0947,0
749840157,0.000,-96.830,0.0009,-0.008,0.000,0.0000,-0.0104,0.0636,0
749845157,0.000,-96.830,0.0009,-0.008,0.000,0.0000,-0.0607,-0.0035,0
749850157,0.000,-96.830,0.0003,-0.008,0.000,0.0000,-0.0368,-0.0586,0
749855157,0.000,-96.830,-0.0002,-0.008,0.000,0.0000,-0.0152,-0.0059,1
749860157,0.000,-96.830,0.0003,-0.008,0.000,0.0000,0.0087,0.0971,1
749865157,0.000,-96.829,0.0006,-0.008,0.000,0.0000,0.0231,0.0851,1
749870157,0.000,-96.830,-0.0013,-0.008,0.000,0.0000,-0.0631,-0.0466,1
749875157,0.000,-96.830,-0.0007,-0.008,0.000,0.0000,-0.0464,-0.0370,1
749880157,0.000,-96.830,-0.0002,-0.008,0.000,0.0000,-0.0033,0.0683,1
749885157,0.000,-96.830,-0.0013,-0.008,0.000,0.0000,0.0231,0.1258,1
749890157,0.000,-96.830,0.0001,-0.008,0.000,0.0000,-0.0224,0.0636,1
749895157,0.000,-96.830,0.0011,-0.008,0.000,0.0000,-0.0655,-0.0202,1
749900157,0.000,-96.830,-0.0002,-0.008,0.000,0.0000,-0.0511,-0.0394,1
749905157,0.000,-96.830,-0.0005,-0.008,0.000,0.0000,-0.0296,0.0133,0
749910157,0.000,-96.830,-0.0005,-0.008,0.000,0.0000,0.0063,0.0851,0
749915157,0.000,-96.830,0.0006,-0.008,0.000,0.0000,0.0135,0.1019,0
749920157,0.000,-96.830,0.0003,-0.008,0.000,0.0000,-0.0344,0.0324,0
749925157,0.000,-96.830,0.0006,-0.008,0.000,0.0000,-0.0703,-0.0466,0
749930157,0.000,-96.830,0.0006,-0.008,0.000,0.0000,-0.0535,-0.0226,0
749935157,0.000,-96.830,0.0003,-0.008,0.000,0.0000,-0.0080,0.0588,0
749940157,0.000,-96.830,0.0003,-0.008,0.000,0.0000,-0.0128,0.1019,0
749945157,0.000,-96.829,0.0006,-0.008,0.000,0.0000,-0.0368,0.0181,0
749950157,0.000,-96.829,0.0009,-0.008,0.000,0.0000,-0.0487,-0.0514,0
749955157,0.000,-96.829,0.0011,-0.008,0.000,0.0000,-0.0057,-0.0178,0
749960157,0.000,-96.829,0.0006,-0.008,0.000,0.0000,0.0231,0.0923,0
749965157,0.000,-96.828,0.0011,-0.008,0.000,0.0000,0.0255,0.1043,0
749970157,0.000,-96.828,0.0014,-0.008,0.000,0.0000,-0.0176,0.0540,0
749975157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0511,-0.0131,0
749980157,0.000,-96.828,0.0003,-0.008,0.000,0.0000,-0.0511,-0.0346,0
749985157,0.000,-96.828,0.0001,-0.008,0.000,0.0000,0.0015,0.0252,0
749990157,0.000,-96.828,-0.0002,-0.008,0.000,0.0000,0.0207,0.0923,0
749995157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,0.0159,0.1162,0
750000157,0.000,-96.827,0.0006,-0.008,0.000,0.0000,-0.0344,0.0205,0
750005157,0.000,-96.828,-0.0007,-0.008,0.000,0.0000,-0.0487,-0.0298,0
750010157,0.000,-96.828,-0.0010,-0.008,0.000,0.0000,-0.0080,0.0468,0
750015157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,0.0159,0.1114,0
750020157,0.000,-96.828,-0.0002,-0.008,0.000,0.0000,-0.0009,0.0779,0
750025157,0.000,-96.828,-0.0002,-0.008,0.000,0.0000,-0.0440,-0.0155,0
750030157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0607,-0.0609,0
750035157,0.000,-96.829,-0.0010,-0.008,0.000,0.0000,-0.0272,-0.0059,0
750040157,0.000,-96.829,-0.0013,-0.008,0.000,0.0000,0.0063,0.0659,0
750045157,0.000,-96.829,-0.0005,-0.008,0.000,0.0000,0.0111,0.1019,0
750050157,0.000,-96.829,0.0003,-0.008,0.000,0.0000,-0.0320,0.0444,0
750055157,0.000,-96.829,-0.0010,-0.008,0.000,0.0000,-0.0655,-0.0298,1
750060157,0.000,-96.830,-0.0010,-0.008,0.000,0.0000,-0.0583,-0.0490,1
750065157,0.000,-96.829,0.0003,-0.008,0.000,0.0000,-0.0080,0.0205,1
750070157,0.000,-96.829,0.0009,-0.008,0.000,0.0000,0.0015,0.0899,1
750075157,0.000,-96.829,0.0009,-0.008,0.000,0.0000,-0.0487,0.0133,1
750080157,0.000,-96.829,0.0011,-0.008,0.000,0.0000,-0.0679,-0.0538,1
750085157,0.000,-96.829,0.0001,-0.008,0.000,0.0000,-0.0487,-0.0490,1
750090157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0057,0.0468,1
750095157,0.000,-96.828,0.0009,-0.008,0.000,0.0000,0.0063,0.1043,1
750100157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0320,0.0875,1
750105157,0.000,-96.828,0.0009,-0.008,0.000,0.0000,-0.0775,-0.0083,0
750110157,0.000,-96.827,0.0011,-0.008,0.000,0.0000,-0.0775,-0.0394,0
750115157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0320,0.0013,0
750120157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0009,0.0803,0
750125157,0.000,-96.828,0.0001,-0.008,0.000,0.0000,-0.0033,0.0899,0
750130157,0.000,-96.828,-0.0002,-0.008,0.000,0.0000,-0.0296,0.0324,0
750135157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0607,-0.0274,0
750140157,0.000,-96.828,-0.0010,-0.008,0.000,0.0000,-0.0152,0.0372,0
750145157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,0.0087,0.1114,0
750150157,0.000,-96.828,0.0003,-0.008,0.000,0.0000,-0.0152,0.0995,0
750155157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0607,0.0229,0
750160157,0.000,-96.828,0.0009,-0.008,0.000,0.0000,-0.0703,-0.0298,0
750165157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0511,-0.0131,0
750170157,0.000,-96.828,-0.0013,-0.008,0.000,0.0000,-0.0033,0.0779,0
750175157,0.000,-96.828,0.0001,-0.008,0.000,0.0000,-0.0033,0.1354,0
750180157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0320,0.0803,0
750185157,0.000,-96.829,-0.0005,-0.008,0.000,0.0000,-0.0631,-0.0178,0
750190157,0.000,-96.829,-0.0005,-0.008,0.000,0.0000,-0.0775,-0.0538,0
750195157,0.000,-96.829,-0.0005,-0.008,0.000,0.0000,-0.0392,-0.0011,0
750200157,0.000,-96.829,-0.0002,-0.008,0.000,0.0000,0.0303,0.0755,0
750205157,0.000,-96.829,0.0006,-0.008,0.000,0.0000,-0.0344,0.0348,0
750210157,0.000,-96.828,0.0009,-0.008,0.000,0.0000,-0.0607,-0.0466,0
750215157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0511,-0.0490,0
750220157,0.000,-96.828,-0.0005,-0.008,0.000,0.0000,-0.0009,0.0300,0
750225157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,0.0183,0.0995,0
750230157,0.000,-96.828,0.0014,-0.008,0.000,0.0000,-0.0152,0.0923,0
750235157,0.000,-96.828,0.0006,-0.008,0.000,0.0000,-0.0487,0.0229,0
750240157,0.000,-96.827,0.0009,-0.008,0.000,0.0000,-0.0583,-0.0346,0
750245157,0.000,-96.827,0.0006,-0.008,0.000,0.0000,-0.0392,-0.0202,0
750250157,0.000,-96.827,0.0001,-0.008,0.000,0.0000,-0.0080,0.0659,0
750255157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0080,0.1186,0
750260157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0152,0.0731,0
750265157,0.000,-96.827,0.0006,-0.008,0.000,0.0000,-0.0559,-0.0155,0
750270157,0.000,-96.827,-0.0005,-0.008,0.000,0.0000,-0.0296,0.0109,0
750275157,0.000,-96.827,-0.0005,-0.008,0.000,0.0000,0.0135,0.0947,0
750280157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,0.0087,0.1043,0
750285157,0.000,-96.827,0.0009,-0.008,0.000,0.0000,-0.0368,0.0540,0
750290157,0.000,-96.827,0.0006,-0.008,0.000,0.0000,-0.0583,-0.0202,0
750295157,0.000,-96.827,0.0001,-0.008,0.000,0.0000,-0.0487,-0.0346,0
750300157,0.000,-96.827,-0.0007,-0.008,0.000,0.0000,-0.0057,0.0276,0
750305157,0.000,-96.827,0.0001,-0.008,0.000,0.0000,0.0159,0.1043,0
750310157,0.000,-96.827,-0.0002,-0.008,0.000,0.0000,-0.0057,0.0875,0
750315157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0607,-0.0226,0
750320157,0.000,-96.827,-0.0005,-0.008,0.000,0.0000,-0.0631,-0.0705,0
750325157,0.000,-96.827,-0.0007,-0.008,0.000,0.0000,-0.0344,-0.0298,0
750330157,0.000,-96.827,-0.0002,-0.008,0.000,0.0000,-0.0033,0.0516,0
750335157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0200,0.0420,0
750340157,0.000,-96.827,0.0001,-0.008,0.000,0.0000,-0.0679,-0.0490,0
750345157,0.000,-96.827,-0.0002,-0.008,0.000,0.0000,-0.0631,-0.0633,0
750350157,0.000,-96.827,-0.0007,-0.008,0.000,0.0000,-0.0176,-0.0107,0
750355157,0.000,-96.827,-0.0005,-0.008,0.000,0.0000,0.0063,0.0827,0
750360157,0.000,-96.828,-0.0007,-0.008,0.000,0.0000,0.0039,0.0947,0
750365157,0.000,-96.828,0.0001,-0.008,0.000,0.0000,-0.0344,0.0300,0
750370157,0.000,-96.828,-0.0002,-0.008,0.000,0.0000,-0.0823,-0.0466,0
750375157,0.000,-96.828,0.0003,-0.008,0.000,0.0000,-0.0823,-0.0466,0
750380157,0.000,-96.828,0.0001,-0.008,0.000,0.0000,-0.0200,0.0300,0
750385157,0.000,-96.827,0.0009,-0.008,0.000,0.0000,0.0255,0.0971,0
750390157,0.000,-96.827,0.0011,-0.008,0.000,0.0000,0.0159,0.0827,0
750395157,0.000,-96.827,0.0009,-0.008,0.000,0.0000,-0.0392,0.0181,0
750400157,0.000,-96.827,-0.0005,-0.008,0.000,0.0000,-0.0703,-0.0490,0
750405157,0.000,-96.827,-0.0007,-0.008,0.000,0.0000,-0.0104,0.0540,0
750410157,0.000,-96.827,0.0001,-0.008,0.000,0.0000,0.0111,0.0827,0
750415157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0248,0.0588,0
750420157,0.000,-96.827,0.0003,-0.008,0.000,0.0000,-0.0464,-0.0298,0
750425157,0.000,-96.827,-0.0002,-0.008,0.000,0.0000,-0.0535,-0.0394,0
750430157,0.000,-96.827,-0.0002,-0.008,0.000,0.0000,-0.0296,0.0133,0
750435157,0.000,-96.827,0.0006,-0.008,0.000,0.0000,0.0015,0.0875,0
750440157,0.000,-96.827,0.0009,-0.008,0.000,0.0000,-0.0009,0.0995,0
750445157,0.000,-96.826,0.0003,-0.008,0.000,0.0000,-0.0440,0.0205,0
750450157,0.000,-96.826,0.0009,-0.008,0.000,0.0000,-0.0703,-0.0562,0
750455157,0.000,-96.826,0.0006,-0.008,0.000,0.0000,-0.0487,-0.0633,0
750460157,0.000,-96.826,-0.0002,-0.008,0.000,0.0000,-0.0104,0.0157,0
750465157,0.000,-96.826,0.0003,-0.008,0.000,0.0000,0.0159,0.0971,0
750470157,0.000,-96.826,-0.0002,-0.008,0.000,0.0000,-0.0392,0.0085,0
750475157,0.000,-96.826,-0.0005,-0.008,0.000,0.0000,-0.0583,-0.0514,0
750480157,0.000,-96.826,0.0001,-0.008,0.000,0.0000,-0.0344,-0.0155,0
750485157,0.000,-96.826,-0.0002,-0.008,0.000,0.0000,0.0039,0.0612,0
