# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
607413199,-0.4044,0.6130,6.75,0.0338,0.0246,-0.4155,0.5190,0.4486,0.000,0.000,-0.1510,0.0099,-0.3034,0,0,0,0,3
607463192,-0.4028,0.6142,7.50,0.0315,0.0241,-0.4151,0.5204,0.4487,0.000,0.000,-0.1103,-0.1194,-0.2437,0,0,0,0,53
607513194,-0.4013,0.6154,8.10,0.0290,0.0236,-0.4146,0.5217,0.4488,0.000,0.000,0.0381,-0.0475,-0.1821,0,0,0,0,103
607563192,-0.3999,0.6165,8.53,0.0267,0.0236,-0.4139,0.5230,0.4486,0.000,0.000,-0.1438,0.0075,-0.1281,0,0,0,0,49
607613193,-0.3986,0.6177,8.75,0.0240,0.0243,-0.4130,0.5242,0.4483,0.000,0.000,-0.0289,0.0219,-0.0798,0,0,0,0,14
607663193,-0.3975,0.6190,8.92,0.0225,0.0247,-0.4121,0.5255,0.4480,0.000,0.000,-0.0241,0.1775,-0.0156,0,0,0,0,64
607713192,-0.3964,0.6201,8.34,0.0200,0.0214,-0.4101,0.5265,0.4465,0.000,0.000,-0.1127,0.0147,0.3534,0,0,0,0,19
607763193,-0.3955,0.6211,6.95,0.0156,0.0161,-0.4070,0.5272,0.4439,0.000,0.000,-0.1438,0.0530,0.5738,0,0,0,0,69
607813193,-0.2477,0.6692,5.18,0.0133,0.0119,-0.2562,0.5750,0.3410,0.000,0.000,0.0908,-0.0619,0.6268,0,0,0,0,29
607863193,-0.2470,0.6698,3.49,0.0130,0.0118,-0.2528,0.5753,0.3386,0.000,0.000,0.0381,0.2206,0.5594,0,0,0,0,79
607913193,-0.2046,0.6884,2.04,0.0130,0.0126,-0.2080,0.5939,0.3205,0.000,0.000,0.1147,-0.0523,0.4893,0,0,0,0,24
607963193,-0.2039,0.6891,0.80,0.0133,0.0148,-0.2053,0.5945,0.3192,0.000,0.000,-0.0577,-0.1984,0.3812,0,0,0,0,74
608013193,-0.2032,0.6899,-0.01,0.0164,0.0179,-0.2032,0.5953,0.3185,0.000,0.000,0.2081,-0.2008,0.2636,0,0,0,0,28
608063193,-0.2023,0.6909,-0.57,0.0204,0.0196,-0.2013,0.5963,0.3181,0.000,0.000,-0.0457,0.1344,0.2045,0,0,0,0,29
608113199,-0.2011,0.6918,-0.97,0.0243,0.0191,-0.1995,0.5973,0.3177,0.000,0.000,-0.0672,0.1057,0.1656,0,0,0,0,3
608163193,-0.1999,0.6928,-1.48,0.0264,0.0181,-0.1974,0.5982,0.3171,0.000,0.000,-0.0122,-0.0403,0.1848,0,0,0,0,53
608213193,-0.1985,0.6937,-1.93,0.0268,0.0177,-0.1953,0.5991,0.3166,0.000,0.000,-0.2037,-0.0499,0.1914,0,0,0,0,8
608263193,-0.1972,0.6946,-2.47,0.0256,0.0181,-0.1931,0.6000,0.3159,0.000,0.000,0.0070,-0.1409,0.1637,0,0,0,0,58
608313193,-0.1960,0.6955,-2.84,0.0239,0.0195,-0.1913,0.6010,0.3156,0.000,0.000,-0.0170,-0.0882,0.1328,0,0,0,0,18
608363193,-0.1948,0.6965,-3.23,0.0224,0.0212,-0.1895,0.6021,0.3154,0.000,0.000,0.0525,-0.0739,0.1493,0,0,0,0,68
608413193,-0.1937,0.6976,-3.37,0.0219,0.0229,-0.1882,0.6032,0.3155,0.000,0.000,0.0573,-0.0739,0.0790,0,0,0,0,23
608463193,-0.1926,0.6988,-3.49,0.0232,0.0247,-0.1868,0.6044,0.3156,0.000,0.000,0.4834,-0.4713,-0.0319,0,0,0,0,73
608513193,-0.1913,0.7002,-2.45,0.0278,0.0287,-0.1873,0.6056,0.3169,0.000,0.000,0.2153,-0.0810,-0.3823,0,0,0,0,38
608563199,-0.1898,0.7017,-0.80,0.0322,0.0326,-0.1885,0.6071,0.3188,0.000,0.000,0.3087,-0.2103,-0.5168,0,0,0,0,4
608613193,-0.1881,0.7034,0.76,0.0352,0.0360,-0.1894,0.6088,0.3207,0.000,0.000,0.0788,0.0674,-0.5288,0,0,0,0,54
608663197,-0.1863,0.7053,2.22,0.0375,0.0373,-0.1900,0.6107,0.3226,0.000,0.000,0.0549,-0.0786,-0.4990,0,0,0,0,104
608713193,-0.1843,0.7072,3.94,0.0404,0.0375,-0.1908,0.6128,0.3248,0.000,0.000,-0.2372,-0.0308,-0.5107,0,0,0,0,48
608763193,-0.1823,0.7090,5.41,0.0411,0.0362,-0.1912,0.6148,0.3266,0.000,0.000,-0.3162,-0.1361,-0.3863,0,0,0,0,18
608813191,-0.1803,0.7108,6.35,0.0389,0.0353,-0.1907,0.6168,0.3279,0.000,0.000,0.0309,-0.1553,-0.2629,0,0,0,0,68
608863193,-0.1784,0.7125,6.98,0.0361,0.0352,-0.1899,0.6186,0.3290,0.000,0.000,-0.1343,-0.0068,-0.1622,0,0,0,0,14
608913193,-0.1767,0.7143,7.22,0.0335,0.0351,-0.1886,0.6204,0.3297,0.000,0.000,0.0142,0.0698,-0.0412,0,0,0,0,64
608963193,-0.1751,0.7160,6.85,0.0296,0.0333,-0.1864,0.6221,0.3298,0.000,0.000,-0.3689,0.0219,0.2501,0,0,0,0,13
609013192,-0.1738,0.7176,5.98,0.0243,0.0318,-0.1836,0.6235,0.3295,0.000,0.000,-0.1343,0.1656,0.3076,0,0,0,0,63
609063193,-0.1727,0.7192,4.90,0.0197,0.0302,-0.1808,0.6249,0.3290,0.000,0.000,-0.0912,0.0171,0.3817,0,0,0,0,34
609113193,-0.1718,0.7206,3.73,0.0159,0.0287,-0.1780,0.6262,0.3286,0.000,0.000,0.0046,0.1201,0.4281,0,0,0,0,84
609163193,-0.1711,0.7220,2.52,0.0137,0.0266,-0.1752,0.6275,0.3282,0.000,0.000,-0.0720,0.0291,0.3492,0,0,0,0,29
609213193,-0.1704,0.7233,1.84,0.0155,0.0263,-0.1734,0.6288,0.3283,0.000,0.000,0.0908,0.0482,0.1499,0,0,0,0,79
609263193,-0.1695,0.7247,1.72,0.0190,0.0267,-0.1723,0.6301,0.3289,0.000,0.000,0.0764,-0.0499,0.0435,0,0,0,0,19
609313193,-0.1684,0.7260,1.73,0.0230,0.0278,-0.1713,0.6315,0.3295,0.000,0.000,0.1219,-0.0858,-0.0431,0,0,0,0,69
609363193,-0.1672,0.7274,2.02,0.0269,0.0290,-0.1705,0.6329,0.3303,0.000,0.000,0.0118,0.0099,-0.0825,0,0,0,0,33
609413193,-0.1658,0.7289,2.28,0.0299,0.0297,-0.1695,0.6344,0.3311,0.000,0.000,-0.0361,-0.0092,-0.1182,0,0,0,0,83
609463193,-0.1642,0.7304,2.73,0.0323,0.0300,-0.1687,0.6359,0.3320,0.000,0.000,0.1482,-0.0116,-0.1225,0,0,0,0,19
609513193,-0.1625,0.7319,3.14,0.0348,0.0301,-0.1677,0.6375,0.3328,0.000,0.000,0.0549,-0.0379,-0.1472,0,0,0,0,69
609563193,-0.1607,0.7334,3.69,0.0374,0.0307,-0.1668,0.6390,0.3337,0.000,0.000,0.0405,-0.0595,-0.1606,0,0,0,0,9
609613193,-0.1588,0.7350,4.21,0.0395,0.0313,-0.1657,0.6406,0.3346,0.000,0.000,0.0692,0.0746,-0.2120,0,0,0,0,59
609663193,-0.1567,0.7366,4.90,0.0418,0.0314,-0.1648,0.6423,0.3356,0.000,0.000,-0.0074,0.1967,-0.2482,0,0,0,0,109
609713193,-0.1546,0.7381,5.69,0.0442,0.0308,-0.1640,0.6440,0.3366,0.000,0.000,0.0357,0.0913,-0.2560,0,0,0,0,49
609763193,-0.1523,0.7396,6.45,0.0461,0.0297,-0.1629,0.6456,0.3375,0.000,0.000,0.0788,0.0219,-0.2661,0,0,0,0,9
609813191,-0.1500,0.7411,7.27,0.0480,0.0294,-0.1619,0.6472,0.3385,0.000,0.000,-0.0744,0.0219,-0.2978,0,0,0,0,59
609863193,-0.1475,0.7426,8.13,0.0486,0.0305,-0.1609,0.6489,0.3395,0.000,0.000,-0.3928,0.1057,-0.2618,0,0,0,0,24
609913193,-0.1452,0.7441,8.70,0.0449,0.0317,-0.1595,0.6506,0.3403,0.000,0.000,-0.1055,0.0004,-0.1422,0,0,0,0,74
609963193,-0.1431,0.7458,9.04,0.0390,0.0331,-0.1580,0.6523,0.3411,0.000,0.000,-0.1391,0.0171,-0.0873,0,0,0,0,19
610013192,-0.1413,0.7474,9.19,0.0331,0.0332,-0.1564,0.6540,0.3419,0.000,0.000,-0.2899,0.2134,-0.0084,0,0,0,0,69
610063193,-0.1399,0.7490,8.59,0.0263,0.0310,-0.1540,0.6555,0.3421,0.000,0.000,-0.2420,0.1273,0.3380,0,0,0,0,14
610113192,-0.1387,0.7505,7.38,0.0212,0.0279,-0.1508,0.6567,0.3418,0.000,0.000,0.0908,-0.0475,0.4795,0,0,0,0,64
610163199,-0.1377,0.7518,5.93,0.0171,0.0263,-0.1475,0.6577,0.3413,0.000,0.000,-0.2516,0.0794,0.5234,0,0,0,0,3
610213193,-0.1370,0.7532,4.46,0.0140,0.0271,-0.1443,0.6589,0.3409,0.000,0.000,0.3709,-0.0212,0.4829,0,0,0,0,53
610263193,-0.1363,0.7546,3.30,0.0127,0.0298,-0.1418,0.6601,0.3410,0.000,0.000,-0.1079,0.0530,0.3582,0,0,0,0,13
610313193,-0.1357,0.7562,2.41,0.0127,0.0324,-0.1397,0.6616,0.3415,0.000,0.000,0.0764,0.0506,0.2735,0,0,0,0,63
610363193,-0.1349,0.7578,1.88,0.0172,0.0339,-0.1380,0.6633,0.3423,0.000,0.000,0.1770,-0.0906,0.1480,0,0,0,0,28
610413193,-0.1339,0.7596,1.70,0.0252,0.0361,-0.1367,0.6650,0.3434,0.000,0.000,0.2847,-0.0906,0.0001,0,0,0,0,78
610463193,-0.1324,0.7614,1.94,0.0336,0.0385,-0.1356,0.6669,0.3447,0.000,0.000,0.0238,-0.0068,-0.0894,0,0,0,0,19
610513193,-0.1305,0.7634,2.24,0.0402,0.0401,-0.1342,0.6689,0.3460,0.000,0.000,-0.0720,0.0243,-0.1201,0,0,0,0,69
610563199,-0.1284,0.7654,2.59,0.0426,0.0400,-0.1327,0.6709,0.3473,0.000,0.000,-0.2061,0.0411,-0.0742,0,0,0,0,4
610613193,-0.1263,0.7674,2.72,0.0419,0.0392,-0.1308,0.6729,0.3484,0.000,0.000,-0.1343,0.0339,-0.0215,0,0,0,0,54
610663193,-0.1243,0.7693,2.75,0.0394,0.0382,-0.1288,0.6748,0.3494,0.000,0.000,0.0788,-0.0643,0.0222,0,0,0,0,23
610713193,-0.1223,0.7712,2.72,0.0382,0.0378,-0.1268,0.6767,0.3505,0.000,0.000,0.0118,-0.0451,0.0086,0,0,0,0,73
610763199,-0.1204,0.7731,2.78,0.0383,0.0379,-0.1250,0.6786,0.3516,0.000,0.000,-0.0265,-0.0547,-0.0033,0,0,0,0,4
610813209,-0.1185,0.7750,2.78,0.0383,0.0383,-0.1231,0.6805,0.3527,0.062,-0.293,0.0046,-0.0116,-0.0012,12,12,35,39,54
610863208,-0.1166,0.7769,2.82,0.0381,0.0386,-0.1212,0.6825,0.3539,0.059,-0.295,0.0166,0.0075,-0.0076,12,12,35,39,24
610913208,-0.1147,0.7789,2.83,0.0379,0.0388,-0.1194,0.6844,0.3551,0.056,-0.297,-0.6370,0.2494,0.0092,12,12,36,39,74
610963209,-0.1128,0.7808,2.89,0.0377,0.0392,-0.1176,0.6864,0.3563,0.053,-0.299,0.0333,-0.0068,-0.0228,12,12,36,39,39
611013208,-0.1109,0.7828,2.94,0.0376,0.0393,-0.1158,0.6883,0.3576,0.050,-0.300,0.0022,-0.0068,0.0033,12,12,37,39,9
611063208,-0.1091,0.7847,3.00,0.0372,0.0378,-0.1140,0.6903,0.3588,0.052,-0.295,0.1506,0.1919,-0.0228,12,12,36,39,59
611113214,-0.1072,0.7865,3.15,0.0354,0.0339,-0.1124,0.6921,0.3601,0.066,-0.278,-0.0624,0.2877,-0.0558,12,12,33,38,4
611163208,-0.1055,0.7880,3.44,0.0343,0.0274,-0.1112,0.6936,0.3612,0.086,-0.257,-0.2899,0.2158,-0.1310,12,12,29,38,54
611213208,-0.1038,0.7892,3.93,0.0344,0.0191,-0.1103,0.6948,0.3620,0.108,-0.244,-0.1343,0.1177,-0.1710,12,12,25,38,24
611263208,-0.1021,0.7899,4.46,0.0349,0.0111,-0.1094,0.6956,0.3625,0.123,-0.244,0.2632,0.2422,-0.2434,12,12,22,39,74
611313208,-0.1002,0.7903,5.45,0.0385,0.0052,-0.1092,0.6961,0.3630,0.111,-0.253,0.2201,0.1249,-0.3993,12,12,24,39,19
611363211,-0.0981,0.7904,6.64,0.0454,0.0003,-0.1091,0.6965,0.3632,0.072,-0.257,0.4667,0.2925,-0.4193,12,12,29,38,69
611413208,-0.0957,0.7903,7.86,0.0530,-0.0054,-0.1086,0.6966,0.3632,0.024,-0.251,-0.0505,0.6779,-0.4132,12,12,33,36,48
611463458,-0.0928,0.7898,8.93,0.0589,-0.0146,-0.1075,0.6963,0.3626,-0.020,-0.232,-0.3114,0.4433,-0.0521,12,12,36,33,14
611513458,-0.0898,0.7888,9.06,0.0599,-0.0228,-0.1047,0.6954,0.3609,-0.038,-0.214,0.2273,0.3858,0.0100,12,12,37,31,64
611563458,-0.0869,0.7874,8.67,0.0558,-0.0324,-0.1012,0.6939,0.3585,-0.035,-0.195,0.0094,-0.0188,0.2834,12,12,35,30,29
611613458,-0.0843,0.7855,7.56,0.0497,-0.0423,-0.0968,0.6917,0.3552,-0.029,-0.175,-0.0864,0.2302,0.4571,12,12,34,29,79
611663458,-0.0820,0.7832,6.06,0.0442,-0.0513,-0.0920,0.6891,0.3513,-0.030,-0.151,-0.0600,-0.1912,0.5759,12,12,33,26,24
611714709,-0.0798,0.7803,4.57,0.0398,-0.0593,-0.0874,0.6860,0.3472,-0.033,-0.123,-0.0122,0.0458,0.5866,12,12,31,24,18
611764708,-0.0779,0.7772,3.06,0.0374,-0.0655,-0.0830,0.6827,0.3429,-0.039,-0.097,0.1554,-0.0739,0.4808,12,12,30,21,68
611814709,-0.0761,0.7737,1.92,0.0362,-0.0703,-0.0792,0.6792,0.3386,-0.046,-0.074,0.5002,-0.0403,0.3860,12,12,29,17,23
611864708,-0.0743,0.7701,0.96,0.0357,-0.0729,-0.0759,0.6756,0.3343,-0.051,-0.062,0.0884,0.0985,0.3209,12,12,29,15,73
611914708,-0.0725,0.7665,0.27,0.0348,-0.0734,-0.0730,0.6719,0.3300,-0.052,-0.061,0.2033,-0.0786,0.2021,12,12,29,15,27
611964709,-0.0708,0.7628,-0.19,0.0323,-0.0725,-0.0705,0.6682,0.3259,-0.045,-0.069,-0.1726,-0.2199,0.1139,12,12,29,16,77
612014709,-0.0693,0.7592,-0.29,0.0308,-0.0714,-0.0688,0.6646,0.3221,-0.041,-0.077,0.0166,-0.4905,0.0302,12,12,29,18,34
612064708,-0.0677,0.7558,0.22,0.0329,-0.0666,-0.0681,0.6612,0.3185,-0.042,-0.100,-0.1941,-0.0786,-0.3268,12,12,31,20,84
612114708,-0.0660,0.7526,1.48,0.0359,-0.0623,-0.0684,0.6580,0.3155,-0.043,-0.118,0.2201,0.1273,-0.4619,12,12,33,22,44
612165959,-0.0640,0.7495,3.10,0.0385,-0.0584,-0.0692,0.6550,0.3128,-0.044,-0.133,-0.1726,0.0650,-0.2733,12,12,33,24,9
612215959,-0.0621,0.7467,4.12,0.0378,-0.0555,-0.0689,0.6523,0.3101,-0.036,-0.148,0.1913,-0.2175,-0.4273,12,12,34,25,59
612265958,-0.0603,0.7440,5.81,0.0374,-0.0515,-0.0698,0.6499,0.3079,-0.026,-0.168,0.1650,-0.0691,-0.5901,12,12,33,28,29
612315959,-0.0583,0.7415,7.53,0.0396,-0.0486,-0.0707,0.6477,0.3060,-0.026,-0.176,0.1506,-0.0691,-0.5888,12,12,34,29,79
612365959,-0.0563,0.7391,9.26,0.0420,-0.0495,-0.0715,0.6457,0.3042,-0.035,-0.167,0.4236,0.0602,-0.5243,12,12,33,28,24
612415958,-0.0541,0.7365,10.83,0.0460,-0.0509,-0.0719,0.6436,0.3023,-0.052,-0.153,-0.0193,-0.0786,-0.5773,12,12,34,26,74
612465958,-0.0516,0.7340,12.32,0.0513,-0.0509,-0.0718,0.6416,0.3003,-0.073,-0.143,-0.1822,0.1775,-0.4398,12,12,35,25,39
612515959,-0.0490,0.7314,13.24,0.0530,-0.0526,-0.0707,0.6393,0.2978,-0.085,-0.133,-0.0888,0.2901,-0.2730,12,12,36,24,14
612565959,-0.0464,0.7287,13.81,0.0514,-0.0545,-0.0690,0.6369,0.2951,-0.084,-0.128,-0.9507,0.3332,-0.1534,12,12,35,23,64
612615958,-0.0439,0.7260,13.94,0.0474,-0.0571,-0.0667,0.6341,0.2919,-0.075,-0.124,0.0549,0.5462,-0.0945,12,12,34,23,9
612665959,-0.0417,0.7230,14.06,0.0434,-0.0600,-0.0646,0.6313,0.2886,-0.068,-0.118,-0.2827,0.4864,0.0169,12,12,33,23,59
612716208,-0.0407,0.7202,13.59,0.0029,-0.0523,-0.0629,0.6283,0.2853,0.035,-0.213,-0.3378,0.2518,0.5666,12,12,26,35,46
612767459,-0.0413,0.7177,11.53,-0.0214,-0.0446,-0.0602,0.6251,0.2816,0.050,-0.234,-0.1678,0.5295,0.5634,12,12,27,36,20
612817459,-0.0427,0.7157,9.67,-0.0324,-0.0375,-0.0586,0.6225,0.2787,0.056,-0.240,0.6534,-0.2822,0.6815,12,12,28,37,70
612867458,-0.0444,0.7140,7.57,-0.0363,-0.0305,-0.0569,0.6203,0.2762,0.048,-0.253,-0.0553,-0.0643,0.6732,12,12,31,37,39
612917458,-0.0463,0.7127,5.71,-0.0359,-0.0233,-0.0557,0.6186,0.2743,0.025,-0.270,-0.2181,-0.0236,0.6210,12,12,35,37,89
612967458,-0.0480,0.7117,4.04,-0.0331,-0.0161,-0.0546,0.6174,0.2729,-0.009,-0.286,-0.0481,0.1392,0.5344,12,12,40,36,33
613017458,-0.0495,0.7111,2.68,-0.0292,-0.0080,-0.0540,0.6166,0.2721,-0.051,-0.290,-0.0912,-0.1601,0.4153,12,12,44,34,83
613067458,-0.0509,0.7110,1.69,-0.0270,-0.0002,-0.0537,0.6164,0.2718,-0.074,-0.270,-0.4431,-0.3420,0.3311,12,12,45,31,23
613117459,-0.0523,0.7112,0.84,-0.0271,0.0073,-0.0537,0.6166,0.2719,-0.064,-0.245,-0.4240,-0.2223,0.2554,12,12,43,30,73
613167459,-0.0537,0.7117,0.31,-0.0279,0.0145,-0.0542,0.6171,0.2726,-0.038,-0.236,-0.1438,-0.1577,0.1834,12,12,41,31,13
613217459,-0.0551,0.7127,-0.10,-0.0284,0.0218,-0.0549,0.6181,0.2736,-0.009,-0.241,-0.1391,-0.1505,0.1262,12,12,39,32,63
613267458,-0.0565,0.7139,-0.41,-0.0275,0.0289,-0.0558,0.6193,0.2751,0.014,-0.254,0.0190,-0.1601,0.0990,12,12,38,34,113
613317459,-0.0578,0.7156,-0.54,-0.0257,0.0370,-0.0569,0.6210,0.2769,0.036,-0.277,0.1243,-0.0308,0.0835,12,12,38,36,49
613367458,-0.0590,0.7177,-0.63,-0.0231,0.0460,-0.0580,0.6231,0.2792,0.054,-0.312,0.0740,-0.1074,0.0555,12,12,39,39,13
613417459,-0.0601,0.7203,-0.69,-0.0198,0.0566,-0.0589,0.6257,0.2819,0.066,-0.362,0.3087,-0.2008,-0.0769,12,12,41,42,63
613467458,-0.0609,0.7234,-0.01,-0.0147,0.0650,-0.0609,0.6288,0.2853,0.067,-0.404,-0.1199,0.1991,-0.2037,12,12,44,44,9
613517459,-0.0615,0.7267,0.63,-0.0099,0.0658,-0.0626,0.6321,0.2889,0.059,-0.405,0.0094,0.4792,-0.2605,12,12,44,44,59
613567458,-0.0619,0.7299,1.60,-0.0049,0.0620,-0.0645,0.6353,0.2925,0.050,-0.380,0.1913,0.2757,-0.3196,12,12,42,43,23
613617467,-0.0620,0.7328,2.78,0.0010,0.0572,-0.0666,0.6383,0.2959,0.043,-0.350,-0.1774,0.1895,-0.4713,12,12,40,41,73
613667458,-0.0618,0.7355,4.19,0.0062,0.0515,-0.0687,0.6412,0.2992,0.041,-0.317,-0.2923,0.1799,-0.4244,12,12,38,40,48
613717458,-0.0614,0.7380,5.16,0.0072,0.0456,-0.0699,0.6437,0.3019,0.045,-0.283,-0.2300,0.1320,-0.2853,12,12,35,38,98
613767457,-0.0611,0.7401,5.83,0.0050,0.0414,-0.0707,0.6460,0.3043,0.050,-0.256,-0.3857,0.1919,-0.1995,12,12,32,37,39
613817456,-0.0609,0.7421,6.25,0.0020,0.0401,-0.0712,0.6481,0.3065,0.050,-0.246,-0.2109,-0.1337,-0.1696,12,12,31,36,13
613867457,-0.0609,0.7442,6.73,-0.0001,0.0423,-0.0720,0.6502,0.3087,0.049,-0.259,-0.2181,0.0961,-0.1675,12,12,32,37,63
613917456,-0.0609,0.7464,7.02,-0.0018,0.0451,-0.0725,0.6525,0.3110,0.050,-0.276,-0.0984,0.0866,-0.1230,12,12,33,38,34
613967457,-0.0611,0.7487,7.33,-0.0032,0.0486,-0.0732,0.6549,0.3135,0.052,-0.298,-0.0577,0.1057,-0.1067,12,12,34,39,84
614017458,-0.0613,0.7512,7.42,-0.0039,0.0522,-0.0735,0.6574,0.3161,0.053,-0.319,-0.1774,0.0123,-0.0201,12,12,35,41,39
614067457,-0.0615,0.7539,6.80,-0.0063,0.0526,-0.0727,0.6600,0.3184,0.054,-0.323,-0.0457,0.2206,0.3260,12,12,35,41,89
614117458,-0.0619,0.7564,5.74,-0.0071,0.0484,-0.0713,0.6623,0.3203,0.050,-0.299,-0.1822,0.0578,0.2988,12,12,35,39,43
614167458,-0.0622,0.7588,4.86,-0.0063,0.0464,-0.0702,0.6645,0.3222,0.046,-0.288,-0.0624,0.0315,0.2679,12,12,35,38,14
614217458,-0.0625,0.7611,4.30,-0.0056,0.0492,-0.0696,0.6668,0.3244,0.046,-0.304,-0.1462,-0.1457,0.1595,12,12,36,39,64
614267459,-0.0628,0.7637,4.08,-0.0054,0.0547,-0.0695,0.6694,0.3269,0.047,-0.336,-0.1391,-0.1888,-0.0026,12,12,39,41,34
614317459,-0.0630,0.7667,4.12,-0.0051,0.0619,-0.0698,0.6723,0.3298,0.050,-0.379,-0.1486,-0.1050,-0.0063,12,12,41,43,84
614367458,-0.0633,0.7699,4.28,-0.0049,0.0663,-0.0703,0.6756,0.3331,0.051,-0.405,0.0788,0.1057,-0.0273,12,12,42,44,29
614417459,-0.0635,0.7733,4.38,-0.0046,0.0683,-0.0707,0.6790,0.3365,0.050,-0.417,-0.1750,-0.1409,-0.0321,12,12,43,45,79
614467459,-0.0637,0.7767,4.59,-0.0044,0.0693,-0.0713,0.6824,0.3400,0.050,-0.424,-0.0768,0.2494,-0.0212,12,12,43,45,49
614517458,-0.0640,0.7802,4.43,-0.0051,0.0681,-0.0713,0.6858,0.3433,0.051,-0.416,0.1123,0.2398,0.0169,12,12,43,45,99
614567458,-0.0642,0.7835,4.48,-0.0049,0.0668,-0.0716,0.6892,0.3467,0.050,-0.409,-0.0577,0.1823,0.0036,12,12,42,44,44
