# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
121030458,0.0110,0.5248,0.59,0.0001,-0.0000,0.0101,0.4302,0.0808,0.069,-0.445,0.0070,-0.0188,0.0004,12,12,45,46,29
121080458,0.0110,0.5247,0.59,0.0002,-0.0001,0.0101,0.4302,0.0808,0.067,-0.445,0.0309,0.0004,0.0006,12,12,46,46,79
121130458,0.0112,0.5247,0.60,0.0000,0.0000,0.0102,0.4301,0.0807,0.069,-0.445,0.0884,0.1440,0.0009,12,12,45,46,49
121180457,0.0112,0.5247,0.60,-0.0002,0.0001,0.0102,0.4301,0.0807,0.075,-0.444,-0.0146,0.0698,0.0140,12,12,45,46,29
121230458,0.0112,0.5247,0.60,-0.0009,-0.0000,0.0102,0.4301,0.0807,0.097,-0.439,-0.3114,-0.4043,-0.0113,12,12,43,47,79
121280457,0.0111,0.5247,0.59,-0.0025,0.0016,0.0101,0.4301,0.0807,0.127,-0.432,-0.1989,0.0339,0.0068,12,12,40,47,38
121330460,0.0109,0.5249,0.44,-0.0060,0.0081,0.0102,0.4303,0.0810,0.153,-0.423,0.3805,0.4217,0.0870,12,12,38,48,88
121380457,0.0094,0.5259,0.03,-0.0100,0.0194,0.0094,0.4313,0.0819,-0.043,0.023,-0.0481,-0.3276,0.1952,19,12,18,12,44
121430457,0.0089,0.5271,-0.56,-0.0103,0.0240,0.0098,0.4325,0.0831,-0.026,0.001,0.0525,-0.4641,0.2104,15,12,18,12,94
121480457,0.0084,0.5282,-1.11,-0.0087,0.0196,0.0103,0.4336,0.0842,-0.040,0.023,0.0692,-0.1241,0.1613,19,12,17,12,49
121530463,0.0004,0.5280,-1.31,-0.0066,0.0135,0.0025,0.4334,0.0835,-0.038,0.056,-0.0122,-0.1313,0.0209,21,14,12,12,4
121580458,0.0001,0.5285,-0.96,-0.0038,0.0069,0.0017,0.4339,0.0839,0.182,-0.411,-0.0696,0.4912,-0.1400,12,12,35,48,54
121630458,-0.0006,0.5272,-0.62,-0.0018,0.0041,0.0004,0.4326,0.0826,0.186,-0.410,-0.0409,0.3643,-0.0524,12,12,35,48,28
121680458,-0.0007,0.5274,-0.51,-0.0026,0.0053,0.0001,0.4328,0.0828,0.192,-0.407,-0.1223,0.3164,-0.0468,12,12,34,48,78
121730458,-0.0005,0.5271,-0.70,-0.0045,0.0110,0.0007,0.4325,0.0825,0.179,-0.413,0.1267,0.4505,0.1874,12,12,36,48,19
121780457,-0.0008,0.5278,-1.49,-0.0067,0.0180,0.0017,0.4333,0.0833,-0.011,0.040,0.3422,-0.0284,0.3129,18,16,12,12,69
121830458,-0.0011,0.5288,-2.35,-0.0080,0.0181,0.0027,0.4342,0.0843,-0.021,0.032,-0.0170,-0.1840,0.2423,18,13,12,12,44
121880457,-0.0054,0.5262,-2.77,-0.0073,0.0140,-0.0008,0.4318,0.0818,-0.030,0.057,0.1315,-0.1481,0.1256,21,16,12,12,23
121930458,-0.0057,0.5268,-2.93,-0.0056,0.0094,-0.0009,0.4323,0.0823,0.216,-0.395,0.2727,0.2110,-0.0033,12,12,33,49,73
121980458,-0.0040,0.5239,-2.47,-0.0061,0.0074,0.0001,0.4294,0.0794,0.241,-0.380,-0.1630,0.0818,-0.1392,12,12,29,49,24
122030708,-0.0028,0.5227,-2.20,-0.0079,0.0079,0.0009,0.4282,0.0782,0.259,-0.368,-0.0074,-0.1936,-0.0870,12,12,25,49,33
122080708,-0.0032,0.5231,-1.92,-0.0094,0.0070,-0.0000,0.4285,0.0785,0.285,-0.348,-0.0960,-0.2606,-0.1067,12,12,18,49,83
122130708,-0.0021,0.5221,-1.64,-0.0098,0.0051,0.0006,0.4275,0.0775,0.307,-0.329,0.0142,-0.1984,-0.0817,12,14,12,49,39
122180708,0.0026,0.5200,-1.40,-0.0096,0.0027,0.0050,0.4255,0.0756,0.316,-0.321,0.0549,-0.2055,-0.0388,12,18,12,49,14
122230708,0.0022,0.5201,-1.23,-0.0091,-0.0002,0.0042,0.4255,0.0756,0.348,-0.286,0.0716,-0.1313,-0.0580,12,26,12,49,64
122280708,0.0122,0.5170,-1.03,-0.0087,-0.0032,0.0139,0.4224,0.0737,0.349,-0.284,-0.1391,0.0411,-0.0449,12,27,12,49,14
122330958,0.0197,0.5155,-1.78,-0.0096,-0.0023,0.0226,0.4209,0.0744,0.274,-0.357,0.2680,0.1608,0.2727,12,12,21,49,24
122382213,0.0149,0.5155,-2.74,-0.0160,-0.0000,0.0194,0.4210,0.0736,-0.178,-0.058,0.1028,0.3715,0.4358,23,12,40,12,4
122432206,0.0140,0.5155,-4.03,-0.0202,0.0009,0.0206,0.4212,0.0741,-0.156,-0.051,-0.1774,-0.2151,0.4483,22,12,37,12,54
122482207,0.0130,0.5156,-5.16,-0.0208,-0.0001,0.0215,0.4214,0.0745,-0.155,-0.056,-0.0050,0.1057,0.3012,22,12,37,12,28
122532207,0.0119,0.5155,-5.88,-0.0207,-0.0022,0.0216,0.4214,0.0746,-0.155,-0.069,0.0836,0.0626,0.2128,21,12,38,12,8
122583463,-0.0096,0.5129,-6.29,-0.0192,-0.0044,0.0008,0.4189,0.0689,-0.097,-0.079,-0.2947,0.1033,0.1485,15,12,34,12,3
122633457,-0.0105,0.5126,-6.58,-0.0184,-0.0075,0.0003,0.4186,0.0686,-0.087,-0.099,-0.0337,-0.0236,0.0891,12,12,35,13,53
122683457,-0.0115,0.5121,-6.70,-0.0186,-0.0109,-0.0004,0.4182,0.0682,-0.067,-0.110,-0.0337,-0.1792,0.0718,12,12,35,17,23
122733463,-0.0124,0.5115,-6.57,-0.0191,-0.0152,-0.0016,0.4175,0.0675,-0.040,-0.113,0.0668,-0.0786,-0.1057,12,12,33,20,3
122783457,-0.0133,0.5106,-5.93,-0.0171,-0.0206,-0.0036,0.4165,0.0666,-0.009,-0.116,0.0453,-0.3588,-0.2810,12,12,30,23,53
122833457,-0.0141,0.5094,-4.96,-0.0139,-0.0266,-0.0059,0.4151,0.0654,0.025,-0.108,0.0214,-0.4282,-0.3426,12,12,25,25,8
122883457,-0.0147,0.5079,-3.93,-0.0117,-0.0321,-0.0082,0.4135,0.0640,0.050,-0.085,0.3542,0.0985,-0.3434,12,12,19,25,58
122933457,-0.0153,0.5062,-2.87,-0.0112,-0.0344,-0.0105,0.4117,0.0626,0.063,-0.070,-0.0217,-0.1505,-0.3021,12,12,13,25,38
122983457,-0.0158,0.5044,-2.08,-0.0113,-0.0353,-0.0124,0.4099,0.0612,0.070,-0.061,0.0214,-0.0547,-0.2605,12,15,12,25,88
123033457,-0.0164,0.5027,-1.37,-0.0119,-0.0346,-0.0142,0.4081,0.0598,0.074,-0.058,0.0621,-0.0284,-0.2011,12,16,12,25,39
123083456,-0.0170,0.5010,-0.82,-0.0128,-0.0334,-0.0157,0.4064,0.0585,0.075,-0.058,0.0453,0.0051,-0.1933,12,16,12,25,19
123133457,-0.0177,0.4993,-0.27,-0.0134,-0.0324,-0.0172,0.4047,0.0574,0.077,-0.057,0.1890,-0.2295,-0.1664,12,17,12,25,69
123183458,-0.0184,0.4978,-0.05,-0.0148,-0.0296,-0.0183,0.4032,0.0563,0.072,-0.062,0.1123,0.0794,-0.0265,12,16,12,25,24
123233458,-0.0192,0.4964,-0.14,-0.0173,-0.0248,-0.0190,0.4018,0.0552,0.057,-0.067,0.3518,0.1296,0.0753,12,12,13,24,74
123283457,-0.0201,0.4953,-0.59,-0.0198,-0.0202,-0.0192,0.4007,0.0542,0.039,-0.063,0.1219,-0.4210,0.1397,12,12,16,23,49
123333463,-0.0212,0.4944,-1.31,-0.0219,-0.0159,-0.0190,0.3999,0.0534,0.023,-0.053,0.0812,0.0578,0.2330,12,12,18,21,4
123383457,-0.0223,0.4938,-2.04,-0.0238,-0.0120,-0.0190,0.3992,0.0528,0.012,-0.038,0.0022,-0.1313,0.2327,12,12,17,18,54
123433457,-0.0236,0.4932,-2.81,-0.0243,-0.0106,-0.0189,0.3987,0.0523,0.009,-0.031,-0.0577,0.3379,0.1826,12,12,17,17,28
123483457,-0.0248,0.4927,-3.24,-0.0240,-0.0107,-0.0194,0.3982,0.0520,0.009,-0.030,-0.1391,-0.0020,0.1158,12,12,17,17,78
123533457,-0.0259,0.4921,-3.60,-0.0230,-0.0117,-0.0200,0.3977,0.0517,0.011,-0.034,-0.0289,-0.1241,0.0785,12,12,17,18,49
123583457,-0.0271,0.4915,-3.81,-0.0220,-0.0130,-0.0208,0.3971,0.0515,0.015,-0.039,-0.0217,0.0051,0.0401,12,12,17,19,29
123633457,-0.0281,0.4908,-3.62,-0.0202,-0.0161,-0.0221,0.3964,0.0514,0.029,-0.048,0.0836,0.0267,-0.0806,12,12,16,21,79
123683457,-0.0291,0.4899,-3.35,-0.0182,-0.0185,-0.0235,0.3955,0.0512,0.042,-0.054,0.0573,-0.1289,-0.0939,12,12,15,22,24
123733457,-0.0299,0.4889,-3.09,-0.0167,-0.0199,-0.0248,0.3945,0.0509,0.052,-0.057,0.0740,-0.1864,-0.0745,12,12,13,23,74
123783457,-0.0308,0.4879,-2.88,-0.0162,-0.0199,-0.0260,0.3934,0.0506,0.055,-0.057,0.0022,-0.3564,-0.0705,12,12,12,23,49
123833457,-0.0315,0.4869,-2.57,-0.0153,-0.0206,-0.0273,0.3924,0.0504,0.063,-0.057,-0.0840,0.1727,-0.1286,12,14,12,24,29
123883457,-0.0323,0.4858,-2.13,-0.0141,-0.0224,-0.0288,0.3913,0.0503,0.077,-0.055,-0.0648,-0.2558,-0.1672,12,17,12,25,79
123933457,-0.0330,0.4847,-1.63,-0.0134,-0.0239,-0.0303,0.3901,0.0503,0.089,-0.049,-0.0936,0.4960,-0.1747,12,20,12,25,34
123983457,-0.0336,0.4834,-1.18,-0.0132,-0.0248,-0.0317,0.3889,0.0501,0.097,-0.043,0.0908,0.1440,-0.1726,12,21,12,25,9
124033455,-0.0343,0.4822,-0.93,-0.0139,-0.0237,-0.0328,0.3876,0.0499,0.095,-0.041,-0.0816,0.0770,-0.0180,12,22,12,25,59
124083457,-0.0351,0.4811,-1.24,-0.0161,-0.0198,-0.0330,0.3866,0.0493,0.076,-0.038,-0.0289,0.0554,0.1024,12,19,12,23,33
124133457,-0.0359,0.4803,-1.90,-0.0185,-0.0150,-0.0328,0.3857,0.0485,0.052,-0.026,-0.1391,0.1057,0.2607,12,17,12,21,9
124183457,-0.0369,0.4797,-2.79,-0.0213,-0.0098,-0.0323,0.3852,0.0478,0.033,0.000,0.2033,0.1751,0.3423,12,18,12,16,59
124233457,-0.0381,0.4793,-3.90,-0.0238,-0.0056,-0.0316,0.3849,0.0471,0.029,0.026,0.1459,-0.0308,0.3153,12,21,12,13,33
124283457,-0.0393,0.4791,-4.80,-0.0244,-0.0044,-0.0314,0.3848,0.0468,0.029,0.034,-0.0912,-0.0906,0.2482,12,22,12,12,9
124333457,-0.0405,0.4788,-5.41,-0.0237,-0.0050,-0.0316,0.3846,0.0469,0.027,0.031,-0.4096,-0.2199,0.1877,12,21,12,12,59
124383457,-0.0416,0.4785,-5.86,-0.0224,-0.0067,-0.0320,0.3844,0.0470,0.025,0.022,0.1698,-0.3205,0.1301,12,20,12,13,29
124433457,-0.0427,0.4781,-6.00,-0.0206,-0.0096,-0.0328,0.3840,0.0473,0.031,0.005,0.3326,0.1249,0.0078,12,18,12,16,8
124483457,-0.0437,0.4775,-5.71,-0.0187,-0.0137,-0.0343,0.3834,0.0479,0.050,-0.012,0.0692,-0.3707,-0.1155,12,18,12,19,58
124533457,-0.0446,0.4768,-5.29,-0.0164,-0.0168,-0.0358,0.3826,0.0484,0.068,-0.024,0.0860,-0.2582,-0.1209,12,19,12,22,9
124583457,-0.0453,0.4759,-4.91,-0.0147,-0.0192,-0.0372,0.3816,0.0488,0.086,-0.028,-0.1917,-0.4019,-0.1510,12,21,12,24,59
124633457,-0.0460,0.4748,-4.26,-0.0129,-0.0218,-0.0390,0.3805,0.0495,0.106,-0.027,-0.2324,0.2110,-0.1981,12,24,12,25,39
