# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
198478003,-0.1219,-0.6188,-0.73,-0.0137,-0.1215,-0.1207,-0.7134,1.0703,0.104,0.874,-0.1558,-0.1433,-0.4118,0,0,0,0,60
198528004,-0.1226,-0.6249,0.29,-0.0134,-0.1213,-0.1231,-0.7195,1.0766,0.104,0.874,-0.0696,-0.0643,-0.2991,0,0,0,0,10
198578003,-0.1233,-0.6310,0.90,-0.0129,-0.1207,-0.1248,-0.7255,1.0828,0.104,0.874,0.0573,-0.0236,-0.1643,0,0,0,0,60
198628003,-0.1239,-0.6369,1.28,-0.0134,-0.1190,-0.1261,-0.7315,1.0888,0.104,0.874,-0.0050,0.0411,-0.1755,0,0,0,0,40
198678004,-0.1246,-0.6429,1.70,-0.0143,-0.1175,-0.1274,-0.7374,1.0949,0.104,0.874,0.0549,0.0051,-0.1891,0,0,0,0,15
198728003,-0.1254,-0.6487,2.20,-0.0153,-0.1162,-0.1290,-0.7432,1.1008,0.104,0.874,-0.0337,-0.0044,-0.1432,0,0,0,0,65
198778003,-0.1262,-0.6545,2.40,-0.0155,-0.1150,-0.1301,-0.7490,1.1067,0.104,0.874,-0.0409,-0.0140,-0.0628,0,0,0,0,25
198828004,-0.1269,-0.6602,2.34,-0.0143,-0.1137,-0.1308,-0.7547,1.1124,0.104,0.874,-0.2420,-0.0930,0.1683,0,0,0,0,75
198878003,-0.1275,-0.6659,1.37,-0.0114,-0.1130,-0.1298,-0.7604,1.1180,0.104,0.874,0.1243,0.0147,0.3337,0,0,0,0,35
198928003,-0.1281,-0.6715,0.38,-0.0111,-0.1121,-0.1287,-0.7661,1.1235,0.104,0.874,0.1339,0.1225,0.3473,0,0,0,0,85
198978004,-0.1287,-0.6770,-0.75,-0.0124,-0.1100,-0.1274,-0.7716,1.1288,0.104,0.874,0.0621,-0.0020,0.3095,0,0,0,0,35
199028003,-0.1293,-0.6825,-1.58,-0.0135,-0.1089,-0.1267,-0.7771,1.1342,0.104,0.874,-0.0050,-0.1648,0.2506,0,0,0,0,15
199078003,-0.1300,-0.6879,-2.29,-0.0133,-0.1085,-0.1262,-0.7825,1.1395,0.104,0.874,-0.1127,-0.0212,0.2647,0,0,0,0,65
199128004,-0.1306,-0.6934,-3.04,-0.0116,-0.1085,-0.1256,-0.7878,1.1447,0.104,0.874,-0.0098,0.1344,0.2623,0,0,0,0,15
199178003,-0.1312,-0.6988,-3.70,-0.0108,-0.1084,-0.1251,-0.7932,1.1500,0.104,0.874,0.1794,0.0435,0.2082,0,0,0,0,65
199228003,-0.1317,-0.7042,-4.08,-0.0117,-0.1081,-0.1250,-0.7985,1.1553,0.104,0.874,-0.0146,-0.0140,0.1267,0,0,0,0,45
199278004,-0.1323,-0.7096,-4.31,-0.0125,-0.1083,-0.1252,-0.8039,1.1607,0.104,0.874,-0.0337,-0.0739,0.0348,0,0,0,0,95
199328003,-0.1330,-0.7151,-3.65,-0.0145,-0.1107,-0.1270,-0.8095,1.1664,0.104,0.874,-0.2181,-0.0547,-0.2957,0,0,0,0,49
199378003,-0.1338,-0.7207,-2.41,-0.0169,-0.1127,-0.1298,-0.8152,1.1724,0.104,0.874,-0.0361,-0.0236,-0.4430,0,0,0,0,10
199428004,-0.1347,-0.7263,-1.19,-0.0192,-0.1126,-0.1328,-0.8209,1.1784,0.104,0.874,-0.0265,0.0267,-0.4070,0,0,0,0,60
199478003,-0.1357,-0.7319,-0.16,-0.0187,-0.1120,-0.1354,-0.8265,1.1843,0.104,0.874,-0.0026,-0.0260,-0.3159,0,0,0,0,15
199528003,-0.1366,-0.7375,0.57,-0.0178,-0.1113,-0.1375,-0.8321,1.1901,0.104,0.874,0.0357,0.0913,-0.1899,0,0,0,0,65
199578004,-0.1375,-0.7430,0.97,-0.0176,-0.1098,-0.1391,-0.8376,1.1957,0.104,0.874,-0.0217,0.0123,-0.1555,0,0,0,0,43
199628006,-0.1384,-0.7485,1.48,-0.0178,-0.1086,-0.1408,-0.8430,1.2013,0.104,0.874,0.0070,0.0435,-0.1907,0,0,0,0,93
199678003,-0.1392,-0.7539,1.81,-0.0182,-0.1074,-0.1422,-0.8484,1.2068,0.104,0.874,0.0645,-0.0308,-0.1139,0,0,0,0,47
199728004,-0.1402,-0.7592,2.03,-0.0188,-0.1062,-0.1435,-0.8537,1.2123,0.104,0.874,-0.0265,-0.0236,-0.0865,0,0,0,0,27
199778003,-0.1411,-0.7645,2.22,-0.0188,-0.1057,-0.1448,-0.8590,1.2177,0.104,0.874,-0.0002,-0.0092,-0.0542,0,0,0,0,77
199828003,-0.1420,-0.7698,1.97,-0.0173,-0.1049,-0.1453,-0.8643,1.2230,0.104,0.874,-0.1678,-0.3181,0.1866,0,0,0,0,29
199878004,-0.1428,-0.7750,1.05,-0.0139,-0.1058,-0.1445,-0.8696,1.2281,0.104,0.874,0.0645,-0.0810,0.2986,0,0,0,0,10
199928003,-0.1434,-0.7803,0.11,-0.0127,-0.1062,-0.1436,-0.8749,1.2333,0.104,0.874,0.1075,0.0770,0.3529,0,0,0,0,60
199978003,-0.1441,-0.7856,-1.02,-0.0131,-0.1049,-0.1424,-0.8802,1.2384,0.104,0.874,0.0501,0.0435,0.3510,0,0,0,0,15
200028004,-0.1448,-0.7908,-1.92,-0.0143,-0.1029,-0.1416,-0.8854,1.2434,0.104,0.874,-0.0984,0.0818,0.3004,0,0,0,0,65
200078003,-0.1455,-0.7959,-2.80,-0.0138,-0.1012,-0.1409,-0.8904,1.2484,0.104,0.874,-0.1630,-0.1194,0.3161,0,0,0,0,43
200128011,-0.1462,-0.8009,-3.63,-0.0130,-0.1004,-0.1402,-0.8953,1.2532,0.104,0.874,0.1195,0.0267,0.2546,0,0,0,0,93
200178004,-0.1468,-0.8059,-4.14,-0.0128,-0.1003,-0.1400,-0.9003,1.2581,0.104,0.874,-0.0936,-0.0212,0.1717,0,0,0,0,45
200228003,-0.1474,-0.8110,-4.42,-0.0123,-0.1011,-0.1401,-0.9053,1.2631,0.104,0.874,0.0908,-0.0715,0.1107,0,0,0,0,20
200278008,-0.1481,-0.8161,-4.47,-0.0135,-0.1023,-0.1407,-0.9104,1.2682,0.104,0.874,0.1650,-0.4210,-0.1265,0,0,0,0,70
200328004,-0.1488,-0.8213,-3.46,-0.0165,-0.1048,-0.1431,-0.9157,1.2737,0.104,0.874,-0.0672,0.1991,-0.3399,0,0,0,0,47
200378003,-0.1497,-0.8265,-2.41,-0.0191,-0.1056,-0.1457,-0.9210,1.2794,0.104,0.874,0.0190,-0.0284,-0.3945,0,0,0,0,97
200428003,-0.1507,-0.8318,-1.10,-0.0212,-0.1053,-0.1489,-0.9264,1.2850,0.104,0.874,-0.1822,0.1081,-0.3990,0,0,0,0,49
200478004,-0.1518,-0.8370,-0.10,-0.0203,-0.1046,-0.1516,-0.9316,1.2906,0.104,0.874,0.0046,0.0171,-0.3031,0,0,0,0,25
200528003,-0.1528,-0.8422,0.55,-0.0195,-0.1031,-0.1537,-0.9368,1.2960,0.104,0.874,0.0525,-0.0667,-0.1691,0,0,0,0,75
200578003,-0.1537,-0.8474,0.96,-0.0189,-0.1020,-0.1553,-0.9419,1.3012,0.104,0.874,0.0094,0.0028,-0.1547,0,0,0,0,49
200628004,-0.1547,-0.8524,1.26,-0.0191,-0.1008,-0.1568,-0.9470,1.3064,0.104,0.874,-0.0193,0.0123,-0.1329,0,0,0,0,29
200678003,-0.1556,-0.8574,1.60,-0.0192,-0.0999,-0.1583,-0.9520,1.3116,0.104,0.874,-0.0026,-0.0116,-0.1046,0,0,0,0,79
200728003,-0.1566,-0.8624,1.73,-0.0191,-0.0994,-0.1594,-0.9570,1.3167,0.104,0.874,-0.0433,-0.0595,-0.0601,0,0,0,0,40
200778004,-0.1575,-0.8674,1.73,-0.0178,-0.0990,-0.1604,-0.9619,1.3217,0.104,0.874,0.0070,0.2996,0.1533,0,0,0,0,90
200828003,-0.1583,-0.8723,0.76,-0.0151,-0.0988,-0.1596,-0.9669,1.3265,0.104,0.874,0.1626,0.0578,0.3151,0,0,0,0,49
200878003,-0.1591,-0.8773,-0.37,-0.0144,-0.0986,-0.1584,-0.9719,1.3313,0.104,0.874,0.0070,0.1871,0.3790,0,0,0,0,10
200928003,-0.1598,-0.8821,-1.56,-0.0146,-0.0970,-0.1572,-0.9767,1.3360,0.104,0.874,0.0118,0.0578,0.4419,0,0,0,0,60
200978002,-0.1605,-0.8869,-2.86,-0.0153,-0.0947,-0.1558,-0.9814,1.3405,0.104,0.874,-0.2276,0.0219,0.4659,0,0,0,0,20
201028003,-0.1613,-0.8916,-4.14,-0.0145,-0.0932,-0.1545,-0.9860,1.3449,0.104,0.874,0.1866,-0.1098,0.4054,0,0,0,0,70
201078003,-0.1620,-0.8963,-5.03,-0.0137,-0.0936,-0.1537,-0.9905,1.3493,0.104,0.874,-0.1319,-0.0667,0.2636,0,0,0,0,30
201128005,-0.1627,-0.9010,-5.51,-0.0132,-0.0952,-0.1536,-0.9952,1.3539,0.104,0.874,0.0597,-0.1074,0.0864,0,0,0,0,80
201178003,-0.1633,-0.9058,-5.10,-0.0151,-0.0971,-0.1549,-1.0000,1.3589,0.104,0.874,0.2009,0.0794,-0.1736,0,0,0,0,10
201228004,-0.1642,-0.9107,-4.18,-0.0188,-0.0996,-0.1573,-1.0051,1.3642,0.104,0.874,0.1602,0.1225,-0.3521,0,0,0,0,15
201278008,-0.1652,-0.9158,-3.00,-0.0217,-0.1006,-0.1603,-1.0102,1.3696,0.104,0.874,0.1985,0.0411,-0.4611,0,0,0,0,65
201328003,-0.1664,-0.9208,-1.68,-0.0230,-0.1005,-0.1636,-1.0153,1.3751,0.104,0.874,-0.0217,-0.0164,-0.4268,0,0,0,0,45
201378011,-0.1675,-0.9258,-0.59,-0.0219,-0.1005,-0.1665,-1.0204,1.3805,0.104,0.874,-0.2659,-0.0882,-0.3535,0,0,0,0,5
201428003,-0.1685,-0.9308,0.24,-0.0211,-0.0994,-0.1689,-1.0254,1.3857,0.104,0.874,0.0094,0.0147,-0.2488,0,0,0,0,55
201478010,-0.1696,-0.9357,0.75,-0.0220,-0.0974,-0.1709,-1.0303,1.3908,0.104,0.874,-0.0074,-0.0379,-0.1891,0,0,0,0,5
201528004,-0.1708,-0.9406,1.28,-0.0233,-0.0961,-0.1729,-1.0351,1.3959,0.104,0.874,-0.2229,0.0387,-0.1883,0,0,0,0,55
201578003,-0.1719,-0.9453,1.60,-0.0237,-0.0955,-0.1746,-1.0399,1.4008,0.104,0.874,-0.0553,0.0051,-0.1392,0,0,0,0,30
201628010,-0.1731,-0.9501,1.84,-0.0237,-0.0953,-0.1762,-1.0447,1.4057,0.104,0.874,0.0214,-0.1026,-0.1379,0,0,0,0,5
201678004,-0.1743,-0.9549,2.26,-0.0234,-0.0960,-0.1780,-1.0494,1.4107,0.104,0.874,-0.1127,-0.0140,-0.1446,0,0,0,0,55
201728003,-0.1755,-0.9597,2.51,-0.0227,-0.0969,-0.1796,-1.0542,1.4157,0.104,0.874,-0.0600,0.0291,-0.1531,0,0,0,0,8
201778003,-0.1766,-0.9646,2.90,-0.0221,-0.0974,-0.1814,-1.0590,1.4207,0.104,0.874,-0.0505,0.0267,-0.1384,0,0,0,0,58
201828004,-0.1777,-0.9695,3.15,-0.0213,-0.0979,-0.1829,-1.0639,1.4257,0.104,0.874,-0.0505,0.0075,-0.1227,0,0,0,0,35
201878003,-0.1787,-0.9744,3.46,-0.0201,-0.0982,-0.1844,-1.0688,1.4307,0.104,0.874,-0.0241,-0.0547,-0.0974,0,0,0,0,85
201928003,-0.1797,-0.9793,3.69,-0.0188,-0.0987,-0.1858,-1.0737,1.4358,0.104,0.874,-0.0337,-0.0332,-0.0857,0,0,0,0,40
201978004,-0.1806,-0.9842,3.84,-0.0178,-0.0987,-0.1869,-1.0786,1.4408,0.104,0.874,0.0142,0.0530,-0.0407,0,0,0,0,20
202028003,-0.1814,-0.9891,3.54,-0.0165,-0.0962,-0.1873,-1.0835,1.4457,0.104,0.874,-0.0600,0.1488,0.2378,0,0,0,0,70
202078003,-0.1822,-0.9938,2.50,-0.0158,-0.0919,-0.1864,-1.0883,1.4503,0.104,0.874,-0.0074,0.0842,0.4286,0,0,0,0,40
202128019,-0.1830,-0.9983,0.98,-0.0161,-0.0870,-0.1846,-1.0928,1.4546,0.058,0.369,0.0645,-0.0930,0.5432,37,47,12,12,20
202178019,-0.1839,-1.0025,-0.52,-0.0181,-0.0831,-0.1830,-1.0971,1.4586,0.057,0.362,0.0836,-0.1050,0.4718,36,47,12,12,70
202228019,-0.1849,-1.0066,-1.55,-0.0225,-0.0803,-0.1823,-1.1011,1.4625,0.066,0.362,0.1626,-0.1337,0.2895,35,48,12,12,29
202278019,-0.1861,-1.0105,-2.17,-0.0266,-0.0792,-0.1826,-1.1051,1.4665,0.079,0.372,-0.0672,0.2326,0.1632,35,49,12,12,79
202328018,-0.1875,-1.0145,-2.35,-0.0291,-0.0801,-0.1837,-1.1090,1.4706,0.091,0.392,0.1937,-0.0930,0.0942,35,51,12,12,35
202378019,-0.1890,-1.0186,-2.71,-0.0301,-0.0832,-0.1846,-1.1131,1.4747,0.100,0.423,-0.0577,-0.4114,0.1384,36,53,12,12,85
202428019,-0.1905,-1.0229,-3.01,-0.0299,-0.0885,-0.1856,-1.1174,1.4791,0.107,0.466,0.1578,-0.0643,0.1707,38,56,12,12,38
202478019,-0.1920,-1.0275,-3.28,-0.0288,-0.0962,-0.1866,-1.1220,1.4838,0.112,0.524,0.1052,-0.2822,0.1874,40,59,12,12,15
202528019,-0.1934,-1.0326,-3.72,-0.0274,-0.1081,-0.1873,-1.1270,1.4889,0.117,0.608,-0.3713,-0.6054,0.1563,43,60,12,12,65
