# test 19/19: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
654667443,0.0939,0.6891,2.41,-0.0041,-0.0054,0.0899,0.5946,0.2606,0.040,-0.319,-0.0337,0.0387,-0.2594,0,0,0,0,19
654717443,0.0936,0.6888,3.19,-0.0054,-0.0066,0.0884,0.5943,0.2598,0.040,-0.319,-0.0241,-0.1816,-0.2778,0,0,0,0,69
654767443,0.1039,0.6874,3.87,-0.0066,-0.0063,0.0975,0.5930,0.2618,0.040,-0.319,-0.0074,-0.2438,-0.2786,0,0,0,0,24
654817443,0.1035,0.6871,4.69,-0.0067,-0.0035,0.0958,0.5928,0.2610,0.040,-0.319,0.0932,-0.1241,-0.2903,0,0,0,0,74
654867443,0.1167,0.6858,5.39,-0.0062,-0.0009,0.1078,0.5916,0.2646,0.040,-0.319,0.0285,-0.0451,-0.2914,0,0,0,0,28
654917449,0.1292,0.6845,6.03,-0.0060,0.0002,0.1192,0.5904,0.2684,0.040,-0.319,0.0692,0.1009,-0.2765,0,0,0,0,4
654967443,0.1289,0.6845,6.79,-0.0058,0.0004,0.1177,0.5906,0.2678,0.040,-0.319,0.0597,0.2230,-0.2448,0,0,0,0,54
655017449,0.1393,0.6830,7.17,-0.0051,-0.0017,0.1275,0.5891,0.2710,0.040,-0.319,0.1219,0.1081,-0.1773,0,0,0,0,4
655067443,0.1390,0.6828,7.52,-0.0039,-0.0057,0.1267,0.5890,0.2705,0.040,-0.319,0.0381,0.0387,-0.0854,0,0,0,0,54
655117443,0.1417,0.6821,7.29,-0.0027,-0.0102,0.1297,0.5883,0.2713,0.040,-0.319,0.0357,0.0195,0.1014,0,0,0,0,29
655167443,0.1416,0.6815,6.77,-0.0033,-0.0140,0.1305,0.5875,0.2710,0.040,-0.319,0.1195,-0.0403,0.2530,0,0,0,0,79
655217443,0.1278,0.6835,5.54,-0.0052,-0.0171,0.1186,0.5893,0.2671,0.040,-0.319,0.0764,-0.0954,0.3894,0,0,0,0,39
655267443,0.1275,0.6826,4.42,-0.0056,-0.0179,0.1202,0.5882,0.2669,0.040,-0.319,0.1866,-0.0643,0.3769,0,0,0,0,89
655317443,0.0968,0.6875,3.27,-0.0035,-0.0186,0.0914,0.5930,0.2596,0.040,-0.319,0.1890,0.2541,0.3081,0,0,0,0,44
655367449,0.0967,0.6864,2.31,-0.0002,-0.0228,0.0929,0.5919,0.2591,0.040,-0.319,0.1052,0.2182,0.3044,0,0,0,0,3
655417443,0.0968,0.6851,1.36,0.0026,-0.0275,0.0945,0.5906,0.2585,0.040,-0.319,0.1052,0.0482,0.3454,0,0,0,0,53
655467449,0.0970,0.6837,0.33,0.0066,-0.0311,0.0965,0.5891,0.2578,0.040,-0.319,0.0788,0.0147,0.3521,0,0,0,0,4
655517443,0.0974,0.6820,-0.68,0.0083,-0.0349,0.0985,0.5874,0.2570,0.040,-0.319,-0.1223,-0.1337,0.3295,0,0,0,0,54
655567449,0.0978,0.6803,-1.30,0.0077,-0.0345,0.0999,0.5857,0.2560,0.040,-0.319,0.0285,-0.3157,0.1560,0,0,0,0,4
655617443,0.0982,0.6787,-1.50,0.0075,-0.0291,0.1006,0.5841,0.2548,0.040,-0.319,-0.0289,-0.0786,0.0052,0,0,0,0,54
655667443,0.0985,0.6773,-1.23,0.0064,-0.0264,0.1006,0.5827,0.2535,0.040,-0.319,-0.0505,0.0674,-0.0433,0,0,0,0,29
655717443,0.0988,0.6760,-1.04,0.0053,-0.0270,0.1005,0.5814,0.2523,0.040,-0.319,0.0309,0.0123,-0.0790,0,0,0,0,79
655767443,0.0991,0.6746,-0.62,0.0045,-0.0277,0.1001,0.5800,0.2508,0.040,-0.319,0.0525,-0.1170,-0.0814,0,0,0,0,34
655817443,0.0993,0.6732,-0.36,0.0056,-0.0267,0.0999,0.5786,0.2495,0.040,-0.319,0.1650,-0.1409,-0.1190,0,0,0,0,84
655867443,0.0997,0.6719,0.24,0.0083,-0.0253,0.0992,0.5773,0.2481,0.040,-0.319,-0.0146,0.0506,-0.2088,0,0,0,0,34
655917443,0.1001,0.6707,1.03,0.0101,-0.0257,0.0984,0.5761,0.2466,0.040,-0.319,-0.1798,-0.0715,-0.2592,0,0,0,0,9
655967443,0.1006,0.6694,1.69,0.0085,-0.0258,0.0978,0.5748,0.2452,0.040,-0.319,-0.1295,-0.0427,-0.1877,0,0,0,0,59
656017443,0.1010,0.6681,2.08,0.0062,-0.0242,0.0975,0.5736,0.2439,0.040,-0.319,0.0645,-0.0092,-0.1179,0,0,0,0,9
656067443,0.1012,0.6670,2.38,0.0051,-0.0233,0.0973,0.5724,0.2428,0.040,-0.319,-0.0289,0.0363,-0.1067,0,0,0,0,59
656117443,0.1015,0.6658,2.64,0.0040,-0.0242,0.0971,0.5713,0.2416,0.040,-0.319,-0.0146,-0.0930,-0.1510,0,0,0,0,29
656167449,0.1016,0.6646,3.02,0.0028,-0.0240,0.0966,0.5701,0.2404,0.040,-0.319,-0.0122,-0.0715,-0.1957,0,0,0,0,3
656217443,0.1017,0.6634,3.59,0.0022,-0.0229,0.0958,0.5690,0.2390,0.040,-0.319,-0.0002,0.0028,-0.1856,0,0,0,0,53
656267443,0.1018,0.6623,3.94,0.0020,-0.0230,0.0954,0.5679,0.2378,0.040,-0.319,0.0932,0.0243,-0.1632,0,0,0,0,28
656317449,0.1020,0.6611,4.28,0.0029,-0.0246,0.0949,0.5667,0.2366,0.040,-0.319,0.0501,-0.0116,-0.1883,0,0,0,0,3
656367443,0.1022,0.6598,4.87,0.0044,-0.0266,0.0941,0.5655,0.2352,0.040,-0.319,0.0836,-0.0499,-0.2011,0,0,0,0,53
656417443,0.1024,0.6584,5.27,0.0059,-0.0281,0.0937,0.5642,0.2338,0.040,-0.319,-0.0122,-0.0858,-0.1781,0,0,0,0,29
656467449,0.1027,0.6570,5.49,0.0062,-0.0286,0.0937,0.5628,0.2325,0.040,-0.319,-0.0002,0.0099,-0.0753,0,0,0,0,4
656517441,0.1030,0.6556,5.67,0.0060,-0.0288,0.0937,0.5614,0.2312,0.040,-0.319,0.0214,-0.0212,-0.0774,0,0,0,0,54
656567442,0.1033,0.6541,5.88,0.0062,-0.0291,0.0936,0.5600,0.2299,0.040,-0.319,-0.0840,-0.0810,-0.1504,0,0,0,0,9
656617443,0.1036,0.6527,6.34,0.0059,-0.0289,0.0932,0.5586,0.2285,0.040,-0.319,-0.0433,-0.0308,-0.1667,0,0,0,0,59
656667443,0.1039,0.6512,6.71,0.0049,-0.0287,0.0929,0.5573,0.2271,0.040,-0.319,-0.0289,-0.1122,-0.1824,0,0,0,0,9
656717443,0.1041,0.6498,7.15,0.0031,-0.0276,0.0923,0.5559,0.2257,0.040,-0.319,-0.0433,0.0195,-0.1241,0,0,0,0,59
656767443,0.1042,0.6484,7.29,0.0013,-0.0273,0.0922,0.5546,0.2244,0.040,-0.319,0.1004,-0.0020,-0.0750,0,0,0,0,34
656817443,0.1042,0.6471,7.32,-0.0000,-0.0268,0.0922,0.5533,0.2232,0.040,-0.319,-0.0002,-0.0092,-0.0431,0,0,0,0,9
656867443,0.1042,0.6457,6.98,-0.0020,-0.0292,0.0927,0.5518,0.2221,0.040,-0.319,-0.0193,0.0842,0.2386,0,0,0,0,59
656917443,0.1040,0.6441,5.82,-0.0052,-0.0342,0.0944,0.5500,0.2212,0.040,-0.319,-0.1534,0.1081,0.4305,0,0,0,0,13
656967443,0.1036,0.6422,4.35,-0.0088,-0.0400,0.0965,0.5479,0.2202,0.040,-0.319,-0.2324,-0.0595,0.5735,0,0,0,0,63
