# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
354070442,0.0247,0.6199,0.86,-0.0092,0.0042,0.0233,0.5253,0.1768,0.293,-0.206,0.0501,-0.1026,-0.0135,0,0,0,0,49
354120448,0.0251,0.6201,0.77,-0.0096,0.0045,0.0239,0.5255,0.1771,0.293,-0.206,0.0142,0.0123,0.0164,0,0,0,0,4
354170442,0.0246,0.6203,0.81,-0.0103,0.0046,0.0233,0.5257,0.1772,0.293,-0.206,0.0692,-0.0858,-0.0228,0,0,0,0,54
354220448,0.0247,0.6203,0.79,-0.0107,0.0046,0.0234,0.5257,0.1773,0.293,-0.206,-0.0409,0.0315,0.0086,0,0,0,0,4
354270442,0.0242,0.6205,0.77,-0.0104,0.0051,0.0229,0.5259,0.1774,0.293,-0.206,0.1028,-0.0786,0.0036,0,0,0,0,54
354320441,0.0248,0.6205,0.74,-0.0109,0.0051,0.0236,0.5259,0.1775,0.293,-0.206,0.0884,-0.0212,-0.0073,0,0,0,0,13
354370442,0.0242,0.6207,0.75,-0.0113,0.0052,0.0230,0.5261,0.1776,0.293,-0.206,-0.0265,0.0219,-0.0015,0,0,0,0,63
354420441,0.0245,0.6206,0.71,-0.0114,0.0056,0.0233,0.5260,0.1775,0.293,-0.206,0.0094,-0.0068,-0.0044,0,0,0,0,9
354470442,0.0239,0.6209,0.71,-0.0118,0.0057,0.0227,0.5263,0.1778,0.293,-0.206,-0.0433,0.0482,-0.0239,0,0,0,0,59
354520442,0.0239,0.6208,0.69,-0.0121,0.0055,0.0227,0.5262,0.1777,0.293,-0.206,-0.1055,-0.0619,-0.0236,0,0,0,0,34
354570442,0.0233,0.6211,0.68,-0.0120,0.0056,0.0222,0.5265,0.1779,0.293,-0.206,0.0716,-0.0882,-0.0121,0,0,0,0,84
354620442,0.0233,0.6210,0.60,-0.0119,0.0060,0.0223,0.5264,0.1778,0.293,-0.206,0.0285,0.0075,0.0044,0,0,0,0,38
354670448,0.0235,0.6208,0.63,-0.0126,0.0061,0.0224,0.5262,0.1776,0.293,-0.206,0.0142,-0.0691,-0.0185,0,0,0,0,4
354720442,0.0228,0.6211,0.62,-0.0125,0.0060,0.0218,0.5265,0.1778,0.293,-0.206,-0.0648,0.0219,0.0084,0,0,0,0,54
354770441,0.0231,0.6209,0.56,-0.0122,0.0063,0.0222,0.5263,0.1777,0.293,-0.206,0.1602,-0.1194,0.0129,0,0,0,0,29
354820442,0.0229,0.6208,0.55,-0.0126,0.0064,0.0220,0.5262,0.1776,0.293,-0.206,-0.0361,-0.0212,-0.0007,0,0,0,0,13
354870441,0.0233,0.6205,0.55,-0.0130,0.0064,0.0223,0.5259,0.1774,0.293,-0.206,0.2177,-0.1241,0.0081,0,0,0,0,28
354920442,0.0234,0.6204,0.53,-0.0128,0.0070,0.0226,0.5258,0.1773,0.293,-0.206,-0.0672,0.0051,0.0257,0,0,0,0,29
354970444,0.0235,0.6204,0.49,-0.0128,0.0072,0.0227,0.5258,0.1773,0.293,-0.206,-0.0768,0.0291,0.0166,0,0,0,0,43
355020444,0.0227,0.6206,0.47,-0.0130,0.0074,0.0220,0.5260,0.1773,0.293,-0.206,0.0692,-0.0116,-0.0177,0,0,0,0,48
355070441,0.0226,0.6204,0.43,-0.0132,0.0077,0.0219,0.5258,0.1771,0.293,-0.206,0.0333,-0.0356,-0.0153,0,0,0,0,14
355120442,0.0221,0.6205,0.38,-0.0134,0.0080,0.0215,0.5259,0.1772,0.293,-0.206,0.0405,-0.0212,-0.0076,0,0,0,0,14
355170442,0.0219,0.6205,0.37,-0.0137,0.0082,0.0213,0.5259,0.1772,0.293,-0.206,-0.0002,0.0458,-0.0023,0,0,0,0,29
355220441,0.0216,0.6206,0.34,-0.0139,0.0082,0.0210,0.5260,0.1773,0.293,-0.206,0.0022,-0.0332,-0.0081,0,0,0,0,29
355270442,0.0211,0.6208,0.31,-0.0140,0.0082,0.0206,0.5262,0.1774,0.293,-0.206,-0.0002,0.0028,-0.0079,0,0,0,0,23
355320441,0.0204,0.6212,0.31,-0.0140,0.0084,0.0199,0.5266,0.1777,0.293,-0.206,-0.0337,-0.0140,-0.0036,0,0,0,0,73
355370442,0.0199,0.6213,0.29,-0.0140,0.0086,0.0195,0.5267,0.1778,0.293,-0.206,-0.0529,0.0530,-0.0204,0,0,0,0,24
355420444,0.0192,0.6217,0.29,-0.0142,0.0088,0.0188,0.5271,0.1781,0.293,-0.206,0.0238,0.0028,-0.0140,0,0,0,0,74
355470442,0.0191,0.6216,0.27,-0.0144,0.0091,0.0187,0.5270,0.1780,0.293,-0.206,0.0238,-0.0858,-0.0223,0,0,0,0,44
355520442,0.0192,0.6215,0.26,-0.0151,0.0089,0.0188,0.5269,0.1779,0.293,-0.206,0.0022,-0.0260,-0.0239,0,0,0,0,19
355570442,0.0185,0.6220,0.21,-0.0151,0.0093,0.0181,0.5274,0.1783,0.293,-0.206,-0.0170,0.0339,0.0100,0,0,0,0,69
355620442,0.0184,0.6219,0.25,-0.0156,0.0092,0.0179,0.5273,0.1782,0.293,-0.206,0.1123,-0.1194,-0.0180,0,0,0,0,19
355670444,0.0176,0.6223,0.24,-0.0157,0.0090,0.0172,0.5277,0.1785,0.293,-0.206,-0.0457,0.0961,0.0070,0,0,0,0,69
355720442,0.0177,0.6221,0.20,-0.0156,0.0091,0.0174,0.5275,0.1783,0.293,-0.206,0.0477,-0.0978,-0.0028,0,0,0,0,44
355770447,0.0169,0.6225,0.21,-0.0160,0.0088,0.0166,0.5279,0.1787,0.293,-0.206,0.0070,-0.0260,-0.0135,0,0,0,0,94
355820442,0.0171,0.6221,0.18,-0.0156,0.0088,0.0168,0.5275,0.1783,0.293,-0.206,-0.1079,0.0842,0.0204,0,0,0,0,44
355870441,0.0174,0.6218,0.18,-0.0157,0.0087,0.0171,0.5272,0.1780,0.293,-0.206,-0.0912,0.0315,-0.0105,0,0,0,0,23
355920442,0.0167,0.6222,0.18,-0.0155,0.0085,0.0164,0.5276,0.1784,0.293,-0.206,-0.0385,0.1608,-0.0097,0,0,0,0,73
355970442,0.0172,0.6219,0.10,-0.0150,0.0085,0.0170,0.5273,0.1781,0.293,-0.206,0.0980,-0.0212,-0.0004,0,0,0,0,29
356020442,0.0164,0.6223,0.16,-0.0158,0.0083,0.0162,0.5277,0.1784,0.293,-0.206,-0.0409,-0.0356,-0.0263,0,0,0,0,79
356070442,0.0171,0.6218,0.14,-0.0156,0.0081,0.0169,0.5272,0.1780,0.293,-0.206,0.0884,-0.0763,0.0020,0,0,0,0,28
356120442,0.0164,0.6222,0.09,-0.0150,0.0081,0.0162,0.5276,0.1783,0.293,-0.206,0.0860,-0.0044,-0.0012,0,0,0,0,78
356170442,0.0164,0.6219,0.08,-0.0156,0.0077,0.0162,0.5273,0.1780,0.293,-0.206,-0.1199,0.0123,0.0006,0,0,0,0,49
356220446,0.0170,0.6215,0.13,-0.0160,0.0075,0.0168,0.5269,0.1777,0.293,-0.206,-0.0098,-0.0810,-0.0081,0,0,0,0,4
356270442,0.0162,0.6219,0.05,-0.0153,0.0077,0.0161,0.5273,0.1780,0.293,-0.206,0.0692,-0.2462,0.0401,0,0,0,0,54
356320441,0.0171,0.6212,0.06,-0.0156,0.0077,0.0171,0.5266,0.1775,0.293,-0.206,0.0309,-0.0834,-0.0297,0,0,0,0,9
356370442,0.0163,0.6216,0.10,-0.0165,0.0072,0.0162,0.5270,0.1778,0.293,-0.206,-0.1271,0.0842,-0.0097,0,0,0,0,59
356420441,0.0166,0.6214,0.04,-0.0158,0.0076,0.0165,0.5268,0.1775,0.293,-0.206,0.0788,-0.0571,0.0430,0,0,0,0,8
356470441,0.0158,0.6218,0.03,-0.0156,0.0081,0.0158,0.5272,0.1779,0.293,-0.206,0.1698,-0.0810,-0.0233,0,0,0,0,58
356520442,0.0161,0.6215,0.04,-0.0164,0.0076,0.0161,0.5269,0.1777,0.293,-0.206,-0.0361,0.0578,-0.0191,0,0,0,0,14
356570442,0.0153,0.6219,0.05,-0.0164,0.0079,0.0152,0.5273,0.1780,0.293,-0.206,0.0621,-0.0930,-0.0119,0,0,0,0,64
356620442,0.0163,0.6213,-0.03,-0.0163,0.0081,0.0164,0.5267,0.1774,0.293,-0.206,-0.0553,0.0506,0.0236,0,0,0,0,14
356670442,0.0155,0.6217,0.02,-0.0171,0.0080,0.0154,0.5271,0.1777,0.293,-0.206,0.0908,-0.1217,-0.0204,0,0,0,0,64
356720442,0.0160,0.6214,-0.01,-0.0174,0.0080,0.0160,0.5268,0.1775,0.293,-0.206,-0.0888,0.0291,0.0302,0,0,0,0,34
356770441,0.0164,0.6213,0.01,-0.0174,0.0084,0.0164,0.5267,0.1775,0.293,-0.206,0.0046,-0.1122,-0.0137,0,0,0,0,8
356820442,0.0155,0.6218,-0.02,-0.0175,0.0084,0.0155,0.5272,0.1778,0.293,-0.206,0.1746,-0.1648,0.0454,0,0,0,0,58
356870441,0.0151,0.6217,-0.03,-0.0175,0.0089,0.0151,0.5271,0.1777,0.293,-0.206,0.0573,-0.0667,-0.0284,0,0,0,0,34
356920442,0.0142,0.6221,-0.00,-0.0181,0.0090,0.0142,0.5275,0.1781,0.293,-0.206,-0.0481,0.0171,0.0068,0,0,0,0,84
356970442,0.0133,0.6226,-0.04,-0.0178,0.0096,0.0134,0.5280,0.1785,0.293,-0.206,0.0238,0.0075,-0.0047,0,0,0,0,33
357020442,0.0124,0.6231,-0.07,-0.0180,0.0099,0.0125,0.5285,0.1789,0.293,-0.206,0.0238,0.0195,-0.0244,0,0,0,0,8
357070442,0.0115,0.6236,-0.04,-0.0185,0.0099,0.0116,0.5290,0.1794,0.293,-0.206,-0.0170,0.0363,-0.0143,0,0,0,0,58
357120448,0.0106,0.6241,-0.09,-0.0183,0.0103,0.0107,0.5295,0.1798,0.293,-0.206,0.1075,-0.0068,0.0102,0,0,0,0,4
357170442,0.0096,0.6246,-0.12,-0.0185,0.0107,0.0099,0.5300,0.1803,0.293,-0.206,-0.0409,0.0243,0.0078,0,0,0,0,54
357220441,0.0087,0.6252,-0.09,-0.0194,0.0109,0.0089,0.5306,0.1808,0.293,-0.206,0.1818,-0.1864,0.0030,0,0,0,0,33
357270442,0.0077,0.6257,-0.10,-0.0196,0.0111,0.0079,0.5311,0.1813,0.293,-0.206,0.1770,-0.1457,0.0097,0,0,0,0,83
357320441,0.0067,0.6263,-0.13,-0.0197,0.0116,0.0069,0.5317,0.1818,0.293,-0.206,0.2871,0.0147,0.0510,0,0,0,0,29
357370442,0.0057,0.6268,-0.11,-0.0203,0.0116,0.0059,0.5322,0.1823,0.293,-0.206,0.0477,-0.0882,-0.0300,0,0,0,0,8
357420441,0.0047,0.6274,-0.11,-0.0205,0.0116,0.0049,0.5328,0.1829,0.293,-0.206,-0.0600,0.1560,0.0627,0,0,0,0,58
357470442,0.0037,0.6280,-0.14,-0.0202,0.0123,0.0039,0.5334,0.1835,0.293,-0.206,0.1626,-0.0523,-0.0231,0,0,0,0,8
357520441,0.0027,0.6286,-0.11,-0.0210,0.0120,0.0029,0.5340,0.1840,0.293,-0.206,-0.1223,0.1344,-0.0183,0,0,0,0,58
357570442,0.0016,0.6292,-0.19,-0.0207,0.0128,0.0019,0.5346,0.1847,0.293,-0.206,0.0142,-0.0763,-0.0135,0,0,0,0,24
357620463,0.0006,0.6299,-0.16,-0.0214,0.0129,0.0008,0.5353,0.1853,-0.062,-0.211,0.0549,-0.0164,-0.0164,12,12,41,28,3
357670457,-0.0005,0.6305,-0.17,-0.0213,0.0131,-0.0002,0.5359,0.1859,-0.060,-0.210,0.0357,0.0147,-0.0039,12,12,41,28,53
357720457,-0.0016,0.6312,-0.18,-0.0212,0.0132,-0.0013,0.5366,0.1866,-0.059,-0.210,-0.7592,0.3188,0.0094,12,12,41,28,103
357770457,-0.0026,0.6319,-0.21,-0.0213,0.0130,-0.0023,0.5373,0.1873,-0.058,-0.210,0.1363,-0.1840,0.0086,12,12,41,28,49
357820457,-0.0037,0.6325,-0.19,-0.0216,0.0131,-0.0034,0.5379,0.1879,-0.055,-0.211,-0.1271,0.1560,0.0089,12,12,41,28,24
357870457,-0.0048,0.6332,-0.19,-0.0211,0.0136,-0.0045,0.5386,0.1886,-0.053,-0.208,0.0046,0.3691,0.0228,12,12,40,28,74
357920457,-0.0058,0.6339,-0.19,-0.0192,0.0162,-0.0055,0.5393,0.1894,-0.043,-0.196,0.3996,0.2613,-0.0143,12,12,39,28,33
357970457,-0.0067,0.6348,0.02,-0.0176,0.0206,-0.0067,0.5402,0.1903,-0.021,-0.193,0.1961,0.1560,-0.1640,12,12,36,29,83
358020457,-0.0076,0.6360,0.73,-0.0187,0.0257,-0.0088,0.5414,0.1916,0.003,-0.210,0.4786,0.0219,-0.3138,12,12,35,31,34
358070463,-0.0086,0.6374,1.73,-0.0198,0.0300,-0.0114,0.5428,0.1932,0.023,-0.229,-0.1989,0.0794,-0.3492,12,12,35,34,4
358120457,-0.0095,0.6391,2.59,-0.0182,0.0358,-0.0138,0.5446,0.1950,0.041,-0.248,0.2775,-0.1361,-0.2949,12,12,34,36,14
358170457,-0.0104,0.6410,3.62,-0.0192,0.0396,-0.0164,0.5465,0.1972,0.054,-0.268,0.6462,0.0243,-0.4188,12,12,33,37,14
358220457,-0.0115,0.6430,4.78,-0.0235,0.0440,-0.0194,0.5488,0.1997,0.074,-0.299,0.1842,0.0889,-0.4438,12,12,33,40,19
358270457,-0.0128,0.6454,6.05,-0.0280,0.0492,-0.0228,0.5513,0.2026,0.099,-0.333,0.3925,0.0339,-0.4124,12,12,32,43,69
358320457,-0.0144,0.6480,7.02,-0.0341,0.0544,-0.0259,0.5541,0.2057,0.128,-0.369,0.3398,0.3164,-0.3194,12,12,31,45,24
358370457,-0.0163,0.6508,7.77,-0.0413,0.0592,-0.0291,0.5571,0.2091,0.164,-0.404,0.6391,-0.3755,-0.2272,12,12,28,48,74
358421707,-0.0186,0.6540,8.27,-0.0492,0.0654,-0.0322,0.5604,0.2129,0.206,-0.446,-0.0050,0.0937,-0.0817,12,12,26,51,53
358471707,-0.0212,0.6576,7.87,-0.0548,0.0758,-0.0342,0.5639,0.2166,0.245,-0.505,0.4044,0.5941,0.2399,12,12,26,54,24
358521709,-0.0241,0.6618,6.67,-0.0578,0.0906,-0.0350,0.5678,0.2206,0.276,-0.586,0.0381,1.0921,0.5458,12,12,30,58,74
358571957,-0.0271,0.6668,4.63,-0.0619,0.1086,-0.0347,0.5725,0.2252,0.310,-0.687,0.1315,0.1991,0.6015,12,12,37,60,76
358621957,-0.0303,0.6728,2.38,-0.0674,0.1303,-0.0342,0.5783,0.2308,0.350,-0.813,-0.3426,0.4457,0.7489,12,12,45,60,24
358671955,-0.0339,0.6800,0.26,-0.0753,0.1536,-0.0343,0.5854,0.2378,0.401,-0.950,0.1698,0.4122,0.7190,12,12,52,60,74
358721957,-0.0379,0.6883,-1.81,-0.0847,0.1780,-0.0349,0.5938,0.2462,0.459,-1.096,0.4547,0.1081,0.7017,12,12,58,60,42
358771957,-0.0424,0.6979,-3.68,-0.0929,0.2048,-0.0363,0.6035,0.2561,0.512,-1.255,-0.3234,0.1368,0.6604,12,12,60,60,9
358821957,-0.0472,0.7089,-5.67,-0.0992,0.2320,-0.0379,0.6148,0.2675,0.554,-1.416,0.6079,0.4577,0.6498,12,12,60,60,59
358871957,-0.0523,0.7212,-7.27,-0.1048,0.2585,-0.0403,0.6274,0.2803,0.592,-1.573,0.7731,0.6348,0.5746,12,12,60,60,24
358921959,-0.0578,0.7349,-8.71,-0.1131,0.2855,-0.0435,0.6414,0.2946,0.643,-1.734,-0.0337,0.4050,0.4462,12,12,60,60,74
