# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
175937691,-0.2102,0.6084,1.14,0.0130,0.0028,-0.2121,0.5138,0.2680,0.114,-0.025,-0.0385,0.1775,-0.0223,0,0,0,0,95
175987691,-0.2621,0.5882,1.38,0.0088,0.0050,-0.2644,0.4937,0.3009,0.114,-0.025,0.0070,-0.0260,-0.0561,0,0,0,0,33
176037691,-0.2617,0.5885,1.47,0.0070,0.0069,-0.2642,0.4940,0.3009,0.114,-0.025,-0.0457,0.0099,-0.0145,0,0,0,0,83
176087692,-0.2780,0.5683,1.58,0.0071,0.0081,-0.2807,0.4738,0.3067,0.114,-0.025,0.0740,-0.0236,0.0094,0,0,0,0,19
176137692,-0.2777,0.5688,1.56,0.0069,0.0087,-0.2803,0.4742,0.3066,0.114,-0.025,-0.0265,0.0051,0.0070,0,0,0,0,69
176187692,-0.2774,0.5692,1.56,0.0066,0.0093,-0.2799,0.4746,0.3064,0.114,-0.025,-0.0193,-0.0116,-0.0002,0,0,0,0,119
176237692,-0.2667,0.5816,1.75,0.0064,0.0098,-0.2696,0.4870,0.3024,0.114,-0.025,0.0214,-0.0188,-0.0023,0,0,0,0,49
176287692,-0.2157,0.5932,1.79,0.0061,0.0103,-0.2187,0.4986,0.2644,0.114,-0.025,0.0094,0.0028,0.0046,0,0,0,0,14
176337691,-0.2154,0.5937,1.79,0.0058,0.0109,-0.2184,0.4992,0.2645,0.114,-0.025,-0.0289,0.0243,-0.0015,0,0,0,0,64
176387692,-0.1516,0.6109,1.83,0.0056,0.0116,-0.1547,0.5163,0.2271,0.114,-0.025,0.0692,-0.0116,0.0001,0,0,0,0,34
176437692,-0.1514,0.6115,1.83,0.0052,0.0122,-0.1544,0.5169,0.2274,0.114,-0.025,-0.0337,0.0028,-0.0002,0,0,0,0,84
176487692,-0.1185,0.6204,1.88,0.0051,0.0127,-0.1216,0.5258,0.2138,0.114,-0.025,0.0788,-0.0308,0.0009,0,0,0,0,34
176537691,-0.1182,0.6210,1.88,0.0051,0.0131,-0.1213,0.5265,0.2142,0.114,-0.025,-0.0313,0.0195,-0.0012,0,0,0,0,84
176587692,-0.1021,0.6251,1.93,0.0001,0.0000,-0.1053,0.5305,0.2090,0.114,-0.025,-0.0624,0.0051,0.0060,0,0,0,0,38
176637692,-0.1021,0.6251,1.93,0.0001,0.0000,-0.1053,0.5305,0.2090,0.114,-0.025,0.0621,-0.0236,0.0006,0,0,0,0,88
176687691,-0.1021,0.6251,1.98,0.0001,0.0001,-0.1054,0.5305,0.2090,0.114,-0.025,-0.0146,-0.0068,-0.0057,0,0,0,0,39
176737699,-0.1021,0.6251,2.04,0.0001,0.0002,-0.1055,0.5305,0.2091,0.114,-0.025,-0.0385,0.0028,-0.0020,0,0,0,0,4
176787691,-0.1021,0.6251,2.03,0.0003,0.0002,-0.1054,0.5305,0.2091,0.114,-0.025,-0.0696,0.0195,0.0017,0,0,0,0,54
176837692,-0.1021,0.6251,2.08,0.0003,0.0002,-0.1055,0.5306,0.2091,0.114,-0.025,-0.0840,0.0243,0.0086,0,0,0,0,24
176887691,-0.1020,0.6251,2.08,0.0004,0.0001,-0.1055,0.5306,0.2091,0.114,-0.025,0.0142,-0.0571,0.0089,0,0,0,0,74
176937692,-0.1020,0.6251,2.14,0.0005,0.0000,-0.1056,0.5306,0.2092,0.114,-0.025,0.0381,-0.0571,0.0057,0,0,0,0,23
176987691,-0.1020,0.6251,2.14,0.0008,0.0001,-0.1055,0.5306,0.2091,0.114,-0.025,0.0333,-0.0451,0.0044,0,0,0,0,73
177037692,-0.1020,0.6251,2.19,0.0009,0.0002,-0.1056,0.5306,0.2092,0.114,-0.025,0.0166,-0.0451,0.0041,0,0,0,0,39
177087698,-0.1019,0.6251,2.19,0.0016,0.0003,-0.1055,0.5306,0.2092,0.114,-0.025,0.0405,-0.2462,0.0254,0,0,0,0,4
177137692,-0.1018,0.6251,2.16,0.0021,0.0001,-0.1054,0.5306,0.2091,0.114,-0.025,0.0022,-0.0116,-0.0052,0,0,0,0,54
177187691,-0.1017,0.6251,2.20,0.0022,0.0000,-0.1053,0.5306,0.2091,0.114,-0.025,0.0261,0.0866,-0.0068,0,0,0,0,28
177237692,-0.1016,0.6251,2.19,0.0021,0.0001,-0.1052,0.5306,0.2090,0.114,-0.025,-0.0385,-0.0739,-0.0079,0,0,0,0,78
177287692,-0.0846,0.6265,2.23,-0.0001,-0.0001,-0.0882,0.5319,0.2022,0.114,-0.025,0.0046,-0.0715,-0.0049,0,0,0,0,23
177337696,-0.0846,0.6265,2.24,-0.0002,-0.0001,-0.0883,0.5319,0.2022,0.114,-0.025,0.0357,-0.0044,-0.0057,0,0,0,0,73
177387692,-0.0838,0.6266,2.29,-0.0002,-0.0000,-0.0876,0.5321,0.2021,0.114,-0.025,-0.0170,0.0123,-0.0012,0,0,0,0,44
177437691,-0.0833,0.6267,2.34,-0.0001,0.0000,-0.0871,0.5321,0.2019,0.114,-0.025,-0.2707,0.0339,0.0089,0,0,0,0,18
177487692,-0.0833,0.6267,2.32,0.0000,0.0000,-0.0871,0.5321,0.2019,0.114,-0.025,0.1722,-0.0786,0.0113,0,0,0,0,68
177537690,-0.0827,0.6267,2.39,0.0001,-0.0003,-0.0867,0.5322,0.2018,0.114,-0.025,0.0980,-0.1433,-0.0044,0,0,0,0,9
177587691,-0.0827,0.6267,2.38,0.0000,-0.0005,-0.0867,0.5322,0.2017,0.114,-0.025,-0.2181,0.1512,0.0393,0,0,0,0,59
177637691,-0.0820,0.6268,2.42,-0.0003,-0.0007,-0.0860,0.5323,0.2016,0.114,-0.025,0.0477,0.0195,-0.0217,0,0,0,0,29
177687692,-0.0820,0.6268,2.44,-0.0004,-0.0005,-0.0860,0.5323,0.2016,0.114,-0.025,0.0118,0.1057,0.0396,0,0,0,0,79
177737692,-0.0809,0.6269,2.47,-0.0002,-0.0006,-0.0850,0.5324,0.2012,0.114,-0.025,0.1052,-0.0164,-0.0095,0,0,0,0,49
177787692,-0.0803,0.6269,2.56,-0.0005,-0.0006,-0.0845,0.5324,0.2010,0.114,-0.025,-0.0481,-0.0116,-0.0068,0,0,0,0,14
177837692,-0.0803,0.6269,2.50,0.0003,-0.0008,-0.0844,0.5324,0.2010,0.114,-0.025,0.0645,-0.0188,-0.0049,0,0,0,0,64
177887692,-0.0798,0.6270,2.60,-0.0003,-0.0008,-0.0841,0.5325,0.2010,0.114,-0.025,-0.0577,-0.0643,-0.0177,0,0,0,0,39
177937692,-0.0798,0.6270,2.59,0.0001,-0.0011,-0.0841,0.5325,0.2009,0.114,-0.025,-0.0720,0.0363,0.0126,0,0,0,0,89
177987691,-0.0791,0.6270,2.59,0.0005,-0.0010,-0.0834,0.5325,0.2007,0.114,-0.025,-0.0385,-0.0451,0.0060,0,0,0,0,39
178037692,-0.0791,0.6270,2.64,0.0000,-0.0010,-0.0835,0.5325,0.2007,0.114,-0.025,-0.2755,-0.0188,-0.0057,0,0,0,0,89
178087691,-0.0786,0.6271,2.69,0.0006,-0.0011,-0.0831,0.5326,0.2006,0.114,-0.025,-0.3186,0.0243,0.0230,0,0,0,0,38
178137698,-0.0779,0.6272,2.72,0.0011,-0.0012,-0.0824,0.5327,0.2005,0.114,-0.025,-0.0888,0.0315,-0.0116,0,0,0,0,4
178187691,-0.0779,0.6272,2.74,0.0011,-0.0012,-0.0824,0.5327,0.2004,0.114,-0.025,-0.0984,0.1009,-0.0132,0,0,0,0,54
178237692,-0.0772,0.6272,2.78,0.0012,-0.0014,-0.0818,0.5327,0.2002,0.114,-0.025,0.0261,0.1344,-0.0087,0,0,0,0,27
178287697,-0.0772,0.6271,2.78,0.0011,-0.0015,-0.0818,0.5326,0.2001,0.114,-0.025,0.0046,0.0650,-0.0153,0,0,0,0,77
178337692,-0.0767,0.6272,2.83,0.0012,-0.0015,-0.0813,0.5327,0.2000,0.114,-0.025,0.0118,0.0506,-0.0063,0,0,0,0,44
178387697,-0.0766,0.6271,2.82,0.0013,-0.0013,-0.0813,0.5326,0.1999,0.114,-0.025,-0.0385,0.0075,-0.0033,0,0,0,0,94
178437692,-0.0763,0.6272,2.87,0.0015,-0.0010,-0.0810,0.5327,0.1998,0.114,-0.025,-0.0481,0.0506,-0.0026,0,0,0,0,48
178487692,-0.0756,0.6274,2.91,0.0020,-0.0007,-0.0804,0.5329,0.1998,0.114,-0.025,0.0333,-0.0786,0.0001,0,0,0,0,28
178537691,-0.0748,0.6275,2.93,0.0024,-0.0003,-0.0797,0.5330,0.1996,0.114,-0.025,0.2033,-0.2486,0.0268,0,0,0,0,27
178587692,-0.0746,0.6276,3.00,0.0022,-0.0002,-0.0796,0.5331,0.1996,0.114,-0.025,-0.2875,0.0171,-0.0079,0,0,0,0,24
178637691,-0.0745,0.6276,3.01,0.0026,-0.0002,-0.0795,0.5331,0.1996,0.114,-0.025,-0.3426,0.0866,0.0156,0,0,0,0,74
178687692,-0.0743,0.6277,3.03,0.0028,-0.0001,-0.0793,0.5333,0.1997,0.114,-0.025,0.0884,0.0722,-0.0297,0,0,0,0,24
178737692,-0.0742,0.6277,3.07,0.0025,-0.0004,-0.0793,0.5333,0.1997,0.114,-0.025,-0.4072,0.0435,0.0052,0,0,0,0,74
178787691,-0.0738,0.6278,3.07,0.0032,-0.0003,-0.0789,0.5333,0.1996,0.114,-0.025,0.0836,0.1009,-0.0223,0,0,0,0,23
178837691,-0.0737,0.6278,3.10,0.0030,-0.0004,-0.0788,0.5333,0.1995,0.114,-0.025,-0.0098,-0.0284,-0.0111,0,0,0,0,73
178887692,-0.0730,0.6279,3.12,0.0036,-0.0005,-0.0782,0.5334,0.1994,0.114,-0.025,0.1722,-0.0356,0.0028,0,0,0,0,44
178937692,-0.0729,0.6279,3.13,0.0036,-0.0004,-0.0780,0.5334,0.1993,0.114,-0.025,0.0645,-0.1601,-0.0028,0,0,0,0,94
178987691,-0.0724,0.6280,3.17,0.0038,-0.0005,-0.0776,0.5335,0.1992,0.114,-0.025,0.1267,-0.0164,0.0222,0,0,0,0,39
179037692,-0.0722,0.6279,3.19,0.0039,-0.0003,-0.0774,0.5335,0.1992,0.114,-0.025,0.0381,-0.0332,-0.0052,0,0,0,0,89
179087691,-0.0713,0.6280,3.22,0.0045,-0.0002,-0.0766,0.5336,0.1989,0.114,-0.025,-0.0122,0.1536,0.0284,0,0,0,0,44
179137692,-0.0711,0.6280,3.24,0.0046,-0.0003,-0.0764,0.5336,0.1988,0.114,-0.025,-0.2707,0.0219,0.0038,0,0,0,0,94
179187691,-0.0706,0.6280,3.30,0.0048,-0.0006,-0.0761,0.5336,0.1987,0.114,-0.025,-0.0984,0.0506,-0.0036,0,0,0,0,48
179237697,-0.0704,0.6280,3.30,0.0050,-0.0008,-0.0758,0.5336,0.1986,0.114,-0.025,-0.0170,0.1416,-0.0119,0,0,0,0,98
179287692,-0.0701,0.6280,3.35,0.0049,-0.0010,-0.0756,0.5336,0.1986,0.114,-0.025,0.0046,0.0626,-0.0084,0,0,0,0,48
179337692,-0.0700,0.6281,3.34,0.0049,-0.0009,-0.0755,0.5337,0.1986,0.114,-0.025,0.0357,-0.0140,-0.0071,0,0,0,0,13
179387692,-0.0698,0.6280,3.39,0.0043,-0.0008,-0.0754,0.5336,0.1985,0.114,-0.025,-0.0217,-0.0260,-0.0097,0,0,0,0,63
179437692,-0.0694,0.6282,3.37,0.0050,-0.0010,-0.0750,0.5337,0.1985,0.114,-0.025,0.0357,-0.0020,0.0028,0,0,0,0,33
179487692,-0.0692,0.6281,3.44,0.0044,-0.0008,-0.0749,0.5337,0.1984,0.114,-0.025,-0.1965,-0.0068,-0.0175,0,0,0,0,83
179537691,-0.0689,0.6282,3.45,0.0049,-0.0009,-0.0746,0.5338,0.1983,0.114,-0.025,0.0645,-0.0188,0.0142,0,0,0,0,34
179587692,-0.0686,0.6282,3.44,0.0050,-0.0010,-0.0743,0.5337,0.1982,0.114,-0.025,0.1028,-0.0260,-0.0065,0,0,0,0,84
179637691,-0.0685,0.6282,3.52,0.0046,-0.0012,-0.0743,0.5337,0.1982,0.114,-0.025,-0.0888,0.0099,-0.0140,0,0,0,0,39
179687692,-0.0683,0.6281,3.50,0.0051,-0.0015,-0.0740,0.5337,0.1980,0.114,-0.025,-0.0361,0.0913,-0.0073,0,0,0,0,89
179737692,-0.0680,0.6282,3.55,0.0051,-0.0017,-0.0739,0.5338,0.1981,0.114,-0.025,-0.2085,0.0147,-0.0265,0,0,0,0,39
179787692,-0.0678,0.6282,3.56,0.0052,-0.0018,-0.0736,0.5337,0.1979,0.114,-0.025,0.0597,-0.0715,-0.0129,0,0,0,0,89
179837692,-0.0675,0.6281,3.59,0.0055,-0.0020,-0.0735,0.5337,0.1979,0.114,-0.025,0.0812,-0.0020,-0.0041,0,0,0,0,43
179887692,-0.0672,0.6280,3.57,0.0057,-0.0022,-0.0731,0.5336,0.1976,0.114,-0.025,-0.0074,0.0004,-0.0071,0,0,0,0,93
179937708,-0.0670,0.6280,3.64,0.0055,-0.0024,-0.0730,0.5336,0.1976,0.057,-0.446,-0.1055,0.0219,0.0225,12,12,45,46,43
179987706,-0.0668,0.6279,3.62,0.0059,-0.0027,-0.0727,0.5334,0.1973,0.033,-0.449,0.1123,-0.0930,0.0046,12,12,46,46,93
180037708,-0.0662,0.6279,3.68,0.0058,-0.0027,-0.0723,0.5335,0.1972,0.028,-0.449,-0.2229,0.1823,0.0196,12,12,47,45,38
180087714,-0.0659,0.6280,3.76,0.0061,-0.0032,-0.0721,0.5336,0.1973,0.013,-0.450,0.4715,0.1656,-0.0220,12,12,48,45,4
180137708,-0.0656,0.6278,3.74,0.0071,-0.0033,-0.0718,0.5334,0.1970,-0.040,-0.448,-0.2444,-0.0164,0.0113,12,12,51,43,54
180187714,-0.0649,0.6281,3.81,0.0080,-0.0014,-0.0712,0.5337,0.1970,-0.076,-0.444,0.0118,0.2039,-0.0047,12,12,53,42,4
180237708,-0.0644,0.6282,3.88,0.0116,0.0059,-0.0708,0.5338,0.1970,-0.129,-0.431,-0.0481,0.4984,-0.0305,12,12,56,39,54
180287713,-0.0637,0.6288,4.02,0.0169,0.0174,-0.0704,0.5345,0.1974,0.113,-0.001,0.0142,0.1847,-0.0492,12,29,12,22,4
180337707,-0.0628,0.6299,4.10,0.0197,0.0233,-0.0695,0.5355,0.1981,0.081,-0.027,0.0381,-0.3636,-0.0305,12,22,12,22,54
180387707,-0.0618,0.6311,3.87,0.0199,0.0229,-0.0682,0.5367,0.1987,0.078,-0.031,0.1052,-0.5072,0.1195,12,22,12,23,14
180437707,-0.0608,0.6321,3.63,0.0170,0.0166,-0.0668,0.5376,0.1992,0.107,-0.010,0.2105,-0.3444,0.0483,12,27,12,23,64
180487708,-0.0601,0.6326,3.62,0.0131,0.0068,-0.0661,0.5382,0.1995,-0.178,-0.413,-0.1462,-0.1313,-0.0180,12,12,58,36,34
180537708,-0.0595,0.6327,3.72,0.0100,-0.0006,-0.0657,0.5383,0.1995,-0.184,-0.411,-0.2037,-0.0547,-0.0774,12,12,58,36,84
180587708,-0.0612,0.6306,3.99,0.0118,-0.0020,-0.0678,0.5362,0.1982,-0.230,-0.387,-0.1462,0.3619,-0.0982,12,12,60,32,34
180637707,-0.0605,0.6306,4.29,0.0163,0.0018,-0.0676,0.5362,0.1981,0.185,-0.070,0.7061,0.0602,-0.1249,12,31,12,31,84
180687707,-0.0572,0.6307,4.76,0.0182,0.0051,-0.0650,0.5364,0.1974,0.158,-0.050,0.1866,-0.1241,-0.1512,12,30,12,29,29
180737707,-0.0563,0.6309,5.28,0.0151,0.0022,-0.0650,0.5367,0.1977,0.184,-0.067,-0.1654,-0.2822,-0.1821,12,31,12,31,79
180787708,-0.0521,0.6299,5.72,0.0125,-0.0036,-0.0615,0.5358,0.1957,-0.321,-0.315,-0.1343,0.1991,-0.1241,12,12,60,24,44
180837707,-0.0480,0.6280,6.23,0.0140,-0.0056,-0.0582,0.5339,0.1929,0.154,-0.147,-0.1271,0.2589,-0.1963,12,22,12,35,13
180887707,-0.0472,0.6277,6.91,0.0172,-0.0054,-0.0586,0.5338,0.1929,0.142,-0.130,0.2560,-0.4450,-0.2490,12,22,12,33,63
180937707,-0.0365,0.6261,7.62,0.0154,-0.0073,-0.0491,0.5323,0.1888,0.111,-0.148,0.1866,-0.2630,-0.1803,12,16,12,33,29
180987708,-0.0359,0.6257,7.99,0.0113,-0.0083,-0.0490,0.5320,0.1885,-0.430,-0.133,-0.3857,-0.3229,-0.0995,26,12,60,12,79
181037708,-0.0269,0.6247,8.31,0.0102,-0.0091,-0.0406,0.5311,0.1856,-0.441,-0.089,-0.2899,0.1440,-0.1318,30,12,60,12,33
181087707,-0.0263,0.6243,8.76,0.0149,-0.0071,-0.0407,0.5308,0.1853,0.089,-0.147,0.5505,0.1488,-0.1584,12,12,13,32,83
181137707,-0.0199,0.6243,9.19,0.0223,-0.0031,-0.0350,0.5309,0.1843,0.050,-0.096,-0.2659,-0.1194,-0.1395,12,12,14,26,34
181187707,-0.0187,0.6242,9.55,0.0264,-0.0018,-0.0344,0.5309,0.1841,0.025,-0.086,-0.3569,0.1129,-0.1163,12,12,18,24,84
181237707,-0.0173,0.6241,9.78,0.0260,-0.0020,-0.0334,0.5308,0.1839,0.025,-0.087,0.0022,-0.1672,-0.0593,12,12,19,24,27
181287707,-0.0162,0.6239,9.98,0.0214,-0.0039,-0.0326,0.5308,0.1837,0.046,-0.102,0.1794,-0.1217,-0.0588,12,12,16,27,77
181337707,-0.0152,0.6237,10.17,0.0164,-0.0068,-0.0319,0.5305,0.1833,0.059,-0.138,0.3709,-0.1792,-0.0518,12,12,17,30,38
181387713,-0.0231,0.6227,10.06,0.0130,-0.0092,-0.0396,0.5295,0.1838,0.074,-0.170,-0.0265,0.0554,0.1976,12,12,18,33,4
181437708,-0.0225,0.6222,9.02,0.0126,-0.0067,-0.0373,0.5288,0.1827,-0.439,-0.098,-0.0289,0.1584,0.4446,29,12,60,12,54
181487711,-0.0426,0.6222,7.68,0.0140,-0.0019,-0.0552,0.5284,0.1868,-0.386,-0.231,0.2895,0.4816,0.4821,14,12,60,12,34
181537707,-0.0659,0.6211,6.31,0.0217,0.0059,-0.0763,0.5271,0.1928,0.171,-0.031,-0.1462,0.2948,0.4654,12,33,12,28,48
181587707,-0.0646,0.6215,5.04,0.0264,0.0099,-0.0729,0.5273,0.1917,0.126,-0.031,0.1315,-0.0236,0.4262,12,28,12,25,43
181637708,-0.0633,0.6220,4.06,0.0240,0.0069,-0.0700,0.5276,0.1909,0.138,-0.032,0.3853,-0.2415,0.2812,12,29,12,26,49
181687707,-0.1037,0.6161,3.60,0.0167,-0.0008,-0.1096,0.5217,0.2037,0.310,-0.052,0.2320,-0.0188,0.1067,12,42,12,36,24
181737709,-0.1031,0.6159,3.42,0.0097,-0.0078,-0.1087,0.5214,0.2030,0.450,0.019,0.1267,0.1440,0.0166,12,54,12,38,74
