# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
299881004,-0.0545,0.6724,0.01,0.0013,0.0024,-0.0545,0.5778,0.2342,0.713,-0.729,-0.1151,0.0291,-0.0033,0,0,0,0,15
299931004,-0.0544,0.6725,0.01,0.0008,0.0028,-0.0544,0.5779,0.2344,0.713,-0.729,-0.1414,0.0458,0.0001,0,0,0,0,65
299981003,-0.0573,0.6724,0.12,0.0003,0.0031,-0.0575,0.5778,0.2349,0.713,-0.729,-0.0720,0.0171,0.0065,0,0,0,0,30
300031010,-0.0581,0.6723,0.28,-0.0004,0.0031,-0.0586,0.5778,0.2352,0.713,-0.729,-0.2133,0.3020,-0.0247,0,0,0,0,5
300081004,-0.0581,0.6725,0.27,-0.0004,0.0035,-0.0586,0.5779,0.2353,0.713,-0.729,0.0238,-0.0954,0.0052,0,0,0,0,55
300131010,-0.0574,0.6727,0.40,-0.0007,0.0040,-0.0580,0.5781,0.2353,0.713,-0.729,0.0668,-0.1792,0.0092,0,0,0,0,5
300181003,-0.0574,0.6729,0.41,-0.0011,0.0040,-0.0581,0.5783,0.2355,0.713,-0.729,0.0094,-0.0595,0.0140,0,0,0,0,55
300231004,-0.0562,0.6729,0.54,-0.0012,0.0042,-0.0571,0.5784,0.2354,0.713,-0.729,0.1195,-0.1050,0.0142,0,0,0,0,10
300281003,-0.0562,0.6732,0.54,-0.0015,0.0043,-0.0571,0.5786,0.2356,0.713,-0.729,0.0812,-0.1098,0.0084,0,0,0,0,60
300331010,-0.0551,0.6731,0.68,-0.0019,0.0044,-0.0563,0.5785,0.2353,0.713,-0.729,0.0884,-0.0499,0.0081,0,0,0,0,5
300381004,-0.0552,0.6733,0.68,-0.0023,0.0046,-0.0564,0.5787,0.2355,0.713,-0.729,-0.1486,0.1368,-0.0103,0,0,0,0,55
300431010,-0.0537,0.6734,0.82,-0.0025,0.0049,-0.0550,0.5788,0.2353,0.713,-0.729,0.0022,-0.2127,-0.0311,0,0,0,0,5
300481003,-0.0538,0.6737,0.83,-0.0030,0.0051,-0.0552,0.5791,0.2356,0.713,-0.729,0.0022,0.1201,-0.0057,0,0,0,0,55
300531004,-0.0527,0.6737,0.96,-0.0035,0.0054,-0.0542,0.5791,0.2355,0.713,-0.729,-0.1367,-0.0954,-0.0447,0,0,0,0,27
300581003,-0.0528,0.6740,0.94,-0.0036,0.0057,-0.0544,0.5794,0.2358,0.713,-0.729,0.0166,-0.1122,0.0054,0,0,0,0,77
300631003,-0.0515,0.6740,1.08,-0.0041,0.0060,-0.0532,0.5795,0.2356,0.713,-0.729,-0.0313,-0.0763,-0.0257,0,0,0,0,27
300681013,-0.0517,0.6743,1.06,-0.0042,0.0060,-0.0534,0.5798,0.2359,0.713,-0.729,0.0261,0.0123,0.0094,0,0,0,0,78
300731003,-0.0504,0.6742,1.18,-0.0047,0.0063,-0.0524,0.5796,0.2355,0.713,-0.729,0.1028,-0.2008,0.0124,0,0,0,0,45
300781003,-0.0492,0.6742,1.29,-0.0054,0.0062,-0.0514,0.5797,0.2353,0.713,-0.729,0.0166,-0.0595,0.0057,0,0,0,0,20
300831004,-0.0495,0.6745,1.31,-0.0060,0.0062,-0.0517,0.5800,0.2357,0.713,-0.729,0.1363,-0.1433,0.0134,0,0,0,0,70
300881003,-0.0482,0.6745,1.41,-0.0065,0.0066,-0.0506,0.5800,0.2355,0.713,-0.729,-0.0098,0.0411,-0.0092,0,0,0,0,23
300931003,-0.0486,0.6749,1.42,-0.0071,0.0065,-0.0509,0.5803,0.2358,0.713,-0.729,-0.1031,0.2087,-0.0143,0,0,0,0,73
300981004,-0.0474,0.6747,1.53,-0.0077,0.0066,-0.0500,0.5801,0.2355,0.713,-0.729,-0.0936,0.0315,-0.0441,0,0,0,0,20
301031003,-0.0478,0.6750,1.51,-0.0079,0.0070,-0.0503,0.5805,0.2359,0.713,-0.729,0.0381,-0.0667,0.0057,0,0,0,0,70
301081003,-0.0463,0.6749,1.63,-0.0084,0.0074,-0.0490,0.5803,0.2355,0.713,-0.729,0.1554,-0.2055,0.0060,0,0,0,0,40
301131004,-0.0467,0.6753,1.62,-0.0084,0.0076,-0.0494,0.5807,0.2359,0.713,-0.729,0.1219,-0.0619,0.0116,0,0,0,0,90
301181003,-0.0453,0.6752,1.74,-0.0087,0.0079,-0.0482,0.5807,0.2356,0.713,-0.729,0.0357,-0.0379,0.0142,0,0,0,0,35
301231003,-0.0440,0.6751,1.84,-0.0092,0.0082,-0.0471,0.5805,0.2353,0.713,-0.729,-0.0050,-0.0284,0.0044,0,0,0,0,10
301281004,-0.0445,0.6755,1.86,-0.0098,0.0083,-0.0476,0.5810,0.2358,0.713,-0.729,0.1842,-0.1481,0.0129,0,0,0,0,60
301331010,-0.0434,0.6754,1.95,-0.0103,0.0084,-0.0466,0.5808,0.2355,0.713,-0.729,-0.0960,0.0411,-0.0135,0,0,0,0,4
301381003,-0.0439,0.6758,1.94,-0.0106,0.0083,-0.0471,0.5813,0.2360,0.713,-0.729,0.0381,0.0435,-0.0028,0,0,0,0,53
301431004,-0.0422,0.6755,2.05,-0.0109,0.0084,-0.0456,0.5810,0.2354,0.713,-0.729,-0.1462,0.1703,-0.0044,0,0,0,0,25
301481003,-0.0428,0.6759,2.05,-0.0110,0.0086,-0.0462,0.5814,0.2359,0.713,-0.729,-0.0840,0.0889,-0.0081,0,0,0,0,75
301531003,-0.0416,0.6758,2.13,-0.0111,0.0088,-0.0451,0.5812,0.2356,0.713,-0.729,0.2871,-0.1289,-0.0137,0,0,0,0,49
301581012,-0.0422,0.6762,2.13,-0.0115,0.0090,-0.0457,0.5817,0.2361,0.713,-0.729,-0.0600,0.1464,0.0126,0,0,0,0,99
301631003,-0.0408,0.6761,2.23,-0.0120,0.0097,-0.0445,0.5816,0.2358,0.713,-0.729,-0.0720,-0.0739,0.0108,0,0,0,0,47
301681003,-0.0390,0.6759,2.34,-0.0123,0.0098,-0.0429,0.5813,0.2353,0.713,-0.729,0.0884,0.0051,0.0182,0,0,0,0,20
301731004,-0.0397,0.6764,2.34,-0.0126,0.0102,-0.0435,0.5818,0.2359,0.713,-0.729,0.0692,-0.1289,0.0137,0,0,0,0,70
301781003,-0.0383,0.6763,2.44,-0.0129,0.0105,-0.0423,0.5817,0.2356,0.713,-0.729,0.0764,-0.1289,0.0062,0,0,0,0,20
301831003,-0.0390,0.6768,2.45,-0.0134,0.0104,-0.0430,0.5823,0.2362,0.713,-0.729,0.1602,-0.1481,0.0113,0,0,0,0,70
301881004,-0.0373,0.6765,2.54,-0.0135,0.0106,-0.0415,0.5820,0.2357,0.713,-0.729,0.2488,-0.2175,-0.0087,0,0,0,0,45
301931004,-0.0380,0.6770,2.56,-0.0139,0.0105,-0.0422,0.5825,0.2363,0.713,-0.729,-0.0577,0.1991,-0.0049,0,0,0,0,95
301981004,-0.0365,0.6768,2.64,-0.0139,0.0110,-0.0409,0.5823,0.2359,0.713,-0.729,-0.0433,0.0578,-0.0135,0,0,0,0,42
302031007,-0.0352,0.6765,2.74,-0.0141,0.0108,-0.0397,0.5820,0.2354,0.713,-0.729,-0.0768,0.0794,-0.0076,0,0,0,0,49
302081003,-0.0338,0.6762,2.82,-0.0140,0.0110,-0.0385,0.5818,0.2349,0.713,-0.729,-0.1271,0.0961,0.0054,0,0,0,0,47
302131003,-0.0326,0.6761,2.90,-0.0141,0.0113,-0.0374,0.5816,0.2346,0.713,-0.729,-0.2683,0.1153,-0.0012,0,0,0,0,45
302181004,-0.0334,0.6767,2.90,-0.0142,0.0114,-0.0381,0.5822,0.2353,0.713,-0.729,-0.0241,-0.0140,0.0137,0,0,0,0,95
302231003,-0.0321,0.6767,3.00,-0.0144,0.0118,-0.0371,0.5822,0.2351,0.713,-0.729,0.1650,-0.1313,0.0158,0,0,0,0,40
302281003,-0.0311,0.6767,3.08,-0.0146,0.0121,-0.0362,0.5822,0.2350,0.713,-0.729,-0.0984,0.0195,-0.0140,0,0,0,0,8
302331004,-0.0319,0.6773,3.08,-0.0146,0.0121,-0.0369,0.5828,0.2357,0.713,-0.729,-0.0289,-0.0260,-0.0228,0,0,0,0,58
302381003,-0.0306,0.6771,3.16,-0.0149,0.0122,-0.0358,0.5826,0.2354,0.713,-0.729,-0.0672,-0.0571,-0.0033,0,0,0,0,25
302431003,-0.0313,0.6777,3.16,-0.0151,0.0123,-0.0366,0.5832,0.2361,0.713,-0.729,-0.1103,0.1009,-0.0081,0,0,0,0,75
302481004,-0.0300,0.6774,3.24,-0.0155,0.0123,-0.0354,0.5830,0.2356,0.713,-0.729,-0.0624,0.0291,-0.0348,0,0,0,0,49
302531003,-0.0308,0.6780,3.22,-0.0154,0.0127,-0.0361,0.5836,0.2364,0.713,-0.729,0.0740,-0.0786,0.0044,0,0,0,0,99
302581003,-0.0316,0.6787,3.31,-0.0161,0.0130,-0.0371,0.5843,0.2372,0.713,-0.729,-0.0720,-0.0667,-0.0265,0,0,0,0,45
302631004,-0.0324,0.6793,3.36,-0.0161,0.0131,-0.0380,0.5849,0.2379,0.713,-0.729,-0.0217,0.0075,0.0126,0,0,0,0,15
302681003,-0.0332,0.6800,3.36,-0.0166,0.0134,-0.0388,0.5856,0.2387,0.713,-0.729,-0.0122,-0.1648,0.0028,0,0,0,0,65
302731003,-0.0341,0.6807,3.46,-0.0172,0.0135,-0.0398,0.5863,0.2396,0.713,-0.729,-0.1414,-0.0068,0.0038,0,0,0,0,10
302781004,-0.0349,0.6814,3.45,-0.0176,0.0138,-0.0406,0.5869,0.2404,0.713,-0.729,0.2823,-0.0667,0.0057,0,0,0,0,60
302831003,-0.0358,0.6821,3.51,-0.0181,0.0138,-0.0416,0.5876,0.2412,0.713,-0.729,-0.0170,0.0435,0.0006,0,0,0,0,29
302881003,-0.0368,0.6827,3.52,-0.0187,0.0138,-0.0426,0.5883,0.2421,0.713,-0.729,-0.0888,-0.0595,-0.0204,0,0,0,0,79
302931004,-0.0377,0.6834,3.58,-0.0187,0.0142,-0.0436,0.5890,0.2430,0.713,-0.729,0.1459,-0.2055,-0.0215,0,0,0,0,49
302981003,-0.0386,0.6842,3.60,-0.0192,0.0140,-0.0446,0.5897,0.2438,0.713,-0.729,-0.2013,0.1464,-0.0076,0,0,0,0,99
303031003,-0.0396,0.6849,3.67,-0.0194,0.0143,-0.0457,0.5905,0.2448,0.713,-0.729,-0.0912,-0.0499,-0.0071,0,0,0,0,42
303081004,-0.0406,0.6856,3.73,-0.0198,0.0143,-0.0467,0.5912,0.2457,0.713,-0.729,0.0238,-0.1002,0.0129,0,0,0,0,13
303131003,-0.0416,0.6863,3.72,-0.0201,0.0143,-0.0477,0.5919,0.2466,0.713,-0.729,0.2177,-0.1002,0.0228,0,0,0,0,63
303181003,-0.0426,0.6870,3.79,-0.0204,0.0142,-0.0489,0.5926,0.2475,0.713,-0.729,0.0908,-0.1050,0.0097,0,0,0,0,30
303231004,-0.0436,0.6877,3.79,-0.0208,0.0143,-0.0499,0.5933,0.2484,0.713,-0.729,0.0812,-0.1265,0.0089,0,0,0,0,80
303281003,-0.0447,0.6884,3.86,-0.0210,0.0145,-0.0510,0.5940,0.2493,0.713,-0.729,0.1435,-0.1265,0.0102,0,0,0,0,49
303331003,-0.0457,0.6892,3.91,-0.0212,0.0149,-0.0522,0.5948,0.2503,0.713,-0.729,0.2632,-0.2271,-0.0121,0,0,0,0,15
303381005,-0.0468,0.6899,3.92,-0.0215,0.0147,-0.0533,0.5955,0.2512,0.713,-0.729,-0.0624,-0.0092,-0.0172,0,0,0,0,65
303431003,-0.0479,0.6907,3.97,-0.0218,0.0150,-0.0544,0.5963,0.2522,0.713,-0.729,-0.0912,0.0842,-0.0145,0,0,0,0,35
303481003,-0.0490,0.6914,3.99,-0.0221,0.0149,-0.0556,0.5970,0.2532,0.713,-0.729,-0.0720,-0.0475,-0.0327,0,0,0,0,85
303531004,-0.0501,0.6922,4.02,-0.0219,0.0151,-0.0567,0.5978,0.2542,0.713,-0.729,0.0501,-0.0763,0.0038,0,0,0,0,35
303581010,-0.0512,0.6929,4.08,-0.0221,0.0150,-0.0579,0.5986,0.2552,0.713,-0.729,0.1411,-0.1122,0.0086,0,0,0,0,5
303631003,-0.0523,0.6937,4.07,-0.0220,0.0153,-0.0590,0.5993,0.2562,0.713,-0.729,0.0070,-0.0786,0.0102,0,0,0,0,55
303681004,-0.0534,0.6944,4.08,-0.0224,0.0152,-0.0601,0.6001,0.2572,0.713,-0.729,0.0788,-0.1409,0.0054,0,0,0,0,105
303731003,-0.0545,0.6952,4.12,-0.0225,0.0153,-0.0613,0.6008,0.2582,0.713,-0.729,0.1554,-0.1241,0.0054,0,0,0,0,49
303781003,-0.0557,0.6960,4.19,-0.0228,0.0152,-0.0626,0.6016,0.2593,0.713,-0.729,-0.0361,-0.0188,-0.0191,0,0,0,0,25
303831019,-0.0568,0.6967,4.18,-0.0228,0.0153,-0.0637,0.6024,0.2603,-0.018,-0.120,0.0190,-0.1002,-0.0076,12,12,29,24,75
303881019,-0.0580,0.6975,4.25,-0.0234,0.0153,-0.0650,0.6031,0.2613,-0.013,-0.124,0.0214,0.0147,-0.0012,12,12,29,25,25
303931019,-0.0591,0.6983,4.24,-0.0235,0.0156,-0.0661,0.6039,0.2624,-0.008,-0.127,0.3254,-0.2415,-0.0103,12,12,29,25,75
303981019,-0.0603,0.6990,4.31,-0.0238,0.0155,-0.0674,0.6047,0.2635,-0.003,-0.131,0.0788,-0.0715,-0.0249,12,12,29,26,43
304031019,-0.0615,0.6998,4.36,-0.0237,0.0159,-0.0687,0.6055,0.2646,0.002,-0.133,-0.0050,0.0866,0.0206,12,12,28,26,10
304081018,-0.0627,0.7006,4.36,-0.0241,0.0165,-0.0699,0.6063,0.2657,0.009,-0.137,0.0405,-0.1553,0.0161,12,12,28,27,60
304131020,-0.0639,0.7015,4.39,-0.0243,0.0171,-0.0712,0.6071,0.2668,0.016,-0.140,0.1004,-0.1289,0.0121,12,12,27,28,32
304181018,-0.0652,0.7023,4.41,-0.0252,0.0172,-0.0724,0.6080,0.2680,0.023,-0.147,0.0764,-0.0786,-0.0047,12,12,27,29,82
304231019,-0.0664,0.7032,4.45,-0.0251,0.0176,-0.0738,0.6089,0.2692,0.029,-0.149,-0.0840,-0.0858,0.0116,12,12,26,29,35
304281019,-0.0677,0.7041,4.45,-0.0253,0.0180,-0.0750,0.6098,0.2704,0.035,-0.152,-0.3617,0.1464,-0.0119,12,12,26,30,85
304331019,-0.0689,0.7050,4.49,-0.0256,0.0186,-0.0764,0.6107,0.2716,0.042,-0.157,-0.1534,-0.0403,0.0102,12,12,25,30,40
304381019,-0.0702,0.7059,4.50,-0.0259,0.0188,-0.0777,0.6116,0.2729,0.048,-0.161,-0.2707,-0.0403,0.0097,12,12,25,31,90
304431020,-0.0715,0.7069,4.52,-0.0259,0.0192,-0.0790,0.6126,0.2742,0.053,-0.164,0.3254,0.1153,0.0054,12,12,24,31,40
304481019,-0.0728,0.7079,4.54,-0.0264,0.0201,-0.0803,0.6136,0.2755,0.062,-0.170,-0.1103,-0.0164,0.0308,12,12,24,32,90
304531019,-0.0742,0.7089,4.56,-0.0265,0.0218,-0.0817,0.6146,0.2769,0.073,-0.175,0.0692,-0.3253,0.0044,12,12,23,33,42
304581020,-0.0755,0.7100,4.57,-0.0272,0.0221,-0.0830,0.6157,0.2784,0.080,-0.182,0.0285,-0.0858,0.0030,12,12,22,34,92
304631267,-0.0769,0.7111,4.65,-0.0279,0.0211,-0.0846,0.6168,0.2799,0.083,-0.186,0.0238,-0.1265,0.0132,12,12,22,34,73
304681267,-0.0783,0.7121,4.74,-0.0289,0.0204,-0.0861,0.6179,0.2814,0.089,-0.192,0.2440,-0.0739,0.0102,12,12,22,35,20
304731267,-0.0798,0.7132,4.73,-0.0300,0.0208,-0.0876,0.6189,0.2828,0.099,-0.200,0.3015,-0.3085,0.0036,12,12,21,36,70
304781267,-0.0813,0.7142,4.78,-0.0311,0.0211,-0.0892,0.6199,0.2843,0.108,-0.207,0.2656,-0.1217,0.0228,12,12,20,36,35
304831269,-0.0829,0.7153,4.85,-0.0321,0.0208,-0.0909,0.6210,0.2858,0.117,-0.213,-0.1462,0.0674,0.0073,12,12,20,37,5
304881267,-0.0845,0.7163,4.87,-0.0332,0.0206,-0.0926,0.6220,0.2874,0.123,-0.215,-0.1630,0.0028,-0.0271,12,12,19,37,55
304931266,-0.0862,0.7173,4.94,-0.0336,0.0211,-0.0944,0.6231,0.2889,0.128,-0.215,-0.2300,0.1656,-0.0212,12,12,18,38,29
304981267,-0.0879,0.7184,4.92,-0.0339,0.0227,-0.0960,0.6242,0.2905,0.136,-0.217,-0.0457,0.2015,0.0204,12,12,16,38,28
305031267,-0.0896,0.7196,4.98,-0.0352,0.0242,-0.0978,0.6254,0.2922,0.147,-0.222,-0.0002,0.0770,-0.0292,12,12,15,39,40
305081273,-0.0915,0.7208,5.20,-0.0383,0.0252,-0.1000,0.6266,0.2942,0.165,-0.231,0.1554,0.2063,-0.0540,12,13,12,40,5
305131267,-0.0935,0.7221,5.35,-0.0420,0.0263,-0.1023,0.6279,0.2962,0.187,-0.241,0.1099,0.1847,-0.0284,12,16,12,41,55
305181267,-0.0957,0.7235,5.51,-0.0451,0.0278,-0.1048,0.6293,0.2983,0.207,-0.250,0.1770,-0.1313,-0.0364,12,19,12,42,30
305231267,-0.0980,0.7249,5.62,-0.0487,0.0293,-0.1073,0.6308,0.3006,0.230,-0.259,0.2919,-0.1577,-0.0311,12,21,12,43,80
305281266,-0.1005,0.7264,5.66,-0.0516,0.0316,-0.1099,0.6323,0.3029,0.250,-0.269,-0.0313,0.3834,0.0249,12,23,12,45,49
305331267,-0.1032,0.7281,5.47,-0.0534,0.0343,-0.1122,0.6339,0.3053,0.266,-0.279,0.0980,0.2374,0.1214,12,24,12,46,18
305381267,-0.1059,0.7299,5.16,-0.0560,0.0385,-0.1144,0.6357,0.3078,0.287,-0.297,0.1626,0.1608,0.0942,12,25,12,47,68
305431267,-0.1088,0.7320,4.61,-0.0603,0.0451,-0.1164,0.6377,0.3104,0.320,-0.327,-0.1534,-0.0427,0.2676,12,26,12,49,43
