# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
209772941,-0.3983,-1.6205,-4.46,-0.0246,-0.0659,-0.3909,-1.7148,2.1015,0.118,0.688,0.0525,-0.0379,0.1325,0,0,0,0,42
209822941,-0.3995,-1.6237,-4.81,-0.0250,-0.0651,-0.3916,-1.7180,2.1048,0.118,0.688,-0.0409,0.0147,0.1285,0,0,0,0,92
209872941,-0.4008,-1.6270,-5.08,-0.0248,-0.0642,-0.3924,-1.7212,2.1080,0.118,0.688,0.0046,-0.0044,0.1309,0,0,0,0,49
209922941,-0.4020,-1.6302,-5.29,-0.0256,-0.0641,-0.3933,-1.7244,2.1113,0.118,0.688,0.2033,-0.1098,0.0761,0,0,0,0,19
209972941,-0.4034,-1.6334,-5.44,-0.0281,-0.0654,-0.3944,-1.7276,2.1147,0.118,0.688,0.1794,-0.1313,0.0185,0,0,0,0,69
210022942,-0.4049,-1.6368,-4.88,-0.0342,-0.0701,-0.3969,-1.7310,2.1186,0.118,0.688,0.2464,-0.1481,-0.3021,0,0,0,0,49
210072947,-0.4068,-1.6404,-3.67,-0.0419,-0.0745,-0.4008,-1.7348,2.1230,0.118,0.688,-0.2181,0.0291,-0.4364,0,0,0,0,4
210122942,-0.4091,-1.6442,-2.42,-0.0487,-0.0752,-0.4051,-1.7387,2.1276,0.118,0.688,0.1171,-0.0739,-0.4321,0,0,0,0,54
210172941,-0.4117,-1.6479,-1.14,-0.0536,-0.0738,-0.4098,-1.7425,2.1322,0.118,0.688,-0.1822,-0.1265,-0.4126,0,0,0,0,29
210222941,-0.4144,-1.6516,-0.09,-0.0545,-0.0749,-0.4143,-1.7462,2.1368,0.118,0.688,-0.1151,-0.0978,-0.3287,0,0,0,0,79
210272942,-0.4171,-1.6554,0.60,-0.0543,-0.0771,-0.4181,-1.7500,2.1412,0.118,0.688,0.0549,0.1967,-0.1845,0,0,0,0,49
210322940,-0.4198,-1.6593,0.72,-0.0512,-0.0753,-0.4210,-1.7538,2.1455,0.118,0.688,-0.2731,0.0075,-0.0257,0,0,0,0,29
210372942,-0.4222,-1.6629,0.64,-0.0452,-0.0724,-0.4233,-1.7575,2.1496,0.118,0.688,-0.0792,-0.0236,0.0542,0,0,0,0,79
210422942,-0.4243,-1.6665,0.41,-0.0398,-0.0701,-0.4250,-1.7611,2.1534,0.118,0.688,-0.0170,-0.0068,0.0651,0,0,0,0,49
210472941,-0.4262,-1.6700,0.07,-0.0363,-0.0687,-0.4263,-1.7646,2.1571,0.118,0.688,0.0022,-0.0451,0.0422,0,0,0,0,29
210522942,-0.4279,-1.6734,-0.07,-0.0345,-0.0682,-0.4278,-1.7680,2.1608,0.118,0.688,-0.0074,-0.0236,0.0622,0,0,0,0,79
210572942,-0.4296,-1.6768,-0.37,-0.0337,-0.0682,-0.4290,-1.7714,2.1643,0.118,0.688,0.0190,-0.0308,0.0401,0,0,0,0,34
210622942,-0.4313,-1.6802,-0.60,-0.0335,-0.0684,-0.4303,-1.7748,2.1679,0.118,0.688,0.0812,-0.0643,0.0566,0,0,0,0,14
210672942,-0.4330,-1.6836,-0.71,-0.0344,-0.0690,-0.4318,-1.7782,2.1716,0.118,0.688,0.0429,-0.0571,0.0236,0,0,0,0,64
210722941,-0.4348,-1.6871,-0.77,-0.0354,-0.0696,-0.4335,-1.7817,2.1753,0.118,0.688,-0.0098,-0.0164,0.0246,0,0,0,0,19
210772942,-0.4366,-1.6906,-0.52,-0.0373,-0.0712,-0.4357,-1.7852,2.1792,0.118,0.688,0.1506,-0.1194,-0.1318,0,0,0,0,69
210822942,-0.4385,-1.6942,-0.15,-0.0382,-0.0729,-0.4382,-1.7888,2.1833,0.118,0.688,0.0190,-0.0212,-0.0476,0,0,0,0,44
210872942,-0.4404,-1.6979,-0.06,-0.0380,-0.0736,-0.4403,-1.7925,2.1873,0.118,0.688,-0.0265,0.0530,0.0068,0,0,0,0,24
210922941,-0.4423,-1.7016,-0.06,-0.0374,-0.0727,-0.4422,-1.7962,2.1912,0.118,0.688,-0.0385,0.0626,0.0097,0,0,0,0,74
210972942,-0.4441,-1.7051,-0.09,-0.0366,-0.0710,-0.4440,-1.7997,2.1951,0.118,0.688,0.0190,-0.0379,0.0342,0,0,0,0,34
211022942,-0.4459,-1.7087,-0.16,-0.0363,-0.0705,-0.4457,-1.8033,2.1989,0.118,0.688,0.0166,-0.0882,0.0132,0,0,0,0,84
211072942,-0.4478,-1.7122,-0.11,-0.0364,-0.0711,-0.4476,-1.8068,2.2028,0.118,0.688,-0.0241,0.0123,0.0049,0,0,0,0,33
211122942,-0.4496,-1.7158,-0.12,-0.0362,-0.0712,-0.4494,-1.8104,2.2066,0.118,0.688,0.0142,-0.0164,0.0268,0,0,0,0,13
211172942,-0.4514,-1.7193,-0.15,-0.0362,-0.0714,-0.4511,-1.8139,2.2105,0.118,0.688,0.0070,-0.0260,0.0041,0,0,0,0,19
211222942,-0.4532,-1.7229,-0.11,-0.0363,-0.0719,-0.4530,-1.8175,2.2144,0.118,0.688,0.0022,-0.0140,-0.0065,0,0,0,0,19
211272942,-0.4550,-1.7265,-0.02,-0.0364,-0.0725,-0.4550,-1.8211,2.2183,0.118,0.688,-0.0098,-0.0116,-0.0167,0,0,0,0,39
211322942,-0.4568,-1.7302,0.10,-0.0362,-0.0729,-0.4570,-1.8248,2.2223,0.118,0.688,-0.0361,-0.0356,-0.0217,0,0,0,0,42
211372941,-0.4586,-1.7338,0.18,-0.0357,-0.0731,-0.4589,-1.8284,2.2262,0.118,0.688,0.0190,0.0147,-0.0028,0,0,0,0,19
211422942,-0.4601,-1.7367,0.15,0.0000,0.0000,-0.4603,-1.8313,2.2294,0.118,0.688,-0.0074,0.0339,0.0190,0,0,0,0,69
211472941,-0.4600,-1.7367,0.10,0.0001,0.0003,-0.4602,-1.8313,2.2294,0.118,0.688,0.0094,-0.0643,0.0356,0,0,0,0,29
211522941,-0.4600,-1.7367,0.06,0.0001,-0.0005,-0.4601,-1.8313,2.2293,0.118,0.688,0.0046,-0.0092,-0.0049,0,0,0,0,79
211572941,-0.4600,-1.7368,0.16,0.0002,-0.0016,-0.4603,-1.8314,2.2294,0.118,0.688,-0.0385,0.0004,-0.0319,0,0,0,0,34
211622941,-0.4600,-1.7369,0.30,0.0009,-0.0028,-0.4605,-1.8315,2.2296,0.118,0.688,-0.0409,-0.0212,-0.0337,0,0,0,0,9
211672941,-0.4599,-1.7371,0.41,0.0013,-0.0043,-0.4606,-1.8317,2.2298,0.118,0.688,-0.0074,0.0123,-0.0385,0,0,0,0,59
211722941,-0.4599,-1.7373,0.52,0.0018,-0.0050,-0.4607,-1.8319,2.2300,0.118,0.688,-0.0170,-0.0188,-0.0156,0,0,0,0,14
211772941,-0.4598,-1.7376,0.53,0.0020,-0.0054,-0.4606,-1.8322,2.2303,0.118,0.688,0.0501,-0.0140,0.0017,0,0,0,0,64
211822941,-0.4597,-1.7379,0.55,0.0017,-0.0059,-0.4606,-1.8325,2.2305,0.118,0.688,-0.0289,-0.0188,0.0076,0,0,0,0,39
211872941,-0.4596,-1.7382,0.57,0.0019,-0.0066,-0.4605,-1.8328,2.2308,0.118,0.688,-0.0002,-0.0236,-0.0012,0,0,0,0,14
211922941,-0.4595,-1.7385,0.58,0.0020,-0.0073,-0.4604,-1.8331,2.2312,0.118,0.688,-0.0074,-0.0092,0.0006,0,0,0,0,64
211972941,-0.4594,-1.7389,0.61,0.0022,-0.0081,-0.4604,-1.8335,2.2315,0.118,0.688,-0.0074,-0.0188,0.0001,0,0,0,0,44
212022958,-0.0096,0.5809,0.63,0.0001,-0.0002,-0.0106,0.4863,0.1367,0.107,-0.437,0.0094,-0.0020,0.0004,12,12,42,47,19
212072958,-0.0096,0.5808,0.63,0.0002,-0.0010,-0.0106,0.4863,0.1367,0.109,-0.437,-0.0026,-0.0284,0.0004,12,12,42,47,69
212122958,-0.0099,0.5812,0.66,0.0004,-0.0019,-0.0110,0.4866,0.1370,0.116,-0.435,0.0022,0.0004,0.0006,12,12,41,47,39
212172958,-0.0102,0.5813,0.69,0.0009,-0.0028,-0.0113,0.4867,0.1372,0.112,-0.436,0.9335,-0.0427,0.0094,12,12,42,47,19
212222958,-0.0101,0.5811,0.70,0.0009,-0.0035,-0.0113,0.4865,0.1370,0.116,-0.435,0.3972,0.1703,-0.0140,12,12,41,47,69
212272958,-0.0098,0.5811,0.74,0.0014,-0.0039,-0.0110,0.4865,0.1370,0.097,-0.440,-0.2827,0.3116,0.0156,12,12,43,47,19
212322958,-0.0097,0.5810,0.67,0.0021,-0.0015,-0.0108,0.4864,0.1368,0.056,-0.447,-0.2468,0.0530,0.0396,12,12,46,46,69
212372958,-0.0099,0.5814,0.49,0.0031,0.0037,-0.0107,0.4869,0.1373,0.011,-0.450,0.1315,0.1751,0.0960,12,12,50,44,44
212422958,-0.0117,0.5827,0.16,0.0042,0.0130,-0.0120,0.4881,0.1386,0.002,-0.450,0.0357,0.4241,0.1453,12,12,51,44,19
212472957,-0.0115,0.5837,-0.48,0.0064,0.0249,-0.0107,0.4891,0.1395,0.048,0.008,-0.5676,0.2685,0.2895,12,21,12,17,69
212522957,-0.0111,0.5851,-1.34,0.0097,0.0315,-0.0089,0.4905,0.1408,0.035,-0.038,0.0309,-0.1385,0.3025,12,12,12,20,49
212572957,-0.0105,0.5867,-2.01,0.0112,0.0312,-0.0072,0.4922,0.1424,0.032,-0.044,0.5050,-0.3516,0.1930,12,12,14,21,27
212622958,-0.0100,0.5881,-2.42,0.0086,0.0239,-0.0060,0.4936,0.1437,0.044,-0.004,0.2943,-0.3348,0.0998,12,19,12,18,77
212672958,-0.0097,0.5890,-2.56,0.0045,0.0136,-0.0055,0.4945,0.1446,-0.050,-0.448,0.0716,-0.0427,0.0689,12,12,55,41,47
212722958,-0.0259,0.5856,-2.46,0.0028,0.0044,-0.0219,0.4911,0.1428,0.133,-0.430,-0.1031,-0.0739,-0.1491,12,12,42,47,29
212772957,-0.0259,0.5857,-1.74,-0.0008,0.0004,-0.0230,0.4911,0.1430,0.239,-0.381,-0.0648,0.3308,-0.2826,12,12,28,49,79
212822958,-0.0271,0.5831,-0.78,-0.0070,0.0020,-0.0258,0.4885,0.1409,0.325,-0.311,0.1770,0.3332,-0.2962,12,21,12,49,29
212872957,-0.0210,0.5818,0.14,-0.0170,0.0080,-0.0213,0.4872,0.1388,-0.080,-0.027,0.3637,0.5007,-0.3037,17,12,29,12,9
212922957,-0.0222,0.5824,1.02,-0.0270,0.0160,-0.0239,0.4878,0.1399,-0.001,-0.056,0.1075,0.3164,-0.3178,12,12,21,19,59
212972957,-0.0236,0.5834,1.76,-0.0302,0.0229,-0.0265,0.4888,0.1414,0.043,-0.077,-0.1367,-0.1289,-0.2408,12,12,17,24,37
213022957,-0.0251,0.5846,2.32,-0.0293,0.0261,-0.0290,0.4901,0.1431,0.058,-0.085,-0.1055,-0.1026,-0.1576,12,12,14,26,87
213072957,-0.0266,0.5860,2.83,-0.0281,0.0259,-0.0312,0.4915,0.1449,0.061,-0.085,0.0405,-0.3540,-0.2250,12,12,14,26,39
213122957,-0.0279,0.5872,3.55,-0.0276,0.0225,-0.0338,0.4928,0.1467,0.055,-0.081,0.1411,-0.4809,-0.2687,12,12,14,25,12
213172957,-0.0293,0.5881,4.26,-0.0268,0.0160,-0.0363,0.4938,0.1483,0.036,-0.077,-0.2899,0.0578,-0.2171,12,12,17,24,62
213222957,-0.0306,0.5887,4.53,-0.0230,0.0077,-0.0380,0.4944,0.1493,-0.005,-0.080,-0.2899,-0.2055,-0.1115,12,12,24,22,42
213272957,0.0041,0.5784,4.49,-0.0166,-0.0004,-0.0033,0.4841,0.1341,-0.161,-0.089,-0.5652,0.4409,0.0587,15,12,41,12,19
213322958,0.0035,0.5783,3.76,-0.0071,-0.0022,-0.0027,0.4839,0.1339,0.222,-0.392,0.2153,0.2110,0.3649,12,12,24,49,69
213372958,0.0101,0.5725,2.25,-0.0025,0.0019,0.0064,0.4780,0.1281,-0.086,-0.442,0.4044,0.1153,0.5349,12,12,55,41,29
213422958,0.0100,0.5729,0.70,-0.0018,0.0133,0.0089,0.4783,0.1286,-0.082,-0.443,-0.3761,0.5822,0.5560,12,12,55,40,79
213472957,0.0100,0.5740,-0.94,0.0005,0.0311,0.0115,0.4794,0.1299,-0.044,0.008,0.1530,0.0171,0.5613,17,12,20,12,29
213522957,0.0101,0.5760,-2.49,0.0032,0.0451,0.0142,0.4815,0.1322,-0.054,-0.080,-0.1319,0.0698,0.5075,12,12,31,16,9
213572957,0.0103,0.5785,-3.86,0.0057,0.0525,0.0167,0.4841,0.1351,-0.067,-0.132,0.2943,-0.3085,0.4502,12,12,36,20,59
213622957,0.0106,0.5812,-5.10,0.0069,0.0541,0.0191,0.4869,0.1383,-0.076,-0.149,0.1890,-0.3995,0.4651,12,12,39,20,12
213672957,0.0110,0.5838,-6.37,0.0064,0.0503,0.0215,0.4898,0.1414,-0.081,-0.133,-0.0744,-0.4833,0.3966,12,12,38,18,62
213722957,0.0113,0.5861,-7.11,0.0059,0.0420,0.0230,0.4922,0.1441,-0.079,-0.091,-0.6897,-0.1457,0.2434,12,12,34,13,32
213772957,0.0116,0.5879,-7.55,0.0066,0.0323,0.0240,0.4941,0.1461,-0.071,-0.040,0.0668,-0.3636,0.1664,16,12,28,12,9
213822957,0.0120,0.5893,-7.98,0.0082,0.0222,0.0251,0.4956,0.1477,-0.045,0.005,0.0788,-0.2702,0.1339,18,12,19,12,59
213872958,-0.0439,0.5665,-8.19,0.0094,0.0106,-0.0304,0.4729,0.1266,0.105,-0.438,0.5050,-0.4450,0.0801,12,12,48,45,19
213922958,-0.0435,0.5667,-8.20,0.0073,-0.0026,-0.0300,0.4730,0.1266,0.384,-0.235,-0.1534,0.0842,-0.1057,12,27,12,49,69
213972958,-0.0609,0.5521,-7.48,0.0001,-0.0123,-0.0485,0.4583,0.1187,0.386,0.232,0.5792,-0.1601,-0.3167,12,58,12,28,28
214022957,-0.0612,0.5512,-6.39,-0.0108,-0.0228,-0.0506,0.4572,0.1185,0.094,-0.090,0.2560,-0.1026,-0.4454,12,12,13,28,78
214072957,-0.0619,0.5498,-5.14,-0.0184,-0.0305,-0.0534,0.4556,0.1184,0.126,-0.028,-0.1343,0.2948,-0.3945,12,25,12,26,29
214122957,-0.0630,0.5482,-4.07,-0.0224,-0.0339,-0.0562,0.4538,0.1181,0.149,0.002,-0.2157,0.1943,-0.3804,12,31,12,26,9
214172957,-0.0641,0.5465,-3.12,-0.0232,-0.0339,-0.0590,0.4520,0.1179,0.159,0.009,-0.5126,-0.0379,-0.3146,12,32,12,26,59
214222957,-0.0653,0.5448,-2.30,-0.0238,-0.0326,-0.0615,0.4503,0.1177,0.163,0.009,0.1435,0.0123,-0.2701,12,33,12,26,17
214272957,-0.0665,0.5432,-1.62,-0.0228,-0.0326,-0.0638,0.4487,0.1175,0.169,0.011,0.0477,-0.0212,-0.1952,12,34,12,26,67
214322957,-0.0675,0.5415,-1.24,-0.0187,-0.0352,-0.0654,0.4469,0.1170,0.176,0.015,0.0046,-0.1648,-0.1291,12,35,12,26,17
214372957,-0.0683,0.5397,-0.92,-0.0136,-0.0368,-0.0668,0.4451,0.1162,0.181,0.015,-0.1391,0.0818,-0.0974,12,35,12,26,67
