# test 21/21: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
664470693,0.0448,0.6617,-0.55,0.0138,0.0026,0.0457,0.5671,0.2218,0.040,-0.319,0.0022,0.0482,-0.0878,0,0,0,0,34
664520693,0.0576,0.6733,-0.29,0.0126,0.0059,0.0581,0.5787,0.2360,0.040,-0.319,0.0740,0.2206,-0.0620,0,0,0,0,14
664570693,0.0582,0.6736,-0.20,0.0130,0.0057,0.0586,0.5790,0.2364,0.040,-0.319,0.0573,0.0698,-0.0113,0,0,0,0,64
664620693,0.1096,0.6725,-0.17,0.0141,0.0036,0.1099,0.5779,0.2530,0.040,-0.319,0.0238,0.1033,0.0097,0,0,0,0,13
664670693,0.1104,0.6726,-0.22,0.0154,0.0014,0.1107,0.5780,0.2534,0.040,-0.319,-0.0098,-0.0906,0.0172,0,0,0,0,63
664720693,0.1434,0.6623,-0.27,0.0162,0.0003,0.1439,0.5677,0.2609,0.040,-0.319,-0.0170,-0.0595,-0.0018,0,0,0,0,34
664770699,0.1724,0.6532,-0.44,0.0166,0.0000,0.1731,0.5586,0.2711,0.040,-0.319,0.0070,0.0578,0.0014,0,0,0,0,4
664820693,0.1732,0.6532,-0.44,0.0172,-0.0004,0.1739,0.5586,0.2716,0.040,-0.319,0.0285,-0.0475,0.0062,0,0,0,0,54
664870693,0.1921,0.6466,-0.52,0.0179,-0.0008,0.1930,0.5520,0.2794,0.040,-0.319,-0.0002,-0.1146,-0.0007,0,0,0,0,9
664920693,0.1930,0.6466,-0.52,0.0185,-0.0010,0.1939,0.5520,0.2800,0.040,-0.319,-0.0313,0.0075,-0.0047,0,0,0,0,59
664970693,0.1955,0.6453,-0.59,0.0188,-0.0013,0.1965,0.5507,0.2809,0.040,-0.319,-0.0026,0.0387,-0.0041,0,0,0,0,9
665020693,0.1965,0.6452,-0.59,0.0191,-0.0016,0.1975,0.5506,0.2815,0.040,-0.319,-0.0074,0.0028,-0.0002,0,0,0,0,59
665070693,0.1961,0.6455,-0.65,0.0194,-0.0019,0.1971,0.5509,0.2815,0.040,-0.319,-0.0265,0.0243,0.0001,0,0,0,0,9
665120693,0.1970,0.6454,-0.65,0.0198,-0.0022,0.1981,0.5508,0.2821,0.040,-0.319,-0.0002,0.0315,0.0020,0,0,0,0,59
665170693,0.1980,0.6453,-0.71,0.0203,-0.0024,0.1992,0.5507,0.2828,0.040,-0.319,0.0094,0.0243,0.0009,0,0,0,0,29
665220699,0.1991,0.6452,-0.77,0.0208,-0.0026,0.2003,0.5506,0.2835,0.040,-0.319,-0.0193,0.0387,-0.0012,0,0,0,0,3
665270693,0.2001,0.6450,-0.77,0.0213,-0.0029,0.2014,0.5504,0.2841,0.040,-0.319,-0.0146,-0.0571,-0.0015,0,0,0,0,53
665320699,0.2012,0.6449,-0.84,0.0217,-0.0033,0.2026,0.5503,0.2849,0.040,-0.319,0.0309,-0.0188,0.0022,0,0,0,0,4
665370693,0.2023,0.6447,-0.84,0.0222,-0.0036,0.2037,0.5501,0.2855,0.040,-0.319,0.0190,-0.0068,0.0014,0,0,0,0,54
665420693,0.2034,0.6445,-0.89,0.0227,-0.0039,0.2049,0.5499,0.2863,0.040,-0.319,-0.0122,0.0435,-0.0023,0,0,0,0,9
665470693,0.2046,0.6443,-0.90,0.0231,-0.0042,0.2060,0.5497,0.2869,0.040,-0.319,0.0046,-0.0092,0.0022,0,0,0,0,59
665520693,0.2057,0.6441,-0.96,0.0234,-0.0043,0.2073,0.5495,0.2877,0.040,-0.319,0.0142,-0.0332,0.0022,0,0,0,0,14
665570693,0.2064,0.6440,-0.96,0.0000,0.0000,0.2080,0.5494,0.2881,0.040,-0.319,0.0118,-0.0595,-0.0004,0,0,0,0,64
665620693,0.2064,0.6440,-1.01,-0.0001,0.0004,0.2081,0.5494,0.2882,0.040,-0.319,0.0094,-0.0044,-0.0023,0,0,0,0,14
665670693,0.2064,0.6440,-1.02,-0.0001,0.0004,0.2081,0.5494,0.2882,0.040,-0.319,-0.0074,-0.0379,-0.0010,0,0,0,0,64
665720693,0.2064,0.6440,-1.07,-0.0002,0.0008,0.2082,0.5494,0.2883,0.040,-0.319,0.0285,0.0028,-0.0002,0,0,0,0,14
665770693,0.2064,0.6441,-1.08,-0.0001,0.0010,0.2082,0.5495,0.2883,0.040,-0.319,-0.0002,0.0075,0.0022,0,0,0,0,64
665820693,0.2064,0.6441,-1.14,-0.0002,0.0013,0.2083,0.5495,0.2884,0.040,-0.319,-0.0122,-0.0332,-0.0031,0,0,0,0,19
665870693,0.2064,0.6442,-1.13,-0.0004,0.0016,0.2083,0.5496,0.2885,0.040,-0.319,0.0070,-0.0044,0.0012,0,0,0,0,69
665920693,0.2064,0.6443,-1.19,-0.0003,0.0017,0.2083,0.5497,0.2886,0.040,-0.319,0.0118,0.0075,0.0006,0,0,0,0,19
665970693,0.2064,0.6444,-1.20,-0.0002,0.0017,0.2083,0.5498,0.2886,0.040,-0.319,0.0046,-0.0044,0.0025,0,0,0,0,69
666020693,0.2063,0.6445,-1.26,-0.0003,0.0018,0.2084,0.5499,0.2888,0.040,-0.319,0.0142,-0.0212,-0.0023,0,0,0,0,24
666070693,0.2063,0.6446,-1.25,-0.0004,0.0020,0.2084,0.5500,0.2888,0.040,-0.319,-0.0002,0.0147,-0.0007,0,0,0,0,74
666120693,0.2063,0.6446,-1.31,-0.0006,0.0017,0.2085,0.5501,0.2889,0.040,-0.319,0.0046,-0.0116,0.0006,0,0,0,0,29
666170693,0.2063,0.6447,-1.31,-0.0007,0.0017,0.2084,0.5502,0.2890,0.040,-0.319,0.0046,-0.0260,0.0009,0,0,0,0,79
666220693,0.2062,0.6448,-1.37,-0.0008,0.0018,0.2085,0.5502,0.2891,0.040,-0.319,0.0285,0.0123,0.0004,0,0,0,0,24
666270693,0.2062,0.6449,-1.37,-0.0008,0.0018,0.2085,0.5503,0.2891,0.040,-0.319,0.0333,-0.0260,0.0017,0,0,0,0,74
666320709,0.1856,0.6479,-1.44,0.0001,0.0000,0.1880,0.5533,0.2769,-0.335,-0.411,0.0118,0.0028,0.0033,12,12,60,24,45
666370709,0.1841,0.6483,-1.51,0.0002,-0.0001,0.1866,0.5537,0.2762,-0.334,-0.412,-0.0002,-0.0164,0.0068,12,12,60,24,19
666420709,0.1841,0.6483,-1.53,0.0005,-0.0003,0.1866,0.5537,0.2763,-0.338,-0.409,0.0716,-0.0715,0.0100,12,12,60,24,69
666471959,0.1831,0.6485,-1.57,0.0007,-0.0002,0.1857,0.5539,0.2758,-0.338,-0.411,0.0238,-0.0739,0.0193,12,12,60,24,26
666521959,0.1831,0.6485,-1.61,0.0004,0.0001,0.1858,0.5539,0.2759,-0.334,-0.414,0.0477,0.3739,0.0233,12,12,60,24,76
666571959,0.1819,0.6488,-1.76,-0.0008,-0.0022,0.1848,0.5542,0.2754,-0.327,-0.400,-0.2683,0.2589,0.0419,12,12,60,24,49
666622208,0.1828,0.6475,-1.12,-0.0413,-0.0087,0.1847,0.5529,0.2743,-0.174,-0.213,-0.2300,0.4002,0.0254,12,12,49,20,46
666672214,0.1800,0.6468,-1.24,-0.0690,-0.0171,0.1820,0.5522,0.2721,-0.005,-0.173,-0.1750,0.0746,0.0222,12,12,34,28,3
666722208,0.1760,0.6457,-1.37,-0.0877,-0.0245,0.1782,0.5512,0.2687,0.112,-0.138,0.0740,-0.5048,0.0769,12,12,15,32,53
666772208,0.1712,0.6444,-1.80,-0.0985,-0.0266,0.1742,0.5499,0.2651,0.179,-0.125,-0.0050,-0.2774,0.1776,12,23,12,35,103
666822208,0.1662,0.6423,-2.54,-0.1000,-0.0926,0.1704,0.5478,0.2610,0.250,0.161,0.0285,-0.2917,0.2754,12,48,12,20,49
666872208,0.1614,0.6342,-3.32,-0.0921,-0.2072,0.1669,0.5398,0.2527,0.285,0.789,0.1028,-0.3851,0.1600,44,60,12,12,24
666922208,0.1571,0.6221,-3.36,-0.0811,-0.2647,0.1626,0.5276,0.2408,0.244,1.127,-0.2061,-1.1848,-0.1678,57,60,12,12,74
666972208,0.1533,0.6082,-2.44,-0.0726,-0.2833,0.1573,0.5137,0.2270,0.199,1.240,-0.0385,-1.1249,-0.4180,60,60,12,12,44
667022208,0.1498,0.5941,-1.09,-0.0695,-0.2783,0.1516,0.4995,0.2129,0.175,1.215,-0.4335,-0.8089,-0.5040,60,60,12,12,18
667072208,0.1463,0.5806,0.56,-0.0703,-0.2621,0.1454,0.4860,0.1991,0.169,1.125,-0.6011,-0.4833,-0.6714,60,60,12,12,28
667122208,0.1427,0.5681,2.65,-0.0717,-0.2413,0.1383,0.4736,0.1855,0.166,1.007,-0.4359,0.4313,-0.7606,59,60,12,12,33
667173423,0.1390,0.5562,4.28,-0.0695,-0.2208,0.1320,0.4619,0.1730,0.142,0.892,0.2536,-0.4761,-0.6770,57,60,12,12,89
667224958,0.1355,0.5455,4.96,-0.0672,-0.1987,0.1274,0.4513,0.1627,0.123,0.779,-0.2516,-0.3947,-0.2927,54,60,12,12,44
667275208,0.1323,0.5362,5.91,-0.0626,-0.1739,0.1225,0.4421,0.1533,0.105,0.658,-0.0720,-0.6892,-0.3372,50,60,12,12,43
667325209,0.1294,0.5282,6.51,-0.0545,-0.1510,0.1186,0.4342,0.1455,0.068,0.544,0.0740,-2.3148,-0.2749,46,53,12,12,14
