# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
56729441,0.1106,0.6725,-5.79,-0.0215,0.0350,0.1202,0.5784,0.2581,-0.108,-1.044,-0.0313,-0.3085,0.4041,0,0,0,0,2965
56779441,0.1093,0.6739,-6.39,-0.0302,0.0216,0.1198,0.5799,0.2592,-0.108,-1.044,0.2129,-0.1170,0.0774,0,0,0,0,3015
56829442,0.1076,0.6746,-6.25,-0.0394,0.0093,0.1178,0.5806,0.2589,-0.108,-1.044,-0.0122,-0.2798,-0.2197,0,0,0,0,3065
56879442,0.1053,0.6748,-5.28,-0.0476,-0.0022,0.1140,0.5806,0.2572,-0.108,-1.044,0.4260,-0.0667,-0.4198,0,0,0,0,3115
56929442,0.1028,0.6744,-3.90,-0.0534,-0.0108,0.1092,0.5800,0.2546,-0.108,-1.044,0.0860,0.1536,-0.5104,0,0,0,0,3165
56979444,0.1000,0.6737,-2.40,-0.0573,-0.0164,0.1040,0.5792,0.2517,-0.108,-1.044,-0.0577,0.2374,-0.5368,0,0,0,0,3215
57029442,0.0971,0.6727,-0.79,-0.0602,-0.0210,0.0984,0.5781,0.2484,-0.108,-1.044,0.0094,0.2948,-0.5722,0,0,0,0,3265
57079442,0.0940,0.6716,0.84,-0.0631,-0.0234,0.0926,0.5770,0.2452,-0.108,-1.044,0.2680,0.3834,-0.5813,0,0,0,0,3315
57129441,0.0907,0.6704,2.53,-0.0664,-0.0232,0.0866,0.5759,0.2419,-0.108,-1.044,-0.0888,0.2254,-0.5933,0,0,0,0,39
57179445,0.0873,0.6693,4.13,-0.0687,-0.0229,0.0805,0.5749,0.2389,-0.108,-1.044,-0.0098,0.2661,-0.5032,0,0,0,0,89
57229442,0.0839,0.6682,5.46,-0.0697,-0.0213,0.0749,0.5740,0.2362,-0.108,-1.044,-0.0936,0.2565,-0.4108,0,0,0,0,48
57279442,0.0804,0.6672,6.33,-0.0692,-0.0194,0.0700,0.5731,0.2339,-0.108,-1.044,0.0238,0.0722,-0.2949,0,0,0,0,23
57329447,0.0770,0.6662,6.99,-0.0681,-0.0187,0.0655,0.5723,0.2318,-0.108,-1.044,-0.1295,0.1368,-0.2544,0,0,0,0,4
57379441,0.0736,0.6653,7.53,-0.0666,-0.0169,0.0612,0.5715,0.2298,-0.108,-1.044,0.0309,0.0339,-0.1443,0,0,0,0,54
57429442,0.0703,0.6646,7.75,-0.0659,-0.0142,0.0575,0.5708,0.2282,-0.108,-1.044,0.0549,0.0028,-0.0750,0,0,0,0,9
57479442,0.0670,0.6639,7.71,-0.0654,-0.0102,0.0543,0.5702,0.2268,-0.108,-1.044,-0.0960,-0.0284,0.1571,0,0,0,0,59
57529691,0.0638,0.6636,6.89,-0.0630,-0.0060,0.0525,0.5696,0.2258,-0.108,-1.044,-0.3426,-0.3516,0.0739,0,0,0,0,66
57579691,0.0607,0.6633,6.35,-0.0619,-0.0042,0.0502,0.5693,0.2250,-0.108,-1.044,-0.0050,-0.1313,0.2237,0,0,0,0,14
57629691,0.0576,0.6632,5.58,-0.0613,-0.0009,0.0484,0.5690,0.2243,-0.108,-1.044,0.0285,0.0458,0.3044,0,0,0,0,64
57679692,0.0545,0.6633,4.58,-0.0627,0.0037,0.0470,0.5690,0.2239,-0.108,-1.044,0.0453,0.0602,0.3868,0,0,0,0,33
57729692,0.0513,0.6636,3.38,-0.0654,0.0094,0.0457,0.5692,0.2239,-0.108,-1.044,-0.0936,-0.2462,0.4286,0,0,0,0,83
57779691,0.0479,0.6642,2.17,-0.0688,0.0131,0.0444,0.5696,0.2241,-0.108,-1.044,0.1363,-0.2941,0.4302,0,0,0,0,44
57829692,0.0444,0.6648,1.01,-0.0720,0.0128,0.0427,0.5703,0.2244,-0.108,-1.044,0.0573,-0.4067,0.3609,0,0,0,0,8
57879692,0.0408,0.6654,0.27,-0.0731,0.0078,0.0403,0.5708,0.2244,-0.108,-1.044,0.0788,-0.3588,0.1464,0,0,0,0,58
57929692,0.0371,0.6655,0.25,-0.0735,-0.0021,0.0367,0.5709,0.2239,-0.108,-1.044,0.0908,-0.2893,-0.0308,0,0,0,0,19
57979691,0.0334,0.6651,0.36,-0.0738,-0.0130,0.0328,0.5705,0.2229,-0.108,-1.044,0.1243,-0.0451,-0.0345,0,0,0,0,69
58029692,0.0297,0.6642,0.62,-0.0739,-0.0205,0.0287,0.5696,0.2215,-0.108,-1.044,-0.0193,0.0219,-0.0295,0,0,0,0,38
58079692,0.0260,0.6630,0.71,-0.0745,-0.0254,0.0248,0.5685,0.2199,-0.108,-1.044,-0.0600,-0.0332,-0.0340,0,0,0,0,88
58129690,0.0223,0.6617,0.87,-0.0755,-0.0283,0.0208,0.5671,0.2181,-0.108,-1.044,0.0668,-0.0236,-0.0212,0,0,0,0,34
58179692,0.0185,0.6602,0.92,-0.0767,-0.0302,0.0169,0.5656,0.2163,-0.108,-1.044,-0.0265,0.0291,-0.0164,0,0,0,0,84
58229692,0.0146,0.6587,1.06,-0.0776,-0.0317,0.0129,0.5641,0.2145,-0.108,-1.044,0.0094,-0.0643,-0.0284,0,0,0,0,29
58279692,0.0107,0.6571,1.14,-0.0783,-0.0330,0.0088,0.5625,0.2127,-0.108,-1.044,-0.0409,-0.0475,-0.0297,0,0,0,0,79
58329691,0.0068,0.6554,1.29,-0.0790,-0.0343,0.0046,0.5608,0.2108,-0.108,-1.044,0.0812,0.0195,-0.0252,0,0,0,0,49
58379691,0.0028,0.6536,1.42,-0.0796,-0.0352,0.0005,0.5591,0.2091,-0.108,-1.044,-0.0864,-0.0906,-0.0388,0,0,0,0,24
58429698,-0.0012,0.6518,1.62,-0.0802,-0.0363,-0.0039,0.5573,0.2073,-0.108,-1.044,-0.0840,0.0674,-0.0327,0,0,0,0,4
58479692,-0.0052,0.6500,1.30,-0.0795,-0.0356,-0.0073,0.5555,0.2056,-0.108,-1.044,0.4020,0.0363,0.1504,0,0,0,0,54
58529692,-0.0092,0.6482,1.06,-0.0803,-0.0361,-0.0109,0.5537,0.2040,-0.108,-1.044,0.1052,0.1009,0.0790,0,0,0,0,29
58579692,-0.0132,0.6464,0.94,-0.0822,-0.0364,-0.0148,0.5519,0.2024,-0.108,-1.044,0.0118,-0.0020,0.0094,0,0,0,0,79
58629691,-0.0174,0.6446,1.11,-0.0843,-0.0372,-0.0192,0.5500,0.2009,-0.108,-1.044,0.0525,-0.0332,-0.0268,0,0,0,0,27
58679691,-0.0217,0.6427,1.19,-0.0855,-0.0380,-0.0236,0.5481,0.1995,-0.108,-1.044,-0.0720,-0.0571,-0.0279,0,0,0,0,77
58729691,-0.0259,0.6408,1.31,-0.0855,-0.0391,-0.0281,0.5462,0.1982,-0.108,-1.044,-0.0672,-0.0595,0.0020,0,0,0,0,49
58779692,-0.0302,0.6388,1.42,-0.0857,-0.0404,-0.0326,0.5442,0.1969,-0.108,-1.044,0.0381,0.0626,-0.0113,0,0,0,0,29
58829692,-0.0345,0.6368,1.46,-0.0865,-0.0413,-0.0369,0.5422,0.1957,-0.108,-1.044,-0.0217,0.0506,-0.0071,0,0,0,0,79
58879692,-0.0389,0.6347,1.58,-0.0869,-0.0424,-0.0415,0.5401,0.1946,-0.108,-1.044,0.0214,0.0243,-0.0076,0,0,0,0,34
58929692,-0.0432,0.6325,1.59,-0.0877,-0.0434,-0.0459,0.5379,0.1935,-0.108,-1.044,-0.0026,0.0075,-0.0007,0,0,0,0,84
58979691,-0.0476,0.6303,1.71,-0.0886,-0.0444,-0.0505,0.5358,0.1925,-0.108,-1.044,0.0046,0.0028,-0.0012,0,0,0,0,38
59029691,-0.0521,0.6281,1.82,-0.0896,-0.0452,-0.0551,0.5335,0.1916,-0.108,-1.044,-0.0241,-0.0188,-0.0020,0,0,0,0,14
59079691,-0.0566,0.6258,1.81,-0.0905,-0.0460,-0.0596,0.5312,0.1908,-0.108,-1.044,0.0453,-0.0116,-0.0004,0,0,0,0,64
59129692,-0.0612,0.6235,1.90,-0.0914,-0.0468,-0.0643,0.5289,0.1901,-0.108,-1.044,0.0453,0.0028,0.0038,0,0,0,0,14
59179692,-0.0657,0.6211,1.90,-0.0923,-0.0475,-0.0689,0.5266,0.1895,-0.108,-1.044,-0.0098,-0.0092,-0.0023,0,0,0,0,64
59229692,-0.0704,0.6187,1.99,-0.0931,-0.0481,-0.0737,0.5242,0.1891,-0.108,-1.044,0.0190,-0.0356,0.0001,0,0,0,0,34
59279691,-0.0751,0.6163,2.09,-0.0941,-0.0488,-0.0785,0.5217,0.1888,-0.108,-1.044,0.0046,-0.0044,0.0009,0,0,0,0,14
59329692,-0.0793,0.6141,2.08,0.0000,-0.0000,-0.0828,0.5195,0.1887,-0.108,-1.044,-0.0098,-0.0475,-0.0004,0,0,0,0,64
59379692,-0.0793,0.6141,2.18,0.0002,-0.0000,-0.0829,0.5195,0.1887,-0.108,-1.044,0.0046,0.0123,-0.0007,0,0,0,0,14
59429692,-0.0793,0.6141,2.17,0.0003,0.0001,-0.0829,0.5195,0.1887,-0.108,-1.044,0.0549,-0.0451,0.0036,0,0,0,0,64
59479691,-0.0793,0.6141,2.26,0.0004,0.0001,-0.0830,0.5196,0.1888,-0.108,-1.044,0.0022,0.0099,-0.0055,0,0,0,0,39
59529692,-0.0793,0.6141,2.26,0.0005,0.0001,-0.0830,0.5196,0.1888,-0.108,-1.044,0.0214,0.0051,0.0028,0,0,0,0,89
59579692,-0.0792,0.6141,2.34,0.0007,0.0002,-0.0831,0.5196,0.1888,-0.108,-1.044,0.0142,-0.0188,0.0070,0,0,0,0,44
59629692,-0.0792,0.6141,2.42,0.0009,0.0004,-0.0832,0.5196,0.1889,-0.108,-1.044,-0.0313,-0.0164,-0.0036,0,0,0,0,19
59679697,-0.0791,0.6141,2.42,0.0012,0.0004,-0.0831,0.5196,0.1889,-0.108,-1.044,0.0022,-0.0116,-0.0031,0,0,0,0,69
59729691,-0.0791,0.6141,2.50,0.0015,0.0003,-0.0832,0.5196,0.1889,-0.108,-1.044,0.0190,-0.0092,-0.0028,0,0,0,0,44
59779699,-0.0790,0.6142,2.59,0.0017,0.0001,-0.0833,0.5197,0.1890,-0.108,-1.044,0.0142,-0.0044,-0.0023,0,0,0,0,4
59829691,-0.0789,0.6142,2.58,0.0017,-0.0002,-0.0832,0.5197,0.1889,-0.108,-1.044,-0.0170,0.0004,-0.0007,0,0,0,0,54
59879699,-0.0788,0.6141,2.67,0.0019,-0.0005,-0.0832,0.5196,0.1890,-0.108,-1.044,-0.0026,0.0243,-0.0033,0,0,0,0,4
59929691,-0.0787,0.6141,2.67,0.0022,-0.0006,-0.0831,0.5196,0.1889,-0.108,-1.044,-0.0193,-0.0092,-0.0071,0,0,0,0,54
59979708,-0.0114,0.5526,2.70,0.0002,0.0002,-0.0159,0.4581,0.1092,0.147,-0.425,0.2895,0.0746,0.0571,12,12,37,48,33
60029708,-0.0114,0.5526,2.63,0.0001,0.0007,-0.0157,0.4581,0.1092,0.146,-0.426,-0.0888,-0.0643,-0.0065,12,12,37,48,83
60079708,-0.0104,0.5527,2.65,0.0003,0.0010,-0.0148,0.4582,0.1092,0.135,-0.429,-0.3234,-0.0691,0.0022,12,12,38,48,34
60129708,-0.0098,0.5527,2.70,0.0008,0.0009,-0.0142,0.4583,0.1092,0.125,-0.432,0.3518,-0.1289,-0.0313,12,12,39,48,19
60179708,-0.0090,0.5527,2.77,0.0016,0.0004,-0.0136,0.4582,0.1091,0.111,-0.436,-0.1678,-0.2869,0.0172,12,12,40,47,19
60229708,-0.0082,0.5527,2.84,0.0020,0.0013,-0.0129,0.4582,0.1090,0.097,-0.440,0.0429,-0.3109,0.0467,12,12,42,47,34
60279708,-0.0081,0.5529,2.75,0.0009,0.0062,-0.0127,0.4584,0.1091,0.100,-0.462,-0.0098,0.3451,0.0390,12,12,43,48,84
60329707,-0.0081,0.5537,2.80,-0.0002,0.0167,-0.0127,0.4592,0.1100,0.049,-0.013,-0.1702,0.3643,-0.0161,12,19,12,19,49
60379707,-0.0082,0.5549,3.01,-0.0008,0.0295,-0.0131,0.4604,0.1112,0.050,-0.094,0.0501,-0.0403,-0.0804,12,12,17,26,23
60429707,-0.0082,0.5566,3.35,-0.0009,0.0379,-0.0137,0.4622,0.1130,0.053,-0.150,-0.0553,-0.5479,-0.2043,12,12,23,30,73
60479707,-0.0083,0.5586,4.21,-0.0027,0.0399,-0.0152,0.4643,0.1153,0.057,-0.170,0.3494,-0.3420,-0.2951,12,12,25,32,44
60529707,-0.0085,0.5606,5.24,-0.0072,0.0406,-0.0172,0.4664,0.1177,0.062,-0.185,0.0980,0.0961,-0.3660,12,12,25,33,19
60579707,-0.0090,0.5627,6.39,-0.0130,0.0434,-0.0196,0.4687,0.1203,0.074,-0.217,0.2153,0.3188,-0.3969,12,12,25,36,69
60629707,-0.0098,0.5650,7.54,-0.0182,0.0489,-0.0223,0.4712,0.1233,0.098,-0.265,0.2057,0.4792,-0.3551,12,12,26,39,24
60679713,-0.0109,0.5676,8.49,-0.0227,0.0538,-0.0249,0.4741,0.1265,0.122,-0.308,0.3182,-0.0116,-0.2834,12,12,25,42,3
60729707,-0.0122,0.5704,9.29,-0.0288,0.0566,-0.0274,0.4770,0.1300,0.149,-0.342,0.5265,-0.0954,-0.2794,12,12,23,45,53
60779707,-0.0138,0.5734,10.04,-0.0361,0.0623,-0.0303,0.4802,0.1337,0.189,-0.394,0.1171,-0.1601,-0.2592,12,12,21,48,9
60829707,-0.0158,0.5767,10.69,-0.0426,0.0713,-0.0334,0.4837,0.1378,0.230,-0.452,-0.0720,-0.1074,-0.1781,12,12,18,52,59
60879707,-0.0181,0.5806,10.98,-0.0481,0.0827,-0.0361,0.4877,0.1424,0.268,-0.518,0.5026,0.2374,-0.1022,12,12,17,56,14
60929707,-0.0207,0.5850,11.30,-0.0555,0.0930,-0.0392,0.4922,0.1475,0.312,-0.580,0.6965,0.4217,-0.1289,12,12,14,59,64
60979707,-0.0237,0.5899,11.24,-0.0636,0.1055,-0.0421,0.4972,0.1531,0.361,-0.655,0.1387,0.9006,0.0891,12,12,12,60,19
61029957,-0.0270,0.5957,9.67,-0.0668,0.1231,-0.0429,0.5025,0.1584,0.388,-0.756,0.4284,0.6755,0.7209,12,12,23,60,20
61079957,-0.0305,0.6024,7.21,-0.0712,0.1429,-0.0423,0.5086,0.1641,0.417,-0.873,0.4116,0.7545,0.9636,12,12,34,60,70
