# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
28643692,0.1989,0.5978,-2.18,0.0776,-0.0029,0.2025,0.5032,0.2540,0.000,0.000,-0.0122,-0.0284,0.0006,0,0,0,0,18
28693692,0.2028,0.5976,-2.20,0.0770,-0.0023,0.2064,0.5031,0.2570,0.000,0.000,-0.0098,0.0315,0.0054,0,0,0,0,68
28743691,0.2066,0.5976,-2.29,0.0765,-0.0016,0.2104,0.5030,0.2602,0.000,0.000,-0.0098,0.0004,0.0092,0,0,0,0,23
28793692,0.2104,0.5975,-2.31,0.0760,-0.0013,0.2142,0.5030,0.2632,0.000,0.000,-0.0313,-0.0092,-0.0023,0,0,0,0,73
28843691,0.2142,0.5974,-2.40,0.0759,-0.0010,0.2182,0.5029,0.2665,0.000,0.000,-0.0265,0.0099,-0.0087,0,0,0,0,49
28893692,0.2180,0.5974,-2.40,0.0756,-0.0005,0.2220,0.5029,0.2695,0.000,0.000,-0.0050,0.0051,0.0012,0,0,0,0,99
28943691,0.2218,0.5974,-2.55,0.0751,-0.0001,0.2260,0.5029,0.2728,0.000,0.000,-0.0457,0.0123,-0.0049,0,0,0,0,49
28993692,0.2255,0.5974,-2.69,0.0747,0.0002,0.2300,0.5029,0.2762,0.000,0.000,-0.0026,0.0051,-0.0100,0,0,0,0,24
29043692,0.2255,0.5974,-2.69,-0.0000,0.0000,0.2300,0.5029,0.2762,0.000,0.000,-0.0241,0.0051,-0.0071,0,0,0,0,74
29093692,0.2255,0.5974,-2.84,0.0002,0.0002,0.2302,0.5029,0.2764,0.000,0.000,0.0166,-0.0763,-0.0007,0,0,0,0,24
29143695,0.2255,0.5974,-2.84,0.0004,0.0003,0.2302,0.5029,0.2764,0.000,0.000,0.0214,0.0171,0.0129,0,0,0,0,74
29193691,0.2256,0.5974,-2.96,0.0004,0.0003,0.2305,0.5029,0.2766,0.000,0.000,-0.0289,0.0291,-0.0002,0,0,0,0,44
29243692,0.2256,0.5974,-3.11,0.0006,0.0002,0.2307,0.5030,0.2768,0.000,0.000,0.0046,0.0195,-0.0116,0,0,0,0,19
29293691,0.2256,0.5974,-3.11,0.0008,0.0003,0.2308,0.5030,0.2769,0.000,0.000,0.0285,-0.0044,0.0182,0,0,0,0,69
29343691,0.2257,0.5975,-3.22,0.0006,0.0003,0.2310,0.5030,0.2771,0.000,0.000,-0.0361,0.0435,-0.0105,0,0,0,0,44
29393699,0.2257,0.5975,-3.39,0.0007,0.0005,0.2313,0.5030,0.2773,0.000,0.000,0.0381,-0.0763,0.0110,0,0,0,0,3
29443692,0.2257,0.5975,-3.35,0.0006,0.0002,0.2313,0.5031,0.2773,0.000,0.000,-0.0768,0.0458,-0.0060,0,0,0,0,53
29493699,0.2258,0.5975,-3.53,0.0008,0.0006,0.2316,0.5031,0.2776,0.000,0.000,0.0357,-0.0619,0.0121,0,0,0,0,4
29543692,0.2258,0.5975,-3.47,0.0004,0.0004,0.2315,0.5031,0.2776,0.000,0.000,-0.0816,0.0339,-0.0172,0,0,0,0,54
29593691,0.2258,0.5976,-3.65,0.0011,0.0009,0.2318,0.5032,0.2779,0.000,0.000,0.0573,-0.0332,0.0276,0,0,0,0,24
29643692,0.2259,0.5976,-3.65,0.0005,0.0009,0.2319,0.5032,0.2779,0.000,0.000,0.0094,0.0051,-0.0284,0,0,0,0,74
29693708,0.0569,0.5910,-3.70,0.0004,0.0003,0.0630,0.4966,0.1595,-0.124,-0.432,-0.0170,0.0219,0.0033,12,12,58,36,50
29743708,0.0569,0.5910,-3.75,0.0008,0.0005,0.0631,0.4966,0.1596,-0.129,-0.431,0.0884,-0.0332,0.0150,12,12,59,36,100
29793708,0.0541,0.5913,-3.92,0.0003,0.0008,0.0605,0.4969,0.1589,-0.103,-0.438,-0.0864,-0.0834,0.0308,12,12,58,37,49
29843708,0.0515,0.5916,-4.06,0.0001,0.0015,0.0582,0.4972,0.1583,-0.081,-0.443,-0.2779,0.0770,-0.0143,12,12,57,38,27
29893708,0.0503,0.5916,-4.06,0.0005,0.0007,0.0570,0.4972,0.1579,-0.081,-0.443,0.0453,0.1751,-0.0289,12,12,57,38,8
29945211,0.0504,0.5917,-3.92,0.0014,0.0040,0.0569,0.4973,0.1579,-0.087,-0.455,0.0716,0.3906,-0.0532,12,12,58,39,84
29994958,0.0505,0.5926,-3.80,0.0024,0.0145,0.0568,0.4983,0.1588,-0.085,-0.522,-0.2061,0.7928,-0.0796,12,12,60,42,34
30044957,0.0507,0.5937,-3.77,0.0052,0.0275,0.0569,0.4993,0.1598,-0.012,-0.091,0.2560,0.0674,-0.0305,12,12,28,21,9
30094957,0.0510,0.5954,-3.77,0.0082,0.0354,0.0572,0.5010,0.1615,-0.021,-0.146,-0.1774,-0.1146,0.0097,12,12,34,25,59
30144957,0.0515,0.5972,-3.99,0.0123,0.0389,0.0581,0.5029,0.1635,-0.029,-0.178,-0.0864,-0.0116,0.0651,12,12,37,26,17
30194957,0.0523,0.5992,-4.29,0.0170,0.0400,0.0594,0.5049,0.1659,-0.037,-0.198,0.1315,0.4816,0.1240,12,12,39,27,67
30244957,0.0533,0.6013,-4.82,0.0217,0.0426,0.0612,0.5070,0.1685,-0.055,-0.228,0.3518,0.2757,0.1278,12,12,43,28,14
30294957,0.0544,0.6035,-5.16,0.0230,0.0453,0.0629,0.5093,0.1713,-0.068,-0.250,0.2608,0.5127,0.0998,12,12,45,28,64
30344957,0.0555,0.6058,-5.58,0.0211,0.0483,0.0647,0.5117,0.1742,-0.076,-0.268,0.5122,0.5702,0.1120,12,12,47,29,39
30394957,0.0565,0.6084,-5.98,0.0184,0.0554,0.0664,0.5144,0.1772,-0.087,-0.310,-0.0193,0.2206,0.0966,12,12,50,30,17
30444957,0.0574,0.6115,-6.27,0.0171,0.0648,0.0677,0.5174,0.1806,-0.098,-0.370,0.0261,0.2925,0.0998,12,12,54,33,67
30494957,0.0582,0.6150,-6.70,0.0174,0.0772,0.0693,0.5211,0.1846,-0.114,-0.453,-0.4048,0.2063,0.1379,12,12,60,36,24
30544957,0.0591,0.6193,-6.98,0.0174,0.0921,0.0706,0.5254,0.1891,-0.127,-0.553,0.0309,0.4241,0.0787,12,12,60,40,74
30594957,0.0600,0.6243,-7.19,0.0166,0.1081,0.0718,0.5305,0.1942,-0.132,-0.652,0.5337,0.0674,0.0209,12,12,60,44,32
30645207,0.0608,0.6302,-6.42,0.0162,0.1235,0.0713,0.5362,0.1994,-0.129,-0.745,-0.1869,0.6133,-0.2858,12,12,60,48,8
30695206,0.0616,0.6368,-5.52,0.0157,0.1412,0.0707,0.5427,0.2052,-0.126,-0.852,-0.0170,1.0083,-0.3942,12,12,60,52,58
30745207,0.0623,0.6444,-4.14,0.0139,0.1594,0.0691,0.5500,0.2116,-0.113,-0.962,-0.2899,0.8671,-0.5187,12,12,60,57,38
