# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
219047942,-0.0039,0.5244,-0.15,-0.0005,0.0001,-0.0037,0.4298,0.0799,0.183,0.009,0.0022,0.0051,-0.0010,0,0,0,0,39
219097941,-0.0040,0.5244,-0.12,-0.0009,0.0001,-0.0038,0.4298,0.0799,0.183,0.009,-0.0409,0.0243,0.0100,0,0,0,0,89
219147942,-0.0040,0.5244,-0.14,-0.0012,0.0002,-0.0038,0.4298,0.0799,0.183,0.009,0.0549,-0.0379,-0.0113,0,0,0,0,39
219197947,-0.0041,0.5244,-0.10,-0.0017,-0.0000,-0.0039,0.4298,0.0799,0.183,0.009,-0.0600,0.0506,0.0116,0,0,0,0,89
219247942,-0.0042,0.5244,-0.15,-0.0019,0.0003,-0.0039,0.4298,0.0799,0.183,0.009,-0.0026,-0.0164,0.0017,0,0,0,0,44
219297941,-0.0043,0.5245,-0.05,-0.0024,0.0000,-0.0042,0.4299,0.0800,0.183,0.009,-0.0050,0.0123,-0.0292,0,0,0,0,28
219347941,-0.0044,0.5245,-0.09,-0.0024,0.0002,-0.0043,0.4299,0.0800,0.183,0.009,0.0525,0.0243,0.0475,0,0,0,0,78
219397942,-0.0045,0.5245,-0.13,-0.0029,0.0004,-0.0043,0.4299,0.0800,0.183,0.009,0.0166,-0.0140,-0.0116,0,0,0,0,33
219447958,-0.0032,0.5241,-0.04,-0.0000,-0.0001,-0.0031,0.4295,0.0796,0.142,-0.427,0.0022,0.0075,-0.0284,12,12,39,48,12
219497958,-0.0032,0.5241,0.01,-0.0000,-0.0005,-0.0032,0.4295,0.0795,0.147,-0.425,-0.0122,-0.0140,-0.0103,12,12,39,48,62
219547958,-0.0027,0.5241,-0.01,0.0001,-0.0006,-0.0026,0.4295,0.0795,0.138,-0.428,0.0716,-0.0068,0.0228,12,12,40,47,19
219597958,-0.0027,0.5240,-0.05,-0.0004,-0.0004,-0.0026,0.4294,0.0795,0.149,-0.425,-0.3450,-0.1146,0.0116,12,12,39,48,69
219647958,-0.0029,0.5240,-0.07,-0.0008,-0.0005,-0.0028,0.4294,0.0795,0.164,-0.419,-0.0241,0.0602,0.0020,12,12,37,48,24
219697964,-0.0025,0.5240,-0.05,-0.0013,-0.0006,-0.0025,0.4294,0.0794,0.174,-0.415,-0.1750,0.3284,-0.0103,12,12,36,48,4
219747958,-0.0026,0.5240,-0.05,-0.0025,0.0001,-0.0026,0.4294,0.0794,0.196,-0.405,0.0740,0.2661,0.0078,12,12,33,49,54
219797958,-0.0038,0.5244,-0.18,-0.0063,0.0043,-0.0035,0.4298,0.0798,0.232,-0.386,0.0956,0.3643,0.0838,12,12,27,49,14
219847957,-0.0043,0.5248,-0.58,-0.0121,0.0116,-0.0033,0.4302,0.0802,-0.087,0.024,0.0501,0.0985,0.2000,22,12,24,12,64
219897957,-0.0050,0.5256,-1.47,-0.0158,0.0190,-0.0026,0.4310,0.0810,-0.045,-0.002,-0.0672,-0.1457,0.3604,17,12,21,12,17
219947957,-0.0058,0.5266,-2.50,-0.0158,0.0211,-0.0017,0.4321,0.0821,-0.037,-0.009,-0.0385,-0.2582,0.3542,15,12,21,12,67
219997957,-0.0066,0.5276,-3.42,-0.0150,0.0182,-0.0009,0.4332,0.0832,-0.054,-0.001,0.0501,-0.0786,0.2820,18,12,22,12,38
220047957,-0.0073,0.5284,-4.00,-0.0131,0.0142,-0.0007,0.4340,0.0840,-0.077,0.012,-0.2229,-0.3899,0.1728,21,12,24,12,14
220097958,-0.0078,0.5290,-4.31,-0.0100,0.0091,-0.0007,0.4346,0.0846,0.212,-0.397,-0.2540,-0.1385,0.0494,12,12,35,48,64
220147958,-0.0253,0.5266,-4.04,-0.0072,0.0031,-0.0186,0.4322,0.0843,0.332,-0.304,0.2632,-0.0763,-0.1534,12,18,12,49,44
220197958,-0.0256,0.5266,-3.75,-0.0059,-0.0005,-0.0194,0.4322,0.0845,0.357,-0.275,0.1961,0.1703,-0.0750,12,25,12,49,94
220247958,-0.0304,0.5242,-3.47,-0.0073,-0.0010,-0.0246,0.4298,0.0835,0.393,-0.219,0.2009,0.0458,-0.0593,12,34,12,48,49
220297958,-0.0303,0.5226,-3.25,-0.0112,-0.0013,-0.0250,0.4281,0.0820,0.413,-0.179,0.2871,0.0578,-0.0638,12,38,12,47,29
220347957,-0.0311,0.5225,-3.06,-0.0170,-0.0015,-0.0260,0.4280,0.0823,-0.060,-0.092,-0.3904,-0.1648,-0.0796,12,12,32,17,79
220397957,-0.0249,0.5204,-2.82,-0.0203,-0.0015,-0.0202,0.4260,0.0786,-0.058,-0.082,-0.2636,-0.0116,-0.1086,12,12,31,16,29
220447957,-0.0131,0.5187,-2.56,-0.0170,-0.0010,-0.0089,0.4242,0.0747,-0.112,-0.076,-0.0457,0.0794,-0.1358,15,12,36,12,12
220497958,-0.0138,0.5187,-2.15,-0.0116,-0.0015,-0.0102,0.4241,0.0748,0.405,-0.196,-0.5365,-0.0619,-0.1363,12,37,12,48,62
220547958,0.0038,0.5165,-1.93,-0.0088,-0.0041,0.0070,0.4220,0.0723,0.366,-0.262,0.1339,-0.0236,-0.0497,12,29,12,49,19
220597958,0.0034,0.5163,-1.83,-0.0094,-0.0053,0.0064,0.4217,0.0720,0.402,-0.201,0.1506,0.1895,-0.0447,12,37,12,48,69
220647958,0.0110,0.5153,-1.79,-0.0123,-0.0054,0.0140,0.4207,0.0721,0.405,-0.195,-0.0241,-0.0164,-0.0489,12,38,12,47,44
220697957,0.0136,0.5150,-1.73,-0.0164,-0.0049,0.0165,0.4204,0.0723,-0.181,-0.101,0.1722,0.1680,-0.0380,19,12,43,12,19
220747958,0.0128,0.5147,-1.54,-0.0153,-0.0040,0.0154,0.4202,0.0718,-0.187,-0.098,-0.4000,-0.0068,-0.0844,20,12,43,12,69
220797958,0.0145,0.5144,-1.34,-0.0100,-0.0038,0.0167,0.4199,0.0718,0.299,-0.336,0.4379,-0.2367,-0.0830,12,12,12,49,44
220847958,0.0159,0.5141,-1.43,-0.0090,-0.0027,0.0182,0.4195,0.0718,0.195,-0.406,0.2057,0.2877,0.1158,12,12,34,48,24
220897958,0.0154,0.5140,-2.19,-0.0114,0.0027,0.0190,0.4195,0.0721,0.182,-0.412,0.1123,0.2805,0.3750,12,12,37,48,74
220947957,0.0047,0.5149,-3.71,-0.0160,0.0101,0.0109,0.4205,0.0713,-0.138,0.024,0.1626,0.0866,0.5333,26,12,29,12,29
220997957,0.0039,0.5155,-5.22,-0.0181,0.0130,0.0125,0.4213,0.0724,-0.121,0.019,0.1219,-0.2031,0.4827,25,12,28,12,9
221047957,0.0030,0.5161,-6.40,-0.0172,0.0118,0.0135,0.4221,0.0734,-0.133,0.021,-0.3521,-0.1050,0.3638,26,12,28,12,59
221097957,-0.0215,0.5153,-7.23,-0.0145,0.0094,-0.0095,0.4214,0.0721,-0.084,0.032,0.0070,-0.2079,0.2559,23,12,21,12,14
221147958,-0.0221,0.5156,-7.70,-0.0122,0.0047,-0.0094,0.4219,0.0725,0.372,-0.254,0.4332,0.0770,0.1088,12,24,12,49,64
221197958,-0.0368,0.5137,-7.95,-0.0118,0.0020,-0.0237,0.4200,0.0739,0.422,-0.157,0.1315,0.2877,0.1443,12,37,12,48,44
221247962,-0.0375,0.5138,-8.52,-0.0152,0.0026,-0.0234,0.4203,0.0741,-0.077,-0.019,0.2775,0.1799,0.2722,19,12,26,12,94
221297957,-0.0512,0.5121,-9.48,-0.0190,0.0057,-0.0356,0.4188,0.0775,-0.011,-0.002,-0.1271,-0.1792,0.4067,13,12,15,12,44
221347957,-0.0522,0.5125,-10.64,-0.0194,0.0075,-0.0347,0.4195,0.0777,-0.005,0.006,-0.2276,0.1320,0.3684,13,12,12,12,19
221397957,-0.0531,0.5128,-11.57,-0.0183,0.0068,-0.0341,0.4202,0.0780,-0.014,0.006,-0.1798,-0.3636,0.2594,14,12,14,12,24
221447957,-0.0503,0.5094,-12.08,-0.0153,0.0034,-0.0305,0.4169,0.0735,-0.053,0.003,-0.0409,-0.2391,0.1008,19,12,20,12,32
221497961,-0.0424,0.5159,-11.94,-0.0113,-0.0011,-0.0228,0.4233,0.0768,0.431,-0.129,0.3111,-0.1026,-0.0548,12,37,12,48,34
221547964,-0.0200,0.5192,-11.14,-0.0105,-0.0061,-0.0017,0.4263,0.0764,0.430,-0.132,0.3470,-0.1122,-0.1683,12,37,12,48,2
221597963,-0.0018,0.5176,-10.39,-0.0133,-0.0104,0.0153,0.4245,0.0761,-0.153,-0.156,-0.3210,-0.2391,-0.2296,15,12,44,12,4
221647957,-0.0025,0.5169,-9.65,-0.0156,-0.0139,0.0133,0.4237,0.0749,-0.123,-0.146,-0.4790,0.0842,-0.2666,12,12,42,12,19
221697957,-0.0032,0.5162,-8.85,-0.0110,-0.0147,0.0114,0.4227,0.0736,-0.106,-0.174,-0.0696,0.0985,-0.2866,12,12,43,18,69
221747957,0.0197,0.5121,-7.89,-0.0043,-0.0165,0.0327,0.4184,0.0758,-0.120,-0.195,-0.2875,-0.3253,-0.3844,12,12,45,19,44
221797957,0.0382,0.5087,-6.63,0.0014,-0.0185,0.0492,0.4147,0.0813,-0.118,-0.181,-0.0098,-0.0212,-0.4793,12,12,44,19,19
221847957,0.0384,0.5077,-5.20,0.0052,-0.0193,0.0470,0.4135,0.0790,-0.086,-0.167,0.0501,-0.0284,-0.4880,12,12,41,21,69
221897957,0.0388,0.5068,-3.85,0.0086,-0.0197,0.0451,0.4124,0.0770,-0.064,-0.149,0.1506,-0.2510,-0.4662,12,12,38,22,43
221947957,0.0393,0.5057,-2.50,0.0114,-0.0215,0.0434,0.4112,0.0750,-0.058,-0.128,0.1243,0.0363,-0.4769,12,12,35,21,93
221997957,0.0399,0.5046,-1.15,0.0124,-0.0231,0.0418,0.4100,0.0731,-0.058,-0.116,-0.0361,0.3020,-0.4758,12,12,34,20,42
222047955,0.0405,0.5034,0.08,0.0112,-0.0235,0.0403,0.4088,0.0713,-0.058,-0.117,-0.1654,0.2709,-0.3985,12,12,34,20,17
222097957,0.0410,0.5023,0.93,0.0084,-0.0226,0.0394,0.4077,0.0699,-0.059,-0.130,0.2464,0.3930,-0.2048,12,12,35,22,67
222147957,0.0413,0.5012,1.17,0.0043,-0.0193,0.0394,0.4067,0.0690,-0.068,-0.156,-0.0600,0.1847,-0.0252,12,12,38,23,19
222197962,0.0414,0.5004,1.12,0.0008,-0.0151,0.0395,0.4058,0.0684,-0.091,-0.185,-0.0026,-0.1888,0.0174,12,12,41,24,69
