# test 15/15: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
318347457,-0.0862,0.6600,5.32,-0.0258,0.0054,-0.0950,0.5658,0.2357,0.099,-0.162,-0.0505,-0.0188,-0.0007,12,12,16,33,19
318397457,-0.0875,0.6602,5.32,-0.0260,0.0056,-0.0963,0.5660,0.2365,0.101,-0.161,0.0261,-0.1146,0.0110,12,12,15,33,69
318447457,-0.0888,0.6605,4.98,-0.0249,0.0072,-0.0970,0.5663,0.2371,0.100,-0.152,0.2225,0.2422,0.1872,12,12,14,33,29
318497457,-0.0900,0.6610,4.37,-0.0244,0.0104,-0.0972,0.5667,0.2375,0.108,-0.142,0.4810,-0.1002,0.2434,12,13,12,32,79
318547457,-0.0913,0.6616,3.65,-0.0261,0.0134,-0.0973,0.5672,0.2380,0.125,-0.143,0.1195,-0.1864,0.2527,12,16,12,33,29
318597463,-0.0927,0.6623,2.90,-0.0296,0.0159,-0.0975,0.5679,0.2387,0.148,-0.154,-0.1702,0.0435,0.2850,12,18,12,35,4
318647457,-0.0942,0.6632,2.06,-0.0319,0.0187,-0.0976,0.5687,0.2395,0.167,-0.163,0.0142,0.0626,0.2740,12,19,12,36,54
318697463,-0.0959,0.6642,1.33,-0.0337,0.0205,-0.0981,0.5696,0.2405,0.179,-0.170,-0.1917,-0.1050,0.2623,12,20,12,37,3
318747457,-0.0976,0.6653,0.52,-0.0370,0.0217,-0.0985,0.5707,0.2416,0.196,-0.181,0.0166,-0.1217,0.2674,12,20,12,39,53
318797457,-0.0996,0.6663,-0.05,-0.0411,0.0211,-0.0995,0.5717,0.2430,0.214,-0.191,0.1291,0.0099,0.1954,12,21,12,40,28
318847457,-0.1018,0.6673,-0.43,-0.0456,0.0194,-0.1011,0.5727,0.2446,0.234,-0.197,0.2584,-0.1194,0.0875,12,23,12,41,78
318897457,-0.1042,0.6683,-0.39,-0.0513,0.0178,-0.1036,0.5737,0.2465,0.263,-0.202,0.4284,-0.3707,-0.0287,12,26,12,42,28
