# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
225487942,0.0045,0.5084,0.55,-0.0003,0.0007,0.0036,0.4138,0.0639,-0.366,0.261,0.0046,-0.0188,0.0012,0,0,0,0,74
225537942,0.0045,0.5084,0.55,-0.0004,0.0008,0.0036,0.4138,0.0639,-0.366,0.261,-0.0098,-0.0068,0.0001,0,0,0,0,49
225587949,0.0045,0.5084,0.55,-0.0004,0.0009,0.0036,0.4138,0.0639,-0.366,0.261,0.0118,-0.0140,0.0012,0,0,0,0,4
225637942,0.0045,0.5085,0.55,-0.0005,0.0009,0.0036,0.4139,0.0640,-0.366,0.261,-0.0026,-0.0140,0.0004,0,0,0,0,54
225687942,0.0044,0.5085,0.55,-0.0007,0.0008,0.0035,0.4139,0.0640,-0.366,0.261,-0.0122,-0.0068,0.0001,0,0,0,0,29
225737949,0.0044,0.5086,0.54,-0.0009,0.0008,0.0035,0.4140,0.0641,-0.366,0.261,-0.0074,-0.0140,0.0006,0,0,0,0,4
225787942,0.0044,0.5086,0.54,-0.0011,0.0007,0.0035,0.4140,0.0641,-0.366,0.261,-0.0002,0.0028,0.0004,0,0,0,0,54
225837942,0.0043,0.5086,0.54,-0.0013,0.0007,0.0034,0.4140,0.0641,-0.366,0.261,-0.0122,-0.0092,-0.0002,0,0,0,0,9
225887941,0.0042,0.5087,0.54,-0.0015,0.0008,0.0033,0.4141,0.0642,-0.366,0.261,0.0142,-0.0044,0.0009,0,0,0,0,59
225937958,0.0045,0.5094,0.54,-0.0001,0.0001,0.0036,0.4148,0.0649,0.131,-0.431,-0.0122,-0.0116,-0.0002,12,12,40,47,29
225987958,0.0045,0.5094,0.54,-0.0003,0.0003,0.0036,0.4148,0.0649,0.136,-0.429,-0.0050,-0.0068,-0.0010,12,12,39,48,7
226037958,0.0045,0.5094,0.54,-0.0004,0.0004,0.0036,0.4148,0.0649,0.137,-0.429,0.0405,0.0099,-0.0002,12,12,39,48,57
226087958,0.0045,0.5095,0.56,-0.0003,0.0005,0.0036,0.4149,0.0650,0.133,-0.430,0.1315,-0.0954,-0.0113,12,12,40,47,29
226137958,0.0046,0.5095,0.56,-0.0003,0.0008,0.0037,0.4149,0.0650,0.129,-0.431,0.0166,-0.0332,0.0004,12,12,40,47,9
226187958,0.0046,0.5095,0.56,-0.0006,0.0012,0.0036,0.4149,0.0650,0.133,-0.430,0.2656,0.1344,0.0062,12,12,40,47,59
226237958,0.0044,0.5096,0.52,-0.0010,0.0018,0.0035,0.4150,0.0651,0.140,-0.428,0.0261,-0.0786,0.0105,12,12,39,48,12
226287958,0.0043,0.5097,0.45,-0.0019,0.0028,0.0036,0.4151,0.0652,0.151,-0.424,-0.1103,0.0219,0.0334,12,12,38,48,62
226337958,0.0036,0.5100,0.25,-0.0027,0.0055,0.0032,0.4154,0.0655,0.152,-0.424,0.1147,0.2422,0.0891,12,12,38,48,39
226387958,0.0034,0.5104,-0.04,-0.0036,0.0097,0.0035,0.4158,0.0659,0.139,-0.428,0.0884,0.1823,0.0992,12,12,40,48,89
226437957,0.0006,0.5113,-0.34,-0.0041,0.0143,0.0012,0.4167,0.0667,0.140,-0.428,0.1913,0.3020,0.1195,12,12,40,47,44
226487957,-0.0032,0.5121,-0.73,-0.0045,0.0175,-0.0020,0.4175,0.0676,0.004,0.054,0.2871,-0.4713,0.1307,18,21,12,12,14
226537958,-0.0034,0.5129,-1.00,-0.0044,0.0136,-0.0017,0.4183,0.0684,0.162,-0.420,-0.0648,-0.1720,0.0697,12,12,38,48,64
226587958,-0.0070,0.5125,-1.17,-0.0044,0.0104,-0.0051,0.4179,0.0681,0.202,-0.402,0.2368,-0.0643,0.0753,12,12,33,48,39
226637958,-0.0105,0.5119,-1.52,-0.0053,0.0104,-0.0080,0.4173,0.0678,0.232,-0.386,0.0357,0.1895,0.1754,12,12,29,49,14
226687958,-0.0108,0.5125,-2.21,-0.0074,0.0130,-0.0071,0.4179,0.0683,0.236,-0.393,-0.1510,0.1320,0.2956,12,12,30,49,64
226737957,-0.0167,0.5123,-3.19,-0.0098,0.0166,-0.0114,0.4178,0.0688,-0.003,0.034,0.0645,-0.1696,0.3588,16,17,12,12,44
226787958,-0.0172,0.5131,-4.09,-0.0107,0.0172,-0.0105,0.4188,0.0696,-0.006,0.025,-0.0624,0.0411,0.2663,16,15,12,12,94
226837957,-0.0178,0.5140,-4.67,-0.0105,0.0158,-0.0101,0.4197,0.0704,-0.015,0.027,0.2033,-0.5072,0.1922,17,14,12,12,49
226887957,-0.0275,0.5114,-5.06,-0.0099,0.0140,-0.0192,0.4171,0.0698,0.003,0.042,-0.2061,0.2829,0.1523,16,19,12,12,17
226937955,-0.0280,0.5120,-5.46,-0.0095,0.0123,-0.0190,0.4178,0.0704,-0.008,0.044,0.0812,-0.4019,0.1373,18,18,12,12,67
226987958,-0.0327,0.5095,-5.73,-0.0092,0.0112,-0.0233,0.4154,0.0694,0.353,-0.323,0.1530,0.3619,0.1136,12,16,12,51,44
227037958,-0.0353,0.5079,-5.92,-0.0093,0.0109,-0.0255,0.4138,0.0687,0.368,-0.307,-0.1175,0.5271,0.1134,12,20,12,51,24
227087957,-0.0358,0.5085,-6.46,-0.0110,0.0130,-0.0251,0.4145,0.0692,0.010,0.044,0.3637,-0.0379,0.2439,16,21,12,12,74
227137957,-0.0394,0.5071,-7.16,-0.0121,0.0141,-0.0276,0.4133,0.0690,0.022,0.041,-0.1079,-0.4019,0.1938,14,22,12,12,29
227187963,-0.0387,0.5053,-7.59,-0.0110,0.0124,-0.0262,0.4115,0.0669,0.008,0.053,-0.2061,-0.5383,0.0750,17,22,12,12,4
227237958,-0.0392,0.5058,-7.47,-0.0093,0.0083,-0.0269,0.4120,0.0676,0.387,-0.264,-0.4695,0.0339,-0.1488,12,25,12,50,54
227287958,-0.0281,0.5039,-6.96,-0.0081,0.0044,-0.0166,0.4100,0.0622,0.376,-0.248,-0.2468,0.1368,-0.1699,12,26,12,49,14
227337958,-0.0285,0.5040,-6.50,-0.0092,0.0026,-0.0178,0.4100,0.0626,0.395,-0.216,-0.0050,0.1512,-0.1584,12,32,12,48,64
227387958,-0.0143,0.5022,-6.01,-0.0141,0.0029,-0.0044,0.4081,0.0583,0.392,-0.221,0.2081,0.1895,-0.1368,12,31,12,48,14
227437957,-0.0152,0.5023,-5.56,-0.0204,0.0028,-0.0060,0.4082,0.0585,-0.081,-0.040,-0.0696,-0.0834,-0.1848,17,12,30,12,64
227487957,-0.0162,0.5024,-4.92,-0.0210,0.0012,-0.0081,0.4082,0.0587,-0.073,-0.052,0.0309,-0.0044,-0.2213,14,12,30,12,42
227537957,-0.0172,0.5025,-4.20,-0.0164,0.0003,-0.0102,0.4081,0.0590,-0.094,-0.058,-0.4072,-0.0523,-0.2722,16,12,33,12,92
227587958,0.0058,0.4996,-3.43,-0.0100,-0.0023,0.0115,0.4052,0.0564,0.382,-0.238,-0.1726,0.0435,-0.2706,12,31,12,48,44
227637958,0.0282,0.5054,-2.76,-0.0070,-0.0038,0.0327,0.4109,0.0692,-0.172,-0.416,-0.3330,0.3260,-0.1512,12,12,60,33,19
227687958,0.0278,0.5053,-2.52,-0.0066,-0.0002,0.0320,0.4108,0.0687,-0.125,-0.432,-0.1055,0.4122,-0.0681,12,12,58,37,69
227737958,0.0412,0.5064,-2.37,-0.0057,0.0077,0.0451,0.4119,0.0766,-0.213,-0.397,0.0405,0.2685,-0.1123,12,12,60,30,29
227787957,0.0409,0.5071,-1.91,-0.0034,0.0177,0.0441,0.4125,0.0765,-0.125,0.073,0.0668,0.2565,-0.1923,28,12,23,12,79
227837955,0.0409,0.5082,-1.23,-0.0000,0.0254,0.0429,0.4136,0.0767,-0.092,0.027,-0.4718,-0.1098,-0.3047,23,12,24,12,29
227887963,0.0410,0.5095,-0.48,0.0034,0.0267,0.0418,0.4149,0.0772,-0.076,0.013,-0.2157,-0.1002,-0.2184,21,12,24,12,4
227937957,0.0412,0.5108,-0.04,0.0056,0.0253,0.0413,0.4162,0.0780,-0.065,0.013,0.2297,-0.3516,-0.1083,20,12,22,12,54
227987957,0.0415,0.5120,0.16,0.0053,0.0213,0.0412,0.4174,0.0790,-0.056,0.031,0.0525,-0.2822,-0.0902,21,12,19,12,29
228037957,0.0436,0.5058,0.24,0.0025,0.0153,0.0432,0.4113,0.0750,-0.066,0.090,-0.0840,-0.2175,-0.1001,26,13,12,12,7
228087958,0.0436,0.5064,0.49,-0.0019,0.0099,0.0428,0.4118,0.0752,-0.228,-0.388,-0.0361,0.5510,-0.0708,12,12,60,30,57
228137958,0.0410,0.5033,0.40,-0.0046,0.0122,0.0404,0.4087,0.0712,-0.168,-0.417,-0.3186,0.4481,0.0190,12,12,59,35,9
228187957,0.0408,0.5041,0.27,-0.0047,0.0209,0.0404,0.4095,0.0719,-0.113,0.058,-0.1965,0.0387,0.0491,27,12,24,12,59
228237957,0.0406,0.5054,-0.01,-0.0033,0.0274,0.0406,0.4108,0.0731,-0.097,0.021,-0.2396,-0.0595,0.0332,23,12,26,12,39
228287960,0.0405,0.5068,-0.09,-0.0029,0.0284,0.0406,0.4122,0.0743,-0.094,0.011,-0.0529,0.0530,0.0249,22,12,27,12,89
228337957,0.0403,0.5081,-0.27,-0.0047,0.0244,0.0407,0.4135,0.0754,-0.107,0.027,0.0860,-0.0786,0.0052,24,12,26,12,44
228387963,0.0201,0.5025,-0.38,-0.0084,0.0180,0.0207,0.4079,0.0615,-0.085,0.064,-0.4048,-0.1481,0.0012,25,12,19,12,4
228437957,0.0071,0.4995,-0.39,-0.0111,0.0135,0.0078,0.4049,0.0554,-0.086,0.064,0.0046,-0.0332,-0.0065,25,12,19,12,7
228487957,0.0005,0.4976,-0.37,-0.0128,0.0105,0.0011,0.4030,0.0530,-0.091,0.053,0.2201,0.0075,0.0078,25,12,21,12,23
228537957,-0.0026,0.4953,-0.36,-0.0139,0.0085,-0.0020,0.4007,0.0507,-0.096,0.042,0.2320,0.0147,0.0044,24,12,23,12,24
228587958,-0.0042,0.4935,-0.35,-0.0146,0.0071,-0.0036,0.3989,0.0490,-0.099,0.034,-0.0433,0.0028,0.0014,24,12,25,12,24
228637957,-0.0050,0.4938,-0.34,-0.0150,0.0061,-0.0044,0.3992,0.0494,-0.101,0.023,-0.0337,0.1560,0.0062,23,12,26,12,74
228687957,-0.0059,0.4927,-0.32,-0.0153,0.0055,-0.0053,0.3981,0.0484,-0.100,0.020,-0.2827,-0.2127,-0.0095,23,12,26,12,29
228737957,-0.0066,0.4930,-0.32,-0.0155,0.0050,-0.0061,0.3984,0.0487,-0.100,0.014,0.3996,-0.2917,0.0012,22,12,27,12,79
228787957,-0.0068,0.4923,-0.30,-0.0156,0.0049,-0.0063,0.3977,0.0481,-0.099,0.015,0.3446,-0.1217,-0.0041,22,12,27,12,37
228837957,-0.0076,0.4925,-0.30,-0.0155,0.0050,-0.0071,0.3979,0.0484,-0.096,0.015,0.0980,0.0626,0.0060,22,12,26,12,87
228887957,-0.0073,0.4921,-0.28,-0.0155,0.0052,-0.0069,0.3975,0.0480,-0.096,0.019,0.0501,0.0746,-0.0028,23,12,26,12,43
228937957,-0.0068,0.4918,-0.26,-0.0155,0.0054,-0.0064,0.3972,0.0476,-0.097,0.021,0.2488,-0.0260,-0.0052,23,12,26,12,17
228987957,-0.0076,0.4921,-0.27,-0.0157,0.0055,-0.0072,0.3975,0.0480,-0.093,0.020,0.1315,-0.0763,0.0054,22,12,25,12,67
229037957,-0.0071,0.4919,-0.25,-0.0159,0.0055,-0.0067,0.3973,0.0477,-0.094,0.020,-0.0481,-0.0356,-0.0002,22,12,26,12,44
229087957,-0.0066,0.4917,-0.24,-0.0159,0.0056,-0.0062,0.3971,0.0475,-0.095,0.021,0.0549,0.1392,0.0014,23,12,26,12,19
229137957,-0.0074,0.4920,-0.23,-0.0163,0.0058,-0.0070,0.3974,0.0479,-0.090,0.020,-0.3378,0.2110,-0.0031,22,12,25,12,69
229187957,-0.0070,0.4919,-0.22,-0.0166,0.0061,-0.0067,0.3973,0.0477,-0.088,0.020,-0.2468,0.1129,-0.0095,22,12,25,12,24
229237957,-0.0065,0.4918,-0.21,-0.0169,0.0064,-0.0062,0.3972,0.0476,-0.086,0.022,0.1459,0.0770,-0.0084,22,12,24,12,7
229287957,-0.0074,0.4921,-0.21,-0.0172,0.0068,-0.0070,0.3975,0.0480,-0.081,0.022,0.2033,0.0458,-0.0023,22,12,24,12,57
229337957,-0.0069,0.4920,-0.20,-0.0172,0.0070,-0.0066,0.3974,0.0479,-0.081,0.023,-0.0433,-0.0882,-0.0076,22,12,24,12,14
229387957,-0.0078,0.4923,-0.20,-0.0172,0.0069,-0.0075,0.3977,0.0483,-0.079,0.022,0.2632,-0.0810,-0.0028,22,12,23,12,64
229437957,-0.0066,0.4919,-0.20,-0.0170,0.0068,-0.0063,0.3973,0.0477,-0.084,0.023,0.0668,0.2326,0.0172,22,12,24,12,23
229487957,-0.0074,0.4923,-0.19,-0.0170,0.0069,-0.0071,0.3977,0.0482,-0.081,0.023,0.0525,0.0506,0.0129,22,12,24,12,73
229537957,-0.0070,0.4921,-0.17,-0.0168,0.0067,-0.0067,0.3975,0.0480,-0.084,0.023,-0.0792,0.1847,-0.0092,22,12,24,12,29
229587957,-0.0078,0.4924,-0.18,-0.0167,0.0066,-0.0075,0.3978,0.0484,-0.082,0.021,0.0621,-0.2917,-0.0196,22,12,24,12,79
229637957,-0.0071,0.4922,-0.16,-0.0168,0.0065,-0.0068,0.3976,0.0481,-0.085,0.021,0.3398,0.0075,0.0172,22,12,24,12,34
229687957,-0.0064,0.4919,-0.15,-0.0171,0.0065,-0.0062,0.3973,0.0478,-0.086,0.020,-0.2755,-0.2008,-0.0103,22,12,24,12,7
229737957,-0.0073,0.4923,-0.15,-0.0170,0.0061,-0.0070,0.3977,0.0482,-0.085,0.017,0.1052,0.0794,-0.0004,22,12,25,12,57
229787957,-0.0067,0.4921,-0.14,-0.0172,0.0061,-0.0065,0.3975,0.0479,-0.086,0.017,-0.2540,0.1129,-0.0060,22,12,25,12,29
229837957,-0.0062,0.4918,-0.13,-0.0172,0.0059,-0.0060,0.3972,0.0476,-0.089,0.016,-0.0457,-0.1337,0.0052,22,12,25,12,7
229887957,-0.0070,0.4921,-0.15,-0.0171,0.0059,-0.0068,0.3975,0.0480,-0.086,0.016,0.2201,-0.1672,-0.0033,22,12,25,12,57
229937957,-0.0065,0.4919,-0.09,-0.0167,0.0054,-0.0064,0.3973,0.0477,-0.091,0.014,0.1147,0.1057,-0.0063,22,12,26,12,32
229987957,-0.0058,0.4917,-0.09,-0.0165,0.0057,-0.0056,0.3971,0.0474,-0.093,0.018,-0.1079,0.0219,0.0156,22,12,26,12,12
230037957,-0.0066,0.4920,-0.13,-0.0165,0.0061,-0.0064,0.3974,0.0478,-0.089,0.020,-0.3019,0.0075,0.0028,22,12,25,12,62
230087957,-0.0060,0.4919,-0.07,-0.0163,0.0057,-0.0059,0.3973,0.0476,-0.094,0.019,0.0692,0.1225,-0.0236,22,12,26,12,14
230137957,-0.0068,0.4921,0.00,-0.0160,0.0052,-0.0068,0.3975,0.0480,-0.094,0.015,0.1506,0.3212,-0.0135,22,12,26,12,64
230187956,-0.0057,0.4919,0.01,-0.0163,0.0056,-0.0057,0.3973,0.0476,-0.095,0.018,0.2129,0.0243,0.0153,22,12,26,12,37
230237957,-0.0052,0.4918,-0.03,-0.0165,0.0061,-0.0051,0.3972,0.0474,-0.093,0.021,-0.0624,-0.0810,0.0145,22,12,25,12,14
230287956,-0.0060,0.4921,-0.06,-0.0165,0.0062,-0.0059,0.3975,0.0478,-0.090,0.021,-0.2252,-0.0595,0.0052,22,12,25,12,64
230337957,-0.0055,0.4919,-0.03,-0.0164,0.0062,-0.0054,0.3973,0.0476,-0.092,0.021,-0.3665,-0.0427,-0.0105,22,12,25,12,24
230387957,-0.0063,0.4922,0.02,-0.0161,0.0059,-0.0063,0.3976,0.0481,-0.092,0.020,-0.0577,-0.1217,-0.0265,22,12,25,12,74
230437957,-0.0051,0.4919,0.06,-0.0161,0.0060,-0.0052,0.3973,0.0475,-0.095,0.022,0.2584,0.0099,-0.0092,23,12,25,12,33
230487957,-0.0059,0.4922,0.06,-0.0162,0.0064,-0.0060,0.3976,0.0479,-0.090,0.023,-0.0529,0.0435,0.0025,22,12,25,12,83
230537957,-0.0051,0.4921,0.08,-0.0160,0.0067,-0.0052,0.3975,0.0478,-0.092,0.026,0.0190,0.0171,-0.0047,23,12,25,12,34
230587956,-0.0043,0.4919,0.16,-0.0153,0.0064,-0.0046,0.3973,0.0475,-0.098,0.029,-0.0912,-0.1505,-0.0428,23,12,25,12,14
230637957,-0.0050,0.4922,0.30,-0.0146,0.0058,-0.0055,0.3976,0.0480,-0.101,0.026,0.1937,0.1416,-0.0409,23,12,26,12,64
230687957,-0.0035,0.4920,0.39,-0.0143,0.0058,-0.0041,0.3974,0.0476,-0.106,0.029,0.2823,0.3475,-0.0127,24,12,26,12,22
230737957,-0.0042,0.4923,0.44,-0.0143,0.0061,-0.0049,0.3977,0.0480,-0.102,0.030,-0.0912,0.2637,-0.0135,24,12,26,12,72
230787957,-0.0024,0.4921,0.52,-0.0146,0.0062,-0.0033,0.3975,0.0476,-0.106,0.030,-0.2037,0.0123,-0.0297,24,12,26,12,24
230837963,-0.0013,0.4919,0.54,-0.0153,0.0064,-0.0021,0.3973,0.0474,-0.105,0.028,-0.1654,-0.0619,0.0033,24,12,26,12,2
230887957,-0.0020,0.4923,0.54,-0.0157,0.0066,-0.0029,0.3977,0.0477,-0.100,0.026,-0.2300,-0.1768,-0.0041,23,12,26,12,52
230937963,-0.0016,0.4921,0.55,-0.0161,0.0066,-0.0025,0.3975,0.0476,-0.100,0.025,-0.1199,-0.2295,-0.0052,23,12,26,12,4
230987957,-0.0024,0.4925,0.55,-0.0164,0.0066,-0.0033,0.3979,0.0480,-0.097,0.022,-0.1223,-0.2367,-0.0097,23,12,26,12,54
231037957,-0.0019,0.4923,0.55,-0.0164,0.0066,-0.0028,0.3977,0.0478,-0.098,0.022,0.1291,-0.2367,-0.0089,23,12,26,12,34
231087957,-0.0027,0.4926,0.56,-0.0164,0.0065,-0.0037,0.3980,0.0481,-0.096,0.021,0.3613,-0.1217,-0.0010,23,12,26,12,84
231137957,-0.0033,0.4925,0.55,-0.0163,0.0064,-0.0042,0.3979,0.0481,-0.095,0.021,0.2225,0.0267,0.0020,23,12,26,12,34
231187957,-0.0038,0.4925,0.56,-0.0161,0.0064,-0.0047,0.3979,0.0481,-0.094,0.022,0.2871,0.1703,0.0060,23,12,25,12,14
231237957,-0.0046,0.4928,0.55,-0.0160,0.0065,-0.0055,0.3982,0.0485,-0.092,0.023,-0.2348,0.2781,0.0092,22,12,25,12,64
231287957,-0.0050,0.4928,0.56,-0.0158,0.0067,-0.0060,0.3982,0.0485,-0.090,0.025,-0.3426,0.1296,-0.0004,23,12,25,12,14
231337957,-0.0058,0.4931,0.56,-0.0156,0.0067,-0.0068,0.3985,0.0490,-0.089,0.025,-0.1534,-0.0116,-0.0036,22,12,24,12,64
231387957,-0.0056,0.4929,0.57,-0.0157,0.0067,-0.0066,0.3983,0.0488,-0.089,0.025,0.3350,-0.0858,0.0012,22,12,24,12,44
231437963,-0.0053,0.4928,0.58,-0.0158,0.0069,-0.0062,0.3982,0.0486,-0.088,0.026,0.0860,0.1201,0.0089,22,12,24,12,2
231487957,-0.0061,0.4931,0.58,-0.0157,0.0073,-0.0070,0.3985,0.0491,-0.084,0.029,-0.2516,0.0746,0.0017,22,12,23,12,52
231537957,-0.0056,0.4930,0.59,-0.0156,0.0077,-0.0065,0.3984,0.0488,-0.084,0.031,0.0405,-0.0739,-0.0031,23,12,23,12,9
231587957,-0.0063,0.4934,0.59,-0.0156,0.0079,-0.0073,0.3988,0.0493,-0.080,0.032,-0.2492,-0.0044,-0.0033,22,12,22,12,59
231637957,-0.0057,0.4932,0.61,-0.0155,0.0081,-0.0067,0.3986,0.0491,-0.081,0.034,0.1866,-0.2175,-0.0071,23,12,22,12,12
231687957,-0.0065,0.4936,0.61,-0.0155,0.0082,-0.0075,0.3990,0.0496,-0.078,0.034,-0.0888,-0.1529,-0.0036,22,12,22,12,62
231737957,-0.0057,0.4934,0.62,-0.0153,0.0080,-0.0067,0.3988,0.0492,-0.082,0.034,-0.0050,0.0219,0.0049,23,12,22,12,34
231787957,-0.0051,0.4931,0.63,-0.0150,0.0078,-0.0061,0.3985,0.0489,-0.086,0.036,0.0764,0.1129,0.0009,23,12,23,12,12
231837957,-0.0058,0.4935,0.63,-0.0148,0.0076,-0.0069,0.3989,0.0494,-0.085,0.035,-0.2564,0.0554,-0.0036,23,12,23,12,62
231887957,-0.0038,0.4925,0.66,-0.0147,0.0074,-0.0049,0.3979,0.0482,-0.093,0.037,-0.1295,0.1009,0.0022,24,12,24,12,7
231937957,-0.0034,0.4924,0.67,-0.0145,0.0071,-0.0045,0.3978,0.0480,-0.096,0.037,0.3350,-0.0643,-0.0012,24,12,24,12,9
231987957,-0.0031,0.4923,0.69,-0.0141,0.0069,-0.0043,0.3977,0.0479,-0.099,0.038,-0.1510,0.0411,0.0046,24,12,24,12,24
232037957,-0.0030,0.4923,0.70,-0.0139,0.0069,-0.0042,0.3977,0.0479,-0.100,0.039,0.2799,0.0937,0.0052,24,12,25,12,24
232087957,-0.0030,0.4923,0.71,-0.0141,0.0071,-0.0042,0.3977,0.0479,-0.099,0.039,-0.2276,0.0794,0.0052,24,12,24,12,22
232137957,-0.0037,0.4927,0.72,-0.0144,0.0072,-0.0049,0.3981,0.0483,-0.095,0.037,-0.1486,-0.1241,-0.0097,24,12,24,12,72
232187957,-0.0037,0.4928,0.72,-0.0146,0.0074,-0.0049,0.3982,0.0484,-0.093,0.037,0.0812,-0.0499,0.0006,24,12,24,12,24
232237963,-0.0036,0.4927,0.74,-0.0147,0.0076,-0.0048,0.3982,0.0484,-0.092,0.037,-0.1774,-0.1601,-0.0060,24,12,24,12,4
232287957,-0.0043,0.4931,0.74,-0.0150,0.0079,-0.0055,0.3985,0.0489,-0.087,0.036,0.3781,-0.1194,0.0012,23,12,23,12,54
232337957,-0.0041,0.4931,0.75,-0.0153,0.0081,-0.0053,0.3985,0.0488,-0.085,0.036,-0.3258,0.0004,-0.0002,23,12,23,12,7
232387957,-0.0049,0.4935,0.75,-0.0155,0.0083,-0.0061,0.3989,0.0493,-0.082,0.034,0.1315,0.1081,-0.0010,23,12,23,12,57
232437957,-0.0044,0.4933,0.76,-0.0158,0.0083,-0.0057,0.3987,0.0491,-0.082,0.033,-0.1702,-0.0020,-0.0063,23,12,23,12,32
232487957,-0.0040,0.4931,0.77,-0.0162,0.0085,-0.0053,0.3985,0.0488,-0.081,0.032,0.1602,0.0578,0.0046,22,12,23,12,9
232537957,-0.0048,0.4936,0.77,-0.0166,0.0086,-0.0061,0.3990,0.0493,-0.076,0.029,0.3326,-0.0236,0.0001,22,12,22,12,59
232587957,-0.0044,0.4934,0.77,-0.0171,0.0088,-0.0057,0.3988,0.0491,-0.075,0.028,-0.0888,0.0363,0.0036,22,12,22,12,19
232637957,-0.0053,0.4938,0.77,-0.0176,0.0089,-0.0066,0.3992,0.0497,-0.070,0.024,-0.0960,0.1392,0.0068,21,12,22,12,69
232687957,-0.0043,0.4933,0.78,-0.0180,0.0089,-0.0056,0.3987,0.0490,-0.072,0.024,0.1171,0.0866,0.0004,21,12,22,12,22
232737957,-0.0052,0.4938,0.78,-0.0183,0.0093,-0.0065,0.3992,0.0496,-0.066,0.022,0.0597,-0.1553,-0.0065,21,12,22,12,72
232787957,-0.0061,0.4942,0.79,-0.0185,0.0096,-0.0074,0.3996,0.0502,-0.061,0.021,-0.1055,-0.1936,-0.0041,20,12,21,12,44
232837957,-0.0070,0.4947,0.80,-0.0188,0.0097,-0.0084,0.4001,0.0508,-0.056,0.018,0.0429,-0.0643,0.0012,19,12,21,12,14
232887957,-0.0080,0.4952,0.80,-0.0190,0.0098,-0.0093,0.4006,0.0515,-0.053,0.017,-0.0577,0.1081,0.0022,19,12,20,12,64
232937957,-0.0089,0.4957,0.80,-0.0190,0.0099,-0.0103,0.4011,0.0521,-0.049,0.015,-0.0720,0.1177,-0.0007,19,12,20,12,39
232987957,-0.0099,0.4962,0.81,-0.0194,0.0100,-0.0112,0.4016,0.0528,-0.045,0.012,-0.0170,0.0075,-0.0023,18,12,20,12,14
