# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
244232964,-0.0017,0.4907,-1.15,-0.0019,0.0106,0.0002,0.3962,0.0462,0.164,-0.419,0.0501,0.2972,0.2365,12,12,38,48,2
244282957,-0.0018,0.4914,-1.86,-0.0029,0.0164,0.0013,0.3969,0.0469,0.016,0.071,0.0453,0.0650,0.2458,18,24,12,12,52
244332957,-0.0084,0.4923,-2.44,-0.0027,0.0168,-0.0043,0.3978,0.0480,0.035,0.067,-0.1271,-0.4689,0.1499,16,26,12,12,29
244382958,-0.0085,0.4930,-2.61,-0.0013,0.0103,-0.0042,0.3985,0.0487,0.182,-0.411,-0.1822,-0.1816,-0.0145,12,12,37,48,79
244432958,-0.0127,0.4921,-2.23,0.0003,0.0049,-0.0090,0.3976,0.0484,0.237,-0.383,0.0740,0.1871,-0.1062,12,12,29,49,39
244482963,-0.0126,0.4923,-2.01,0.0007,0.0037,-0.0093,0.3978,0.0487,0.242,-0.379,0.0597,0.1536,-0.0537,12,12,28,49,89
244532958,-0.0119,0.4913,-1.79,-0.0007,0.0041,-0.0090,0.3967,0.0476,0.260,-0.367,0.2656,0.0195,-0.0564,12,12,24,49,47
244582964,-0.0094,0.4907,-1.55,-0.0037,0.0054,-0.0069,0.3961,0.0466,0.275,-0.356,0.1123,0.1344,-0.1059,12,12,20,49,4
244632958,-0.0097,0.4910,-1.24,-0.0081,0.0078,-0.0077,0.3964,0.0471,0.300,-0.335,-0.2372,0.3595,-0.1123,12,13,12,49,54
244682957,-0.0059,0.4905,-1.24,-0.0117,0.0125,-0.0039,0.3959,0.0461,-0.048,0.030,-0.4766,0.2278,0.0388,20,12,17,12,9
244732957,-0.0065,0.4912,-1.46,-0.0112,0.0138,-0.0041,0.3966,0.0468,-0.037,0.032,0.0046,-0.4378,0.1096,19,12,14,12,59
244782958,-0.0030,0.4901,-1.91,-0.0068,0.0081,0.0001,0.3955,0.0455,0.251,-0.373,0.0740,0.1033,0.1046,12,12,26,49,37
244832958,-0.0033,0.4904,-2.16,-0.0046,0.0047,0.0003,0.3958,0.0458,0.250,-0.374,-0.0217,0.0411,0.1035,12,12,27,49,87
244882958,0.0018,0.4879,-2.73,-0.0040,0.0040,0.0063,0.3934,0.0439,0.211,-0.398,0.1363,0.3092,0.2125,12,12,33,48,44
244932962,-0.0029,0.4869,-3.51,-0.0049,0.0056,0.0029,0.3924,0.0425,0.244,-0.378,-0.1343,0.0530,0.2743,12,12,29,49,4
244982958,-0.0032,0.4872,-4.43,-0.0062,0.0084,0.0042,0.3929,0.0431,0.230,-0.387,-0.1271,0.0171,0.3391,12,12,32,49,54
245032964,-0.0162,0.4858,-5.42,-0.0070,0.0100,-0.0073,0.3916,0.0423,0.297,-0.339,-0.0481,0.1057,0.3217,12,12,21,49,4
245082958,-0.0166,0.4863,-6.35,-0.0073,0.0108,-0.0061,0.3923,0.0427,0.287,-0.347,0.2081,0.3284,0.3407,12,12,24,49,54
245132958,-0.0291,0.4848,-7.41,-0.0083,0.0124,-0.0169,0.3910,0.0443,0.339,-0.314,0.0764,0.2374,0.3886,12,12,13,50,34
245182963,-0.0407,0.4822,-8.37,-0.0093,0.0121,-0.0270,0.3887,0.0471,0.026,0.079,-0.1798,-0.2462,0.3236,17,27,12,12,2
245232958,-0.0452,0.4800,-9.00,-0.0072,0.0078,-0.0304,0.3866,0.0476,0.412,-0.215,0.1459,0.1608,0.2191,12,31,12,49,17
245282958,-0.0487,0.4783,-9.60,-0.0066,0.0050,-0.0330,0.3850,0.0481,0.427,-0.167,0.0070,-0.1888,0.2261,12,35,12,48,19
245332958,-0.0475,0.4765,-10.27,-0.0068,0.0030,-0.0306,0.3834,0.0453,0.430,-0.131,0.0166,0.1560,0.2399,12,38,12,47,7
245382958,-0.0478,0.4766,-10.96,-0.0075,0.0019,-0.0298,0.3837,0.0450,0.435,-0.115,-0.1175,0.1871,0.2125,12,39,12,47,57
245432958,-0.0433,0.4849,-11.16,-0.0066,-0.0005,-0.0250,0.3921,0.0489,0.423,-0.153,-0.0265,0.0602,0.1485,12,35,12,48,12
245482958,-0.0436,0.4848,-11.52,-0.0058,-0.0025,-0.0247,0.3921,0.0488,0.432,-0.127,0.1937,-0.2654,0.1179,12,37,12,48,62
245532958,-0.0336,0.4860,-11.75,-0.0050,-0.0031,-0.0143,0.3933,0.0456,0.420,-0.161,0.1602,-0.4138,0.1067,12,34,12,48,34
245582958,-0.0231,0.4859,-11.88,-0.0042,-0.0044,-0.0036,0.3933,0.0434,0.408,-0.189,-0.0409,0.1081,0.1043,12,30,12,49,7
245632958,-0.0233,0.4856,-12.15,-0.0039,-0.0049,-0.0034,0.3931,0.0433,0.414,-0.176,-0.1774,0.4385,0.0979,12,32,12,48,57
245682958,-0.0170,0.4851,-12.24,-0.0039,-0.0050,0.0030,0.3926,0.0427,0.399,-0.209,-0.1774,0.3475,0.0859,12,27,12,49,32
245732964,-0.0125,0.4846,-12.29,-0.0035,-0.0052,0.0076,0.3921,0.0428,0.375,-0.248,0.0716,-0.0499,0.0683,12,19,12,49,4
245782958,-0.0127,0.4843,-12.48,-0.0028,-0.0056,0.0078,0.3919,0.0426,0.378,-0.245,0.2632,-0.0930,0.0646,12,20,12,49,54
245832964,-0.0049,0.4828,-12.59,-0.0026,-0.0059,0.0157,0.3904,0.0434,0.267,-0.363,0.2344,-0.0715,0.0848,12,12,35,48,4
245882958,-0.0050,0.4825,-12.87,-0.0027,-0.0063,0.0161,0.3902,0.0433,0.295,-0.340,0.1387,-0.0332,0.1024,12,12,31,49,54
245932958,0.0002,0.4809,-12.99,-0.0028,-0.0057,0.0215,0.3888,0.0443,-0.037,-0.448,0.0238,0.1464,0.0265,12,12,58,37,24
245982963,0.0000,0.4807,-12.57,-0.0038,-0.0028,0.0206,0.3884,0.0436,0.096,-0.440,-0.1989,0.3547,-0.2810,12,12,51,43,74
246032958,0.0073,0.4801,-11.35,-0.0054,0.0048,0.0259,0.3873,0.0454,0.005,-0.450,-0.1702,0.4193,-0.4579,12,12,55,40,47
246082957,0.0219,0.4801,-9.77,-0.0064,0.0187,0.0379,0.3868,0.0529,-0.112,0.086,0.5409,0.4170,-0.5240,29,12,15,12,24
246132957,0.0215,0.4815,-8.47,-0.0089,0.0352,0.0354,0.3879,0.0519,-0.070,-0.012,0.0740,0.2134,-0.3511,19,12,25,12,74
246182957,0.0209,0.4836,-8.13,-0.0154,0.0460,0.0343,0.3900,0.0527,-0.046,-0.088,1.3573,-0.6054,0.2069,12,12,31,17,17
246232957,0.0199,0.4859,-10.35,-0.0243,0.0460,0.0369,0.3928,0.0566,-0.040,-0.111,0.0309,1.1400,1.1539,12,12,33,19,67
246282957,0.0184,0.4885,-12.87,-0.0340,0.0575,0.0395,0.3963,0.0608,-0.001,-0.193,-0.7615,-1.2805,0.3055,12,12,38,27,38
246332957,0.0169,0.4913,-11.75,-0.0261,0.0488,0.0361,0.3987,0.0606,-0.028,-0.144,1.4962,-3.1911,-0.4406,12,12,35,22,9
246382957,0.0158,0.4929,-11.54,-0.0178,0.0189,0.0347,0.4003,0.0611,-0.129,-0.010,-0.4407,-0.0475,-0.0327,24,12,30,12,59
246432958,0.0290,0.4824,-11.08,-0.0095,-0.0036,0.0472,0.3896,0.0616,-0.341,-0.294,-0.0241,0.5534,-0.0047,23,12,60,12,14
246482958,0.0286,0.4820,-11.06,-0.0060,-0.0097,0.0468,0.3892,0.0610,-0.448,0.040,-0.1989,-0.1170,0.0289,44,12,47,12,64
246532958,0.0306,0.4736,-11.13,-0.0041,-0.0126,0.0489,0.3808,0.0578,-0.380,0.241,0.2273,-0.0164,0.0086,48,12,24,12,19
246582958,0.0304,0.4729,-11.14,-0.0041,-0.0142,0.0487,0.3801,0.0572,-0.353,0.279,-0.0888,-0.0260,0.0057,48,12,14,12,69
246632957,0.0189,0.4669,-11.15,-0.0046,-0.0148,0.0372,0.3741,0.0443,-0.115,-0.167,0.1339,0.0123,0.0041,12,12,43,15,29
246682957,0.0187,0.4661,-11.16,-0.0052,-0.0148,0.0370,0.3733,0.0437,-0.119,-0.162,-0.1726,0.2877,0.0060,12,12,43,14,79
246732957,0.0119,0.4638,-11.04,-0.0051,-0.0146,0.0300,0.3709,0.0366,-0.099,-0.156,-0.0193,-0.0403,0.0089,12,12,41,16,24
246782963,0.0116,0.4631,-11.10,-0.0051,-0.0139,0.0298,0.3702,0.0361,-0.063,0.446,0.1842,-0.0116,0.0174,42,49,12,12,74
246832957,0.0305,0.4550,-11.13,-0.0050,-0.0147,0.0488,0.3622,0.0503,-0.154,-0.130,-0.1989,0.2326,0.0057,18,12,43,12,47
246882957,0.0334,0.4492,-11.19,-0.0048,-0.0145,0.0517,0.3564,0.0521,-0.162,-0.114,-0.0050,0.0315,0.0206,20,12,42,12,23
246932958,0.0331,0.4485,-11.26,-0.0045,-0.0137,0.0516,0.3557,0.0519,-0.238,0.382,-0.4934,-0.1601,0.0292,47,35,12,12,73
246982957,0.0325,0.4474,-11.27,-0.0051,-0.0143,0.0510,0.3546,0.0512,-0.163,-0.108,-0.0792,0.0937,0.0049,21,12,41,12,22
247032963,0.0322,0.4467,-11.29,-0.0061,-0.0143,0.0507,0.3539,0.0509,-0.171,-0.100,-0.0313,-0.0236,0.0030,22,12,41,12,72
247082957,0.0317,0.4464,-11.30,-0.0065,-0.0146,0.0502,0.3537,0.0504,-0.171,-0.096,0.1459,0.0195,0.0028,22,12,41,12,47
247132960,0.0314,0.4457,-11.31,-0.0073,-0.0145,0.0499,0.3530,0.0500,-0.177,-0.089,-0.1055,0.0435,0.0036,23,12,41,12,97
247182957,0.0310,0.4459,-11.33,-0.0079,-0.0144,0.0496,0.3531,0.0497,-0.180,-0.086,0.1602,-0.0882,0.0028,24,12,41,12,44
247232957,0.0309,0.4462,-11.33,-0.0083,-0.0144,0.0495,0.3534,0.0496,-0.182,-0.084,-0.0002,-0.0763,0.0017,24,12,41,12,12
247282957,0.0305,0.4455,-11.34,-0.0084,-0.0145,0.0491,0.3527,0.0492,-0.181,-0.081,0.0453,0.0674,0.0017,24,12,40,12,62
247332957,0.0309,0.4458,-11.35,-0.0088,-0.0145,0.0495,0.3530,0.0496,-0.184,-0.079,-0.1271,0.0387,0.0036,24,12,40,12,34
247382957,0.0305,0.4450,-11.36,-0.0093,-0.0144,0.0491,0.3523,0.0491,-0.186,-0.074,0.1243,0.0650,0.0009,25,12,40,12,84
247432957,0.0309,0.4455,-11.37,-0.0099,-0.0141,0.0496,0.3527,0.0496,-0.192,-0.071,-0.1127,-0.0691,-0.0004,25,12,40,12,39
247482957,0.0304,0.4448,-11.37,-0.0105,-0.0141,0.0491,0.3520,0.0491,-0.193,-0.065,0.0429,0.1512,0.0038,26,12,40,12,89
247532957,0.0312,0.4459,-11.38,-0.0106,-0.0140,0.0498,0.3532,0.0499,-0.196,-0.068,0.0022,-0.0427,0.0049,26,12,40,12,39
247582957,0.0306,0.4452,-11.38,-0.0109,-0.0139,0.0493,0.3525,0.0494,-0.197,-0.064,-0.0720,-0.0356,0.0057,26,12,40,12,89
247632957,0.0309,0.4455,-11.39,-0.0114,-0.0137,0.0495,0.3528,0.0496,-0.200,-0.061,0.1554,-0.1170,0.0020,27,12,40,12,42
247682957,0.0311,0.4460,-11.40,-0.0118,-0.0137,0.0498,0.3533,0.0499,-0.202,-0.060,-0.0457,-0.1840,0.0004,27,12,40,12,14
247732957,0.0305,0.4453,-11.40,-0.0123,-0.0138,0.0492,0.3526,0.0493,-0.200,-0.054,-0.0122,0.0123,0.0001,27,12,39,12,64
247782957,0.0307,0.4457,-11.41,-0.0126,-0.0137,0.0494,0.3530,0.0495,-0.202,-0.053,-0.0217,0.0004,0.0009,27,12,39,12,42
247832961,0.0301,0.4450,-11.41,-0.0128,-0.0135,0.0488,0.3523,0.0488,-0.202,-0.050,-0.0744,-0.0236,0.0012,27,12,39,12,92
247882957,0.0302,0.4454,-11.43,-0.0131,-0.0132,0.0490,0.3527,0.0491,-0.205,-0.048,-0.0457,0.0363,0.0030,28,12,39,12,47
247932957,0.0296,0.4447,-11.43,-0.0134,-0.0127,0.0483,0.3520,0.0484,-0.207,-0.043,0.1961,0.0411,0.0012,28,12,39,12,97
247982957,0.0303,0.4458,-11.44,-0.0137,-0.0123,0.0491,0.3531,0.0492,-0.212,-0.044,0.0692,-0.1146,-0.0020,28,12,39,12,49
248032957,0.0296,0.4452,-11.44,-0.0140,-0.0117,0.0484,0.3525,0.0485,-0.214,-0.039,-0.0864,-0.1122,-0.0026,29,12,39,12,99
248082957,0.0303,0.4462,-11.45,-0.0144,-0.0112,0.0491,0.3535,0.0492,-0.220,-0.038,-0.0912,-0.0020,-0.0028,29,12,39,12,49
248132957,0.0304,0.4466,-11.45,-0.0146,-0.0110,0.0492,0.3539,0.0493,-0.221,-0.037,-0.0289,0.1727,-0.0018,29,12,39,12,24
248182957,0.0297,0.4460,-11.46,-0.0146,-0.0109,0.0485,0.3533,0.0486,-0.220,-0.035,-0.0122,0.1153,-0.0015,29,12,39,12,74
248232957,0.0299,0.4464,-11.46,-0.0146,-0.0109,0.0487,0.3537,0.0488,-0.221,-0.036,-0.1103,-0.0499,0.0020,29,12,39,12,19
248282957,0.0291,0.4459,-11.47,-0.0149,-0.0107,0.0479,0.3532,0.0481,-0.219,-0.032,-0.0577,-0.0092,0.0038,30,12,39,12,69
248332942,0.0296,0.4463,-11.47,-0.0151,-0.0107,0.0484,0.3536,0.0485,-0.220,-0.032,0.0166,0.0171,0.0012,0,0,0,0,39
