# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
103340210,0.0236,0.6723,0.57,0.0067,0.0332,0.0227,0.5777,0.2288,0.006,-0.055,-0.0002,-0.1601,-0.0609,12,12,20,20,89
103390207,0.0239,0.6738,0.83,0.0040,0.0286,0.0225,0.5792,0.2303,0.008,-0.030,0.5002,-0.5120,-0.1273,12,12,16,17,44
103440213,0.0240,0.6751,1.39,-0.0009,0.0229,0.0217,0.5805,0.2315,-0.007,0.002,-0.0385,-0.0739,-0.2011,13,12,14,12,4
103490206,0.0238,0.6761,1.87,-0.0046,0.0183,0.0207,0.5815,0.2325,-0.035,0.018,-0.3641,-0.1433,-0.1504,18,12,17,12,54
103540208,0.0304,0.6710,2.20,-0.0069,0.0133,0.0268,0.5764,0.2280,0.058,-0.447,-0.0936,0.0818,-0.1054,12,12,45,46,9
103590208,0.0300,0.6715,2.43,-0.0075,0.0106,0.0260,0.5770,0.2285,0.077,-0.443,0.1482,0.2206,-0.0612,12,12,44,46,59
103640208,0.0350,0.6681,2.63,-0.0098,0.0107,0.0307,0.5736,0.2257,0.081,-0.443,0.3470,0.2326,-0.0897,12,12,43,47,13
103690206,0.0344,0.6687,2.99,-0.0129,0.0150,0.0295,0.5743,0.2262,-0.117,0.004,-0.5556,-0.0571,-0.1299,22,12,30,12,63
103740207,0.0337,0.6696,3.46,-0.0135,0.0182,0.0280,0.5752,0.2269,-0.095,-0.007,-0.1295,-0.1433,-0.2147,20,12,29,12,38
103790207,0.0331,0.6705,4.17,-0.0130,0.0190,0.0262,0.5762,0.2277,-0.084,-0.010,0.0549,-0.1936,-0.2509,18,12,28,12,9
103840205,0.0325,0.6715,4.94,-0.0115,0.0198,0.0243,0.5773,0.2286,-0.072,-0.009,0.0692,-0.0403,-0.2871,17,12,26,12,59
103890207,0.0320,0.6725,5.72,-0.0091,0.0209,0.0225,0.5784,0.2295,-0.054,-0.006,0.0573,0.0171,-0.2839,16,12,24,12,34
103940213,0.0316,0.6736,6.49,-0.0061,0.0215,0.0209,0.5796,0.2305,-0.034,-0.003,-0.0481,-0.0164,-0.2837,15,12,20,12,3
103990207,0.0314,0.6747,7.15,-0.0021,0.0220,0.0196,0.5808,0.2316,-0.008,-0.001,0.3015,-0.3612,-0.2048,12,12,15,12,53
104040207,0.0314,0.6758,7.56,0.0027,0.0207,0.0190,0.5820,0.2328,0.023,0.002,0.0716,-0.2534,-0.1483,12,17,12,14,23
104090209,0.0317,0.6767,7.91,0.0070,0.0167,0.0187,0.5830,0.2337,0.065,0.004,-0.1127,-0.0427,-0.0817,12,24,12,18,73
104140207,0.0540,0.6646,7.89,0.0092,0.0124,0.0410,0.5709,0.2247,0.039,0.035,0.1985,0.1512,0.0739,13,23,12,12,49
104190214,0.0558,0.6575,7.13,0.0108,0.0097,0.0441,0.5636,0.2181,-0.318,-0.319,-0.2037,0.1344,0.2935,12,12,60,25,4
104240205,0.0565,0.6580,6.20,0.0148,0.0096,0.0463,0.5639,0.2189,0.053,0.008,-0.2947,0.4193,0.3689,12,22,12,16,54
104290207,0.0573,0.6585,4.99,0.0191,0.0103,0.0491,0.5642,0.2198,0.030,-0.015,-0.0146,0.2565,0.4059,12,16,12,17,9
104340207,0.0583,0.6590,3.80,0.0202,0.0107,0.0521,0.5646,0.2208,0.015,-0.018,0.4332,-0.1672,0.4086,12,12,12,16,59
104390207,0.0593,0.6595,2.62,0.0180,0.0096,0.0550,0.5650,0.2219,0.020,-0.011,0.2344,-0.2319,0.3881,12,14,12,16,9
104440207,0.0601,0.6600,1.58,0.0149,0.0077,0.0575,0.5654,0.2229,0.032,-0.002,0.0573,-0.0499,0.3510,12,18,12,16,59
104490208,0.0019,0.6520,0.75,0.0129,0.0050,0.0006,0.5574,0.2074,-0.088,-0.441,0.0285,0.0554,0.2660,12,12,55,40,8
104540459,0.0025,0.6521,0.35,0.0105,0.0032,0.0019,0.5575,0.2075,-0.037,-0.449,-0.2564,0.3403,-0.0923,12,12,53,42,83
104590458,-0.0328,0.6469,0.89,0.0077,0.0083,-0.0342,0.5523,0.2052,0.367,-0.260,0.7300,-0.5766,-0.1536,12,32,12,48,49
104640458,-0.0429,0.6449,1.59,-0.0004,0.0111,-0.0455,0.5504,0.2055,0.437,-0.210,0.9048,-0.2702,-0.2810,12,42,12,48,19
