# test 13/13: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
283418191,-0.0826,0.7702,3.77,-0.0245,0.0218,-0.0888,0.6758,0.3377,-0.220,-0.032,0.2704,-0.1217,0.4334,0,0,0,0,28
283468191,-0.0839,0.7712,2.67,-0.0264,0.0208,-0.0883,0.6767,0.3385,-0.220,-0.032,0.0453,-0.3324,0.3404,0,0,0,0,78
283518191,-0.0852,0.7722,1.85,-0.0279,0.0184,-0.0883,0.6777,0.3394,-0.220,-0.032,0.1602,0.1943,0.2855,0,0,0,0,24
283568191,-0.0867,0.7731,1.06,-0.0296,0.0174,-0.0884,0.6785,0.3402,-0.220,-0.032,0.1171,0.0554,0.2426,0,0,0,0,74
283618192,-0.0882,0.7739,0.61,-0.0321,0.0154,-0.0892,0.6793,0.3412,-0.220,-0.032,0.1291,-0.1002,0.2050,0,0,0,0,19
283668207,-0.0899,0.7746,0.03,-0.0344,0.0130,-0.0899,0.6800,0.3421,0.023,-0.158,0.1291,-0.1002,0.1768,12,12,29,29,69
283718207,-0.0917,0.7753,-0.34,-0.0359,0.0130,-0.0911,0.6807,0.3430,0.034,-0.163,-0.0648,0.2110,0.1323,12,12,29,30,34
283768213,-0.0935,0.7760,-0.52,-0.0361,0.0165,-0.0926,0.6814,0.3441,0.048,-0.166,0.6678,-0.0739,0.0225,12,12,27,31,4
283818207,-0.0952,0.7769,-0.54,-0.0350,0.0206,-0.0943,0.6823,0.3455,0.059,-0.169,-0.2420,0.0195,-0.0010,12,12,27,32,54
283868213,-0.0970,0.7781,-0.30,-0.0346,0.0240,-0.0965,0.6835,0.3471,0.074,-0.177,0.2584,0.1225,-0.0241,12,12,25,33,3
283918206,-0.0987,0.7794,-0.17,-0.0355,0.0272,-0.0984,0.6848,0.3489,0.092,-0.191,0.0238,0.2134,-0.0756,12,12,24,34,53
283968207,-0.1005,0.7808,0.35,-0.0374,0.0316,-0.1011,0.6862,0.3511,0.119,-0.212,0.0860,0.2134,-0.1707,12,12,23,37,18
284018207,-0.1025,0.7826,0.97,-0.0391,0.0371,-0.1041,0.6880,0.3536,0.148,-0.240,0.2009,-0.1409,-0.2413,12,12,21,40,68
284068207,-0.1045,0.7846,1.93,-0.0430,0.0429,-0.1077,0.6900,0.3567,0.187,-0.278,0.0190,-0.0356,-0.3396,12,12,19,43,39
284118207,-0.1068,0.7869,3.01,-0.0488,0.0492,-0.1118,0.6924,0.3602,0.235,-0.323,0.3039,0.0219,-0.3924,12,12,15,47,89
284168207,-0.1094,0.7895,4.20,-0.0562,0.0558,-0.1164,0.6952,0.3643,0.292,-0.374,-0.0600,0.3906,-0.4020,12,16,12,50,34
284218207,-0.1125,0.7925,5.35,-0.0655,0.0647,-0.1213,0.6984,0.3689,0.357,-0.431,0.3134,0.4744,-0.4092,12,22,12,54,84
284268207,-0.1161,0.7961,6.41,-0.0783,0.0759,-0.1267,0.7021,0.3742,0.437,-0.497,0.2799,0.1033,-0.3660,12,28,12,59,33
284318213,-0.1205,0.8002,7.21,-0.0943,0.0891,-0.1323,0.7064,0.3802,0.534,-0.575,0.4619,0.2565,-0.2789,12,34,12,60,3
284368207,-0.1256,0.8051,7.71,-0.1109,0.1045,-0.1383,0.7114,0.3869,0.638,-0.666,0.1411,0.2302,-0.0961,12,39,12,60,53
