# test 23/23: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
734855693,0.1158,0.6425,2.38,0.0445,-0.0028,0.1119,0.5479,0.2274,0.507,-0.143,-0.1175,-0.0619,0.5099,0,0,0,0,29
734905693,0.1181,0.6423,0.93,0.0460,-0.0041,0.1166,0.5477,0.2295,0.507,-0.143,0.0405,0.0219,0.5085,0,0,0,0,79
734955693,0.1204,0.6421,-0.36,0.0466,-0.0031,0.1210,0.5475,0.2316,0.507,-0.143,-0.0840,-0.1385,0.4259,0,0,0,0,49
735005693,0.1227,0.6420,-1.34,0.0457,0.0003,0.1249,0.5475,0.2337,0.507,-0.143,-0.0553,-0.3085,0.2780,0,0,0,0,99
735055693,0.1250,0.6422,-1.80,0.0432,0.0055,0.1279,0.5476,0.2354,0.507,-0.143,-0.0409,-0.2008,0.1216,0,0,0,0,39
735105693,0.1270,0.6426,-2.00,0.0405,0.0112,0.1303,0.5481,0.2371,0.507,-0.143,-0.0146,-0.1505,0.0206,0,0,0,0,89
735155693,0.1290,0.6434,-1.49,0.0384,0.0180,0.1315,0.5488,0.2383,0.507,-0.143,-0.2252,-0.0882,-0.1973,0,0,0,0,29
735205693,0.1309,0.6444,-0.97,0.0357,0.0230,0.1324,0.5498,0.2397,0.507,-0.143,0.0453,0.0889,-0.1435,0,0,0,0,79
735255693,0.1326,0.6456,-0.57,0.0347,0.0247,0.1335,0.5510,0.2413,0.507,-0.143,0.0788,0.0746,-0.0569,0,0,0,0,44
735305693,0.1343,0.6468,-0.54,0.0353,0.0239,0.1352,0.5522,0.2433,0.507,-0.143,0.0046,-0.0236,0.0004,0,0,0,0,94
735355693,0.1361,0.6480,-0.46,0.0361,0.0231,0.1369,0.5534,0.2452,0.507,-0.143,0.0285,-0.0332,0.0004,0,0,0,0,39
735405699,0.1380,0.6491,-0.40,0.0368,0.0227,0.1386,0.5546,0.2471,0.507,-0.143,0.0333,-0.0451,0.0014,0,0,0,0,4
735455693,0.1398,0.6503,-0.40,0.0374,0.0225,0.1405,0.5557,0.2491,0.507,-0.143,-0.0193,-0.0188,0.0006,0,0,0,0,54
735505693,0.1417,0.6514,-0.33,0.0380,0.0224,0.1422,0.5568,0.2510,0.507,-0.143,0.0070,-0.0284,0.0009,0,0,0,0,29
735555693,0.1436,0.6525,-0.33,0.0387,0.0226,0.1442,0.5579,0.2530,0.507,-0.143,0.0166,-0.0356,-0.0004,0,0,0,0,79
735605693,0.1456,0.6537,-0.28,0.0393,0.0227,0.1460,0.5591,0.2550,0.507,-0.143,0.0405,-0.0212,-0.0010,0,0,0,0,49
735655693,0.1476,0.6548,-0.28,0.0399,0.0227,0.1480,0.5602,0.2571,0.507,-0.143,-0.0122,0.0051,-0.0002,0,0,0,0,19
735705693,0.1496,0.6559,-0.28,0.0403,0.0225,0.1500,0.5613,0.2592,0.507,-0.143,-0.0002,0.0099,0.0001,0,0,0,0,69
735755693,0.1516,0.6570,-0.23,0.0407,0.0224,0.1520,0.5624,0.2612,0.507,-0.143,-0.0074,0.0123,0.0012,0,0,0,0,39
735805693,0.1528,0.6577,-0.17,0.0000,-0.0000,0.1531,0.5631,0.2624,0.507,-0.143,-0.0074,0.0219,0.0004,0,0,0,0,13
735855693,0.1528,0.6577,-0.17,0.0002,0.0000,0.1531,0.5631,0.2624,0.507,-0.143,0.0142,0.0123,0.0001,0,0,0,0,63
735905700,0.1528,0.6577,-0.11,0.0006,0.0002,0.1530,0.5631,0.2624,0.507,-0.143,-0.0074,-0.0164,0.0012,0,0,0,0,4
735955693,0.1529,0.6577,-0.12,0.0009,0.0006,0.1531,0.5631,0.2624,0.507,-0.143,0.0142,-0.0260,-0.0004,0,0,0,0,54
736005693,0.1529,0.6578,-0.06,0.0012,0.0009,0.1530,0.5632,0.2624,0.507,-0.143,0.0118,-0.0427,0.0009,0,0,0,0,29
736055694,0.1530,0.6578,-0.06,0.0014,0.0013,0.1531,0.5632,0.2625,0.507,-0.143,-0.0122,0.0147,0.0014,0,0,0,0,79
736105693,0.1531,0.6579,-0.01,0.0014,0.0017,0.1531,0.5633,0.2625,0.507,-0.143,0.0022,0.0099,-0.0004,0,0,0,0,49
736155700,0.1531,0.6580,0.04,0.0014,0.0019,0.1531,0.5634,0.2626,0.507,-0.143,0.0046,-0.0523,0.0009,0,0,0,0,3
736205693,0.1532,0.6581,0.04,0.0015,0.0023,0.1531,0.5635,0.2627,0.507,-0.143,0.0022,0.0291,0.0006,0,0,0,0,53
736255693,0.1533,0.6582,0.09,0.0017,0.0026,0.1531,0.5636,0.2628,0.507,-0.143,0.0357,-0.0475,-0.0002,0,0,0,0,27
736305693,0.1534,0.6584,0.15,0.0022,0.0029,0.1531,0.5638,0.2630,0.507,-0.143,0.0118,0.0291,0.0004,0,0,0,0,39
736355709,-0.0016,0.6160,0.20,0.0002,0.0001,-0.0020,0.5214,0.1714,0.074,-0.525,0.0214,-0.0356,0.0038,12,12,50,49,29
736405710,-0.0016,0.6160,0.20,0.0005,0.0003,-0.0019,0.5214,0.1714,0.071,-0.527,-0.0098,-0.0092,-0.0028,12,12,50,49,79
736455709,-0.0004,0.6159,0.26,0.0007,0.0005,-0.0008,0.5213,0.1713,0.064,-0.529,0.0573,0.0530,-0.0033,12,12,51,49,44
736505710,0.0006,0.6159,0.32,0.0006,0.0008,0.0001,0.5213,0.1713,0.063,-0.531,-0.1367,-0.1577,0.0004,12,12,51,49,18
736555710,0.0007,0.6160,0.33,0.0008,0.0012,0.0001,0.5214,0.1714,0.060,-0.533,-0.0361,0.0028,-0.0026,12,12,51,49,68
736605709,0.0016,0.6159,0.39,0.0008,0.0007,0.0009,0.5213,0.1713,0.058,-0.530,0.1722,-0.0260,-0.0076,12,12,51,49,14
736655709,0.0016,0.6159,0.44,0.0007,-0.0025,0.0009,0.5213,0.1713,0.061,-0.511,-0.1726,-0.0978,-0.0121,12,12,50,48,64
736705709,0.0027,0.6150,0.54,0.0000,-0.0084,0.0018,0.5204,0.1704,0.073,-0.475,0.1866,0.2470,-0.0308,12,12,47,47,14
736755709,0.0027,0.6144,0.60,0.0002,-0.0166,0.0017,0.5198,0.1698,0.036,-0.428,0.0549,-0.1002,-0.0057,12,12,47,44,64
736805708,0.0039,0.6127,0.65,-0.0005,-0.0232,0.0029,0.5181,0.1681,0.029,-0.389,-0.0648,0.1129,0.0150,12,12,45,42,34
736856959,0.0039,0.6113,0.66,-0.0007,-0.0288,0.0028,0.5167,0.1667,0.030,-0.355,0.2081,-0.0475,0.0414,12,12,43,40,29
736906959,0.0039,0.6097,0.59,-0.0009,-0.0336,0.0029,0.5151,0.1652,0.031,-0.327,0.2919,-0.0188,0.0305,12,12,41,39,79
736956958,0.0038,0.6080,0.50,-0.0004,-0.0369,0.0030,0.5134,0.1634,0.032,-0.307,0.1363,0.0147,0.0761,12,12,40,38,44
737006959,0.0038,0.6060,0.15,0.0003,-0.0405,0.0036,0.5114,0.1615,0.032,-0.285,0.2488,-0.0236,0.2053,12,12,38,37,14
737056958,0.0039,0.6039,-0.56,0.0008,-0.0431,0.0048,0.5093,0.1594,0.031,-0.270,0.0645,0.1632,0.2690,12,12,38,36,64
737106959,0.0039,0.6017,-1.31,0.0020,-0.0438,0.0061,0.5072,0.1573,0.029,-0.266,0.3350,0.1225,0.2639,12,12,38,35,39
737156964,0.0041,0.5996,-2.04,0.0043,-0.0423,0.0075,0.5050,0.1552,0.028,-0.273,0.1913,-0.0643,0.2591,12,12,39,36,89
737206958,0.0044,0.5975,-2.72,0.0065,-0.0397,0.0089,0.5030,0.1533,0.028,-0.287,0.2201,-0.2247,0.2583,12,12,40,36,44
737256958,0.0048,0.5956,-3.38,0.0079,-0.0376,0.0103,0.5012,0.1515,0.029,-0.298,-0.0337,-0.3923,0.2322,12,12,41,37,94
737306958,0.0052,0.5938,-3.87,0.0081,-0.0363,0.0115,0.4994,0.1498,0.029,-0.305,-0.0146,-0.1385,0.2042,12,12,42,37,44
737356961,0.0056,0.5920,-4.40,0.0078,-0.0351,0.0128,0.4977,0.1482,0.028,-0.312,0.1794,-0.2055,0.1722,12,12,43,37,94
737406958,0.0059,0.5903,-4.72,0.0073,-0.0330,0.0137,0.4960,0.1466,0.030,-0.325,0.2177,-0.0427,0.1336,12,12,43,38,44
737456958,0.0063,0.5887,-5.01,0.0073,-0.0297,0.0146,0.4945,0.1452,0.034,-0.344,0.0645,-0.2774,0.0886,12,12,45,39,94
737506958,0.0067,0.5874,-4.95,0.0076,-0.0224,0.0148,0.4932,0.1439,0.053,-0.381,0.1028,-0.6389,-0.0844,12,12,46,41,42
737556959,-0.0168,0.5908,-4.05,0.0082,-0.0125,-0.0101,0.4964,0.1467,0.026,-0.449,0.0309,-0.1146,-0.2895,12,12,51,43,14
737606959,-0.0164,0.5903,-3.20,0.0078,-0.0070,-0.0111,0.4959,0.1463,0.033,-0.480,0.0884,-0.0308,-0.2831,12,12,52,45,64
737656959,-0.0130,0.5912,-2.17,0.0080,-0.0073,-0.0094,0.4967,0.1470,0.022,-0.479,0.1123,0.2446,-0.3114,12,12,52,45,39
737706962,-0.0126,0.5907,-1.22,0.0078,-0.0122,-0.0105,0.4961,0.1465,0.032,-0.449,-0.2229,0.3475,-0.3351,12,12,49,44,89
737756958,0.0059,0.5881,-0.21,0.0064,-0.0192,0.0062,0.4935,0.1437,0.075,-0.400,-0.0385,0.4672,-0.3087,12,12,43,44,44
737806958,0.0062,0.5870,0.61,0.0061,-0.0269,0.0052,0.4924,0.1425,0.054,-0.360,-0.2396,-0.0068,-0.2935,12,12,41,42,94
737857208,0.0065,0.5854,1.37,0.0070,-0.0325,0.0042,0.4909,0.1409,0.048,-0.327,0.1171,-0.0188,-0.0337,12,12,39,40,78
737907208,0.0069,0.5838,1.38,0.0098,-0.0336,0.0046,0.4892,0.1393,0.049,-0.316,0.1770,0.2709,-0.0489,12,12,38,39,29
737957209,0.0075,0.5821,1.26,0.0118,-0.0318,0.0054,0.4875,0.1376,0.054,-0.321,-0.1893,-0.1648,-0.0002,12,12,38,40,9
738007208,0.0080,0.5776,0.91,0.0103,-0.1561,0.0065,0.4830,0.1332,-0.011,0.409,0.0908,-0.3779,0.2018,41,45,12,12,59
738057214,0.0085,0.5669,-0.06,0.0104,-0.2499,0.0086,0.4723,0.1226,-0.020,0.972,0.2009,-0.7586,0.2799,60,60,12,12,4
738107208,0.0092,0.5531,-0.57,0.0149,-0.2930,0.0101,0.4585,0.1090,-0.044,1.230,0.2392,-0.8137,0.1102,60,60,12,12,54
738157208,0.0100,0.5380,-0.84,0.0182,-0.3072,0.0114,0.4434,0.0941,-0.060,1.316,0.1578,-0.4234,0.0092,60,60,12,12,24
738207208,0.0110,0.5227,-0.13,0.0203,-0.3035,0.0112,0.4281,0.0789,-0.069,1.327,-0.2659,-0.3324,-0.4241,60,60,12,12,74
738257208,0.0120,0.5078,1.41,0.0203,-0.2920,0.0097,0.4132,0.0640,-0.064,1.301,-0.1965,-0.4713,-0.5888,60,60,12,12,43
738307208,0.0130,0.4936,3.43,0.0200,-0.2762,0.0074,0.3992,0.0497,-0.054,1.246,0.0573,-0.7227,-0.6988,60,60,12,12,18
738357208,0.0140,0.4803,5.60,0.0202,-0.2573,0.0048,0.3862,0.0365,-0.046,1.169,-0.2875,-0.7825,-0.7902,60,60,12,12,68
738407208,0.0150,0.4680,7.94,0.0210,-0.2378,0.0020,0.3743,0.0244,-0.041,1.085,-0.1678,-0.7347,-0.7828,60,60,12,12,18
738457208,0.0161,0.4566,10.18,0.0232,-0.2195,-0.0006,0.3635,0.0135,-0.042,1.006,-0.1726,-0.3516,-0.7604,60,60,12,12,68
738507458,0.0174,0.4460,12.42,0.0272,-0.2029,-0.0029,0.3537,0.0047,-0.052,0.934,-0.2492,-0.1002,-0.7564,60,55,12,12,71
738557458,0.0189,0.4363,14.32,0.0328,-0.1890,-0.0045,0.3446,0.0070,-0.072,0.877,-0.1774,-0.2391,-0.6700,60,50,12,12,19
