# test 25/25: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
916663943,-0.2860,0.6733,-5.52,0.0001,-0.0095,-0.2769,0.5792,0.3594,0.038,-0.238,0.0429,-0.0810,0.2389,0,0,0,0,34
916713943,-0.2859,0.6730,-5.94,0.0049,-0.0058,-0.2761,0.5789,0.3586,0.038,-0.238,-0.0385,-0.1624,0.0899,0,0,0,0,84
916763943,-0.2855,0.6728,-5.77,0.0080,-0.0014,-0.2760,0.5786,0.3584,0.038,-0.238,0.0453,-0.1385,-0.2429,0,0,0,0,134
916813943,-0.2850,0.6729,-4.60,0.0117,0.0056,-0.2775,0.5786,0.3595,0.038,-0.238,-0.0265,-0.0332,-0.5195,0,0,0,0,184
916863943,-0.3397,0.6654,-2.79,0.0161,0.0124,-0.3351,0.5709,0.4013,0.038,-0.238,0.0142,-0.1170,-0.6365,0,0,0,0,28
916913943,-0.3387,0.6661,-1.03,0.0206,0.0169,-0.3370,0.5715,0.4033,0.038,-0.238,-0.0505,0.0099,-0.5805,0,0,0,0,78
916963943,-0.3376,0.6670,0.55,0.0239,0.0181,-0.3385,0.5724,0.4050,0.038,-0.238,-0.1271,0.0339,-0.4052,0,0,0,0,22
917013943,-0.3364,0.6679,1.47,0.0251,0.0183,-0.3388,0.5734,0.4058,0.038,-0.238,0.1794,-0.1217,-0.2536,0,0,0,0,72
917063943,-0.3351,0.6689,2.25,0.0258,0.0186,-0.3388,0.5743,0.4063,0.038,-0.238,-0.0744,0.0554,-0.2565,0,0,0,0,34
917113943,-0.3338,0.6698,3.05,0.0262,0.0183,-0.3388,0.5753,0.4069,0.038,-0.238,-0.0170,0.0099,-0.2602,0,0,0,0,9
917163943,-0.3325,0.6707,3.74,0.0263,0.0176,-0.3386,0.5763,0.4073,0.038,-0.238,-0.2252,0.0339,-0.2189,0,0,0,0,59
917213943,-0.3312,0.6715,4.17,0.0242,0.0158,-0.3381,0.5772,0.4073,0.038,-0.238,-0.0648,-0.0571,-0.1670,0,0,0,0,12
917263943,-0.3301,0.6722,4.67,0.0208,0.0142,-0.3378,0.5780,0.4075,0.038,-0.238,-0.0816,-0.0260,-0.1747,0,0,0,0,62
917313943,-0.3292,0.6729,5.00,0.0169,0.0125,-0.3374,0.5787,0.4076,0.038,-0.238,-0.1534,0.0243,-0.1161,0,0,0,0,29
917363943,-0.3284,0.6735,5.30,0.0124,0.0096,-0.3372,0.5793,0.4077,0.038,-0.238,0.0238,0.0674,-0.0995,0,0,0,0,79
917413942,-0.1122,0.7125,5.51,0.0098,0.0069,-0.1213,0.6183,0.2944,0.038,-0.238,0.1147,-0.0595,-0.1073,0,0,0,0,32
917463943,-0.1117,0.7128,5.69,0.0094,0.0042,-0.1211,0.6186,0.2946,0.038,-0.238,-0.0696,0.2733,0.0052,0,0,0,0,82
917513943,-0.0146,0.7329,4.98,0.0090,-0.0012,-0.0229,0.6387,0.2896,0.038,-0.238,0.0453,0.1201,0.2860,0,0,0,0,38
917563943,-0.0142,0.7327,3.96,0.0083,-0.0073,-0.0207,0.6383,0.2891,0.038,-0.238,0.0453,0.0842,0.3844,0,0,0,0,88
917613943,0.0160,0.7431,2.68,0.0080,-0.0127,0.0116,0.6486,0.2989,0.038,-0.238,-0.1343,0.1320,0.4153,0,0,0,0,49
917663943,0.0089,0.7488,1.48,0.0083,-0.0173,0.0064,0.6542,0.3043,0.038,-0.238,0.0884,0.1344,0.3873,0,0,0,0,12
917713943,0.0093,0.7478,0.38,0.0090,-0.0194,0.0087,0.6532,0.3034,0.038,-0.238,-0.0337,-0.0715,0.3329,0,0,0,0,62
917763943,0.0098,0.7469,-0.41,0.0102,-0.0181,0.0105,0.6523,0.3025,0.038,-0.238,-0.0241,-0.1337,0.2258,0,0,0,0,29
917813943,0.0103,0.7461,-0.89,0.0105,-0.0146,0.0118,0.6515,0.3017,0.038,-0.238,-0.0888,-0.1409,0.1467,0,0,0,0,79
917863943,-0.0220,0.7501,-1.13,0.0091,-0.0109,-0.0202,0.6555,0.3061,0.038,-0.238,0.0357,-0.0260,0.1110,0,0,0,0,24
917913941,-0.0216,0.7496,-1.43,0.0083,-0.0086,-0.0192,0.6550,0.3056,0.038,-0.238,-0.0481,0.0315,0.1158,0,0,0,0,74
917963943,-0.0452,0.7520,-1.64,0.0083,-0.0068,-0.0425,0.6575,0.3104,0.038,-0.238,0.0453,-0.0810,0.1227,0,0,0,0,39
918013943,-0.0448,0.7517,-1.93,0.0088,-0.0053,-0.0416,0.6572,0.3100,0.038,-0.238,-0.0696,-0.0427,0.1008,0,0,0,0,89
918063943,-0.0550,0.7526,-2.01,0.0089,-0.0044,-0.0517,0.6580,0.3123,0.038,-0.238,0.0166,-0.0547,0.0960,0,0,0,0,34
918113943,-0.0546,0.7524,-2.24,0.0090,-0.0038,-0.0509,0.6578,0.3120,0.038,-0.238,0.0884,-0.0475,0.0793,0,0,0,0,84
918163943,-0.0523,0.7531,-2.25,0.0096,-0.0031,-0.0485,0.6586,0.3124,0.038,-0.238,0.0501,-0.0092,0.0499,0,0,0,0,29
918213948,-0.0517,0.7530,-1.98,0.0119,-0.0020,-0.0485,0.6585,0.3122,0.038,-0.238,0.3134,0.0842,-0.2261,0,0,0,0,79
918263943,-0.0321,0.7537,-0.94,0.0143,-0.0021,-0.0306,0.6591,0.3106,0.038,-0.238,0.0932,-0.0092,-0.3636,0,0,0,0,48
918313943,0.0001,0.7542,0.35,0.0163,-0.0012,-0.0005,0.6596,0.3096,0.038,-0.238,-0.2252,-0.2965,-0.4236,0,0,0,0,13
918363943,0.0010,0.7542,1.53,0.0173,0.0015,-0.0015,0.6597,0.3097,0.038,-0.238,0.0932,0.0411,-0.4065,0,0,0,0,63
918413943,0.0333,0.7543,2.53,0.0181,0.0032,0.0291,0.6598,0.3111,0.038,-0.238,0.0621,0.0171,-0.2743,0,0,0,0,29
918463943,0.0342,0.7544,3.05,0.0175,0.0026,0.0292,0.6600,0.3113,0.038,-0.238,-0.1414,0.1632,-0.1011,0,0,0,0,79
918513942,0.0614,0.7533,3.05,0.0160,-0.0003,0.0564,0.6589,0.3140,0.038,-0.238,0.0621,0.3715,0.1000,0,0,0,0,49
918563943,0.0757,0.7520,2.44,0.0148,-0.0054,0.0717,0.6575,0.3158,0.038,-0.238,0.0094,-0.0643,0.2101,0,0,0,0,22
918613949,0.0764,0.7517,1.68,0.0140,-0.0093,0.0736,0.6571,0.3158,0.038,-0.238,0.0764,-0.2008,0.3018,0,0,0,0,72
918663943,0.0769,0.7514,0.93,0.0144,-0.0098,0.0753,0.6568,0.3159,0.038,-0.238,0.0261,-0.0164,0.1738,0,0,0,0,44
918713943,0.0640,0.7528,0.48,0.0152,-0.0091,0.0632,0.6582,0.3147,0.038,-0.238,0.0573,-0.1505,0.0622,0,0,0,0,19
918763943,0.0648,0.7524,0.50,0.0156,-0.0076,0.0640,0.6578,0.3144,0.038,-0.238,-0.0672,0.0411,-0.0193,0,0,0,0,69
918813943,0.0475,0.7538,0.51,0.0160,-0.0066,0.0466,0.6592,0.3127,0.038,-0.238,0.0597,-0.0475,-0.0015,0,0,0,0,19
918863943,0.0483,0.7535,0.52,0.0168,-0.0059,0.0475,0.6589,0.3126,0.038,-0.238,-0.0170,-0.0212,0.0012,0,0,0,0,69
918913943,0.0255,0.7547,0.52,0.0171,-0.0055,0.0247,0.6601,0.3111,0.038,-0.238,0.0309,-0.0356,0.0014,0,0,0,0,9
918963943,0.0264,0.7545,0.53,0.0176,-0.0051,0.0256,0.6599,0.3109,0.038,-0.238,-0.0146,-0.0236,-0.0041,0,0,0,0,59
919013943,0.0128,0.7551,0.58,0.0177,-0.0049,0.0118,0.6605,0.3107,0.038,-0.238,0.0046,-0.0164,0.0017,0,0,0,0,33
919063943,0.0137,0.7549,0.58,0.0178,-0.0048,0.0127,0.6603,0.3105,0.038,-0.238,-0.0050,-0.0116,0.0017,0,0,0,0,83
919113943,0.0109,0.7546,0.65,0.0177,-0.0048,0.0098,0.6600,0.3102,0.038,-0.238,0.0333,-0.0236,0.0009,0,0,0,0,29
919163943,0.0118,0.7544,0.65,0.0179,-0.0049,0.0107,0.6598,0.3100,0.038,-0.238,0.0046,0.0051,-0.0015,0,0,0,0,79
919213943,0.0197,0.7541,0.70,0.0181,-0.0050,0.0185,0.6595,0.3101,0.038,-0.238,-0.0122,-0.0092,0.0001,0,0,0,0,49
919263949,0.0258,0.7545,0.70,0.0181,-0.0050,0.0246,0.6599,0.3108,0.038,-0.238,-0.0050,-0.0308,0.0014,0,0,0,0,3
919313943,0.0267,0.7542,0.70,0.0182,-0.0049,0.0255,0.6596,0.3107,0.038,-0.238,0.0046,-0.0260,0.0022,0,0,0,0,53
919363943,0.0269,0.7542,0.70,0.0000,0.0000,0.0257,0.6596,0.3106,0.038,-0.238,0.0022,-0.0236,0.0006,0,0,0,0,32
919413943,0.0269,0.7542,0.70,-0.0001,-0.0000,0.0257,0.6596,0.3106,0.038,-0.238,0.0118,-0.0260,0.0020,0,0,0,0,33
919463943,0.0269,0.7542,0.70,-0.0001,-0.0001,0.0257,0.6596,0.3106,0.038,-0.238,0.0166,-0.0308,0.0033,0,0,0,0,29
919513943,0.0268,0.7541,0.70,-0.0001,-0.0001,0.0257,0.6596,0.3106,0.038,-0.238,0.0094,-0.0332,0.0006,0,0,0,0,79
919563943,0.0268,0.7541,0.70,-0.0001,-0.0001,0.0257,0.6595,0.3106,0.038,-0.238,-0.0098,-0.0403,-0.0002,0,0,0,0,29
919613950,0.0268,0.7541,0.70,-0.0003,-0.0000,0.0257,0.6595,0.3106,0.038,-0.238,-0.0002,-0.0236,-0.0004,0,0,0,0,4
919663943,0.0268,0.7541,0.70,-0.0005,0.0001,0.0257,0.6595,0.3106,0.038,-0.238,0.0046,-0.0212,0.0012,0,0,0,0,54
919713943,0.0268,0.7541,0.70,-0.0007,0.0002,0.0256,0.6596,0.3106,0.038,-0.238,0.0022,-0.0236,0.0012,0,0,0,0,104
919763943,0.0267,0.7542,0.70,-0.0009,0.0002,0.0256,0.6596,0.3106,0.038,-0.238,0.0142,-0.0236,0.0009,0,0,0,0,49
919813943,0.0267,0.7542,0.71,-0.0009,0.0002,0.0255,0.6596,0.3106,0.038,-0.238,0.0070,-0.0284,0.0001,0,0,0,0,22
919863943,0.0266,0.7542,0.71,-0.0009,0.0001,0.0255,0.6596,0.3106,0.038,-0.238,-0.0002,-0.0164,0.0004,0,0,0,0,72
919913959,0.0265,0.7559,0.71,-0.0001,-0.0001,0.0253,0.6613,0.3123,-0.003,-0.530,0.0118,-0.0236,0.0006,12,12,55,47,20
919963959,0.0265,0.7559,0.71,-0.0002,-0.0002,0.0253,0.6613,0.3123,-0.002,-0.529,0.0190,-0.0260,0.0006,12,12,54,47,70
920013959,0.0266,0.7558,0.71,-0.0003,-0.0003,0.0255,0.6613,0.3123,-0.001,-0.528,-0.0193,-0.0978,0.0009,12,12,54,47,39
920063959,0.0267,0.7558,0.72,-0.0004,-0.0004,0.0255,0.6612,0.3123,-0.000,-0.528,-0.0888,0.0411,-0.0089,12,12,54,47,14
920113959,0.0267,0.7558,0.71,-0.0004,-0.0006,0.0255,0.6612,0.3122,0.000,-0.526,0.3015,-0.0523,-0.0018,12,12,54,47,64
920163959,0.0267,0.7557,0.71,-0.0008,-0.0008,0.0255,0.6611,0.3122,0.005,-0.525,0.0429,0.1201,0.0057,12,12,54,47,9
920213959,0.0266,0.7556,0.69,-0.0008,-0.0031,0.0255,0.6610,0.3121,0.005,-0.511,0.0333,0.1201,0.0033,12,12,53,47,59
920263959,0.0263,0.7550,0.62,-0.0014,-0.0102,0.0253,0.6604,0.3114,0.014,-0.469,0.1147,0.2829,0.0491,12,12,50,45,29
920314208,0.0251,0.7542,1.16,-0.0386,-0.0220,0.0232,0.6596,0.3105,0.007,-0.267,-0.1438,0.1225,0.0942,12,12,39,35,29
920364208,0.0225,0.7527,0.90,-0.0604,-0.0361,0.0211,0.6581,0.3088,0.143,-0.187,-0.2636,-0.2558,0.0920,12,12,15,37,79
920414458,0.0192,0.7505,-0.88,-0.0698,-0.0473,0.0206,0.6559,0.3066,0.208,-0.132,-0.0529,-0.3372,0.0268,12,26,12,37,53
920464458,0.0157,0.7480,-1.01,-0.0697,-0.0538,0.0173,0.6534,0.3039,0.222,-0.106,-0.0241,-0.1170,0.0542,12,29,12,36,23
920514459,0.0123,0.7452,-1.01,-0.0638,-0.0556,0.0140,0.6506,0.3009,0.201,-0.107,0.4260,-0.6173,-0.0654,12,27,12,35,73
920564459,0.0094,0.7425,-0.39,-0.0544,-0.0502,0.0100,0.6479,0.2981,0.155,-0.144,0.4260,-0.0906,-0.2666,12,18,12,35,23
920614459,0.0069,0.7403,0.37,-0.0453,-0.0418,0.0063,0.6457,0.2957,0.106,-0.194,0.2177,-0.1313,-0.2405,12,12,23,35,73
920664458,0.0048,0.7388,1.07,-0.0386,-0.0105,0.0031,0.6442,0.2943,0.011,-0.274,0.2273,-0.0427,-0.2101,12,12,39,35,39
920714459,0.0030,0.7392,1.61,-0.0357,0.0206,0.0004,0.6447,0.2947,0.023,-0.261,0.0070,0.1225,-0.1675,12,12,37,35,13
920764459,0.0012,0.7408,2.24,-0.0359,0.0379,-0.0025,0.6462,0.2963,0.075,-0.306,-0.0505,0.1871,-0.2341,12,12,35,40,63
920814458,-0.0006,0.7429,2.84,-0.0378,0.0452,-0.0053,0.6484,0.2985,0.101,-0.339,-0.2181,0.2901,-0.2072,12,12,35,43,9
920864458,-0.0026,0.7452,3.36,-0.0402,0.0475,-0.0081,0.6508,0.3009,0.118,-0.353,-0.1127,-0.2846,-0.1734,12,12,34,44,59
920914458,-0.0046,0.7476,3.90,-0.0413,0.0486,-0.0111,0.6532,0.3035,0.127,-0.359,0.0022,-0.6533,-0.1955,12,12,33,45,34
920964458,-0.0067,0.7501,4.49,-0.0401,0.0486,-0.0141,0.6558,0.3061,0.126,-0.356,0.1650,-0.0236,-0.1957,12,12,32,45,84
921014458,-0.0086,0.7524,4.92,-0.0380,0.0443,-0.0167,0.6581,0.3086,0.113,-0.333,-0.0600,0.1512,-0.1651,12,12,31,43,29
921064461,-0.0104,0.7545,5.35,-0.0340,0.0383,-0.0192,0.6603,0.3109,0.088,-0.299,-0.4527,0.2709,-0.0985,12,12,31,41,79
921114458,-0.0120,0.7562,5.52,-0.0312,0.0309,-0.0211,0.6620,0.3127,0.061,-0.266,0.1099,-0.4282,-0.0939,12,12,32,38,48
921164458,-0.0136,0.7575,5.46,-0.0314,0.0233,-0.0226,0.6633,0.3142,0.039,-0.248,-0.0864,0.0363,0.1957,12,12,33,36,98
921214458,-0.0152,0.7584,4.32,-0.0353,0.0137,-0.0224,0.6641,0.3149,0.029,-0.251,-0.2085,0.2661,0.4203,12,12,34,36,44
921264458,-0.0171,0.7588,2.80,-0.0405,0.0019,-0.0218,0.6643,0.3151,0.042,-0.263,0.1171,0.1560,0.5104,12,12,35,37,13
921314458,-0.0193,0.7586,1.30,-0.0456,-0.0090,-0.0214,0.6640,0.3147,0.077,-0.260,0.0142,0.2182,0.5266,12,12,32,38,63
921364458,-0.0217,0.7579,-0.39,-0.0510,-0.0165,-0.0211,0.6633,0.3140,0.118,-0.245,0.4715,-0.0523,0.5735,12,12,27,38,8
921414458,-0.0244,0.7570,-2.06,-0.0547,-0.0196,-0.0210,0.6624,0.3131,0.143,-0.233,0.0357,-0.4474,0.5738,12,12,24,39,58
921464458,-0.0272,0.7560,-3.68,-0.0574,-0.0192,-0.0211,0.6616,0.3123,0.158,-0.231,-0.6179,0.3260,0.5469,12,12,23,39,28
921514458,-0.0301,0.7551,-5.18,-0.0581,-0.0182,-0.0216,0.6608,0.3116,0.161,-0.232,-0.1391,0.2518,0.4949,12,12,24,39,78
921564458,-0.0330,0.7541,-6.42,-0.0563,-0.0194,-0.0224,0.6601,0.3109,0.154,-0.231,-0.0122,0.1967,0.4440,12,12,26,39,19
921614458,-0.0357,0.7531,-7.57,-0.0523,-0.0221,-0.0232,0.6593,0.3102,0.138,-0.231,0.3781,-0.0308,0.3593,12,12,28,38,69
921664458,-0.0382,0.7519,-8.28,-0.0489,-0.0236,-0.0246,0.6583,0.3093,0.125,-0.233,-0.6562,0.6229,0.3039,12,12,30,37,39
921714464,-0.0406,0.7507,-8.83,-0.0460,-0.0254,-0.0261,0.6572,0.3083,0.116,-0.235,0.0884,0.4146,0.2674,12,12,32,37,4
921764458,-0.0427,0.7494,-9.55,-0.0416,-0.0272,-0.0271,0.6561,0.3073,0.101,-0.240,-0.7256,0.4768,0.2426,12,12,34,36,54
921814458,-0.0447,0.7480,-9.89,-0.0383,-0.0303,-0.0285,0.6548,0.3061,0.097,-0.240,-0.0577,0.9269,0.2122,12,12,34,36,33
921864458,-0.0466,0.7463,-10.44,-0.0353,-0.0343,-0.0294,0.6533,0.3047,0.099,-0.235,0.2297,0.1009,0.1448,12,12,34,36,83
921914458,-0.0482,0.7445,-10.55,-0.0301,-0.0379,-0.0309,0.6515,0.3031,0.095,-0.235,-0.0289,0.3140,0.1211,12,12,34,36,39
921964458,-0.0495,0.7425,-10.82,-0.0247,-0.0412,-0.0318,0.6496,0.3013,0.092,-0.234,0.1243,0.1584,0.1054,12,12,34,35,89
922014458,-0.0507,0.7404,-10.90,-0.0220,-0.0439,-0.0328,0.6475,0.2993,0.095,-0.227,-0.8094,0.5486,0.0846,12,12,34,35,39
922064459,-0.0517,0.7382,-10.65,-0.0205,-0.0428,-0.0343,0.6452,0.2972,0.093,-0.235,0.2416,0.2350,-0.1739,12,12,34,36,13
922114458,-0.0527,0.7362,-9.70,-0.0184,-0.0369,-0.0368,0.6430,0.2953,0.081,-0.267,0.1578,0.1680,-0.4430,12,12,38,37,63
922164459,-0.0535,0.7345,-8.01,-0.0152,-0.0308,-0.0404,0.6409,0.2937,0.068,-0.302,-0.2444,0.5798,-0.5856,12,12,41,38,13
922214458,-0.0542,0.7331,-6.13,-0.0115,-0.0266,-0.0441,0.6391,0.2924,0.063,-0.331,0.1530,-0.0379,-0.6991,12,12,42,39,63
922264458,-0.0546,0.7319,-3.85,-0.0057,-0.0255,-0.0483,0.6375,0.2915,0.081,-0.350,-0.1031,0.5271,-0.7319,12,12,41,41,38
922314458,-0.0548,0.7305,-1.88,-0.0018,-0.0307,-0.0517,0.6359,0.2905,0.103,-0.323,0.2847,0.6013,-0.6413,12,12,36,41,14
922364458,-0.0548,0.7287,-0.12,0.0010,-0.0394,-0.0546,0.6341,0.2893,0.112,-0.269,0.4523,0.6468,-0.5890,12,12,30,39,64
922414458,-0.0547,0.7264,1.15,0.0016,-0.0495,-0.0566,0.6319,0.2875,0.114,-0.207,-0.9698,0.9724,-0.3863,12,12,22,36,18
922464464,-0.0547,0.7237,2.09,-0.0001,-0.0599,-0.0581,0.6291,0.2851,0.118,-0.143,-0.4982,-0.5455,-0.2536,12,13,12,33,68
922514458,-0.0547,0.7204,2.54,0.0002,-0.0675,-0.0589,0.6259,0.2822,0.120,-0.096,-0.1917,-1.2949,-0.1731,12,20,12,30,44
922564458,-0.0546,0.7170,2.94,0.0022,-0.0707,-0.0595,0.6225,0.2789,0.118,-0.076,1.0413,-0.9262,-0.1129,12,22,12,29,94
922615712,-0.0544,0.7134,3.53,0.0066,-0.0706,-0.0602,0.6189,0.2756,0.111,-0.074,-0.2899,-0.1433,0.3913,12,22,12,28,73
922666958,-0.0541,0.7097,1.35,0.0052,-0.0696,-0.0563,0.6152,0.2711,0.113,-0.081,0.3182,-1.0148,0.5517,12,20,12,29,39
922716914,-0.0538,0.7064,0.10,0.0061,-0.0645,-0.0539,0.6118,0.2673,0.112,-0.111,0.2536,-0.1648,2.5253,12,15,12,31,19
922768709,-0.0534,0.7032,-1.69,0.0079,-0.0600,-0.0506,0.6086,0.2635,0.109,-0.138,-0.4766,-0.0715,0.7281,12,12,16,32,11
922818959,-0.0530,0.7003,-3.84,0.0075,-0.0531,-0.0467,0.6060,0.2602,0.111,-0.181,-0.6610,-0.3947,0.7092,12,12,23,35,29
