# test 17/17: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
575462443,-0.0118,0.6300,2.32,-0.0050,0.0115,-0.0156,0.5355,0.1861,0.689,-1.860,0.0142,-0.0260,0.0555,0,0,0,0,24
575512443,-0.0079,0.6300,2.24,-0.0023,0.0124,-0.0116,0.5354,0.1858,0.689,-1.860,-0.0050,-0.0691,0.0558,0,0,0,0,9
575562443,-0.0080,0.6306,2.12,-0.0005,0.0128,-0.0115,0.5361,0.1864,0.689,-1.860,-0.0146,0.0291,0.0622,0,0,0,0,59
575612443,-0.0039,0.6306,1.96,0.0001,0.0137,-0.0072,0.5360,0.1862,0.689,-1.860,0.0357,-0.1098,0.0681,0,0,0,0,34
575662443,-0.0039,0.6313,1.93,0.0007,0.0148,-0.0071,0.5368,0.1869,0.689,-1.860,0.0453,0.0363,-0.0049,0,0,0,0,84
575712443,-0.0000,0.6314,2.01,0.0012,0.0149,-0.0033,0.5369,0.1869,0.689,-1.860,-0.0098,-0.0308,-0.0036,0,0,0,0,33
575762443,0.0001,0.6322,2.03,0.0014,0.0150,-0.0033,0.5376,0.1877,0.689,-1.860,0.0070,0.0075,-0.0057,0,0,0,0,83
575812443,0.0054,0.6317,2.08,0.0015,0.0151,0.0020,0.5372,0.1872,0.689,-1.860,-0.0074,0.0051,-0.0036,0,0,0,0,49
575862443,0.0092,0.6313,2.10,0.0015,0.0151,0.0057,0.5367,0.1868,0.689,-1.860,0.0094,-0.0379,0.0022,0,0,0,0,19
575912443,0.0092,0.6320,2.10,0.0015,0.0153,0.0058,0.5375,0.1876,0.689,-1.860,0.0022,-0.0116,0.0020,0,0,0,0,69
575962443,0.0118,0.6316,2.11,0.0015,0.0154,0.0083,0.5370,0.1872,0.689,-1.860,0.0118,-0.0212,0.0030,0,0,0,0,44
576012443,0.0119,0.6323,2.11,0.0017,0.0154,0.0084,0.5378,0.1880,0.689,-1.860,0.0022,-0.0020,-0.0010,0,0,0,0,94
576062443,0.0142,0.6319,2.13,0.0017,0.0153,0.0107,0.5373,0.1876,0.689,-1.860,-0.0122,0.0028,-0.0020,0,0,0,0,49
576112449,0.0169,0.6312,2.14,0.0015,0.0153,0.0134,0.5367,0.1872,0.689,-1.860,0.0118,0.0123,-0.0015,0,0,0,0,4
576162444,0.0170,0.6319,2.14,0.0000,0.0000,0.0134,0.5373,0.1878,0.689,-1.860,-0.0002,-0.0044,0.0004,0,0,0,0,54
576212449,0.0170,0.6319,2.14,-0.0001,0.0000,0.0134,0.5373,0.1878,0.689,-1.860,-0.0026,0.0028,0.0025,0,0,0,0,4
576262443,0.0169,0.6319,2.13,-0.0004,-0.0001,0.0134,0.5373,0.1878,0.689,-1.860,0.0070,-0.0260,0.0041,0,0,0,0,54
576312443,0.0169,0.6319,2.13,-0.0004,-0.0002,0.0134,0.5373,0.1878,0.689,-1.860,-0.0098,-0.0212,-0.0007,0,0,0,0,23
576362443,0.0169,0.6318,2.13,-0.0004,-0.0002,0.0134,0.5373,0.1878,0.689,-1.860,0.0118,0.0171,-0.0012,0,0,0,0,73
576412443,0.0169,0.6318,2.13,-0.0004,-0.0003,0.0134,0.5373,0.1878,0.689,-1.860,0.0118,-0.0308,0.0004,0,0,0,0,39
576462443,0.0169,0.6318,2.13,-0.0005,-0.0003,0.0133,0.5373,0.1878,0.689,-1.860,-0.0002,-0.0092,-0.0015,0,0,0,0,14
576512443,0.0168,0.6318,2.13,-0.0006,-0.0003,0.0133,0.5373,0.1877,0.689,-1.860,0.0070,-0.0116,0.0022,0,0,0,0,64
576562443,0.0168,0.6318,2.13,-0.0008,-0.0001,0.0133,0.5373,0.1877,0.689,-1.860,-0.0002,-0.0140,0.0001,0,0,0,0,18
576612443,0.0167,0.6318,2.13,-0.0010,-0.0000,0.0132,0.5373,0.1877,0.689,-1.860,0.0046,-0.0188,-0.0002,0,0,0,0,68
576662443,0.0167,0.6318,2.13,-0.0011,0.0000,0.0132,0.5373,0.1877,0.689,-1.860,0.0070,-0.0140,0.0006,0,0,0,0,19
576712443,0.0166,0.6318,2.12,-0.0012,-0.0001,0.0131,0.5372,0.1877,0.689,-1.860,-0.0002,-0.0164,0.0017,0,0,0,0,69
576762443,0.0166,0.6318,2.12,-0.0014,-0.0002,0.0131,0.5372,0.1877,0.689,-1.860,0.0118,0.0028,0.0009,0,0,0,0,39
576812460,0.0185,0.6274,2.12,-0.0000,-0.0000,0.0150,0.5328,0.1834,0.023,-0.529,0.0094,0.0004,0.0001,12,12,52,48,13
576862460,0.0185,0.6273,2.12,-0.0001,-0.0002,0.0149,0.5328,0.1834,0.025,-0.528,0.0166,0.0004,-0.0012,12,12,52,48,63
576912460,0.0184,0.6273,2.12,-0.0003,-0.0005,0.0149,0.5327,0.1833,0.027,-0.526,0.0070,0.0004,-0.0020,12,12,52,48,33
576962465,0.0185,0.6272,2.15,-0.0005,-0.0003,0.0149,0.5327,0.1833,0.029,-0.527,0.4978,-0.1816,-0.0073,12,12,52,48,4
577012459,0.0185,0.6272,2.24,-0.0006,0.0002,0.0147,0.5327,0.1833,0.030,-0.531,0.0860,0.0842,-0.0236,12,12,52,49,54
577062465,0.0179,0.6272,2.07,-0.0020,-0.0000,0.0145,0.5327,0.1832,0.048,-0.529,-0.3306,0.0626,0.0326,12,12,51,49,4
577112459,0.0178,0.6272,2.23,-0.0017,-0.0016,0.0141,0.5326,0.1832,0.047,-0.519,-0.1606,0.0458,-0.1091,12,12,50,49,54
577162459,0.0203,0.6267,2.81,-0.0000,-0.0067,0.0156,0.5322,0.1829,0.023,-0.489,0.3901,0.2996,-0.2528,12,12,50,47,24
577212458,0.0203,0.6261,3.66,0.0031,-0.0179,0.0143,0.5316,0.1822,0.038,-0.418,0.3134,0.3667,-0.3242,12,12,44,44,74
577262458,0.0205,0.6248,4.60,0.0046,-0.0326,0.0130,0.5305,0.1809,0.023,-0.332,-0.4982,0.5941,-0.3084,12,12,40,40,43
577312459,0.0208,0.6227,5.44,0.0053,-0.0490,0.0118,0.5285,0.1789,0.013,-0.234,-0.0074,0.4720,-0.2957,12,12,34,34,14
577362458,0.0211,0.6198,6.26,0.0057,-0.0650,0.0107,0.5258,0.1761,0.007,-0.138,-0.2540,0.3188,-0.2909,12,12,27,27,64
577412458,0.0214,0.6162,6.97,0.0057,-0.0780,0.0099,0.5223,0.1725,0.005,-0.061,0.1866,-0.1457,-0.2456,12,12,20,21,14
577462458,0.0216,0.6120,7.62,0.0061,-0.0872,0.0091,0.5182,0.1685,0.003,-0.005,-0.0984,-0.5862,-0.2197,12,12,13,13,64
577512458,0.0220,0.6075,8.11,0.0060,-0.0906,0.0086,0.5139,0.1641,0.004,0.015,0.0501,-0.5168,-0.1851,14,15,12,12,29
577562709,0.0222,0.6030,8.44,0.0047,-0.0873,0.0083,0.5095,0.1597,0.010,-0.005,-0.3641,-0.6533,-0.1227,12,13,12,14,19
577612706,0.0224,0.5989,8.58,0.0026,-0.0786,0.0083,0.5053,0.1556,0.018,-0.057,-0.0433,-0.4306,0.0425,12,12,17,21,69
577662708,0.0224,0.5953,7.56,-0.0021,-0.0674,0.0100,0.5015,0.1518,0.027,-0.124,-0.0098,-0.4857,0.4483,12,12,23,27,24
577712708,0.0222,0.5922,5.98,-0.0074,-0.0579,0.0123,0.4981,0.1486,0.030,-0.180,-0.0600,0.1727,0.6290,12,12,28,31,74
577762708,0.0217,0.5894,3.87,-0.0108,-0.0537,0.0153,0.4950,0.1458,0.028,-0.203,-0.3665,0.3284,0.6665,12,12,31,33,49
577812964,0.0211,0.5867,2.10,-0.0104,-0.0552,0.0177,0.4922,0.1433,0.024,-0.194,0.3230,-0.3013,0.3790,12,12,32,32,4
577863214,0.0207,0.5839,1.78,-0.0069,-0.0560,0.0178,0.4893,0.1405,0.020,-0.192,0.1123,-0.1122,0.2477,12,12,32,31,4
577913208,0.0204,0.5810,0.94,-0.0038,-0.0579,0.0189,0.4865,0.1378,0.014,-0.182,-0.0026,0.0530,0.2914,12,12,32,30,54
577963208,0.0203,0.5781,0.30,-0.0005,-0.0590,0.0198,0.4835,0.1350,0.007,-0.176,0.3254,-0.3157,0.2197,12,12,32,29,24
578013208,0.0204,0.5752,-0.19,0.0043,-0.0580,0.0207,0.4806,0.1322,-0.002,-0.182,-0.1654,0.0339,0.1480,12,12,34,29,74
578063208,0.0208,0.5723,-0.49,0.0083,-0.0596,0.0216,0.4777,0.1295,-0.011,-0.170,0.2297,0.1057,0.1126,12,12,34,28,19
578114458,0.0212,0.5691,-0.43,0.0101,-0.0637,0.0220,0.4745,0.1264,-0.018,-0.144,-0.2516,0.1320,-0.1294,12,12,32,25,19
578164459,0.0218,0.5658,0.05,0.0105,-0.0674,0.0217,0.4712,0.1231,-0.020,-0.123,0.3518,-0.3061,-0.2096,12,12,31,24,69
578214458,0.0223,0.5623,1.03,0.0103,-0.0708,0.0206,0.4678,0.1195,-0.019,-0.102,0.1506,-0.2486,-0.3164,12,12,29,22,14
578264458,0.0228,0.5587,2.07,0.0099,-0.0742,0.0194,0.4642,0.1158,-0.017,-0.083,0.3134,-0.2678,-0.3884,12,12,26,21,64
578314458,0.0233,0.5549,3.46,0.0103,-0.0763,0.0176,0.4605,0.1119,-0.014,-0.070,0.0573,-0.1672,-0.4899,12,12,25,20,34
578364458,0.0239,0.5511,4.90,0.0116,-0.0779,0.0158,0.4568,0.1080,-0.014,-0.059,-0.0289,-0.3707,-0.5440,12,12,23,19,84
578414714,0.0244,0.5471,6.75,0.0114,-0.0784,0.0133,0.4532,0.1041,-0.007,-0.056,-0.2899,-0.1265,-0.3604,12,12,21,19,3
578464708,0.0250,0.5432,7.74,0.0097,-0.0779,0.0122,0.4495,0.1002,0.002,-0.059,0.2512,-0.4593,-0.3807,12,12,20,20,53
578514708,0.0255,0.5394,8.93,0.0107,-0.0729,0.0108,0.4460,0.0966,0.006,-0.088,0.0094,-0.7634,-0.4257,12,12,22,23,103
578564708,0.0260,0.5360,10.00,0.0123,-0.0665,0.0096,0.4428,0.0933,0.010,-0.124,-0.1175,-0.7347,-0.3836,12,12,25,27,49
578614709,0.0267,0.5328,10.74,0.0120,-0.0612,0.0090,0.4399,0.0903,0.017,-0.155,0.2680,-0.3253,-0.2850,12,12,26,30,27
578664709,0.0272,0.5298,11.19,0.0105,-0.0605,0.0089,0.4370,0.0874,0.021,-0.160,0.0597,0.0674,-0.2258,12,12,25,30,18
578714708,0.0277,0.5267,11.51,0.0095,-0.0622,0.0088,0.4340,0.0845,0.023,-0.150,0.1387,-0.4019,-0.1843,12,12,24,30,19
578764708,0.0282,0.5236,11.60,0.0087,-0.0620,0.0091,0.4309,0.0815,0.024,-0.142,0.0070,-0.2702,-0.0588,12,12,23,29,34
578814708,0.0286,0.5206,11.21,0.0065,-0.0592,0.0102,0.4278,0.0785,0.026,-0.150,-0.0002,0.3044,0.2490,12,12,24,30,39
578864708,0.0288,0.5177,9.84,0.0020,-0.0571,0.0126,0.4245,0.0755,0.027,-0.152,-0.0672,-0.0308,0.5312,12,12,25,30,39
578914708,0.0288,0.5149,8.13,-0.0013,-0.0533,0.0154,0.4213,0.0729,0.024,-0.164,0.0070,-0.0020,0.5855,12,12,27,30,39
578964708,0.0286,0.5124,6.50,-0.0035,-0.0479,0.0179,0.4184,0.0707,0.017,-0.185,-0.0864,-0.2247,0.5373,12,12,30,31,49
579014708,0.0284,0.5102,5.14,-0.0055,-0.0422,0.0199,0.4160,0.0689,0.008,-0.209,-0.2827,0.0626,0.4211,12,12,33,32,19
579064708,0.0280,0.5082,4.10,-0.0090,-0.0376,0.0213,0.4138,0.0673,-0.001,-0.224,-0.2444,-0.0930,0.2908,12,12,36,33,69
579114708,0.0275,0.5064,3.46,-0.0128,-0.0339,0.0218,0.4120,0.0657,-0.011,-0.230,-0.0265,0.1919,0.1986,12,12,37,32,39
579164708,0.0267,0.5048,2.87,-0.0161,-0.0323,0.0220,0.4103,0.0642,-0.016,-0.223,-0.6107,0.3619,0.2205,12,12,37,32,89
579214709,0.0259,0.5031,2.26,-0.0190,-0.0332,0.0221,0.4086,0.0627,-0.013,-0.205,0.0022,0.5606,0.2290,12,12,36,31,34
579264715,0.0249,0.5014,1.65,-0.0197,-0.0366,0.0222,0.4068,0.0610,-0.003,-0.182,0.0285,0.2302,0.2109,12,12,33,29,3
579314709,0.0239,0.4994,1.14,-0.0178,-0.0415,0.0220,0.4049,0.0591,0.007,-0.156,-0.0481,0.0028,0.1363,12,12,30,28,53
579364714,0.0231,0.4972,0.95,-0.0142,-0.0461,0.0216,0.4026,0.0569,0.013,-0.131,-0.2372,-0.1984,0.0430,12,12,28,27,3
579414708,0.0225,0.4948,0.84,-0.0105,-0.0485,0.0211,0.4003,0.0545,0.014,-0.115,-0.0217,0.0937,-0.0140,12,12,26,25,53
579464708,0.0221,0.4925,1.19,-0.0054,-0.0462,0.0202,0.3979,0.0520,0.011,-0.126,-0.2252,-0.2391,-0.2123,12,12,27,26,14
579514709,0.0221,0.4903,2.11,0.0022,-0.0390,0.0186,0.3958,0.0494,0.015,-0.165,0.0381,-0.2941,-0.3711,12,12,30,29,64
579564708,0.0223,0.4886,3.22,0.0060,-0.0307,0.0170,0.3942,0.0473,0.032,-0.207,0.0094,-0.0427,-0.2562,12,12,31,33,34
579614714,0.0226,0.4873,3.86,0.0063,-0.0226,0.0163,0.3929,0.0459,0.052,-0.248,-0.2181,-0.1577,-0.1483,12,12,32,36,4
579664709,0.0229,0.4864,4.14,0.0044,-0.0150,0.0161,0.3920,0.0450,0.067,-0.291,-0.1462,-0.2295,-0.0633,12,12,34,39,54
579715959,0.0261,0.4856,4.51,0.0021,-0.0087,0.0187,0.3913,0.0453,0.001,-0.450,0.2225,0.5367,-0.0841,12,12,48,45,24
579765965,0.0310,0.4827,4.30,-0.0015,-0.0108,0.0239,0.3883,0.0452,0.049,-0.447,0.1746,0.4337,0.1989,12,12,45,46,4
579815958,0.0309,0.4819,3.47,-0.0026,-0.0199,0.0252,0.3875,0.0451,-0.025,-0.255,0.1961,0.4050,0.3566,12,12,40,33,54
579865958,0.0308,0.4805,1.93,-0.0001,-0.0330,0.0276,0.3860,0.0454,-0.014,-0.172,0.3302,0.6396,0.6250,12,12,34,28,7
579915958,0.0310,0.4784,-0.41,0.0075,-0.0541,0.0317,0.3838,0.0463,-0.035,-0.034,0.5505,1.2669,1.0140,12,12,24,13,57
579965958,0.0317,0.4748,-3.78,0.0197,-0.0875,0.0379,0.3804,0.0486,-0.106,0.185,-0.2755,-0.1792,0.9093,34,23,12,12,24
580015958,0.0327,0.4700,-3.84,0.0189,-0.0920,0.0391,0.3756,0.0467,-0.109,0.225,-1.2188,-2.9541,-0.6167,36,27,12,12,74
580065958,0.0335,0.4663,-2.67,0.0122,-0.0588,0.0379,0.3718,0.0437,-0.065,0.036,1.4890,-2.7769,0.1022,22,12,19,12,49
580115959,0.0340,0.4644,-2.44,0.0085,-0.0231,0.0380,0.3699,0.0429,-0.007,-0.162,1.0820,0.6659,-0.2168,12,12,33,27,99
580165960,0.0344,0.4637,-2.09,0.0092,-0.0101,0.0379,0.3692,0.0424,-0.449,0.026,-0.0457,-0.0236,-0.0601,41,12,53,12,49
580215959,-0.0028,0.4652,-1.80,0.0109,-0.0045,0.0002,0.3707,0.0207,0.038,-0.448,0.5409,-0.0020,-0.0646,12,12,49,44,24
580265959,-0.0022,0.4651,-1.73,0.0117,-0.0020,0.0006,0.3705,0.0205,-0.029,-0.449,0.0381,0.1105,-0.0377,12,12,53,42,74
580315960,-0.0175,0.4652,-1.58,0.0120,0.0011,-0.0149,0.3706,0.0254,0.239,-0.381,-0.3138,-0.1864,-0.0628,12,12,28,49,29
580365959,-0.0169,0.4653,-1.42,0.0121,0.0039,-0.0145,0.3707,0.0253,0.194,-0.406,-0.0193,-0.0044,-0.0606,12,12,34,48,79
580415959,-0.0087,0.4633,-1.07,0.0113,0.0050,-0.0069,0.3687,0.0199,0.112,-0.436,-0.0696,-0.0332,-0.0431,12,12,43,47,29
580465966,0.0080,0.4616,-1.09,0.0096,0.0049,0.0098,0.3670,0.0196,-0.101,-0.439,0.0980,0.1177,-0.0135,12,12,57,39,4
580515960,0.0084,0.4618,-1.08,0.0075,0.0045,0.0102,0.3672,0.0200,-0.040,-0.448,0.0597,0.0770,-0.0033,12,12,54,42,54
580565959,0.0160,0.4544,-1.14,0.0053,0.0031,0.0179,0.3598,0.0204,-0.152,-0.423,-0.1486,-0.0116,0.0396,12,12,59,35,9
580615959,0.0162,0.4545,-1.28,0.0022,0.0012,0.0183,0.3599,0.0208,0.008,-0.450,-0.1079,0.0650,0.0606,12,12,51,43,59
580666192,0.0177,0.4519,-1.38,0.0028,0.0003,0.0199,0.3574,0.0213,0.000,0.000,0.4906,-0.1936,0.0859,0,0,0,0,36
580716193,0.0179,0.4520,-1.56,0.0056,0.0009,0.0204,0.3574,0.0217,0.000,0.000,0.0645,0.0842,0.0377,0,0,0,0,86
580766193,0.0165,0.4507,-1.56,0.0113,0.0018,0.0190,0.3562,0.0200,0.000,0.000,0.4571,-0.1840,-0.0436,0,0,0,0,43
580816193,0.0165,0.4503,-1.46,0.0160,0.0024,0.0190,0.3557,0.0198,0.000,0.000,-0.1391,0.0099,-0.0103,0,0,0,0,14
580866193,0.0174,0.4504,-1.45,0.0169,0.0017,0.0198,0.3558,0.0206,0.000,0.000,0.0190,0.0099,0.0020,0,0,0,0,64
580916193,0.0166,0.4500,-1.47,0.0175,0.0010,0.0190,0.3554,0.0197,0.000,0.000,-0.0433,0.0219,0.0030,0,0,0,0,34
580966199,0.0159,0.4496,-1.48,0.0180,0.0003,0.0184,0.3550,0.0190,0.000,0.000,0.0118,0.0004,0.0009,0,0,0,0,4
581016193,0.0168,0.4496,-1.46,0.0184,-0.0003,0.0192,0.3550,0.0199,0.000,0.000,-0.1055,0.0985,-0.0028,0,0,0,0,54
581066193,0.0189,0.4489,-1.48,0.0184,-0.0013,0.0213,0.3544,0.0217,0.000,0.000,-0.0026,-0.0140,0.0006,0,0,0,0,23
581116193,0.0198,0.4488,-1.47,0.0183,-0.0021,0.0222,0.3543,0.0226,0.000,0.000,-0.0457,0.0004,-0.0020,0,0,0,0,73
581166193,0.0206,0.4485,-1.51,0.0178,-0.0030,0.0230,0.3539,0.0234,0.000,0.000,0.0501,-0.0236,-0.0004,0,0,0,0,44
581216193,0.0200,0.4484,-1.55,0.0175,-0.0036,0.0225,0.3538,0.0229,0.000,0.000,0.0214,-0.0092,0.0036,0,0,0,0,18
581266193,0.0208,0.4482,-1.55,0.0174,-0.0043,0.0234,0.3536,0.0237,0.000,0.000,0.0573,-0.0403,0.0038,0,0,0,0,68
581316193,0.0198,0.4481,-1.59,0.0173,-0.0051,0.0224,0.3535,0.0227,0.000,0.000,0.0405,-0.0212,0.0020,0,0,0,0,39
581366193,0.0206,0.4478,-1.58,0.0174,-0.0058,0.0232,0.3532,0.0235,0.000,0.000,0.0405,-0.0260,-0.0065,0,0,0,0,89
581416193,0.0197,0.4477,-1.62,0.0174,-0.0064,0.0224,0.3531,0.0226,0.000,0.000,0.0070,-0.0188,-0.0033,0,0,0,0,39
581466193,0.0183,0.4477,-1.66,0.0176,-0.0070,0.0210,0.3531,0.0213,0.000,0.000,-0.0170,0.0650,-0.0145,0,0,0,0,14
581516191,0.0192,0.4473,-1.66,0.0177,-0.0077,0.0219,0.3528,0.0221,0.000,0.000,-0.1247,0.0818,-0.0081,0,0,0,0,64
581566193,0.0184,0.4472,-1.69,0.0178,-0.0086,0.0212,0.3527,0.0214,0.000,0.000,-0.0720,0.0698,-0.0031,0,0,0,0,18
581616193,0.0193,0.4468,-1.69,0.0177,-0.0097,0.0221,0.3522,0.0222,0.000,0.000,-0.0600,0.0435,0.0004,0,0,0,0,68
581666193,0.0202,0.4462,-1.71,0.0175,-0.0107,0.0230,0.3517,0.0231,0.000,0.000,-0.0337,0.0387,-0.0028,0,0,0,0,39
581716193,0.0211,0.4457,-1.72,0.0172,-0.0117,0.0239,0.3511,0.0240,0.000,0.000,0.0238,-0.0332,0.0017,0,0,0,0,89
581766193,0.0219,0.4451,-1.76,0.0171,-0.0125,0.0249,0.3505,0.0249,0.000,0.000,0.1315,-0.0930,0.0081,0,0,0,0,44
581816196,0.0228,0.4444,-1.75,0.0171,-0.0130,0.0257,0.3499,0.0257,0.000,0.000,0.1291,-0.0643,0.0081,0,0,0,0,94
581866193,0.0236,0.4438,-1.79,0.0168,-0.0138,0.0266,0.3492,0.0266,0.000,0.000,0.0309,0.0075,0.0025,0,0,0,0,48
581916199,0.0245,0.4431,-1.81,0.0167,-0.0144,0.0275,0.3485,0.0275,0.000,0.000,0.0333,-0.0308,-0.0018,0,0,0,0,3
581966193,0.0253,0.4423,-1.81,0.0167,-0.0150,0.0283,0.3478,0.0284,0.000,0.000,-0.0648,0.0482,-0.0044,0,0,0,0,53
582016193,0.0261,0.4416,-1.85,0.0166,-0.0155,0.0292,0.3470,0.0294,0.000,0.000,-0.0720,0.0602,-0.0002,0,0,0,0,8
582066193,0.0270,0.4408,-1.85,0.0164,-0.0160,0.0300,0.3462,0.0303,0.000,0.000,-0.0744,0.0602,0.0028,0,0,0,0,58
582116199,0.0278,0.4400,-1.87,0.0163,-0.0166,0.0309,0.3454,0.0312,0.000,0.000,-0.1175,0.0674,-0.0036,0,0,0,0,3
582166193,0.0286,0.4391,-1.88,0.0158,-0.0172,0.0317,0.3446,0.0322,0.000,0.000,0.1052,-0.0739,0.0068,0,0,0,0,53
582216193,0.0294,0.4382,-1.91,0.0156,-0.0175,0.0325,0.3437,0.0331,0.000,0.000,0.0094,-0.0284,0.0030,0,0,0,0,29
582266193,0.0301,0.4374,-1.94,0.0153,-0.0179,0.0334,0.3428,0.0341,0.000,0.000,-0.0122,-0.0092,0.0028,0,0,0,0,44
582316193,0.0309,0.4364,-1.96,0.0151,-0.0184,0.0341,0.3419,0.0351,0.000,0.000,0.0525,-0.0260,0.0036,0,0,0,0,44
582366193,0.0317,0.4355,-1.97,0.0149,-0.0189,0.0349,0.3410,0.0361,0.000,0.000,-0.0313,0.0243,-0.0028,0,0,0,0,33
582416192,0.0324,0.4346,-1.98,0.0145,-0.0195,0.0357,0.3400,0.0370,0.000,0.000,-0.0002,0.0004,0.0094,0,0,0,0,83
582466193,0.0331,0.4336,-1.99,0.0144,-0.0199,0.0364,0.3390,0.0380,0.000,0.000,-0.1055,0.0698,0.0001,0,0,0,0,33
582516199,0.0338,0.4326,-2.02,0.0141,-0.0204,0.0372,0.3380,0.0390,0.000,0.000,0.0645,-0.0284,0.0041,0,0,0,0,3
