# test 24/24: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
892396193,-0.0736,0.6045,0.56,0.0120,-0.0120,-0.0745,0.5099,0.1764,-0.082,0.840,0.1147,-0.2199,0.1738,0,0,0,0,79
892446193,-0.0709,0.6050,0.41,0.0142,-0.0034,-0.0715,0.5104,0.1756,-0.082,0.840,-0.0672,-0.1146,-0.0097,0,0,0,0,24
892496193,-0.0701,0.6050,0.63,0.0147,0.0029,-0.0712,0.5104,0.1755,-0.082,0.840,-0.0361,0.0387,-0.1081,0,0,0,0,74
892546193,-0.0602,0.6075,1.04,0.0135,0.0060,-0.0620,0.5129,0.1743,-0.082,0.840,-0.1079,0.0099,-0.1336,0,0,0,0,43
892596193,-0.0470,0.6094,1.47,0.0121,0.0074,-0.0495,0.5148,0.1721,-0.082,0.840,0.0094,-0.0379,-0.1227,0,0,0,0,14
892646193,-0.0465,0.6098,1.77,0.0106,0.0081,-0.0494,0.5153,0.1725,-0.082,0.840,-0.0457,-0.0236,-0.0881,0,0,0,0,64
892696193,-0.0285,0.6108,2.17,0.0104,0.0084,-0.0321,0.5162,0.1693,-0.082,0.840,0.1291,-0.0739,-0.1059,0,0,0,0,13
892746193,-0.0280,0.6112,2.58,0.0113,0.0094,-0.0322,0.5167,0.1698,-0.082,0.840,0.0453,0.0387,-0.1792,0,0,0,0,63
892796193,-0.0037,0.6102,3.39,0.0133,0.0107,-0.0093,0.5158,0.1660,-0.082,0.840,-0.0313,-0.1672,-0.2791,0,0,0,0,33
892846193,-0.0030,0.6108,4.34,0.0161,0.0137,-0.0101,0.5165,0.1668,-0.082,0.840,0.0381,-0.2510,-0.3495,0,0,0,0,9
892896193,-0.0021,0.6116,5.38,0.0187,0.0177,-0.0109,0.5174,0.1678,-0.082,0.840,0.0405,0.0123,-0.3721,0,0,0,0,59
892946193,-0.0011,0.6126,6.32,0.0198,0.0215,-0.0115,0.5186,0.1690,-0.082,0.840,0.0285,-0.0595,-0.3170,0,0,0,0,18
892996192,-0.0001,0.6137,7.13,0.0192,0.0233,-0.0119,0.5199,0.1703,-0.082,0.840,0.1075,-0.0092,-0.2434,0,0,0,0,68
893046193,0.0008,0.6149,7.59,0.0175,0.0221,-0.0117,0.5211,0.1715,-0.082,0.840,-0.0361,0.1105,-0.1720,0,0,0,0,19
893096193,0.0016,0.6159,7.99,0.0154,0.0193,-0.0115,0.5222,0.1726,-0.082,0.840,-0.0816,0.1464,-0.1201,0,0,0,0,69
893146193,0.0023,0.6168,8.08,0.0136,0.0164,-0.0110,0.5231,0.1735,-0.082,0.840,-0.0481,-0.0188,-0.0486,0,0,0,0,24
893196193,0.0029,0.6175,7.77,0.0113,0.0129,-0.0098,0.5238,0.1741,-0.082,0.840,0.1099,0.1775,0.2317,0,0,0,0,74
893246193,0.0391,0.6112,6.66,0.0093,0.0075,0.0281,0.5172,0.1696,-0.082,0.840,0.1004,0.1344,0.3929,0,0,0,0,28
893296193,0.0395,0.6114,5.41,0.0078,0.0023,0.0306,0.5172,0.1700,-0.082,0.840,0.0573,0.0315,0.4536,0,0,0,0,78
893346193,0.0365,0.6085,4.01,0.0074,-0.0011,0.0299,0.5141,0.1668,-0.082,0.840,0.0214,-0.1337,0.4440,0,0,0,0,28
893396193,0.0369,0.6084,2.78,0.0082,-0.0012,0.0323,0.5140,0.1671,-0.082,0.840,0.0980,-0.3660,0.4041,0,0,0,0,78
893446193,0.0105,0.6076,1.71,0.0104,0.0024,0.0077,0.5130,0.1632,-0.082,0.840,0.0070,-0.1505,0.3223,0,0,0,0,44
893496192,-0.0166,0.6075,1.14,0.0126,0.0064,-0.0185,0.5129,0.1640,-0.082,0.840,0.0980,-0.2654,0.1333,0,0,0,0,9
893546193,-0.0314,0.6077,1.25,0.0137,0.0096,-0.0334,0.5131,0.1665,-0.082,0.840,-0.0816,0.0602,-0.0577,0,0,0,0,13
893596193,-0.0316,0.6071,1.47,0.0131,0.0099,-0.0341,0.5126,0.1661,-0.082,0.840,-0.0122,-0.0427,-0.0518,0,0,0,0,14
893646192,-0.0310,0.6076,1.66,0.0129,0.0096,-0.0337,0.5131,0.1665,-0.082,0.840,0.0429,0.0051,-0.0774,0,0,0,0,64
893696193,-0.0249,0.6069,1.98,0.0130,0.0097,-0.0282,0.5124,0.1648,-0.082,0.840,-0.0337,-0.0356,-0.1137,0,0,0,0,34
893746199,-0.0085,0.6066,2.54,0.0132,0.0100,-0.0127,0.5121,0.1626,-0.082,0.840,0.0692,-0.0044,-0.1755,0,0,0,0,4
893796193,-0.0078,0.6071,3.19,0.0140,0.0109,-0.0131,0.5127,0.1632,-0.082,0.840,0.0621,-0.1624,-0.2645,0,0,0,0,54
893846192,0.0180,0.6066,4.07,0.0139,0.0130,0.0113,0.5123,0.1626,-0.082,0.840,0.1267,-0.1265,-0.2706,0,0,0,0,33
893896199,0.0187,0.6073,4.78,0.0133,0.0155,0.0108,0.5131,0.1634,-0.082,0.840,0.0405,0.0554,-0.2376,0,0,0,0,4
893946193,0.0193,0.6082,5.43,0.0121,0.0176,0.0104,0.5140,0.1643,-0.082,0.840,-0.1510,0.1225,-0.2216,0,0,0,0,54
893996192,0.0199,0.6091,5.94,0.0105,0.0183,0.0101,0.5150,0.1653,-0.082,0.840,-0.0600,0.0866,-0.1875,0,0,0,0,29
894046193,0.0204,0.6100,6.45,0.0085,0.0193,0.0097,0.5160,0.1663,-0.082,0.840,-0.0122,-0.0403,-0.1734,0,0,0,0,79
894096193,0.0208,0.6110,6.84,0.0076,0.0198,0.0095,0.5171,0.1673,-0.082,0.840,0.0238,-0.0667,-0.1590,0,0,0,0,28
894146193,0.0211,0.6120,7.30,0.0080,0.0201,0.0091,0.5182,0.1684,-0.082,0.840,0.0309,0.0387,-0.1518,0,0,0,0,78
894196193,0.0216,0.6130,7.52,0.0084,0.0198,0.0092,0.5192,0.1695,-0.082,0.840,-0.0074,0.0387,-0.0740,0,0,0,0,49
894246193,0.0220,0.6139,7.24,0.0084,0.0174,0.0101,0.5201,0.1704,-0.082,0.840,0.0166,0.2158,0.2024,0,0,0,0,24
894296193,0.0224,0.6147,6.38,0.0073,0.0123,0.0119,0.5207,0.1711,-0.082,0.840,-0.2085,0.1823,0.3548,0,0,0,0,74
894346193,0.0312,0.6106,5.06,0.0072,0.0065,0.0228,0.5164,0.1679,-0.082,0.840,-0.0864,0.0267,0.4294,0,0,0,0,24
894396193,0.0316,0.6108,3.81,0.0076,0.0020,0.0253,0.5164,0.1683,-0.082,0.840,0.0956,-0.0260,0.4339,0,0,0,0,74
894446193,0.0200,0.6083,2.51,0.0087,-0.0002,0.0159,0.5138,0.1646,-0.082,0.840,0.0142,-0.1792,0.3969,0,0,0,0,44
894496193,-0.0017,0.6069,1.42,0.0108,0.0009,-0.0040,0.5123,0.1624,-0.082,0.840,-0.0792,-0.1984,0.3638,0,0,0,0,14
894546193,-0.0011,0.6070,0.63,0.0129,0.0050,-0.0021,0.5125,0.1625,-0.082,0.840,0.0764,-0.1720,0.1976,0,0,0,0,64
894596199,-0.0217,0.6070,0.44,0.0144,0.0102,-0.0224,0.5124,0.1639,-0.082,0.840,-0.1319,-0.0212,0.0345,0,0,0,0,4
894646192,-0.0209,0.6076,0.46,0.0150,0.0128,-0.0217,0.5130,0.1644,-0.082,0.840,-0.1103,0.1129,-0.0249,0,0,0,0,54
894696193,-0.0347,0.6077,0.73,0.0151,0.0129,-0.0359,0.5131,0.1670,-0.082,0.840,0.0166,-0.0044,-0.0518,0,0,0,0,28
894746193,-0.0339,0.6083,0.92,0.0156,0.0124,-0.0354,0.5137,0.1675,-0.082,0.840,0.0309,-0.0044,-0.0836,0,0,0,0,78
894796192,-0.0331,0.6089,1.24,0.0163,0.0119,-0.0351,0.5143,0.1680,-0.082,0.840,-0.0409,-0.0427,-0.1062,0,0,0,0,24
894846193,-0.0323,0.6095,1.57,0.0164,0.0119,-0.0349,0.5149,0.1686,-0.082,0.840,0.0429,0.0482,-0.1217,0,0,0,0,74
894896193,-0.0315,0.6101,2.01,0.0164,0.0121,-0.0348,0.5155,0.1692,-0.082,0.840,-0.0122,-0.0810,-0.1486,0,0,0,0,39
894946193,-0.0306,0.6107,2.62,0.0164,0.0129,-0.0350,0.5162,0.1699,-0.082,0.840,0.0070,-0.0188,-0.1880,0,0,0,0,18
894996191,-0.0298,0.6114,3.26,0.0161,0.0143,-0.0352,0.5169,0.1706,-0.082,0.840,-0.0050,-0.1313,-0.2410,0,0,0,0,68
895046193,-0.0290,0.6122,3.98,0.0153,0.0171,-0.0356,0.5178,0.1715,-0.082,0.840,-0.1558,-0.0667,-0.2173,0,0,0,0,18
895096192,-0.0283,0.6131,4.50,0.0129,0.0207,-0.0358,0.5188,0.1726,-0.082,0.840,0.1075,0.0147,-0.1504,0,0,0,0,68
895146193,-0.0277,0.6142,4.90,0.0113,0.0232,-0.0358,0.5200,0.1737,-0.082,0.840,0.0908,0.1440,-0.1768,0,0,0,0,43
895196196,-0.0272,0.6154,5.48,0.0114,0.0239,-0.0362,0.5213,0.1751,-0.082,0.840,-0.0457,0.0746,-0.2120,0,0,0,0,93
895246193,-0.0266,0.6166,6.00,0.0115,0.0232,-0.0365,0.5225,0.1763,-0.082,0.840,-0.1175,0.0339,-0.1853,0,0,0,0,48
895296192,-0.0260,0.6177,6.51,0.0116,0.0220,-0.0368,0.5237,0.1776,-0.082,0.840,-0.0385,-0.1409,-0.1792,0,0,0,0,98
895346193,-0.0254,0.6188,6.79,0.0123,0.0205,-0.0366,0.5249,0.1787,-0.082,0.840,0.1339,0.0147,-0.0977,0,0,0,0,49
895396193,-0.0248,0.6198,6.90,0.0137,0.0182,-0.0361,0.5258,0.1795,-0.082,0.840,-0.0122,0.0770,-0.0572,0,0,0,0,8
895446193,-0.0241,0.6206,6.72,0.0136,0.0159,-0.0352,0.5267,0.1801,-0.082,0.840,-0.1845,-0.0308,0.2016,0,0,0,0,58
895496193,-0.0235,0.6213,5.84,0.0111,0.0137,-0.0331,0.5272,0.1803,-0.082,0.840,0.1004,-0.0643,0.3598,0,0,0,0,108
895546193,0.0128,0.6136,4.52,0.0105,0.0120,0.0053,0.5192,0.1693,-0.082,0.840,-0.0217,0.0530,0.4238,0,0,0,0,48
895596193,0.0159,0.6099,3.19,0.0120,0.0104,0.0107,0.5155,0.1658,-0.082,0.840,0.3661,0.0411,0.4246,0,0,0,0,23
895646193,0.0166,0.6104,2.07,0.0157,0.0092,0.0132,0.5159,0.1664,-0.082,0.840,0.1482,-0.0020,0.3636,0,0,0,0,73
895696193,-0.0033,0.6086,1.05,0.0191,0.0081,-0.0051,0.5140,0.1641,-0.082,0.840,-0.0361,-0.0667,0.3284,0,0,0,0,24
895746193,-0.0023,0.6090,0.30,0.0222,0.0085,-0.0028,0.5144,0.1645,-0.082,0.840,-0.1367,-0.1122,0.2207,0,0,0,0,74
895796193,-0.0012,0.6095,-0.12,0.0218,0.0108,-0.0010,0.5149,0.1649,-0.082,0.840,-0.0672,-0.0667,0.1448,0,0,0,0,23
895846193,-0.0001,0.6101,-0.36,0.0203,0.0142,0.0005,0.5155,0.1655,-0.082,0.840,0.0788,0.0339,0.0454,0,0,0,0,73
895896193,0.0009,0.6109,-0.24,0.0200,0.0160,0.0013,0.5163,0.1663,-0.082,0.840,0.0501,0.0267,-0.0100,0,0,0,0,18
895946193,0.0019,0.6117,-0.18,0.0204,0.0167,0.0022,0.5171,0.1671,-0.082,0.840,-0.0241,-0.0786,-0.0249,0,0,0,0,68
895996193,0.0029,0.6126,-0.08,0.0207,0.0177,0.0031,0.5180,0.1680,-0.082,0.840,-0.0170,-0.0643,-0.0068,0,0,0,0,29
896046193,0.0040,0.6135,-0.07,0.0208,0.0186,0.0041,0.5189,0.1690,-0.082,0.840,-0.0074,-0.0356,0.0020,0,0,0,0,79
896096208,0.0050,0.6144,-0.02,0.0210,0.0191,0.0050,0.5198,0.1699,0.095,-0.208,-0.0098,-0.0284,0.0025,12,12,26,36,49
896146209,0.0061,0.6154,0.13,0.0211,0.0193,0.0058,0.5208,0.1709,0.092,-0.209,-0.0074,-0.0379,0.0014,12,12,26,35,9
896196208,0.0071,0.6164,0.14,0.0214,0.0196,0.0069,0.5218,0.1719,0.089,-0.211,0.7444,-0.1648,-0.0305,12,12,27,35,59
896246208,0.0082,0.6174,0.29,0.0212,0.0203,0.0077,0.5228,0.1729,0.085,-0.211,-0.1702,-0.0643,-0.0236,12,12,27,35,14
896296208,0.0092,0.6184,0.37,0.0210,0.0206,0.0086,0.5238,0.1740,0.082,-0.211,0.0118,-0.0236,-0.0217,12,12,27,35,64
896346208,0.0103,0.6194,0.43,0.0211,0.0202,0.0096,0.5248,0.1751,0.082,-0.211,0.1626,0.0602,-0.0295,12,12,27,35,14
896396208,0.0113,0.6204,0.57,0.0217,0.0191,0.0104,0.5258,0.1761,0.084,-0.212,-0.2252,-0.1433,-0.0521,12,12,27,35,64
896446458,0.0125,0.6213,0.96,0.0234,0.0179,0.0109,0.5267,0.1771,0.085,-0.219,0.1459,-0.1146,-0.1531,12,12,28,36,68
896496459,0.0137,0.6221,1.28,0.0271,0.0145,0.0116,0.5276,0.1779,0.084,-0.234,0.1052,-0.1936,-0.0865,12,12,29,37,39
896547958,0.0153,0.6228,1.71,0.0337,0.0104,0.0125,0.5282,0.1786,0.062,-0.255,-0.0672,0.4050,-0.1054,12,12,33,37,54
896597959,0.0172,0.6231,1.83,0.0401,0.0047,0.0141,0.5286,0.1791,0.031,-0.268,0.1028,0.1560,-0.0593,12,12,37,36,24
896647963,0.0193,0.6232,2.00,0.0460,-0.0029,0.0160,0.5286,0.1793,-0.006,-0.269,0.6582,0.3834,-0.0673,12,12,40,35,74
896697958,0.0218,0.6228,2.21,0.0513,-0.0125,0.0181,0.5282,0.1792,-0.048,-0.256,0.2560,0.5726,-0.0998,12,12,42,32,44
896747958,0.0245,0.6219,2.78,0.0555,-0.0227,0.0199,0.5274,0.1785,-0.088,-0.232,-0.1654,0.3882,-0.2823,12,12,44,29,19
896797958,0.0273,0.6205,3.77,0.0565,-0.0318,0.0211,0.5261,0.1773,-0.109,-0.207,0.2129,0.4241,-0.3844,12,12,44,26,69
896847958,0.0301,0.6186,4.90,0.0543,-0.0423,0.0220,0.5243,0.1757,-0.119,-0.176,0.2656,0.6300,-0.4273,12,12,43,23,39
896897958,0.0327,0.6162,6.13,0.0522,-0.0533,0.0226,0.5221,0.1736,-0.131,-0.136,-0.4647,0.9796,-0.4545,12,12,41,19,14
896947958,0.0352,0.6132,7.47,0.0485,-0.0634,0.0229,0.5194,0.1710,-0.133,-0.096,0.0692,0.1416,-0.4883,12,12,39,14,64
896997958,0.0375,0.6098,8.84,0.0432,-0.0706,0.0230,0.5164,0.1679,-0.124,-0.068,0.1411,0.3691,-0.4944,13,12,37,12,22
897047961,0.0394,0.6061,10.11,0.0340,-0.0767,0.0228,0.5130,0.1646,-0.099,-0.047,0.3063,-0.2798,-0.3974,13,12,33,12,72
897097958,0.0409,0.6021,10.97,0.0244,-0.0822,0.0229,0.5093,0.1609,-0.073,-0.026,0.4858,-0.0260,-0.3196,14,12,28,12,47
897147965,0.0418,0.5979,11.53,0.0156,-0.0878,0.0229,0.5052,0.1569,-0.049,0.001,-0.5030,-0.4569,-0.1909,16,12,23,12,2
897197958,0.0424,0.5934,11.92,0.0071,-0.0917,0.0228,0.5008,0.1525,-0.023,0.021,-0.2779,0.3834,-0.1025,17,12,16,12,52
897247964,0.0425,0.5887,11.81,-0.0004,-0.0943,0.0232,0.4961,0.1479,0.000,0.036,-0.5940,0.3978,0.0329,17,16,12,12,2
897297958,0.0423,0.5840,11.21,-0.0079,-0.0954,0.0239,0.4912,0.1432,0.023,0.043,-0.3617,-0.3037,0.3716,16,21,12,12,52
897347958,0.0417,0.5792,9.44,-0.0145,-0.0945,0.0262,0.4859,0.1384,0.041,0.040,0.1028,-0.6197,0.6194,14,23,12,12,19
897397959,0.0409,0.5746,7.45,-0.0179,-0.0911,0.0286,0.4808,0.1339,0.046,0.022,-0.2061,-0.7394,0.7387,12,23,12,13,69
897447959,0.0400,0.5702,5.11,-0.0164,-0.0829,0.0316,0.4760,0.1299,0.030,-0.027,0.2009,-0.4905,0.7555,12,14,12,19,39
897497958,0.0393,0.5664,2.98,-0.0108,-0.0703,0.0344,0.4719,0.1267,0.000,-0.104,-0.3019,-0.4809,0.6665,12,12,26,24,9
897547958,0.0389,0.5633,1.20,-0.0047,-0.0556,0.0369,0.4687,0.1243,-0.025,-0.194,-0.0122,-0.4138,0.5773,12,12,37,29,59
897599459,0.0389,0.5609,0.57,0.0027,-0.0398,0.0380,0.4663,0.1223,-0.033,-0.288,-0.6131,-0.2678,-0.0732,12,12,44,34,54
897649459,0.0391,0.5592,0.62,0.0056,-0.0273,0.0381,0.4646,0.1208,-0.016,-0.358,0.0405,-0.2175,0.0113,12,12,46,39,29
897699464,0.0395,0.5581,0.64,0.0071,-0.0183,0.0384,0.4635,0.1198,0.015,-0.400,0.0836,0.0985,-0.0212,12,12,47,42,79
897749459,-0.0297,0.5349,0.82,0.0089,-0.0117,-0.0310,0.4403,0.0955,0.209,-0.398,-0.1079,-0.1553,-0.0297,12,12,30,49,48
897799459,-0.0291,0.5345,0.85,0.0121,-0.0052,-0.0305,0.4399,0.0949,0.146,-0.449,0.1650,-0.0715,0.0025,12,12,40,49,98
897849459,-0.0542,0.5183,0.93,0.0153,0.0006,-0.0558,0.4238,0.0925,0.365,-0.178,0.1530,0.0099,0.0393,12,38,12,45,44
897899459,-0.0566,0.5085,0.78,0.0179,0.0069,-0.0579,0.4139,0.0862,0.347,-0.116,0.3518,-0.3205,0.0790,12,40,12,41,9
897949458,-0.0557,0.5090,0.59,0.0210,0.0152,-0.0566,0.4144,0.0858,0.294,-0.109,0.1147,-0.3660,0.0497,12,36,12,39,59
897999459,-0.0545,0.5100,0.62,0.0265,0.0233,-0.0555,0.4154,0.0858,0.243,-0.141,0.2177,-0.1696,0.0025,12,29,12,38,24
898049459,-0.0530,0.5113,0.65,0.0332,0.0284,-0.0540,0.4168,0.0859,0.202,-0.178,-0.3402,-0.1816,0.0036,12,21,12,39,74
898099458,-0.0512,0.5128,0.62,0.0357,0.0291,-0.0522,0.4182,0.0859,0.187,-0.192,-0.0313,0.1871,0.0947,12,17,12,39,49
898149464,-0.0495,0.5142,0.29,0.0325,0.0261,-0.0500,0.4196,0.0857,0.203,-0.180,-0.2468,0.1320,0.1528,12,21,12,39,3
898199459,-0.0480,0.5154,-0.19,0.0281,0.0226,-0.0477,0.4208,0.0854,0.225,-0.164,-0.0337,-0.1936,0.1675,12,25,12,39,53
898249458,-0.0467,0.5165,-0.63,0.0254,0.0210,-0.0456,0.4219,0.0851,0.235,-0.155,-0.0600,-0.3133,0.1824,12,27,12,39,24
898299464,-0.0454,0.5175,-1.08,0.0240,0.0201,-0.0437,0.4229,0.0850,0.238,-0.152,-0.0457,-0.0810,0.1904,12,27,12,39,3
898349458,-0.0443,0.5185,-1.64,0.0232,0.0185,-0.0416,0.4239,0.0848,0.242,-0.152,0.0070,0.2063,0.2042,12,27,12,39,53
898399465,-0.0431,0.5193,-2.20,0.0230,0.0164,-0.0395,0.4248,0.0846,0.248,-0.154,0.0980,0.1081,0.2327,12,27,12,40,3
898449458,-0.0420,0.5201,-2.87,0.0228,0.0152,-0.0372,0.4256,0.0843,0.249,-0.157,0.1291,-0.0379,0.2098,12,26,12,40,53
898499459,-0.0408,0.5209,-3.28,0.0221,0.0157,-0.0354,0.4264,0.0842,0.245,-0.157,-0.0433,-0.1194,0.1405,12,26,12,40,23
898549458,-0.0398,0.5217,-3.63,0.0214,0.0168,-0.0338,0.4273,0.0843,0.238,-0.156,-0.0720,-0.0667,0.1003,12,25,12,39,73
898599459,-0.0387,0.5225,-3.86,0.0213,0.0171,-0.0323,0.4282,0.0846,0.233,-0.159,-0.1007,-0.0188,0.1293,12,24,12,39,43
898649458,-0.0376,0.5234,-4.04,0.0215,0.0171,-0.0309,0.4290,0.0849,0.229,-0.162,-0.0146,0.0387,0.1174,12,23,12,39,9
898699459,-0.0365,0.5242,-4.37,0.0223,0.0166,-0.0293,0.4299,0.0851,0.225,-0.169,-0.0002,0.1536,0.1222,12,21,12,39,59
898749459,-0.0354,0.5250,-4.48,0.0246,0.0154,-0.0280,0.4307,0.0854,0.219,-0.181,0.0405,0.1392,0.0737,12,19,12,40,28
898799465,-0.0340,0.5258,-4.08,0.0301,0.0157,-0.0273,0.4314,0.0859,0.193,-0.203,0.2656,-0.0403,-0.2432,12,12,13,40,3
898849458,-0.0323,0.5266,-3.25,0.0362,0.0170,-0.0269,0.4322,0.0865,0.160,-0.221,0.0118,0.1656,-0.3124,12,12,21,39,53
898899458,-0.0304,0.5275,-2.25,0.0395,0.0168,-0.0267,0.4330,0.0871,0.142,-0.230,0.5529,0.1105,-0.2949,12,12,24,39,24
898949458,-0.0284,0.5283,-1.54,0.0392,0.0147,-0.0259,0.4337,0.0876,0.145,-0.230,-0.1941,0.3499,-0.2290,12,12,23,39,74
898999458,-0.0265,0.5289,-0.98,0.0384,0.0114,-0.0249,0.4343,0.0879,0.152,-0.229,-0.0026,0.0578,-0.1595,12,12,21,39,24
899049709,-0.0246,0.5294,-0.65,0.0372,0.0073,-0.0235,0.4348,0.0880,0.162,-0.230,0.2009,-0.0236,-0.0899,12,12,20,40,28
899099714,-0.0228,0.5297,-0.47,0.0356,0.0047,-0.0220,0.4351,0.0879,0.171,-0.233,0.2081,-0.1481,-0.0732,12,12,18,40,3
899149709,-0.0210,0.5299,-0.34,0.0345,0.0044,-0.0205,0.4353,0.0877,0.173,-0.234,-0.0624,-0.0140,-0.0068,12,12,18,40,53
899199709,-0.0193,0.5301,-0.70,0.0330,0.0047,-0.0182,0.4355,0.0874,0.177,-0.235,-0.0361,0.0171,0.1675,12,12,18,40,9
899249708,-0.0177,0.5303,-1.42,0.0322,0.0040,-0.0154,0.4358,0.0871,0.176,-0.238,0.1411,0.3260,0.3268,12,12,19,40,59
899299709,-0.0161,0.5304,-2.76,0.0338,0.0002,-0.0115,0.4359,0.0867,0.159,-0.250,0.0716,0.0219,0.4523,12,12,25,40,8
899349709,-0.0143,0.5303,-4.22,0.0367,-0.0045,-0.0073,0.4360,0.0863,0.129,-0.257,-0.0984,0.0698,0.5352,12,12,30,39,58
899399708,-0.0124,0.5300,-5.97,0.0395,-0.0095,-0.0025,0.4359,0.0859,0.092,-0.254,0.3326,-0.0044,0.5853,12,12,34,37,33
899449709,-0.0103,0.5293,-7.68,0.0417,-0.0150,0.0023,0.4356,0.0856,0.056,-0.246,-0.3497,0.4577,0.5837,12,12,37,35,83
899499708,-0.0082,0.5284,-9.19,0.0438,-0.0217,0.0069,0.4350,0.0853,0.018,-0.229,0.2153,0.2398,0.4448,12,12,39,31,34
899549709,-0.0059,0.5271,-10.30,0.0469,-0.0278,0.0110,0.4341,0.0848,-0.023,-0.206,-0.2612,0.0961,0.3958,12,12,40,27,9
899599708,-0.0036,0.5256,-11.40,0.0471,-0.0311,0.0151,0.4329,0.0843,-0.044,-0.192,0.0525,-0.0427,0.3417,12,12,40,24,59
899649708,-0.0012,0.5241,-12.03,0.0453,-0.0303,0.0185,0.4316,0.0836,-0.044,-0.193,-0.4335,-0.1313,0.2274,12,12,41,24,9
899699708,0.0009,0.5227,-12.47,0.0416,-0.0270,0.0214,0.4303,0.0831,-0.028,-0.206,-0.4551,-0.2319,0.0928,12,12,41,26,59
899749708,0.0029,0.5215,-12.33,0.0366,-0.0207,0.0231,0.4290,0.0823,0.005,-0.226,-0.0577,-0.2846,-0.0289,12,12,40,29,39
