# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4295 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
32911226,180.000,84.682,6.3173,-39.191,-2.201,-4.1497
32916226,180.000,86.492,6.3197,-39.115,1.653,-4.0570
32921226,180.000,88.304,6.3256,-39.172,5.632,-3.9755
32926226,180.000,90.108,6.2960,-39.190,8.349,-3.9177
32931226,180.000,91.913,6.2992,-39.162,12.219,-3.8297
32936226,180.000,93.708,6.2672,-39.065,14.835,-3.7620
32941226,180.000,95.500,6.2544,-38.996,18.117,-3.6827
32946226,180.000,97.293,6.2595,-38.930,22.028,-3.5899
32951226,180.000,99.082,6.2433,-39.029,25.182,-3.5308
32956226,180.000,100.860,6.2083,-38.865,27.660,-3.4592
32961226,180.000,102.636,6.1969,-38.843,30.954,-3.3846
32966226,180.000,104.396,6.1468,-38.708,32.862,-3.3284
32971226,180.000,106.153,6.1316,-38.607,35.987,-3.2492
32976226,180.000,107.891,6.0671,-38.379,37.342,-3.1956
32981226,180.000,109.613,6.0098,-38.107,38.916,-3.1326
32986226,180.000,111.311,5.9264,-37.851,39.524,-3.0924
32991226,180.000,112.992,5.8699,-37.512,41.043,-3.0235
32996226,180.000,114.659,5.8193,-37.163,42.737,-2.9498
33001226,180.000,116.314,5.7756,-36.896,44.648,-2.8798
33006226,180.000,117.949,5.7066,-36.535,45.630,-2.8205
33011226,180.000,119.567,5.6474,-36.321,46.922,-2.7697
33016226,180.000,121.157,5.5515,-35.997,46.867,-2.7369
33021226,180.000,122.720,5.4548,-35.740,46.725,-2.7132
33026226,180.000,124.267,5.4007,-35.594,48.048,-2.6689
33031226,180.000,125.796,5.3383,-35.427,49.044,-2.6294
33036226,180.000,127.308,5.2760,-35.316,50.003,-2.5968
33041226,180.000,128.799,5.2056,-34.999,50.639,-2.5496
33046225,180.000,130.280,5.1713,-34.880,52.516,-2.4959
33051226,180.000,131.748,5.1236,-34.746,53.899,-2.4515
33056226,180.000,133.194,5.0479,-34.672,54.254,-2.4360
33061225,180.000,134.620,4.9776,-34.338,54.753,-2.3900
33066226,180.000,136.021,4.8891,-34.175,54.565,-2.3772
33071226,180.000,137.395,4.7966,-33.870,54.181,-2.3536
33076225,180.000,138.752,4.7364,-33.607,54.891,-2.3105
33081226,180.000,140.090,4.6722,-33.194,55.425,-2.2555
33086226,180.000,141.407,4.5962,-32.894,55.501,-2.2225
33091226,180.000,142.703,4.5246,-32.583,55.684,-2.1859
33096226,180.000,143.985,4.4723,-32.315,56.519,-2.1396
33101226,180.000,145.262,4.4577,-31.947,58.663,-2.0539
33106226,180.000,146.526,4.4151,-31.698,59.800,-2.0029
33111226,180.000,147.776,4.3607,-31.486,60.494,-1.9654
33116226,180.000,148.994,4.2512,-31.136,59.185,-1.9576
33121226,180.000,150.181,4.1465,-30.780,57.983,-1.9468
33126226,180.000,151.349,4.0761,-30.549,57.945,-1.9233
33131226,180.000,152.497,4.0066,-30.330,57.894,-1.9016
33136226,180.000,153.621,3.9234,-29.880,57.316,-1.8672
33141226,180.000,154.715,3.8179,-29.673,55.890,-1.8769
33146226,180.000,155.788,3.7460,-29.535,55.599,-1.8688
33151226,180.000,156.837,3.6610,-29.081,54.799,-1.8389
33156226,180.000,157.867,3.5965,-28.869,54.681,-1.8193
33161226,180.000,158.878,3.5291,-28.607,54.420,-1.7977
33166226,180.000,159.859,3.4230,-28.221,52.740,-1.7941
33171226,180.000,160.818,3.3503,-27.856,52.185,-1.7682
33176226,180.000,161.762,3.2927,-27.382,52.129,-1.7198
33181226,180.000,162.689,3.2389,-27.107,52.171,-1.6900
33186226,180.000,163.604,3.1933,-26.781,52.477,-1.6493
33191226,180.000,164.499,3.1216,-26.393,51.823,-1.6230
33196226,180.000,165.378,3.0713,-26.086,51.887,-1.5895
33201226,180.000,166.234,2.9881,-25.772,50.752,-1.5816
33206226,180.000,167.057,2.8701,-25.444,48.320,-1.6007
33211226,180.000,167.849,2.7662,-25.112,46.323,-1.6098
33216225,180.000,168.616,2.6764,-24.892,44.767,-1.6210
33221226,180.000,169.362,2.6044,-24.684,43.796,-1.6205
33226226,180.000,170.093,2.5503,-24.394,43.418,-1.5986
33231226,180.000,170.809,2.4997,-24.160,43.132,-1.5803
33236225,180.000,171.518,2.4755,-23.906,43.758,-1.5400
33241225,180.000,172.226,2.4725,-23.611,45.130,-1.4790
33246226,180.000,172.922,2.4272,-23.534,44.988,-1.4740
33251226,180.000,173.594,2.3489,-23.428,43.639,-1.4926
33256226,180.000,174.246,2.2730,-23.131,42.329,-1.4903
33261226,180.000,174.879,2.2109,-22.947,41.469,-1.4900
33266225,180.000,175.491,2.1376,-22.671,40.172,-1.4896
33271226,180.000,176.088,2.0827,-22.565,39.488,-1.4936
33276226,180.000,176.665,2.0124,-22.387,38.219,-1.5028
33281226,180.000,177.221,1.9428,-22.255,36.937,-1.5172
33286225,180.000,177.760,1.8805,-21.943,35.870,-1.5080
33291225,180.000,178.278,1.8085,-21.847,0.000,-2.2862
33296226,180.000,178.780,1.7534,-21.683,0.000,-2.2691
33301226,180.000,179.274,1.7251,-21.622,0.000,-2.2627
33306226,180.000,179.764,1.7078,-21.539,0.000,-2.2540
33311226,180.000,-179.751,1.6926,-21.462,0.000,-2.2460
33316225,180.000,-179.265,1.6971,-21.465,0.000,-2.2463
33321226,180.000,-178.780,1.6929,-21.523,0.000,-2.2523
33326226,180.000,-178.307,1.6529,-21.361,0.000,-2.2354
33331226,180.000,-177.841,1.6247,-21.386,36.050,-1.4457
33336226,180.000,-177.381,1.6076,-21.272,36.411,-1.4258
33341226,180.000,-176.923,1.5972,-20.991,36.999,-1.3835
33346226,180.000,-176.473,1.5700,-21.005,36.981,-1.3854
33351226,180.000,-176.035,1.5319,-20.688,36.557,-1.3615
33356226,180.000,-175.614,1.4682,-20.564,35.198,-1.3785
33361226,180.000,-175.206,1.4245,-20.355,34.514,-1.3716
33366226,180.000,-174.807,1.3918,-20.142,34.194,-1.3563
33371226,180.000,-174.424,1.3385,-20.010,33.121,-1.3661
33376226,180.000,-174.057,1.2793,-19.872,31.808,-1.3805
33381226,180.000,-173.706,1.2258,-19.529,30.659,-1.3699
33386226,180.000,-173.370,1.1714,-19.466,29.450,-1.3899
33391226,180.000,-173.052,1.1112,-19.283,27.999,-1.4025
33396226,180.000,-172.748,1.0600,-19.167,26.836,-1.4160
33401226,180.000,-172.457,1.0185,-19.021,25.984,-1.4194
33406226,180.000,-172.175,0.9849,-18.826,25.393,-1.4120
33411226,180.000,-171.899,0.9622,-18.769,25.172,-1.4109
33416226,180.000,-171.629,0.9417,-18.539,25.014,-1.3903
33421226,180.000,-171.369,0.9063,-18.482,24.311,-1.3999
33426226,180.000,-171.118,0.8780,-18.383,23.843,-1.3997
33431226,180.000,-170.872,0.8586,-18.158,23.672,-1.3799
33436226,180.000,-170.641,0.8077,-18.157,22.368,-1.4085
33441226,180.000,-170.424,0.7552,-18.019,20.976,-1.4247
33446226,180.000,-170.220,0.7118,-17.879,19.876,-1.4341
33451226,180.000,-170.026,0.6774,-17.748,19.073,-1.4381
33456226,180.000,-169.841,0.6457,-17.620,18.345,-1.4407
33461226,180.000,-169.662,0.6249,-17.510,17.989,-1.4370
33466226,180.000,-169.486,0.6140,-17.415,17.971,-1.4274
33471226,180.000,-169.313,0.6052,-17.210,18.024,-1.4049
33476226,180.000,-169.144,0.5897,-17.107,17.833,-1.3983
33481226,180.000,-168.980,0.5711,-17.000,17.519,-1.3940
33486226,180.000,-168.822,0.5543,-16.948,17.260,-1.3943
33491226,180.000,-168.669,0.5340,-16.769,16.868,-1.3841
33496226,180.000,-168.519,0.5220,-16.651,16.759,-1.3741
33501226,180.000,-168.374,0.5052,-16.534,16.471,-1.3683
33506226,180.000,-168.237,0.4791,-16.376,15.840,-1.3656
33511226,180.000,-168.103,0.4671,-16.371,15.698,-1.3682
33516226,180.000,-167.974,0.4501,-16.312,15.368,-1.3693
33521226,180.000,-167.850,0.4330,-16.184,15.027,-1.3633
33526226,180.000,-167.730,0.4202,-16.089,14.829,-1.3578
33531225,180.000,-167.612,0.4107,-15.953,14.737,-1.3456
33536225,180.000,-167.499,0.3963,-15.937,14.469,-1.3498
33541226,180.000,-167.388,0.3859,-15.830,14.334,-1.3416
33546226,180.000,-167.282,0.3704,-15.778,14.013,-1.3432
33551226,180.000,-167.182,0.3507,-15.682,13.530,-1.3438
33556226,180.000,-167.087,0.3291,-15.585,12.968,-1.3460
33561226,180.000,-167.002,0.2993,-15.542,12.099,-1.3606
33566225,180.000,-166.926,0.2641,-15.480,11.022,-1.3777
33571225,180.000,-166.859,0.2332,-15.350,10.076,-1.3849
33576226,180.000,-166.798,0.2143,-15.337,9.540,-1.3953
33581226,180.000,-166.741,0.1983,-15.269,9.097,-1.3979
33586226,180.000,-166.691,0.1751,-15.304,8.388,-1.4172
33591226,180.000,-166.645,0.1604,-15.120,7.969,-1.4071
33596226,180.000,-166.602,0.1503,-15.112,7.704,-1.4121
33601225,180.000,-166.564,0.1330,-15.148,7.175,-1.4275
33606225,180.000,-166.533,0.1082,-15.123,6.370,-1.4426
33611226,180.000,-166.508,0.0866,-14.974,5.664,-1.4425
33616226,180.000,-166.488,0.0701,-15.009,5.126,-1.4580
33621226,180.000,-166.473,0.0512,-14.956,4.492,-1.4664
33626226,180.000,-166.465,0.0285,-15.011,54.654,-0.3697
33631226,180.000,-166.461,0.0144,-14.868,54.167,-0.3654
33636226,180.000,-166.459,0.0062,-14.569,53.881,-0.3404
33641225,180.000,-166.464,-0.0181,-14.276,53.019,-0.3287
33646225,180.000,-166.482,-0.0631,-14.154,51.401,-0.3515
33651226,180.000,-166.515,-0.1127,-13.903,49.594,-0.3649
33656226,180.000,-166.558,-0.1532,-13.488,48.081,-0.3548
33661226,180.000,-166.612,-0.1860,-13.278,46.820,-0.3605
33666226,180.000,-166.674,-0.2179,-13.034,45.567,-0.3625
33671226,180.000,-166.746,-0.2523,-12.749,44.210,-0.3625
33676226,180.000,-166.827,-0.2821,-12.507,42.995,-0.3639
33681226,180.000,-166.919,-0.3195,-12.314,41.495,-0.3766
33686225,180.000,-167.020,-0.3525,-12.073,40.125,-0.3816
33691225,180.000,-167.129,-0.3807,-11.888,38.906,-0.3890
33696226,180.000,-167.245,-0.4069,-11.685,37.747,-0.3932
33701226,180.000,-167.367,-0.4244,-11.486,36.876,-0.3915
33706226,180.000,-167.494,-0.4428,-11.204,35.967,-0.3820
33711226,180.000,-167.630,-0.4735,-11.041,34.609,-0.3948
33716226,180.000,-167.772,-0.4972,-10.811,33.480,-0.3955
33721226,180.000,-167.919,-0.5137,-10.706,32.594,-0.4040
33726226,180.000,-168.074,-0.5414,-10.482,31.298,-0.4091
33731226,180.000,-168.234,-0.5582,-10.301,30.376,-0.4103
33736226,180.000,-168.404,-0.5931,-10.170,28.797,-0.4314
33741226,180.000,-168.583,-0.6238,-10.011,27.349,-0.4466
33746226,180.000,-168.766,-0.6395,-9.888,26.416,-0.4542
33751226,180.000,-168.950,-0.6443,-9.814,25.863,-0.4586
33756226,180.000,-169.138,-0.6531,-9.471,25.165,-0.4381
33761226,180.000,-169.331,-0.6736,-9.435,24.043,-0.4589
33766226,180.000,-169.527,-0.6856,-9.317,23.213,-0.4649
33771226,180.000,-169.724,-0.6877,-9.251,22.728,-0.4686
33776226,180.000,-169.920,-0.6829,-9.102,22.489,-0.4583
33781226,180.000,-170.113,-0.6765,-8.995,22.310,-0.4510
33786226,180.000,-170.307,-0.6760,-8.878,21.926,-0.4472
33791226,180.000,-170.503,-0.6840,-8.775,21.237,-0.4515
33796226,180.000,-170.703,-0.6968,-8.715,20.373,-0.4642
33801226,180.000,-170.906,-0.7085,-8.565,19.538,-0.4669
33806226,180.000,-171.109,-0.7088,-8.595,19.106,-0.4795
33811226,180.000,-171.311,-0.7080,-8.455,18.712,-0.4736
33816226,180.000,-171.516,-0.7141,-8.339,18.071,-0.4755
33821226,180.000,-171.721,-0.7159,-8.263,17.578,-0.4784
33826226,180.000,-171.928,-0.7237,-8.134,16.875,-0.4803
33831226,180.000,-172.138,-0.7327,-8.022,16.120,-0.4852
33836226,180.000,-172.349,-0.7365,-8.038,15.550,-0.4994
33841226,180.000,-172.561,-0.7381,-7.957,15.054,-0.5018
33846226,180.000,-172.771,-0.7333,-7.840,14.785,-0.4955
33851226,180.000,-172.979,-0.7266,-7.784,14.585,-0.4940
33856226,180.000,-173.189,-0.7317,-7.696,13.971,-0.4984
33861226,180.000,-173.402,-0.7463,-7.549,13.011,-0.5040
33866226,180.000,-173.619,-0.7554,-7.581,12.243,-0.5243
33871226,180.000,-173.834,-0.7503,-7.516,11.973,-0.5234
33876225,180.000,-174.048,-0.7485,-7.543,11.592,-0.5346
33881226,180.000,-174.262,-0.7461,-7.421,11.231,-0.5298
33886226,180.000,-174.473,-0.7381,-7.277,11.071,-0.5182
33891226,180.000,-174.684,-0.7354,-7.226,10.726,-0.5204
33896226,180.000,-174.896,-0.7397,-7.217,10.135,-0.5325
33901226,180.000,-175.109,-0.7445,-7.177,9.523,-0.5418
33906226,180.000,-175.324,-0.7503,-7.152,8.870,-0.5536
33911226,180.000,-175.539,-0.7487,-7.111,8.479,-0.5578
33916226,180.000,-175.753,-0.7474,-7.037,8.080,-0.5589
33921226,180.000,-175.966,-0.7453,-7.035,7.710,-0.5667
33926226,180.000,-176.178,-0.7405,-7.008,7.437,-0.5700
33931226,180.000,-176.389,-0.7341,-6.898,7.224,-0.5631
33936226,180.000,-176.598,-0.7322,-6.852,6.852,-0.5665
33941226,180.000,-176.809,-0.7346,-6.824,6.330,-0.5750
33946226,180.000,-177.020,-0.7370,-6.777,5.806,-0.5816
33951226,180.000,-177.230,-0.7335,-6.771,5.490,-0.5880
33956226,180.000,-177.437,-0.7234,-6.655,5.414,-0.5774
33961226,180.000,-177.642,-0.7159,-6.715,5.249,-0.5873
33966226,180.000,-177.845,-0.7085,-6.783,5.088,-0.5980
33971226,180.000,-178.047,-0.7018,-6.622,0.000,-0.6930
33976226,180.000,-178.245,-0.6925,-6.624,0.000,-0.6932
33981226,180.000,-178.440,-0.6813,-6.643,0.000,-0.6952
33986226,180.000,-178.631,-0.6669,-6.642,0.000,-0.6950
33991226,180.000,-178.819,-0.6552,-6.551,0.000,-0.6856
33996226,180.000,-179.005,-0.6504,-6.643,0.000,-0.6952
34001226,180.000,-179.190,-0.6453,-6.651,0.000,-0.6960
34006226,180.000,-179.371,-0.6328,-6.573,0.000,-0.6878
34011226,180.000,-179.546,-0.6088,-6.573,0.000,-0.6878
34016226,180.000,-179.713,-0.5854,-6.632,0.000,-0.6940
34021226,180.000,-179.878,-0.5747,-6.567,0.000,-0.6872
34026226,180.000,179.956,-0.5779,-6.502,0.000,-0.6804
34031226,180.000,179.794,-0.5654,-6.522,0.000,-0.6825
34036226,180.000,179.640,-0.5393,-6.540,0.000,-0.6844
34041226,180.000,179.492,-0.5172,-6.495,0.000,-0.6797
34046226,180.000,179.349,-0.4972,-6.613,0.000,-0.6921
34051226,180.000,179.213,-0.4756,-6.539,0.000,-0.6843
34056226,180.000,179.083,-0.4527,-6.554,0.000,-0.6859
34061226,180.000,178.960,-0.4314,-6.547,0.000,-0.6851
34066226,180.000,178.839,-0.4202,-6.380,0.000,-0.6676
34071226,180.000,178.721,-0.4130,-6.516,0.000,-0.6819
34076226,180.000,178.608,-0.3949,-6.469,0.000,-0.6770
34081226,180.000,178.501,-0.3743,-6.458,0.000,-0.6758
34086226,180.000,178.401,-0.3488,-6.432,0.000,-0.6731
34091226,180.000,178.306,-0.3314,-6.517,0.000,-0.6820
34096226,180.000,178.215,-0.3168,-6.506,0.000,-0.6808
34101226,180.000,178.130,-0.2984,-6.506,0.000,-0.6808
34106226,180.000,178.049,-0.2824,-6.450,0.000,-0.6750
34111226,180.000,177.972,-0.2680,-6.443,11.840,-0.4141
34116226,180.000,177.899,-0.2542,-6.378,12.174,-0.3998
34121226,180.000,177.831,-0.2376,-6.358,12.612,-0.3881
34126226,180.000,177.769,-0.2158,-6.254,13.251,-0.3633
34131226,180.000,177.712,-0.2006,-6.256,13.664,-0.3544
34136226,180.000,177.656,-0.1947,-6.220,13.754,-0.3487
34141226,180.000,177.601,-0.1902,-6.156,13.799,-0.3409
34146226,180.000,177.548,-0.1868,-6.132,13.809,-0.3382
34151226,180.000,177.495,-0.1844,-6.005,13.784,-0.3255
34156226,180.000,177.440,-0.1923,-5.893,13.388,-0.3225
34161226,180.000,177.381,-0.2051,-5.862,12.817,-0.3318
34166226,180.000,177.320,-0.2137,-5.746,12.390,-0.3290
34171226,180.000,177.260,-0.2099,-5.698,12.396,-0.3238
34176226,180.000,177.202,-0.2033,-5.665,12.508,-0.3179
34181226,180.000,177.146,-0.1934,-5.625,12.739,-0.3087
34186226,180.000,177.093,-0.1873,-5.624,12.843,-0.3063
34191226,180.000,177.040,-0.1830,-5.520,12.883,-0.2945
34196226,180.000,176.988,-0.1817,-5.411,12.821,-0.2845
34201226,180.000,176.934,-0.1884,-5.324,12.475,-0.2830
34206226,180.000,176.876,-0.2022,-5.200,11.868,-0.2833
34211226,180.000,176.815,-0.2131,-5.211,11.358,-0.2957
34216226,180.000,176.753,-0.2179,-5.146,11.059,-0.2954
34221226,180.000,176.689,-0.2209,-5.009,10.825,-0.2862
34226226,180.000,176.626,-0.2211,-5.049,10.683,-0.2936
34231225,180.000,176.564,-0.2182,-4.955,10.656,-0.2844
34236225,180.000,176.502,-0.2155,-4.938,10.621,-0.2834
34241225,180.000,176.441,-0.2113,-4.912,10.645,-0.2801
34246225,180.000,176.381,-0.2097,-4.870,10.576,-0.2772
34251226,180.000,176.320,-0.2134,-4.742,10.318,-0.2695
34256226,180.000,176.257,-0.2203,-4.654,9.943,-0.2685
34261226,180.000,176.190,-0.2329,-4.573,9.364,-0.2728
34266226,180.000,176.120,-0.2454,-4.490,8.779,-0.2770
34271226,180.000,176.047,-0.2552,-4.528,8.280,-0.2919
34276226,180.000,175.973,-0.2582,-4.346,8.023,-0.2785
34281226,180.000,175.899,-0.2587,-4.365,7.850,-0.2843
34286226,180.000,175.825,-0.2590,-4.314,7.687,-0.2825
34291226,180.000,175.751,-0.2568,-4.291,7.608,-0.2819
34296226,180.000,175.679,-0.2512,-4.338,7.655,-0.2857
34301226,180.000,175.608,-0.2470,-4.264,7.657,-0.2779
34306226,180.000,175.537,-0.2478,-4.278,7.481,-0.2833
34311226,180.000,175.465,-0.2520,-4.137,7.181,-0.2751
34316226,180.000,175.393,-0.2528,-4.134,7.002,-0.2787
34321226,180.000,175.320,-0.2523,-4.045,6.871,-0.2723
34326226,180.000,175.247,-0.2568,-3.968,6.558,-0.2711
34331226,180.000,175.171,-0.2648,-3.887,6.120,-0.2722
34336226,180.000,175.094,-0.2699,-3.895,5.781,-0.2805
34341226,180.000,175.016,-0.2710,-3.759,5.582,-0.2707
34346226,180.000,174.940,-0.2659,-3.806,5.601,-0.2752
34351226,180.000,174.866,-0.2592,-3.786,5.680,-0.2714
34356225,180.000,174.791,-0.2606,-3.789,5.478,-0.2761
34361225,180.000,174.718,-0.2539,-3.761,5.561,-0.2714
34366225,180.000,174.649,-0.2406,-3.728,5.885,-0.2607
34371225,180.000,174.584,-0.2275,-3.749,6.207,-0.2559
34376225,180.000,174.521,-0.2211,-3.756,6.300,-0.2546
34381225,180.000,174.460,-0.2137,-3.652,6.434,-0.2407
34386225,180.000,174.403,-0.1990,-3.620,6.830,-0.2287
34391225,180.000,174.348,-0.1892,-3.626,7.063,-0.2242
34396226,180.000,174.293,-0.1926,-3.539,6.827,-0.2203
34401226,180.000,174.236,-0.2001,-3.434,6.445,-0.2177
34406226,180.000,174.177,-0.2059,-3.421,6.117,-0.2236
34411226,180.000,174.118,-0.2046,-3.326,6.042,-0.2153
34416226,180.000,174.061,-0.2014,-3.246,6.034,-0.2071
34421226,180.000,174.003,-0.2017,-3.279,5.904,-0.2134
34426226,180.000,173.945,-0.2027,-3.307,5.746,-0.2198
34431226,180.000,173.888,-0.1969,-3.163,5.834,-0.2028
34436226,180.000,173.834,-0.1881,-3.183,6.030,-0.2006
34441226,180.000,173.783,-0.1798,-3.153,6.213,-0.1934
34446226,180.000,173.733,-0.1740,-3.190,6.315,-0.1950
34451226,180.000,173.685,-0.1694,-3.241,6.373,-0.1991
34456226,180.000,173.638,-0.1625,-3.146,6.519,-0.1860
34461226,180.000,173.595,-0.1502,-3.186,6.860,-0.1826
34466226,180.000,173.555,-0.1409,-3.122,7.103,-0.1706
34471226,180.000,173.516,-0.1359,-3.030,7.200,-0.1589
34476226,180.000,173.478,-0.1319,-2.940,7.262,-0.1480
34481226,180.000,173.440,-0.1321,-2.915,7.173,-0.1474
34486226,180.000,173.401,-0.1359,-2.765,6.961,-0.1363
34491226,180.000,173.361,-0.1412,-2.810,6.690,-0.1470
34496226,180.000,173.319,-0.1441,-2.703,6.501,-0.1399
34501226,180.000,173.278,-0.1460,-2.628,6.349,-0.1355
34506226,180.000,173.234,-0.1505,-2.549,6.100,-0.1327
34511226,180.000,173.190,-0.1569,-2.633,5.782,-0.1485
34516226,180.000,173.144,-0.1585,-2.548,5.631,-0.1429
34521226,180.000,173.098,-0.1620,-2.436,5.413,-0.1360
34526226,180.000,173.051,-0.1622,-2.485,5.307,-0.1435
34531226,180.000,173.006,-0.1564,-2.414,5.419,-0.1335
34536226,180.000,172.964,-0.1481,-2.394,5.621,-0.1270
34541225,180.000,172.922,-0.1449,-2.428,5.647,-0.1300
34546225,180.000,172.881,-0.1441,-2.362,5.589,-0.1244
34551225,180.000,172.841,-0.1407,-2.349,5.626,-0.1221
34556225,180.000,172.802,-0.1369,-2.311,5.676,-0.1170
34561225,180.000,172.762,-0.1399,-2.272,5.489,-0.1171
34566225,180.000,172.720,-0.1439,-2.268,5.263,-0.1217
34571225,180.000,172.679,-0.1460,-2.254,5.101,-0.1238
34576225,180.000,172.637,-0.1455,-2.287,5.033,-0.1287
34581226,180.000,172.595,-0.1455,-2.154,4.947,-0.1167
34586225,180.000,172.553,-0.1481,-2.147,4.765,-0.1200
34591225,180.000,172.508,-0.1556,-2.030,4.410,-0.1155
34596225,180.000,172.461,-0.1646,-2.111,3.994,-0.1331
34601226,180.000,172.413,-0.1694,-1.985,3.724,-0.1259
34606226,180.000,172.361,-0.1798,-1.850,3.252,-0.1221
34611226,180.000,172.306,-0.1923,-1.825,2.698,-0.1317
34616226,180.000,172.247,-0.2043,-1.796,2.155,-0.1406
34621226,180.000,172.187,-0.2115,-1.794,1.777,-0.1487
34626226,180.000,172.127,-0.2078,-1.815,1.784,-0.1507
