# test 2/2: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4263 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
38995157,180.000,95.747,6.2275,-38.582,17.686,-3.6489
39000157,180.000,97.522,6.1928,-38.644,20.164,-3.6009
39005157,180.000,99.269,6.0996,-38.462,20.529,-3.5738
39010157,180.000,100.994,6.0196,-38.326,21.314,-3.5423
39015157,180.000,102.709,5.9887,-38.279,23.801,-3.4828
39020157,180.000,104.423,5.9839,-38.049,27.202,-3.3840
39025157,180.000,106.139,5.9887,-37.972,30.943,-3.2936
39030157,180.000,107.846,5.9578,-38.020,33.411,-3.2444
39035157,180.000,109.543,5.9245,-37.837,35.776,-3.1733
39040157,180.000,111.228,5.8797,-37.740,37.712,-3.1206
39045157,180.000,112.903,5.8480,-37.630,40.088,-3.0569
39050157,180.000,114.557,5.7737,-37.464,40.922,-3.0211
39055157,180.000,116.192,5.7092,-37.334,42.064,-2.9825
39060157,180.000,117.804,5.6258,-36.902,42.493,-2.9278
39065157,180.000,119.395,5.5539,-36.622,43.280,-2.8813
39070158,180.000,120.973,5.5067,-36.398,44.910,-2.8219
39075157,180.000,122.531,5.4382,-36.025,45.750,-2.7644
39080158,180.000,124.067,5.3628,-35.691,46.303,-2.7174
39085157,180.000,125.586,5.3028,-35.479,47.361,-2.6720
39090157,180.000,127.088,5.2429,-35.164,48.384,-2.6165
39095157,180.000,128.569,5.1699,-34.923,48.905,-2.5798
39100157,180.000,130.032,5.1049,-34.716,49.668,-2.5414
39105157,180.000,131.490,5.0905,-34.513,52.199,-2.4645
39110157,180.000,132.939,5.0580,-34.270,54.075,-2.3979
39115157,180.000,134.373,5.0055,-34.182,55.219,-2.3634
39120157,180.000,135.784,4.9255,-34.046,55.351,-2.3464
39125157,180.000,137.171,4.8427,-33.860,55.331,-2.3273
39130157,180.000,138.540,4.7787,-33.709,55.937,-2.2982
39135157,180.000,139.886,4.6988,-33.625,55.934,-2.2895
39140157,180.000,141.201,4.5898,-33.265,54.846,-2.2757
39145157,180.000,142.499,4.5306,-33.071,55.472,-2.2417
39150157,180.000,143.783,4.4795,-32.808,56.348,-2.1949
39155157,180.000,145.058,4.4528,-32.466,58.069,-2.1213
39160157,180.000,146.309,4.3660,-32.226,57.625,-2.1060
39165157,180.000,147.538,4.2906,-31.906,57.537,-2.0743
39170157,180.000,148.748,4.2239,-31.543,57.718,-2.0323
39175157,180.000,149.942,4.1680,-31.241,58.241,-1.9894
39180157,180.000,151.120,4.1126,-30.914,58.748,-1.9439
39185157,180.000,152.281,4.0502,-30.656,58.976,-1.9120
39190158,180.000,153.421,3.9812,-30.366,58.929,-1.8826
39195157,180.000,154.543,3.9154,-30.113,58.953,-1.8556
39200157,180.000,155.646,3.8498,-29.943,58.949,-1.8379
39205157,180.000,156.730,3.7851,-29.551,58.934,-1.7972
39210157,180.000,157.798,3.7286,-29.171,59.175,-1.7521
39215157,180.000,158.848,3.6660,-29.006,59.164,-1.7351
39220157,180.000,159.882,3.6084,-28.697,59.297,-1.6999
39225157,180.000,160.889,3.5128,-28.389,58.034,-1.6954
39230157,180.000,161.864,3.4043,-28.069,56.258,-1.7010
39235157,180.000,162.809,3.2991,-27.879,54.532,-1.7189
39240157,180.000,163.728,3.2098,-27.479,53.313,-1.7039
39245157,180.000,164.626,3.1344,-27.366,52.536,-1.7092
39250157,180.000,165.503,3.0616,-26.992,51.809,-1.6860
39255157,180.000,166.364,3.0022,-26.483,51.514,-1.6392
39260157,180.000,167.211,2.9582,-26.154,51.735,-1.5999
39265157,180.000,168.038,2.8871,-25.920,50.960,-1.5925
39270158,180.000,168.840,2.7973,-25.537,49.477,-1.5850
39275157,180.000,169.615,2.7064,-25.223,47.902,-1.5867
39280157,180.000,170.361,2.6046,-24.923,45.883,-1.5997
39285158,180.000,171.076,2.4957,-24.567,43.547,-1.6138
39290157,180.000,171.765,2.4048,-24.268,41.792,-1.6211
39295158,180.000,172.425,2.3027,-24.006,39.583,-1.6422
39300157,180.000,173.057,2.2060,-23.605,37.504,-1.6459
39305157,180.000,173.664,2.1218,-23.413,35.814,-1.6630
39310157,180.000,174.250,2.0432,-23.215,34.274,-1.6762
39315157,180.000,174.818,1.9830,-22.939,33.343,-1.6677
39320157,180.000,175.370,1.9289,-22.820,32.595,-1.6717
39325157,180.000,175.905,1.8649,-22.592,31.463,-1.6727
39330157,180.000,176.420,1.7999,-22.407,30.254,-1.6800
39335157,180.000,176.912,1.7179,-22.299,28.398,-1.7094
39340157,180.000,177.382,1.6409,-22.169,26.674,-1.7337
39345157,180.000,177.835,1.5782,-21.941,25.417,-1.7375
39350157,180.000,178.269,1.5164,-21.864,0.000,-2.2880
39355157,180.000,178.684,1.4477,-21.823,0.000,-2.2838
39360157,180.000,179.082,1.3914,-21.776,0.000,-2.2788
39365157,180.000,179.472,1.3592,-21.743,0.000,-2.2754
39370157,180.000,179.852,1.3267,-21.694,0.000,-2.2703
39375157,180.000,-179.776,1.2987,-21.748,0.000,-2.2759
39380157,180.000,-179.412,1.2710,-21.629,0.000,-2.2635
39385157,180.000,-179.056,1.2409,-21.682,0.000,-2.2690
39390157,180.000,-178.710,1.2092,-21.627,0.000,-2.2632
39395157,180.000,-178.374,1.1732,-21.519,0.000,-2.2519
39400157,180.000,-178.049,1.1356,-21.488,0.000,-2.2487
39405157,180.000,-177.736,1.0925,-21.479,17.591,-1.8612
39410157,180.000,-177.433,1.0557,-21.434,16.930,-1.8710
39415157,180.000,-177.139,1.0253,-21.311,16.475,-1.8680
39420157,180.000,-176.853,0.9997,-21.175,16.174,-1.8605
39425157,180.000,-176.574,0.9731,-21.062,15.819,-1.8564
39430157,180.000,-176.302,0.9502,-21.047,15.581,-1.8600
39435157,180.000,-176.037,0.9251,-20.899,15.254,-1.8518
39440157,180.000,-175.779,0.9012,-20.835,14.950,-1.8518
39445157,180.000,-175.531,0.8662,-20.712,14.241,-1.8545
39450157,180.000,-175.293,0.8289,-20.608,13.426,-1.8615
39455157,180.000,-175.067,0.7903,-20.542,12.541,-1.8741
39460157,180.000,-174.850,0.7578,-20.462,11.852,-1.8808
39465157,180.000,-174.640,0.7314,-20.424,11.363,-1.8876
39470157,180.000,-174.438,0.7074,-20.350,10.943,-1.8891
39475157,180.000,-174.242,0.6837,-20.191,10.518,-1.8818
39480158,180.000,-174.052,0.6624,-20.109,10.165,-1.8810
39485157,180.000,-173.869,0.6384,-20.125,9.704,-1.8928
39490157,180.000,-173.693,0.6155,-20.043,9.267,-1.8938
39495157,180.000,-173.526,0.5827,-20.059,8.464,-1.9131
39500157,180.000,-173.372,0.5382,-19.880,7.224,-1.9216
39505158,180.000,-173.228,0.5012,-19.916,6.223,-1.9474
39510157,180.000,-173.094,0.4674,-19.886,5.314,-1.9643
39515157,180.000,-172.969,0.4370,-19.820,4.508,-1.9750
39520157,180.000,-172.853,0.4058,-19.740,3.656,-1.9854
39525157,180.000,-172.744,0.3781,-19.685,2.909,-1.9960
39530157,180.000,-172.643,0.3546,-19.698,2.297,-2.0109
39535157,180.000,-172.547,0.3349,-19.597,1.805,-2.0111
39540157,180.000,-172.458,0.3088,-19.562,1.072,-2.0236
39545157,180.000,-172.378,0.2822,-19.335,0.305,-2.0167
39550157,180.000,-172.303,0.2608,-19.405,-0.287,-2.0370
39555158,180.000,-172.235,0.2379,-19.355,-0.950,-2.0464
39560157,180.000,-172.172,0.2169,-19.259,-1.559,-2.0497
39565158,180.000,-172.116,0.1969,-19.258,-2.143,-2.0625
39570157,180.000,-172.066,0.1758,-19.231,-2.777,-2.0735
39575157,180.000,-172.021,0.1575,-19.038,-3.329,-2.0655
39580157,180.000,-171.981,0.1377,-19.025,-3.939,-2.0775
39585158,180.000,-171.949,0.1135,-19.022,-4.722,-2.0944
39590157,180.000,-171.920,0.0986,-18.912,-5.187,-2.0931
39595158,180.000,-171.897,0.0831,-18.932,-5.680,-2.1060
39600157,180.000,-171.878,0.0661,-18.940,-6.239,-2.1192
39605157,180.000,-171.862,0.0541,-18.829,-6.628,-2.1161
39610157,180.000,-171.849,0.0455,-18.939,44.040,-1.0140
39615157,180.000,-171.839,0.0344,-18.866,43.668,-1.0145
39620157,180.000,-171.833,0.0213,-18.575,43.222,-0.9939
39625157,180.000,-171.834,-0.0027,-18.400,42.379,-0.9941
39630157,180.000,-171.847,-0.0440,-18.247,40.903,-1.0105
39635157,180.000,-171.874,-0.0973,-18.067,38.974,-1.0341
39640157,180.000,-171.918,-0.1524,-17.797,36.947,-1.0504
39645157,180.000,-171.975,-0.1999,-17.678,35.163,-1.0772
39650157,180.000,-172.043,-0.2350,-17.445,33.789,-1.0829
39655157,180.000,-172.119,-0.2668,-17.404,32.517,-1.1067
39660157,180.000,-172.203,-0.2945,-17.281,31.368,-1.1190
39665157,180.000,-172.297,-0.3270,-17.063,30.032,-1.1256
39670157,180.000,-172.397,-0.3496,-16.920,29.029,-1.1327
39675157,180.000,-172.503,-0.3683,-16.888,28.154,-1.1486
39680158,180.000,-172.612,-0.3803,-16.702,27.507,-1.1433
39685157,180.000,-172.723,-0.3885,-16.581,26.985,-1.1421
39690157,180.000,-172.836,-0.3955,-16.573,26.506,-1.1518
39695157,180.000,-172.952,-0.4050,-16.452,25.928,-1.1519
39700157,180.000,-173.070,-0.4117,-16.257,25.448,-1.1419
39705157,180.000,-173.189,-0.4141,-16.112,25.117,-1.1340
39710157,180.000,-173.308,-0.4170,-16.113,24.765,-1.1419
39715158,180.000,-173.428,-0.4192,-15.954,24.440,-1.1324
39720157,180.000,-173.549,-0.4197,-15.753,24.171,-1.1173
39725157,180.000,-173.670,-0.4242,-15.774,23.759,-1.1286
39730157,180.000,-173.796,-0.4400,-15.696,22.945,-1.1383
39735157,180.000,-173.926,-0.4546,-15.516,22.159,-1.1367
39740157,180.000,-174.059,-0.4639,-15.389,21.555,-1.1367
39745157,180.000,-174.192,-0.4637,-15.302,21.288,-1.1334
39750157,180.000,-174.323,-0.4559,-15.268,21.287,-1.1300
39755157,180.000,-174.449,-0.4392,-15.112,21.615,-1.1064
39760157,180.000,-174.570,-0.4237,-14.928,21.904,-1.0808
39765157,180.000,-174.688,-0.4125,-14.997,22.051,-1.0847
39770157,180.000,-174.804,-0.4048,-14.883,22.081,-1.0722
39775157,180.000,-174.918,-0.3968,-14.776,22.125,-1.0601
39780157,180.000,-175.030,-0.3917,-14.720,22.069,-1.0554
39785157,180.000,-175.143,-0.3936,-14.641,21.769,-1.0537
39790157,180.000,-175.257,-0.3984,-14.555,21.363,-1.0537
39795157,180.000,-175.370,-0.3952,-14.374,21.239,-1.0374
39800157,180.000,-175.483,-0.3931,-14.348,21.080,-1.0382
39805157,180.000,-175.596,-0.3963,-14.245,20.731,-1.0351
39810157,180.000,-175.709,-0.3925,-14.252,20.628,-1.0381
39815157,180.000,-175.815,-0.3725,-14.071,21.107,-1.0086
39820157,180.000,-175.918,-0.3565,-13.990,21.455,-0.9924
39825157,180.000,-176.017,-0.3464,-13.963,21.604,-0.9864
39830157,180.000,-176.111,-0.3286,-13.925,22.035,-0.9729
39835157,180.000,-176.199,-0.3073,-13.751,22.600,-0.9423
39840157,180.000,-176.283,-0.2934,-13.642,22.911,-0.9241
39845157,180.000,-176.368,-0.2958,-13.661,22.651,-0.9318
39850157,180.000,-176.455,-0.3049,-13.478,22.151,-0.9236
39855157,180.000,-176.543,-0.3070,-13.393,21.893,-0.9204
39860157,180.000,-176.631,-0.3083,-13.412,21.662,-0.9274
39865157,180.000,-176.720,-0.3105,-13.256,21.402,-0.9168
39870157,180.000,-176.807,-0.3025,-13.199,21.502,-0.9086
39875158,180.000,-176.889,-0.2878,-13.107,21.845,-0.8915
39880157,180.000,-176.968,-0.2731,-13.068,22.196,-0.8797
39885157,180.000,-177.044,-0.2654,-12.913,22.309,-0.8610
39890157,180.000,-177.118,-0.2598,-12.869,22.351,-0.8555
39895157,180.000,-177.190,-0.2505,-12.829,22.529,-0.8474
39900157,180.000,-177.257,-0.2332,-12.665,22.998,-0.8199
39905157,180.000,-177.319,-0.2159,-12.597,23.477,-0.8023
39910157,180.000,-177.378,-0.2068,-12.508,23.671,-0.7887
39915157,180.000,-177.434,-0.1964,-12.462,23.919,-0.7785
39920158,180.000,-177.485,-0.1794,-12.390,24.411,-0.7601
39925157,180.000,-177.532,-0.1634,-12.228,24.874,-0.7330
39930157,180.000,-177.578,-0.1615,-12.130,24.843,-0.7234
39935157,180.000,-177.626,-0.1650,-12.129,24.623,-0.7281
39940157,180.000,-177.672,-0.1602,-11.997,24.696,-0.7127
39945157,180.000,-177.714,-0.1474,-11.818,25.057,-0.6861
39950157,180.000,-177.752,-0.1346,-11.637,25.426,-0.6590
39955157,180.000,-177.790,-0.1317,-11.552,25.450,-0.6495
39960157,180.000,-177.828,-0.1322,-11.511,25.353,-0.6474
39965157,180.000,-177.864,-0.1261,-11.353,25.493,-0.6278
39970157,180.000,-177.896,-0.1111,-11.223,25.950,-0.6041
39975157,180.000,-177.925,-0.1002,-11.077,26.274,-0.5818
39980158,180.000,-177.955,-0.1058,-11.008,26.014,-0.5802
39985158,180.000,-177.989,-0.1178,-10.837,25.523,-0.5731
39990158,180.000,-178.024,-0.1234,-10.769,0.000,-1.1269
39995157,180.000,-178.058,-0.1202,-10.639,0.000,-1.1134
40000157,180.000,-178.091,-0.1143,-10.536,0.000,-1.1026
40005157,180.000,-178.123,-0.1095,-10.520,0.000,-1.1009
40010157,180.000,-178.150,-0.0941,-10.556,0.000,-1.1047
40015157,180.000,-178.169,-0.0677,-10.541,0.000,-1.1031
40020158,180.000,-178.181,-0.0413,-10.574,0.000,-1.1065
40025157,180.000,-178.187,-0.0219,-10.545,0.000,-1.1036
40030157,180.000,-178.191,-0.0133,-10.545,0.000,-1.1035
40035158,180.000,-178.193,-0.0088,-10.545,0.000,-1.1035
40040157,180.000,-178.194,-0.0035,-10.494,0.000,-1.0982
40045158,180.000,-178.194,0.0024,-10.445,0.000,-1.0931
40050157,180.000,-178.192,0.0061,-10.445,0.000,-1.0931
40055157,180.000,-178.190,0.0056,-10.410,0.000,-1.0894
40060157,180.000,-178.190,-0.0000,-10.334,0.000,-1.0814
40065157,180.000,-178.191,-0.0035,-10.357,0.000,-1.0838
40070157,180.000,-178.192,-0.0014,-10.358,0.000,-1.0840
40075157,180.000,-178.191,0.0021,-10.351,0.000,-1.0832
40080157,180.000,-178.190,0.0026,-10.219,0.000,-1.0694
40085157,180.000,-178.191,-0.0022,-10.231,0.000,-1.0707
40090157,180.000,-178.192,-0.0040,-10.275,0.000,-1.0753
40095157,180.000,-178.193,-0.0016,-10.286,0.000,-1.0764
40100157,180.000,-178.192,0.0008,-10.308,0.000,-1.0787
40105157,180.000,-178.191,0.0034,-10.134,0.000,-1.0605
40110157,180.000,-178.191,0.0010,-10.175,0.000,-1.0648
40115157,180.000,-178.192,-0.0019,-10.158,0.000,-1.0631
40120157,180.000,-178.192,-0.0014,-10.126,0.000,-1.0597
40125157,180.000,-178.192,0.0008,-10.159,0.000,-1.0631
40130157,180.000,-178.191,0.0040,-10.133,0.000,-1.0604
40135157,180.000,-178.189,0.0045,-10.149,0.000,-1.0620
40140157,180.000,-178.189,0.0005,-10.154,0.000,-1.0626
40145157,180.000,-178.190,-0.0027,-10.113,0.000,-1.0583
40150157,180.000,-178.190,-0.0011,-10.128,0.000,-1.0598
40155157,180.000,-178.190,0.0026,-10.168,0.000,-1.0640
40160157,180.000,-178.188,0.0040,-10.061,0.000,-1.0529
40165157,180.000,-178.188,0.0024,-10.002,0.000,-1.0467
40170157,180.000,-178.188,-0.0011,-10.071,0.000,-1.0539
40175157,180.000,-178.189,-0.0019,-10.119,0.000,-1.0589
40180157,180.000,-178.189,-0.0011,-10.073,0.000,-1.0542
40185157,180.000,-178.188,0.0018,-9.958,0.000,-1.0420
40190157,180.000,-178.187,0.0037,-10.053,0.000,-1.0521
40195157,180.000,-178.187,0.0010,-10.003,0.000,-1.0468
40200157,180.000,-178.188,-0.0027,-10.037,0.000,-1.0503
40205157,180.000,-178.189,-0.0040,-9.992,0.000,-1.0457
40210157,180.000,-178.189,-0.0008,-10.118,0.000,-1.0588
40215157,180.000,-178.188,0.0029,-10.036,0.000,-1.0503
40220157,180.000,-178.188,0.0026,-10.007,0.000,-1.0472
40225157,180.000,-178.187,0.0008,-9.940,0.000,-1.0402
40230157,180.000,-178.188,-0.0022,-9.860,0.000,-1.0318
40235157,180.000,-178.189,-0.0024,-9.932,0.000,-1.0394
40240157,180.000,-178.189,0.0005,-9.968,0.000,-1.0431
40245158,180.000,-178.187,0.0040,-9.961,0.000,-1.0425
40250157,180.000,-178.186,0.0034,-9.924,0.000,-1.0385
40255157,180.000,-178.186,0.0002,-9.851,0.000,-1.0309
40260157,180.000,-178.187,-0.0032,-9.757,0.000,-1.0211
40265157,180.000,-178.188,-0.0022,-9.888,0.000,-1.0348
40270157,180.000,-178.188,0.0013,-9.842,0.000,-1.0300
40275157,180.000,-178.186,0.0045,-9.826,0.000,-1.0282
40280157,180.000,-178.185,0.0034,-9.793,0.000,-1.0249
40285157,180.000,-178.185,-0.0003,-9.717,0.000,-1.0168
40290157,180.000,-178.186,-0.0024,-9.716,0.000,-1.0167
40295157,180.000,-178.187,-0.0016,-9.731,0.000,-1.0183
40300157,180.000,-178.186,0.0021,-9.723,0.000,-1.0175
40305157,180.000,-178.184,0.0053,-9.741,0.000,-1.0194
40310157,180.000,-178.184,0.0026,-9.697,0.000,-1.0148
40315157,180.000,-178.184,-0.0014,-9.528,0.000,-0.9971
40320158,180.000,-178.185,-0.0038,-9.537,0.000,-0.9981
40325157,180.000,-178.185,-0.0011,-9.617,0.000,-1.0064
40330157,180.000,-178.185,0.0024,-9.590,0.000,-1.0036
40335157,180.000,-178.183,0.0058,-9.577,0.000,-1.0022
40340157,180.000,-178.182,0.0034,-9.525,0.000,-0.9968
40345157,180.000,-178.182,-0.0014,-9.518,0.000,-0.9960
40350157,180.000,-178.184,-0.0043,-9.527,0.000,-0.9969
40355157,180.000,-178.184,-0.0022,-9.515,0.000,-0.9957
40360157,180.000,-178.183,0.0034,-9.500,0.000,-0.9941
40365157,180.000,-178.182,0.0061,-9.436,0.000,-0.9875
40370157,180.000,-178.181,0.0034,-9.397,0.000,-0.9833
40375157,180.000,-178.181,-0.0006,-9.434,0.000,-0.9872
40380157,180.000,-178.182,-0.0032,-9.377,0.000,-0.9813
40385157,180.000,-178.182,-0.0003,-9.412,0.000,-0.9849
40390157,180.000,-178.181,0.0042,-9.426,0.000,-0.9864
40395157,180.000,-178.179,0.0058,-9.392,0.000,-0.9829
40400157,180.000,-178.178,0.0018,-9.333,0.000,-0.9767
40405157,180.000,-178.179,-0.0014,-9.317,0.000,-0.9750
40410157,180.000,-178.180,-0.0038,-9.295,0.000,-0.9727
40415157,180.000,-178.180,-0.0011,-9.348,0.000,-0.9782
40420157,180.000,-178.179,0.0034,-9.369,0.000,-0.9804
40425158,180.000,-178.177,0.0061,-9.298,0.000,-0.9730
40430157,180.000,-178.176,0.0040,-9.183,0.000,-0.9610
40435157,180.000,-178.176,-0.0006,-9.185,0.000,-0.9611
40440157,180.000,-178.177,-0.0032,-9.190,0.000,-0.9617
40445157,180.000,-178.177,-0.0003,-9.183,0.000,-0.9610
40450157,180.000,-178.176,0.0037,-9.176,0.000,-0.9603
40455157,180.000,-178.175,0.0053,-9.190,0.000,-0.9617
40460157,180.000,-178.174,0.0040,-9.143,0.000,-0.9568
40465157,180.000,-178.174,-0.0003,-9.128,0.000,-0.9552
40470157,180.000,-178.175,-0.0030,-9.116,0.000,-0.9539
40475157,180.000,-178.175,-0.0014,-9.116,0.000,-0.9540
40480157,180.000,-178.174,0.0021,-9.165,0.000,-0.9591
40485157,180.000,-178.173,0.0050,-9.083,0.000,-0.9505
40490157,180.000,-178.172,0.0042,-9.068,0.000,-0.9489
40495157,180.000,-178.171,0.0016,-9.012,0.000,-0.9431
40500157,180.000,-178.172,-0.0019,-8.999,0.000,-0.9418
40505158,180.000,-178.173,-0.0027,-9.011,0.000,-0.9430
40510157,180.000,-178.173,-0.0003,-9.045,0.000,-0.9466
40515157,180.000,-178.172,0.0034,-9.054,0.000,-0.9474
40520157,180.000,-178.171,0.0040,-9.065,0.000,-0.9487
40525157,180.000,-178.170,0.0018,-8.926,0.000,-0.9341
40530157,180.000,-178.171,-0.0022,-8.924,0.000,-0.9338
40535157,180.000,-178.172,-0.0032,-8.978,0.000,-0.9395
40540157,180.000,-178.172,-0.0011,-8.864,0.000,-0.9276
40545157,180.000,-178.171,0.0018,-8.946,0.000,-0.9362
40550158,180.000,-178.170,0.0050,-8.924,0.000,-0.9339
40555157,180.000,-178.169,0.0045,-8.846,0.000,-0.9257
40560157,180.000,-178.168,0.0010,-8.808,0.000,-0.9218
40565157,180.000,-178.169,-0.0024,-8.824,0.000,-0.9234
40570157,180.000,-178.170,-0.0027,-8.845,0.000,-0.9256
40575157,180.000,-178.170,-0.0003,-8.853,0.000,-0.9265
40580157,180.000,-178.169,0.0032,-8.776,0.000,-0.9184
40585157,180.000,-178.168,0.0045,-8.726,0.000,-0.9131
40590157,180.000,-178.167,0.0032,-8.722,0.000,-0.9128
40595157,180.000,-178.167,-0.0016,-8.669,0.000,-0.9072
40600157,180.000,-178.168,-0.0040,-8.609,0.000,-0.9009
40605157,180.000,-178.169,-0.0019,-8.632,0.000,-0.9033
40610157,180.000,-178.168,0.0021,-8.633,0.000,-0.9035
40615158,180.000,-178.167,0.0053,-8.644,0.000,-0.9046
40620157,180.000,-178.165,0.0053,-8.617,0.000,-0.9017
40625157,180.000,-178.165,0.0024,-8.480,0.000,-0.8874
40630157,180.000,-178.165,-0.0024,-8.507,0.000,-0.8902
40635158,180.000,-178.166,-0.0038,-8.442,0.000,-0.8834
40640157,180.000,-178.167,-0.0006,-8.477,0.000,-0.8871
40645158,180.000,-178.166,0.0024,-8.492,0.000,-0.8886
40650157,180.000,-178.165,0.0042,-8.432,0.000,-0.8824
40655157,180.000,-178.163,0.0045,-8.394,0.000,-0.8784
40660157,180.000,-178.163,0.0008,-8.336,0.000,-0.8724
40665157,180.000,-178.164,-0.0032,-8.368,0.000,-0.8757
