# test 8/8: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
217075590,-90.000,-22.021,-3.2360,20.169,48.031,3.1663
217080604,-90.000,-22.948,-3.2277,20.320,46.391,3.1460
217085606,-90.000,-23.872,-3.2248,20.455,44.569,3.1201
217090619,-90.000,-24.800,-3.2315,20.624,42.403,3.0902
217095636,-90.000,-25.729,-3.2323,20.803,40.440,3.0658
217100654,-90.000,-26.656,-3.2235,20.787,38.819,3.0285
217105669,-90.000,-27.578,-3.2088,21.036,37.413,3.0237
217110672,-90.000,-28.495,-3.1998,21.033,35.822,2.9884
217115682,-90.000,-29.414,-3.1990,21.108,33.938,2.9548
217120696,-90.000,-30.326,-3.1766,21.301,32.823,2.9505
217125714,-90.000,-31.237,-3.1665,21.398,31.283,2.9268
217130728,-90.000,-32.145,-3.1609,21.366,29.589,2.8862
217135735,-90.000,-33.039,-3.1174,21.524,29.251,2.8953
217140738,-90.000,-33.933,-3.1204,21.521,27.286,2.8518
217145751,-90.000,-34.826,-3.1078,21.602,25.867,2.8291
217150767,-90.000,-35.713,-3.0852,21.727,24.815,2.8191
217155780,-90.000,-36.598,-3.0825,21.728,23.066,2.7807
217160793,-90.000,-37.472,-3.0410,21.909,22.706,2.7917
217165793,-90.000,-38.334,-3.0103,21.932,21.986,2.7783
217170803,-90.000,-39.193,-2.9914,21.940,20.862,2.7544
217175818,-90.000,-40.045,-2.9669,22.053,19.947,2.7462
217180832,-90.000,-40.897,-2.9653,22.023,18.230,2.7053
217185847,-90.000,-41.738,-2.9272,22.146,17.816,2.7091
217190884,-90.000,-42.578,-2.9115,22.255,16.618,2.6941
217195892,-90.000,-43.412,-2.9053,22.218,15.097,2.6568
217200905,-90.000,-44.231,-2.8510,22.307,15.300,2.6707
217205920,-90.000,-45.047,-2.8419,22.289,13.918,2.6384
217210933,-90.000,-45.861,-2.8337,22.248,12.513,2.6032
217215970,-90.000,-46.671,-2.8043,22.246,11.857,2.5886
217220979,-90.000,-47.465,-2.7689,22.267,11.446,2.5817
217225990,-90.000,-48.243,-2.7079,21.999,11.969,2.5653
217231003,-90.000,-49.020,-2.7057,22.120,10.426,2.5440
217236013,-90.000,-49.789,-2.6786,22.099,9.779,2.5275
217241048,-90.000,-50.551,-2.6434,21.966,9.426,2.5059
217246051,-90.000,-51.308,-2.6383,21.968,8.029,2.4754
217251059,-90.000,-52.054,-2.6024,21.887,7.737,2.4604
217256069,-90.000,-52.793,-2.5731,21.828,7.228,2.4431
217261076,-90.000,-53.529,-2.5664,21.822,5.928,2.4139
217266104,-90.000,-54.256,-2.5240,21.762,5.901,2.4070
217271113,-90.000,-54.980,-2.5206,21.721,4.517,2.3724
217276131,-90.000,-55.698,-2.4976,21.757,3.826,2.3609
217281152,-90.000,-56.399,-2.4364,21.668,4.518,2.3668
217286167,-90.000,-57.095,-2.4217,21.586,3.583,2.3377
217291182,-90.000,-57.786,-2.4052,21.634,2.724,2.3238
217296189,-90.000,-58.472,-2.3940,21.624,1.687,2.2999
217301205,-90.000,-59.146,-2.3450,21.571,2.005,2.3014
217306226,-90.000,-59.806,-2.2943,21.527,2.407,2.3057
217311244,-90.000,-60.465,-2.2919,21.570,1.119,2.2819
217316263,-90.000,-61.115,-2.2581,21.497,0.955,2.2706
217321265,-90.000,-61.753,-2.2269,21.543,0.721,2.2703
217326278,-90.000,-62.386,-2.2045,21.371,0.188,2.2405
217331295,-90.000,-63.006,-2.1552,21.405,0.628,2.2538
217336314,-90.000,-63.617,-2.1262,21.338,0.374,2.2412
217341330,-90.000,-64.219,-2.0958,21.389,0.187,2.2424
217346333,-90.000,-64.808,-2.0526,21.216,0.477,2.2307
217351342,-90.000,-65.392,-2.0353,21.197,-0.132,2.2153
217356356,-90.000,-65.958,-1.9690,21.134,1.019,2.2341
217361374,-90.000,-66.515,-1.9378,21.073,0.954,2.2262
217366389,-90.000,-67.063,-1.9072,20.981,0.888,2.2152
217371403,-90.000,-67.602,-1.8773,20.798,0.813,2.1943
217376405,-90.000,-68.129,-1.8403,20.815,1.014,2.2005
217381418,-90.000,-68.649,-1.8094,20.782,1.017,2.1972
217386435,-90.000,-69.158,-1.7715,20.689,1.285,2.1933
217391454,-90.000,-69.663,-1.7553,20.561,0.805,2.1694
217396470,-90.000,-70.158,-1.7225,20.514,0.924,2.1671
217401472,-90.000,-70.641,-1.6828,20.440,1.314,2.1679
217406480,-90.000,-71.119,-1.6668,20.385,0.879,2.1526
217411495,-90.000,-71.586,-1.6274,20.390,1.290,2.1621
217416512,-90.000,-72.050,-1.6125,20.355,0.848,2.1488
217421526,-90.000,-72.509,-1.5994,20.319,0.350,2.1341
217426543,-90.000,-72.956,-1.5544,20.209,1.000,2.1369
217431545,-90.000,-73.395,-1.5306,20.104,0.919,2.1241
217436558,-90.000,-73.828,-1.5088,20.084,0.784,2.1190
217441573,-90.000,-74.245,-1.4491,20.134,2.012,2.1512
217446590,-90.000,-74.651,-1.4137,19.979,2.410,2.1437
217451604,-90.000,-75.047,-1.3788,19.949,2.810,2.1494
217456609,-90.000,-75.429,-1.3308,19.966,3.699,2.1707
217461609,-90.000,-75.802,-1.3039,19.907,3.866,2.1682
217466621,-90.000,-76.159,-1.2413,19.846,5.322,2.1938
217471636,-90.000,-76.505,-1.2040,19.806,5.911,2.2026
217476651,-90.000,-76.844,-1.1826,19.749,5.951,2.1975
217481664,-90.000,-77.169,-1.1312,19.835,7.080,2.2313
217486701,-90.000,-77.491,-1.1142,19.851,7.009,2.2314
217491704,-90.000,-77.801,-1.0822,19.694,7.485,2.2255
217496714,-90.000,-78.098,-1.0342,19.782,8.551,2.2581
217501727,-90.000,-78.387,-1.0055,19.764,8.959,2.2651
217506739,-90.000,-78.669,-0.9817,19.720,9.205,2.2659
217511753,-90.000,-78.941,-0.9490,19.667,9.788,2.2732
217516790,-90.000,-79.206,-0.9183,19.610,10.311,2.2787
217521797,-90.000,-79.460,-0.8853,19.563,10.942,2.2877
217526807,-90.000,-79.705,-0.8522,19.520,11.593,2.2975
217531819,-90.000,-79.942,-0.8272,19.547,11.977,2.3088
217536828,-90.000,-80.172,-0.7992,19.474,12.482,2.3122
217541841,-90.000,-80.391,-0.7643,19.467,13.250,2.3284
217546876,-90.000,-80.606,-0.7438,19.333,13.523,2.3204
217551882,-90.000,-80.811,-0.7153,19.407,14.097,2.3407
217556888,-90.000,-81.008,-0.6881,19.355,14.640,2.3472
217561898,-90.000,-81.199,-0.6649,19.359,15.056,2.3568
217566903,-90.000,-81.383,-0.6415,19.386,15.496,2.3693
217571938,-90.000,-81.561,-0.6151,19.376,16.053,2.3805
217576945,-90.000,-81.731,-0.5940,19.353,16.437,2.3865
217581960,-90.000,-81.893,-0.5637,19.332,17.166,2.4003
217586978,-90.000,-82.048,-0.5381,19.350,17.741,2.4149
217591999,-90.000,-82.199,-0.5245,19.361,17.904,2.4196
217597017,-90.000,-82.342,-0.4978,19.440,18.541,2.4419
217602032,-90.000,-82.479,-0.4771,19.451,18.986,2.4528
217607038,-90.000,-82.609,-0.4528,19.449,19.566,2.4653
217612054,-90.000,-82.732,-0.4304,19.438,20.094,2.4757
217617074,-90.000,-82.849,-0.4064,19.532,20.693,2.4988
217622095,-90.000,-82.963,-0.3947,19.575,20.868,2.5071
217627110,-90.000,-83.067,-0.3638,19.624,21.735,2.5313
217632117,-90.000,-83.167,-0.3454,19.668,22.174,2.5455
217637120,-90.000,-83.263,-0.3358,19.719,22.310,2.5539
217642134,-90.000,-83.351,-0.3084,19.776,23.089,2.5770
217647152,-90.000,-83.434,-0.2887,19.884,23.608,2.5997
217652170,-90.000,-83.512,-0.2682,19.865,24.168,2.6100
217657187,-90.000,-83.585,-0.2556,20.010,24.455,2.6315
217662190,-90.000,-83.657,-0.2506,20.120,24.483,2.6436
217667198,-90.000,-83.725,-0.2386,20.079,24.761,2.6455
217672212,-90.000,-83.788,-0.2186,20.136,25.332,2.6639
217677230,-90.000,-83.849,-0.2109,20.094,25.477,2.6627
217682245,-90.000,-83.906,-0.1986,20.268,25.788,2.6878
217687264,-90.000,-83.960,-0.1887,20.235,26.021,2.6894
217692266,-90.000,-84.012,-0.1826,20.306,26.127,2.6992
217697278,-90.000,-84.062,-0.1717,20.320,26.408,2.7068
217702294,-90.000,-84.107,-0.1562,20.380,26.857,2.7230
217707313,-90.000,-84.149,-0.1477,20.462,27.068,2.7362
217712327,-90.000,-84.188,-0.1371,20.429,27.360,2.7392
217717332,-90.000,-84.224,-0.1256,20.545,27.687,2.7586
217722336,-90.000,-84.259,-0.1189,20.539,27.850,2.7615
217727350,-90.000,-84.287,-0.0989,20.656,28.493,2.7879
217732367,-90.000,-84.312,-0.0864,20.723,28.880,2.8033
217737383,-90.000,-84.336,-0.0827,20.801,28.962,2.8133
217742401,-90.000,-84.354,-0.0651,20.851,29.540,2.8312
217747404,-90.000,-84.370,-0.0563,20.871,29.815,2.8394
217752416,-90.000,-84.383,-0.0449,21.027,30.191,2.8640
217757430,-90.000,-84.391,-0.0283,21.162,30.753,2.8905
217762449,-90.000,-84.398,-0.0241,21.172,30.889,2.8945
217767464,-90.000,-84.402,-0.0134,21.297,31.255,2.9156
217772464,-90.000,-84.405,-0.0089,21.438,31.408,2.9337
217777469,-90.000,-84.407,-0.0062,21.501,31.498,2.9423
217782482,-90.000,-84.407,-0.0001,21.598,31.713,2.9571
217787497,-90.000,-84.407,-0.0020,21.780,31.647,2.9748
217792510,-90.000,-84.407,-0.0006,21.851,31.693,2.9832
217797516,-90.000,-84.407,0.0002,21.967,31.721,2.9960
217802517,-90.000,-84.408,-0.0017,22.067,31.655,3.0049
217807528,-90.000,-84.408,-0.0004,22.218,31.701,3.0218
217812541,-90.000,-84.408,-0.0012,22.276,31.673,3.0272
217817552,-90.000,-84.408,-0.0009,22.407,31.681,3.0412
217822561,-90.000,-84.408,0.0007,22.494,31.738,3.0515
217827598,-90.000,-84.408,0.0002,22.511,31.719,3.0528
217832609,-90.000,-84.408,0.0010,22.567,31.748,3.0594
217837621,-90.000,-84.408,0.0010,22.640,31.749,3.0670
217842631,-90.000,-84.408,0.0004,22.706,31.730,3.0735
217847639,-90.000,-84.408,-0.0001,22.767,31.711,3.0795
217852674,-90.000,-84.408,-0.0004,22.831,31.702,3.0859
217857681,-90.000,-84.408,0.0004,22.802,31.730,3.0835
217862692,-90.000,-84.407,0.0004,22.977,31.730,3.1019
217867696,-90.000,-84.407,0.0004,23.054,31.731,3.1100
217872717,-90.000,-84.407,0.0015,23.055,31.769,3.1109
217877754,-90.000,-84.407,-0.0001,23.055,31.713,3.1096
217882772,-90.000,-84.406,0.0015,23.211,31.770,3.1273
217887793,-90.000,-84.406,0.0015,23.280,31.771,3.1344
217892810,-90.000,-84.406,-0.0001,23.355,31.715,3.1411
217897823,-90.000,-84.406,0.0010,23.439,31.753,3.1507
217902832,-90.000,-84.406,-0.0004,23.534,31.706,3.1596
217907850,-90.000,-84.405,0.0015,23.650,31.772,3.1733
217912872,-90.000,-84.405,0.0007,23.772,31.744,3.1853
217917888,-90.000,-84.405,0.0010,23.807,31.754,3.1893
217922892,-90.000,-84.405,0.0012,23.971,31.764,3.2066
217927903,-90.000,-84.405,-0.0004,24.051,31.708,3.2138
217932919,-90.000,-84.404,0.0007,24.162,31.746,3.2262
217937938,-90.000,-84.405,-0.0012,24.298,31.680,3.2390
217942957,-90.000,-84.405,0.0004,24.404,31.736,3.2513
217947960,-90.000,-84.405,-0.0012,24.340,31.679,3.2434
217952973,-90.000,-84.405,0.0002,24.507,31.726,3.2619
217957992,-90.000,-84.404,0.0018,24.598,31.783,3.2727
217963008,-90.000,-84.404,0.0010,24.564,31.756,3.2685
217968021,-90.000,-84.404,0.0015,24.595,31.775,3.2722
217973026,-90.000,-84.404,0.0002,24.732,31.729,3.2855
217978041,-90.000,-84.403,0.0010,24.821,31.757,3.2954
217983059,-90.000,-84.403,-0.0004,24.833,31.710,3.2956
217988075,-90.000,-84.404,-0.0012,24.972,31.682,3.3096
217993078,-90.000,-84.404,0.0002,24.957,31.729,3.3090
217998090,-90.000,-84.404,-0.0006,24.967,31.700,3.3095
218003108,-90.000,-84.403,0.0018,25.083,31.785,3.3235
218008125,-90.000,-84.403,-0.0001,25.156,31.720,3.3296
218013140,-90.000,-84.403,0.0010,25.241,31.758,3.3394
218018143,-90.000,-84.403,-0.0009,25.270,31.692,3.3410
218023157,-90.000,-84.403,-0.0001,25.453,31.720,3.3607
218028174,-90.000,-84.403,-0.0001,25.536,31.720,3.3695
218033189,-90.000,-84.404,-0.0001,25.562,31.720,3.3721
218038189,-90.000,-84.403,0.0002,25.654,31.729,3.3820
218043199,-90.000,-84.403,-0.0001,25.760,31.720,3.3929
218048214,-90.000,-84.403,0.0015,25.867,31.777,3.4053
218053228,-90.000,-84.403,-0.0012,25.994,31.683,3.4166
218058237,-90.000,-84.403,0.0007,26.183,31.749,3.4377
218063241,-90.000,-84.403,0.0002,26.180,31.730,3.4370
218068253,-90.000,-84.403,0.0010,26.360,31.759,3.4565
218073269,-90.000,-84.403,-0.0001,26.403,31.721,3.4601
218078283,-90.000,-84.403,-0.0004,26.441,31.712,3.4640
218083284,-90.000,-84.403,-0.0006,26.453,31.702,3.4650
218088294,-90.000,-84.403,0.0002,26.544,31.730,3.4751
218093306,-90.000,-84.403,-0.0001,26.539,31.721,3.4744
218098316,-90.000,-84.403,-0.0012,26.616,31.682,3.4817
218103351,-90.000,-84.404,-0.0006,26.500,31.701,3.4699
218108357,-90.000,-84.404,-0.0006,26.566,31.700,3.4768
218113368,-90.000,-84.404,-0.0006,26.676,31.700,3.4883
218118374,-90.000,-84.404,-0.0006,26.666,31.700,3.4872
218123381,-90.000,-84.404,-0.0001,26.764,31.718,3.4979
218128393,-90.000,-84.404,-0.0006,26.825,31.699,3.5038
218133413,-90.000,-84.404,0.0004,26.837,31.737,3.5060
218138433,-90.000,-84.404,-0.0006,26.943,31.699,3.5162
218143451,-90.000,-84.404,0.0002,27.018,31.727,3.5247
218148459,-90.000,-84.404,-0.0004,27.037,31.708,3.5263
218153477,-90.000,-84.404,0.0004,27.179,31.737,3.5417
218158499,-90.000,-84.404,-0.0001,27.253,31.718,3.5490
218163517,-90.000,-84.404,0.0010,27.341,31.756,3.5591
218168520,-90.000,-84.404,0.0007,27.456,31.747,3.5710
218173535,-90.000,-84.404,0.0012,27.544,31.766,3.5806
218178554,-90.000,-84.403,0.0007,27.662,31.748,3.5925
218183571,-90.000,-84.403,0.0018,27.737,31.787,3.6013
218188575,-90.000,-84.403,0.0010,27.710,31.759,3.5978
218193589,-90.000,-84.402,0.0010,27.867,31.760,3.6143
218198608,-90.000,-84.402,0.0012,27.897,31.770,3.6176
218203624,-90.000,-84.402,0.0004,27.900,31.742,3.6173
218208627,-90.000,-84.402,0.0002,27.906,31.733,3.6178
218213641,-90.000,-84.402,-0.0004,28.085,31.714,3.6360
218218659,-90.000,-84.402,0.0002,27.965,31.733,3.6240
218223674,-90.000,-84.402,0.0004,28.035,31.742,3.6314
218228677,-90.000,-84.401,0.0007,28.213,31.752,3.6503
218233690,-90.000,-84.401,-0.0001,28.116,31.724,3.6395
218238707,-90.000,-84.401,0.0010,28.202,31.762,3.6494
218243723,-90.000,-84.401,-0.0001,28.299,31.724,3.6587
218248726,-90.000,-84.401,0.0010,28.305,31.762,3.6602
218253738,-90.000,-84.401,0.0004,28.437,31.744,3.6735
218258754,-90.000,-84.400,0.0012,28.455,31.773,3.6761
218263769,-90.000,-84.400,0.0004,28.519,31.745,3.6822
218268769,-90.000,-84.400,0.0018,28.715,31.793,3.7037
218273779,-90.000,-84.400,0.0002,28.757,31.737,3.7068
218278794,-90.000,-84.400,-0.0004,28.809,31.718,3.7119
218283807,-90.000,-84.400,-0.0012,28.920,31.689,3.7229
218288807,-90.000,-84.400,-0.0006,29.023,31.708,3.7341
218293817,-90.000,-84.401,-0.0004,29.072,31.717,3.7394
218298831,-90.000,-84.401,-0.0006,29.215,31.707,3.7542
218303844,-90.000,-84.401,-0.0004,29.211,31.716,3.7539
218308844,-90.000,-84.401,-0.0001,29.275,31.725,3.7609
218313853,-90.000,-84.401,0.0002,29.219,31.735,3.7552
218318866,-90.000,-84.401,0.0004,29.241,31.744,3.7577
218323878,-90.000,-84.401,0.0002,29.284,31.735,3.7620
218328913,-90.000,-84.401,-0.0001,29.165,31.726,3.7493
218333920,-90.000,-84.401,-0.0009,29.282,31.697,3.7610
218338931,-90.000,-84.401,-0.0004,29.244,31.716,3.7574
218343939,-90.000,-84.401,-0.0006,29.305,31.706,3.7636
218348969,-90.000,-84.401,-0.0001,29.314,31.725,3.7649
218353988,-90.000,-84.401,0.0010,29.367,31.763,3.7713
218359009,-90.000,-84.401,0.0004,29.471,31.744,3.7818
218364028,-90.000,-84.401,0.0007,29.495,31.754,3.7845
218369039,-90.000,-84.401,0.0002,29.583,31.735,3.7932
218374058,-90.000,-84.400,0.0018,29.699,31.793,3.8067
218379078,-90.000,-84.400,0.0004,29.769,31.746,3.8130
218384089,-90.000,-84.399,0.0015,29.875,31.784,3.8249
218389099,-90.000,-84.399,0.0007,29.880,31.757,3.8248
218394117,-90.000,-84.399,0.0010,30.025,31.767,3.8403
218399133,-90.000,-84.399,0.0004,30.149,31.748,3.8529
218404136,-90.000,-84.398,0.0015,30.176,31.787,3.8564
218409150,-90.000,-84.398,-0.0004,30.267,31.721,3.8645
218414168,-90.000,-84.398,0.0007,30.269,31.759,3.8656
218419184,-90.000,-84.398,0.0007,30.161,31.759,3.8543
218424188,-90.000,-84.398,0.0010,30.238,31.769,3.8626
218429202,-90.000,-84.398,0.0004,30.313,31.751,3.8700
218434221,-90.000,-84.397,0.0007,30.266,31.760,3.8653
218439239,-90.000,-84.398,-0.0006,30.288,31.713,3.8665
218444244,-90.000,-84.397,0.0010,30.353,31.770,3.8746
218449260,-90.000,-84.397,-0.0004,30.349,31.723,3.8731
218454277,-90.000,-84.397,0.0002,30.437,31.742,3.8828
218459290,-90.000,-84.397,0.0004,30.403,31.751,3.8795
218464298,-90.000,-84.397,-0.0001,30.524,31.733,3.8917
218469315,-90.000,-84.397,0.0004,30.555,31.752,3.8954
218474330,-90.000,-84.397,0.0002,30.566,31.742,3.8964
218479330,-90.000,-84.397,0.0010,30.752,31.771,3.9164
218484342,-90.000,-84.397,-0.0006,30.778,31.715,3.9179
218489357,-90.000,-84.397,0.0002,30.864,31.743,3.9275
218494371,-90.000,-84.397,-0.0009,31.044,31.705,3.9455
218499371,-90.000,-84.397,-0.0006,31.037,31.714,3.9450
218504382,-90.000,-84.398,-0.0006,31.108,31.713,3.9524
218509397,-90.000,-84.398,-0.0001,31.195,31.732,3.9619
218514407,-90.000,-84.398,-0.0001,31.212,31.732,3.9637
218519412,-90.000,-84.398,-0.0004,31.222,31.722,3.9645
218524423,-90.000,-84.398,0.0002,31.196,31.741,3.9622
218529433,-90.000,-84.398,0.0002,31.103,31.741,3.9525
218534467,-90.000,-84.397,0.0012,31.100,31.779,3.9530
218539474,-90.000,-84.397,-0.0004,31.034,31.723,3.9449
218544484,-90.000,-84.397,0.0002,31.165,31.742,3.9590
218549492,-90.000,-84.397,-0.0004,31.088,31.723,3.9505
218554511,-90.000,-84.397,-0.0001,31.172,31.732,3.9595
218559529,-90.000,-84.397,0.0004,31.084,31.751,3.9507
218564549,-90.000,-84.397,0.0004,31.274,31.752,3.9706
218569565,-90.000,-84.397,0.0018,31.270,31.799,3.9713
218574577,-90.000,-84.396,0.0015,31.284,31.791,3.9726
218579597,-90.000,-84.396,0.0023,31.491,31.820,3.9948
218584614,-90.000,-84.395,0.0012,31.478,31.784,3.9927
218589618,-90.000,-84.395,0.0018,31.570,31.803,4.0027
218594633,-90.000,-84.394,0.0010,31.718,31.776,4.0176
218599653,-90.000,-84.394,0.0012,31.862,31.786,4.0329
218604670,-90.000,-84.394,0.0007,31.978,31.768,4.0447
218609676,-90.000,-84.394,0.0007,31.940,31.768,4.0406
218614693,-90.000,-84.394,0.0002,31.925,31.750,4.0387
218619709,-90.000,-84.393,0.0007,31.953,31.769,4.0420
218624714,-90.000,-84.393,0.0010,31.925,31.779,4.0393
218629727,-90.000,-84.393,0.0002,31.991,31.751,4.0456
218634745,-90.000,-84.393,0.0004,31.996,31.760,4.0464
218639763,-90.000,-84.393,-0.0006,31.951,31.723,4.0408
218644766,-90.000,-84.393,0.0007,32.008,31.770,4.0478
218649781,-90.000,-84.393,0.0007,31.978,31.770,4.0447
218654799,-90.000,-84.393,0.0002,32.059,31.752,4.0527
218659808,-90.000,-84.393,-0.0006,32.031,31.723,4.0492
218664820,-90.000,-84.393,-0.0009,32.151,31.713,4.0616
218669837,-90.000,-84.393,0.0004,32.101,31.760,4.0574
218674852,-90.000,-84.393,-0.0006,32.269,31.723,4.0740
218679853,-90.000,-84.393,0.0007,32.340,31.770,4.0825
218684866,-90.000,-84.393,0.0004,32.437,31.761,4.0925
218689881,-90.000,-84.393,0.0007,32.511,31.770,4.1004
218694888,-90.000,-84.393,-0.0004,32.576,31.733,4.1065
218699896,-90.000,-84.393,-0.0009,32.529,31.714,4.1011
218704911,-90.000,-84.393,0.0002,32.677,31.751,4.1174
218709924,-90.000,-84.393,-0.0012,32.782,31.704,4.1273
218714961,-90.000,-84.393,-0.0006,32.662,31.722,4.1152
218719971,-90.000,-84.394,-0.0006,32.647,31.722,4.1137
218724984,-90.000,-84.394,-0.0006,32.627,31.721,4.1116
218729988,-90.000,-84.394,-0.0006,32.559,31.721,4.1044
218734993,-90.000,-84.394,-0.0006,32.521,31.720,4.1005
218740004,-90.000,-84.394,0.0002,32.528,31.749,4.1018
218745012,-90.000,-84.394,-0.0004,32.493,31.730,4.0977
218750026,-90.000,-84.394,-0.0001,32.543,31.739,4.1031
218755045,-90.000,-84.394,-0.0001,32.482,31.739,4.0967
218760066,-90.000,-84.394,0.0002,32.575,31.748,4.1067
218765079,-90.000,-84.394,0.0015,32.715,31.796,4.1224
218770093,-90.000,-84.394,0.0004,32.627,31.759,4.1124
218775115,-90.000,-84.393,0.0015,32.786,31.797,4.1299
218780132,-90.000,-84.393,0.0018,32.866,31.808,4.1384
218785135,-90.000,-84.392,0.0020,33.024,31.818,4.1552
218790152,-90.000,-84.392,0.0020,33.052,31.819,4.1581
218795169,-90.000,-84.391,0.0010,33.175,31.783,4.1702
218800177,-90.000,-84.391,0.0012,33.235,31.793,4.1768
218805191,-90.000,-84.391,0.0002,33.232,31.755,4.1756
218810210,-90.000,-84.391,0.0007,33.215,31.775,4.1743
218815229,-90.000,-84.391,0.0002,33.169,31.756,4.1690
218820234,-90.000,-84.390,0.0010,33.187,31.785,4.1715
218825250,-90.000,-84.390,0.0018,33.194,31.814,4.1729
218830266,-90.000,-84.389,0.0018,33.206,31.815,4.1742
218835269,-90.000,-84.389,0.0018,33.246,31.816,4.1784
218840283,-90.000,-84.388,0.0015,33.229,31.807,4.1764
218845303,-90.000,-84.388,0.0012,33.249,31.799,4.1784
218850317,-90.000,-84.388,0.0007,33.267,31.780,4.1798
218855325,-90.000,-84.387,0.0012,33.303,31.800,4.1841
218860342,-90.000,-84.387,0.0010,33.299,31.791,4.1834
218865356,-90.000,-84.387,-0.0006,33.405,31.735,4.1932
218870357,-90.000,-84.388,-0.0009,33.488,31.725,4.2017
218875369,-90.000,-84.388,-0.0017,33.501,31.696,4.2024
218880384,-90.000,-84.388,-0.0004,33.604,31.742,4.2142
218885392,-90.000,-84.389,-0.0012,33.716,31.714,4.2253
218890400,-90.000,-84.389,-0.0012,33.628,31.713,4.2161
218895414,-90.000,-84.389,0.0002,33.802,31.760,4.2354
218900427,-90.000,-84.389,-0.0012,33.785,31.712,4.2325
218905430,-90.000,-84.390,-0.0025,33.691,31.664,4.2216
218910441,-90.000,-84.391,-0.0025,33.634,31.662,4.2157
218915452,-90.000,-84.391,-0.0012,33.705,31.709,4.2241
218920486,-90.000,-84.391,-0.0009,33.511,31.717,4.2039
218925493,-90.000,-84.391,-0.0009,33.554,31.717,4.2085
218930504,-90.000,-84.392,-0.0009,33.529,31.716,4.2058
218935535,-90.000,-84.392,-0.0004,33.503,31.735,4.2035
218940546,-90.000,-84.392,0.0002,33.535,31.754,4.2072
218945567,-90.000,-84.392,0.0007,33.622,31.773,4.2168
218950585,-90.000,-84.391,0.0007,33.582,31.773,4.2126
218955592,-90.000,-84.391,0.0023,33.665,31.831,4.2225
