# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
63997191,0.0334,0.5464,-1.65,0.0065,0.0027,0.0361,0.4518,0.1080,0.408,0.043,0.0114,-0.0008,0.0000,0,0,0,0,29
64047191,0.0338,0.5464,-1.69,0.0064,0.0029,0.0366,0.4519,0.1082,0.408,0.043,0.0090,-0.0247,-0.0029,0,0,0,0,18
64097198,0.0327,0.5466,-1.73,0.0065,0.0029,0.0356,0.4520,0.1080,0.408,0.043,0.0090,0.0064,0.0000,0,0,0,0,3
64147191,0.0319,0.5467,-1.77,0.0066,0.0031,0.0348,0.4521,0.1079,0.408,0.043,0.0114,-0.0056,0.0003,0,0,0,0,9
64197191,0.0323,0.5468,-1.77,0.0068,0.0033,0.0352,0.4523,0.1081,0.408,0.043,0.0066,-0.0032,-0.0005,0,0,0,0,59
64247191,0.0317,0.5469,-1.81,0.0069,0.0036,0.0347,0.4523,0.1081,0.408,0.043,0.0066,-0.0104,-0.0003,0,0,0,0,49
64297191,0.0313,0.5469,-1.84,0.0070,0.0038,0.0343,0.4524,0.1080,0.408,0.043,0.0114,-0.0032,-0.0003,0,0,0,0,34
64347191,0.0309,0.5470,-1.88,0.0070,0.0040,0.0340,0.4524,0.1079,0.408,0.043,0.0018,-0.0080,0.0008,0,0,0,0,43
64397191,0.0309,0.5470,-1.92,-0.0001,-0.0000,0.0341,0.4525,0.1080,0.408,0.043,-0.0054,-0.0127,0.0008,0,0,0,0,29
64447191,0.0309,0.5470,-1.95,0.0000,-0.0001,0.0341,0.4525,0.1080,0.408,0.043,0.0114,-0.0151,0.0000,0,0,0,0,19
64497191,0.0309,0.5470,-1.99,0.0002,-0.0001,0.0342,0.4525,0.1080,0.408,0.043,0.0090,-0.0008,-0.0005,0,0,0,0,9
64547191,0.0309,0.5470,-1.98,0.0004,-0.0002,0.0342,0.4524,0.1080,0.408,0.043,0.0066,-0.0032,0.0000,0,0,0,0,59
64597191,0.0309,0.5470,-2.02,0.0006,-0.0002,0.0343,0.4524,0.1080,0.408,0.043,0.0234,0.0136,0.0003,0,0,0,0,49
64647191,0.0310,0.5470,-2.06,0.0007,-0.0002,0.0344,0.4524,0.1080,0.408,0.043,0.0066,-0.0127,0.0011,0,0,0,0,33
64697191,0.0310,0.5470,-2.09,0.0008,-0.0002,0.0345,0.4524,0.1081,0.408,0.043,-0.0006,0.0040,0.0000,0,0,0,0,38
64747191,0.0311,0.5469,-2.12,0.0010,-0.0003,0.0346,0.4524,0.1081,0.408,0.043,0.0090,-0.0056,-0.0008,0,0,0,0,28
64797208,0.0277,0.5464,-2.15,0.0000,-0.0000,0.0312,0.4519,0.1066,-0.037,-0.448,0.0162,0.0040,0.0003,12,12,49,41,15
64847214,0.0270,0.5465,-2.18,0.0002,-0.0000,0.0306,0.4519,0.1064,-0.034,-0.449,0.0234,-0.0080,0.0003,12,12,49,41,4
64897211,0.0270,0.5465,-2.18,0.0002,-0.0001,0.0306,0.4519,0.1064,-0.035,-0.449,0.0042,-0.0032,-0.0005,12,12,49,41,54
64947208,0.0265,0.5465,-2.22,0.0004,-0.0002,0.0301,0.4520,0.1063,-0.034,-0.449,-0.2663,-0.0199,0.0000,12,12,49,41,44
64997208,0.0261,0.5465,-2.27,0.0009,-0.0004,0.0298,0.4520,0.1062,-0.040,-0.448,0.3011,0.0806,0.0117,12,12,49,41,29
65047208,0.0257,0.5465,-2.31,0.0011,-0.0005,0.0295,0.4519,0.1061,-0.041,-0.448,0.2747,0.1572,0.0077,12,12,49,41,29
65097458,0.0348,0.5460,-0.98,-0.0018,0.0011,0.0364,0.4514,0.1078,-0.047,-0.448,0.0234,0.0806,0.0003,12,12,49,41,14
65147458,0.0359,0.5462,-0.99,-0.0041,0.0045,0.0375,0.4516,0.1083,-0.020,-0.467,-0.0054,-0.0463,-0.0205,12,12,48,43,23
65197464,0.0363,0.5465,-0.98,-0.0064,0.0071,0.0379,0.4520,0.1088,0.008,-0.484,0.0688,-0.1181,-0.0237,12,12,48,45,4
65247457,0.0366,0.5467,-0.95,-0.0095,0.0080,0.0382,0.4521,0.1090,0.046,-0.489,0.2460,0.0902,-0.0264,12,12,46,47,8
65297457,0.0368,0.5468,-0.90,-0.0132,0.0083,0.0383,0.4522,0.1091,-0.176,-0.093,-0.1179,-0.0319,-0.0352,19,12,38,12,8
65347463,0.0373,0.5467,-0.85,-0.0158,0.0085,0.0387,0.4521,0.1091,-0.171,-0.109,-0.0820,-0.2378,-0.0514,17,12,39,12,4
65397463,0.0381,0.5452,-0.75,-0.0156,0.0058,0.0393,0.4506,0.1080,-0.189,-0.121,0.0569,0.0112,-0.1087,17,12,41,12,4
65448707,0.0443,0.5431,0.18,0.0235,0.0029,0.0440,0.4485,0.1079,0.064,-0.158,0.2149,0.0208,-0.0951,12,12,22,31,34
65498707,0.0462,0.5432,0.43,0.0460,0.0009,0.0455,0.4486,0.1086,-0.073,-0.173,-0.2328,-0.0558,-0.1029,12,12,36,24,39
65548707,0.0489,0.5432,0.35,0.0605,-0.0002,0.0483,0.4486,0.1098,-0.169,-0.172,-0.1299,0.1381,0.1508,12,12,42,17,39
65598713,0.0522,0.5433,-0.45,0.0711,0.0019,0.0530,0.4487,0.1120,-0.246,-0.176,0.0641,-0.0894,0.2683,16,12,47,12,43
65648713,0.0560,0.5434,-1.38,0.0800,0.0029,0.0583,0.4488,0.1147,-0.316,-0.179,-0.1035,-0.0247,0.2433,22,12,51,12,3
65698707,0.0602,0.5436,-2.05,0.0889,0.0042,0.0636,0.4490,0.1177,-0.385,-0.184,-0.2831,0.4637,0.2073,27,12,54,12,53
65748707,0.0650,0.5439,-2.54,0.0982,0.0087,0.0691,0.4494,0.1211,-0.459,-0.201,-0.0604,-0.1037,0.0746,30,12,58,12,43
65798707,0.0701,0.5445,-2.60,0.1068,0.0133,0.0744,0.4500,0.1246,-0.527,-0.221,0.3202,0.2482,-0.0234,33,12,60,12,24
65848707,0.0756,0.5452,-2.19,0.1124,0.0168,0.0792,0.4507,0.1281,-0.576,-0.238,0.1239,0.1022,-0.2164,34,12,60,12,28
65898707,0.0813,0.5461,-1.13,0.1153,0.0190,0.0832,0.4516,0.1313,-0.606,-0.251,-0.1514,0.0998,-0.4239,34,12,60,12,29
65948707,0.0871,0.5471,0.43,0.1179,0.0193,0.0864,0.4525,0.1341,-0.631,-0.258,-0.3693,0.2482,-0.6107,33,12,60,12,29
65998707,0.0932,0.5481,2.26,0.1224,0.0199,0.0894,0.4536,0.1368,-0.667,-0.267,0.1383,0.2865,-0.6560,33,12,60,12,34
66048707,0.0994,0.5492,3.95,0.1281,0.0233,0.0929,0.4548,0.1400,-0.706,-0.282,0.3490,-0.0271,-0.6046,32,12,60,12,19
66098707,0.1061,0.5504,5.52,0.1363,0.0276,0.0970,0.4563,0.1439,-0.758,-0.300,-0.6949,-0.1564,-0.6051,32,12,60,12,24
66148713,0.1132,0.5520,6.93,0.1469,0.0329,0.1017,0.4581,0.1484,-0.826,-0.323,-0.7643,-0.3431,-0.5468,32,12,60,12,4
66198707,0.1209,0.5538,8.19,0.1607,0.0401,0.1074,0.4602,0.1538,-0.914,-0.357,0.1167,0.0950,-0.4628,32,12,60,12,8
66248707,0.1294,0.5561,9.24,0.1775,0.0500,0.1142,0.4627,0.1604,-1.020,-0.405,-0.3932,-0.5586,-0.3629,31,12,60,12,13
