# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
232175708,0.0060,0.4926,-0.66,0.0063,-0.0069,0.0071,0.3980,0.0485,0.043,-0.448,-0.0401,-0.0648,0.2650,12,12,44,45,51
232225708,0.0019,0.4929,-1.59,0.0029,-0.0034,0.0046,0.3984,0.0486,0.132,-0.430,0.0197,0.1124,0.3668,12,12,38,47,39
232275708,-0.0047,0.4935,-2.87,-0.0014,0.0014,0.0000,0.3990,0.0490,0.203,-0.401,0.0748,0.1699,0.5051,12,12,31,48,44
232325708,-0.0161,0.4940,-4.43,-0.0057,0.0058,-0.0088,0.3997,0.0504,0.282,-0.389,-0.0066,-0.0097,0.5741,12,12,25,51,29
232375708,-0.0301,0.4938,-6.15,-0.0101,0.0104,-0.0200,0.3997,0.0536,0.366,-0.395,0.1394,-0.1485,0.6620,12,12,19,54,18
232425707,-0.0307,0.4944,-8.10,-0.0139,0.0133,-0.0174,0.4007,0.0536,0.016,-0.043,0.0317,-0.0360,0.6727,12,12,17,19,68
232475707,-0.0511,0.4931,-9.93,-0.0151,0.0126,-0.0348,0.3999,0.0609,0.063,-0.047,0.0365,-0.0600,0.6095,12,14,12,23,39
232525707,-0.0652,0.4910,-11.39,-0.0136,0.0090,-0.0465,0.3982,0.0670,0.072,-0.042,0.0987,-0.3042,0.4358,12,16,12,24,38
232575708,-0.0748,0.4885,-12.31,-0.0105,0.0035,-0.0546,0.3960,0.0714,0.527,-0.259,-0.3346,0.0143,0.2775,12,32,12,55,38
232625708,-0.0650,0.4857,-12.77,-0.0077,-0.0013,-0.0441,0.3934,0.0619,0.484,-0.211,-0.1407,0.1627,0.2301,12,33,12,52,33
232675708,-0.0563,0.4837,-13.29,-0.0073,-0.0034,-0.0346,0.3916,0.0541,0.455,-0.188,0.0030,0.0885,0.2743,12,33,12,51,38
232725708,-0.0440,0.4898,-13.81,-0.0081,-0.0036,-0.0214,0.3979,0.0525,0.404,-0.237,-0.1479,-0.0336,0.3172,12,23,12,50,19
232775708,-0.0339,0.4919,-14.45,-0.0088,-0.0035,-0.0102,0.4003,0.0513,0.360,-0.270,-0.0042,-0.1629,0.3430,12,12,14,49,23
232825714,-0.0236,0.4917,-15.27,-0.0096,-0.0030,0.0013,0.4005,0.0505,0.325,-0.311,0.0963,-0.2491,0.3580,12,12,25,49,4
232875714,-0.0190,0.4913,-16.15,-0.0108,-0.0027,0.0073,0.4004,0.0510,0.308,-0.328,-0.0354,-0.3521,0.3700,12,12,29,49,3
232925708,-0.0196,0.4912,-17.14,-0.0115,-0.0024,0.0083,0.4008,0.0515,0.307,-0.329,0.0939,-0.0240,0.3169,12,12,30,49,53
232975708,-0.0177,0.4902,-17.77,-0.0112,-0.0031,0.0112,0.4001,0.0513,0.301,-0.334,-0.2317,0.0933,0.2365,12,12,31,48,33
233025708,-0.0142,0.4890,-18.19,-0.0116,-0.0035,0.0153,0.3992,0.0515,0.292,-0.343,0.1466,0.1076,0.1741,12,12,33,48,29
233075708,-0.0086,0.4877,-18.48,-0.0142,-0.0019,0.0214,0.3980,0.0525,0.278,-0.354,0.0987,0.1244,0.1365,12,12,35,48,23
233125707,-0.0067,0.4877,-18.85,-0.0184,0.0020,0.0239,0.3982,0.0538,-0.155,-0.106,-0.1742,0.2202,0.0907,23,12,36,12,19
233175707,-0.0027,0.4954,-18.92,-0.0186,0.0033,0.0280,0.4059,0.0626,-0.163,-0.120,-0.1814,-0.3066,-0.0846,23,12,38,12,24
233225708,0.0094,0.4987,-18.09,-0.0132,-0.0024,0.0388,0.4088,0.0704,0.089,-0.441,-0.5262,-0.2635,-0.4510,12,12,49,41,13
233275710,0.0090,0.4984,-16.59,-0.0053,-0.0087,0.0360,0.4077,0.0680,-0.044,-0.448,0.0844,0.2585,-0.5821,12,12,53,35,63
233325708,0.0305,0.4984,-14.83,0.0010,-0.0090,0.0547,0.4070,0.0790,-0.325,-0.311,-0.0593,0.2872,-0.6607,24,12,56,12,44
233375708,0.0504,0.4963,-12.93,0.0065,-0.0043,0.0716,0.4041,0.0898,-0.404,-0.263,-0.3634,0.0717,-0.7303,31,12,57,12,49
233425708,0.0744,0.4934,-10.96,0.0138,-0.0001,0.0923,0.4005,0.1053,-0.527,-0.249,-0.1670,-0.2276,-0.7316,37,12,60,12,39
233475707,0.0753,0.4935,-9.06,0.0242,0.0014,0.0902,0.4000,0.1032,-0.088,-0.133,-0.4902,-0.1509,-0.7598,12,12,35,16,19
233526957,0.0768,0.4935,-8.88,0.0314,0.0026,0.0914,0.4001,0.1042,-0.136,-0.134,-0.2149,0.9959,-0.5874,14,12,38,12,53
233576957,0.0784,0.4939,-7.34,0.0305,0.0145,0.0905,0.4001,0.1034,-0.151,-0.117,0.2520,1.1707,-0.5067,17,12,38,12,29
233626957,0.0797,0.4951,-7.72,0.0222,0.0270,0.0924,0.4014,0.1057,-0.177,-0.106,0.6566,2.0517,0.8650,21,12,38,12,24
233676946,0.0804,0.4965,-11.65,0.0063,0.0308,0.0995,0.4039,0.1132,-0.208,-0.074,-0.1598,0.9767,1.3186,0,0,0,0,19
