# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
252776692,0.0733,0.6078,6.71,-0.0053,0.0061,0.0623,0.5138,0.1753,-0.208,-0.074,0.0173,0.1076,-0.3953,0,0,0,0,39
252826692,0.0837,0.6023,7.63,-0.0061,0.0056,0.0712,0.5086,0.1738,-0.208,-0.074,0.0054,0.0358,-0.3697,0,0,0,0,49
252876692,0.0932,0.5989,8.50,-0.0070,0.0054,0.0792,0.5054,0.1744,-0.208,-0.074,-0.0114,0.0885,-0.3535,0,0,0,0,34
252926691,0.0965,0.5977,9.34,-0.0079,0.0058,0.0812,0.5044,0.1744,-0.208,-0.074,0.0389,0.0095,-0.3226,0,0,0,0,38
252976691,0.0986,0.5973,10.09,-0.0089,0.0070,0.0820,0.5042,0.1746,-0.208,-0.074,0.0556,0.0095,-0.2877,0,0,0,0,38
253026692,0.0948,0.5985,10.73,-0.0102,0.0092,0.0772,0.5056,0.1737,-0.208,-0.074,0.0341,0.0837,-0.2269,0,0,0,0,43
253076692,0.0914,0.5998,11.15,-0.0117,0.0124,0.0731,0.5070,0.1732,-0.208,-0.074,0.0030,0.1004,-0.1491,0,0,0,0,49
253126692,0.0828,0.6023,11.34,-0.0132,0.0158,0.0642,0.5095,0.1719,-0.208,-0.074,0.0365,0.1076,-0.0937,0,0,0,0,29
253176690,0.0821,0.6032,11.35,-0.0148,0.0196,0.0634,0.5104,0.1725,-0.208,-0.074,0.0772,0.1627,-0.0260,0,0,0,0,29
253226691,0.0813,0.6043,11.05,-0.0168,0.0250,0.0632,0.5114,0.1733,-0.208,-0.074,0.1011,0.1699,0.1363,0,0,0,0,34
253276691,0.0804,0.6057,10.37,-0.0191,0.0313,0.0634,0.5126,0.1745,-0.208,-0.074,0.0389,0.1555,0.2447,0,0,0,0,24
253326698,0.0794,0.6074,9.48,-0.0214,0.0373,0.0638,0.5141,0.1761,-0.208,-0.074,0.0413,0.0406,0.3380,0,0,0,0,4
253376698,0.0782,0.6094,8.40,-0.0239,0.0426,0.0644,0.5159,0.1779,-0.208,-0.074,0.1059,0.1148,0.4089,0,0,0,0,4
253426691,0.0770,0.6117,7.14,-0.0264,0.0474,0.0652,0.5178,0.1801,-0.208,-0.074,0.0245,-0.0336,0.4622,0,0,0,0,9
253476694,0.0756,0.6142,5.88,-0.0281,0.0498,0.0659,0.5201,0.1824,-0.208,-0.074,-0.1024,-0.2036,0.3990,0,0,0,0,59
253526692,0.0742,0.6166,4.96,-0.0284,0.0485,0.0660,0.5224,0.1846,-0.208,-0.074,-0.0258,-0.1294,0.2738,0,0,0,0,44
253576691,0.0728,0.6190,4.40,-0.0276,0.0452,0.0655,0.5246,0.1865,-0.208,-0.074,-0.0377,-0.0719,0.1613,0,0,0,0,24
253626692,0.0714,0.6211,4.14,-0.0262,0.0411,0.0646,0.5268,0.1882,-0.208,-0.074,-0.0761,-0.0935,0.0710,0,0,0,0,28
253676691,0.0702,0.6231,4.08,-0.0247,0.0371,0.0634,0.5287,0.1896,-0.208,-0.074,-0.0282,-0.0097,0.0204,0,0,0,0,13
253726692,0.0690,0.6248,4.11,-0.0238,0.0342,0.0622,0.5305,0.1909,-0.208,-0.074,-0.0234,-0.0025,0.0012,0,0,0,0,19
253776698,0.0678,0.6265,4.14,-0.0233,0.0322,0.0609,0.5321,0.1921,-0.208,-0.074,-0.0066,-0.0240,0.0009,0,0,0,0,3
253826692,0.0666,0.6281,4.20,-0.0232,0.0311,0.0597,0.5337,0.1932,-0.208,-0.074,0.0030,0.0310,0.0049,0,0,0,0,9
253876692,0.0655,0.6296,4.18,-0.0232,0.0306,0.0586,0.5352,0.1943,-0.208,-0.074,-0.0210,-0.0121,0.0033,0,0,0,0,59
253926695,0.0643,0.6311,4.21,-0.0234,0.0305,0.0573,0.5368,0.1954,-0.208,-0.074,-0.0090,-0.0193,-0.0004,0,0,0,0,44
253976692,0.0631,0.6326,4.23,-0.0237,0.0302,0.0561,0.5383,0.1965,-0.208,-0.074,-0.1144,-0.1581,-0.0345,0,0,0,0,48
254026692,0.0619,0.6341,4.37,-0.0235,0.0293,0.0547,0.5398,0.1975,-0.208,-0.074,-0.0210,-0.0336,-0.0689,0,0,0,0,38
254076691,0.0608,0.6356,4.61,-0.0230,0.0280,0.0532,0.5413,0.1985,-0.208,-0.074,-0.0354,-0.0863,-0.1065,0,0,0,0,23
254126692,0.0596,0.6369,5.00,-0.0223,0.0260,0.0514,0.5427,0.1994,-0.208,-0.074,-0.0593,-0.0217,-0.1643,0,0,0,0,29
254176691,0.0586,0.6381,5.58,-0.0213,0.0232,0.0494,0.5440,0.2002,-0.208,-0.074,-0.0545,-0.0336,-0.2440,0,0,0,0,14
254226692,0.0575,0.6392,6.32,-0.0204,0.0203,0.0471,0.5452,0.2008,-0.208,-0.074,-0.0808,-0.0911,-0.2837,0,0,0,0,19
254276691,0.0565,0.6402,7.16,-0.0197,0.0178,0.0447,0.5463,0.2013,-0.208,-0.074,-0.0114,0.0478,-0.3162,0,0,0,0,9
254326692,0.0555,0.6410,8.12,-0.0192,0.0157,0.0422,0.5473,0.2018,-0.208,-0.074,0.0101,-0.0456,-0.3506,0,0,0,0,59
254376691,0.0546,0.6417,9.13,-0.0189,0.0136,0.0396,0.5483,0.2022,-0.208,-0.074,-0.1000,-0.0504,-0.3900,0,0,0,0,43
254426692,0.0536,0.6423,10.22,-0.0190,0.0117,0.0369,0.5492,0.2026,-0.208,-0.074,0.0484,0.0119,-0.4169,0,0,0,0,44
254476691,0.0527,0.6429,11.29,-0.0195,0.0106,0.0342,0.5501,0.2030,-0.208,-0.074,-0.0617,0.2609,-0.4081,0,0,0,0,49
254526692,0.0517,0.6434,12.30,-0.0199,0.0102,0.0315,0.5510,0.2034,-0.208,-0.074,-0.0018,0.1124,-0.3937,0,0,0,0,34
254576692,0.0507,0.6439,13.23,-0.0205,0.0105,0.0290,0.5518,0.2039,-0.208,-0.074,0.0365,-0.1605,-0.3700,0,0,0,0,34
254626692,0.0496,0.6445,14.00,-0.0210,0.0110,0.0268,0.5527,0.2044,-0.208,-0.074,-0.0234,-0.0456,-0.3657,0,0,0,0,24
254676692,0.0486,0.6450,14.82,-0.0216,0.0114,0.0244,0.5536,0.2050,-0.208,-0.074,-0.0258,-0.1174,-0.3777,0,0,0,0,19
254726692,0.0475,0.6456,15.87,-0.0222,0.0118,0.0216,0.5546,0.2057,-0.208,-0.074,0.0413,-0.0288,-0.3559,0,0,0,0,14
254776691,0.0463,0.6462,16.75,-0.0232,0.0138,0.0191,0.5556,0.2065,-0.208,-0.074,-0.0401,0.1723,-0.2735,0,0,0,0,19
254826692,0.0452,0.6470,17.43,-0.0244,0.0168,0.0168,0.5568,0.2074,-0.208,-0.074,0.0054,0.0645,-0.2211,0,0,0,0,69
254876692,0.0439,0.6479,18.06,-0.0249,0.0192,0.0146,0.5580,0.2085,-0.208,-0.074,-0.0090,-0.0145,-0.2275,0,0,0,0,49
254926698,0.0427,0.6489,18.73,-0.0251,0.0202,0.0123,0.5593,0.2097,-0.208,-0.074,-0.0210,-0.0432,-0.2560,0,0,0,0,3
254976692,0.0414,0.6499,19.48,-0.0254,0.0205,0.0098,0.5608,0.2110,-0.208,-0.074,-0.0306,-0.0911,-0.2682,0,0,0,0,53
255026691,0.0401,0.6510,20.21,-0.0257,0.0209,0.0074,0.5622,0.2123,-0.208,-0.074,-0.0377,0.0190,-0.2504,0,0,0,0,29
255076692,0.0388,0.6520,20.90,-0.0261,0.0216,0.0051,0.5637,0.2137,-0.208,-0.074,-0.0018,-0.0193,-0.2330,0,0,0,0,29
255126698,0.0375,0.6531,21.54,-0.0267,0.0227,0.0028,0.5651,0.2152,-0.208,-0.074,-0.0641,0.1914,-0.2155,0,0,0,0,4
255176692,0.0362,0.6543,22.12,-0.0272,0.0240,0.0005,0.5667,0.2167,-0.208,-0.074,-0.0449,0.1172,-0.1861,0,0,0,0,54
255226692,0.0348,0.6556,22.59,-0.0276,0.0257,-0.0016,0.5682,0.2182,-0.208,-0.074,0.0676,-0.0456,-0.1480,0,0,0,0,49
255276692,0.0334,0.6569,22.92,-0.0280,0.0276,-0.0034,0.5698,0.2198,-0.208,-0.074,0.0341,0.0621,-0.1153,0,0,0,0,24
255326691,0.0320,0.6583,23.18,-0.0283,0.0296,-0.0052,0.5714,0.2214,-0.208,-0.074,0.0724,-0.0671,-0.0668,0,0,0,0,23
255376697,0.0306,0.6599,23.28,-0.0287,0.0323,-0.0068,0.5730,0.2231,-0.208,-0.074,0.0197,0.0119,-0.0087,0,0,0,0,73
255426692,0.0291,0.6616,23.28,-0.0291,0.0347,-0.0083,0.5747,0.2248,-0.208,-0.074,-0.0497,0.0095,0.0001,0,0,0,0,48
255476692,0.0276,0.6633,23.29,-0.0294,0.0363,-0.0098,0.5764,0.2267,-0.208,-0.074,-0.0186,0.0023,0.0012,0,0,0,0,39
255526692,0.0262,0.6652,23.26,-0.0295,0.0374,-0.0112,0.5783,0.2286,-0.208,-0.074,-0.0138,-0.0217,0.0004,0,0,0,0,29
255576707,0.0247,0.6671,23.24,-0.0296,0.0380,-0.0126,0.5802,0.2305,0.046,-0.206,-0.0234,0.0095,0.0006,12,12,15,35,27
255626713,0.0232,0.6690,23.23,-0.0296,0.0384,-0.0141,0.5821,0.2325,0.051,-0.213,-0.0377,-0.0145,-0.0004,12,12,15,35,4
255676707,0.0217,0.6709,23.23,-0.0294,0.0385,-0.0156,0.5840,0.2345,0.056,-0.219,0.0245,-0.0480,-0.0020,12,12,14,36,54
255726707,0.0203,0.6728,23.23,-0.0293,0.0387,-0.0170,0.5859,0.2365,0.060,-0.226,0.0389,-0.0552,-0.0034,12,12,13,36,33
255776707,0.0188,0.6748,23.22,-0.0290,0.0388,-0.0185,0.5878,0.2386,0.064,-0.231,-0.0952,0.1627,0.0022,12,12,13,37,9
255826707,0.0174,0.6767,23.22,-0.0288,0.0386,-0.0199,0.5898,0.2406,0.068,-0.236,0.1849,0.0119,0.0049,12,12,12,37,59
255876707,0.0159,0.6786,23.21,-0.0286,0.0385,-0.0214,0.5917,0.2426,0.071,-0.240,0.0293,0.0717,0.0060,12,12,12,38,34
255926707,0.0145,0.6806,23.20,-0.0284,0.0385,-0.0228,0.5936,0.2447,0.075,-0.245,0.1346,0.0023,0.0086,12,13,12,38,9
255976707,0.0131,0.6825,23.19,-0.0280,0.0386,-0.0242,0.5955,0.2467,0.078,-0.251,0.4028,0.0119,-0.0050,12,13,12,38,59
256026707,0.0117,0.6844,23.18,-0.0279,0.0389,-0.0255,0.5975,0.2488,0.083,-0.257,-0.0042,0.3255,0.0006,12,14,12,39,34
256077963,0.0103,0.6864,23.23,-0.0278,0.0391,-0.0270,0.5995,0.2510,0.088,-0.264,-0.2269,-0.2252,0.0054,12,15,12,39,26
256127957,0.0089,0.6884,23.21,-0.0276,0.0390,-0.0284,0.6014,0.2530,0.091,-0.269,0.2591,0.1388,-0.0012,12,15,12,40,44
256176957,0.0075,0.6903,23.41,-0.0280,0.0392,-0.0301,0.6035,0.2553,0.098,-0.277,1.6813,-0.0911,-0.7324,12,16,12,40,49
256228208,0.0060,0.6923,23.39,-0.0308,0.0402,-0.0315,0.6055,0.2574,0.110,-0.291,0.0556,0.0813,-0.0010,12,18,12,41,28
256278210,0.0044,0.6944,23.38,-0.0326,0.0409,-0.0331,0.6075,0.2596,0.120,-0.298,-0.1622,0.2130,0.0044,12,20,12,42,78
256328458,0.0027,0.6965,24.49,-0.0367,0.0424,-0.0365,0.6104,0.2629,0.142,-0.312,0.3741,-0.0240,0.0068,12,24,12,43,18
256378458,0.0008,0.6986,24.48,-0.0393,0.0436,-0.0384,0.6125,0.2653,0.156,-0.321,0.2759,0.1220,0.0006,12,25,12,44,68
256428456,-0.0013,0.7008,24.46,-0.0411,0.0448,-0.0404,0.6147,0.2678,0.168,-0.329,0.0963,0.1914,0.0049,12,27,12,45,43
256478457,-0.0033,0.7031,24.44,-0.0420,0.0455,-0.0425,0.6170,0.2703,0.175,-0.333,0.1490,0.0933,0.0004,12,28,12,45,14
256528457,-0.0055,0.7054,22.70,-0.0429,0.0462,-0.0420,0.6181,0.2714,0.179,-0.338,1.6813,-0.0911,6.0232,12,26,12,45,36
256580957,-0.0065,0.7073,23.51,-0.0030,0.0294,-0.0442,0.6205,0.2741,0.093,-0.168,0.3070,-0.1198,0.0838,12,22,12,33,37
256630957,-0.0059,0.7085,23.37,0.0205,0.0189,-0.0435,0.6216,0.2751,0.167,-0.188,-0.2029,-0.2204,0.0020,12,31,12,36,29
256681457,-0.0045,0.7092,21.65,0.0340,0.0125,-0.0394,0.6213,0.2741,0.131,-0.239,0.0197,-0.0456,-0.0026,12,23,12,39,41
256731457,-0.0026,0.7098,21.63,0.0402,0.0101,-0.0375,0.6218,0.2744,0.097,-0.253,-0.3969,-0.0312,0.0017,12,16,12,39,29
256781457,-0.0005,0.7102,21.63,0.0437,0.0089,-0.0353,0.6223,0.2746,0.074,-0.259,-0.0114,-0.0408,0.0046,12,12,15,39,23
256831457,0.0018,0.7107,21.63,0.0460,0.0085,-0.0331,0.6227,0.2747,0.056,-0.263,0.1538,0.0095,0.0020,12,12,18,39,18
256881457,0.0041,0.7111,21.61,0.0474,0.0084,-0.0307,0.6231,0.2748,0.041,-0.266,-0.2389,-0.0959,0.0105,12,12,21,39,68
256931457,0.0065,0.7115,21.60,0.0479,0.0088,-0.0283,0.6236,0.2750,0.032,-0.268,0.1897,-0.0025,0.0049,12,12,22,39,44
256981457,0.0089,0.7120,21.60,0.0480,0.0091,-0.0259,0.6240,0.2752,0.025,-0.270,0.2352,-0.0121,0.0012,12,12,23,39,18
257031457,0.0113,0.7124,21.59,0.0480,0.0093,-0.0235,0.6245,0.2755,0.019,-0.271,-0.2939,-0.0336,0.0052,12,12,24,38,9
257081457,0.0137,0.7129,21.58,0.0474,0.0096,-0.0211,0.6249,0.2757,0.016,-0.272,-0.0521,0.1412,0.0073,12,12,25,38,59
257131457,0.0160,0.7134,21.57,0.0464,0.0104,-0.0187,0.6254,0.2760,0.015,-0.273,0.2831,0.2321,0.0078,12,12,25,38,39
257181457,0.0183,0.7139,21.56,0.0455,0.0110,-0.0164,0.6259,0.2764,0.014,-0.273,0.1107,0.0526,0.0017,12,12,25,38,14
257231457,0.0206,0.7145,21.56,0.0447,0.0117,-0.0142,0.6265,0.2769,0.012,-0.273,-0.2006,-0.0695,0.0025,12,12,25,38,64
257281457,0.0228,0.7151,21.56,0.0443,0.0121,-0.0120,0.6271,0.2774,0.008,-0.273,0.1275,0.1603,0.0041,12,12,26,38,43
257332707,0.0250,0.7157,21.76,0.0414,0.0137,-0.0100,0.6279,0.2781,0.016,-0.270,0.2543,0.0406,0.0017,12,12,25,38,26
257382712,0.0270,0.7165,21.72,0.0382,0.0159,-0.0080,0.6286,0.2787,0.023,-0.265,-0.3059,-0.1414,0.0105,12,12,23,38,39
257434206,0.0288,0.7174,21.82,0.0324,0.0191,-0.0064,0.6296,0.2797,0.038,-0.252,-0.1311,0.0478,0.0361,12,12,21,38,23
257484457,0.0303,0.7184,21.74,0.0282,0.0212,-0.0047,0.6306,0.2806,0.043,-0.241,0.1777,0.1340,0.0092,12,12,19,37,19
257534457,0.0316,0.7195,21.73,0.0256,0.0225,-0.0034,0.6316,0.2817,0.043,-0.233,-0.1120,-0.0863,0.0041,12,12,19,37,18
257584457,0.0329,0.7207,21.71,0.0238,0.0229,-0.0021,0.6328,0.2828,0.042,-0.227,-0.1862,-0.2084,0.0006,12,12,19,36,68
257634457,0.0340,0.7218,21.70,0.0224,0.0232,-0.0010,0.6339,0.2839,0.041,-0.222,-0.2987,-0.1007,-0.0012,12,12,18,36,34
257684457,0.0351,0.7230,21.70,0.0216,0.0234,0.0001,0.6351,0.2851,0.039,-0.219,-0.2149,0.0550,0.0028,12,12,19,36,24
257734462,0.0362,0.7242,21.70,0.0212,0.0234,0.0012,0.6363,0.2863,0.037,-0.218,-0.0641,-0.0432,0.0022,12,12,19,35,74
257785707,0.0372,0.7254,22.11,0.0185,0.0243,0.0016,0.6377,0.2877,0.036,-0.209,1.6813,-0.0911,-0.7324,12,12,18,35,44
257836957,0.0380,0.7267,22.10,0.0128,0.0259,0.0024,0.6390,0.2890,0.026,-0.192,-0.0545,0.0023,-0.0012,12,12,19,33,19
