# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
93776947,0.0077,0.5687,-9.65,0.0006,-0.0015,0.0235,0.4755,0.1277,-1.063,-0.423,0.0162,-0.0223,0.1639,0,0,0,0,59
93826941,0.0179,0.5706,-10.02,0.0008,0.0004,0.0344,0.4775,0.1320,-1.063,-0.423,0.0688,-0.1301,0.1588,0,0,0,0,48
93876940,0.0222,0.5717,-10.43,0.0004,0.0018,0.0393,0.4786,0.1345,-1.063,-0.423,0.2364,-0.2546,0.1855,0,0,0,0,32
93926942,0.0237,0.5721,-10.72,-0.0026,0.0012,0.0413,0.4792,0.1356,-1.063,-0.423,-0.0580,-0.4174,0.0909,0,0,0,0,37
93976942,0.0228,0.5721,-10.85,-0.0054,-0.0016,0.0406,0.4792,0.1354,-1.063,-0.423,-0.0221,-0.1851,0.0565,0,0,0,0,9
94026941,0.0240,0.5716,-10.70,-0.0074,-0.0063,0.0416,0.4786,0.1352,-1.063,-0.423,0.1838,-0.3001,-0.1242,0,0,0,0,14
94076942,0.0312,0.5699,-9.86,-0.0105,-0.0137,0.0474,0.4767,0.1353,-1.063,-0.423,-0.0365,-0.1253,-0.3584,0,0,0,0,19
94126941,0.0305,0.5690,-8.49,-0.0141,-0.0202,0.0445,0.4755,0.1331,-1.063,-0.423,-0.0293,0.0232,-0.4948,0,0,0,0,9
94176941,0.0298,0.5679,-6.96,-0.0170,-0.0244,0.0412,0.4740,0.1307,-1.063,-0.423,-0.0796,0.1117,-0.5577,0,0,0,0,59
94226947,0.0288,0.5666,-5.35,-0.0198,-0.0262,0.0376,0.4724,0.1281,-1.063,-0.423,-0.2568,0.0663,-0.5438,0,0,0,0,39
94276942,0.0278,0.5653,-3.94,-0.0206,-0.0260,0.0343,0.4709,0.1257,-1.063,-0.423,-0.0341,0.2386,-0.4437,0,0,0,0,44
94326941,0.0268,0.5641,-3.02,-0.0193,-0.0243,0.0318,0.4696,0.1237,-1.063,-0.423,-0.2185,0.0040,-0.2923,0,0,0,0,19
94376941,0.0259,0.5629,-2.43,-0.0157,-0.0225,0.0300,0.4684,0.1221,-1.063,-0.423,-0.1634,0.1117,-0.1990,0,0,0,0,14
94426942,0.0253,0.5619,-2.13,-0.0124,-0.0191,0.0288,0.4673,0.1208,-1.063,-0.423,-0.0078,0.0543,-0.0695,0,0,0,0,39
94476942,0.0247,0.5610,-2.12,-0.0112,-0.0160,0.0282,0.4665,0.1198,-1.063,-0.423,0.0066,-0.1420,-0.0703,0,0,0,0,29
94526941,0.0384,0.5632,-2.08,-0.0127,-0.0138,0.0419,0.4687,0.1258,-1.063,-0.423,0.0832,-0.0702,-0.0405,0,0,0,0,37
94576942,0.0418,0.5647,-2.10,-0.0152,-0.0130,0.0452,0.4702,0.1284,-1.063,-0.423,0.1814,-0.1277,-0.0408,0,0,0,0,27
94626942,0.0409,0.5641,-2.24,-0.0168,-0.0134,0.0446,0.4695,0.1276,-1.063,-0.423,-0.1778,0.0567,0.0831,0,0,0,0,17
94676942,0.0401,0.5634,-2.88,-0.0149,-0.0132,0.0449,0.4689,0.1271,-1.063,-0.423,-0.0150,0.0351,0.2681,0,0,0,0,7
94726942,0.0395,0.5628,-3.81,-0.0112,-0.0129,0.0458,0.4684,0.1269,-1.063,-0.423,0.1239,-0.1277,0.3496,0,0,0,0,57
94776942,0.0290,0.5650,-4.92,-0.0086,-0.0122,0.0372,0.4708,0.1264,-1.063,-0.423,-0.1227,-0.0223,0.3357,0,0,0,0,49
94826941,0.0170,0.5667,-5.83,-0.0081,-0.0114,0.0266,0.4726,0.1254,-1.063,-0.423,0.1455,0.0088,0.2659,0,0,0,0,34
94876942,0.0057,0.5673,-6.59,-0.0094,-0.0101,0.0165,0.4733,0.1244,-1.063,-0.423,0.0377,0.0303,0.2689,0,0,0,0,39
94926942,-0.0047,0.5675,-7.35,-0.0115,-0.0089,0.0074,0.4736,0.1239,-1.063,-0.423,0.1574,0.0088,0.2633,0,0,0,0,29
94976942,-0.0134,0.5674,-8.07,-0.0145,-0.0093,-0.0001,0.4737,0.1237,-1.063,-0.423,0.2221,-0.2210,0.2550,0,0,0,0,18
95026942,-0.0084,0.5672,-8.71,-0.0179,-0.0111,0.0060,0.4737,0.1238,-1.063,-0.423,0.0401,0.0710,0.2302,0,0,0,0,27
95076942,-0.0093,0.5666,-9.32,-0.0192,-0.0118,0.0060,0.4733,0.1234,-1.063,-0.423,0.0018,0.1094,0.2196,0,0,0,0,18
95126947,-0.0102,0.5660,-9.78,-0.0178,-0.0114,0.0058,0.4728,0.1229,-1.063,-0.423,0.1191,0.0112,0.1431,0,0,0,0,4
95176942,-0.0111,0.5655,-10.06,-0.0152,-0.0110,0.0055,0.4723,0.1224,-1.063,-0.423,-0.0772,0.0423,0.0962,0,0,0,0,54
95226941,-0.0081,0.5666,-10.28,-0.0131,-0.0099,0.0087,0.4736,0.1239,-1.063,-0.423,-0.0485,0.0232,0.0935,0,0,0,0,29
95276941,-0.0023,0.5674,-10.52,-0.0117,-0.0091,0.0150,0.4744,0.1253,-1.063,-0.423,0.0688,-0.0415,0.0959,0,0,0,0,29
95326942,0.0061,0.5696,-10.68,-0.0106,-0.0083,0.0237,0.4766,0.1288,-1.063,-0.423,-0.0245,-0.0319,0.1191,0,0,0,0,29
95376942,0.0142,0.5706,-10.94,-0.0093,-0.0077,0.0321,0.4777,0.1317,-1.063,-0.423,-0.0389,-0.0367,0.1327,0,0,0,0,29
95426941,0.0189,0.5711,-11.19,-0.0085,-0.0070,0.0373,0.4783,0.1336,-1.063,-0.423,0.0138,0.0615,0.1093,0,0,0,0,34
95476942,0.0216,0.5714,-11.39,-0.0081,-0.0056,0.0403,0.4787,0.1348,-1.063,-0.423,-0.1035,0.1453,0.0906,0,0,0,0,14
95526942,0.0238,0.5716,-11.59,-0.0079,-0.0043,0.0428,0.4789,0.1358,-1.063,-0.423,0.0736,0.0064,0.0965,0,0,0,0,19
95576942,0.0246,0.5718,-11.75,-0.0084,-0.0040,0.0438,0.4792,0.1364,-1.063,-0.423,-0.0006,0.0615,0.0698,0,0,0,0,9
95626944,0.0241,0.5716,-11.84,-0.0101,-0.0040,0.0435,0.4790,0.1361,-1.063,-0.423,0.2077,-0.3048,-0.0482,0,0,0,0,59
95676942,0.0261,0.5714,-11.24,-0.0142,-0.0070,0.0446,0.4786,0.1361,-1.063,-0.423,0.1694,-0.3264,-0.2883,0,0,0,0,49
95726941,0.0332,0.5705,-10.03,-0.0198,-0.0113,0.0497,0.4773,0.1367,-1.063,-0.423,0.1790,-0.1995,-0.4599,0,0,0,0,27
95776942,0.0321,0.5698,-8.59,-0.0247,-0.0141,0.0462,0.4763,0.1345,-1.063,-0.423,0.0736,-0.0822,-0.4831,0,0,0,0,29
95826942,0.0308,0.5691,-7.23,-0.0280,-0.0150,0.0427,0.4753,0.1323,-1.063,-0.423,-0.2687,-0.1540,-0.4469,0,0,0,0,19
95876941,0.0293,0.5683,-5.95,-0.0282,-0.0159,0.0391,0.4742,0.1303,-1.063,-0.423,0.1622,-0.2282,-0.4695,0,0,0,0,69
95926947,0.0279,0.5675,-4.62,-0.0285,-0.0182,0.0355,0.4732,0.1282,-1.063,-0.423,-0.0628,0.1022,-0.4908,0,0,0,0,4
95976941,0.0265,0.5665,-3.30,-0.0284,-0.0209,0.0320,0.4720,0.1262,-1.063,-0.423,0.3418,-0.1085,-0.4413,0,0,0,0,54
96026942,0.0251,0.5654,-2.16,-0.0281,-0.0226,0.0287,0.4708,0.1242,-1.063,-0.423,-0.0940,0.3033,-0.3802,0,0,0,0,34
96076942,0.0237,0.5643,-1.39,-0.0282,-0.0220,0.0260,0.4697,0.1225,-1.063,-0.423,0.1766,0.3655,-0.2086,0,0,0,0,29
96126941,0.0223,0.5632,-1.16,-0.0274,-0.0191,0.0242,0.4687,0.1211,-1.063,-0.423,-0.0964,0.1644,-0.0048,0,0,0,0,34
96176942,0.0210,0.5624,-1.40,-0.0241,-0.0155,0.0233,0.4678,0.1201,-1.063,-0.423,-0.1131,0.2386,0.1154,0,0,0,0,37
96226942,0.0199,0.5617,-1.99,-0.0200,-0.0117,0.0232,0.4672,0.1194,-1.063,-0.423,-0.2424,0.1501,0.1719,0,0,0,0,27
96276942,0.0314,0.5640,-2.71,-0.0152,-0.0090,0.0359,0.4695,0.1247,-1.063,-0.423,-0.0940,0.2219,0.2380,0,0,0,0,17
96326942,0.0287,0.5659,-3.58,-0.0105,-0.0069,0.0346,0.4715,0.1263,-1.063,-0.423,-0.0652,0.0639,0.2931,0,0,0,0,9
96376942,0.0282,0.5656,-4.53,-0.0064,-0.0060,0.0357,0.4713,0.1264,-1.063,-0.423,0.0928,-0.0391,0.3749,0,0,0,0,59
96426942,0.0158,0.5672,-5.72,-0.0040,-0.0057,0.0252,0.4731,0.1257,-1.063,-0.423,0.0880,0.0423,0.4160,0,0,0,0,49
96476941,0.0025,0.5678,-6.90,-0.0034,-0.0042,0.0139,0.4739,0.1247,-1.063,-0.423,-0.0652,0.1836,0.3954,0,0,0,0,39
96528192,-0.0134,0.5677,-8.02,-0.0048,-0.0022,-0.0002,0.4741,0.1241,-1.063,-0.423,0.1072,0.3727,0.5929,0,0,0,0,9
96578191,-0.0144,0.5674,-9.47,-0.0087,-0.0004,0.0011,0.4741,0.1241,-1.063,-0.423,0.1766,0.0950,0.4325,0,0,0,0,19
96628191,-0.0178,0.5669,-10.29,-0.0159,-0.0026,-0.0009,0.4738,0.1238,-1.063,-0.423,0.2819,-0.1732,0.2284,0,0,0,0,9
96678194,-0.0188,0.5667,-10.66,-0.0241,-0.0067,-0.0013,0.4737,0.1237,-1.063,-0.423,0.0832,-0.1133,0.0754,0,0,0,0,59
96728192,-0.0202,0.5662,-10.77,-0.0304,-0.0097,-0.0025,0.4733,0.1233,-1.063,-0.423,0.0018,-0.0726,0.0642,0,0,0,0,44
96778192,-0.0218,0.5657,-10.87,-0.0344,-0.0117,-0.0040,0.4728,0.1229,-1.063,-0.423,-0.0796,-0.0511,0.0597,0,0,0,0,48
96828208,-0.0236,0.5650,-10.59,-0.0369,-0.0155,-0.0063,0.4720,0.1222,0.027,-0.181,0.2340,-0.1301,-0.2038,12,12,31,29,49
96878207,-0.0255,0.5641,-9.52,-0.0393,-0.0206,-0.0099,0.4708,0.1212,0.063,-0.168,0.0856,0.0710,-0.3952,12,12,27,31,49
96928207,-0.0276,0.5630,-8.13,-0.0425,-0.0249,-0.0142,0.4693,0.1202,0.101,-0.150,0.5740,-0.0918,-0.4450,12,12,21,32,49
96978207,-0.0298,0.5616,-6.76,-0.0451,-0.0279,-0.0187,0.4677,0.1192,0.133,-0.135,-0.1275,0.2099,-0.4794,12,12,13,33,34
97028207,-0.0321,0.5602,-5.45,-0.0464,-0.0290,-0.0231,0.4660,0.1183,0.155,-0.126,-0.3980,0.5379,-0.4234,12,17,12,34,38
97078460,-0.0345,0.5588,-4.24,-0.0474,-0.0256,-0.0275,0.4645,0.1177,0.166,-0.128,0.1455,0.4829,0.0029,12,19,12,35,68
97128463,-0.0369,0.5576,-4.16,-0.0487,-0.0236,-0.0300,0.4633,0.1172,0.176,-0.127,-0.0293,0.1477,-0.1487,12,21,12,35,4
97178457,-0.0394,0.5564,-3.61,-0.0528,-0.0261,-0.0334,0.4619,0.1168,0.212,-0.110,0.5668,0.3009,-0.2238,12,27,12,36,54
97228457,-0.0422,0.5550,-3.05,-0.0602,-0.0293,-0.0372,0.4605,0.1166,0.267,-0.086,-0.2137,-0.1396,-0.2004,12,34,12,37,43
97278457,-0.0454,0.5534,-2.51,-0.0684,-0.0326,-0.0413,0.4589,0.1165,0.328,-0.060,-0.0892,0.1261,-0.1964,12,41,12,39,29
97328457,-0.0491,0.5517,-2.06,-0.0775,-0.0364,-0.0457,0.4571,0.1165,0.395,-0.032,0.3561,0.1070,-0.1607,12,47,12,40,33
97378457,-0.0532,0.5497,-1.70,-0.0858,-0.0416,-0.0504,0.4552,0.1166,0.460,0.002,-0.0628,-0.1588,-0.1180,12,52,12,41,18
97428457,-0.0577,0.5474,-1.50,-0.0936,-0.0493,-0.0552,0.4529,0.1168,0.526,0.047,0.2580,0.1141,-0.1154,12,58,12,42,13
97478457,-0.0627,0.5447,-1.48,-0.1037,-0.0588,-0.0602,0.4502,0.1169,0.605,0.106,0.6770,0.2075,0.0216,12,60,12,42,14
97528463,-0.0682,0.5415,-1.91,-0.1168,-0.0685,-0.0651,0.4470,0.1168,0.700,0.170,0.0353,-0.0918,0.1615,12,60,12,43,3
97578457,-0.0744,0.5379,-2.83,-0.1301,-0.0761,-0.0697,0.4434,0.1166,0.794,0.228,-0.1107,-0.1420,0.3842,12,60,12,45,9
97628463,-0.0813,0.5339,-4.35,-0.1426,-0.0811,-0.0741,0.4396,0.1163,0.880,0.274,0.8254,-0.1301,0.5431,12,60,12,48,4
97678463,-0.0887,0.5297,-6.20,-0.1543,-0.0878,-0.0785,0.4357,0.1162,0.961,0.329,0.4998,-1.2434,0.6784,12,60,12,50,4
97728441,-0.0968,0.5251,-8.12,-0.1692,-0.0960,-0.0835,0.4314,0.1166,1.044,0.388,0.4232,-0.3767,0.6632,0,0,0,0,23
