# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
151209442,0.0001,0.5671,-1.71,-0.0000,0.0003,0.0029,0.4726,0.1226,1.044,0.388,0.0173,-0.0169,-0.0023,0,0,0,0,64
151259442,0.0001,0.5671,-1.64,-0.0001,0.0002,0.0028,0.4726,0.1226,1.044,0.388,0.0125,0.0095,-0.0010,0,0,0,0,9
151309442,0.0001,0.5672,-1.63,-0.0003,0.0003,0.0028,0.4726,0.1226,1.044,0.388,-0.0018,-0.0193,0.0025,0,0,0,0,59
151359444,0.0001,0.5672,-1.58,-0.0002,0.0001,0.0027,0.4726,0.1226,1.044,0.388,-0.0042,-0.0169,0.0017,0,0,0,0,44
151409447,0.0001,0.5672,-1.50,-0.0001,-0.0001,0.0026,0.4726,0.1226,1.044,0.388,-0.0018,0.0526,0.0020,0,0,0,0,44
151459441,0.0020,0.5681,-1.43,-0.0002,0.0001,0.0044,0.4735,0.1236,1.044,0.388,-0.0282,-0.0360,0.0017,0,0,0,0,28
151510692,0.0049,0.5681,-1.12,-0.0007,0.0009,0.0067,0.4735,0.1237,1.044,0.388,-0.0066,0.0143,-0.0052,0,0,0,0,19
151560692,0.0050,0.5682,-1.11,-0.0013,0.0017,0.0068,0.4737,0.1238,1.044,0.388,-0.0545,0.0621,0.0006,0,0,0,0,24
151610691,0.0051,0.5683,-1.08,-0.0017,0.0023,0.0069,0.4737,0.1239,1.044,0.388,-0.0162,-0.0288,0.0028,0,0,0,0,14
151660692,0.0053,0.5684,-1.05,-0.0019,0.0026,0.0070,0.4738,0.1240,1.044,0.388,0.0508,-0.0671,0.0014,0,0,0,0,14
151710692,0.0053,0.5684,-1.02,-0.0021,0.0029,0.0070,0.4739,0.1241,1.044,0.388,0.0604,-0.0791,0.0086,0,0,0,0,14
151760691,0.0054,0.5685,-0.98,-0.0025,0.0029,0.0070,0.4739,0.1241,1.044,0.388,0.0341,-0.0025,0.0006,0,0,0,0,23
151810692,0.0056,0.5685,-0.97,-0.0027,0.0030,0.0072,0.4740,0.1242,1.044,0.388,-0.0425,-0.0097,0.0030,0,0,0,0,9
151860692,0.0058,0.5685,-0.94,-0.0028,0.0031,0.0073,0.4739,0.1241,1.044,0.388,-0.0090,-0.0145,-0.0031,0,0,0,0,18
151910692,0.0058,0.5686,-0.92,-0.0028,0.0033,0.0073,0.4740,0.1242,1.044,0.388,0.0508,-0.0552,-0.0028,0,0,0,0,8
151960692,0.0057,0.5688,-0.91,-0.0030,0.0034,0.0072,0.4742,0.1244,1.044,0.388,0.0030,0.0143,0.0033,0,0,0,0,58
152010692,0.0058,0.5688,-0.89,-0.0031,0.0037,0.0072,0.4742,0.1244,1.044,0.388,-0.0138,0.0047,0.0009,0,0,0,0,44
152060692,0.0059,0.5688,-0.87,-0.0032,0.0039,0.0074,0.4743,0.1245,1.044,0.388,-0.0545,-0.0743,-0.0028,0,0,0,0,49
152110692,0.0062,0.5689,-0.84,-0.0032,0.0041,0.0076,0.4743,0.1245,1.044,0.388,0.0532,0.0047,0.0052,0,0,0,0,39
152160692,0.0066,0.5688,-0.82,-0.0033,0.0044,0.0079,0.4742,0.1245,1.044,0.388,-0.0090,-0.0791,0.0012,0,0,0,0,24
152210691,0.0067,0.5689,-0.77,-0.0033,0.0043,0.0080,0.4743,0.1246,1.044,0.388,-0.0138,0.1747,-0.0316,0,0,0,0,34
152260692,0.0071,0.5688,-0.75,-0.0034,0.0045,0.0084,0.4743,0.1245,1.044,0.388,0.0006,-0.0552,0.0004,0,0,0,0,28
152310692,0.0075,0.5688,-0.73,-0.0032,0.0044,0.0087,0.4742,0.1245,1.044,0.388,0.0149,-0.0264,-0.0023,0,0,0,0,14
152360692,0.0075,0.5688,-0.71,-0.0031,0.0044,0.0087,0.4742,0.1245,1.044,0.388,0.0365,0.0071,-0.0028,0,0,0,0,13
152410692,0.0077,0.5689,-0.69,-0.0031,0.0045,0.0088,0.4743,0.1246,1.044,0.388,-0.0306,0.0717,-0.0050,0,0,0,0,19
152460692,0.0079,0.5688,-0.67,-0.0031,0.0044,0.0090,0.4743,0.1246,1.044,0.388,0.0245,-0.0767,-0.0020,0,0,0,0,9
152510692,0.0077,0.5691,-0.67,-0.0032,0.0045,0.0088,0.4745,0.1248,1.044,0.388,0.0030,-0.0049,0.0009,0,0,0,0,59
152560691,0.0078,0.5691,-0.65,-0.0031,0.0047,0.0089,0.4745,0.1248,1.044,0.388,0.0413,0.0310,0.0105,0,0,0,0,44
152610698,0.0085,0.5688,-0.58,-0.0031,0.0049,0.0094,0.4742,0.1246,1.044,0.388,0.0293,0.0358,0.0014,0,0,0,0,3
152660691,0.0083,0.5691,-0.58,-0.0032,0.0055,0.0092,0.4745,0.1248,1.044,0.388,-0.0401,-0.0384,0.0038,0,0,0,0,53
152710692,0.0086,0.5691,-0.53,-0.0033,0.0056,0.0095,0.4745,0.1249,1.044,0.388,0.0389,-0.0600,-0.0036,0,0,0,0,38
152760691,0.0089,0.5691,-0.49,-0.0034,0.0055,0.0097,0.4745,0.1249,1.044,0.388,0.0532,-0.0743,-0.0031,0,0,0,0,38
152810692,0.0091,0.5691,-0.46,-0.0037,0.0055,0.0099,0.4745,0.1249,1.044,0.388,-0.0138,0.2058,-0.0175,0,0,0,0,38
152860697,0.0093,0.5691,-0.44,-0.0039,0.0054,0.0100,0.4745,0.1249,1.044,0.388,0.0125,0.0621,-0.0066,0,0,0,0,39
152910692,0.0094,0.5691,-0.43,-0.0041,0.0054,0.0102,0.4745,0.1249,1.044,0.388,-0.0042,-0.0695,-0.0047,0,0,0,0,48
152960692,0.0095,0.5692,-0.39,-0.0040,0.0050,0.0101,0.4746,0.1250,1.044,0.388,-0.0880,-0.1318,-0.0343,0,0,0,0,39
153010692,0.0098,0.5690,-0.36,-0.0041,0.0051,0.0103,0.4745,0.1249,1.044,0.388,-0.0282,0.0669,0.0078,0,0,0,0,29
153060692,0.0099,0.5690,-0.34,-0.0041,0.0051,0.0104,0.4744,0.1249,1.044,0.388,-0.0186,-0.0264,0.0036,0,0,0,0,24
153110691,0.0098,0.5690,-0.33,-0.0041,0.0050,0.0103,0.4744,0.1248,1.044,0.388,0.0149,-0.0240,0.0014,0,0,0,0,14
153160692,0.0095,0.5692,-0.33,-0.0043,0.0050,0.0101,0.4746,0.1250,1.044,0.388,-0.0090,-0.0121,-0.0002,0,0,0,0,64
153210698,0.0100,0.5689,-0.29,-0.0044,0.0052,0.0105,0.4743,0.1247,1.044,0.388,-0.0234,-0.0049,-0.0020,0,0,0,0,4
153260692,0.0099,0.5690,-0.28,-0.0045,0.0053,0.0103,0.4744,0.1248,1.044,0.388,-0.0210,0.0071,0.0014,0,0,0,0,8
153310692,0.0098,0.5691,-0.27,-0.0045,0.0055,0.0103,0.4745,0.1249,1.044,0.388,-0.0114,-0.0145,0.0009,0,0,0,0,9
153360692,0.0099,0.5691,-0.26,-0.0044,0.0056,0.0103,0.4745,0.1249,1.044,0.388,-0.0258,-0.0240,0.0009,0,0,0,0,14
153410692,0.0097,0.5694,-0.26,-0.0043,0.0055,0.0101,0.4748,0.1252,1.044,0.388,-0.0018,-0.0432,-0.0004,0,0,0,0,64
153460691,0.0097,0.5694,-0.25,-0.0044,0.0055,0.0101,0.4748,0.1252,1.044,0.388,0.0030,0.0047,-0.0002,0,0,0,0,49
153510698,0.0100,0.5692,-0.22,0.0000,-0.0000,0.0104,0.4746,0.1250,1.044,0.388,-0.0066,-0.0097,-0.0002,0,0,0,0,4
153560692,0.0100,0.5692,-0.20,0.0001,-0.0001,0.0103,0.4746,0.1250,1.044,0.388,-0.0042,-0.0169,-0.0002,0,0,0,0,9
153610692,0.0100,0.5692,-0.19,0.0001,-0.0001,0.0103,0.4746,0.1250,1.044,0.388,0.0125,-0.0025,-0.0002,0,0,0,0,14
153660692,0.0100,0.5692,-0.19,0.0002,-0.0001,0.0103,0.4746,0.1250,1.044,0.388,0.0006,-0.0025,-0.0004,0,0,0,0,64
153710699,0.0100,0.5692,-0.17,0.0004,-0.0000,0.0103,0.4746,0.1250,1.044,0.388,-0.0114,-0.0049,0.0001,0,0,0,0,4
153760692,0.0101,0.5692,-0.15,0.0005,0.0000,0.0103,0.4746,0.1250,1.044,0.388,-0.0018,0.0095,-0.0010,0,0,0,0,9
153810692,0.0101,0.5692,-0.14,0.0006,0.0001,0.0103,0.4746,0.1250,1.044,0.388,-0.0114,-0.0121,-0.0007,0,0,0,0,14
153860708,0.0115,0.5683,-0.13,0.0001,0.0000,0.0117,0.4737,0.1242,0.040,-0.448,-0.0090,-0.0025,-0.0002,12,12,44,45,23
153910708,0.0118,0.5683,-0.12,0.0004,0.0001,0.0120,0.4737,0.1243,0.033,-0.449,-0.0138,-0.0073,-0.0002,12,12,44,45,9
153960708,0.0120,0.5683,-0.11,0.0007,0.0001,0.0122,0.4737,0.1243,0.026,-0.449,0.2663,0.0909,0.0009,12,12,44,44,13
154010708,0.0122,0.5683,-0.09,0.0015,0.0002,0.0123,0.4737,0.1243,0.014,-0.450,-0.2963,-0.0528,-0.0047,12,12,45,44,19
154060714,0.0124,0.5683,-0.08,0.0021,0.0003,0.0125,0.4737,0.1243,0.003,-0.450,0.1490,-0.0671,0.0009,12,12,46,44,4
154110710,0.0126,0.5683,-0.07,0.0027,0.0003,0.0127,0.4737,0.1244,-0.007,-0.450,0.0508,0.0765,0.0070,12,12,46,43,4
154161958,0.0138,0.5682,0.15,0.0015,-0.0001,0.0135,0.4736,0.1244,0.004,-0.450,0.2567,0.1076,-0.0055,12,12,46,44,16
154211958,0.0143,0.5682,0.16,-0.0008,-0.0005,0.0140,0.4736,0.1244,0.036,-0.449,-0.2077,-0.1318,-0.0031,12,12,44,45,34
154261958,0.0143,0.5682,0.17,-0.0024,-0.0005,0.0140,0.4736,0.1244,0.059,-0.446,-0.3610,-0.1773,-0.0095,12,12,42,46,44
154311958,0.0144,0.5681,0.20,-0.0027,-0.0009,0.0140,0.4735,0.1243,0.066,-0.445,-0.0617,-0.0863,-0.0042,12,12,42,46,34
154362207,0.0148,0.5680,0.24,-0.0028,-0.0016,0.0144,0.4734,0.1243,0.065,-0.445,0.2184,0.1052,-0.0188,12,12,42,46,14
154412207,0.0153,0.5679,0.27,-0.0025,-0.0024,0.0148,0.4733,0.1241,0.060,-0.446,-0.4759,-0.1701,-0.0087,12,12,42,46,19
154463707,0.0164,0.5676,0.52,-0.0032,-0.0033,0.0155,0.4730,0.1240,0.067,-0.445,-0.3993,-0.0288,-0.0090,12,12,41,46,11
154513708,0.0165,0.5674,0.52,-0.0051,-0.0039,0.0156,0.4728,0.1238,0.100,-0.439,-0.2748,-0.1390,0.0020,12,12,39,47,28
154563704,0.0165,0.5672,0.52,-0.0056,-0.0049,0.0156,0.4726,0.1236,0.113,-0.436,0.1418,0.0023,0.0070,12,12,38,47,34
154614958,0.0162,0.5671,0.50,-0.0054,-0.0057,0.0154,0.4725,0.1234,0.116,-0.435,0.2041,0.0478,0.0108,12,12,38,47,29
154664958,0.0159,0.5668,0.48,-0.0052,-0.0062,0.0151,0.4722,0.1232,0.117,-0.434,0.3860,0.1962,0.0057,12,12,37,47,37
154714964,0.0158,0.5667,0.49,-0.0047,-0.0067,0.0150,0.4721,0.1230,0.112,-0.436,-0.1814,-0.1078,-0.0023,12,12,38,47,39
154764964,0.0160,0.5668,0.50,-0.0042,-0.0071,0.0152,0.4722,0.1232,0.103,-0.438,0.2400,0.0454,0.0012,12,12,39,47,4
154814963,0.0158,0.5665,0.49,-0.0039,-0.0072,0.0150,0.4719,0.1228,0.100,-0.439,-0.3322,-0.1677,-0.0058,12,12,39,47,54
154864958,0.0160,0.5663,0.50,-0.0043,-0.0070,0.0151,0.4717,0.1226,0.105,-0.438,-0.1718,-0.0049,0.0025,12,12,38,47,47
154914958,0.0162,0.5664,0.50,-0.0046,-0.0069,0.0154,0.4718,0.1228,0.108,-0.437,0.0772,-0.0049,0.0012,12,12,38,47,29
154964958,0.0164,0.5663,0.51,-0.0043,-0.0069,0.0155,0.4717,0.1227,0.102,-0.438,0.4243,0.1555,-0.0012,12,12,39,47,34
155014958,0.0165,0.5663,0.51,-0.0035,-0.0070,0.0157,0.4717,0.1227,0.086,-0.442,-0.2676,-0.1150,-0.0039,12,12,40,46,34
155064958,0.0167,0.5662,0.51,-0.0034,-0.0067,0.0158,0.4716,0.1227,0.081,-0.443,-0.0904,-0.0193,0.0041,12,12,40,46,39
155114964,0.0170,0.5665,0.52,-0.0030,-0.0064,0.0161,0.4719,0.1229,0.068,-0.445,-0.1311,-0.0959,-0.0068,12,12,41,46,2
155164958,0.0169,0.5662,0.51,-0.0023,-0.0062,0.0160,0.4716,0.1226,0.056,-0.447,-0.2149,0.0837,0.0030,12,12,42,46,52
155215207,0.0223,0.5659,1.26,0.0351,-0.0070,0.0202,0.4714,0.1230,0.035,-0.183,-0.0473,0.1124,0.0028,12,12,27,31,14
155265207,0.0247,0.5656,1.25,0.0579,-0.0077,0.0227,0.4710,0.1231,-0.106,-0.161,-0.2389,-0.0935,-0.0002,12,12,37,21,14
155315207,0.0281,0.5652,1.24,0.0721,-0.0084,0.0260,0.4706,0.1234,-0.201,-0.151,0.0125,0.0071,0.0006,13,12,43,12,18
155365207,0.0319,0.5647,1.24,0.0807,-0.0087,0.0299,0.4702,0.1238,-0.264,-0.146,0.3932,0.1842,-0.0015,20,12,47,12,13
155415207,0.0361,0.5643,1.24,0.0851,-0.0086,0.0340,0.4697,0.1245,-0.303,-0.144,0.1753,0.0717,-0.0111,23,12,49,12,14
155465207,0.0404,0.5639,1.26,0.0870,-0.0082,0.0383,0.4693,0.1253,-0.327,-0.143,0.1538,0.0358,-0.0031,24,12,50,12,64
155515207,0.0448,0.5635,1.27,0.0886,-0.0081,0.0427,0.4689,0.1263,-0.349,-0.142,-0.1191,-0.0025,-0.0121,26,12,51,12,9
155565212,0.0493,0.5631,1.32,0.0907,-0.0088,0.0471,0.4685,0.1275,-0.375,-0.138,0.2208,0.1244,-0.0225,27,12,52,12,59
155615213,0.0539,0.5626,1.39,0.0926,-0.0095,0.0516,0.4680,0.1288,-0.400,-0.134,0.1729,-0.1390,-0.0407,29,12,53,12,4
155665212,0.0585,0.5621,1.50,0.0936,-0.0102,0.0561,0.4675,0.1302,-0.420,-0.130,-0.0665,0.2010,-0.0103,30,12,54,12,54
155715207,0.0632,0.5616,1.43,0.0944,-0.0098,0.0609,0.4670,0.1319,-0.439,-0.129,-0.0090,-0.1725,-0.0127,31,12,55,12,48
155765207,0.0680,0.5611,1.48,0.0948,-0.0103,0.0655,0.4665,0.1337,-0.455,-0.126,-0.0784,0.1292,0.0198,32,12,56,12,38
155815207,0.0727,0.5606,1.40,0.0943,-0.0094,0.0704,0.4660,0.1357,-0.467,-0.127,-0.0066,0.1076,0.0121,33,12,56,12,28
155865207,0.0774,0.5601,1.53,0.0926,-0.0091,0.0748,0.4656,0.1377,-0.470,-0.128,-0.0521,-0.3377,-0.1038,33,12,57,12,14
155915207,0.0820,0.5597,2.12,0.0921,-0.0108,0.0785,0.4651,0.1393,-0.479,-0.122,-0.0521,-0.1485,-0.2714,33,12,57,12,14
155965463,0.0866,0.5590,3.21,0.0920,-0.0131,0.0813,0.4646,0.1405,-0.487,-0.114,-0.0617,0.2417,-0.2493,33,12,57,12,14
156015457,0.0912,0.5584,4.07,0.0905,-0.0138,0.0845,0.4640,0.1419,-0.488,-0.112,-0.2724,-0.0600,-0.3506,33,12,57,12,48
156065457,0.0957,0.5577,5.15,0.0900,-0.0143,0.0872,0.4634,0.1431,-0.494,-0.110,0.1514,0.1603,-0.4004,33,12,58,12,38
156116714,0.1014,0.5569,6.80,0.1275,-0.0159,0.0902,0.4629,0.1445,-0.727,-0.092,-0.0832,0.3518,-0.3037,41,12,60,12,46
156166707,0.1085,0.5561,7.63,0.1501,-0.0163,0.0959,0.4623,0.1477,-0.868,-0.078,-0.0449,0.1938,-0.3442,45,12,60,12,48
156216707,0.1164,0.5552,8.43,0.1649,-0.0173,0.1025,0.4616,0.1516,-0.963,-0.062,0.0652,-0.0408,-0.2906,48,12,60,12,39
156266707,0.1249,0.5543,9.03,0.1733,-0.0174,0.1100,0.4609,0.1562,-1.018,-0.051,0.1394,-0.0145,-0.2610,50,12,60,12,23
156316707,0.1337,0.5535,9.63,0.1771,-0.0182,0.1178,0.4602,0.1613,-1.046,-0.037,-0.1934,0.0358,-0.2413,50,12,60,12,24
