# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
35345003,0.0376,0.5215,6.97,0.0028,-0.0128,0.0262,0.4276,0.0819,0.000,0.000,-0.0341,-0.0846,-0.1783,0,0,0,0,25
35395004,0.0389,0.5208,7.45,0.0034,-0.0158,0.0266,0.4270,0.0815,0.000,0.000,-0.0173,-0.0846,-0.1977,0,0,0,0,29
35445003,0.0378,0.5201,7.87,0.0036,-0.0185,0.0249,0.4264,0.0803,0.000,0.000,-0.0197,0.0208,-0.1511,0,0,0,0,35
35495003,0.0360,0.5197,8.21,0.0034,-0.0196,0.0225,0.4261,0.0794,0.000,0.000,-0.0054,-0.0630,-0.1303,0,0,0,0,20
35545004,0.0362,0.5187,8.55,0.0034,-0.0204,0.0221,0.4252,0.0784,0.000,0.000,-0.0317,-0.0630,-0.1479,0,0,0,0,15
35595003,0.0364,0.5177,8.95,0.0035,-0.0208,0.0216,0.4242,0.0773,0.000,0.000,-0.0269,-0.0199,-0.1577,0,0,0,0,20
35645003,0.0365,0.5166,9.46,0.0035,-0.0215,0.0210,0.4233,0.0763,0.000,0.000,-0.0150,-0.0678,-0.1990,0,0,0,0,70
35695010,0.0367,0.5155,9.99,0.0037,-0.0238,0.0203,0.4223,0.0751,0.000,0.000,0.0066,0.0710,-0.2329,0,0,0,0,5
35745003,0.0369,0.5142,10.70,0.0038,-0.0268,0.0193,0.4213,0.0739,0.000,0.000,0.0545,0.2027,-0.2611,0,0,0,0,55
35795003,0.0371,0.5128,11.39,0.0037,-0.0279,0.0184,0.4201,0.0725,0.000,0.000,0.0425,0.1309,-0.2366,0,0,0,0,35
35845004,0.0373,0.5115,11.97,0.0032,-0.0268,0.0176,0.4189,0.0712,0.000,0.000,0.0712,0.1022,-0.1905,0,0,0,0,33
35895003,0.0374,0.5102,12.38,0.0025,-0.0245,0.0171,0.4178,0.0699,0.000,0.000,0.0066,0.0806,-0.1332,0,0,0,0,29
35945003,0.0375,0.5091,12.56,0.0014,-0.0212,0.0169,0.4167,0.0688,0.000,0.000,0.0449,0.0974,-0.0538,0,0,0,0,30
35995004,0.0338,0.5165,12.64,0.0003,-0.0184,0.0131,0.4242,0.0754,0.000,0.000,-0.0150,-0.0295,-0.0373,0,0,0,0,33
36045003,0.0277,0.5214,12.69,-0.0006,-0.0171,0.0069,0.4291,0.0794,0.000,0.000,-0.0173,-0.0127,-0.0075,0,0,0,0,15
36095003,0.0223,0.5245,12.69,-0.0013,-0.0168,0.0015,0.4323,0.0823,0.000,0.000,-0.0221,0.0208,0.0032,0,0,0,0,15
36145004,0.0155,0.5269,12.68,-0.0016,-0.0166,-0.0052,0.4346,0.0848,0.000,0.000,-0.0126,0.0064,-0.0003,0,0,0,0,15
36195011,0.0154,0.5261,12.68,-0.0018,-0.0165,-0.0053,0.4338,0.0840,0.000,0.000,0.0042,-0.0056,-0.0013,0,0,0,0,65
36245004,0.0107,0.5276,12.69,-0.0022,-0.0165,-0.0101,0.4353,0.0859,0.000,0.000,0.0066,-0.0056,-0.0008,0,0,0,0,47
36295004,0.0070,0.5288,12.70,-0.0025,-0.0166,-0.0138,0.4365,0.0876,0.000,0.000,-0.0102,-0.0080,-0.0019,0,0,0,0,49
36345003,0.0045,0.5294,12.72,-0.0028,-0.0166,-0.0163,0.4371,0.0886,0.000,0.000,-0.0245,0.0016,-0.0016,0,0,0,0,30
36395006,0.0031,0.5310,12.75,-0.0029,-0.0167,-0.0178,0.4387,0.0904,0.000,0.000,-0.0102,0.0136,0.0003,0,0,0,0,27
36445011,0.0031,0.5316,12.79,-0.0029,-0.0167,-0.0179,0.4393,0.0911,0.000,0.000,-0.0030,-0.0008,0.0019,0,0,0,0,5
36495010,0.0031,0.5315,12.81,-0.0000,0.0000,-0.0179,0.4393,0.0910,0.000,0.000,-0.0030,-0.0056,-0.0019,0,0,0,0,5
36545003,0.0031,0.5315,12.81,-0.0001,0.0001,-0.0179,0.4393,0.0910,0.000,0.000,0.0066,-0.0247,0.0040,0,0,0,0,55
36595004,0.0031,0.5315,12.83,-0.0002,0.0000,-0.0179,0.4393,0.0910,0.000,0.000,-0.0054,-0.0104,-0.0037,0,0,0,0,35
36645003,0.0030,0.5315,12.84,-0.0003,0.0000,-0.0180,0.4393,0.0911,0.000,0.000,-0.0054,-0.0056,0.0011,0,0,0,0,33
36695003,0.0030,0.5315,12.86,-0.0005,0.0001,-0.0180,0.4393,0.0911,0.000,0.000,-0.0102,0.0064,0.0005,0,0,0,0,15
36745004,0.0030,0.5315,12.87,-0.0006,0.0000,-0.0181,0.4393,0.0911,0.000,0.000,-0.0006,-0.0487,-0.0064,0,0,0,0,65
36795003,0.0030,0.5315,12.89,-0.0007,0.0000,-0.0181,0.4393,0.0911,0.000,0.000,0.0042,0.0567,-0.0016,0,0,0,0,45
36845003,0.0029,0.5315,12.90,-0.0007,-0.0000,-0.0182,0.4393,0.0911,0.000,0.000,0.0138,-0.0008,0.0024,0,0,0,0,40
36895004,0.0029,0.5315,12.92,-0.0009,-0.0000,-0.0183,0.4393,0.0912,0.000,0.000,-0.0197,-0.0271,0.0024,0,0,0,0,37
36945020,0.0040,0.5333,12.94,-0.0000,0.0001,-0.0172,0.4411,0.0927,0.171,-0.416,-0.0006,-0.0104,0.0008,12,12,20,49,39
36995019,0.0046,0.5333,12.96,-0.0001,0.0000,-0.0167,0.4411,0.0926,0.168,-0.417,-0.0245,-0.0271,0.0011,12,12,20,49,18
37045021,0.0049,0.5333,12.98,0.0000,-0.0002,-0.0163,0.4411,0.0926,0.167,-0.418,0.0114,0.0375,0.0035,12,12,20,49,14
37095026,0.0050,0.5333,13.00,0.0002,-0.0006,-0.0162,0.4411,0.0925,0.165,-0.419,-0.0078,0.0734,0.0027,12,12,21,49,5
37145026,0.0051,0.5332,13.01,0.0005,-0.0009,-0.0162,0.4410,0.0924,0.163,-0.419,-0.0341,0.0160,-0.0019,12,12,21,49,5
37195027,0.0054,0.5332,13.03,0.0004,-0.0007,-0.0159,0.4410,0.0924,0.161,-0.420,-0.0485,0.2027,0.0197,12,12,21,49,5
37245020,0.0055,0.5332,12.98,0.0003,-0.0000,-0.0158,0.4410,0.0923,0.158,-0.421,0.0665,-0.0295,0.0163,12,12,22,49,55
37295018,0.0051,0.5333,12.88,0.0001,0.0019,-0.0159,0.4411,0.0925,0.153,-0.423,0.0497,0.1908,0.0677,12,12,23,49,35
37345020,0.0044,0.5337,12.66,-0.0006,0.0053,-0.0163,0.4413,0.0928,0.155,-0.444,-0.0030,0.1620,0.0906,12,12,24,50,38
37395020,0.0024,0.5343,12.34,-0.0013,0.0106,-0.0178,0.4419,0.0936,0.162,-0.478,-0.0054,0.3033,0.1436,12,12,26,52,22
37445019,-0.0012,0.5352,11.92,-0.0027,0.0177,-0.0208,0.4426,0.0949,0.057,-0.019,0.0138,0.1764,0.1490,12,22,12,19,10
37495267,-0.0015,0.5363,11.77,-0.0078,0.0239,-0.0208,0.4436,0.0959,0.046,-0.069,-0.1490,-0.0870,0.1508,12,15,12,24,18
37545267,-0.0020,0.5375,11.45,-0.0125,0.0258,-0.0208,0.4448,0.0971,0.041,-0.097,-0.1706,-0.1779,0.0893,12,12,14,26,15
37595267,-0.0028,0.5388,11.26,-0.0163,0.0269,-0.0212,0.4461,0.0984,0.044,-0.118,-0.0485,0.2674,0.0850,12,12,16,28,10
37645267,-0.0036,0.5402,11.10,-0.0185,0.0281,-0.0219,0.4474,0.0998,0.051,-0.135,0.1119,0.3177,0.0560,12,12,16,30,10
37695267,-0.0046,0.5417,10.88,-0.0189,0.0307,-0.0224,0.4488,0.1013,0.062,-0.150,-0.0126,-0.0271,0.0901,12,12,16,31,60
37745267,-0.0055,0.5433,10.71,-0.0184,0.0331,-0.0231,0.4503,0.1030,0.071,-0.163,-0.2280,0.1955,0.0344,12,12,16,32,40
37795267,-0.0064,0.5450,10.71,-0.0167,0.0337,-0.0240,0.4520,0.1048,0.074,-0.166,-0.0987,0.0208,-0.0144,12,12,16,33,35
37845267,-0.0072,0.5466,10.82,-0.0156,0.0313,-0.0250,0.4537,0.1067,0.070,-0.157,-0.1251,-0.3168,-0.0514,12,12,15,32,28
37895267,-0.0080,0.5480,10.94,-0.0155,0.0244,-0.0259,0.4551,0.1083,0.049,-0.133,0.2771,-0.3551,-0.0304,12,12,17,29,28
37945267,-0.0088,0.5490,11.11,-0.0160,0.0142,-0.0270,0.4561,0.1095,-0.000,-0.122,0.2029,-0.3839,-0.0687,12,12,23,26,20
37995267,0.0035,0.5345,11.40,-0.0167,0.0049,-0.0152,0.4418,0.0930,-0.086,-0.123,-0.4483,0.3799,-0.1018,12,12,32,22,20
38045268,0.0128,0.5253,11.74,-0.0134,0.0019,-0.0065,0.4327,0.0829,0.276,-0.357,0.1431,0.1333,-0.1196,12,27,12,49,20
38095268,0.0192,0.5199,11.92,-0.0074,0.0015,-0.0003,0.4273,0.0773,0.192,-0.407,-0.0987,-0.0175,0.0000,12,12,17,49,8
38145268,0.0189,0.5199,11.78,-0.0054,0.0001,-0.0004,0.4273,0.0773,0.171,-0.416,0.3035,-0.0750,0.0632,12,12,21,49,58
38195268,0.0209,0.5159,11.55,-0.0065,0.0000,0.0020,0.4232,0.0732,0.186,-0.410,-0.1011,0.1357,0.0970,12,12,19,49,38
38245520,0.0205,0.5134,11.42,-0.0067,0.0022,0.0017,0.4207,0.0707,0.184,-0.411,0.3729,-0.1301,0.1919,12,12,19,49,68
38295518,0.0189,0.5124,10.72,-0.0103,0.0052,0.0013,0.4194,0.0694,0.226,-0.389,0.0784,0.0423,0.2798,12,15,12,49,45
38345517,0.0130,0.5124,9.75,-0.0125,0.0095,-0.0030,0.4191,0.0692,-0.106,0.004,0.1191,-0.0726,0.3754,20,12,27,12,43
38395517,0.0036,0.5128,8.53,-0.0148,0.0140,-0.0105,0.4193,0.0700,-0.051,-0.001,-0.0604,-0.0942,0.4573,16,12,21,12,45
38445525,0.0028,0.5136,7.29,-0.0169,0.0160,-0.0092,0.4197,0.0703,-0.041,-0.013,0.0665,-0.0271,0.4314,14,12,20,12,43
38495517,0.0019,0.5144,6.14,-0.0180,0.0166,-0.0082,0.4203,0.0708,-0.040,-0.019,0.1790,-0.1133,0.3731,13,12,21,12,45
38545517,0.0009,0.5152,5.19,-0.0193,0.0163,-0.0076,0.4210,0.0714,-0.041,-0.027,0.3921,-0.0487,0.3270,12,12,22,12,25
38595517,-0.0000,0.5160,4.28,-0.0194,0.0165,-0.0071,0.4217,0.0720,-0.042,-0.028,-0.0580,-0.2234,0.3262,12,12,22,12,25
38645517,-0.0010,0.5168,3.41,-0.0189,0.0148,-0.0066,0.4224,0.0727,-0.053,-0.027,0.3633,-0.0774,0.3078,14,12,23,12,23
38695517,-0.0019,0.5175,2.58,-0.0184,0.0135,-0.0062,0.4230,0.0733,-0.062,-0.027,-0.1395,0.0040,0.2603,15,12,24,12,25
38745517,-0.0028,0.5181,1.91,-0.0171,0.0113,-0.0059,0.4236,0.0738,-0.078,-0.025,-0.0173,-0.0965,0.1820,17,12,26,12,10
38795517,-0.0125,0.5102,1.44,-0.0166,0.0084,-0.0148,0.4157,0.0673,-0.069,-0.009,0.0593,0.0303,0.1212,18,12,23,12,10
38845517,-0.0123,0.5055,1.12,-0.0149,0.0057,-0.0141,0.4109,0.0625,-0.093,-0.003,-0.0461,-0.0606,0.0837,20,12,25,12,15
38896767,-0.0093,0.5026,1.19,-0.0163,0.0026,-0.0112,0.4080,0.0591,-0.106,-0.028,0.1048,-0.1588,-0.0027,19,12,29,12,29
38946767,-0.0027,0.5003,1.07,-0.0172,0.0001,-0.0044,0.4058,0.0559,-0.125,-0.045,0.1862,-0.0654,-0.0067,19,12,31,12,30
38996767,0.0050,0.4986,0.99,-0.0178,-0.0017,0.0034,0.4040,0.0541,-0.144,-0.055,0.0497,-0.0247,-0.0144,19,12,34,12,25
39046767,0.0129,0.4971,1.04,-0.0181,-0.0026,0.0112,0.4026,0.0537,-0.164,-0.058,-0.0078,0.1620,-0.0056,20,12,35,12,23
39096767,0.0189,0.4961,1.07,-0.0186,-0.0033,0.0171,0.4015,0.0543,-0.177,-0.059,-0.3645,-0.1372,-0.0269,21,12,36,12,20
39146767,0.0229,0.4955,1.14,-0.0187,-0.0041,0.0210,0.4009,0.0551,-0.186,-0.063,0.0066,-0.1133,-0.0602,22,12,37,12,18
39222267,0.0250,0.4950,1.68,-0.0218,-0.0065,0.0223,0.4004,0.0551,-0.167,-0.066,0.1814,-0.0846,-0.1044,20,12,36,12,45
39273024,0.0237,0.4946,4.06,-0.0286,-0.0081,0.0170,0.4002,0.0530,-0.111,-0.056,0.0617,0.0160,-0.1450,15,12,31,12,41
39323019,0.0222,0.4941,4.37,-0.0333,-0.0096,0.0149,0.3998,0.0520,-0.076,-0.047,0.0665,0.2171,-0.1367,13,12,27,12,45
39373018,0.0204,0.4936,4.59,-0.0367,-0.0094,0.0128,0.3993,0.0510,-0.052,-0.039,0.1311,0.2602,-0.0770,12,12,24,13,49
39423019,0.0185,0.4932,4.64,-0.0390,-0.0083,0.0108,0.3989,0.0501,-0.034,-0.034,-0.2448,0.1644,-0.0477,12,12,21,14,30
39473008,0.0165,0.4928,4.52,-0.0405,-0.0064,0.0090,0.3985,0.0494,0.000,0.000,0.0186,0.3368,0.0693,12,12,12,12,30
39523003,0.0144,0.4926,3.90,-0.0421,-0.0024,0.0080,0.3982,0.0489,0.000,0.000,0.3154,-0.0223,0.1873,0,0,0,0,30
39573004,0.0123,0.4926,3.03,-0.0454,0.0027,0.0072,0.3982,0.0487,0.000,0.000,0.0305,0.2027,0.3051,0,0,0,0,35
39623003,0.0099,0.4929,1.94,-0.0486,0.0073,0.0067,0.3984,0.0488,0.000,0.000,-0.0461,-0.0319,0.3491,0,0,0,0,23
39673004,0.0074,0.4933,0.89,-0.0506,0.0096,0.0059,0.3988,0.0491,0.000,0.000,-0.0676,-0.0918,0.3195,0,0,0,0,40
39723004,0.0048,0.4938,0.04,-0.0513,0.0095,0.0048,0.3992,0.0495,0.000,0.000,-0.0437,-0.0870,0.2547,0,0,0,0,49
39773003,0.0023,0.4942,-0.46,-0.0511,0.0073,0.0030,0.3997,0.0497,0.000,0.000,-0.0580,-0.2234,0.1210,0,0,0,0,30
39823003,-0.0002,0.4945,-0.66,-0.0490,0.0030,0.0009,0.3999,0.0499,0.000,0.000,-0.1275,0.0160,0.0123,0,0,0,0,35
39873004,-0.0026,0.4945,-0.75,-0.0472,-0.0006,-0.0014,0.3999,0.0500,0.000,0.000,-0.0126,-0.0439,-0.0008,0,0,0,0,18
39923003,-0.0050,0.4944,-0.91,-0.0466,-0.0026,-0.0034,0.3999,0.0500,0.000,0.000,0.0665,-0.1875,0.0392,0,0,0,0,20
39973004,-0.0073,0.4943,-0.87,-0.0464,-0.0041,-0.0058,0.3997,0.0500,0.000,0.000,0.0114,-0.0487,0.0016,0,0,0,0,20
40023004,-0.0096,0.4940,-0.88,-0.0460,-0.0049,-0.0081,0.3995,0.0501,0.000,0.000,0.2580,0.0806,0.0493,0,0,0,0,25
40073003,-0.0119,0.4938,-0.91,-0.0462,-0.0059,-0.0104,0.3992,0.0503,0.000,0.000,-0.0796,-0.0367,-0.0416,0,0,0,0,30
40123003,-0.0142,0.4935,-1.02,-0.0461,-0.0062,-0.0125,0.3989,0.0505,0.000,0.000,0.1455,0.0064,-0.0152,0,0,0,0,8
40173004,-0.0165,0.4931,-1.10,-0.0462,-0.0067,-0.0147,0.3986,0.0507,0.000,0.000,-0.0006,0.0327,-0.0037,0,0,0,0,10
40223003,-0.0188,0.4928,-1.22,-0.0464,-0.0068,-0.0168,0.3982,0.0511,0.000,0.000,0.1048,-0.1013,-0.0245,0,0,0,0,12
40273004,-0.0211,0.4925,-1.18,-0.0465,-0.0070,-0.0192,0.3979,0.0516,0.000,0.000,0.0257,-0.0008,-0.0024,0,0,0,0,62
40323004,-0.0235,0.4921,-1.28,-0.0466,-0.0069,-0.0214,0.3975,0.0521,0.000,0.000,0.0329,-0.1732,0.0181,0,0,0,0,49
40373004,-0.0258,0.4918,-1.36,-0.0469,-0.0069,-0.0236,0.3972,0.0527,0.000,0.000,0.0042,0.0830,0.0024,0,0,0,0,30
40423003,-0.0282,0.4914,-1.44,-0.0469,-0.0069,-0.0258,0.3969,0.0535,0.000,0.000,0.0904,0.1285,0.0237,0,0,0,0,30
40473004,-0.0305,0.4911,-1.52,-0.0470,-0.0069,-0.0280,0.3965,0.0543,0.000,0.000,-0.0341,0.1237,0.0141,0,0,0,0,35
40523003,-0.0329,0.4907,-1.58,-0.0471,-0.0068,-0.0303,0.3962,0.0552,0.000,0.000,0.1455,0.0208,0.0259,0,0,0,0,20
40573003,-0.0352,0.4904,-1.64,-0.0474,-0.0068,-0.0325,0.3958,0.0562,0.000,0.000,0.0473,0.0758,-0.0045,0,0,0,0,20
40623004,-0.0376,0.4901,-1.71,-0.0472,-0.0066,-0.0348,0.3955,0.0573,0.000,0.000,-0.0317,0.2386,0.0240,0,0,0,0,20
40673003,-0.0399,0.4897,-1.77,-0.0475,-0.0065,-0.0370,0.3952,0.0584,0.000,0.000,-0.2496,-0.0032,-0.0373,0,0,0,0,20
40723003,-0.0423,0.4894,-1.85,-0.0474,-0.0064,-0.0393,0.3949,0.0596,0.000,0.000,0.1072,-0.0463,-0.0232,0,0,0,0,20
40773004,-0.0447,0.4891,-1.90,-0.0473,-0.0067,-0.0416,0.3945,0.0609,0.000,0.000,-0.0126,-0.0774,-0.0051,0,0,0,0,10
40823003,-0.0471,0.4888,-1.92,-0.0474,-0.0066,-0.0439,0.3942,0.0623,0.000,0.000,0.0569,-0.0343,-0.0136,0,0,0,0,60
40873003,-0.0494,0.4884,-1.97,-0.0470,-0.0067,-0.0462,0.3939,0.0637,0.000,0.000,0.0377,-0.0271,0.0203,0,0,0,0,42
40923004,-0.0518,0.4881,-2.03,-0.0472,-0.0067,-0.0484,0.3935,0.0651,0.000,0.000,-0.0485,-0.1756,0.0248,0,0,0,0,40
40973003,-0.0541,0.4877,-2.08,-0.0472,-0.0069,-0.0507,0.3932,0.0666,0.000,0.000,0.1000,0.1764,0.0043,0,0,0,0,35
41023003,-0.0565,0.4874,-2.14,-0.0473,-0.0069,-0.0530,0.3929,0.0681,0.000,0.000,-0.0533,-0.1468,-0.0011,0,0,0,0,35
41073004,-0.0589,0.4870,-2.21,-0.0475,-0.0068,-0.0552,0.3925,0.0697,0.000,0.000,-0.0652,0.0830,0.0131,0,0,0,0,37
41123003,-0.0612,0.4867,-2.28,-0.0477,-0.0067,-0.0575,0.3922,0.0713,0.000,0.000,0.0281,-0.0822,-0.0072,0,0,0,0,40
41173003,-0.0636,0.4864,-2.34,-0.0479,-0.0066,-0.0598,0.3919,0.0730,0.000,0.000,0.0210,0.0303,-0.0085,0,0,0,0,30
41223004,-0.0660,0.4860,-2.41,-0.0482,-0.0066,-0.0621,0.3915,0.0747,0.000,0.000,-0.0389,-0.0295,-0.0037,0,0,0,0,10
41273003,-0.0684,0.4857,-2.45,-0.0484,-0.0066,-0.0644,0.3912,0.0765,0.000,0.000,0.0425,-0.0894,-0.0053,0,0,0,0,15
41323003,-0.0709,0.4854,-2.48,-0.0486,-0.0065,-0.0668,0.3909,0.0783,0.000,0.000,0.0856,-0.0487,-0.0083,0,0,0,0,65
41373004,-0.0733,0.4851,-2.49,-0.0487,-0.0069,-0.0692,0.3905,0.0802,0.000,0.000,-0.0102,0.1333,-0.0003,0,0,0,0,49
41423003,-0.0757,0.4847,-2.58,-0.0491,-0.0067,-0.0715,0.3902,0.0820,0.000,0.000,0.0162,0.0303,0.0072,0,0,0,0,30
41473003,-0.0782,0.4844,-2.61,-0.0495,-0.0069,-0.0739,0.3899,0.0840,0.000,0.000,-0.0461,-0.1325,-0.0019,0,0,0,0,35
41523004,-0.0807,0.4840,-2.67,-0.0498,-0.0069,-0.0763,0.3895,0.0859,0.000,0.000,0.0641,-0.0104,-0.0133,0,0,0,0,23
41573003,-0.0832,0.4837,-2.75,-0.0500,-0.0069,-0.0786,0.3892,0.0879,0.000,0.000,0.0688,-0.0558,-0.0282,0,0,0,0,10
41623003,-0.0857,0.4833,-2.72,-0.0501,-0.0074,-0.0812,0.3888,0.0900,0.000,0.000,-0.0604,0.0184,-0.0181,0,0,0,0,60
41673004,-0.0882,0.4830,-2.79,-0.0503,-0.0075,-0.0836,0.3885,0.0920,0.000,0.000,0.1119,-0.0774,-0.0248,0,0,0,0,45
41723003,-0.0907,0.4826,-2.82,-0.0503,-0.0076,-0.0861,0.3881,0.0941,0.000,0.000,-0.0580,0.0734,0.0133,0,0,0,0,30
41773004,-0.0932,0.4822,-2.89,-0.0504,-0.0075,-0.0885,0.3877,0.0962,0.000,0.000,-0.0221,-0.0295,0.0021,0,0,0,0,10
41823002,-0.0958,0.4818,-2.94,-0.0504,-0.0075,-0.0909,0.3873,0.0983,0.000,0.000,0.0090,-0.0127,0.0027,0,0,0,0,10
41873003,-0.0983,0.4814,-2.98,-0.0505,-0.0076,-0.0934,0.3870,0.1004,0.000,0.000,-0.0987,-0.0606,0.0147,0,0,0,0,8
41923009,-0.1008,0.4811,-3.01,-0.0508,-0.0077,-0.0958,0.3866,0.1026,0.000,0.000,-0.0964,-0.0295,-0.0048,0,0,0,0,5
41973004,-0.1034,0.4807,-3.06,-0.0509,-0.0079,-0.0983,0.3862,0.1048,0.000,0.000,-0.0197,0.0495,-0.0021,0,0,0,0,10
42023003,-0.1059,0.4803,-3.09,-0.0511,-0.0076,-0.1008,0.3858,0.1070,0.000,0.000,0.2005,-0.0199,0.0290,0,0,0,0,60
42073003,-0.1085,0.4799,-3.09,-0.0512,-0.0078,-0.1034,0.3854,0.1093,0.000,0.000,-0.0580,-0.0271,-0.0346,0,0,0,0,45
42123004,-0.1110,0.4795,-3.11,-0.0509,-0.0079,-0.1059,0.3850,0.1115,0.000,0.000,-0.0389,0.0567,-0.0205,0,0,0,0,25
42173003,-0.1136,0.4791,-3.17,-0.0510,-0.0076,-0.1083,0.3847,0.1137,0.000,0.000,0.0832,-0.0942,-0.0093,0,0,0,0,25
42223003,-0.1161,0.4787,-3.23,-0.0510,-0.0076,-0.1108,0.3843,0.1160,0.000,0.000,0.2221,-0.0965,0.0264,0,0,0,0,30
42273004,-0.1187,0.4784,-3.30,-0.0513,-0.0076,-0.1132,0.3839,0.1182,0.000,0.000,-0.0365,-0.1205,0.0213,0,0,0,0,15
42323003,-0.1212,0.4780,-3.29,-0.0514,-0.0079,-0.1158,0.3835,0.1206,0.000,0.000,0.1646,0.1501,0.0424,0,0,0,0,65
42373003,-0.1238,0.4776,-3.31,-0.0513,-0.0083,-0.1183,0.3831,0.1229,0.000,0.000,-0.1371,0.1764,-0.0147,0,0,0,0,49
