# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
195072692,-0.0200,0.6354,3.77,0.0012,0.0027,-0.0262,0.5410,0.1928,-1.186,-0.011,-0.0210,-0.0097,0.0006,0,0,0,0,34
195122692,-0.0189,0.6353,3.83,0.0014,0.0026,-0.0252,0.5410,0.1926,-1.186,-0.011,-0.0234,-0.0073,0.0001,0,0,0,0,19
195172691,-0.0179,0.6353,3.89,0.0016,0.0026,-0.0244,0.5409,0.1925,-1.186,-0.011,-0.0114,0.0095,-0.0004,0,0,0,0,24
195222692,-0.0179,0.6354,3.95,-0.0000,-0.0000,-0.0244,0.5410,0.1926,-1.186,-0.011,-0.0162,0.0071,0.0004,0,0,0,0,14
195272694,-0.0179,0.6354,3.95,-0.0000,-0.0001,-0.0244,0.5410,0.1926,-1.186,-0.011,-0.0210,-0.0001,-0.0004,0,0,0,0,64
195322694,-0.0179,0.6354,4.00,-0.0001,-0.0001,-0.0245,0.5410,0.1926,-1.186,-0.011,-0.0018,0.0047,0.0009,0,0,0,0,44
195372699,-0.0179,0.6354,4.15,-0.0002,-0.0005,-0.0247,0.5410,0.1926,-1.186,-0.011,-0.0330,-0.0097,-0.0100,0,0,0,0,4
195422692,-0.0179,0.6353,4.15,-0.0007,-0.0006,-0.0248,0.5410,0.1926,-1.186,-0.011,-0.0330,0.0119,0.0004,0,0,0,0,54
195472692,-0.0180,0.6353,4.21,-0.0011,-0.0007,-0.0249,0.5410,0.1926,-1.186,-0.011,-0.0377,-0.0049,0.0001,0,0,0,0,44
195522691,-0.0180,0.6353,4.26,-0.0013,-0.0008,-0.0251,0.5409,0.1926,-1.186,-0.011,-0.0162,-0.0121,-0.0004,0,0,0,0,34
195572692,-0.0181,0.6352,4.31,-0.0014,-0.0008,-0.0252,0.5409,0.1926,-1.186,-0.011,-0.0186,-0.0193,-0.0012,0,0,0,0,28
195622708,-0.0145,0.6349,4.35,-0.0000,-0.0001,-0.0217,0.5406,0.1918,0.102,-0.438,-0.0234,-0.0217,-0.0010,12,12,36,47,19
195672708,-0.0136,0.6349,4.38,-0.0002,-0.0003,-0.0208,0.5406,0.1918,0.099,-0.439,-0.0138,0.0071,0.0001,12,12,36,47,13
195722708,-0.0124,0.6350,4.48,-0.0004,-0.0005,-0.0198,0.5407,0.1917,0.095,-0.440,-0.0042,0.0071,0.0004,12,12,37,47,13
195772708,-0.0119,0.6350,4.54,-0.0002,-0.0011,-0.0194,0.5407,0.1917,0.091,-0.441,-0.0210,-0.0719,-0.0111,12,12,37,47,34
195822708,-0.0112,0.6350,4.61,0.0001,-0.0016,-0.0188,0.5407,0.1916,0.083,-0.442,0.0341,-0.0839,-0.0124,12,12,38,47,43
195872708,-0.0104,0.6349,4.70,0.0002,-0.0019,-0.0182,0.5406,0.1915,0.078,-0.443,0.1610,0.1771,-0.0127,12,12,38,47,49
195922708,-0.0095,0.6349,4.82,0.0000,-0.0021,-0.0175,0.5406,0.1914,0.076,-0.444,-0.0641,0.2417,-0.0340,12,12,38,47,39
195972708,-0.0081,0.6348,5.00,0.0001,-0.0015,-0.0164,0.5406,0.1913,0.065,-0.445,-0.0617,0.1819,-0.0455,12,12,39,47,29
196022708,-0.0063,0.6350,5.19,-0.0006,0.0003,-0.0149,0.5408,0.1914,0.059,-0.446,0.0365,0.0454,-0.0692,12,12,39,47,19
196072708,-0.0043,0.6353,5.49,-0.0019,0.0034,-0.0134,0.5411,0.1916,0.062,-0.456,0.2998,0.2585,-0.1054,12,12,39,47,24
196122708,-0.0010,0.6357,5.96,-0.0040,0.0070,-0.0108,0.5416,0.1919,0.068,-0.480,-0.3418,-0.1078,-0.1955,12,12,40,49,14
196172714,0.0049,0.6360,6.65,-0.0063,0.0106,-0.0061,0.5420,0.1921,0.064,-0.504,0.1706,0.0981,-0.2592,12,12,41,50,4
196222707,0.0045,0.6367,7.40,-0.0086,0.0146,-0.0077,0.5428,0.1930,-0.082,-0.049,-0.1862,0.1340,-0.2610,12,12,28,12,54
196272707,0.0120,0.6373,8.17,-0.0090,0.0163,-0.0015,0.5437,0.1937,-0.092,-0.059,-0.4304,-0.2156,-0.2586,12,12,30,13,39
196322713,0.0120,0.6410,8.79,0.0119,0.1394,-0.0024,0.5476,0.1976,-0.067,-0.779,0.0054,0.1914,-0.1957,12,12,57,58,39
196372707,0.0132,0.6509,9.23,0.0299,0.2381,-0.0020,0.5576,0.2076,-0.166,-1.403,0.0317,0.1723,-0.1464,12,12,60,60,48
196422708,0.0150,0.6647,9.70,0.0412,0.3016,-0.0010,0.5714,0.2214,-0.234,-1.821,1.6813,-0.0911,-0.7324,12,12,60,60,65
196473960,0.0172,0.6815,10.27,0.0459,0.3461,0.0004,0.5884,0.2384,-0.263,-2.088,-0.1455,0.6200,-0.1904,12,12,60,60,51
