# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
420366502,0.0371,0.5817,7.74,-0.0003,-0.0006,0.0243,0.4880,0.1401,-0.842,-0.375,-0.0066,-0.0001,0.0001,0,0,0,0,29
420416502,0.0370,0.5817,7.76,-0.0005,-0.0007,0.0243,0.4879,0.1401,-0.842,-0.375,0.0149,-0.0217,-0.0002,0,0,0,0,18
420466510,0.0167,0.5757,7.78,0.0000,0.0000,0.0039,0.4819,0.1320,-0.842,-0.375,-0.0066,-0.0073,-0.0002,0,0,0,0,5
420516518,0.0167,0.5757,7.78,-0.0002,-0.0001,0.0039,0.4819,0.1320,0.065,-0.445,0.0054,0.0286,0.0017,12,12,37,47,55
420566518,0.0172,0.5757,7.81,-0.0004,-0.0003,0.0044,0.4819,0.1320,0.065,-0.445,0.0030,0.0095,-0.0036,12,12,37,47,35
420616518,0.0176,0.5756,7.83,-0.0005,-0.0004,0.0047,0.4819,0.1320,0.065,-0.445,0.0293,0.2273,0.0065,12,12,37,47,40
420667265,0.0178,0.5756,7.85,-0.0004,-0.0005,0.0049,0.4819,0.1320,0.061,-0.446,-0.1431,0.0574,-0.0015,12,12,37,47,54
420718019,0.0193,0.5756,8.10,-0.0026,-0.0004,0.0059,0.4819,0.1320,0.086,-0.442,0.2496,0.2513,0.0204,12,12,35,48,15
420768026,0.0192,0.5756,8.03,-0.0056,0.0011,0.0060,0.4820,0.1321,0.122,-0.435,0.1777,-0.1390,0.0276,12,12,32,48,3
420818020,0.0189,0.5757,7.87,-0.0076,0.0029,0.0059,0.4820,0.1322,0.146,-0.443,-0.0593,-0.2707,0.0726,12,12,30,49,53
420868020,0.0175,0.5760,7.56,-0.0091,0.0052,0.0050,0.4822,0.1323,0.165,-0.455,-0.3538,-0.0288,0.1283,12,12,29,50,35
420918020,0.0145,0.5765,7.05,-0.0103,0.0082,0.0029,0.4826,0.1327,0.185,-0.471,-0.3801,-0.0097,0.1933,12,12,29,52,33
420968020,0.0099,0.5770,6.37,-0.0111,0.0108,-0.0006,0.4830,0.1330,-0.081,-0.064,-0.0737,0.0789,0.2836,12,12,29,14,29
421018019,0.0041,0.5775,5.59,-0.0113,0.0126,-0.0051,0.4834,0.1335,-0.053,-0.062,0.1777,0.2441,0.2748,12,12,26,16,35
421068019,-0.0021,0.5776,5.02,-0.0108,0.0115,-0.0104,0.4833,0.1337,-0.045,-0.058,0.1346,-0.1964,0.1464,12,12,25,16,25
421118027,-0.0066,0.5768,4.88,-0.0090,0.0074,-0.0146,0.4825,0.1333,0.270,-0.443,0.1562,0.0478,0.0001,12,12,19,53,3
421168026,-0.0077,0.5760,4.88,-0.0075,0.0039,-0.0158,0.4818,0.1327,0.272,-0.415,0.2472,0.1340,0.0116,12,12,16,52,5
421218026,-0.0051,0.5748,4.83,-0.0062,0.0016,-0.0131,0.4805,0.1312,0.252,-0.400,0.1682,-0.0025,0.0057,12,12,17,50,5
421268020,-0.0018,0.5736,4.77,-0.0051,-0.0000,-0.0096,0.4793,0.1297,0.227,-0.391,0.0532,-0.0097,-0.0004,12,12,20,49,10
421318019,-0.0020,0.5736,4.77,-0.0046,-0.0010,-0.0099,0.4793,0.1297,0.227,-0.388,-0.0138,0.0190,0.0020,12,12,20,49,60
421368020,0.0075,0.5719,4.69,-0.0047,-0.0014,-0.0002,0.4777,0.1277,0.177,-0.414,0.0125,-0.0240,-0.0039,12,12,28,49,49
421418021,0.0147,0.5710,4.69,-0.0043,-0.0019,0.0070,0.4768,0.1269,0.123,-0.433,0.0173,-0.0695,0.0004,12,12,34,48,40
421468274,0.0216,0.5704,4.88,-0.0080,-0.0014,0.0135,0.4762,0.1269,0.127,-0.432,0.0508,0.1507,0.0004,12,12,33,48,5
421518268,0.0225,0.5704,4.88,-0.0105,-0.0011,0.0144,0.4761,0.1269,0.159,-0.421,-0.0306,-0.0001,-0.0084,12,12,30,48,10
421568268,0.0219,0.5703,4.89,-0.0126,-0.0008,0.0138,0.4761,0.1268,0.190,-0.408,-0.0593,-0.1749,0.0009,12,12,26,49,60
421618517,0.0335,0.5697,6.33,-0.0164,-0.0006,0.0231,0.4757,0.1278,-0.194,-0.164,-0.0042,-0.0169,0.0014,12,12,43,17,28
421668517,0.0348,0.5696,6.30,-0.0193,-0.0003,0.0244,0.4756,0.1279,-0.180,-0.160,-0.3418,-0.2012,-0.0044,12,12,42,18,10
421718517,0.0338,0.5696,6.26,-0.0207,-0.0002,0.0234,0.4756,0.1277,-0.169,-0.159,-0.1551,0.0550,-0.0100,12,12,41,19,15
421768523,0.0327,0.5696,6.23,-0.0210,-0.0003,0.0224,0.4755,0.1275,-0.164,-0.159,0.3118,0.1627,-0.0052,12,12,41,19,5
421843767,0.0310,0.5696,6.23,-0.0231,0.0002,0.0208,0.4755,0.1272,-0.147,-0.156,-0.4831,-0.0863,-0.0095,12,12,39,20,43
421895019,0.0298,0.5696,6.21,-0.0236,0.0005,0.0196,0.4756,0.1271,-0.140,-0.155,0.0341,-0.1366,-0.0002,12,12,39,20,50
421945024,0.0287,0.5696,6.17,-0.0229,0.0007,0.0185,0.4756,0.1269,-0.141,-0.154,-0.1718,0.0526,-0.0055,12,12,39,20,49
421995020,0.0275,0.5697,6.14,-0.0227,0.0009,0.0174,0.4756,0.1268,-0.139,-0.152,-0.2891,-0.1150,-0.0007,12,12,39,20,45
422045019,0.0264,0.5697,6.12,-0.0226,0.0010,0.0163,0.4757,0.1267,-0.136,-0.152,0.4411,0.0765,-0.0023,12,12,39,20,49
422095019,0.0253,0.5698,6.10,-0.0227,0.0013,0.0152,0.4757,0.1266,-0.132,-0.150,-0.3801,-0.1390,-0.0092,12,12,38,20,40
422145020,0.0241,0.5699,6.08,-0.0230,0.0016,0.0141,0.4758,0.1266,-0.127,-0.149,-0.1982,-0.1031,-0.0010,12,12,38,20,25
422195019,0.0230,0.5699,6.06,-0.0233,0.0019,0.0130,0.4759,0.1265,-0.121,-0.148,0.2759,0.0310,0.0014,12,12,37,21,20
422245019,0.0218,0.5700,6.04,-0.0237,0.0020,0.0118,0.4760,0.1265,-0.115,-0.148,0.3765,0.0717,-0.0028,12,12,37,21,25
422295020,0.0206,0.5701,6.02,-0.0240,0.0022,0.0107,0.4761,0.1265,-0.110,-0.148,0.0221,0.2345,-0.0087,12,12,36,21,10
422345019,0.0194,0.5703,6.03,-0.0242,0.0023,0.0095,0.4762,0.1265,-0.105,-0.148,0.1466,0.1483,-0.0036,12,12,36,22,60
422395019,0.0182,0.5704,6.01,-0.0237,0.0022,0.0083,0.4763,0.1266,-0.104,-0.148,0.2927,0.1531,-0.0044,12,12,36,22,49
422445020,0.0170,0.5705,5.99,-0.0236,0.0020,0.0071,0.4764,0.1266,-0.102,-0.149,0.1873,0.1148,-0.0071,12,12,36,22,40
422495019,0.0158,0.5706,5.97,-0.0228,0.0016,0.0060,0.4765,0.1266,-0.104,-0.151,0.2328,0.2154,-0.0050,12,12,36,22,20
422545019,0.0147,0.5706,5.96,-0.0221,0.0012,0.0049,0.4765,0.1266,-0.105,-0.153,0.3310,0.0574,-0.0012,12,12,36,22,25
422595020,0.0136,0.5707,5.95,-0.0222,0.0010,0.0038,0.4766,0.1267,-0.101,-0.154,0.1131,-0.1414,-0.0028,12,12,36,23,25
422645019,0.0125,0.5707,5.94,-0.0224,0.0009,0.0027,0.4766,0.1267,-0.097,-0.155,0.0341,-0.0456,-0.0047,12,12,36,23,30
422695019,0.0114,0.5708,5.93,-0.0225,0.0009,0.0016,0.4767,0.1267,-0.093,-0.155,-0.2053,-0.0887,-0.0023,12,12,35,23,20
422745026,0.0102,0.5708,5.92,-0.0230,0.0011,0.0005,0.4767,0.1267,-0.086,-0.155,-0.2891,-0.1797,-0.0036,12,12,35,24,4
422795019,0.0091,0.5709,5.90,-0.0236,0.0012,-0.0006,0.4768,0.1268,-0.079,-0.154,-0.1287,-0.1342,-0.0074,12,12,34,24,10
422845019,0.0079,0.5709,5.90,-0.0243,0.0014,-0.0018,0.4769,0.1269,-0.072,-0.154,0.2208,0.2944,-0.0036,12,12,34,24,60
422895025,0.0067,0.5710,5.88,-0.0245,0.0013,-0.0030,0.4769,0.1269,-0.067,-0.155,-0.1311,-0.2539,0.0049,12,12,33,25,44
422945019,0.0054,0.5711,5.86,-0.0246,0.0011,-0.0042,0.4770,0.1270,-0.063,-0.156,0.0868,0.0597,-0.0031,12,12,33,25,48
422995019,0.0042,0.5711,5.85,-0.0250,0.0011,-0.0054,0.4770,0.1271,-0.056,-0.156,0.2184,-0.0288,-0.0015,12,12,32,25,30
423070019,0.0022,0.5713,5.84,-0.0288,0.0040,-0.0075,0.4772,0.1274,-0.026,-0.150,-0.3969,-0.3760,-0.0039,12,12,29,27,60
423120020,0.0007,0.5716,5.82,-0.0313,0.0061,-0.0089,0.4775,0.1278,-0.004,-0.149,-0.0521,-0.0600,0.0017,12,12,27,28,45
423170019,-0.0009,0.5719,5.81,-0.0326,0.0073,-0.0105,0.4778,0.1282,0.010,-0.151,-0.1503,-0.1438,0.0017,12,12,26,28,45
423220019,-0.0026,0.5723,5.78,-0.0333,0.0078,-0.0121,0.4782,0.1288,0.020,-0.152,-0.1072,-0.1725,0.0012,12,12,25,29,42
423270020,-0.0043,0.5727,5.76,-0.0338,0.0080,-0.0138,0.4786,0.1293,0.028,-0.154,-0.0186,-0.0360,0.0012,12,12,24,30,45
423320019,-0.0060,0.5731,5.74,-0.0340,0.0079,-0.0154,0.4790,0.1299,0.034,-0.156,-0.1120,-0.0145,-0.0034,12,12,23,30,49
423371517,-0.0077,0.5735,5.71,-0.0344,0.0077,-0.0171,0.4794,0.1305,0.041,-0.157,-0.1144,-0.0839,0.0004,12,12,23,30,10
423421517,-0.0095,0.5739,5.69,-0.0349,0.0080,-0.0189,0.4798,0.1311,0.049,-0.159,0.0484,-0.1078,0.0014,12,12,22,31,30
423471517,-0.0112,0.5743,5.67,-0.0354,0.0082,-0.0206,0.4802,0.1318,0.058,-0.161,0.1442,0.0334,0.0006,12,12,21,31,13
423521517,-0.0130,0.5747,5.65,-0.0354,0.0081,-0.0223,0.4806,0.1325,0.063,-0.162,0.0844,0.1412,0.0009,12,12,20,32,15
423571517,-0.0148,0.5751,5.48,-0.0360,0.0095,-0.0238,0.4810,0.1331,0.073,-0.163,0.2472,0.0669,0.0707,12,12,19,32,19
423621517,-0.0166,0.5757,5.14,-0.0370,0.0116,-0.0251,0.4815,0.1338,0.086,-0.165,-0.1120,-0.0600,0.1237,12,12,17,33,8
423671523,-0.0185,0.5763,4.70,-0.0380,0.0138,-0.0262,0.4820,0.1346,0.099,-0.169,-0.1144,-0.1270,0.1653,12,12,16,34,58
423721517,-0.0204,0.5770,4.24,-0.0387,0.0150,-0.0274,0.4827,0.1355,0.109,-0.172,-0.0689,0.1196,0.1403,12,12,15,34,45
423771517,-0.0223,0.5778,3.90,-0.0388,0.0146,-0.0288,0.4834,0.1365,0.113,-0.174,0.0724,-0.1222,0.0992,12,12,14,35,30
423821517,-0.0243,0.5785,3.65,-0.0386,0.0139,-0.0303,0.4841,0.1375,0.115,-0.175,-0.2101,-0.2060,0.0768,12,12,14,35,30
423871515,-0.0262,0.5792,3.51,-0.0381,0.0128,-0.0320,0.4847,0.1385,0.115,-0.176,0.2184,-0.1797,0.0374,12,12,15,35,35
423921517,-0.0281,0.5798,3.30,-0.0376,0.0123,-0.0335,0.4853,0.1394,0.116,-0.176,-0.2676,0.4285,0.0582,12,12,15,35,18
423971517,-0.0300,0.5804,3.07,-0.0370,0.0121,-0.0350,0.4859,0.1404,0.117,-0.176,0.0987,-0.4454,0.0614,12,12,15,35,19
424021517,-0.0318,0.5810,2.94,-0.0371,0.0118,-0.0367,0.4865,0.1414,0.122,-0.178,0.0604,0.0597,0.0419,12,12,14,35,23
424071517,-0.0337,0.5816,2.81,-0.0372,0.0115,-0.0383,0.4871,0.1423,0.127,-0.180,-0.1239,0.5458,0.0587,12,12,14,36,25
424121517,-0.0355,0.5822,2.64,-0.0376,0.0116,-0.0399,0.4877,0.1433,0.134,-0.182,0.1897,-0.3904,0.0694,12,12,13,36,33
424171517,-0.0374,0.5827,2.49,-0.0377,0.0115,-0.0415,0.4882,0.1443,0.139,-0.184,0.2998,-0.4263,0.0569,12,12,12,36,15
424221517,-0.0393,0.5833,2.34,-0.0379,0.0113,-0.0432,0.4888,0.1453,0.145,-0.186,-0.2149,0.0262,0.0665,12,13,12,37,20
424271517,-0.0412,0.5839,2.14,-0.0385,0.0118,-0.0447,0.4893,0.1464,0.154,-0.188,-0.4136,0.2345,0.0678,12,14,12,37,28
424321517,-0.0432,0.5845,1.93,-0.0391,0.0123,-0.0463,0.4899,0.1474,0.163,-0.191,-0.2556,-0.1007,0.0603,12,15,12,38,15
424371517,-0.0451,0.5851,1.80,-0.0393,0.0118,-0.0481,0.4905,0.1485,0.168,-0.193,-0.0713,-0.2180,0.0633,12,16,12,38,25
424421517,-0.0471,0.5857,1.63,-0.0393,0.0116,-0.0498,0.4911,0.1496,0.171,-0.193,0.0125,-0.1294,0.0537,12,16,12,38,15
424472767,-0.0491,0.5863,3.83,-0.0402,0.0119,-0.0554,0.4919,0.1523,0.183,-0.189,-0.1455,1.1419,-0.1699,12,21,12,38,11
424522767,-0.0511,0.5870,3.78,-0.0409,0.0155,-0.0574,0.4926,0.1537,0.195,-0.190,0.1777,0.0765,0.0545,12,22,12,39,35
424572767,-0.0532,0.5878,3.51,-0.0412,0.0187,-0.0590,0.4934,0.1551,0.204,-0.193,-0.0880,-0.2300,0.0819,12,23,12,39,19
424622767,-0.0553,0.5888,3.20,-0.0417,0.0211,-0.0605,0.4944,0.1566,0.213,-0.196,-0.1838,0.0502,0.1059,12,24,12,40,30
424672767,-0.0574,0.5899,2.80,-0.0424,0.0231,-0.0620,0.4955,0.1581,0.221,-0.201,0.3046,-0.0480,0.1328,12,24,12,40,15
424723026,-0.0595,0.5912,2.67,-0.0422,0.0258,-0.0639,0.4967,0.1600,0.228,-0.205,-0.3921,0.2226,-0.0289,12,24,12,41,3
424773020,-0.0615,0.5926,2.46,-0.0401,0.0298,-0.0656,0.4980,0.1619,0.229,-0.209,-0.2939,0.2489,0.1088,12,24,12,41,10
