# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
342460942,0.0163,0.5288,1.33,0.0023,0.0001,0.0142,0.4343,0.0854,-0.997,-0.093,-0.0162,0.0095,0.0009,0,0,0,0,48
342510942,0.0176,0.5288,1.32,0.0023,0.0000,0.0154,0.4342,0.0856,-0.997,-0.093,-0.0354,0.0214,0.0009,0,0,0,0,38
342560942,0.0181,0.5287,1.31,0.0022,-0.0000,0.0160,0.4341,0.0856,-0.997,-0.093,-0.0138,0.0454,0.0025,0,0,0,0,19
342610940,0.0184,0.5287,1.26,0.0019,0.0003,0.0163,0.4341,0.0857,-0.997,-0.093,-0.0234,0.1914,0.0422,0,0,0,0,19
342660941,0.0181,0.5287,1.24,0.0019,0.0004,0.0161,0.4342,0.0857,-0.997,-0.093,0.0532,-0.0025,0.0060,0,0,0,0,24
342710941,0.0179,0.5288,1.23,0.0018,0.0005,0.0159,0.4342,0.0857,-0.997,-0.093,-0.1072,-0.0217,0.0044,0,0,0,0,14
342760941,0.0180,0.5288,1.23,0.0018,0.0005,0.0160,0.4342,0.0857,-0.997,-0.093,0.0556,0.1124,-0.0092,0,0,0,0,64
342810942,0.0177,0.5288,1.21,0.0019,0.0006,0.0157,0.4342,0.0857,-0.997,-0.093,-0.0761,-0.1102,-0.0074,0,0,0,0,48
342860942,0.0175,0.5288,1.20,0.0019,0.0008,0.0155,0.4343,0.0857,-0.997,-0.093,0.0197,-0.0025,-0.0082,0,0,0,0,49
342910942,0.0174,0.5288,1.18,0.0016,0.0010,0.0154,0.4343,0.0857,-0.997,-0.093,-0.0306,-0.1102,0.0049,0,0,0,0,34
342960941,0.0176,0.5289,1.16,0.0014,0.0012,0.0157,0.4343,0.0857,-0.997,-0.093,-0.1359,0.0478,0.0097,0,0,0,0,39
343010942,0.0175,0.5289,1.16,0.0014,0.0011,0.0156,0.4343,0.0857,-0.997,-0.093,-0.0210,0.0023,0.0028,0,0,0,0,29
343060941,0.0172,0.5289,1.14,0.0013,0.0012,0.0154,0.4343,0.0857,-0.997,-0.093,0.0125,-0.2874,0.0241,0,0,0,0,13
343110942,0.0171,0.5289,1.13,0.0015,0.0011,0.0152,0.4343,0.0857,-0.997,-0.093,0.0293,-0.0193,0.0046,0,0,0,0,19
343160948,0.0169,0.5289,1.13,0.0014,0.0010,0.0151,0.4343,0.0857,-0.997,-0.093,0.0006,0.0574,-0.0145,0,0,0,0,2
343212192,0.0168,0.5289,1.11,0.0010,0.0011,0.0150,0.4343,0.0856,-0.997,-0.093,-0.0114,0.0095,-0.0002,0,0,0,0,36
343262191,0.0167,0.5289,1.08,0.0002,0.0014,0.0149,0.4343,0.0856,-0.997,-0.093,0.0915,-0.0935,0.0473,0,0,0,0,23
343312192,0.0162,0.5290,1.05,-0.0002,0.0015,0.0145,0.4344,0.0856,-0.997,-0.093,0.0724,-0.0552,0.0086,0,0,0,0,24
343362192,0.0159,0.5290,1.04,-0.0004,0.0014,0.0142,0.4344,0.0856,-0.997,-0.093,-0.0832,-0.0480,-0.0066,0,0,0,0,8
343412192,0.0158,0.5290,1.02,-0.0005,0.0015,0.0141,0.4344,0.0856,-0.997,-0.093,0.0891,-0.0791,-0.0074,0,0,0,0,8
343462194,0.0156,0.5290,1.00,-0.0006,0.0014,0.0140,0.4344,0.0855,-0.997,-0.093,-0.0234,-0.1126,-0.0098,0,0,0,0,29
343512198,0.0156,0.5288,0.97,-0.0006,0.0012,0.0140,0.4342,0.0854,-0.997,-0.093,-0.0210,-0.0121,-0.0015,0,0,0,0,3
343562192,0.0156,0.5288,0.96,-0.0005,0.0010,0.0140,0.4343,0.0854,-0.997,-0.093,-0.0354,-0.0959,0.0036,0,0,0,0,53
343612191,0.0155,0.5288,0.94,-0.0003,0.0009,0.0140,0.4342,0.0853,-0.997,-0.093,0.0006,-0.0336,0.0006,0,0,0,0,9
343662197,0.0155,0.5288,0.94,-0.0002,0.0007,0.0140,0.4342,0.0854,-0.997,-0.093,0.0006,0.0262,0.0001,0,0,0,0,59
343712191,0.0153,0.5288,0.93,-0.0003,0.0008,0.0137,0.4342,0.0853,-0.997,-0.093,0.0532,0.0430,0.0105,0,0,0,0,48
343762192,0.0152,0.5288,0.93,-0.0002,0.0006,0.0136,0.4343,0.0854,-0.997,-0.093,0.0054,-0.0193,-0.0028,0,0,0,0,33
343812191,0.0152,0.5288,0.92,-0.0002,0.0007,0.0137,0.4342,0.0853,-0.997,-0.093,-0.0282,0.0574,0.0118,0,0,0,0,34
343862442,0.0151,0.5288,0.90,-0.0001,0.0009,0.0136,0.4342,0.0853,-0.997,-0.093,0.0197,0.0143,-0.0012,0,0,0,0,9
343913698,0.0160,0.5288,1.08,-0.0004,0.0018,0.0142,0.4342,0.0854,-0.997,-0.093,0.0724,-0.1438,-0.0169,0,0,0,0,6
343963692,0.0165,0.5289,1.08,-0.0011,0.0033,0.0147,0.4343,0.0856,-0.997,-0.093,-0.0449,-0.0648,-0.0074,0,0,0,0,33
344013691,0.0164,0.5291,1.05,-0.0015,0.0044,0.0147,0.4345,0.0858,-0.997,-0.093,0.0054,-0.0408,-0.0015,0,0,0,0,39
344063692,0.0164,0.5292,1.02,-0.0019,0.0050,0.0147,0.4347,0.0859,-0.997,-0.093,-0.0377,0.0574,0.0014,0,0,0,0,24
344113691,0.0161,0.5294,1.00,-0.0020,0.0052,0.0145,0.4348,0.0860,-0.997,-0.093,-0.0090,-0.0025,-0.0026,0,0,0,0,29
344163692,0.0159,0.5295,1.00,-0.0021,0.0054,0.0142,0.4349,0.0861,-0.997,-0.093,0.0580,0.1483,0.0025,0,0,0,0,14
344213691,0.0157,0.5295,0.96,-0.0021,0.0058,0.0141,0.4349,0.0861,-0.997,-0.093,-0.1096,0.0741,0.0017,0,0,0,0,23
344263692,0.0156,0.5298,0.96,-0.0020,0.0060,0.0140,0.4352,0.0864,-0.997,-0.093,-0.0473,0.0119,0.0036,0,0,0,0,73
344313698,0.0154,0.5296,0.93,-0.0018,0.0060,0.0139,0.4350,0.0861,-0.997,-0.093,0.0796,-0.0648,0.0038,0,0,0,0,3
344363698,0.0153,0.5296,0.89,-0.0019,0.0061,0.0138,0.4350,0.0861,-0.997,-0.093,-0.0641,-0.0001,-0.0023,0,0,0,0,4
344413698,0.0152,0.5295,0.87,-0.0021,0.0062,0.0138,0.4349,0.0861,-0.997,-0.093,-0.0210,-0.0624,-0.0004,0,0,0,0,4
344463692,0.0153,0.5295,0.87,-0.0021,0.0061,0.0138,0.4349,0.0860,-0.997,-0.093,0.0437,-0.0240,-0.0119,0,0,0,0,9
344513692,0.0152,0.5298,0.86,-0.0023,0.0061,0.0137,0.4352,0.0863,-0.997,-0.093,0.0341,0.1148,0.0188,0,0,0,0,59
344563694,0.0151,0.5298,0.85,-0.0023,0.0059,0.0137,0.4352,0.0863,-0.997,-0.093,-0.0042,0.0095,-0.0002,0,0,0,0,39
344613692,0.0149,0.5298,0.83,-0.0024,0.0060,0.0136,0.4352,0.0862,-0.997,-0.093,0.0365,0.1364,0.0214,0,0,0,0,44
344663691,0.0149,0.5297,0.81,-0.0025,0.0059,0.0135,0.4351,0.0862,-0.997,-0.093,0.0532,-0.0815,0.0001,0,0,0,0,33
344713692,0.0148,0.5296,0.81,-0.0028,0.0058,0.0135,0.4350,0.0861,-0.997,-0.093,0.0221,0.0167,0.0049,0,0,0,0,29
344763692,0.0148,0.5296,0.78,-0.0030,0.0058,0.0135,0.4350,0.0861,-0.997,-0.093,-0.0952,0.0286,0.0017,0,0,0,0,33
344813692,0.0145,0.5296,0.76,-0.0030,0.0056,0.0132,0.4350,0.0860,-0.997,-0.093,0.0461,-0.0384,-0.0063,0,0,0,0,19
344863698,0.0144,0.5295,0.75,-0.0029,0.0053,0.0132,0.4349,0.0859,-0.997,-0.093,-0.0377,-0.1485,-0.0140,0,0,0,0,4
344913698,0.0143,0.5294,0.74,-0.0027,0.0050,0.0131,0.4348,0.0858,-0.997,-0.093,-0.0856,0.0286,-0.0074,0,0,0,0,4
344963692,0.0144,0.5293,0.74,-0.0026,0.0048,0.0132,0.4347,0.0858,-0.997,-0.093,-0.0545,0.0382,-0.0036,0,0,0,0,9
345013690,0.0141,0.5294,0.72,-0.0024,0.0049,0.0130,0.4348,0.0858,-0.997,-0.093,-0.1024,0.0693,-0.0020,0,0,0,0,9
345063692,0.0143,0.5293,0.72,-0.0021,0.0048,0.0131,0.4347,0.0857,-0.997,-0.093,0.0173,0.0071,0.0073,0,0,0,0,14
345113697,0.0145,0.5293,0.71,-0.0018,0.0049,0.0133,0.4347,0.0857,-0.997,-0.093,0.0221,-0.0983,0.0025,0,0,0,0,4
345163692,0.0144,0.5295,0.72,-0.0017,0.0050,0.0132,0.4349,0.0860,-0.997,-0.093,0.0173,0.0406,0.0126,0,0,0,0,54
345213692,0.0144,0.5294,0.69,-0.0015,0.0050,0.0133,0.4348,0.0858,-0.997,-0.093,-0.0282,-0.0025,0.0260,0,0,0,0,44
345263692,0.0144,0.5294,0.69,-0.0014,0.0048,0.0132,0.4348,0.0858,-0.997,-0.093,0.0030,-0.0552,-0.0028,0,0,0,0,29
345313691,0.0142,0.5294,0.68,-0.0013,0.0047,0.0131,0.4348,0.0858,-0.997,-0.093,-0.0473,-0.0145,-0.0055,0,0,0,0,34
345363692,0.0140,0.5294,0.66,-0.0014,0.0047,0.0129,0.4348,0.0857,-0.997,-0.093,-0.0641,-0.0097,-0.0071,0,0,0,0,24
345413692,0.0138,0.5294,0.64,-0.0014,0.0045,0.0127,0.4348,0.0857,-0.997,-0.093,-0.0713,0.0071,-0.0074,0,0,0,0,9
345463691,0.0138,0.5293,0.63,-0.0015,0.0045,0.0127,0.4347,0.0857,-0.997,-0.093,0.0245,-0.0480,-0.0010,0,0,0,0,14
345513698,0.0139,0.5292,0.64,-0.0014,0.0044,0.0128,0.4346,0.0856,-0.997,-0.093,-0.0138,0.0358,0.0025,0,0,0,0,4
345563692,0.0138,0.5294,0.64,-0.0011,0.0043,0.0127,0.4348,0.0858,-0.997,-0.093,-0.0066,-0.0671,0.0006,0,0,0,0,54
345613692,0.0139,0.5294,0.63,-0.0010,0.0045,0.0129,0.4348,0.0857,-0.997,-0.093,-0.0234,-0.2371,0.0089,0,0,0,0,44
345663691,0.0142,0.5293,0.63,-0.0008,0.0045,0.0131,0.4347,0.0857,-0.997,-0.093,0.0461,0.0981,0.0134,0,0,0,0,27
345713692,0.0139,0.5293,0.62,-0.0006,0.0045,0.0129,0.4347,0.0857,-0.997,-0.093,-0.0306,-0.0121,-0.0010,0,0,0,0,29
345763692,0.0139,0.5293,0.61,-0.0005,0.0046,0.0129,0.4347,0.0857,-0.997,-0.093,-0.0377,0.0095,0.0046,0,0,0,0,34
345813692,0.0138,0.5293,0.60,-0.0005,0.0045,0.0128,0.4347,0.0857,-0.997,-0.093,0.0054,-0.0743,-0.0071,0,0,0,0,19
345863692,0.0136,0.5293,0.59,-0.0006,0.0045,0.0126,0.4347,0.0856,-0.997,-0.093,-0.0114,-0.0528,0.0030,0,0,0,0,24
345913691,0.0137,0.5293,0.59,-0.0009,0.0045,0.0127,0.4347,0.0856,-0.997,-0.093,-0.0473,-0.0193,-0.0026,0,0,0,0,9
345963692,0.0136,0.5292,0.58,-0.0012,0.0043,0.0127,0.4346,0.0856,-0.997,-0.093,0.0341,0.0478,0.0041,0,0,0,0,14
346013698,0.0134,0.5292,0.57,-0.0016,0.0042,0.0125,0.4346,0.0855,-0.997,-0.093,-0.0354,0.0023,-0.0018,0,0,0,0,4
346063692,0.0134,0.5294,0.57,-0.0019,0.0042,0.0124,0.4348,0.0857,-0.997,-0.093,0.0101,0.0550,0.0150,0,0,0,0,54
346113694,0.0132,0.5294,0.56,-0.0021,0.0041,0.0123,0.4348,0.0857,-0.997,-0.093,-0.0306,-0.0312,0.0004,0,0,0,0,39
346163708,0.0130,0.5294,0.55,-0.0022,0.0039,0.0121,0.4348,0.0856,0.082,-0.458,-0.0377,0.0190,0.0006,12,12,41,47,44
346213708,0.0127,0.5294,0.52,-0.0024,0.0041,0.0119,0.4348,0.0856,0.086,-0.459,-0.1718,-0.0719,-0.0052,12,12,41,47,29
346263708,0.0126,0.5293,0.51,-0.0022,0.0039,0.0117,0.4347,0.0855,0.084,-0.457,0.3836,-0.2970,0.0025,12,12,41,47,29
346313708,0.0125,0.5293,0.51,-0.0017,0.0037,0.0117,0.4347,0.0855,0.079,-0.457,0.1298,0.0095,-0.0159,12,12,41,47,34
346363708,0.0124,0.5292,0.50,-0.0012,0.0035,0.0116,0.4347,0.0854,0.073,-0.456,0.1298,-0.0815,-0.0082,12,12,42,46,19
346413708,0.0125,0.5292,0.48,-0.0009,0.0040,0.0118,0.4346,0.0854,0.067,-0.459,0.2089,-0.0049,0.0121,12,12,42,46,28
346463708,0.0125,0.5293,0.47,-0.0006,0.0045,0.0117,0.4347,0.0855,0.063,-0.463,0.1346,0.0885,0.0145,12,12,43,46,14
346513708,0.0124,0.5295,0.47,-0.0006,0.0051,0.0117,0.4349,0.0857,0.062,-0.467,-0.2365,-0.0264,-0.0055,12,12,43,47,64
346563714,0.0125,0.5293,0.45,-0.0004,0.0056,0.0118,0.4347,0.0855,0.059,-0.470,-0.0042,0.2226,0.0284,12,12,43,47,4
346613708,0.0125,0.5296,0.42,-0.0008,0.0061,0.0118,0.4350,0.0858,0.063,-0.473,-0.2484,-0.1485,-0.0241,12,12,43,47,54
346663708,0.0123,0.5297,0.41,-0.0013,0.0069,0.0116,0.4351,0.0859,0.071,-0.478,0.0077,-0.1629,-0.0225,12,12,43,47,44
346713708,0.0119,0.5298,0.35,-0.0021,0.0080,0.0114,0.4352,0.0859,0.081,-0.484,0.3549,-0.1581,0.0044,12,12,43,48,29
346763708,0.0116,0.5299,0.31,-0.0032,0.0089,0.0111,0.4353,0.0860,0.095,-0.488,0.0365,0.0909,0.0180,12,12,42,49,38
346813708,0.0108,0.5294,0.25,-0.0040,0.0091,0.0103,0.4348,0.0854,0.109,-0.487,0.0700,0.0909,0.0201,12,12,41,49,14
346863708,0.0107,0.5288,0.21,-0.0042,0.0090,0.0103,0.4342,0.0848,0.113,-0.483,-0.0832,-0.1749,0.0161,12,12,41,49,9
346913708,0.0101,0.5288,0.11,-0.0047,0.0096,0.0100,0.4342,0.0848,0.120,-0.486,0.1083,0.2848,0.0438,12,12,40,49,9
346963708,0.0096,0.5288,-0.03,-0.0051,0.0107,0.0096,0.4342,0.0848,0.125,-0.492,-0.2652,-0.1222,0.0681,12,12,41,50,14
347014958,0.0086,0.5291,-0.24,-0.0048,0.0120,0.0090,0.4345,0.0850,0.123,-0.501,0.3142,0.0190,0.0755,12,12,41,50,27
347064958,0.0077,0.5292,-0.35,-0.0052,0.0122,0.0083,0.4346,0.0850,0.131,-0.502,-0.0737,-0.0408,0.0363,12,12,41,50,32
347114958,0.0068,0.5292,-0.44,-0.0055,0.0118,0.0075,0.4346,0.0849,0.140,-0.498,0.1586,0.1316,0.0265,12,12,40,50,19
347165655,0.0084,0.5283,-0.28,-0.0079,0.0109,0.0088,0.4337,0.0842,0.163,-0.486,-0.1862,-0.2300,0.0142,12,12,38,51,32
347215708,0.0089,0.5283,-0.52,-0.0091,0.0103,0.0097,0.4337,0.0842,0.173,-0.480,-0.2077,-0.1222,0.0915,12,12,37,51,50
347265708,0.0085,0.5279,-0.66,-0.0089,0.0066,0.0096,0.4333,0.0839,0.179,-0.454,0.1586,0.0310,0.0222,12,12,35,50,39
347315708,0.0084,0.5273,-0.67,-0.0085,0.0034,0.0095,0.4327,0.0833,0.184,-0.430,-0.1934,0.0023,-0.0076,12,12,33,49,44
347365708,0.0090,0.5266,-0.67,-0.0084,0.0014,0.0101,0.4320,0.0826,0.186,-0.414,-0.0593,-0.0073,0.0020,12,12,32,48,34
347415708,0.0098,0.5260,-0.65,-0.0082,-0.0001,0.0108,0.4314,0.0821,0.187,-0.409,-0.2963,-0.0360,-0.0020,12,12,31,48,24
347465708,0.0106,0.5255,-0.64,-0.0080,-0.0012,0.0117,0.4309,0.0818,0.187,-0.409,-0.0210,-0.0624,-0.0111,12,12,31,48,9
347515711,0.0102,0.5254,-0.62,-0.0084,-0.0016,0.0112,0.4308,0.0816,0.198,-0.404,-0.1790,-0.1509,-0.0137,12,12,30,48,59
347565845,0.0123,0.5249,-0.64,-0.0088,-0.0018,0.0133,0.4303,0.0814,0.192,-0.407,-0.1670,-0.3257,0.0057,12,12,31,48,73
347615954,0.0144,0.5245,-0.68,-0.0082,-0.0024,0.0155,0.4299,0.0814,0.174,-0.415,0.4100,0.2345,0.0070,12,12,33,48,32
347665958,0.0145,0.5243,-0.71,-0.0072,-0.0029,0.0157,0.4297,0.0813,0.162,-0.420,-0.1646,-0.1605,-0.0010,12,12,34,48,22
347715958,0.0144,0.5242,-0.73,-0.0071,-0.0031,0.0156,0.4296,0.0811,0.162,-0.420,-0.3538,-0.1031,-0.0084,12,12,34,48,12
347765964,0.0145,0.5241,-0.72,-0.0069,-0.0036,0.0157,0.4295,0.0811,0.161,-0.420,0.3836,0.2800,-0.0095,12,12,34,48,2
347816207,0.0151,0.5240,-0.53,-0.0099,-0.0035,0.0160,0.4294,0.0810,0.203,-0.402,-0.3322,-0.2060,-0.0060,12,12,29,49,14
347866207,0.0151,0.5240,-0.56,-0.0125,-0.0035,0.0160,0.4294,0.0810,0.237,-0.383,-0.3418,-0.1390,0.0062,12,12,25,49,14
347916207,0.0148,0.5239,-0.60,-0.0146,-0.0031,0.0158,0.4294,0.0809,0.258,-0.368,-0.2077,-0.2707,0.0068,12,12,21,49,19
347966206,0.0144,0.5239,-0.64,-0.0156,-0.0027,0.0154,0.4293,0.0808,-0.150,-0.189,0.0820,-0.0552,-0.0095,12,12,42,20,28
348016206,0.0138,0.5240,-0.65,-0.0161,-0.0023,0.0149,0.4294,0.0807,-0.146,-0.184,-0.2820,-0.0719,-0.0039,12,12,41,19,18
348066212,0.0136,0.5240,-0.65,-0.0161,-0.0021,0.0147,0.4294,0.0807,-0.146,-0.182,-0.3370,-0.2563,-0.0129,12,12,41,19,3
348116212,0.0137,0.5240,-0.64,-0.0159,-0.0021,0.0147,0.4294,0.0807,-0.147,-0.182,0.3022,0.0406,-0.0161,12,12,41,19,3
348166206,0.0137,0.5240,-0.63,-0.0161,-0.0020,0.0148,0.4294,0.0807,-0.147,-0.181,0.1394,0.1938,-0.0050,12,12,41,19,9
348216457,0.0192,0.5238,0.01,0.0202,-0.0006,0.0192,0.4292,0.0815,0.141,-0.165,0.0748,0.1507,0.0649,12,13,12,35,19
348266457,0.0208,0.5238,-0.20,0.0418,0.0005,0.0212,0.4292,0.0820,0.005,-0.161,-0.1838,-0.2683,0.0611,12,12,29,28,24
348316457,0.0233,0.5239,-0.42,0.0550,0.0012,0.0240,0.4293,0.0828,-0.083,-0.162,0.0939,-0.0360,0.0593,12,12,36,22,9
348366457,0.0263,0.5239,-0.55,0.0637,0.0007,0.0272,0.4293,0.0839,-0.145,-0.162,-0.2772,-0.2012,-0.0121,12,12,40,17,14
348416707,0.0297,0.5239,-0.54,0.0700,-0.0005,0.0306,0.4293,0.0850,-0.192,-0.160,0.2879,0.1124,-0.0103,12,12,43,12,10
348466707,0.0333,0.5239,-0.53,0.0744,-0.0011,0.0342,0.4293,0.0864,-0.230,-0.158,0.2735,0.2417,0.0094,17,12,45,12,29
348516707,0.0371,0.5239,-0.58,0.0772,-0.0009,0.0381,0.4293,0.0879,-0.258,-0.158,0.0149,-0.0791,-0.0385,19,12,47,12,19
348566707,0.0410,0.5238,-0.57,0.0788,-0.0007,0.0420,0.4292,0.0896,-0.279,-0.159,-0.2293,-0.1198,0.0435,21,12,48,12,9
348616707,0.0450,0.5238,-0.59,0.0797,-0.0003,0.0460,0.4292,0.0916,-0.297,-0.160,0.0221,-0.0097,-0.0284,22,12,49,12,59
348666707,0.0490,0.5238,-0.58,0.0802,0.0003,0.0500,0.4292,0.0936,-0.312,-0.161,0.0700,-0.0887,-0.0175,23,12,50,12,49
348716707,0.0530,0.5238,-0.53,0.0805,0.0008,0.0539,0.4292,0.0958,-0.325,-0.163,-0.0737,0.1651,-0.0367,24,12,50,12,34
348766707,0.0570,0.5239,-0.48,0.0808,0.0016,0.0578,0.4293,0.0981,-0.339,-0.165,0.1993,-0.0743,-0.0702,24,12,51,12,39
348841462,0.0631,0.5240,0.20,0.0797,0.0022,0.0627,0.4294,0.1012,-0.347,-0.168,-0.0713,-0.1414,-0.1963,24,12,52,12,49
348886707,0.0667,0.5241,0.81,0.0798,0.0007,0.0653,0.4295,0.1029,-0.356,-0.165,-0.1000,-0.1342,-0.2965,25,12,52,12,42
348936707,0.0707,0.5241,1.80,0.0820,-0.0017,0.0677,0.4295,0.1044,-0.376,-0.159,-0.2604,-0.0408,-0.3631,26,12,53,12,39
348986707,0.0749,0.5239,2.85,0.0853,-0.0032,0.0702,0.4295,0.1060,-0.404,-0.156,-0.1455,-0.0671,-0.4233,27,12,55,12,28
349036707,0.0793,0.5237,4.12,0.0894,-0.0046,0.0725,0.4294,0.1075,-0.435,-0.152,-0.0976,0.1412,-0.5040,28,12,56,12,14
349086707,0.0838,0.5236,5.52,0.0931,-0.0015,0.0747,0.4294,0.1090,-0.464,-0.163,0.1131,-0.2347,-0.4782,27,12,58,12,64
349136707,0.0886,0.5236,6.77,0.0964,0.0042,0.0774,0.4297,0.1111,-0.492,-0.185,-0.0377,0.0741,-0.4446,26,12,60,12,49
349186713,0.0935,0.5240,7.59,0.1010,0.0111,0.0810,0.4303,0.1140,-0.532,-0.212,-0.3442,-0.0121,-0.3812,26,12,60,12,4
349236707,0.0988,0.5248,8.64,0.1080,0.0180,0.0845,0.4312,0.1173,-0.587,-0.243,-0.3227,0.0693,-0.3601,25,12,60,12,54
349286707,0.1044,0.5259,9.41,0.1168,0.0257,0.0889,0.4326,0.1213,-0.650,-0.276,0.0987,-0.0360,-0.3511,24,12,60,12,38
349336710,0.1105,0.5274,10.11,0.1262,0.0335,0.0939,0.4343,0.1261,-0.713,-0.309,-0.2508,0.0717,-0.2890,24,12,60,12,39
349386707,0.1171,0.5293,10.73,0.1359,0.0410,0.0994,0.4363,0.1317,-0.776,-0.341,-0.2580,-0.0935,-0.2661,23,12,60,12,49
349436707,0.1241,0.5315,11.31,0.1452,0.0478,0.1056,0.4388,0.1379,-0.836,-0.372,-0.0761,0.4500,-0.2642,22,12,60,12,29
