# test 11/11: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
458396442,0.0121,0.6227,6.99,0.0031,-0.0177,0.0006,0.5288,0.1788,0.238,-0.219,-0.0377,-0.0025,0.0001,0,0,0,0,24
458446442,0.0115,0.6230,7.02,0.0031,-0.0178,-0.0000,0.5291,0.1791,0.238,-0.219,-0.0066,0.0047,0.0004,0,0,0,0,29
458496442,0.0114,0.6230,7.06,0.0032,-0.0179,-0.0002,0.5291,0.1791,0.238,-0.219,0.0006,-0.0264,0.0004,0,0,0,0,19
458546441,0.0115,0.6235,7.10,0.0031,-0.0182,-0.0002,0.5296,0.1796,0.238,-0.219,-0.0449,-0.0025,-0.0007,0,0,0,0,9
458596442,0.0115,0.6235,7.10,0.0001,0.0000,-0.0002,0.5296,0.1796,0.238,-0.219,-0.0042,-0.0169,0.0001,0,0,0,0,59
458646442,0.0115,0.6235,7.13,0.0000,-0.0000,-0.0002,0.5296,0.1796,0.238,-0.219,-0.0018,-0.0121,0.0004,0,0,0,0,49
458696442,0.0115,0.6235,7.17,-0.0000,0.0001,-0.0003,0.5297,0.1797,0.238,-0.219,-0.0354,0.0023,-0.0004,0,0,0,0,39
458746442,0.0115,0.6235,7.21,0.0001,0.0005,-0.0004,0.5297,0.1797,0.238,-0.219,-0.0138,-0.0169,0.0001,0,0,0,0,29
458796442,0.0115,0.6236,7.25,0.0003,0.0009,-0.0004,0.5297,0.1797,0.238,-0.219,-0.0138,0.0047,-0.0002,0,0,0,0,14
458846441,0.0115,0.6236,7.28,0.0003,0.0013,-0.0005,0.5298,0.1798,0.238,-0.219,0.0030,-0.0001,-0.0004,0,0,0,0,19
458896442,0.0115,0.6237,7.31,0.0003,0.0016,-0.0005,0.5299,0.1799,0.238,-0.219,-0.0210,-0.0121,0.0006,0,0,0,0,9
458946445,0.0116,0.6238,7.31,0.0003,0.0019,-0.0005,0.5300,0.1800,0.238,-0.219,-0.0258,-0.0336,0.0004,0,0,0,0,59
458996441,0.0116,0.6239,7.35,0.0004,0.0022,-0.0005,0.5301,0.1801,0.238,-0.219,-0.0162,-0.0073,-0.0010,0,0,0,0,48
459046458,0.0130,0.6261,7.38,0.0000,0.0001,0.0009,0.5323,0.1823,0.052,-0.447,-0.0090,-0.0049,0.0006,12,12,38,47,39
459096458,0.0138,0.6261,7.41,-0.0001,0.0002,0.0016,0.5323,0.1823,0.048,-0.447,-0.0090,-0.0145,0.0004,12,12,39,47,29
459146458,0.0144,0.6261,7.45,-0.0002,0.0003,0.0022,0.5323,0.1823,0.045,-0.448,-0.0689,0.0286,-0.0002,12,12,39,47,14
459196458,0.0149,0.6260,7.49,-0.0000,0.0002,0.0026,0.5322,0.1823,0.040,-0.448,0.0293,-0.0504,0.0001,12,12,39,47,19
459246458,0.0155,0.6260,7.54,0.0006,-0.0001,0.0031,0.5322,0.1822,0.027,-0.449,-0.1000,0.1747,-0.0090,12,12,40,46,8
459296461,0.0156,0.6260,7.56,0.0014,-0.0004,0.0031,0.5322,0.1822,0.015,-0.450,-0.3274,-0.1390,-0.0079,12,12,41,46,58
459346458,0.0162,0.6259,7.61,0.0020,-0.0003,0.0037,0.5321,0.1822,0.002,-0.450,0.3477,0.2297,-0.0135,12,12,42,46,48
459396458,0.0170,0.6259,7.69,0.0022,0.0003,0.0043,0.5322,0.1822,-0.007,-0.450,0.0461,-0.0049,-0.0132,12,12,43,45,34
459446708,0.0177,0.6259,7.79,0.0023,0.0008,0.0049,0.5322,0.1823,-0.012,-0.450,0.1825,0.2082,-0.0345,12,12,43,45,68
459496708,0.0192,0.6260,7.88,0.0028,0.0016,0.0062,0.5323,0.1824,-0.028,-0.449,-0.1407,0.0023,-0.0156,12,12,44,45,9
459546708,0.0193,0.6261,7.90,0.0033,0.0012,0.0063,0.5324,0.1825,-0.037,-0.448,-0.0593,-0.1557,-0.0026,12,12,44,44,59
459596708,0.0198,0.6262,7.93,0.0035,0.0007,0.0068,0.5325,0.1826,-0.042,-0.448,-0.0401,-0.1485,-0.0039,12,12,45,44,49
459646708,0.0199,0.6261,7.94,0.0033,0.0006,0.0069,0.5324,0.1825,-0.041,-0.448,0.0197,-0.0121,0.0025,12,12,45,44,29
459696708,0.0199,0.6260,7.96,0.0034,0.0004,0.0068,0.5323,0.1825,-0.042,-0.448,0.1370,0.1052,0.0068,12,12,45,44,34
459746708,0.0196,0.6260,7.97,0.0033,0.0003,0.0065,0.5323,0.1824,-0.039,-0.448,-0.0162,0.0286,0.0004,12,12,45,44,38
459796708,0.0194,0.6259,7.99,0.0029,0.0004,0.0062,0.5322,0.1824,-0.031,-0.449,-0.3610,-0.0600,-0.0015,12,12,44,45,43
459896713,0.0245,0.6256,9.36,-0.0183,0.0029,0.0092,0.5323,0.1825,-0.151,-0.158,-0.1982,-0.0863,-0.0055,12,12,40,21,4
459946707,0.0234,0.6258,9.37,-0.0266,0.0040,0.0080,0.5325,0.1827,-0.098,-0.167,-0.0737,0.1220,-0.0169,12,12,36,25,8
459996707,0.0219,0.6261,9.39,-0.0320,0.0050,0.0065,0.5327,0.1828,-0.061,-0.172,0.4435,0.1124,0.0057,12,12,33,27,14
460046710,0.0202,0.6263,9.39,-0.0354,0.0054,0.0048,0.5330,0.1830,-0.035,-0.176,0.1610,-0.0719,0.0028,12,12,31,29,64
460121707,0.0174,0.6268,9.40,-0.0380,0.0078,0.0020,0.5335,0.1835,-0.009,-0.179,0.0844,-0.1366,0.0041,12,12,28,30,28
460171707,0.0155,0.6273,9.39,-0.0388,0.0088,0.0000,0.5339,0.1839,0.003,-0.181,0.3310,0.1507,0.0038,12,12,27,31,34
460221707,0.0135,0.6277,9.41,-0.0392,0.0094,-0.0019,0.5344,0.1844,0.012,-0.183,0.2735,0.2633,0.0020,12,12,26,31,14
460271707,0.0116,0.6282,9.40,-0.0397,0.0101,-0.0039,0.5349,0.1849,0.021,-0.185,-0.1215,-0.1988,0.0054,12,12,26,32,19
460321707,0.0096,0.6287,9.41,-0.0398,0.0104,-0.0059,0.5354,0.1855,0.028,-0.187,0.0580,0.0981,-0.0042,12,12,25,32,8
460371707,0.0076,0.6292,9.41,-0.0397,0.0106,-0.0079,0.5359,0.1861,0.034,-0.189,-0.2556,-0.2252,0.0006,12,12,24,33,58
460421713,0.0056,0.6298,9.40,-0.0397,0.0108,-0.0099,0.5364,0.1867,0.040,-0.190,0.1011,0.0765,0.0046,12,12,24,33,43
460471707,0.0036,0.6303,9.40,-0.0396,0.0111,-0.0118,0.5370,0.1874,0.046,-0.192,0.1394,0.0957,0.0014,12,12,23,33,49
460522957,0.0016,0.6309,7.71,-0.0412,0.0120,-0.0111,0.5372,0.1875,0.055,-0.193,-0.0425,0.0047,0.0025,12,12,23,34,14
460572957,-0.0006,0.6315,7.71,-0.0440,0.0131,-0.0133,0.5378,0.1883,0.078,-0.200,-0.0569,-0.1342,0.0001,12,12,20,35,64
460622963,-0.0028,0.6322,7.77,-0.0452,0.0139,-0.0156,0.5385,0.1891,0.093,-0.205,-0.0162,-0.0624,-0.0028,12,12,18,36,4
460672957,-0.0051,0.6329,7.77,-0.0459,0.0147,-0.0179,0.5392,0.1901,0.105,-0.209,-0.0066,0.1244,0.0001,12,12,17,36,54
460722957,-0.0074,0.6337,7.80,-0.0461,0.0153,-0.0202,0.5400,0.1910,0.114,-0.212,0.1897,0.2034,0.0022,12,12,16,37,39
460772962,-0.0097,0.6345,7.82,-0.0463,0.0158,-0.0226,0.5408,0.1921,0.123,-0.216,0.1610,0.1866,0.0017,12,12,14,37,42
460822957,-0.0120,0.6353,7.84,-0.0460,0.0164,-0.0249,0.5416,0.1932,0.130,-0.218,0.1897,0.1412,-0.0002,12,12,13,38,47
460873207,-0.0143,0.6361,7.86,-0.0456,0.0169,-0.0273,0.5424,0.1943,0.135,-0.221,0.2591,0.0167,0.0092,12,12,12,38,60
460923207,-0.0166,0.6370,7.87,-0.0447,0.0178,-0.0295,0.5433,0.1955,0.139,-0.223,0.1035,0.3638,0.0182,12,12,12,38,43
460973207,-0.0188,0.6379,7.86,-0.0442,0.0184,-0.0317,0.5442,0.1968,0.144,-0.226,-0.0665,0.2273,0.0142,12,13,12,39,44
461023207,-0.0210,0.6388,7.87,-0.0439,0.0189,-0.0339,0.5451,0.1980,0.150,-0.228,-0.3658,-0.0073,0.0092,12,14,12,39,44
461073207,-0.0232,0.6398,7.88,-0.0438,0.0196,-0.0362,0.5461,0.1994,0.158,-0.232,0.1418,0.1388,0.0132,12,15,12,40,49
461123463,-0.0254,0.6408,8.13,-0.0444,0.0200,-0.0388,0.5471,0.2009,0.169,-0.237,-0.2413,-0.2012,0.0012,12,17,12,40,6
461173171,-0.0277,0.6418,8.14,-0.0473,0.0205,-0.0411,0.5482,0.2024,0.192,-0.246,0.2759,0.0813,0.0102,12,20,12,41,8
461223707,-0.0301,0.6428,8.14,-0.0485,0.0207,-0.0435,0.5492,0.2039,0.202,-0.247,-0.2700,-0.2060,0.0065,12,22,12,42,19
461273707,-0.0326,0.6439,8.12,-0.0491,0.0208,-0.0459,0.5502,0.2054,0.209,-0.245,-0.1670,0.0454,0.0164,12,23,12,42,18
461324957,-0.0351,0.6449,8.09,-0.0495,0.0208,-0.0484,0.5513,0.2070,0.214,-0.244,0.4267,0.0190,0.0150,12,24,12,42,39
461374957,-0.0376,0.6460,8.06,-0.0495,0.0209,-0.0508,0.5523,0.2086,0.217,-0.242,-0.2077,0.0550,0.0292,12,24,12,42,34
461424957,-0.0400,0.6470,7.98,-0.0492,0.0212,-0.0532,0.5534,0.2102,0.219,-0.240,-0.4184,0.1076,0.0449,12,24,12,42,24
461474957,-0.0425,0.6481,7.86,-0.0491,0.0214,-0.0554,0.5544,0.2118,0.221,-0.238,-0.2508,-0.1318,0.0361,12,25,12,42,12
461524963,-0.0449,0.6492,7.82,-0.0482,0.0207,-0.0578,0.5554,0.2134,0.218,-0.233,0.3190,0.0095,0.0097,12,25,12,42,2
461574957,-0.0473,0.6502,7.79,-0.0471,0.0198,-0.0601,0.5564,0.2150,0.213,-0.228,0.3118,0.0550,0.0092,12,24,12,41,52
461624957,-0.0496,0.6511,7.79,-0.0460,0.0189,-0.0624,0.5574,0.2166,0.208,-0.222,-0.3945,-0.0073,0.0097,12,24,12,41,42
461675213,-0.0519,0.6521,8.04,-0.0449,0.0181,-0.0651,0.5584,0.2183,0.203,-0.217,0.1179,-0.1557,0.0046,12,24,12,40,3
461725213,-0.0541,0.6529,8.05,-0.0438,0.0176,-0.0674,0.5593,0.2199,0.199,-0.213,-0.0449,-0.0432,-0.0010,12,24,12,40,3
461775207,-0.0563,0.6538,8.05,-0.0429,0.0173,-0.0695,0.5602,0.2214,0.195,-0.209,-0.2245,0.1340,0.0073,12,24,12,40,8
461825207,-0.0584,0.6547,8.03,-0.0420,0.0172,-0.0716,0.5610,0.2228,0.192,-0.206,0.0293,0.1268,0.0052,12,24,12,39,58
