# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
323651941,-0.0282,0.6221,5.16,0.0058,0.0019,-0.0367,0.5279,0.1816,0.022,-0.188,-0.0186,0.0574,-0.0082,0,0,0,0,44
323701942,-0.0276,0.6221,5.21,0.0058,0.0020,-0.0362,0.5279,0.1815,0.022,-0.188,0.0006,0.2944,0.0188,0,0,0,0,29
323751941,-0.0270,0.6221,5.27,0.0058,0.0021,-0.0356,0.5279,0.1815,0.022,-0.188,-0.0138,0.0047,-0.0012,0,0,0,0,34
323801942,-0.0261,0.6223,5.34,0.0059,0.0022,-0.0349,0.5281,0.1814,0.022,-0.188,-0.0186,0.0550,0.0065,0,0,0,0,24
323851942,-0.0256,0.6222,5.40,0.0061,0.0020,-0.0345,0.5280,0.1813,0.022,-0.188,0.0317,-0.0576,-0.0148,0,0,0,0,9
323901942,-0.0247,0.6223,5.46,0.0061,0.0018,-0.0337,0.5281,0.1812,0.022,-0.188,0.0604,-0.1198,-0.0100,0,0,0,0,9
323951942,-0.0240,0.6223,5.50,0.0062,0.0016,-0.0331,0.5281,0.1812,0.022,-0.188,-0.1359,-0.0935,-0.0010,0,0,0,0,14
324001942,-0.0237,0.6224,5.52,0.0063,0.0013,-0.0328,0.5282,0.1812,0.022,-0.188,-0.0282,0.0597,0.0001,0,0,0,0,64
324051942,-0.0232,0.6223,5.58,0.0064,0.0011,-0.0324,0.5282,0.1811,0.022,-0.188,-0.0354,0.0143,0.0060,0,0,0,0,49
324101941,-0.0228,0.6223,5.64,0.0065,0.0011,-0.0321,0.5282,0.1810,0.022,-0.188,0.0054,-0.0312,0.0004,0,0,0,0,49
324151948,-0.0217,0.6222,5.74,0.0065,0.0012,-0.0312,0.5281,0.1808,0.022,-0.188,0.0437,-0.1007,-0.0039,0,0,0,0,4
324201948,-0.0208,0.6223,5.82,0.0067,0.0010,-0.0304,0.5282,0.1808,0.022,-0.188,0.1131,0.1100,-0.0156,0,0,0,0,4
324251948,-0.0203,0.6223,5.86,0.0068,0.0011,-0.0299,0.5282,0.1807,0.022,-0.188,-0.0904,0.1076,-0.0119,0,0,0,0,4
324301942,-0.0198,0.6222,5.92,0.0070,0.0010,-0.0296,0.5282,0.1806,0.022,-0.188,0.0245,-0.0264,-0.0223,0,0,0,0,12
324351942,-0.0195,0.6223,5.90,0.0068,0.0013,-0.0292,0.5282,0.1806,0.022,-0.188,-0.0258,-0.2371,-0.0185,0,0,0,0,62
324401942,-0.0192,0.6223,5.95,0.0067,0.0014,-0.0290,0.5282,0.1806,0.022,-0.188,0.0125,0.0310,-0.0098,0,0,0,0,49
324451942,-0.0190,0.6222,5.96,0.0064,0.0019,-0.0288,0.5281,0.1805,0.022,-0.188,-0.0210,-0.0695,-0.0052,0,0,0,0,34
324501942,-0.0184,0.6224,6.02,0.0065,0.0019,-0.0283,0.5283,0.1805,0.022,-0.188,0.0077,-0.0408,-0.0116,0,0,0,0,43
324551941,-0.0179,0.6224,6.05,0.0065,0.0020,-0.0278,0.5283,0.1805,0.022,-0.188,-0.0928,-0.0384,0.0062,0,0,0,0,27
324601942,-0.0174,0.6225,6.12,0.0065,0.0019,-0.0275,0.5285,0.1806,0.022,-0.188,0.0341,0.0550,0.0041,0,0,0,0,34
324651941,-0.0168,0.6225,6.16,0.0062,0.0020,-0.0270,0.5285,0.1805,0.022,-0.188,-0.0689,-0.0959,0.0054,0,0,0,0,24
324701942,-0.0165,0.6225,6.21,0.0062,0.0017,-0.0268,0.5284,0.1804,0.022,-0.188,0.0389,-0.0001,0.0001,0,0,0,0,7
324751942,-0.0159,0.6225,6.25,0.0060,0.0017,-0.0262,0.5285,0.1804,0.022,-0.188,-0.1000,-0.0456,-0.0018,0,0,0,0,14
324801948,-0.0156,0.6224,6.30,0.0061,0.0015,-0.0260,0.5284,0.1803,0.022,-0.188,0.0508,-0.0240,-0.0066,0,0,0,0,4
324851942,-0.0153,0.6225,6.29,0.0062,0.0014,-0.0256,0.5285,0.1803,0.022,-0.188,-0.0377,-0.0815,-0.0156,0,0,0,0,54
324901942,-0.0149,0.6224,6.33,0.0063,0.0013,-0.0253,0.5284,0.1802,0.022,-0.188,-0.0593,-0.0145,-0.0031,0,0,0,0,44
324951942,-0.0145,0.6225,6.35,0.0063,0.0015,-0.0250,0.5284,0.1802,0.022,-0.188,-0.0904,0.0238,-0.0074,0,0,0,0,34
325001941,-0.0144,0.6224,6.39,0.0064,0.0013,-0.0250,0.5284,0.1802,0.022,-0.188,-0.0234,0.2273,0.0044,0,0,0,0,24
325051942,-0.0140,0.6224,6.43,0.0065,0.0011,-0.0246,0.5284,0.1801,0.022,-0.188,-0.0138,-0.0121,0.0036,0,0,0,0,9
325101941,-0.0135,0.6224,6.47,0.0065,0.0011,-0.0242,0.5285,0.1801,0.022,-0.188,-0.0425,0.1028,0.0076,0,0,0,0,14
325151942,-0.0132,0.6225,6.47,0.0067,0.0009,-0.0239,0.5285,0.1801,0.022,-0.188,0.0125,0.2776,0.0172,0,0,0,0,64
325201948,-0.0129,0.6224,6.53,0.0070,0.0008,-0.0236,0.5284,0.1799,0.022,-0.188,-0.0808,-0.0360,-0.0092,0,0,0,0,4
325251942,-0.0125,0.6224,6.53,0.0072,0.0007,-0.0233,0.5284,0.1799,0.022,-0.188,-0.0808,0.0957,0.0105,0,0,0,0,54
325301942,-0.0121,0.6224,6.57,0.0074,0.0008,-0.0229,0.5284,0.1799,0.022,-0.188,0.0365,-0.0408,-0.0052,0,0,0,0,44
325351942,-0.0115,0.6225,6.61,0.0076,0.0008,-0.0224,0.5285,0.1799,0.022,-0.188,0.0197,0.1220,0.0060,0,0,0,0,49
325401942,-0.0112,0.6225,6.64,0.0077,0.0009,-0.0222,0.5285,0.1799,0.022,-0.188,0.1251,0.0550,0.0313,0,0,0,0,39
325451941,-0.0111,0.6225,6.66,0.0076,0.0007,-0.0221,0.5285,0.1799,0.022,-0.188,0.0437,-0.1126,-0.0020,0,0,0,0,24
325501942,-0.0106,0.6224,6.70,0.0075,0.0006,-0.0217,0.5285,0.1798,0.022,-0.188,-0.0234,-0.1773,0.0254,0,0,0,0,27
325551941,-0.0105,0.6224,6.74,0.0074,0.0004,-0.0216,0.5284,0.1797,0.022,-0.188,0.1298,0.1914,0.0158,0,0,0,0,34
325601959,-0.0100,0.6224,6.78,0.0071,0.0001,-0.0212,0.5284,0.1797,-0.002,-0.450,-0.1144,0.0358,-0.0028,12,12,43,45,22
325651958,-0.0097,0.6223,6.81,0.0069,-0.0000,-0.0209,0.5284,0.1796,-0.000,-0.450,0.0269,0.2609,0.0222,12,12,43,45,9
325701958,-0.0096,0.6223,6.83,0.0065,-0.0001,-0.0208,0.5283,0.1796,0.004,-0.450,-0.1886,0.0717,-0.0159,12,12,42,45,14
325751964,-0.0091,0.6223,6.87,0.0064,-0.0002,-0.0204,0.5284,0.1795,0.003,-0.450,0.1203,0.0981,-0.0116,12,12,42,45,2
325801958,-0.0087,0.6223,6.87,0.0068,-0.0003,-0.0200,0.5284,0.1795,-0.007,-0.450,0.0030,-0.0264,-0.0191,12,12,43,45,52
325851958,-0.0083,0.6223,6.86,0.0068,0.0001,-0.0196,0.5284,0.1795,-0.010,-0.450,0.3836,0.3686,0.0121,12,12,43,45,37
325901958,-0.0084,0.6223,6.87,0.0066,0.0011,-0.0197,0.5284,0.1795,-0.005,-0.450,0.0030,-0.1342,-0.0010,12,12,43,45,42
325951958,-0.0080,0.6225,6.93,0.0065,0.0018,-0.0194,0.5286,0.1796,-0.006,-0.450,-0.0162,-0.2036,0.0076,12,12,43,45,27
326001958,-0.0079,0.6225,6.98,0.0066,0.0020,-0.0194,0.5286,0.1797,-0.008,-0.450,-0.1742,-0.1270,-0.0098,12,12,43,45,29
326051958,-0.0077,0.6226,7.00,0.0068,0.0028,-0.0192,0.5287,0.1797,-0.011,-0.453,-0.1814,0.0095,0.0577,12,12,43,45,34
326101958,-0.0082,0.6228,6.91,0.0062,0.0037,-0.0196,0.5288,0.1799,-0.001,-0.458,-0.1287,-0.1031,0.0025,12,12,43,46,19
326151958,-0.0078,0.6228,6.96,0.0065,0.0030,-0.0192,0.5289,0.1799,-0.007,-0.454,-0.0784,-0.1342,-0.0111,12,12,43,45,19
326201958,-0.0076,0.6226,7.05,0.0066,0.0029,-0.0192,0.5287,0.1797,-0.009,-0.453,-0.1120,-0.0959,-0.0305,12,12,43,45,22
326251958,-0.0069,0.6225,7.11,0.0068,0.0029,-0.0187,0.5286,0.1796,-0.016,-0.453,-0.0761,-0.0552,-0.0002,12,12,44,45,28
326301958,-0.0074,0.6224,7.00,0.0065,0.0035,-0.0189,0.5285,0.1795,-0.010,-0.456,0.0101,-0.1318,0.0129,12,12,43,45,18
326351958,-0.0070,0.6226,7.02,0.0067,0.0035,-0.0186,0.5287,0.1797,-0.014,-0.457,0.0844,-0.0648,-0.0337,12,12,44,45,68
326401964,-0.0059,0.6222,7.17,0.0070,0.0038,-0.0177,0.5283,0.1792,-0.025,-0.458,-0.0832,-0.1318,-0.0295,12,12,44,45,2
326451958,-0.0051,0.6221,7.20,0.0075,0.0036,-0.0170,0.5282,0.1790,-0.036,-0.456,-0.2724,0.1148,0.0339,12,12,45,45,7
326501963,-0.0048,0.6223,7.08,0.0071,0.0040,-0.0164,0.5284,0.1791,-0.035,-0.459,-0.1479,-0.1031,0.0100,12,12,45,45,57
326551958,-0.0055,0.6221,7.11,0.0075,0.0029,-0.0172,0.5282,0.1791,-0.035,-0.451,0.1825,0.0550,-0.0108,12,12,45,44,44
326601958,-0.0050,0.6217,7.15,0.0074,0.0026,-0.0167,0.5278,0.1786,-0.038,-0.449,0.2280,0.0526,0.0001,12,12,45,44,34
326651958,-0.0053,0.6214,7.14,0.0069,0.0030,-0.0170,0.5276,0.1784,-0.028,-0.450,-0.0808,-0.0408,0.0025,12,12,44,45,39
326701958,-0.0056,0.6212,7.18,0.0071,0.0028,-0.0174,0.5274,0.1782,-0.029,-0.449,-0.2245,-0.1749,-0.0143,12,12,44,44,24
326751958,-0.0057,0.6212,7.20,0.0069,0.0028,-0.0176,0.5273,0.1782,-0.024,-0.449,-0.3753,-0.3616,0.0174,12,12,44,45,29
326801958,-0.0048,0.6210,7.26,0.0067,0.0026,-0.0167,0.5272,0.1780,-0.028,-0.449,-0.4663,-0.2060,-0.0079,12,12,44,45,19
326851956,-0.0044,0.6207,7.28,0.0071,0.0022,-0.0164,0.5269,0.1777,-0.036,-0.449,0.0700,0.0957,0.0041,12,12,45,44,7
326901958,-0.0039,0.6207,7.33,0.0069,0.0024,-0.0159,0.5269,0.1776,-0.037,-0.449,0.2903,0.3614,0.0305,12,12,45,44,12
326951957,-0.0035,0.6208,7.26,0.0071,0.0027,-0.0155,0.5270,0.1777,-0.043,-0.448,0.1969,0.1914,-0.0108,12,12,45,44,62
327001964,-0.0040,0.6204,7.34,0.0079,0.0024,-0.0161,0.5266,0.1773,-0.050,-0.447,0.2711,0.0741,-0.0303,12,12,46,44,2
327051958,-0.0036,0.6206,7.27,0.0084,0.0035,-0.0156,0.5267,0.1774,-0.060,-0.449,-0.1718,-0.2707,0.0435,12,12,46,44,52
327101958,-0.0037,0.6206,7.29,0.0088,0.0031,-0.0157,0.5268,0.1775,-0.065,-0.446,0.2639,0.1699,-0.0207,12,12,46,43,42
327151958,-0.0037,0.6205,7.39,0.0097,0.0028,-0.0158,0.5267,0.1774,-0.076,-0.443,0.0820,-0.0193,-0.0364,12,12,47,43,29
327201958,-0.0034,0.6205,7.28,0.0106,0.0045,-0.0154,0.5266,0.1773,-0.090,-0.452,0.0580,0.0597,0.0899,12,12,48,43,34
327251958,-0.0037,0.6207,7.19,0.0113,0.0068,-0.0155,0.5268,0.1775,-0.095,-0.466,-0.1215,-0.0600,0.0116,12,12,49,43,24
327301957,-0.0046,0.6205,7.22,0.0126,0.0085,-0.0165,0.5267,0.1775,0.167,-0.076,0.0341,0.0214,-0.0249,12,30,12,31,12
327351957,-0.0039,0.6207,7.30,0.0129,0.0086,-0.0159,0.5269,0.1776,0.165,-0.079,0.4004,-0.3544,-0.0191,12,30,12,31,14
327401958,-0.0037,0.6206,7.28,0.0116,0.0057,-0.0157,0.5267,0.1774,-0.099,-0.459,-0.0306,-0.1078,0.0057,12,12,49,43,22
327451958,-0.0046,0.6202,7.28,0.0113,0.0040,-0.0166,0.5263,0.1771,-0.093,-0.448,0.0700,-0.0552,-0.0116,12,12,48,42,9
327526964,-0.0021,0.6196,7.56,0.0086,0.0034,-0.0145,0.5258,0.1764,-0.071,-0.445,-0.1359,0.2202,-0.0263,12,12,47,43,3
327576958,-0.0021,0.6191,7.36,0.0070,0.0052,-0.0142,0.5253,0.1759,-0.050,-0.456,-0.1742,0.0214,0.1123,12,12,46,44,14
327626958,-0.0044,0.6188,7.10,0.0053,0.0082,-0.0161,0.5249,0.1757,-0.012,-0.474,-0.1120,0.0981,0.0721,12,12,44,46,7
327676958,-0.0042,0.6193,6.90,0.0044,0.0117,-0.0156,0.5254,0.1761,-0.003,-0.496,0.0963,0.0669,0.0555,12,12,45,47,57
327726963,-0.0067,0.6196,6.77,0.0039,0.0153,-0.0178,0.5256,0.1766,0.072,-0.007,0.1370,0.0119,0.0593,12,24,12,19,39
327776957,-0.0084,0.6200,6.62,0.0035,0.0161,-0.0193,0.5260,0.1770,0.070,-0.010,-0.1120,-0.4047,0.0646,12,24,12,20,44
327827658,-0.0103,0.6200,6.54,0.0030,0.0113,-0.0211,0.5260,0.1772,0.049,-0.494,0.0963,0.0789,0.0116,12,12,41,49,60
327877214,-0.0079,0.6177,6.55,0.0031,0.0084,-0.0187,0.5237,0.1747,0.036,-0.470,0.0437,0.0023,0.0457,12,12,41,47,3
327927208,-0.0077,0.6180,6.49,0.0033,0.0062,-0.0184,0.5241,0.1750,0.032,-0.458,-0.2532,-0.1198,0.0076,12,12,41,47,53
327977208,-0.0065,0.6169,6.53,0.0041,0.0037,-0.0172,0.5229,0.1738,0.014,-0.450,-0.0761,0.0813,-0.0287,12,12,42,46,39
328027208,-0.0048,0.6156,6.66,0.0053,0.0014,-0.0157,0.5216,0.1724,-0.017,-0.450,0.0030,0.0789,-0.0257,12,12,44,45,24
328077208,-0.0020,0.6142,6.72,0.0063,-0.0004,-0.0130,0.5202,0.1707,-0.062,-0.446,-0.0473,-0.1270,-0.0228,12,12,46,43,29
328127206,-0.0001,0.6132,6.76,0.0071,-0.0013,-0.0112,0.5193,0.1697,-0.097,-0.439,0.0963,0.0597,0.0033,12,12,48,42,19
328177208,0.0003,0.6132,6.78,0.0079,-0.0018,-0.0109,0.5192,0.1696,-0.116,-0.435,-0.1287,-0.0791,-0.0353,12,12,49,41,69
328227208,0.0030,0.6119,6.92,0.0093,-0.0020,-0.0084,0.5180,0.1682,-0.166,-0.418,-0.0186,0.0597,-0.0380,12,12,51,38,8
328277211,0.0035,0.6118,7.00,0.0106,-0.0011,-0.0080,0.5179,0.1681,-0.183,-0.411,0.0915,0.1507,-0.0244,12,12,52,37,58
328327208,0.0045,0.6116,7.05,0.0113,0.0011,-0.0071,0.5177,0.1679,-0.187,-0.409,-0.2436,0.0861,-0.0188,12,12,52,37,48
328377208,0.0049,0.6118,6.90,0.0129,0.0050,-0.0065,0.5179,0.1681,-0.189,-0.410,0.0341,0.1651,0.0467,12,12,52,37,28
328427207,0.0043,0.6123,6.90,0.0133,0.0082,-0.0071,0.5184,0.1685,0.141,-0.058,0.1706,-0.0145,-0.0308,12,28,12,28,34
328502463,0.0072,0.6124,7.57,0.0520,-0.0023,-0.0052,0.5187,0.1687,-0.058,-0.144,0.0125,-0.1246,0.0912,12,12,32,25,4
328552457,0.0102,0.6122,7.30,0.0656,-0.0070,-0.0018,0.5183,0.1683,-0.151,-0.131,-0.1072,-0.2323,0.0763,12,12,39,17,54
328602463,0.0138,0.6117,7.04,0.0742,-0.0101,0.0022,0.5178,0.1679,-0.216,-0.118,0.1753,0.0574,0.0699,15,12,43,12,4
328652457,0.0176,0.6111,6.99,0.0801,-0.0134,0.0061,0.5172,0.1674,-0.265,-0.104,-0.1934,0.1412,-0.0239,20,12,45,12,54
328702457,0.0218,0.6104,7.08,0.0837,-0.0156,0.0101,0.5165,0.1668,-0.299,-0.094,0.0101,0.0669,-0.0287,23,12,47,12,43
328752457,0.0260,0.6096,7.19,0.0863,-0.0174,0.0142,0.5157,0.1663,-0.327,-0.084,0.1514,0.0167,-0.0457,26,12,48,12,33
328802457,0.0304,0.6087,7.48,0.0885,-0.0193,0.0181,0.5149,0.1658,-0.353,-0.075,0.0125,-0.0193,-0.1403,27,12,49,12,14
328852457,0.0349,0.6076,8.06,0.0916,-0.0216,0.0216,0.5140,0.1654,-0.383,-0.063,0.0987,0.0789,-0.2216,29,12,51,12,14
328902457,0.0396,0.6065,8.85,0.0946,-0.0226,0.0250,0.5130,0.1649,-0.412,-0.056,-0.1144,0.1388,-0.3074,31,12,52,12,18
328952457,0.0444,0.6054,9.65,0.0984,-0.0221,0.0285,0.5121,0.1646,-0.445,-0.054,0.0484,0.2226,-0.2466,32,12,54,12,18
329002457,0.0494,0.6043,10.33,0.1015,-0.0199,0.0324,0.5113,0.1645,-0.474,-0.058,-0.1694,0.2585,-0.2720,32,12,56,12,24
329052457,0.0546,0.6034,11.01,0.1054,-0.0177,0.0365,0.5106,0.1647,-0.508,-0.063,-0.4879,0.0669,-0.2778,33,12,58,12,13
329102457,0.0600,0.6026,11.80,0.1115,-0.0165,0.0407,0.5100,0.1651,-0.556,-0.064,0.0341,-0.0097,-0.2874,34,12,60,12,63
329152457,0.0658,0.6018,12.42,0.1181,-0.0147,0.0454,0.5094,0.1657,-0.610,-0.069,0.0317,0.1819,-0.2354,35,12,60,12,49
329202457,0.0718,0.6011,12.96,0.1235,-0.0124,0.0506,0.5089,0.1668,-0.657,-0.075,-0.5286,0.0190,-0.2759,35,12,60,12,34
329252457,0.0781,0.6005,13.74,0.1284,-0.0124,0.0557,0.5086,0.1681,-0.702,-0.074,0.1418,0.0526,-0.3601,36,12,60,12,39
329302457,0.0847,0.5999,14.58,0.1339,-0.0124,0.0609,0.5083,0.1696,-0.751,-0.073,-0.0234,0.2106,-0.3402,37,12,60,12,29
329352457,0.0916,0.5993,15.36,0.1417,-0.0104,0.0665,0.5081,0.1715,-0.814,-0.081,-0.7153,0.2202,-0.3082,38,12,60,12,19
329402457,0.0990,0.5989,16.05,0.1521,-0.0062,0.0728,0.5080,0.1740,-0.893,-0.097,-0.2436,0.0406,-0.3050,38,12,60,12,8
