# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
60300157,0.000,-2.450,-0.1799,5.853,0.000,1.0000,-0.0880,0.0687,0
60305157,0.000,-2.498,-0.1668,5.796,0.000,1.0000,-0.1024,0.1190,0
60310157,0.000,-2.541,-0.1519,5.799,0.000,1.0000,-0.0952,0.1813,0
60315157,0.000,-2.581,-0.1364,5.793,0.000,1.0000,-0.1024,0.1861,0
60320157,0.000,-2.615,-0.1191,5.892,0.000,1.0000,-0.0833,0.1094,0
60325157,0.000,-2.644,-0.1029,5.927,0.000,1.0000,-0.0354,0.0568,0
60330157,0.000,-2.670,-0.0914,5.968,0.000,1.0000,-0.0306,0.0927,0
60335157,0.000,-2.694,-0.0818,6.001,0.000,1.0000,-0.0689,0.1645,0
60340157,0.000,-2.713,-0.0687,6.160,0.000,1.0000,-0.0282,0.1070,0
60345157,0.000,-2.730,-0.0589,6.189,0.000,1.0000,-0.0473,0.0256,0
60350157,0.000,-2.744,-0.0482,6.240,0.000,1.0000,-0.0450,0.0161,0
60355157,0.000,-2.754,-0.0344,6.207,0.000,1.0000,0.0005,0.0687,0
60360157,0.000,-2.760,-0.0213,6.234,0.000,1.0000,0.0101,0.0280,0
60365157,0.000,-2.763,-0.0085,6.306,0.000,1.0000,-0.0450,0.0663,0
60370157,0.000,-2.763,-0.0005,6.400,0.000,1.0000,-0.0210,-0.0270,0
60375157,0.000,-2.763,0.0003,6.403,0.000,1.0000,-0.0641,-0.0845,0
60380157,0.000,-2.763,0.0005,6.528,0.000,1.0000,-0.0545,-0.0965,0
60385157,0.000,-2.763,-0.0013,6.543,0.000,1.0000,0.0029,-0.0605,0
60390157,0.000,-2.764,-0.0045,6.620,0.000,1.0000,0.0556,-0.0629,0
60395157,0.000,-2.766,-0.0072,6.712,0.000,1.0000,-0.0019,-0.0246,0
60400157,0.000,-2.768,-0.0053,6.674,0.000,1.0000,-0.0904,0.0280,0
60405157,0.000,-2.768,-0.0013,6.764,0.000,1.0000,-0.0689,0.0209,0
60410157,0.000,-2.768,0.0016,6.739,0.000,1.0000,-0.0497,-0.0175,0
60415157,0.000,-2.767,0.0032,6.894,0.000,1.0000,-0.0186,-0.0246,0
60420157,0.000,-2.767,-0.0000,6.895,0.000,1.0000,0.0173,-0.0318,0
60425157,0.000,-2.768,-0.0027,6.945,0.000,1.0000,0.0125,0.0041,0
60430157,0.000,-2.769,-0.0035,7.010,0.000,1.0000,0.0101,0.0113,0
60435157,0.000,-2.770,-0.0035,7.020,0.000,1.0000,-0.0042,-0.0103,0
60440157,0.000,-2.770,-0.0019,6.932,0.000,1.0000,-0.0330,0.0328,0
60445157,0.000,-2.770,0.0003,7.092,0.000,1.0000,-0.0210,0.0448,0
60450157,0.000,-2.769,0.0040,7.073,0.000,1.0000,-0.0569,0.0568,0
60455157,0.000,-2.766,0.0096,7.172,0.000,1.0000,-0.0114,0.0232,0
60460157,0.000,-2.764,0.0072,7.214,0.000,1.0000,0.0604,-0.0294,0
60465157,0.000,-2.763,0.0024,7.278,0.000,1.0000,0.0197,-0.0007,0
60470157,0.000,-2.763,-0.0000,7.337,0.000,1.0000,0.0412,0.0161,0
60475157,0.000,-2.764,-0.0016,7.354,0.000,1.0000,0.0005,0.0041,0
60480157,0.000,-2.764,-0.0016,7.312,0.000,1.0000,-0.0234,0.0161,0
60485157,0.000,-2.764,0.0008,7.366,0.000,1.0000,-0.0162,0.0472,0
60490157,0.000,-2.763,0.0037,7.418,0.000,1.0000,-0.0090,0.0520,0
60495157,0.000,-2.761,0.0075,7.401,0.000,1.0000,-0.0162,0.0185,0
60500157,0.000,-2.759,0.0077,7.431,0.000,1.0000,0.0221,-0.0486,0
60505157,0.000,-2.758,0.0029,7.382,0.000,1.0000,0.0197,-0.0246,0
60510157,0.000,-2.758,0.0005,7.513,0.000,1.0000,0.0101,0.0041,0
60515157,0.000,-2.758,-0.0011,7.568,0.000,1.0000,-0.0114,-0.0318,0
60520157,0.000,-2.758,-0.0013,7.556,0.000,1.0000,-0.0354,-0.0151,0
60525157,0.000,-2.758,-0.0000,7.588,0.000,1.0000,-0.0330,0.0496,0
60530157,0.000,-2.757,0.0040,7.646,0.000,1.0000,-0.0138,0.0448,0
60535157,0.000,-2.755,0.0072,7.586,0.000,1.0000,-0.0114,-0.0031,0
60540157,0.000,-2.753,0.0067,7.626,0.000,1.0000,0.0197,-0.0462,0
60545157,0.000,-2.753,0.0021,7.745,0.000,1.0000,0.0460,-0.0318,0
60550157,0.000,-2.752,0.0005,7.646,0.000,1.0000,0.0341,0.0017,0
60555157,0.000,-2.753,-0.0005,7.723,0.000,1.0000,0.0101,-0.0151,0
60560157,0.000,-2.753,-0.0003,7.709,0.000,1.0000,-0.0330,0.0232,0
60565157,0.000,-2.752,0.0019,7.798,0.000,1.0000,-0.0330,0.0544,0
60570157,0.000,-2.751,0.0051,7.796,0.000,1.0000,-0.0066,0.0352,0
60575157,0.000,-2.748,0.0085,7.832,0.000,1.0000,-0.0162,-0.0175,0
60580157,0.000,-2.746,0.0067,7.814,0.000,1.0000,0.0221,-0.0605,0
60585157,0.000,-2.746,0.0016,7.943,0.000,1.0000,0.0484,-0.0366,0
60590157,0.000,-2.746,-0.0003,7.925,0.000,1.0000,0.0269,-0.0079,0
60595157,0.000,-2.746,-0.0011,7.954,0.000,1.0000,-0.0114,-0.0055,0
60600157,0.000,-2.746,0.0008,7.918,0.000,1.0000,-0.0402,0.0209,0
60605157,0.000,-2.745,0.0053,7.914,0.000,1.0000,-0.0114,0.0328,0
60610157,0.000,-2.742,0.0099,7.899,0.000,1.0000,-0.0258,0.0041,0
60615157,0.000,-2.739,0.0101,8.005,0.000,1.0000,0.0101,-0.0582,0
60620157,0.000,-2.737,0.0045,7.961,0.000,1.0000,0.0556,-0.0677,0
60625157,0.000,-2.738,-0.0000,8.122,0.000,1.0000,0.0197,0.0017,0
60630157,0.000,-2.737,0.0003,8.101,0.000,1.0000,0.0005,0.0256,0
60635157,0.000,-2.737,0.0016,8.081,0.000,1.0000,-0.0473,0.0352,0
60640157,0.000,-2.736,0.0045,8.018,0.000,1.0000,-0.0162,0.0448,0
60645157,0.000,-2.733,0.0080,8.103,0.000,1.0000,-0.0114,0.0400,0
60650157,0.000,-2.730,0.0101,8.084,0.000,1.0000,-0.0019,-0.0294,0
60655157,0.000,-2.729,0.0053,8.167,0.000,1.0000,0.0245,-0.0845,0
60660157,0.000,-2.729,-0.0003,8.192,0.000,1.0000,0.0053,-0.0342,0
60665157,0.000,-2.730,-0.0021,8.166,0.000,1.0000,0.0005,0.0280,0
60670157,0.000,-2.730,-0.0003,8.196,0.000,1.0000,-0.0402,0.0328,0
60675157,0.000,-2.729,0.0035,8.154,0.000,1.0000,-0.0258,0.0280,0
60680157,0.000,-2.726,0.0085,8.189,0.000,1.0000,-0.0162,0.0328,0
60685157,0.000,-2.724,0.0083,8.299,0.000,1.0000,0.0221,-0.0414,0
60690157,0.000,-2.723,0.0019,8.333,0.000,1.0000,0.0245,-0.1013,0
60695157,0.000,-2.724,-0.0011,8.293,0.000,1.0000,0.0101,-0.0007,0
60700157,0.000,-2.724,-0.0013,8.335,0.000,1.0000,-0.0090,0.0041,0
60705157,0.000,-2.724,0.0003,8.266,0.000,1.0000,-0.0593,0.0209,0
60710157,0.000,-2.723,0.0040,8.221,0.000,1.0000,-0.0210,0.0256,0
60715157,0.000,-2.721,0.0072,8.312,0.000,1.0000,0.0341,0.0137,0
60720157,0.000,-2.719,0.0059,8.336,0.000,1.0000,0.0460,-0.0677,0
60725157,0.000,-2.719,0.0021,8.385,0.000,1.0000,0.0341,-0.0462,0
60730157,0.000,-2.719,-0.0011,8.414,0.000,1.0000,0.0197,0.0280,0
60735157,0.000,-2.720,-0.0027,8.386,0.000,1.0000,-0.0114,0.0089,0
60740157,0.000,-2.720,0.0003,8.375,0.000,1.0000,-0.0282,0.0639,0
60745157,0.000,-2.719,0.0032,8.427,0.000,1.0000,-0.0019,0.0424,0
60750157,0.000,-2.717,0.0064,8.342,0.000,1.0000,0.0173,0.0161,0
60755157,0.000,-2.716,0.0040,8.432,0.000,1.0000,0.0245,-0.0605,0
60760157,0.000,-2.716,0.0003,8.470,0.000,1.0000,0.0269,-0.0342,0
60765157,0.000,-2.716,-0.0024,8.559,0.000,1.0000,-0.0090,0.0065,0
60770157,0.000,-2.717,-0.0027,8.428,0.000,1.0000,-0.0354,-0.0031,0
60775157,0.000,-2.717,0.0013,8.468,0.000,1.0000,-0.0473,0.0568,0
60780157,0.000,-2.715,0.0051,8.460,0.000,1.0000,-0.0186,0.0256,0
60785157,0.000,-2.714,0.0053,8.529,0.000,1.0000,0.0053,-0.0175,0
60790157,0.000,-2.713,0.0027,8.548,0.000,1.0000,0.0077,-0.0462,0
60795157,0.000,-2.713,-0.0000,8.603,0.000,1.0000,0.0125,-0.0175,0
60800157,0.000,-2.713,-0.0019,8.560,0.000,1.0000,-0.0330,0.0065,0
60805157,0.000,-2.714,-0.0019,8.470,0.000,1.0000,-0.0330,0.0256,0
60810157,0.000,-2.713,0.0016,8.481,0.000,1.0000,-0.0330,0.0448,0
60815157,0.000,-2.712,0.0040,8.537,0.000,1.0000,-0.0042,0.0041,0
60820157,0.000,-2.711,0.0040,8.557,0.000,1.0000,0.0149,-0.0318,0
60825157,0.000,-2.711,0.0021,8.636,0.000,1.0000,0.0269,-0.0486,0
60830157,0.000,-2.711,-0.0005,8.667,0.000,1.0000,0.0245,-0.0055,0
60835157,0.000,-2.711,-0.0021,8.601,0.000,1.0000,-0.0234,-0.0103,0
60840157,0.000,-2.712,-0.0008,8.676,0.000,1.0000,-0.0282,0.0280,0
60845157,0.000,-2.711,0.0021,8.524,0.000,0.0000,-0.0066,0.0352,0
60850157,0.000,-2.710,0.0029,8.548,0.000,0.0000,-0.0066,0.0113,0
60855157,0.000,-2.709,0.0051,8.387,0.000,0.0000,-0.0593,0.0232,0
60860157,0.000,-2.704,0.0171,8.207,0.000,0.0000,-0.1479,0.1693,0
60865157,0.000,-2.693,0.0386,7.972,0.000,0.0000,-0.1120,0.2052,0
60870157,0.000,-2.676,0.0576,7.819,0.000,0.0000,-0.1192,0.1454,0
60875157,0.000,-2.653,0.0797,7.536,0.000,0.0000,-0.1766,0.1477,0
60880157,0.000,-2.622,0.1092,7.361,0.000,0.0000,-0.1766,0.1932,0
60885157,0.000,-2.585,0.1306,7.123,0.000,0.0000,-0.1096,0.2507,0
60890157,0.000,-2.541,0.1513,7.017,0.000,0.0000,-0.1168,0.2842,0
60895157,0.000,-2.490,0.1788,6.704,0.000,0.0000,-0.2030,0.1741,0
60900157,0.000,-2.433,0.2012,6.573,0.000,0.0000,-0.0665,0.0927,0
60905157,0.000,-2.371,0.2148,6.412,0.000,0.0000,-0.0569,0.0927,0
60910157,0.000,-2.304,0.2324,6.263,0.000,0.0000,-0.1910,0.2172,0
60915157,0.000,-2.231,0.2550,6.128,0.000,0.0000,-0.1575,0.1932,0
60920157,0.000,-2.154,0.2691,5.875,0.000,0.0000,-0.1623,0.0903,0
60925157,0.000,-2.073,0.2846,5.770,0.000,0.0000,-0.1240,0.1430,0
60930157,0.000,-1.987,0.3000,5.594,0.000,0.0000,-0.0042,0.1645,0
60935157,0.000,-1.898,0.3099,5.532,0.000,0.0000,-0.0210,-0.0151,0
60940157,0.000,-1.807,0.3179,5.359,0.000,0.0000,-0.0976,-0.0677,0
60945157,0.000,-1.714,0.3232,5.222,0.000,0.0000,0.1107,-0.0246,0
60950157,0.000,-1.623,0.3203,5.105,0.000,0.0000,0.0269,-0.0438,0
60955157,0.000,-1.532,0.3171,5.017,0.000,0.0000,-0.0258,-0.0677,0
60960157,0.000,-1.441,0.3160,4.933,0.000,0.0000,0.0101,-0.1276,0
60965157,0.000,-1.353,0.3091,4.760,0.000,0.0000,-0.0234,-0.1252,0
60970157,0.000,-1.264,0.3099,4.667,0.000,0.0000,-0.1479,0.0161,0
60975157,0.000,-1.173,0.3171,4.475,0.000,0.0000,-0.0952,0.0376,0
60980157,0.000,-1.082,0.3184,4.414,0.000,0.0000,-0.0019,-0.0103,0
60985157,0.000,-0.992,0.3128,4.273,0.000,0.0000,-0.0042,-0.1180,0
60990157,0.000,-0.902,0.3158,4.165,0.000,0.0000,-0.0952,0.0256,0
60995157,0.000,-0.810,0.3211,4.053,0.000,0.0000,0.1562,0.0400,0
61000157,0.000,-0.719,0.3155,4.019,0.000,0.0000,0.1107,-0.1108,0
61005157,0.000,-0.632,0.3062,3.962,0.000,0.0000,-0.0282,-0.1898,0
61010157,0.000,-0.546,0.2976,3.922,0.000,0.0000,-0.0402,-0.0821,0
61015157,0.000,-0.463,0.2910,3.781,0.000,0.0000,0.0341,-0.0175,0
61020157,0.000,-0.383,0.2785,3.734,0.000,0.0000,0.0029,-0.1300,0
61025157,0.000,-0.307,0.2649,3.657,0.000,0.0000,-0.0497,-0.2545,0
61030157,0.000,-0.234,0.2574,3.556,0.000,0.0000,0.0149,-0.2162,0
61035157,0.000,-0.159,0.2590,3.457,0.000,0.0000,0.0604,-0.1204,0
61040157,0.000,-0.085,0.2601,3.298,0.000,0.0000,0.1873,0.0113,0
61045157,0.000,-0.015,0.2438,3.220,0.000,0.0000,0.2759,0.0400,0
61050157,0.000,0.053,0.2382,3.156,0.000,0.0000,0.0795,-0.1874,0
61055157,0.000,0.123,0.2441,3.028,0.000,0.0000,0.1155,-0.2617,0
61060157,0.000,0.190,0.2332,2.933,0.000,0.0000,0.1322,-0.0629,0
61065157,0.000,0.251,0.2134,2.967,0.000,0.0000,0.1202,0.0113,0
61070157,0.000,0.310,0.2054,2.860,0.000,0.0000,0.0772,-0.0103,0
61075157,0.000,0.368,0.2017,2.798,0.000,0.0000,0.0556,-0.0989,0
61080157,0.000,0.421,0.1868,2.786,0.000,0.0000,0.0604,-0.1850,0
61085157,0.000,0.470,0.1719,2.729,0.000,0.0000,0.0867,-0.0725,0
61090157,0.000,0.517,0.1615,2.649,0.000,0.0000,0.0939,0.0065,0
61095157,0.000,0.560,0.1519,2.693,0.000,0.0000,0.0365,-0.1060,0
61100157,0.000,0.600,0.1380,2.666,0.000,0.0000,-0.0042,-0.1635,0
61105156,0.000,0.635,0.1244,2.675,0.000,0.0000,0.0341,-0.0270,0
61110156,0.000,0.668,0.1140,2.540,0.000,0.0000,0.0197,0.0879,0
61115156,0.000,0.698,0.1037,2.525,0.000,0.0000,-0.0138,-0.0175,0
61120156,0.000,0.725,0.0959,2.484,0.000,0.0000,-0.0210,-0.0725,0
61125156,0.000,0.750,0.0869,2.412,0.000,0.0000,0.0053,0.0161,0
61130156,0.000,0.772,0.0767,2.345,0.000,0.0000,0.0676,-0.0031,0
61135156,0.000,0.792,0.0711,2.224,0.000,0.0000,-0.0090,-0.0031,0
61140156,0.000,0.812,0.0674,2.163,0.000,0.0000,0.0341,-0.0151,0
61145156,0.000,0.829,0.0610,2.059,0.000,0.0000,0.0819,-0.0127,0
61150157,0.000,0.845,0.0560,1.967,0.000,0.0000,0.0365,0.0017,0
61155157,0.000,0.860,0.0509,1.907,0.000,0.0000,0.0508,-0.0079,0
61160157,0.000,0.872,0.0442,1.835,0.000,0.0000,0.0724,0.0041,0
61165157,0.000,0.883,0.0362,1.829,0.000,0.0000,0.0724,0.0209,0
61170157,0.000,0.891,0.0293,1.735,0.000,0.0000,0.0628,0.0304,0
61175157,0.000,0.898,0.0229,1.789,0.000,0.0000,0.0843,0.0448,0
61180157,0.000,0.902,0.0160,1.665,0.000,0.0000,0.0843,0.0328,0
61185157,0.000,0.906,0.0112,1.594,0.000,0.0000,0.0819,0.0472,0
61190157,0.000,0.908,0.0077,1.579,0.000,0.0000,0.0843,0.0568,0
61195157,0.000,0.909,0.0035,1.582,0.000,0.0000,0.0532,0.0472,0
61200157,0.000,0.909,0.0016,1.483,0.000,0.0000,0.0053,0.0256,0
61205157,0.000,0.909,0.0005,1.494,0.000,0.0000,0.0125,0.0065,0
61210157,0.000,0.909,-0.0000,1.457,0.000,0.0000,0.0029,0.0065,0
61215157,0.000,0.909,-0.0003,1.364,0.000,0.0000,-0.0114,0.0089,0
61220157,0.000,0.909,-0.0011,1.410,0.000,0.0000,-0.0114,-0.0103,0
61225157,0.000,0.909,-0.0008,1.384,0.000,0.0000,-0.0162,-0.0175,0
61230157,0.000,0.909,-0.0008,1.391,0.000,0.0000,-0.0090,-0.0055,0
61235157,0.000,0.908,-0.0013,1.413,0.000,0.0000,-0.0186,-0.0151,0
61240157,0.000,0.908,-0.0005,1.408,0.000,0.0000,-0.0258,0.0113,0
61245157,0.000,0.908,0.0005,1.395,0.000,0.0000,-0.0042,0.0065,0
61250157,0.000,0.908,0.0005,1.451,0.000,0.0000,-0.0019,-0.0055,0
61255157,0.000,0.909,0.0005,1.453,0.000,0.0000,-0.0042,-0.0103,0
61260157,0.000,0.909,0.0008,1.399,0.000,0.0000,-0.0019,-0.0151,0
61265157,0.000,0.909,0.0005,1.351,0.000,0.0000,-0.0114,-0.0103,0
61270157,0.000,0.909,0.0003,1.370,0.000,0.0000,-0.0066,-0.0079,0
61275157,0.000,0.909,0.0003,1.366,0.000,0.0000,-0.0234,0.0041,0
61280157,0.000,0.909,0.0008,1.375,0.000,0.0000,-0.0258,0.0089,0
61285157,0.000,0.909,-0.0000,1.358,0.000,0.0000,-0.0330,-0.0031,0
61290157,0.000,0.909,0.0003,1.340,0.000,0.0000,-0.0186,0.0137,0
61295157,0.000,0.909,-0.0000,1.298,0.000,0.0000,-0.0019,0.0161,0
61300157,0.000,0.910,0.0008,1.319,0.000,0.0000,0.0029,0.0161,0
61305157,0.000,0.910,0.0005,1.266,0.000,0.0000,-0.0019,0.0137,0
61310157,0.000,0.910,0.0005,1.167,0.000,0.0000,-0.0114,0.0017,0
61315157,0.000,0.910,0.0005,1.105,0.000,0.0000,-0.0138,0.0280,0
61320157,0.000,0.910,0.0011,1.144,0.000,0.0000,-0.0186,0.0185,0
61325157,0.000,0.911,0.0008,1.027,0.000,0.0000,-0.0138,0.0089,0
61330157,0.000,0.911,0.0013,0.943,0.000,0.0000,-0.0066,0.0065,0
61335157,0.000,0.911,0.0005,0.924,0.000,0.0000,0.0077,0.0113,0
61340157,0.000,0.911,0.0003,0.698,0.000,0.0000,0.0149,-0.0007,0
61345157,0.000,0.911,0.0003,0.656,0.000,0.0000,0.0053,-0.0007,0
61350157,0.000,0.911,0.0003,0.559,0.000,0.0000,-0.0186,0.0065,0
61355157,0.000,0.912,0.0008,0.486,0.000,0.0000,-0.0258,0.0113,0
61360157,0.000,0.912,0.0008,0.396,0.000,0.0000,-0.0234,0.0113,0
61365157,0.000,0.912,-0.0000,0.350,0.000,0.0000,-0.0114,0.0089,0
61370157,0.000,0.912,-0.0008,0.391,0.000,0.0000,-0.0066,-0.0007,0
61375157,0.000,0.911,-0.0008,0.583,0.000,0.0000,0.0053,0.0041,0
61380157,0.000,0.911,-0.0008,0.445,0.000,0.0000,0.0005,0.0137,0
61385157,0.000,0.911,-0.0003,0.206,0.000,0.0000,-0.0162,0.0137,0
61390157,0.000,0.911,-0.0003,0.130,0.000,0.0000,-0.0186,0.0041,0
61395157,0.000,0.911,0.0003,0.099,0.000,0.0000,-0.0138,-0.0007,0
61400157,0.000,0.911,0.0008,0.037,0.000,0.0000,-0.0138,-0.0031,0
61405157,0.000,0.911,0.0008,-0.087,0.000,0.0000,0.0005,-0.0007,0
61410157,0.000,0.911,-0.0000,-0.212,0.000,0.0000,0.0077,0.0137,0
61415157,0.000,0.911,-0.0005,-0.324,0.000,0.0000,0.0053,0.0065,0
61420157,0.000,0.911,0.0003,-0.378,0.000,0.0000,0.0029,-0.0079,0
61425157,0.000,0.912,0.0011,-0.382,0.000,0.0000,0.0125,-0.0007,0
61430157,0.000,0.912,0.0008,-0.490,0.000,0.0000,0.0029,-0.0079,0
61435157,0.000,0.912,0.0005,-0.458,0.000,0.0000,-0.0019,0.0041,0
61440157,0.000,0.912,0.0005,-0.448,0.000,0.0000,-0.0186,0.0065,0
61445157,0.000,0.913,0.0011,-0.444,0.000,0.0000,0.0053,0.0137,0
61450157,0.000,0.913,-0.0000,-0.464,0.000,0.0000,0.0077,0.0041,0
61455157,0.000,0.913,0.0003,-0.631,0.000,0.0000,0.0005,0.0065,0
61460157,0.000,0.913,0.0008,-0.560,0.000,0.0000,-0.0042,-0.0007,0
61465157,0.000,0.913,0.0011,-0.558,0.000,0.0000,-0.0066,0.0017,0
61470157,0.000,0.914,0.0016,-0.542,0.000,0.0000,-0.0162,0.0089,0
61475157,0.000,0.914,0.0013,-0.493,0.000,0.0000,-0.0138,0.0185,0
61480157,0.000,0.914,0.0005,-0.540,0.000,0.0000,-0.0066,0.0113,0
61485157,0.000,0.914,-0.0000,-0.571,0.000,0.0000,-0.0066,0.0065,0
61490157,0.000,0.914,-0.0005,-0.501,0.000,0.0000,-0.0090,0.0137,0
61495157,0.000,0.914,-0.0005,-0.484,0.000,0.0000,-0.0258,0.0113,0
61500157,0.000,0.914,-0.0011,-0.555,0.000,0.0000,-0.0114,0.0065,0
61505157,0.000,0.913,-0.0011,-0.530,0.000,0.0000,-0.0186,0.0089,0
61510157,0.000,0.913,-0.0011,-0.484,0.000,0.0000,-0.0138,0.0232,0
61515157,0.000,0.913,-0.0008,-0.455,0.000,0.0000,0.0029,0.0041,0
61520157,0.000,0.912,-0.0008,-0.453,0.000,0.0000,-0.0042,0.0065,0
61525157,0.000,0.912,-0.0011,-0.460,0.000,0.0000,-0.0138,0.0089,0
61530157,0.000,0.912,-0.0013,-0.383,0.000,0.0000,-0.0114,-0.0175,0
61535157,0.000,0.911,-0.0013,-0.352,0.000,0.0000,-0.0162,-0.0222,0
61540157,0.000,0.911,-0.0008,-0.419,0.000,0.0000,-0.0210,-0.0198,0
61545157,0.000,0.911,-0.0005,-0.353,0.000,0.0000,-0.0114,0.0017,0
61550157,0.000,0.911,-0.0000,-0.437,0.000,0.0000,-0.0066,0.0017,0
61555157,0.000,0.911,-0.0000,-0.284,0.000,0.0000,-0.0162,0.0185,0
61560157,0.000,0.911,0.0003,-0.207,0.000,0.0000,-0.0114,0.0232,0
61565157,0.000,0.911,0.0008,-0.212,0.000,0.0000,-0.0066,0.0065,0
61570157,0.000,0.912,0.0008,-0.146,0.000,0.0000,0.0005,0.0017,0
61575157,0.000,0.912,0.0008,-0.123,0.000,0.0000,-0.0066,0.0161,0
61580157,0.000,0.912,0.0005,-0.096,0.000,0.0000,-0.0114,0.0161,0
