# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
85515157,0.000,-12.443,-1.0675,13.998,0.000,2.0000,-0.2604,0.0232,0
85520157,0.000,-12.746,-1.0603,14.117,0.000,2.0000,0.1370,-0.0605,0
85525157,0.000,-13.054,-1.0736,14.208,0.000,2.0000,0.1514,0.1621,0
85530157,0.000,-13.356,-1.0560,14.235,0.000,2.0000,-0.2700,0.3249,0
85535157,0.000,-13.653,-1.0371,14.412,0.000,2.0000,-0.0521,0.2315,0
85540157,0.000,-13.952,-1.0411,14.483,0.000,2.0000,0.0700,-0.0534,0
85545157,0.000,-14.251,-1.0443,14.544,0.000,2.0000,0.2280,-0.1587,0
85550157,0.000,-14.545,-1.0251,14.599,0.000,2.0000,0.0053,0.2938,0
85555157,0.000,-14.834,-1.0118,14.773,0.000,2.0000,0.1514,0.4111,0
85560157,0.000,-15.125,-1.0155,14.820,0.000,2.0000,0.1346,-0.3455,0
85565157,0.000,-15.416,-1.0139,14.918,0.000,2.0000,0.1993,-0.0582,0
85570157,0.000,-15.702,-0.9998,15.018,0.000,2.0000,-0.3155,0.4877,0
85575157,0.000,-15.983,-0.9806,15.131,0.000,2.0000,0.0963,0.1765,0
85580157,0.000,-16.264,-0.9809,15.189,0.000,2.0000,0.3190,-0.2904,0
85585157,0.000,-16.545,-0.9814,15.214,0.000,2.0000,0.0077,0.0759,0
85590157,0.000,-16.821,-0.9635,15.386,0.000,2.0000,-0.0545,0.3896,0
85595157,0.000,-17.094,-0.9505,15.483,0.000,2.0000,0.3118,-0.0151,0
85600157,0.000,-17.366,-0.9521,15.547,0.000,2.0000,0.2687,-0.2760,0
85605157,0.000,-17.638,-0.9494,15.498,0.000,2.0000,-0.0569,0.1238,0
85610157,0.000,-17.905,-0.9326,15.706,0.000,2.0000,0.1202,0.3920,0
85615157,0.000,-18.171,-0.9254,15.794,0.000,2.0000,0.1729,0.0807,0
85620157,0.000,-18.434,-0.9198,15.807,0.000,2.0000,0.0724,-0.3215,0
85625157,0.000,-18.696,-0.9153,15.972,0.000,2.0000,0.0843,0.0472,0
85630157,0.000,-18.956,-0.9052,16.035,0.000,2.0000,0.0436,0.4590,0
85635157,0.000,-19.209,-0.8844,15.912,0.000,2.0000,-0.1240,-0.0222,0
85640157,0.000,-19.460,-0.8751,16.100,0.000,2.0000,0.0963,-0.2928,0
85645157,0.000,-19.709,-0.8711,16.179,0.000,2.0000,0.1586,-0.0222,0
85650157,0.000,-19.954,-0.8529,16.173,0.000,2.0000,0.0149,0.4135,0
85655157,0.000,-20.193,-0.8354,16.276,0.000,2.0000,0.0412,0.1908,0
85660157,0.000,-20.431,-0.8319,16.295,0.000,2.0000,0.1394,-0.2281,0
85665157,0.000,-20.666,-0.8194,16.229,0.000,2.0000,-0.0713,-0.0893,0
85670157,0.000,-20.895,-0.7983,16.321,0.000,2.0000,-0.1383,0.2651,0
85675157,0.000,-21.120,-0.7850,16.324,0.000,2.0000,0.0676,0.2220,0
85680157,0.000,-21.342,-0.7759,16.249,0.000,2.0000,0.0891,-0.0151,0
85685157,0.000,-21.559,-0.7597,16.361,0.000,2.0000,0.0388,0.0424,0
85690157,0.000,-21.773,-0.7466,16.413,0.000,2.0000,-0.0473,0.1573,0
85695157,0.000,-21.983,-0.7312,16.457,0.000,2.0000,-0.0497,0.0999,0
85700157,0.000,-22.187,-0.7136,16.380,0.000,2.0000,0.1873,0.0544,0
85705157,0.000,-22.390,-0.7061,16.482,0.000,2.0000,-0.1048,0.3632,0
85710157,0.000,-22.588,-0.6944,16.499,0.000,2.0000,-0.0952,0.1358,0
85715157,0.000,-22.782,-0.6758,16.507,0.000,2.0000,-0.0976,-0.1731,0
85720157,0.000,-22.968,-0.6480,16.534,0.000,2.0000,0.0867,-0.0893,0
85725157,0.000,-23.154,-0.6502,16.557,0.000,2.0000,0.0245,0.1645,0
85730157,0.000,-23.335,-0.6315,16.547,0.000,2.0000,-0.1431,0.1525,0
85735156,0.000,-23.506,-0.5966,16.587,0.000,2.0000,0.1993,-0.1252,0
85740157,0.000,-23.675,-0.5923,16.666,0.000,2.0000,0.1849,-0.1994,0
85745157,0.000,-23.842,-0.5806,16.645,0.000,2.0000,-0.8135,0.0711,0
85750157,0.000,-23.995,-0.5329,16.684,0.000,2.0000,0.0077,0.0544,0
85755157,0.000,-24.146,-0.5297,16.772,0.000,2.0000,0.5584,-0.2281,0
85760157,0.000,-24.298,-0.5292,16.799,0.000,2.0000,-0.2102,-0.1132,0
85765157,0.000,-24.440,-0.4951,16.868,0.000,2.0000,-0.5860,-0.0222,0
85770157,0.000,-24.574,-0.4671,16.838,0.000,2.0000,0.2759,-0.0103,0
85775157,0.000,-24.708,-0.4711,16.929,0.000,2.0000,0.3214,-0.1827,0
85780157,0.000,-24.840,-0.4586,16.892,0.000,2.0000,-0.3682,0.0735,0
85785157,0.000,-24.962,-0.4274,17.024,0.000,2.0000,-0.3418,0.1717,0
85790157,0.000,-25.080,-0.4096,17.088,0.000,2.0000,0.0963,-0.1539,0
85795157,0.000,-25.196,-0.4045,17.040,0.000,2.0000,0.1514,-0.1372,0
85800157,0.000,-25.307,-0.3885,17.159,0.000,2.0000,-0.2724,0.3297,0
85805157,0.000,-25.410,-0.3619,17.177,0.000,2.0000,0.0077,0.3345,0
85810157,0.000,-25.512,-0.3539,17.193,0.000,2.0000,0.0915,-0.2186,0
85815157,0.000,-25.608,-0.3360,17.268,0.000,2.0000,-0.1742,-0.1659,0
85820157,0.000,-25.700,-0.3203,17.303,0.000,2.0000,-0.1383,0.2627,0
85825157,0.000,-25.789,-0.3102,17.304,0.000,2.0000,-0.1168,0.2268,0
85830157,0.000,-25.872,-0.2904,17.476,0.000,2.0000,-0.0665,-0.0486,0
85835157,0.000,-25.953,-0.2835,17.436,0.000,2.0000,-0.0258,-0.0725,0
85840157,0.000,-26.033,-0.2787,17.460,0.000,2.0000,0.0077,0.0424,0
85845157,0.000,-26.111,-0.2718,17.483,0.000,2.0000,-0.0282,0.1597,0
85850157,0.000,-26.186,-0.2614,17.498,0.000,2.0000,-0.1168,0.0999,0
85855157,0.000,-26.261,-0.2619,17.584,0.000,2.0000,0.2304,-0.0893,0
85860157,0.000,-26.337,-0.2678,17.517,0.000,2.0000,-0.0809,0.0232,0
85865157,0.000,-26.412,-0.2593,17.591,0.000,2.0000,-0.2269,0.1310,0
85870157,0.000,-26.484,-0.2529,17.586,0.000,2.0000,0.0628,0.0711,0
85875157,0.000,-26.558,-0.2571,17.664,0.000,2.0000,0.2352,-0.0989,0
85880157,0.000,-26.632,-0.2603,17.709,0.000,2.0000,-0.1599,-0.0079,0
85885157,0.000,-26.705,-0.2515,17.662,0.000,2.0000,-0.3251,0.0759,0
85890157,0.000,-26.776,-0.2502,17.724,0.000,2.0000,0.2088,-0.0917,0
85895157,0.000,-26.850,-0.2593,17.733,0.000,2.0000,0.1035,-0.0438,0
85900157,0.000,-26.923,-0.2547,17.784,0.000,2.0000,-0.3682,0.1142,0
85905157,0.000,-26.995,-0.2497,17.795,0.000,2.0000,0.0436,-0.0701,0
85910157,0.000,-27.068,-0.2547,17.806,0.000,2.0000,0.1322,-0.2018,0
85915157,0.000,-27.140,-0.2529,17.842,0.000,2.0000,-0.1383,-0.0079,0
85920157,0.000,-27.211,-0.2470,17.922,0.000,2.0000,-0.3275,0.1621,0
85925157,0.000,-27.280,-0.2409,17.918,0.000,2.0000,-0.0880,-0.0725,0
85930157,0.000,-27.350,-0.2441,17.901,0.000,2.0000,-0.0713,-0.0989,0
85935157,0.000,-27.419,-0.2412,17.966,0.000,2.0000,-0.3801,0.0879,0
85940157,0.000,-27.486,-0.2329,17.925,0.000,2.0000,-0.1359,0.0113,0
85945157,0.000,-27.554,-0.2364,17.991,0.000,2.0000,-0.0330,-0.0605,0
85950157,0.000,-27.621,-0.2342,18.056,0.000,2.0000,-0.2173,0.0424,0
85955157,0.000,-27.687,-0.2324,17.945,0.000,2.0000,-0.0306,-0.0127,0
85960157,0.000,-27.754,-0.2318,18.102,0.000,2.0000,-0.2102,0.0256,0
85965157,0.000,-27.817,-0.2222,18.106,0.000,2.0000,-0.2389,0.1118,0
85970157,0.000,-27.880,-0.2188,18.141,0.000,2.0000,-0.0402,0.0472,0
85975157,0.000,-27.942,-0.2158,18.160,0.000,2.0000,-0.0641,0.0448,0
85980157,0.000,-28.000,-0.2033,18.162,0.000,2.0000,-0.4232,0.1214,0
85985157,0.000,-28.055,-0.1919,18.166,0.000,2.0000,-0.1934,0.0544,0
85990157,0.000,-28.109,-0.1895,18.276,0.000,2.0000,0.0460,0.0017,0
85995157,0.000,-28.163,-0.1857,18.379,0.000,2.0000,-0.1958,0.1310,0
86000157,0.000,-28.213,-0.1772,18.193,0.000,2.0000,-0.1599,0.2076,0
86005157,0.000,-28.263,-0.1732,18.320,0.000,2.0000,0.0341,0.0256,0
86010157,0.000,-28.311,-0.1695,18.327,0.000,2.0000,-0.2269,0.0280,0
86015157,0.000,-28.358,-0.1628,18.445,0.000,0.0000,-0.2149,0.1070,0
86020157,0.000,-28.404,-0.1588,18.175,0.000,0.0000,-0.0928,0.0807,0
86025157,0.000,-28.446,-0.1479,17.738,0.000,0.0000,-0.3801,0.2459,0
86030157,0.000,-28.477,-0.1066,17.408,0.000,0.0000,-0.6938,0.5212,0
86035157,0.000,-28.489,-0.0445,16.896,0.000,0.0000,-0.5358,0.4853,0
86040157,0.000,-28.483,0.0216,16.505,0.000,0.0000,-0.2030,0.3010,0
86045157,0.000,-28.461,0.0754,16.078,0.000,0.0000,-0.2532,0.1813,0
86050157,0.000,-28.426,0.1223,15.589,0.000,0.0000,-0.2030,0.2746,0
86055157,0.000,-28.377,0.1732,15.225,0.000,0.0000,-0.1192,0.3704,0
86060157,0.000,-28.315,0.2174,14.786,0.000,0.0000,-0.2628,0.3369,0
86065157,0.000,-28.239,0.2646,14.387,0.000,0.0000,-0.5549,0.1861,0
86070157,0.000,-28.150,0.3088,14.044,0.000,0.0000,-0.5286,0.1190,0
86075157,0.000,-28.052,0.3443,13.641,0.000,0.0000,-0.3083,0.3153,0
86080157,0.000,-27.941,0.3848,13.312,0.000,0.0000,-0.0713,0.2627,0
86085157,0.000,-27.821,0.4189,12.973,0.000,0.0000,-0.0042,0.0376,0
86090157,0.000,-27.693,0.4495,12.672,0.000,0.0000,-0.1838,0.0807,0
86095157,0.000,-27.556,0.4778,12.365,0.000,0.0000,-0.1168,0.1956,0
86100157,0.000,-27.411,0.5065,12.061,0.000,0.0000,-0.0880,0.2842,0
86105156,0.000,-27.257,0.5377,11.724,0.000,0.0000,-0.2868,0.2818,0
86110156,0.000,-27.095,0.5652,11.433,0.000,0.0000,-0.4280,0.1190,0
86115157,0.000,-26.925,0.5937,11.140,0.000,0.0000,-0.2628,-0.0222,0
86120157,0.000,-26.748,0.6166,10.873,0.000,0.0000,-0.1359,0.3369,0
86125157,0.000,-26.564,0.6438,10.594,0.000,0.0000,-0.2102,0.4279,0
86130157,0.000,-26.370,0.6752,10.372,0.000,0.0000,-0.0593,0.0209,0
86135157,0.000,-26.172,0.6925,10.118,0.000,0.0000,-0.0713,-0.1659,0
86140157,0.000,-25.970,0.7043,9.898,0.000,0.0000,-0.1527,0.0975,0
86145157,0.000,-25.762,0.7245,9.609,0.000,0.0000,-0.2748,0.3393,0
86150157,0.000,-25.547,0.7522,9.389,0.000,0.0000,-0.2269,0.2531,0
86155157,0.000,-25.325,0.7749,9.125,0.000,0.0000,-0.2461,0.0137,0
86160157,0.000,-25.100,0.7863,8.983,0.000,0.0000,-0.1862,-0.0701,0
86165157,0.000,-24.871,0.7975,8.728,0.000,0.0000,-0.1192,0.0711,0
86170157,0.000,-24.639,0.8103,8.521,0.000,0.0000,-0.0521,0.1286,0
86175157,0.000,-24.405,0.8186,8.306,0.000,0.0000,-0.0833,0.1334,0
86180157,0.000,-24.165,0.8367,8.074,0.000,0.0000,-0.2916,0.0735,0
86185157,0.000,-23.921,0.8516,7.823,0.000,0.0000,0.0317,-0.0055,0
86190157,0.000,-23.675,0.8572,7.641,0.000,0.0000,-0.1000,0.0304,0
86195157,0.000,-23.426,0.8711,7.636,0.000,0.0000,-0.2389,0.1813,0
86200157,0.000,-23.175,0.8759,7.454,0.000,0.0000,0.0269,0.1597,0
86205157,0.000,-22.923,0.8801,7.246,0.000,0.0000,-0.0019,-0.0031,0
86210157,0.000,-22.668,0.8889,7.007,0.000,0.0000,-0.2604,0.1382,0
86215157,0.000,-22.409,0.9054,6.798,0.000,0.0000,-0.2293,0.2603,0
86220157,0.000,-22.145,0.9188,6.757,0.000,0.0000,-0.0306,0.1741,0
86225157,0.000,-21.880,0.9276,6.596,0.000,0.0000,0.1921,-0.0605,0
86230157,0.000,-21.616,0.9220,6.308,0.000,0.0000,0.0053,0.1358,0
86235157,0.000,-21.347,0.9371,6.283,0.000,0.0000,-0.3586,0.2890,0
86240157,0.000,-21.075,0.9507,6.134,0.000,0.0000,0.1107,0.0879,0
86245157,0.000,-20.807,0.9342,5.963,0.000,0.0000,-0.0330,-0.0749,0
86250157,0.000,-20.538,0.9401,5.789,0.000,0.0000,-0.3658,0.1717,0
86255157,0.000,-20.262,0.9638,5.660,0.000,0.0000,-0.3275,0.2579,0
86260157,0.000,-19.984,0.9699,5.512,0.000,0.0000,0.1131,0.1861,0
86265157,0.000,-19.707,0.9681,5.376,0.000,0.0000,0.0341,0.0041,0
86270157,0.000,-19.428,0.9729,5.213,0.000,0.0000,-0.0976,0.0448,0
86275157,0.000,-19.144,0.9894,5.090,0.000,0.0000,-0.1264,0.0376,0
86280157,0.000,-18.861,0.9894,4.979,0.000,0.0000,0.1514,0.0592,0
86285157,0.000,-18.580,0.9798,4.971,0.000,0.0000,0.0365,0.1908,0
86290157,0.000,-18.299,0.9822,4.799,0.000,0.0000,-0.1718,0.0711,0
86295157,0.000,-18.017,0.9854,4.746,0.000,0.0000,-0.1264,0.0376,0
86300157,0.000,-17.736,0.9795,4.612,0.000,0.0000,-0.0737,-0.0725,0
86305157,0.000,-17.456,0.9776,4.510,0.000,0.0000,-0.0617,0.0520,0
86310157,0.000,-17.176,0.9774,4.347,0.000,0.0000,-0.1479,0.1884,0
86315157,0.000,-16.895,0.9790,4.253,0.000,0.0000,-0.1407,0.0616,0
86320157,0.000,-16.612,0.9888,4.173,0.000,0.0000,-0.2820,0.0544,0
86325157,0.000,-16.329,0.9886,3.944,0.000,0.0000,0.1035,0.1430,0
86330157,0.000,-16.051,0.9697,4.015,0.000,0.0000,0.3501,0.1238,0
86335157,0.000,-15.770,0.9803,3.826,0.000,0.0000,-0.2748,0.0951,0
86340157,0.000,-15.487,0.9907,3.756,0.000,0.0000,0.0963,0.1454,0
86345157,0.000,-15.206,0.9776,3.628,0.000,0.0000,0.1825,0.1477,0
86350157,0.000,-14.927,0.9768,3.558,0.000,0.0000,-0.2341,0.1573,0
86355157,0.000,-14.644,0.9880,3.586,0.000,0.0000,-0.2365,0.0831,0
86360157,0.000,-14.361,0.9870,3.414,0.000,0.0000,-0.0545,-0.1013,0
86365157,0.000,-14.081,0.9774,3.397,0.000,0.0000,-0.1742,0.0256,0
86370157,0.000,-13.798,0.9883,3.339,0.000,0.0000,-0.4544,0.2842,0
86375157,0.000,-13.513,0.9950,3.155,0.000,0.0000,-0.1718,0.1573,0
86380157,0.000,-13.230,0.9854,3.117,0.000,0.0000,0.0245,-0.1539,0
86385157,0.000,-12.947,0.9883,3.047,0.000,0.0000,0.0005,0.0065,0
86390157,0.000,-12.662,0.9955,2.931,0.000,0.0000,0.0604,0.2483,0
86395157,0.000,-12.377,0.9958,2.827,0.000,0.0000,0.0388,0.1118,0
86400157,0.000,-12.091,0.9963,2.738,0.000,0.0000,-0.0426,-0.0318,0
86405157,0.000,-11.805,0.9990,2.588,0.000,0.0000,0.1753,-0.2856,0
86410157,0.000,-11.520,0.9958,2.591,0.000,0.0000,-0.5549,0.2962,0
86415157,0.000,-11.232,1.0067,2.490,0.000,0.0000,-0.3849,0.2866,0
86420157,0.000,-10.946,0.9958,2.407,0.000,0.0000,0.0053,-0.0318,0
86425157,0.000,-10.663,0.9899,2.336,0.000,0.0000,-0.2556,-0.2497,0
86430157,0.000,-10.378,0.9952,2.245,0.000,0.0000,-0.0976,-0.0151,0
86435157,0.000,-10.092,0.9952,2.250,0.000,0.0000,0.3381,0.1837,0
86440157,0.000,-9.809,0.9891,2.179,0.000,0.0000,0.3812,0.0185,0
86445157,0.000,-9.531,0.9715,2.156,0.000,0.0000,0.4147,-0.1084,0
86450157,0.000,-9.251,0.9755,2.104,0.000,0.0000,-0.1120,0.0209,0
86455157,0.000,-8.970,0.9819,2.083,0.000,0.0000,-0.1096,0.1525,0
86460157,0.000,-8.692,0.9699,2.032,0.000,0.0000,0.1011,0.0065,0
86465157,0.000,-8.414,0.9707,2.030,0.000,0.0000,-0.0689,0.0137,0
86470157,0.000,-8.137,0.9670,1.959,0.000,0.0000,-0.3754,0.1214,0
86475157,0.000,-7.860,0.9665,1.970,0.000,0.0000,-0.4017,0.0951,0
86480157,0.000,-7.585,0.9603,1.999,0.000,0.0000,0.0077,0.1118,0
86485157,0.000,-7.316,0.9406,1.958,0.000,0.0000,0.4052,-0.0390,0
86490157,0.000,-7.051,0.9238,1.878,0.000,0.0000,0.0245,-0.1300,0
86495157,0.000,-6.788,0.9169,1.870,0.000,0.0000,0.2950,-0.1779,0
86500157,0.000,-6.529,0.9036,1.857,0.000,0.0000,0.5416,-0.0653,0
86505157,0.000,-6.279,0.8737,1.890,0.000,0.0000,0.3836,0.0999,0
86510157,0.000,-6.035,0.8537,1.813,0.000,0.0000,-0.0497,0.1932,0
86515157,0.000,-5.791,0.8492,1.737,0.000,0.0000,-0.2580,-0.0318,0
86520157,0.000,-5.551,0.8386,1.813,0.000,0.0000,-0.0785,-0.2257,0
86525157,0.000,-5.317,0.8172,1.643,0.000,0.0000,0.2088,-0.1252,0
86530157,0.000,-5.089,0.7973,1.575,0.000,0.0000,0.3070,0.2220,0
86535157,0.000,-4.863,0.7887,1.603,0.000,0.0000,0.4195,0.1142,0
86540157,0.000,-4.642,0.7703,1.545,0.000,0.0000,0.7116,-0.2210,0
86545157,0.000,-4.427,0.7506,1.537,0.000,0.0000,0.1586,-0.3790,0
86550157,0.000,-4.212,0.7485,1.455,0.000,0.0000,-0.0809,0.0783,0
86555157,0.000,-4.004,0.7282,1.303,0.000,0.0000,0.2447,0.0855,0
86560157,0.000,-3.799,0.7136,1.335,0.000,0.0000,-0.3394,0.0185,0
86565157,0.000,-3.595,0.7133,1.301,0.000,0.0000,-0.3610,-0.0414,0
86570157,0.000,-3.394,0.7016,1.271,0.000,0.0000,0.3238,-0.3431,0
86575157,0.000,-3.199,0.6797,1.221,0.000,0.0000,0.3525,-0.1874,0
86580157,0.000,-3.006,0.6736,1.239,0.000,0.0000,-0.0569,0.2148,0
86585157,0.000,-2.813,0.6752,1.213,0.000,0.0000,-0.1192,-0.0605,0
86590157,0.000,-2.623,0.6616,1.177,0.000,0.0000,0.0556,-0.3838,0
86595157,0.000,-2.437,0.6504,1.001,0.000,0.0000,-0.2006,-0.1659,0
86600157,0.000,-2.250,0.6528,1.061,0.000,0.0000,-0.2987,0.1765,0
86605157,0.000,-2.063,0.6542,1.079,0.000,0.0000,-0.2939,0.0831,0
86610157,0.000,-1.875,0.6531,1.027,0.000,0.0000,-0.1287,-0.2904,0
86615157,0.000,-1.689,0.6520,0.991,0.000,0.0000,-0.1000,-0.0246,0
86620157,0.000,-1.502,0.6507,0.957,0.000,0.0000,-0.0904,0.0232,0
86625157,0.000,-1.319,0.6414,0.931,0.000,0.0000,0.2543,-0.2521,0
86630157,0.000,-1.135,0.6422,0.798,0.000,0.0000,-0.0210,-0.2473,0
86635157,0.000,-0.949,0.6483,0.871,0.000,0.0000,-0.0833,0.0448,0
86640157,0.000,-0.767,0.6350,0.837,0.000,0.0000,0.0029,0.1070,0
86645157,0.000,-0.590,0.6187,0.779,0.000,0.0000,-0.1838,-0.0965,0
86650157,0.000,-0.412,0.6203,0.785,0.000,0.0000,-0.2413,-0.0031,0
86655157,0.000,-0.235,0.6177,0.682,0.000,0.0000,-0.0689,0.0711,0
86660157,0.000,-0.063,0.6009,0.645,0.000,0.0000,0.2759,-0.0845,0
86665157,0.000,0.105,0.5873,0.680,0.000,0.0000,0.2184,-0.0773,0
86670157,0.000,0.274,0.5883,0.717,0.000,0.0000,-0.0689,0.0783,0
86675157,0.000,0.442,0.5865,0.837,0.000,0.0000,0.0101,0.0352,0
86680157,0.000,0.605,0.5708,0.644,0.000,0.0000,0.1514,-0.1228,0
86685157,0.000,0.766,0.5620,0.663,0.000,0.0000,-0.1551,-0.0031,0
86690157,0.000,0.928,0.5641,0.621,0.000,0.0000,-0.0880,0.0256,0
86695157,0.000,1.087,0.5548,0.696,0.000,0.0000,-0.1742,-0.0725,0
86700157,0.000,1.246,0.5548,0.599,0.000,0.0000,0.0029,0.0089,0
86705157,0.000,1.400,0.5372,0.515,0.000,0.0000,0.2256,-0.0462,0
86710157,0.000,1.551,0.5289,0.555,0.000,0.0000,-0.2461,-0.0151,0
86715157,0.000,1.703,0.5311,0.588,0.000,0.0000,-0.0521,-0.0222,0
86720157,0.000,1.851,0.5164,0.509,0.000,0.0000,0.3190,-0.0965,0
86725157,0.000,1.995,0.5012,0.499,0.000,0.0000,-0.0497,-0.0438,0
86730157,0.000,2.136,0.4938,0.494,0.000,0.0000,-0.1287,0.0616,0
86735157,0.000,2.278,0.4938,0.577,0.000,0.0000,-0.1000,0.0232,0
86740157,0.000,2.415,0.4796,0.590,0.000,0.0000,0.1322,-0.0007,0
