# test 9/9: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
260565157,0.000,-3.458,-1.2391,10.481,0.000,3.0000,0.4076,-0.1611,0
260570157,0.000,-3.833,-1.3094,10.853,0.000,3.0000,0.3046,-0.3000,0
260575157,0.000,-4.222,-1.3598,11.310,0.000,3.0000,0.1490,-0.1803,0
260580157,0.000,-4.625,-1.4045,11.789,0.000,3.0000,0.0077,-0.3072,0
260585157,0.000,-5.045,-1.4663,12.224,0.000,3.0000,0.5297,-0.2186,0
260590157,0.000,-5.484,-1.5327,12.632,0.000,3.0000,0.3836,-0.1180,0
260595157,0.000,-5.931,-1.5607,13.005,0.000,3.0000,0.0795,-0.2018,0
260600157,0.000,-6.395,-1.6188,13.336,0.000,3.0000,0.2208,-0.4771,0
260605157,0.000,-6.878,-1.6856,13.743,0.000,3.0000,0.3525,-0.2665,0
260610157,0.000,-7.371,-1.7219,14.180,0.000,3.0000,0.3381,0.1190,0
260615157,0.000,-7.876,-1.7619,14.486,0.000,3.0000,0.1490,-0.0031,0
260620157,0.000,-8.397,-1.8197,14.789,0.000,3.0000,0.3381,-0.4580,0
260625157,0.000,-8.934,-1.8740,15.146,0.000,3.0000,0.4267,-0.3024,0
260630157,0.000,-9.480,-1.9079,15.521,0.000,3.0000,0.2136,-0.1228,0
260635157,0.000,-10.035,-1.9372,15.856,0.000,3.0000,0.1705,0.3225,0
260640157,0.000,-10.603,-1.9804,16.148,0.000,3.0000,0.4435,-0.3550,0
260645157,0.000,-11.185,-2.0342,16.422,0.000,3.0000,0.3118,-0.4436,0
260650157,0.000,-11.776,-2.0624,16.822,0.000,3.0000,0.2232,-0.1659,0
260655157,0.000,-12.377,-2.0976,17.031,0.000,3.0000,0.6326,0.1310,0
260660157,0.000,-12.989,-2.1376,17.430,0.000,3.0000,-0.1671,0.2459,0
260665157,0.000,-13.610,-2.1679,17.697,0.000,3.0000,0.3094,-0.6352,0
260670157,0.000,-14.241,-2.2002,17.955,0.000,3.0000,0.6589,-0.3550,0
260675157,0.000,-14.879,-2.2268,18.179,0.000,3.0000,0.1202,0.3560,0
260680157,0.000,-15.525,-2.2551,18.479,0.000,3.0000,0.0341,0.1765,0
260685157,0.000,-16.180,-2.2863,18.691,0.000,3.0000,0.2088,-0.3191,0
260690157,0.000,-16.843,-2.3161,19.004,0.000,3.0000,0.3573,-0.4245,0
260695157,0.000,-17.515,-2.3451,19.330,0.000,3.0000,0.8768,0.0472,0
260700157,0.000,-18.194,-2.3702,19.420,0.000,3.0000,1.3197,0.1454,0
260705157,0.000,-18.883,-2.4035,19.749,0.000,3.0000,0.5919,0.0328,0
260710157,0.000,-19.580,-2.4339,20.025,0.000,3.0000,0.0532,-0.1611,0
260715157,0.000,-20.279,-2.4395,20.233,0.000,3.0000,-0.0617,0.0544,0
260720157,0.000,-20.992,-2.4914,20.369,0.000,3.0000,0.0221,0.4542,0
260725157,0.000,-21.715,-2.5210,20.555,0.000,3.0000,-0.1766,0.2507,0
260730157,0.000,-22.441,-2.5354,20.698,0.000,3.0000,0.2447,-0.2114,0
260735157,0.000,-23.172,-2.5516,20.854,0.000,3.0000,1.0396,-0.6759,0
260740157,0.000,-23.918,-2.6044,20.977,0.000,3.0000,1.0468,-0.0773,0
260745157,0.000,-24.672,-2.6303,21.280,0.000,3.0000,0.3142,0.6098,0
260750157,0.000,-25.424,-2.6268,21.320,0.000,3.0000,0.4099,-0.1443,0
260755157,0.000,-26.190,-2.6729,21.443,0.000,3.0000,0.2878,-0.4221,0
260760157,0.000,-26.963,-2.6977,21.667,0.000,3.0000,-0.1575,0.2411,0
260765157,0.000,-27.734,-2.6939,21.798,0.000,3.0000,-0.3825,0.6673,0
260770157,0.000,-28.509,-2.7043,21.921,0.000,3.0000,0.6949,0.4015,0
260775157,0.000,-29.295,-2.7446,22.010,0.000,3.0000,0.5153,-0.4317,0
260780157,0.000,-30.082,-2.7456,22.238,0.000,3.0000,0.5656,-0.3814,0
260785157,0.000,-30.872,-2.7592,22.373,0.000,3.0000,0.8337,-0.0055,0
260790157,0.000,-31.665,-2.7675,22.525,0.000,3.0000,0.4961,0.7702,0
260795157,0.000,-32.458,-2.7672,22.688,0.000,3.0000,0.3980,0.4231,0
260800157,0.000,-33.255,-2.7829,22.737,0.000,3.0000,-0.7656,-0.0007,0
260805157,0.000,-34.049,-2.7717,22.970,0.000,3.0000,-0.7153,-0.1874,0
260810157,0.000,-34.845,-2.7776,23.093,0.000,3.0000,-0.0641,0.1262,0
260815157,0.000,-35.639,-2.7728,23.282,0.000,3.0000,0.7020,0.4758,0
260820157,0.000,-36.441,-2.7979,23.454,0.000,3.0000,0.8457,0.6290,0
260825157,0.000,-37.242,-2.7973,23.672,0.000,3.0000,0.5751,-0.1850,0
260830157,0.000,-38.038,-2.7776,23.760,0.000,3.0000,0.7451,-0.1372,0
260835157,0.000,-38.839,-2.7955,23.895,0.000,3.0000,-0.4161,0.0448,0
260840157,0.000,-39.649,-2.8264,24.021,0.000,3.0000,-0.3873,0.6984,0
260845157,0.000,-40.461,-2.8370,24.292,0.000,3.0000,-0.1024,0.7798,0
260850157,0.000,-41.266,-2.8101,24.221,0.000,3.0000,0.0221,0.2842,0
260855157,0.000,-42.072,-2.8120,24.439,0.000,3.0000,0.2567,-0.4963,0
260860157,0.000,-42.885,-2.8394,24.496,0.000,3.0000,0.5656,-0.1922,0
260865157,0.000,-43.696,-2.8282,24.618,0.000,3.0000,1.1498,0.5404,0
260870157,0.000,-44.508,-2.8360,24.610,0.000,3.0000,0.5919,0.6074,0
260875157,0.000,-45.323,-2.8453,24.749,0.000,3.0000,-0.0354,0.2076,0
260880157,0.000,-46.137,-2.8402,24.854,0.000,3.0000,-0.0090,-0.3455,0
260885157,0.000,-46.949,-2.8354,24.871,0.000,3.0000,0.2017,0.2124,0
260890157,0.000,-47.769,-2.8610,24.962,0.000,3.0000,0.3262,0.4327,0
260895157,0.000,-48.589,-2.8626,25.056,0.000,3.0000,-0.0450,0.5548,0
260900157,0.000,-49.404,-2.8456,25.155,0.000,3.0000,0.5033,-0.1850,0
260905157,0.000,-50.227,-2.8730,25.146,0.000,3.0000,0.7930,-0.4891,0
260910157,0.000,-51.054,-2.8879,25.340,0.000,3.0000,0.5632,0.0663,0
260915157,0.000,-51.878,-2.8765,25.358,0.000,3.0000,0.0508,0.6457,0
260920157,0.000,-52.696,-2.8535,25.496,0.000,3.0000,0.2424,0.5835,0
260925157,0.000,-53.520,-2.8759,25.527,0.000,3.0000,0.5392,-0.1827,0
260930157,0.000,-54.348,-2.8909,25.635,0.000,3.0000,-0.4807,0.0903,0
260935157,0.000,-55.165,-2.8533,25.637,0.000,3.0000,0.0963,0.1094,0
260940157,0.000,-55.984,-2.8565,25.879,0.000,3.0000,0.7619,0.1070,0
260945157,0.000,-56.811,-2.8879,25.995,0.000,3.0000,0.5297,0.3896,0
260950157,0.000,-57.636,-2.8794,25.962,0.000,3.0000,-0.0066,0.3536,0
260955157,0.000,-58.456,-2.8631,26.084,0.000,3.0000,0.0412,-0.2712,0
260960157,0.000,-59.275,-2.8589,26.189,0.000,3.0000,0.4602,-0.3072,0
260965157,0.000,-60.098,-2.8714,26.272,0.000,3.0000,-0.5908,0.4829,0
260970157,0.000,-60.916,-2.8570,26.327,0.000,3.0000,0.1849,1.3760,0
260975157,0.000,-61.737,-2.8637,26.403,0.000,3.0000,0.5129,0.3967,0
260980157,0.000,-62.550,-2.8405,26.431,0.000,3.0000,-0.0497,-0.6519,0
260985157,0.000,-63.362,-2.8336,26.409,0.000,3.0000,-0.0090,-0.3024,0
260990157,0.000,-64.183,-2.8647,26.451,0.000,3.0000,0.7523,1.0743,0
260995157,0.000,-65.002,-2.8578,26.365,0.000,3.0000,0.6158,0.8229,0
261000157,0.000,-65.813,-2.8341,26.448,0.000,3.0000,0.3022,-0.3526,0
261005157,0.000,-66.629,-2.8458,26.421,0.000,3.0000,-0.1359,-0.3838,0
261010157,0.000,-67.448,-2.8610,26.458,0.000,3.0000,0.0053,0.3441,0
261015157,0.000,-68.262,-2.8400,26.439,0.000,3.0000,0.2974,1.1389,0
261020157,0.000,-69.072,-2.8288,26.469,0.000,3.0000,-0.0976,0.3082,0
261025157,0.000,-69.885,-2.8386,26.417,0.000,3.0000,0.0628,-0.3502,0
261030156,0.000,-70.698,-2.8365,26.517,0.000,3.0000,0.5105,0.0472,0
261035157,0.000,-71.509,-2.8309,26.531,0.000,3.0000,0.1179,0.6840,0
261040157,0.000,-72.312,-2.8035,26.578,0.000,3.0000,0.0460,0.6840,0
261045157,0.000,-73.124,-2.8328,26.696,0.000,3.0000,0.5943,0.1166,0
261050157,0.000,-73.939,-2.8464,26.728,0.000,3.0000,0.0772,0.0520,0
261055157,0.000,-74.749,-2.8282,26.847,0.000,3.0000,0.0604,0.4374,0
261060157,0.000,-75.554,-2.8085,26.955,0.000,3.0000,0.2495,0.3010,0
261065157,0.000,-76.362,-2.8202,27.017,0.000,3.0000,0.6709,-0.0438,0
261070157,0.000,-77.181,-2.8594,27.098,0.000,3.0000,0.1466,0.1406,0
261075157,0.000,-77.990,-2.8248,27.214,0.000,3.0000,0.1179,0.2244,0
261080157,0.000,-78.796,-2.8117,27.313,0.000,3.0000,0.4483,0.2387,0
261085157,0.000,-79.605,-2.8245,27.432,0.000,3.0000,0.1562,0.2100,0
261090157,0.000,-80.417,-2.8336,27.528,0.000,3.0000,0.0604,0.4805,0
261095157,0.000,-81.217,-2.7947,27.514,0.000,3.0000,-0.1503,0.3177,0
261100157,0.000,-82.012,-2.7739,27.533,0.000,3.0000,0.4004,-0.2257,0
261105157,0.000,-82.810,-2.7853,27.536,0.000,3.0000,0.8433,0.3584,0
261110157,0.000,-83.606,-2.7773,27.512,0.000,3.0000,0.7116,0.6338,0
261115157,0.000,-84.393,-2.7496,27.467,0.000,3.0000,0.6135,0.1549,0
261120157,0.000,-85.176,-2.7318,27.545,0.000,3.0000,0.4578,-0.0175,0
261125157,0.000,-85.958,-2.7312,27.439,0.000,3.0000,-0.1024,0.2818,0
261130157,0.000,-86.733,-2.7041,27.484,0.000,3.0000,-0.2628,0.7655,0
261135157,0.000,-87.502,-2.6841,27.542,0.000,3.0000,0.2328,0.3848,0
261140157,0.000,-88.262,-2.6521,27.488,0.000,3.0000,-0.3059,-0.0701,0
261145157,0.000,-89.015,-2.6303,27.561,0.000,3.0000,0.1993,-0.1036,0
261150157,0.000,-89.769,-2.6321,27.548,0.000,3.0000,1.0061,0.3704,0
261155157,0.000,-90.519,-2.6161,27.668,0.000,3.0000,0.5608,0.4374,0
261160157,0.000,-91.260,-2.5874,27.672,0.000,3.0000,0.0819,0.0472,0
261165157,0.000,-92.003,-2.5932,27.648,0.000,3.0000,0.1250,-0.1611,0
261170157,0.000,-92.747,-2.5977,27.653,0.000,3.0000,0.0772,0.3441,0
261175157,0.000,-93.487,-2.5834,27.827,0.000,3.0000,-0.0282,0.5476,0
261180157,0.000,-94.225,-2.5751,27.725,0.000,3.0000,-0.1647,0.2507,0
261185157,0.000,-94.960,-2.5671,27.908,0.000,3.0000,0.3597,-0.1204,0
261190157,0.000,-95.693,-2.5583,27.961,0.000,3.0000,0.2256,-0.1731,0
261195157,0.000,-96.423,-2.5474,28.018,0.000,3.0000,0.0436,0.3824,0
261200157,0.000,-97.148,-2.5317,27.928,0.000,3.0000,-0.0426,0.6649,0
261205157,0.000,-97.866,-2.5058,27.980,0.000,3.0000,-0.4113,0.3728,0
261210157,0.000,-98.578,-2.4861,27.933,0.000,3.0000,0.0867,0.1932,0
261215157,0.000,-99.291,-2.4880,27.796,0.000,3.0000,0.1993,0.3896,0
261220157,0.000,-99.994,-2.4547,27.913,0.000,3.0000,-0.0330,0.5811,0
261225157,0.000,-100.693,-2.4400,27.781,0.000,3.0000,0.2088,0.3321,0
261230157,0.000,-101.391,-2.4349,27.772,0.000,3.0000,0.2256,-0.0198,0
261235157,0.000,-102.084,-2.4213,27.721,0.000,3.0000,0.1586,0.2770,0
261240157,0.000,-102.772,-2.4011,27.581,0.000,3.0000,-0.0641,0.5595,0
261245157,0.000,-103.459,-2.3958,27.577,0.000,3.0000,0.1226,0.2770,0
261250157,0.000,-104.139,-2.3734,27.636,0.000,3.0000,0.0341,-0.0725,0
261255157,0.000,-104.811,-2.3489,27.572,0.000,3.0000,-0.0976,0.3441,0
261260157,0.000,-105.485,-2.3497,27.631,0.000,3.0000,0.5033,0.6481,0
261265157,0.000,-106.156,-2.3451,27.611,0.000,0.0000,0.1586,0.3058,0
261270157,0.000,-106.819,-2.3134,27.482,0.000,0.0000,-0.1359,0.0472,0
261275157,0.000,-107.476,-2.2934,27.078,0.000,0.0000,0.1442,0.3393,0
261280157,0.000,-108.118,-2.2386,26.446,0.000,0.0000,-0.3394,1.0815,0
261285157,0.000,-108.723,-2.1123,25.775,0.000,0.0000,-0.3610,1.1892,0
261290157,0.000,-109.295,-1.9966,25.265,0.000,0.0000,0.1059,1.0887,0
261295157,0.000,-109.841,-1.9079,24.564,0.000,0.0000,-0.0904,0.7224,0
261300157,0.000,-110.359,-1.8069,24.096,0.000,0.0000,-0.3658,0.8469,0
261305157,0.000,-110.836,-1.6654,23.447,0.000,0.0000,-0.1192,1.0097,0
261310157,0.000,-111.283,-1.5601,22.929,0.000,0.0000,-0.1934,0.8325,0
261315157,0.000,-111.701,-1.4602,22.337,0.000,0.0000,-0.4496,0.7966,0
261320157,0.000,-112.090,-1.3568,21.837,0.000,0.0000,-0.4472,0.8684,0
261325157,0.000,-112.446,-1.2441,21.261,0.000,0.0000,-0.4663,0.8804,0
261330157,0.000,-112.779,-1.1628,20.567,0.000,0.0000,-0.3514,0.7032,0
261335157,0.000,-113.088,-1.0768,20.136,0.000,0.0000,-0.3634,0.4590,0
261340157,0.000,-113.372,-0.9910,19.591,0.000,0.0000,-0.3921,0.4901,0
261345157,0.000,-113.625,-0.8852,19.086,0.000,0.0000,-0.5717,0.6817,0
261350157,0.000,-113.854,-0.7986,18.499,0.000,0.0000,-0.1958,0.6960,0
261355157,0.000,-114.060,-0.7173,17.930,0.000,0.0000,-0.5094,0.4327,0
261360157,0.000,-114.237,-0.6182,17.501,0.000,0.0000,-0.5836,0.3776,0
261365157,0.000,-114.390,-0.5332,17.044,0.000,0.0000,-0.5884,0.3991,0
261370157,0.000,-114.516,-0.4423,16.572,0.000,0.0000,-0.5621,0.3872,0
261375157,0.000,-114.618,-0.3560,16.137,0.000,0.0000,-0.3969,0.5356,0
261380157,0.000,-114.700,-0.2843,15.670,0.000,0.0000,-0.5238,0.4470,0
261385157,0.000,-114.758,-0.2020,15.169,0.000,0.0000,-0.7991,0.0951,0
261390157,0.000,-114.791,-0.1164,14.812,0.000,0.0000,-0.4089,0.0639,0
261395157,0.000,-114.808,-0.0584,14.435,0.000,0.0000,-0.1718,0.4135,0
261400157,0.000,-114.813,-0.0171,14.037,0.000,0.0000,-0.4639,0.4542,0
261405157,0.000,-114.796,0.0592,13.672,0.000,0.0000,-0.7608,0.1501,0
261410157,0.000,-114.758,0.1316,13.318,0.000,0.0000,-0.3011,-0.1420,0
261415157,0.000,-114.709,0.1697,13.062,0.000,0.0000,-0.2197,0.0424,0
261420157,0.000,-114.649,0.2116,12.599,0.000,0.0000,-0.6291,0.3393,0
261425157,0.000,-114.570,0.2755,12.273,0.000,0.0000,-0.5214,0.2842,0
261430157,0.000,-114.476,0.3269,11.981,0.000,0.0000,-0.0569,-0.1443,0
261435157,0.000,-114.375,0.3512,11.718,0.000,0.0000,-0.2293,-0.1803,0
261440157,0.000,-114.264,0.3896,11.360,0.000,0.0000,-0.4591,0.1262,0
261445157,0.000,-114.140,0.4335,11.146,0.000,0.0000,-0.2509,0.2794,0
261450157,0.000,-114.008,0.4578,10.776,0.000,0.0000,-0.1383,0.0424,0
261455157,0.000,-113.870,0.4828,10.546,0.000,0.0000,-0.3754,-0.0941,0
261460157,0.000,-113.725,0.5084,10.297,0.000,0.0000,-0.3825,0.0256,0
261465157,0.000,-113.575,0.5201,10.156,0.000,0.0000,-0.1910,-0.0390,0
261470157,0.000,-113.425,0.5268,9.839,0.000,0.0000,-0.0976,0.0185,0
261475157,0.000,-113.269,0.5420,9.584,0.000,0.0000,-0.1623,0.0472,0
261480157,0.000,-113.111,0.5518,9.299,0.000,0.0000,-0.2245,0.1070,0
261485157,0.000,-112.950,0.5633,9.166,0.000,0.0000,-0.2461,0.0328,0
261490157,0.000,-112.784,0.5780,8.928,0.000,0.0000,-0.0354,0.0065,0
261495157,0.000,-112.620,0.5750,8.856,0.000,0.0000,-0.1383,0.0065,0
261500157,0.000,-112.453,0.5809,8.615,0.000,0.0000,-0.3370,0.0616,0
261505157,0.000,-112.280,0.6038,8.368,0.000,0.0000,-0.2317,0.0352,0
261510157,0.000,-112.104,0.6137,8.066,0.000,0.0000,0.0341,-0.0558,0
261515157,0.000,-111.927,0.6182,7.919,0.000,0.0000,-0.1647,0.1358,0
261520157,0.000,-111.748,0.6267,7.768,0.000,0.0000,-0.3155,0.0783,0
261525157,0.000,-111.565,0.6368,7.545,0.000,0.0000,-0.0857,-0.1180,0
261530157,0.000,-111.383,0.6363,7.423,0.000,0.0000,-0.0880,-0.1348,0
261535157,0.000,-111.201,0.6336,7.312,0.000,0.0000,-0.3251,0.0400,0
261540157,0.000,-111.019,0.6379,7.022,0.000,0.0000,-0.2892,0.1070,0
261545157,0.000,-110.832,0.6523,6.841,0.000,0.0000,-0.0857,-0.0845,0
261550157,0.000,-110.642,0.6632,6.638,0.000,0.0000,-0.0402,-0.0677,0
261555157,0.000,-110.452,0.6635,6.540,0.000,0.0000,-0.2341,-0.0725,0
261560157,0.000,-110.262,0.6640,6.412,0.000,0.0000,-0.2102,-0.0390,0
261565157,0.000,-110.068,0.6744,6.238,0.000,0.0000,0.0508,-0.0151,0
261570157,0.000,-109.875,0.6752,6.164,0.000,0.0000,-0.2987,-0.1204,0
261575157,0.000,-109.681,0.6776,6.033,0.000,0.0000,-0.3227,-0.1707,0
261580157,0.000,-109.486,0.6787,5.790,0.000,0.0000,0.1226,-0.1396,0
261585157,0.000,-109.294,0.6704,5.659,0.000,0.0000,-0.0378,-0.1276,0
261590157,0.000,-109.097,0.6872,5.449,0.000,0.0000,-0.3490,-0.1300,0
261595157,0.000,-108.898,0.6963,5.363,0.000,0.0000,0.0700,-0.2042,0
261600157,0.000,-108.703,0.6789,5.274,0.000,0.0000,0.0700,-0.1228,0
261605157,0.000,-108.512,0.6678,5.132,0.000,0.0000,-0.1838,-0.0653,0
261610157,0.000,-108.318,0.6789,5.093,0.000,0.0000,-0.2437,-0.0773,0
261615157,0.000,-108.123,0.6789,4.982,0.000,0.0000,-0.1096,-0.1467,0
261620157,0.000,-107.933,0.6624,4.832,0.000,0.0000,0.1226,-0.2473,0
261625157,0.000,-107.748,0.6483,4.824,0.000,0.0000,0.0508,-0.0605,0
261630157,0.000,-107.562,0.6494,4.721,0.000,0.0000,-0.2030,0.0304,0
261635157,0.000,-107.375,0.6515,4.529,0.000,0.0000,0.0939,-0.0941,0
261640157,0.000,-107.191,0.6432,4.419,0.000,0.0000,0.0029,-0.1779,0
261645157,0.000,-107.005,0.6480,4.292,0.000,0.0000,-0.3155,-0.2281,0
261650157,0.000,-106.820,0.6470,4.159,0.000,0.0000,0.0963,0.1334,0
261655157,0.000,-106.637,0.6368,4.042,0.000,0.0000,-0.2916,0.0376,0
261660157,0.000,-106.450,0.6552,3.917,0.000,0.0000,0.0412,-0.3048,0
261665157,0.000,-106.267,0.6368,3.849,0.000,0.0000,0.2591,-0.4340,0
261670157,0.000,-106.088,0.6257,3.794,0.000,0.0000,-0.0833,-0.2234,0
261675157,0.000,-105.907,0.6299,3.775,0.000,0.0000,-0.0976,0.0472,0
261680157,0.000,-105.726,0.6344,3.674,0.000,0.0000,0.0891,-0.0055,0
261685157,0.000,-105.547,0.6230,3.648,0.000,0.0000,0.0388,-0.0797,0
261690157,0.000,-105.374,0.6059,3.554,0.000,0.0000,-0.2149,-0.1467,0
261695157,0.000,-105.199,0.6089,3.361,0.000,0.0000,-0.1886,-0.0390,0
261700157,0.000,-105.022,0.6171,3.416,0.000,0.0000,0.2495,-0.0198,0
261705157,0.000,-104.847,0.6107,3.312,0.000,0.0000,0.2280,0.1358,0
261710157,0.000,-104.675,0.6019,3.149,0.000,0.0000,-0.0066,0.0711,0
261715157,0.000,-104.496,0.6241,3.086,0.000,0.0000,-0.1024,-0.1827,0
261720157,0.000,-104.315,0.6323,2.980,0.000,0.0000,0.1179,-0.0414,0
261725157,0.000,-104.136,0.6235,2.828,0.000,0.0000,-0.0330,0.2818,0
261730157,0.000,-103.956,0.6312,2.715,0.000,0.0000,-0.2604,0.2962,0
261735157,0.000,-103.769,0.6499,2.625,0.000,0.0000,-0.0880,-0.1348,0
261740157,0.000,-103.583,0.6512,2.584,0.000,0.0000,0.1274,-0.2066,0
261745157,0.000,-103.401,0.6339,2.541,0.000,0.0000,0.1179,0.1358,0
261750157,0.000,-103.219,0.6350,2.422,0.000,0.0000,0.0772,0.2531,0
261755157,0.000,-103.034,0.6483,2.339,0.000,0.0000,0.0125,0.0185,0
261760157,0.000,-102.850,0.6406,2.340,0.000,0.0000,0.1131,-0.2904,0
261765157,0.000,-102.672,0.6206,2.306,0.000,0.0000,0.0700,-0.1850,0
261770157,0.000,-102.496,0.6163,2.253,0.000,0.0000,0.0149,0.1932,0
261775157,0.000,-102.319,0.6163,2.236,0.000,0.0000,0.0891,0.1789,0
261780157,0.000,-102.145,0.6073,2.118,0.000,0.0000,0.0939,-0.1611,0
261785157,0.000,-101.975,0.5937,2.145,0.000,0.0000,0.1107,-0.2353,0
261790157,0.000,-101.807,0.5881,2.082,0.000,0.0000,0.0724,-0.0175,0
261795157,0.000,-101.638,0.5891,2.062,0.000,0.0000,0.0652,0.1956,0
261800157,0.000,-101.472,0.5804,2.099,0.000,0.0000,0.0053,0.1047,0
261805157,0.000,-101.306,0.5777,2.047,0.000,0.0000,0.0580,0.1190,0
261810157,0.000,-101.144,0.5673,2.018,0.000,0.0000,0.1610,-0.0486,0
261815157,0.000,-100.981,0.5673,2.014,0.000,0.0000,-0.1168,-0.1827,0
261820157,0.000,-100.818,0.5694,1.973,0.000,0.0000,0.1083,0.1286,0
261825157,0.000,-100.660,0.5518,1.962,0.000,0.0000,0.3190,0.3584,0
261830157,0.000,-100.506,0.5377,1.894,0.000,0.0000,0.0005,0.0807,0
261835157,0.000,-100.350,0.5438,1.751,0.000,0.0000,-0.0378,-0.3646,0
261840157,0.000,-100.197,0.5356,1.755,0.000,0.0000,0.0772,-0.1659,0
261845157,0.000,-100.049,0.5153,1.767,0.000,0.0000,0.1155,0.2914,0
261850157,0.000,-99.902,0.5121,1.651,0.000,0.0000,0.0508,0.1765,0
261855157,0.000,-99.758,0.5044,1.541,0.000,0.0000,0.2447,-0.2856,0
261860157,0.000,-99.617,0.4903,1.520,0.000,0.0000,0.1729,-0.4173,0
261865157,0.000,-99.482,0.4738,1.492,0.000,0.0000,0.3094,-0.1228,0
261870157,0.000,-99.350,0.4583,1.467,0.000,0.0000,0.3405,0.0855,0
261875157,0.000,-99.225,0.4389,1.452,0.000,0.0000,0.0173,-0.2210,0
261880157,0.000,-99.104,0.4207,1.429,0.000,0.0000,0.2759,-0.3455,0
261885157,0.000,-98.991,0.3960,1.403,0.000,0.0000,0.0676,-0.4005,0
261890157,0.000,-98.881,0.3816,1.428,0.000,0.0000,0.0221,-0.0677,0
261895157,0.000,-98.776,0.3672,1.320,0.000,0.0000,0.2160,-0.0270,0
261900157,0.000,-98.677,0.3464,1.351,0.000,0.0000,0.0795,-0.2473,0
261905157,0.000,-98.582,0.3309,1.329,0.000,0.0000,-0.0258,-0.2377,0
261910157,0.000,-98.488,0.3283,1.287,0.000,0.0000,0.0700,-0.0941,0
261915157,0.000,-98.397,0.3182,1.236,0.000,0.0000,0.2160,0.0999,0
261920157,0.000,-98.308,0.3094,1.148,0.000,0.0000,0.0987,0.0256,0
261925157,0.000,-98.219,0.3096,1.122,0.000,0.0000,-0.0306,0.0089,0
261930157,0.000,-98.131,0.3075,1.057,0.000,0.0000,0.0053,0.0759,0
261935157,0.000,-98.045,0.3016,1.046,0.000,0.0000,0.1322,0.1094,0
261940157,0.000,-97.960,0.2963,1.154,0.000,0.0000,-0.0138,0.0759,0
261945157,0.000,-97.876,0.2920,1.064,0.000,0.0000,-0.0282,0.1406,0
261950157,0.000,-97.795,0.2835,1.117,0.000,0.0000,0.0939,0.1334,0
261955157,0.000,-97.715,0.2811,0.955,0.000,0.0000,-0.0042,-0.0222,0
261960157,0.000,-97.634,0.2822,0.869,0.000,0.0000,0.0460,0.0687,0
261965157,0.000,-97.554,0.2793,1.004,0.000,0.0000,0.0125,0.0975,0
261970157,0.000,-97.476,0.2723,0.970,0.000,0.0000,0.0245,0.1406,0
261975157,0.000,-97.400,0.2665,0.930,0.000,0.0000,0.0915,0.0759,0
261980157,0.000,-97.324,0.2627,0.885,0.000,0.0000,0.0101,0.0209,0
261985157,0.000,-97.248,0.2649,0.907,0.000,0.0000,0.0197,0.0328,0
261990157,0.000,-97.173,0.2617,0.881,0.000,0.0000,0.0484,0.1142,0
