# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141690157,0.000,3.210,-0.0035,-8.441,0.000,-1.0000,0.0795,0.0304,0
141695157,0.000,3.208,-0.0072,-8.476,0.000,-1.0000,0.0269,-0.0007,0
141700157,0.000,3.206,-0.0083,-8.476,0.000,-1.0000,-0.0138,0.0017,0
141705157,0.000,3.204,-0.0072,-8.437,0.000,-1.0000,-0.0473,0.0256,0
141710157,0.000,3.203,-0.0037,-8.585,0.000,-1.0000,-0.0952,0.0256,0
141715157,0.000,3.203,-0.0000,-8.490,0.000,-1.0000,-0.0330,0.0089,0
141720157,0.000,3.203,-0.0000,-8.476,0.000,-1.0000,0.0317,0.0041,0
141725157,0.000,3.201,-0.0040,-8.550,0.000,-1.0000,0.0676,-0.0151,0
141730157,0.000,3.199,-0.0072,-8.502,0.000,-1.0000,0.0125,-0.0246,0
141735157,0.000,3.197,-0.0077,-8.552,0.000,-1.0000,-0.0019,0.0137,0
141740157,0.000,3.195,-0.0069,-8.537,0.000,-1.0000,-0.0282,0.0352,0
141745157,0.000,3.194,-0.0040,-8.620,0.000,-1.0000,-0.0569,0.0113,0
141750157,0.000,3.194,0.0003,-8.561,0.000,-1.0000,-0.0258,-0.0007,0
141755157,0.000,3.194,-0.0005,-8.585,0.000,-1.0000,0.0508,0.0161,0
141760157,0.000,3.193,-0.0051,-8.507,0.000,-1.0000,0.0724,0.0065,0
141765157,0.000,3.190,-0.0083,-8.522,0.000,-1.0000,-0.0042,0.0089,0
141770157,0.000,3.188,-0.0077,-8.607,0.000,-1.0000,-0.0354,0.0185,0
141775157,0.000,3.186,-0.0064,-8.567,0.000,-1.0000,-0.0689,0.0544,0
141780157,0.000,3.186,-0.0019,-8.622,0.000,-1.0000,-0.0785,0.0328,0
141785157,0.000,3.185,-0.0005,-8.638,0.000,-1.0000,-0.0042,-0.0031,0
141790157,0.000,3.185,-0.0027,-8.575,0.000,-1.0000,0.0843,-0.0031,0
141795157,0.000,3.183,-0.0075,-8.572,0.000,-1.0000,0.0700,0.0041,0
141800157,0.000,3.180,-0.0088,-8.549,0.000,0.0000,-0.0042,-0.0007,0
141805157,0.000,3.178,-0.0075,-8.457,0.000,0.0000,-0.0330,0.0352,0
141810157,0.000,3.176,-0.0053,-8.407,0.000,0.0000,-0.0090,0.0328,0
141815157,0.000,3.173,-0.0120,-8.194,0.000,0.0000,0.1514,-0.0031,0
141820157,0.000,3.163,-0.0333,-7.999,0.000,0.0000,0.1777,-0.1276,0
141825157,0.000,3.146,-0.0594,-7.694,0.000,0.0000,0.1322,-0.1635,0
141830157,0.000,3.123,-0.0821,-7.545,0.000,0.0000,0.0652,-0.0845,0
141835157,0.000,3.094,-0.0994,-7.286,0.000,0.0000,0.0125,0.0256,0
141840157,0.000,3.060,-0.1183,-7.179,0.000,0.0000,0.0293,0.0065,0
141845157,0.000,3.021,-0.1388,-6.995,0.000,0.0000,0.0341,-0.0534,0
141850157,0.000,2.977,-0.1514,-6.791,0.000,0.0000,0.1083,-0.0366,0
141855157,0.000,2.930,-0.1641,-6.663,0.000,0.0000,0.1729,0.0209,0
141860157,0.000,2.878,-0.1828,-6.412,0.000,0.0000,0.1562,-0.0103,0
141865157,0.000,2.819,-0.2049,-6.267,0.000,0.0000,0.0556,-0.0821,0
141870157,0.000,2.755,-0.2236,-6.026,0.000,0.0000,-0.0090,-0.0653,0
141875157,0.000,2.687,-0.2377,-5.863,0.000,0.0000,0.0293,0.0017,0
141880157,0.000,2.616,-0.2497,-5.772,0.000,0.0000,0.0484,0.0113,0
141885157,0.000,2.540,-0.2627,-5.623,0.000,0.0000,0.0963,-0.0127,0
141890157,0.000,2.462,-0.2726,-5.540,0.000,0.0000,0.1202,0.0065,0
141895157,0.000,2.382,-0.2793,-5.359,0.000,0.0000,0.0676,-0.0151,0
141900157,0.000,2.302,-0.2803,-5.290,0.000,0.0000,0.0652,0.0280,0
141905157,0.000,2.219,-0.2888,-5.139,0.000,0.0000,0.1514,0.0735,0
141910157,0.000,2.133,-0.3016,-5.005,0.000,0.0000,0.0795,0.0687,0
141915157,0.000,2.045,-0.3059,-4.802,0.000,0.0000,0.0125,0.0137,0
141920157,0.000,1.956,-0.3110,-4.676,0.000,0.0000,0.0891,0.0113,0
141925157,0.000,1.861,-0.3301,-4.563,0.000,0.0000,0.0748,-0.0079,0
141930157,0.000,1.763,-0.3451,-4.441,0.000,0.0000,0.0867,0.0161,0
141935157,0.000,1.663,-0.3475,-4.305,0.000,0.0000,0.2256,0.1549,0
141940157,0.000,1.559,-0.3616,-4.298,0.000,0.0000,-0.0521,0.0711,0
141945156,0.000,1.454,-0.3688,-4.122,0.000,0.0000,-0.0521,-0.0342,0
141950156,0.000,1.346,-0.3757,-4.081,0.000,0.0000,0.1562,-0.0151,0
141955156,0.000,1.238,-0.3773,-4.032,0.000,0.0000,0.0317,0.1118,0
141960156,0.000,1.130,-0.3773,-3.910,0.000,0.0000,0.0101,0.1884,0
141965156,0.000,1.020,-0.3826,-3.799,0.000,0.0000,0.1298,0.0999,0
141970157,0.000,0.909,-0.3880,-3.706,0.000,0.0000,0.1657,-0.0342,0
141975157,0.000,0.797,-0.3930,-3.596,0.000,0.0000,0.0173,-0.0462,0
141980157,0.000,0.683,-0.3981,-3.463,0.000,0.0000,-0.0521,0.0376,0
141985157,0.000,0.567,-0.4048,-3.316,0.000,0.0000,0.0101,-0.0605,0
141990157,0.000,0.451,-0.4053,-3.241,0.000,0.0000,0.0149,0.0065,0
141995157,0.000,0.336,-0.3981,-3.198,0.000,0.0000,-0.1287,0.0687,0
142000157,0.000,0.224,-0.3933,-3.058,0.000,0.0000,-0.1383,0.0185,0
142005157,0.000,0.113,-0.3861,-3.007,0.000,0.0000,-0.0593,-0.1276,0
142010157,0.000,0.007,-0.3717,-2.987,0.000,0.0000,-0.0785,-0.0989,0
142015157,0.000,-0.097,-0.3632,-2.859,0.000,0.0000,-0.1168,0.0807,0
142020157,0.000,-0.199,-0.3536,-2.930,0.000,0.0000,-0.2030,0.0448,0
142025157,0.000,-0.295,-0.3352,-2.887,0.000,0.0000,-0.2604,-0.1443,0
142030157,0.000,-0.386,-0.3182,-2.802,0.000,0.0000,-0.2245,-0.1372,0
142035157,0.000,-0.474,-0.3094,-2.768,0.000,0.0000,-0.2676,-0.0246,0
142040157,0.000,-0.558,-0.2931,-2.731,0.000,0.0000,-0.2509,0.0065,0
142045157,0.000,-0.636,-0.2699,-2.755,0.000,0.0000,-0.0880,-0.0605,0
142050157,0.000,-0.708,-0.2539,-2.703,0.000,0.0000,-0.1766,-0.1779,0
142055157,0.000,-0.777,-0.2374,-2.649,0.000,0.0000,-0.2604,-0.1755,0
142060157,0.000,-0.838,-0.2164,-2.580,0.000,0.0000,-0.0737,-0.0510,0
142065157,0.000,-0.897,-0.2028,-2.511,0.000,0.0000,-0.0378,0.0065,0
142070157,0.000,-0.951,-0.1900,-2.382,0.000,0.0000,-0.1814,-0.0677,0
142075157,0.000,-1.002,-0.1777,-2.321,0.000,0.0000,-0.1144,-0.2090,0
142080157,0.000,-1.050,-0.1692,-2.289,0.000,0.0000,-0.0354,-0.1324,0
142085157,0.000,-1.097,-0.1617,-2.132,0.000,0.0000,-0.0833,-0.0103,0
142090157,0.000,-1.140,-0.1506,-2.094,0.000,0.0000,-0.1455,0.0639,0
142095157,0.000,-1.179,-0.1362,-2.040,0.000,0.0000,-0.0593,-0.0294,0
142100157,0.000,-1.215,-0.1255,-1.973,0.000,0.0000,-0.0857,-0.0821,0
142105157,0.000,-1.247,-0.1122,-1.917,0.000,0.0000,-0.1838,-0.0079,0
142110157,0.000,-1.275,-0.0983,-1.968,0.000,0.0000,-0.1264,0.0376,0
142115157,0.000,-1.299,-0.0839,-1.912,0.000,0.0000,-0.0330,0.0448,0
142120157,0.000,-1.319,-0.0701,-1.871,0.000,0.0000,-0.0378,-0.0079,0
142125157,0.000,-1.337,-0.0602,-1.839,0.000,0.0000,-0.0880,-0.0246,0
142130157,0.000,-1.351,-0.0496,-1.798,0.000,0.0000,-0.0809,0.0448,0
142135157,0.000,-1.361,-0.0368,-1.772,0.000,0.0000,-0.0737,0.0687,0
142140157,0.000,-1.369,-0.0272,-1.780,0.000,0.0000,-0.1335,0.0137,0
142145157,0.000,-1.375,-0.0205,-1.745,0.000,0.0000,-0.0928,0.0017,0
142150157,0.000,-1.379,-0.0125,-1.647,0.000,0.0000,-0.0761,0.0041,0
142155157,0.000,-1.379,-0.0029,-1.676,0.000,0.0000,-0.0593,0.0232,0
142160157,0.000,-1.378,0.0045,-1.684,0.000,0.0000,-0.0617,0.0161,0
142165157,0.000,-1.374,0.0141,-1.664,0.000,0.0000,-0.0809,-0.0222,0
142170157,0.000,-1.367,0.0248,-1.708,0.000,0.0000,-0.0880,-0.0414,0
142175157,0.000,-1.357,0.0352,-1.776,0.000,0.0000,-0.0569,0.0400,0
142180157,0.000,-1.344,0.0450,-1.698,0.000,0.0000,-0.1240,-0.0055,0
142185157,0.000,-1.327,0.0592,-1.643,0.000,0.0000,-0.1072,-0.0821,0
142190157,0.000,-1.307,0.0701,-1.604,0.000,0.0000,-0.0569,0.0280,0
142195157,0.000,-1.285,0.0781,-1.565,0.000,0.0000,-0.0976,0.1070,0
142200157,0.000,-1.260,0.0869,-1.659,0.000,0.0000,-0.0450,0.0687,0
142205157,0.000,-1.233,0.0925,-1.523,0.000,0.0000,-0.0497,0.0376,0
142210157,0.000,-1.205,0.0967,-1.539,0.000,0.0000,-0.0210,0.0496,0
142215157,0.000,-1.178,0.0957,-1.461,0.000,0.0000,0.1586,0.1693,0
142220157,0.000,-1.152,0.0911,-1.381,0.000,0.0000,0.1490,0.1334,0
142225157,0.000,-1.127,0.0879,-1.348,0.000,0.0000,0.0652,0.0472,0
142230157,0.000,-1.103,0.0834,-1.314,0.000,0.0000,0.0269,0.1070,0
142235157,0.000,-1.081,0.0767,-1.245,0.000,0.0000,0.0532,0.1621,0
142240157,0.000,-1.062,0.0661,-1.082,0.000,0.0000,0.1059,0.2579,0
142245157,0.000,-1.047,0.0536,-1.062,0.000,0.0000,0.0867,0.2315,0
142250157,0.000,-1.034,0.0445,-0.944,0.000,0.0000,0.0939,0.1118,0
142255157,0.000,-1.024,0.0346,-0.843,0.000,0.0000,0.1562,0.0663,0
142260157,0.000,-1.018,0.0205,-0.772,0.000,0.0000,0.1897,0.1765,0
142265157,0.000,-1.016,0.0077,-0.680,0.000,0.0000,0.1370,0.2268,0
142270157,0.000,-1.016,0.0003,-0.916,0.000,0.0000,0.0819,0.1430,0
142275157,0.000,-1.018,-0.0088,-0.660,0.000,0.0000,0.0700,0.1047,0
142280157,0.000,-1.023,-0.0171,-0.519,0.000,0.0000,0.0628,0.1477,0
142285157,0.000,-1.030,-0.0253,-0.417,0.000,0.0000,0.0819,0.1717,0
142290157,0.000,-1.039,-0.0301,-0.339,0.000,0.0000,0.0772,0.1118,0
142295157,0.000,-1.049,-0.0330,-0.275,0.000,0.0000,0.0293,0.0352,0
142300157,0.000,-1.059,-0.0362,-0.227,0.000,0.0000,0.0436,0.0448,0
142305157,0.000,-1.070,-0.0392,-0.237,0.000,0.0000,0.0556,0.0687,0
142310157,0.000,-1.082,-0.0410,-0.281,0.000,0.0000,0.0341,0.0520,0
142315157,0.000,-1.094,-0.0418,-0.392,0.000,0.0000,0.0388,0.0400,0
142320157,0.000,-1.106,-0.0432,-0.466,0.000,0.0000,0.0700,0.0424,0
142325157,0.000,-1.120,-0.0469,-0.494,0.000,0.0000,0.0604,0.0568,0
142330157,0.000,-1.134,-0.0493,-0.505,0.000,0.0000,0.0365,0.0376,0
142335157,0.000,-1.148,-0.0501,-0.509,0.000,0.0000,0.0412,0.0376,0
142340157,0.000,-1.163,-0.0517,-0.510,0.000,0.0000,0.0125,0.0592,0
142345157,0.000,-1.178,-0.0536,-0.142,0.000,0.0000,-0.0306,0.0304,0
142350157,0.000,-1.193,-0.0501,0.075,0.000,0.0000,-0.0641,-0.0342,0
142355157,0.000,-1.206,-0.0469,0.169,0.000,0.0000,-0.0378,-0.0175,0
142360157,0.000,-1.218,-0.0432,0.159,0.000,0.0000,-0.0402,-0.0103,0
142365157,0.000,-1.229,-0.0368,0.163,0.000,0.0000,-0.0354,-0.0175,0
142370157,0.000,-1.237,-0.0272,0.195,0.000,0.0000,-0.0785,-0.0989,0
142375157,0.000,-1.241,-0.0160,0.201,0.000,0.0000,-0.1120,-0.1276,0
142380157,0.000,-1.243,-0.0059,0.180,0.000,0.0000,-0.1599,-0.1108,0
142385157,0.000,-1.242,0.0037,0.182,0.000,0.0000,-0.1024,-0.0941,0
142390157,0.000,-1.238,0.0133,0.293,0.000,0.0000,-0.1120,-0.1156,0
142395157,0.000,-1.232,0.0226,0.243,0.000,0.0000,-0.0976,-0.1467,0
142400157,0.000,-1.224,0.0285,0.196,0.000,0.0000,-0.0928,-0.1156,0
142405157,0.000,-1.214,0.0328,0.248,0.000,0.0000,-0.1072,-0.0534,0
142410157,0.000,-1.204,0.0370,0.278,0.000,0.0000,-0.1192,-0.0582,0
142415157,0.000,-1.192,0.0400,0.325,0.000,0.0000,-0.1192,-0.0797,0
142420157,0.000,-1.180,0.0410,0.273,0.000,0.0000,-0.0785,-0.0342,0
142425157,0.000,-1.168,0.0426,0.297,0.000,0.0000,-0.0354,0.0113,0
142430157,0.000,-1.156,0.0418,0.284,0.000,0.0000,0.0197,0.0544,0
142435157,0.000,-1.146,0.0357,0.261,0.000,0.0000,0.0029,0.0185,0
142440157,0.000,-1.136,0.0344,0.329,0.000,0.0000,-0.0138,-0.0342,0
142445157,0.000,-1.127,0.0317,0.335,0.000,0.0000,0.0125,0.0424,0
142450157,0.000,-1.120,0.0253,0.314,0.000,0.0000,0.0508,0.1023,0
142455157,0.000,-1.115,0.0171,0.335,0.000,0.0000,0.0652,0.1166,0
142460157,0.000,-1.112,0.0109,0.349,0.000,0.0000,0.0580,0.0927,0
142465157,0.000,-1.110,0.0051,0.502,0.000,0.0000,0.0748,0.0352,0
142470157,0.000,-1.111,-0.0021,0.435,0.000,0.0000,0.0795,0.0352,0
142475157,0.000,-1.113,-0.0080,0.400,0.000,0.0000,0.0939,0.0999,0
142480157,0.000,-1.117,-0.0131,0.403,0.000,0.0000,0.0724,0.1023,0
142485157,0.000,-1.122,-0.0168,0.514,0.000,0.0000,0.0412,0.0352,0
142490157,0.000,-1.127,-0.0187,0.485,0.000,0.0000,0.0173,0.0400,0
142495157,0.000,-1.133,-0.0205,0.485,0.000,0.0000,0.0436,0.0927,0
142500157,0.000,-1.139,-0.0213,0.520,0.000,0.0000,0.0077,0.0951,0
