# test 10/10: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
285950157,0.000,0.111,-0.0954,-6.926,0.000,0.0000,0.0508,-0.0246,0
285955157,0.000,0.080,-0.1106,-6.854,0.000,0.0000,0.0245,-0.0198,0
285960157,0.000,0.046,-0.1188,-6.631,0.000,0.0000,0.0436,-0.0031,0
285965157,0.000,0.009,-0.1279,-6.487,0.000,0.0000,0.1610,0.0065,0
285970157,0.000,-0.032,-0.1442,-6.267,0.000,0.0000,0.1705,0.0328,0
285975157,0.000,-0.079,-0.1639,-6.112,0.000,0.0000,0.1346,0.0304,0
285980157,0.000,-0.130,-0.1767,-5.939,0.000,0.0000,0.0029,-0.0414,0
285985157,0.000,-0.182,-0.1825,-5.797,0.000,0.0000,-0.0354,0.0065,0
285990157,0.000,-0.238,-0.1967,-5.688,0.000,0.0000,0.0341,0.1501,0
285995156,0.000,-0.298,-0.2068,-5.447,0.000,0.0000,0.0077,0.1932,0
286000156,0.000,-0.358,-0.2108,-5.419,0.000,0.0000,0.0149,0.0951,0
286005156,0.000,-0.420,-0.2161,-5.325,0.000,0.0000,0.1059,-0.0534,0
286010156,0.000,-0.484,-0.2244,-5.158,0.000,0.0000,0.1753,-0.0366,0
286015157,0.000,-0.551,-0.2348,-5.002,0.000,0.0000,0.1897,0.1669,0
286020157,0.000,-0.622,-0.2446,-4.837,0.000,0.0000,0.2017,0.2196,0
286025157,0.000,-0.696,-0.2617,-4.738,0.000,0.0000,0.1107,-0.1539,0
286030157,0.000,-0.774,-0.2707,-4.557,0.000,0.0000,0.0556,-0.2066,0
286035157,0.000,-0.853,-0.2763,-4.512,0.000,0.0000,0.0197,0.1765,0
286040157,0.000,-0.936,-0.2878,-4.326,0.000,0.0000,0.0652,0.3249,0
286045157,0.000,-1.020,-0.2960,-4.320,0.000,0.0000,0.0029,0.0376,0
286050157,0.000,-1.106,-0.2979,-4.172,0.000,0.0000,0.0341,-0.1300,0
286055157,0.000,-1.192,-0.3016,-4.091,0.000,0.0000,0.1011,0.1070,0
286060157,0.000,-1.279,-0.3040,-4.024,0.000,0.0000,0.1322,0.2938,0
286065157,0.000,-1.367,-0.3070,-3.939,0.000,0.0000,0.2040,0.2866,0
286070157,0.000,-1.456,-0.3099,-3.866,0.000,0.0000,0.0412,0.1549,0
286075157,0.000,-1.544,-0.3086,-3.749,0.000,0.0000,-0.0066,0.0352,0
286080157,0.000,-1.633,-0.3099,-3.604,0.000,0.0000,0.0173,0.0975,0
286085157,0.000,-1.723,-0.3123,-3.488,0.000,0.0000,0.1969,0.2651,0
286090157,0.000,-1.816,-0.3251,-3.350,0.000,0.0000,0.1681,0.2938,0
286095157,0.000,-1.910,-0.3301,-3.314,0.000,0.0000,-0.1144,0.0855,0
286100157,0.000,-2.003,-0.3230,-3.148,0.000,0.0000,0.0245,-0.1036,0
286105157,0.000,-2.098,-0.3317,-3.089,0.000,0.0000,0.1538,0.0137,0
286110157,0.000,-2.195,-0.3405,-3.091,0.000,0.0000,-0.1814,0.1477,0
286115157,0.000,-2.290,-0.3315,-2.888,0.000,0.0000,-0.0545,0.1837,0
286120157,0.000,-2.386,-0.3331,-2.939,0.000,0.0000,0.1849,0.0496,0
286125157,0.000,-2.484,-0.3416,-2.848,0.000,0.0000,-0.1048,-0.1084,0
286130157,0.000,-2.580,-0.3371,-2.816,0.000,0.0000,-0.3203,-0.0941,0
286135157,0.000,-2.674,-0.3278,-2.754,0.000,0.0000,-0.0114,0.1621,0
286140157,0.000,-2.768,-0.3283,-2.707,0.000,0.0000,0.1011,0.1286,0
286145157,0.000,-2.862,-0.3288,-2.671,0.000,0.0000,-0.0665,0.0687,0
286150157,0.000,-2.955,-0.3246,-2.620,0.000,0.0000,-0.1192,0.0927,0
286155157,0.000,-3.046,-0.3147,-2.557,0.000,0.0000,0.0125,0.0424,0
286160157,0.000,-3.135,-0.3104,-2.520,0.000,0.0000,-0.0306,0.0185,0
286165157,0.000,-3.221,-0.3030,-2.471,0.000,0.0000,-0.1671,0.0999,0
286170157,0.000,-3.307,-0.3003,-2.468,0.000,0.0000,-0.0378,0.0041,0
286175157,0.000,-3.393,-0.2992,-2.275,0.000,0.0000,0.0915,-0.0869,0
286180157,0.000,-3.479,-0.2987,-2.244,0.000,0.0000,-0.0306,0.0113,0
286185157,0.000,-3.564,-0.2968,-2.115,0.000,0.0000,0.0197,0.0544,0
286190157,0.000,-3.650,-0.3014,-2.045,0.000,0.0000,0.0915,-0.0486,0
286195157,0.000,-3.736,-0.2998,-1.998,0.000,0.0000,-0.0689,-0.1108,0
286200157,0.000,-3.820,-0.2944,-1.918,0.000,0.0000,-0.1383,-0.0486,0
286205157,0.000,-3.905,-0.2955,-1.901,0.000,0.0000,-0.0090,0.1214,0
286210157,0.000,-3.988,-0.2891,-1.756,0.000,0.0000,-0.1814,0.0472,0
286215157,0.000,-4.065,-0.2702,-1.763,0.000,0.0000,-0.1455,-0.0653,0
286220157,0.000,-4.142,-0.2683,-1.697,0.000,0.0000,-0.0330,0.0352,0
286225157,0.000,-4.217,-0.2635,-1.778,0.000,0.0000,-0.1120,0.0903,0
286230157,0.000,-4.287,-0.2414,-1.713,0.000,0.0000,-0.0450,0.0256,0
286235157,0.000,-4.353,-0.2316,-1.599,0.000,0.0000,0.0724,0.0232,0
286240157,0.000,-4.418,-0.2273,-1.729,0.000,0.0000,-0.0737,0.1358,0
286245157,0.000,-4.479,-0.2124,-1.599,0.000,0.0000,-0.1024,0.1023,0
286250157,0.000,-4.535,-0.1961,-1.558,0.000,0.0000,-0.0330,-0.0103,0
286255157,0.000,-4.588,-0.1836,-1.591,0.000,0.0000,-0.1383,0.0616,0
286260157,0.000,-4.637,-0.1735,-1.553,0.000,0.0000,-0.1359,0.0472,0
286265157,0.000,-4.684,-0.1615,-1.502,0.000,0.0000,0.0101,-0.0198,0
286270157,0.000,-4.726,-0.1468,-1.504,0.000,0.0000,0.0149,-0.0079,0
286275157,0.000,-4.765,-0.1356,-1.486,0.000,0.0000,-0.0521,-0.0438,0
286280157,0.000,-4.800,-0.1220,-1.445,0.000,0.0000,-0.0090,-0.1396,0
286285157,0.000,-4.831,-0.1101,-1.481,0.000,0.0000,0.0580,-0.1755,0
286290157,0.000,-4.860,-0.1002,-1.445,0.000,0.0000,-0.0090,-0.1204,0
286295157,0.000,-4.886,-0.0917,-1.453,0.000,0.0000,-0.0713,-0.1204,0
286300157,0.000,-4.909,-0.0815,-1.426,0.000,0.0000,-0.0258,-0.1467,0
286305157,0.000,-4.930,-0.0703,-1.444,0.000,0.0000,-0.0019,-0.1420,0
286310157,0.000,-4.947,-0.0613,-1.451,0.000,0.0000,-0.0497,-0.1252,0
286315157,0.000,-4.962,-0.0536,-1.423,0.000,0.0000,-0.0042,-0.0989,0
286320157,0.000,-4.976,-0.0466,-1.406,0.000,0.0000,0.1011,-0.0869,0
286325157,0.000,-4.987,-0.0405,-1.408,0.000,0.0000,0.0125,-0.1060,0
286330157,0.000,-4.997,-0.0320,-1.415,0.000,0.0000,-0.0378,-0.0869,0
286335157,0.000,-5.005,-0.0285,-1.359,0.000,0.0000,-0.0066,-0.0677,0
286340157,0.000,-5.012,-0.0266,-1.334,0.000,0.0000,-0.0066,-0.0438,0
286345157,0.000,-5.019,-0.0227,-1.336,0.000,0.0000,-0.0641,-0.0749,0
286350157,0.000,-5.024,-0.0168,-1.303,0.000,0.0000,-0.0521,-0.0797,0
286355157,0.000,-5.028,-0.0133,-1.239,0.000,0.0000,0.0005,-0.0653,0
286360157,0.000,-5.031,-0.0120,-1.149,0.000,0.0000,-0.0066,-0.0342,0
286365157,0.000,-5.034,-0.0115,-1.113,0.000,0.0000,-0.0306,-0.0127,0
286370157,0.000,-5.038,-0.0117,-0.969,0.000,0.0000,0.0053,-0.0127,0
286375157,0.000,-5.042,-0.0139,-0.952,0.000,0.0000,0.0221,-0.0222,0
286380157,0.000,-5.046,-0.0157,-0.790,0.000,0.0000,0.0005,-0.0055,0
286385157,0.000,-5.051,-0.0181,-0.766,0.000,0.0000,-0.0019,-0.0007,0
286390157,0.000,-5.057,-0.0200,-0.729,0.000,0.0000,0.0317,-0.0127,0
286395157,0.000,-5.063,-0.0227,-0.732,0.000,0.0000,0.0149,-0.0175,0
286400157,0.000,-5.070,-0.0243,-0.569,0.000,0.0000,-0.0042,-0.0103,0
286405157,0.000,-5.078,-0.0258,-0.430,0.000,0.0000,-0.0019,-0.0079,0
286410157,0.000,-5.085,-0.0261,-0.577,0.000,0.0000,-0.0042,0.0041,0
286415157,0.000,-5.093,-0.0266,-0.535,0.000,0.0000,-0.0306,0.0256,0
286420157,0.000,-5.101,-0.0266,-0.453,0.000,0.0000,-0.0066,0.0328,0
286425157,0.000,-5.108,-0.0264,-0.350,0.000,0.0000,-0.0066,0.0280,0
286430157,0.000,-5.116,-0.0264,-0.229,0.000,0.0000,-0.0090,0.0376,0
286435157,0.000,-5.123,-0.0256,-0.205,0.000,0.0000,-0.0019,0.0256,0
286440157,0.000,-5.130,-0.0256,-0.163,0.000,0.0000,-0.0090,0.0113,0
286445157,0.000,-5.138,-0.0256,-0.084,0.000,0.0000,-0.0210,0.0161,0
286450157,0.000,-5.145,-0.0245,-0.055,0.000,0.0000,-0.0066,0.0209,0
286455157,0.000,-5.152,-0.0243,-0.018,0.000,0.0000,-0.0019,0.0041,0
286460157,0.000,-5.159,-0.0248,0.106,0.000,0.0000,-0.0090,0.0209,0
286465157,0.000,-5.166,-0.0240,0.259,0.000,0.0000,-0.0090,0.0544,0
286470157,0.000,-5.172,-0.0213,0.216,0.000,0.0000,-0.0042,0.0568,0
286475157,0.000,-5.177,-0.0181,0.295,0.000,0.0000,-0.0042,0.0496,0
286480157,0.000,-5.181,-0.0149,0.285,0.000,0.0000,-0.0450,0.0592,0
286485157,0.000,-5.185,-0.0117,0.288,0.000,0.0000,-0.0521,0.0520,0
286490157,0.000,-5.187,-0.0077,0.358,0.000,0.0000,-0.0330,0.0232,0
286495157,0.000,-5.188,-0.0051,0.289,0.000,0.0000,-0.0426,0.0113,0
286500157,0.000,-5.189,-0.0024,0.358,0.000,0.0000,-0.0569,0.0304,0
286505157,0.000,-5.189,-0.0011,0.433,0.000,0.0000,-0.0426,0.0304,0
286510157,0.000,-5.190,-0.0011,0.395,0.000,0.0000,-0.0330,0.0448,0
286515157,0.000,-5.190,-0.0008,0.416,0.000,0.0000,-0.0234,0.0496,0
286520157,0.000,-5.190,-0.0005,0.432,0.000,0.0000,-0.0090,0.0328,0
286525157,0.000,-5.190,0.0005,0.413,0.000,0.0000,-0.0019,0.0280,0
286530157,0.000,-5.190,0.0005,0.486,0.000,0.0000,-0.0090,0.0256,0
286535157,0.000,-5.190,0.0003,0.429,0.000,0.0000,-0.0066,0.0137,0
286540157,0.000,-5.189,0.0005,0.608,0.000,0.0000,0.0005,0.0089,0
286545157,0.000,-5.189,0.0005,0.525,0.000,0.0000,0.0269,-0.0007,0
286550157,0.000,-5.189,0.0008,0.497,0.000,0.0000,0.0293,-0.0031,0
286555157,0.000,-5.189,0.0008,0.514,0.000,0.0000,0.0269,0.0089,0
286560157,0.000,-5.189,0.0003,0.723,0.000,0.0000,0.0101,0.0161,0
286565157,0.000,-5.189,0.0005,0.576,0.000,0.0000,0.0077,0.0113,0
286570157,0.000,-5.188,0.0008,0.701,0.000,0.0000,0.0173,0.0137,0
286575157,0.000,-5.188,0.0003,0.565,0.000,0.0000,0.0269,0.0185,0
286580157,0.000,-5.188,-0.0003,0.567,0.000,0.0000,0.0317,0.0137,0
286585157,0.000,-5.188,0.0003,0.506,0.000,0.0000,0.0077,0.0185,0
286590157,0.000,-5.188,0.0005,0.433,0.000,0.0000,0.0053,0.0113,0
286595157,0.000,-5.188,0.0008,0.468,0.000,0.0000,0.0005,-0.0007,0
286600157,0.000,-5.187,0.0016,0.398,0.000,0.0000,0.0029,0.0065,0
286605157,0.000,-5.187,0.0011,0.443,0.000,0.0000,-0.0090,0.0161,0
