# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
237710157,0.000,-7.239,0.9561,6.081,0.000,0.0000,0.1897,-0.1515,0
237715157,0.000,-6.962,0.9665,6.048,0.000,0.0000,0.3046,0.2028,0
237720157,0.000,-6.681,0.9816,5.991,0.000,0.0000,0.1562,0.1501,0
237725157,0.000,-6.400,0.9816,5.871,0.000,0.0000,0.0221,-0.0127,0
237730157,0.000,-6.121,0.9713,5.660,0.000,0.0000,0.0221,0.1717,0
237735157,0.000,-5.840,0.9816,5.550,0.000,0.0000,0.1274,0.2363,0
237740157,0.000,-5.557,0.9899,5.345,0.000,0.0000,0.1202,0.1047,0
237745157,0.000,-5.265,1.0163,5.180,0.000,0.0000,0.2112,0.0017,0
237750157,0.000,-4.975,1.0150,5.053,0.000,0.0000,0.3166,-0.0582,0
237755157,0.000,-4.684,1.0142,4.876,0.000,0.0000,0.3908,0.1693,0
237760157,0.000,-4.390,1.0269,4.844,0.000,0.0000,0.1011,0.3441,0
237765157,0.000,-4.090,1.0456,4.747,0.000,0.0000,-0.0306,0.1214,0
237770157,0.000,-3.791,1.0469,4.601,0.000,0.0000,-0.0114,-0.1156,0
237775157,0.000,-3.492,1.0435,4.600,0.000,0.0000,0.0987,-0.0007,0
237780157,0.000,-3.191,1.0507,4.448,0.000,0.0000,0.0388,0.2291,0
237785157,0.000,-2.886,1.0642,4.372,0.000,0.0000,-0.0857,0.2411,0
237790157,0.000,-2.579,1.0701,4.202,0.000,0.0000,0.2328,0.0137,0
237795157,0.000,-2.271,1.0741,4.106,0.000,0.0000,0.3118,-0.0917,0
237800157,0.000,-1.959,1.0912,3.906,0.000,0.0000,-0.1551,0.1334,0
237805157,0.000,-1.640,1.1127,3.822,0.000,0.0000,-0.0497,0.2627,0
237810157,0.000,-1.317,1.1266,3.609,0.000,0.0000,0.0987,0.2100,0
237815157,0.000,-0.995,1.1245,3.596,0.000,0.0000,-0.2676,0.3225,0
237820157,0.000,-0.665,1.1535,3.569,0.000,0.0000,-0.3825,-0.0246,0
237825157,0.000,-0.331,1.1642,3.423,0.000,0.0000,-0.0234,-0.2401,0
237830157,0.000,0.003,1.1668,3.302,0.000,0.0000,0.1394,0.3920,0
237835157,0.000,0.340,1.1748,3.223,0.000,0.0000,0.2400,0.5643,0
237840157,0.000,0.680,1.1895,3.189,0.000,0.0000,0.2424,0.1286,0
237845157,0.000,1.022,1.1935,3.165,0.000,0.0000,-0.0090,-0.3838,0
237850157,0.000,1.363,1.1895,3.072,0.000,0.0000,-0.1431,-0.1970,0
237855157,0.000,1.701,1.1807,3.027,0.000,0.0000,0.0365,0.5332,0
237860157,0.000,2.039,1.1802,2.954,0.000,0.0000,-0.1623,0.4111,0
237865157,0.000,2.379,1.1852,2.892,0.000,0.0000,-0.2628,-0.2641,0
237870157,0.000,2.716,1.1764,2.797,0.000,0.0000,0.0388,-0.3526,0
237875157,0.000,3.046,1.1516,2.766,0.000,0.0000,0.3214,0.4255,0
237880157,0.000,3.373,1.1423,2.697,0.000,0.0000,0.1035,0.6745,0
237885157,0.000,3.708,1.1690,2.533,0.000,0.0000,-0.0737,-0.2401,0
237890157,0.000,4.043,1.1706,2.411,0.000,0.0000,0.0532,-0.5202,0
237895157,0.000,4.371,1.1431,2.392,0.000,0.0000,0.0149,0.2363,0
237900157,0.000,4.701,1.1514,2.292,0.000,0.0000,-0.0258,1.1366,0
237905157,0.000,5.038,1.1772,2.245,0.000,0.0000,-0.2916,0.4183,0
237910157,0.000,5.377,1.1823,2.070,0.000,0.0000,-0.2916,-0.5202,0
237915157,0.000,5.713,1.1735,2.116,0.000,0.0000,0.0365,-0.5849,0
237920157,0.000,6.049,1.1727,2.026,0.000,0.0000,0.1873,0.3560,0
237925157,0.000,6.389,1.1868,1.981,0.000,0.0000,0.2017,0.7942,0
237930157,0.000,6.733,1.2012,1.919,0.000,0.0000,-0.0042,-0.0414,0
237935157,0.000,7.076,1.1988,1.819,0.000,0.0000,-0.0258,-0.6016,0
237940157,0.000,7.415,1.1812,1.810,0.000,0.0000,-0.1048,-0.0677,0
237945157,0.000,7.762,1.2129,1.845,0.000,0.0000,0.0724,0.6338,0
237950157,0.000,8.110,1.2151,1.760,0.000,0.0000,0.1155,0.2507,0
237955157,0.000,8.455,1.2031,1.735,0.000,0.0000,0.0580,-0.1396,0
237960157,0.000,8.800,1.2044,1.635,0.000,0.0000,0.0388,-0.2808,0
237965157,0.000,9.149,1.2193,1.683,0.000,0.0000,0.2495,-0.0079,0
237970157,0.000,9.497,1.2129,1.634,0.000,0.0000,0.1107,0.3177,0
237975157,0.000,9.843,1.2079,1.631,0.000,0.0000,-0.2030,0.0400,0
237980157,0.000,10.190,1.2127,1.571,0.000,0.0000,-0.0833,0.0280,0
237985157,0.000,10.540,1.2228,1.594,0.000,0.0000,0.0197,0.0352,0
237990157,0.000,10.889,1.2172,1.538,0.000,0.0000,0.1897,0.0544,0
237995157,0.000,11.234,1.2036,1.507,0.000,0.0000,0.0604,0.0280,0
238000157,0.000,11.580,1.2089,1.511,0.000,0.0000,0.2471,0.0783,0
238005157,0.000,11.927,1.2113,1.553,0.000,0.0000,0.2160,-0.0438,0
238010157,0.000,12.272,1.2039,1.498,0.000,0.0000,-0.0186,-0.0605,0
238015157,0.000,12.611,1.1836,1.481,0.000,0.0000,0.0939,0.0185,0
238020157,0.000,12.952,1.1879,1.426,0.000,0.0000,-0.0066,0.1477,0
238025157,0.000,13.294,1.1937,1.484,0.000,0.0000,0.0580,-0.0127,0
238030157,0.000,13.631,1.1772,1.443,0.000,0.0000,0.2735,-0.2928,0
238035157,0.000,13.964,1.1628,1.409,0.000,0.0000,0.1370,-0.1013,0
238040157,0.000,14.299,1.1706,1.227,0.000,0.0000,0.0939,0.1956,0
238045157,0.000,14.636,1.1754,1.308,0.000,0.0000,0.2591,-0.3000,0
238050157,0.000,14.967,1.1554,1.203,0.000,0.0000,0.2184,0.1310,0
238055157,0.000,15.302,1.1708,1.181,0.000,0.0000,0.1562,-0.0222,0
238060157,0.000,15.641,1.1831,1.046,0.000,0.0000,-0.1144,-0.0222,0
238065157,0.000,15.977,1.1711,0.991,0.000,0.0000,-0.0426,-0.0582,0
238070157,0.000,16.315,1.1815,1.016,0.000,0.0000,0.1466,0.0639,0
238075157,0.000,16.659,1.1983,0.903,0.000,0.0000,0.1657,0.1358,0
238080157,0.000,17.000,1.1922,0.815,0.000,0.0000,0.0173,-0.0797,0
238085157,0.000,17.343,1.1969,0.805,0.000,0.0000,0.2639,-0.0869,0
238090157,0.000,17.687,1.1996,0.669,0.000,0.0000,0.4028,0.4231,0
238095157,0.000,18.031,1.2004,0.499,0.000,0.0000,0.1274,0.2244,0
238100157,0.000,18.375,1.2015,0.485,0.000,0.0000,-0.1623,-0.0941,0
238105157,0.000,18.718,1.1975,0.390,0.000,0.0000,0.0221,-0.0749,0
238110157,0.000,19.060,1.1940,0.359,0.000,0.0000,0.0604,0.1501,0
238115157,0.000,19.407,1.2097,0.357,0.000,0.0000,-0.2078,0.3034,0
238120157,0.000,19.750,1.1993,0.302,0.000,0.0000,-0.1647,0.1525,0
238125157,0.000,20.091,1.1914,0.295,0.000,0.0000,0.3956,-0.1180,0
238130157,0.000,20.432,1.1882,0.217,0.000,0.0000,-0.0090,-0.0582,0
238135157,0.000,20.773,1.1914,0.176,0.000,0.0000,-0.2485,0.1047,0
238140157,0.000,21.111,1.1783,0.142,0.000,0.0000,0.2687,-0.0127,0
238145157,0.000,21.445,1.1655,0.117,0.000,0.0000,-0.0378,-0.2329,0
238150157,0.000,21.779,1.1692,0.124,0.000,0.0000,0.2735,-0.0127,0
238155157,0.000,22.108,1.1463,0.126,0.000,0.0000,0.0245,-0.1611,0
238160157,0.000,22.434,1.1383,0.078,0.000,0.0000,0.0484,-0.2114,0
238165157,0.000,22.757,1.1261,-0.006,0.000,0.0000,0.4459,-0.0151,0
238170157,0.000,23.071,1.0968,-0.074,0.000,0.0000,0.0628,0.0089,0
238175157,0.000,23.382,1.0880,-0.130,0.000,0.0000,-0.0234,-0.2449,0
238180157,0.000,23.688,1.0672,-0.107,0.000,0.0000,0.3357,-0.4221,0
238185157,0.000,23.986,1.0400,-0.111,0.000,0.0000,0.0819,-0.1587,0
238190157,0.000,24.276,1.0134,-0.241,0.000,0.0000,0.0341,0.1717,0
238195157,0.000,24.562,0.9960,-0.269,0.000,0.0000,0.1490,0.0544,0
238200157,0.000,24.842,0.9766,-0.155,0.000,0.0000,0.3094,-0.2545,0
238205157,0.000,25.113,0.9473,-0.228,0.000,0.0000,0.3692,-0.3742,0
238210157,0.000,25.378,0.9268,-0.175,0.000,0.0000,0.2256,-0.0462,0
238215157,0.000,25.640,0.9121,-0.115,0.000,0.0000,0.4650,-0.0558,0
238220157,0.000,25.890,0.8727,-0.134,0.000,0.0000,0.3357,-0.0103,0
238225157,0.000,26.137,0.8625,-0.164,0.000,0.0000,0.0915,0.0783,0
