# test 12/12: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
339835157,0.000,6.645,1.5615,-13.882,0.000,-3.0000,0.0101,0.5595,0
339840157,0.000,7.107,1.6121,-14.185,0.000,-3.0000,-0.1671,0.4398,0
339845157,0.000,7.579,1.6483,-14.543,0.000,-3.0000,0.0053,-0.1731,0
339850157,0.000,8.056,1.6657,-14.823,0.000,-3.0000,0.1298,-0.1300,0
339855157,0.000,8.542,1.6947,-15.308,0.000,-3.0000,-0.1958,0.0041,0
339860157,0.000,9.042,1.7469,-15.594,0.000,-3.0000,-0.3203,0.2076,0
339865157,0.000,9.551,1.7770,-15.970,0.000,-3.0000,0.2376,0.1501,0
339870157,0.000,10.066,1.7968,-16.297,0.000,-3.0000,0.2926,0.1669,0
339875157,0.000,10.587,1.8183,-16.532,0.000,-3.0000,-0.2556,0.1070,0
339880157,0.000,11.123,1.8700,-16.854,0.000,-3.0000,-0.4328,-0.2880,0
339885157,0.000,11.670,1.9108,-17.336,0.000,-3.0000,0.2160,-0.0079,0
339890157,0.000,12.222,1.9271,-17.467,0.000,-3.0000,0.4171,0.2124,0
339895157,0.000,12.780,1.9481,-17.712,0.000,-3.0000,-0.2102,0.6242,0
339900157,0.000,13.353,1.9979,-17.974,0.000,-3.0000,-0.5908,0.4877,0
339905157,0.000,13.939,2.0475,-18.222,0.000,-3.0000,-0.0090,-0.2018,0
339910157,0.000,14.533,2.0723,-18.538,0.000,-3.0000,0.0748,0.1884,0
339915157,0.000,15.135,2.1024,-18.632,0.000,-3.0000,-0.2389,0.7894,0
339920157,0.000,15.750,2.1474,-18.988,0.000,-3.0000,0.2400,0.4734,0
339925157,0.000,16.374,2.1757,-19.234,0.000,-3.0000,0.2878,-0.0198,0
339930157,0.000,17.007,2.2114,-19.281,0.000,-3.0000,0.1825,0.0783,0
339935157,0.000,17.646,2.2319,-19.571,0.000,-3.0000,0.1274,0.8421,0
339940157,0.000,18.292,2.2545,-19.775,0.000,-3.0000,-0.1623,0.6984,0
339945157,0.000,18.947,2.2860,-19.974,0.000,-3.0000,-0.0450,0.2555,0
339950157,0.000,19.612,2.3206,-20.231,0.000,-3.0000,-0.2054,0.0256,0
339955157,0.000,20.280,2.3334,-20.340,0.000,-3.0000,-0.2796,0.2699,0
339960157,0.000,20.955,2.3553,-20.556,0.000,-3.0000,-0.2413,0.7343,0
339965156,0.000,21.636,2.3774,-20.795,0.000,-3.0000,-0.0162,0.6529,0
339970157,0.000,22.326,2.4067,-20.889,0.000,-3.0000,0.5871,0.0280,0
339975157,0.000,23.014,2.4008,-21.085,0.000,-3.0000,0.6278,-0.2712,0
339980157,0.000,23.710,2.4304,-21.294,0.000,-3.0000,0.3812,0.6673,0
339985157,0.000,24.413,2.4533,-21.473,0.000,-3.0000,0.6470,0.4279,0
339990157,0.000,25.119,2.4672,-21.615,0.000,-3.0000,-0.3514,0.1884,0
339995157,0.000,25.829,2.4765,-21.857,0.000,-3.0000,-1.0816,0.0256,0
340000157,0.000,26.546,2.5037,-22.147,0.000,-3.0000,-0.6148,0.3513,0
340005157,0.000,27.266,2.5138,-22.317,0.000,-3.0000,0.6398,0.6745,0
340010157,0.000,27.985,2.5087,-22.460,0.000,-3.0000,0.3884,0.2315,0
340015157,0.000,28.705,2.5117,-22.744,0.000,-3.0000,0.2878,-0.1994,0
340020157,0.000,29.428,2.5253,-22.829,0.000,-3.0000,0.5488,0.0687,0
340025157,0.000,30.155,2.5391,-23.077,0.000,-3.0000,0.3788,-0.0055,0
340030157,0.000,30.887,2.5538,-23.247,0.000,-3.0000,-0.0976,0.7032,0
340035157,0.000,31.621,2.5607,-23.425,0.000,-3.0000,-0.5789,0.7391,0
340040157,0.000,32.359,2.5778,-23.561,0.000,-3.0000,0.1059,-0.5107,0
340045157,0.000,33.111,2.6249,-23.811,0.000,-3.0000,0.0460,-0.3742,0
340050157,0.000,33.870,2.6489,-23.903,0.000,-3.0000,-0.1120,-0.4532,0
340055157,0.000,34.627,2.6428,-24.019,0.000,-3.0000,0.8577,1.1102,0
340060157,0.000,35.385,2.6460,-24.045,0.000,-3.0000,0.1777,1.1102,0
340065157,0.000,36.156,2.6899,-24.267,0.000,-3.0000,0.3477,0.3560,0
340070157,0.000,36.926,2.6878,-24.400,0.000,-3.0000,-0.1551,-0.7166,0
340075157,0.000,37.703,2.7139,-24.432,0.000,-3.0000,-0.1718,-0.1013,0
340080157,0.000,38.485,2.7278,-24.517,0.000,-3.0000,0.2807,1.2682,0
340085157,0.000,39.261,2.7110,-24.666,0.000,-3.0000,0.2998,1.0049,0
340090157,0.000,40.042,2.7254,-24.734,0.000,-3.0000,-0.0090,0.2531,0
340095157,0.000,40.829,2.7472,-24.774,0.000,-3.0000,0.4483,-0.6567,0
340100157,0.000,41.612,2.7339,-24.960,0.000,-3.0000,0.2878,-0.3072,0
340105157,0.000,42.397,2.7403,-25.053,0.000,-3.0000,0.4842,0.4039,0
340110157,0.000,43.177,2.7238,-25.113,0.000,-3.0000,0.4099,0.5452,0
340115157,0.000,43.962,2.7390,-25.231,0.000,-3.0000,0.1202,0.1861,0
340120157,0.000,44.743,2.7270,-25.306,0.000,-3.0000,0.2184,-0.1180,0
340125157,0.000,45.516,2.6982,-25.356,0.000,-3.0000,0.0915,-0.1898,0
340130157,0.000,46.287,2.6918,-25.521,0.000,-3.0000,0.5273,0.1693,0
340135157,0.000,47.053,2.6729,-25.638,0.000,-3.0000,0.9462,0.1669,0
340140157,0.000,47.809,2.6377,-25.665,0.000,-3.0000,0.4770,0.0903,0
340145157,0.000,48.567,2.6470,-25.794,0.000,-3.0000,0.4530,0.0232,0
340150157,0.000,49.326,2.6481,-25.979,0.000,-3.0000,0.4459,-0.4221,0
340155157,0.000,50.084,2.6465,-25.986,0.000,-3.0000,0.3788,0.0735,0
340160157,0.000,50.837,2.6287,-26.073,0.000,-3.0000,0.0700,0.5141,0
340165157,0.000,51.589,2.6257,-26.163,0.000,-3.0000,0.5943,0.5476,0
340170157,0.000,52.343,2.6308,-26.261,0.000,-3.0000,0.2567,0.2651,0
340175157,0.000,53.101,2.6457,-26.197,0.000,-3.0000,0.2280,-0.3742,0
340180157,0.000,53.853,2.6249,-26.213,0.000,-3.0000,1.0779,0.2890,0
340185157,0.000,54.602,2.6140,-26.164,0.000,-3.0000,0.6063,0.3872,0
340190157,0.000,55.353,2.6228,-26.232,0.000,-3.0000,0.0484,0.2268,0
340195157,0.000,56.104,2.6212,-26.147,0.000,-3.0000,0.0484,-0.1827,0
340200157,0.000,56.847,2.5940,-26.187,0.000,-3.0000,0.4076,0.1789,0
340205157,0.000,57.587,2.5823,-26.270,0.000,-3.0000,-0.0330,0.6673,0
340210157,0.000,58.332,2.6015,-26.242,0.000,-3.0000,0.4028,0.4135,0
340215157,0.000,59.076,2.5975,-26.224,0.000,-3.0000,0.0341,-0.8195,0
340220157,0.000,59.819,2.5916,-26.390,0.000,-3.0000,0.4099,-0.9177,0
340225157,0.000,60.553,2.5631,-26.350,0.000,-3.0000,1.2886,1.2180,0
340230157,0.000,61.287,2.5623,-26.436,0.000,-3.0000,0.2950,1.2754,0
340235157,0.000,62.024,2.5730,-26.582,0.000,-3.0000,-0.1000,-0.2928,0
340240157,0.000,62.761,2.5722,-26.564,0.000,-3.0000,0.1514,-0.9656,0
340245157,0.000,63.492,2.5532,-26.626,0.000,-3.0000,0.3094,0.3321,0
340250157,0.000,64.220,2.5383,-26.800,0.000,-3.0000,0.1202,1.6274,0
340255157,0.000,64.953,2.5602,-26.870,0.000,-3.0000,-0.1958,0.6074,0
340260157,0.000,65.687,2.5618,-27.021,0.000,-3.0000,0.4890,-0.8937,0
340265157,0.000,66.414,2.5378,-27.161,0.000,-3.0000,0.0987,-0.4317,0
340270157,0.000,67.135,2.5178,-27.205,0.000,-3.0000,0.4004,0.7942,0
340275157,0.000,67.861,2.5341,-27.390,0.000,-3.0000,0.2160,-0.0222,0
340280157,0.000,68.588,2.5357,-27.421,0.000,-3.0000,0.6949,-0.0342,0
340285157,0.000,69.306,2.5087,-27.535,0.000,-3.0000,0.5033,-0.6615,0
340290157,0.000,70.027,2.5143,-27.572,0.000,-3.0000,0.0580,-0.3311,0
340295157,0.000,70.754,2.5378,-27.625,0.000,-3.0000,-0.2676,0.1956,0
340300157,0.000,71.482,2.5423,-27.620,0.000,-3.0000,0.1226,0.4686,0
340305157,0.000,72.206,2.5290,-27.682,0.000,-3.0000,0.3645,0.3680,0
340310157,0.000,72.927,2.5135,-27.698,0.000,-3.0000,-0.1144,-0.0797,0
340315157,0.000,73.654,2.5405,-27.601,0.000,-3.0000,0.2328,-0.2928,0
340320157,0.000,74.378,2.5277,-27.758,0.000,-3.0000,1.0468,0.1334,0
340325157,0.000,75.097,2.5095,-27.734,0.000,-3.0000,0.3692,0.1477,0
340330157,0.000,75.818,2.5141,-27.771,0.000,-3.0000,0.4363,-0.1563,0
340335157,0.000,76.539,2.5194,-27.799,0.000,-3.0000,0.6278,-0.1108,0
340340157,0.000,77.262,2.5213,-27.923,0.000,-3.0000,-0.2437,-0.1922,0
340345157,0.000,77.983,2.5197,-27.875,0.000,-3.0000,-0.0569,0.3249,0
340350157,0.000,78.703,2.5101,-27.923,0.000,-3.0000,0.2974,0.4758,0
340355157,0.000,79.422,2.5111,-27.927,0.000,-3.0000,0.4123,0.4231,0
340360157,0.000,80.142,2.5130,-28.078,0.000,-3.0000,0.3812,0.0328,0
340365157,0.000,80.855,2.4901,-28.181,0.000,-3.0000,0.3262,-0.3766,0
340370157,0.000,81.567,2.4858,-28.097,0.000,-3.0000,0.6685,0.2100,0
340375157,0.000,82.274,2.4682,-28.203,0.000,-3.0000,0.5919,0.4877,0
340380157,0.000,82.978,2.4557,-28.221,0.000,-3.0000,-0.2245,0.3034,0
340385157,0.000,83.682,2.4586,-28.318,0.000,-3.0000,-0.0952,-0.2545,0
340390157,0.000,84.382,2.4413,-28.307,0.000,-3.0000,-0.1479,-0.4340,0
340395157,0.000,85.073,2.4147,-28.343,0.000,-3.0000,0.0436,0.0639,0
340400157,0.000,85.756,2.3838,-28.252,0.000,-3.0000,0.1131,0.3991,0
340405157,0.000,86.436,2.3723,-28.168,0.000,-3.0000,0.2017,-0.0438,0
340410157,0.000,87.110,2.3539,-28.201,0.000,-3.0000,0.9917,-0.5705,0
340415157,0.000,87.771,2.3046,-28.068,0.000,-3.0000,0.8672,-0.4221,0
340420157,0.000,88.424,2.2814,-28.074,0.000,-3.0000,0.0772,0.0544,0
340425157,0.000,89.078,2.2806,-27.942,0.000,-3.0000,0.1610,0.2603,0
340430157,0.000,89.721,2.2471,-27.923,0.000,-3.0000,0.1897,-0.0462,0
340435157,0.000,90.355,2.2116,-27.869,0.000,-3.0000,-0.3777,-0.1300,0
340440157,0.000,90.989,2.2122,-27.901,0.000,-3.0000,-0.1814,-0.2210,0
340445157,0.000,91.615,2.1853,-27.885,0.000,-3.0000,0.1657,0.2291,0
340450156,0.000,92.241,2.1885,-27.858,0.000,-3.0000,-0.0234,-0.1348,0
340455157,0.000,92.863,2.1690,-27.895,0.000,-3.0000,0.7044,-0.0917,0
340460157,0.000,93.478,2.1469,-27.894,0.000,-3.0000,0.1131,-0.1228,0
340465157,0.000,94.095,2.1527,-27.972,0.000,-3.0000,0.1418,-0.1228,0
340470157,0.000,94.708,2.1408,-28.043,0.000,-3.0000,0.3860,-0.4460,0
340475157,0.000,95.323,2.1466,-28.106,0.000,-3.0000,0.0963,-0.2497,0
340480157,0.000,95.932,2.1248,-28.223,0.000,-3.0000,0.2471,0.0999,0
340485157,0.000,96.539,2.1213,-28.250,0.000,-3.0000,0.1322,0.4686,0
340490157,0.000,97.150,2.1306,-28.394,0.000,-3.0000,-0.3251,-0.0079,0
340495157,0.000,97.760,2.1309,-28.501,0.000,0.0000,-0.1455,-0.2210,0
340500157,0.000,98.367,2.1178,-28.458,0.000,0.0000,-0.0617,0.2818,0
340505157,0.000,98.970,2.1066,-27.953,0.000,0.0000,0.0676,0.3776,0
340510157,0.000,99.562,2.0648,-27.259,0.000,0.0000,1.1474,-0.0510,0
340515157,0.000,100.123,1.9585,-26.714,0.000,0.0000,0.6733,-1.3845,0
340520157,0.000,100.656,1.8612,-26.018,0.000,0.0000,0.0867,-1.1499,0
340525157,0.000,101.166,1.7805,-25.359,0.000,0.0000,0.8960,0.1023,0
340530157,0.000,101.648,1.6827,-24.650,0.000,0.0000,0.2471,0.3872,0
340535157,0.000,102.104,1.5913,-24.052,0.000,0.0000,0.0891,-0.3646,0
340540157,0.000,102.531,1.4893,-23.401,0.000,0.0000,0.8074,-1.1762,0
340545157,0.000,102.929,1.3907,-22.808,0.000,0.0000,0.5440,-0.9488,0
340550157,0.000,103.307,1.3190,-22.132,0.000,0.0000,0.2735,0.0161,0
340555157,0.000,103.658,1.2249,-21.538,0.000,0.0000,0.5943,0.0328,0
340560157,0.000,103.984,1.1362,-21.036,0.000,0.0000,0.5321,-0.3598,0
340565157,0.000,104.284,1.0493,-20.471,0.000,0.0000,0.2639,-0.7716,0
340570157,0.000,104.565,0.9806,-19.993,0.000,0.0000,0.1969,-0.7094,0
340575157,0.000,104.822,0.8964,-19.457,0.000,0.0000,0.5728,-0.3287,0
340580157,0.000,105.051,0.8010,-18.933,0.000,0.0000,0.5512,-0.0605,0
340585157,0.000,105.261,0.7306,-18.463,0.000,0.0000,0.5009,-0.4149,0
340590157,0.000,105.451,0.6632,-17.992,0.000,0.0000,0.2304,-0.7597,0
340595157,0.000,105.618,0.5846,-17.507,0.000,0.0000,0.3214,-0.5394,0
340600157,0.000,105.762,0.5023,-17.051,0.000,0.0000,0.4291,-0.1467,0
340605157,0.000,105.888,0.4394,-16.576,0.000,0.0000,0.2998,-0.1420,0
340610157,0.000,105.998,0.3856,-16.172,0.000,0.0000,0.1059,-0.5107,0
340615157,0.000,106.086,0.3059,-15.819,0.000,0.0000,0.2471,-0.7357,0
340620157,0.000,106.153,0.2348,-15.312,0.000,0.0000,0.4770,-0.3191,0
340625157,0.000,106.205,0.1791,-14.966,0.000,0.0000,0.3285,-0.0629,0
340630157,0.000,106.242,0.1306,-14.560,0.000,0.0000,0.2783,-0.2377,0
340635157,0.000,106.262,0.0687,-14.225,0.000,0.0000,0.3262,-0.5681,0
340640157,0.000,106.263,0.0059,-13.854,0.000,0.0000,0.3645,-0.5178,0
340645157,0.000,106.249,-0.0514,-13.430,0.000,0.0000,0.0867,-0.2042,0
340650157,0.000,106.221,-0.0973,-13.163,0.000,0.0000,0.1322,-0.0797,0
340655157,0.000,106.178,-0.1476,-12.837,0.000,0.0000,0.3166,-0.3000,0
340660157,0.000,106.120,-0.2044,-12.482,0.000,0.0000,0.1825,-0.4867,0
340665157,0.000,106.048,-0.2507,-12.030,0.000,0.0000,0.0604,-0.2880,0
340670157,0.000,105.964,-0.2928,-11.805,0.000,0.0000,0.3501,-0.1372,0
340675157,0.000,105.868,-0.3365,-11.581,0.000,0.0000,0.3070,-0.1803,0
340680157,0.000,105.758,-0.3818,-11.190,0.000,0.0000,0.2424,-0.2760,0
340685157,0.000,105.636,-0.4277,-10.863,0.000,0.0000,0.1131,-0.3407,0
340690157,0.000,105.503,-0.4623,-10.680,0.000,0.0000,0.1921,-0.3024,0
340695157,0.000,105.363,-0.4908,-10.389,0.000,0.0000,0.1969,-0.1755,0
340700157,0.000,105.213,-0.5228,-10.048,0.000,0.0000,0.0556,-0.0007,0
340705157,0.000,105.054,-0.5532,-9.841,0.000,0.0000,-0.0186,-0.1276,0
340710157,0.000,104.886,-0.5878,-9.494,0.000,0.0000,0.1586,-0.3790,0
340715157,0.000,104.710,-0.6134,-9.244,0.000,0.0000,0.1993,-0.2545,0
340720157,0.000,104.526,-0.6435,-8.999,0.000,0.0000,0.1083,-0.0510,0
340725157,0.000,104.334,-0.6707,-8.804,0.000,0.0000,0.0843,-0.0366,0
340730157,0.000,104.137,-0.6859,-8.577,0.000,0.0000,0.1993,-0.0965,0
340735157,0.000,103.933,-0.7131,-8.284,0.000,0.0000,0.1059,-0.2569,0
340740157,0.000,103.720,-0.7426,-8.101,0.000,0.0000,-0.0569,-0.1874,0
340745157,0.000,103.501,-0.7650,-7.861,0.000,0.0000,0.0149,-0.0917,0
340750157,0.000,103.274,-0.7914,-7.737,0.000,0.0000,0.3621,-0.0294,0
340755157,0.000,103.040,-0.8188,-7.440,0.000,0.0000,0.1681,0.0041,0
340760157,0.000,102.799,-0.8394,-7.316,0.000,0.0000,0.0556,-0.0773,0
340765157,0.000,102.554,-0.8556,-7.135,0.000,0.0000,-0.1455,0.0232,0
340770157,0.000,102.304,-0.8743,-7.004,0.000,0.0000,0.3070,-0.1228,0
340775157,0.000,102.045,-0.9025,-6.715,0.000,0.0000,0.1107,-0.3024,0
340780157,0.000,101.779,-0.9297,-6.500,0.000,0.0000,0.1274,-0.2210,0
340785157,0.000,101.505,-0.9571,-6.277,0.000,0.0000,0.2639,-0.0486,0
340790157,0.000,101.225,-0.9750,-6.187,0.000,0.0000,0.2878,-0.1084,0
340795157,0.000,100.941,-0.9944,-5.935,0.000,0.0000,0.1514,-0.0414,0
340800157,0.000,100.654,-1.0016,-5.858,0.000,0.0000,-0.3394,-0.1611,0
340805157,0.000,100.369,-0.9947,-5.781,0.000,0.0000,-0.2413,-0.0629,0
340810157,0.000,100.083,-0.9979,-5.655,0.000,0.0000,-0.1551,-0.0725,0
340815157,0.000,99.795,-1.0030,-5.543,0.000,0.0000,0.1083,-0.0486,0
340820157,0.000,99.505,-1.0134,-5.360,0.000,0.0000,-0.0066,-0.0414,0
340825157,0.000,99.214,-1.0166,-5.162,0.000,0.0000,0.1921,-0.1132,0
340830157,0.000,98.918,-1.0320,-4.989,0.000,0.0000,0.5297,-0.3335,0
340835157,0.000,98.619,-1.0448,-4.859,0.000,0.0000,0.2878,-0.3886,0
340840157,0.000,98.317,-1.0533,-4.807,0.000,0.0000,-0.1527,0.1118,0
340845157,0.000,98.014,-1.0600,-4.751,0.000,0.0000,0.0269,0.1118,0
340850157,0.000,97.707,-1.0704,-4.576,0.000,0.0000,-0.1982,-0.0414,0
340855157,0.000,97.402,-1.0643,-4.562,0.000,0.0000,-0.3370,-0.3072,0
340860157,0.000,97.097,-1.0632,-4.412,0.000,0.0000,-0.0282,-0.1372,0
340865157,0.000,96.786,-1.0874,-4.274,0.000,0.0000,0.2040,0.0831,0
340870157,0.000,96.475,-1.0837,-4.182,0.000,0.0000,-0.2676,0.0999,0
340875157,0.000,96.169,-1.0685,-3.999,0.000,0.0000,0.2567,-0.3143,0
340880157,0.000,95.854,-1.0994,-3.862,0.000,0.0000,0.2160,-0.4532,0
340885157,0.000,95.537,-1.1085,-3.810,0.000,0.0000,-0.1718,0.0185,0
340890157,0.000,95.220,-1.1056,-3.641,0.000,0.0000,0.0005,0.3058,0
340895157,0.000,94.901,-1.1138,-3.504,0.000,0.0000,-0.0042,0.1597,0
340900157,0.000,94.583,-1.1114,-3.441,0.000,0.0000,-0.0617,-0.3095,0
340905157,0.000,94.263,-1.1141,-3.395,0.000,0.0000,-0.3059,-0.2210,0
340910157,0.000,93.944,-1.1151,-3.279,0.000,0.0000,-0.1120,0.2052,0
340915157,0.000,93.627,-1.1082,-3.232,0.000,0.0000,0.1777,0.1573,0
340920157,0.000,93.311,-1.1010,-3.296,0.000,0.0000,-0.3490,0.0352,0
340925156,0.000,93.000,-1.0845,-3.148,0.000,0.0000,-0.1838,-0.0462,0
340930156,0.000,92.691,-1.0818,-3.154,0.000,0.0000,0.2687,0.0424,0
340935156,0.000,92.384,-1.0691,-3.104,0.000,0.0000,-0.1527,0.0592,0
340940156,0.000,92.082,-1.0539,-3.047,0.000,0.0000,0.0149,0.0592,0
340945156,0.000,91.782,-1.0493,-2.983,0.000,0.0000,-0.1838,0.1501,0
340950156,0.000,91.486,-1.0328,-2.953,0.000,0.0000,0.4506,-0.1850,0
340955156,0.000,91.188,-1.0395,-2.821,0.000,0.0000,0.0795,-0.1084,0
340960157,0.000,90.889,-1.0427,-2.720,0.000,0.0000,0.1562,0.2651,0
340965157,0.000,90.589,-1.0493,-2.592,0.000,0.0000,-0.0426,0.2315,0
340970157,0.000,90.294,-1.0296,-2.504,0.000,0.0000,0.1801,-0.4221,0
340975157,0.000,89.994,-1.0469,-2.410,0.000,0.0000,0.0412,-0.2712,0
340980157,0.000,89.691,-1.0573,-2.335,0.000,0.0000,-0.0665,0.6146,0
340985157,0.000,89.394,-1.0379,-2.217,0.000,0.0000,0.0317,0.3489,0
340990157,0.000,89.100,-1.0259,-2.230,0.000,0.0000,0.3166,-0.1827,0
340995157,0.000,88.805,-1.0275,-2.104,0.000,0.0000,0.2040,-0.4604,0
341000157,0.000,88.512,-1.0246,-2.131,0.000,0.0000,0.0748,0.0448,0
341005157,0.000,88.221,-1.0166,-2.111,0.000,0.0000,0.2088,0.6122,0
341010157,0.000,87.933,-1.0043,-2.038,0.000,0.0000,0.0819,0.1334,0
341015157,0.000,87.645,-1.0064,-2.048,0.000,0.0000,0.1418,-0.3886,0
341020157,0.000,87.351,-1.0264,-1.947,0.000,0.0000,0.2088,-0.0079,0
341025157,0.000,87.059,-1.0184,-1.829,0.000,0.0000,0.0125,0.4686,0
341030157,0.000,86.772,-0.9998,-1.794,0.000,0.0000,0.0556,0.1334,0
341035157,0.000,86.482,-1.0134,-1.951,0.000,0.0000,0.3525,-0.2784,0
341040157,0.000,86.188,-1.0272,-1.798,0.000,0.0000,0.1298,-0.0558,0
341045157,0.000,85.896,-1.0168,-1.725,0.000,0.0000,-0.3418,0.3824,0
341050157,0.000,85.610,-1.0016,-1.780,0.000,0.0000,-0.0090,0.2363,0
341055157,0.000,85.320,-1.0096,-1.794,0.000,0.0000,0.1035,-0.2210,0
341060157,0.000,85.027,-1.0254,-1.799,0.000,0.0000,0.0341,0.0807,0
341065157,0.000,84.736,-1.0139,-1.794,0.000,0.0000,-0.2365,0.3393,0
341070157,0.000,84.450,-0.9998,-1.759,0.000,0.0000,0.3166,-0.0701,0
341075157,0.000,84.161,-1.0088,-1.792,0.000,0.0000,0.3573,-0.2138,0
341080157,0.000,83.868,-1.0208,-1.631,0.000,0.0000,0.1825,0.0903,0
341085157,0.000,83.577,-1.0166,-1.569,0.000,0.0000,-0.0497,0.2435,0
341090157,0.000,83.288,-1.0102,-1.526,0.000,0.0000,0.0795,0.1166,0
341095157,0.000,82.996,-1.0184,-1.488,0.000,0.0000,-0.1216,-0.0797,0
341100157,0.000,82.703,-1.0230,-1.460,0.000,0.0000,-0.2509,-0.1755,0
341105157,0.000,82.412,-1.0142,-1.436,0.000,0.0000,-0.2341,-0.0127,0
341110157,0.000,82.123,-1.0099,-1.375,0.000,0.0000,0.0819,0.2148,0
341115157,0.000,81.831,-1.0179,-1.346,0.000,0.0000,0.1298,0.2148,0
341120157,0.000,81.541,-1.0152,-1.262,0.000,0.0000,0.0077,-0.0653,0
341125157,0.000,81.251,-1.0123,-1.122,0.000,0.0000,-0.0210,0.0232,0
341130157,0.000,80.961,-1.0123,-1.117,0.000,0.0000,-0.0282,0.0472,0
341135157,0.000,80.670,-1.0150,-0.957,0.000,0.0000,-0.0617,0.2483,0
341140157,0.000,80.378,-1.0195,-0.942,0.000,0.0000,-0.0880,0.2699,0
341145157,0.000,80.089,-1.0075,-0.811,0.000,0.0000,-0.1862,0.0975,0
341150157,0.000,79.801,-1.0056,-0.864,0.000,0.0000,-0.0761,0.0616,0
341155157,0.000,79.511,-1.0128,-0.685,0.000,0.0000,-0.0713,0.0735,0
341160157,0.000,79.219,-1.0198,-0.639,0.000,0.0000,0.0436,0.3465,0
341165157,0.000,78.930,-1.0072,-0.581,0.000,0.0000,0.1035,0.1813,0
341170157,0.000,78.640,-1.0118,-0.511,0.000,0.0000,0.2424,-0.1898,0
341175157,0.000,78.349,-1.0160,-0.508,0.000,0.0000,0.0412,0.1142,0
341180157,0.000,78.058,-1.0168,-0.426,0.000,0.0000,0.1418,0.1118,0
341185157,0.000,77.768,-1.0118,-0.447,0.000,0.0000,-0.0473,0.2196,0
341190157,0.000,77.479,-1.0104,-0.343,0.000,0.0000,-0.0402,0.2315,0
341195157,0.000,77.189,-1.0099,-0.285,0.000,0.0000,0.1107,0.0783,0
341200157,0.000,76.901,-1.0078,-0.487,0.000,0.0000,0.0245,0.0304,0
341205157,0.000,76.613,-1.0038,-0.263,0.000,0.0000,0.1753,0.3752,0
341210157,0.000,76.328,-0.9955,-0.211,0.000,0.0000,-0.1838,0.2459,0
