# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
166065157,0.000,6.634,1.0493,-10.939,0.000,-2.0000,-0.0066,-0.0725,0
166070157,0.000,6.939,1.0656,-11.204,0.000,-2.0000,0.2040,0.0328,0
166075157,0.000,7.244,1.0640,-11.389,0.000,-2.0000,-0.0545,-0.1300,0
166080157,0.000,7.553,1.0773,-11.504,0.000,-2.0000,-0.1216,-0.0965,0
166085157,0.000,7.865,1.0896,-11.633,0.000,-2.0000,0.1466,-0.0055,0
166090157,0.000,8.178,1.0944,-11.881,0.000,-2.0000,0.0436,-0.2569,0
166095157,0.000,8.494,1.1026,-12.037,0.000,-2.0000,-0.4615,0.2483,0
166100157,0.000,8.819,1.1349,-12.103,0.000,-2.0000,0.3405,0.1166,0
166105157,0.000,9.141,1.1218,-12.373,0.000,-2.0000,0.3597,-0.4556,0
166110157,0.000,9.466,1.1346,-12.537,0.000,-2.0000,-0.3011,-0.4364,0
166115157,0.000,9.795,1.1490,-12.659,0.000,-2.0000,0.2064,0.1166,0
166120157,0.000,10.122,1.1421,-12.747,0.000,-2.0000,0.1131,0.1908,0
166125157,0.000,10.455,1.1618,-12.880,0.000,-2.0000,-0.0450,0.0592,0
166130157,0.000,10.795,1.1866,-13.040,0.000,-2.0000,-0.1168,-0.4364,0
166135157,0.000,11.131,1.1730,-13.200,0.000,-2.0000,0.1202,-0.2593,0
166140157,0.000,11.470,1.1855,-13.372,0.000,-2.0000,-0.4496,0.2675,0
166145157,0.000,11.819,1.2185,-13.472,0.000,-2.0000,0.2711,0.4518,0
166150157,0.000,12.168,1.2156,-13.601,0.000,-2.0000,0.5153,-0.3335,0
166155157,0.000,12.512,1.2015,-13.782,0.000,-2.0000,-0.2269,-0.5370,0
166160157,0.000,12.863,1.2265,-13.909,0.000,-2.0000,-0.1048,0.0209,0
166165157,0.000,13.216,1.2303,-13.955,0.000,-2.0000,0.3333,0.2675,0
166170157,0.000,13.568,1.2297,-14.077,0.000,-2.0000,0.1753,0.0544,0
166175157,0.000,13.920,1.2279,-14.278,0.000,-2.0000,-0.3299,-0.0965,0
166180157,0.000,14.275,1.2406,-14.400,0.000,-2.0000,0.0939,-0.1132,0
166185157,0.000,14.633,1.2473,-14.420,0.000,-2.0000,0.3429,-0.1898,0
166190157,0.000,14.989,1.2444,-14.534,0.000,-2.0000,0.4578,0.1525,0
166195157,0.000,15.345,1.2430,-14.662,0.000,-2.0000,0.0508,0.1190,0
166200157,0.000,15.705,1.2545,-14.756,0.000,-2.0000,-0.0186,-0.1850,0
166205157,0.000,16.065,1.2593,-14.896,0.000,-2.0000,0.1538,-0.0486,0
166210157,0.000,16.427,1.2638,-14.926,0.000,-2.0000,-0.2987,0.3106,0
166215157,0.000,16.790,1.2673,-15.022,0.000,-2.0000,-0.0857,0.2435,0
166220157,0.000,17.155,1.2724,-15.237,0.000,-2.0000,0.2663,0.0256,0
166225157,0.000,17.522,1.2817,-15.278,0.000,-2.0000,0.6589,0.0280,0
166230157,0.000,17.886,1.2697,-15.416,0.000,-2.0000,0.4842,0.2052,0
166235157,0.000,18.252,1.2766,-15.521,0.000,-2.0000,0.0891,-0.0103,0
166240157,0.000,18.619,1.2819,-15.529,0.000,-2.0000,0.4602,0.0568,0
166245157,0.000,18.985,1.2774,-15.635,0.000,-2.0000,0.4315,0.0639,0
166250157,0.000,19.351,1.2772,-15.730,0.000,-2.0000,-0.0378,0.5141,0
166255157,0.000,19.716,1.2764,-15.835,0.000,-2.0000,-0.1862,0.2363,0
166260157,0.000,20.082,1.2774,-15.962,0.000,-2.0000,-0.3035,0.0544,0
166265157,0.000,20.454,1.2985,-15.988,0.000,-2.0000,-0.1934,0.1334,0
166270157,0.000,20.824,1.2918,-16.077,0.000,-2.0000,0.0819,0.3465,0
166275157,0.000,21.193,1.2867,-16.154,0.000,-2.0000,0.2088,0.2818,0
166280157,0.000,21.568,1.3083,-16.334,0.000,-2.0000,0.5153,-0.3095,0
166285157,0.000,21.944,1.3131,-16.336,0.000,-2.0000,0.4602,-0.1180,0
166290157,0.000,22.320,1.3126,-16.363,0.000,-2.0000,0.2495,0.1142,0
166295157,0.000,22.695,1.3089,-16.377,0.000,-2.0000,0.3238,0.5955,0
166300157,0.000,23.074,1.3227,-16.404,0.000,-2.0000,-0.2820,0.3848,0
166305157,0.000,23.455,1.3299,-16.525,0.000,-2.0000,-0.2892,-0.2305,0
166310157,0.000,23.833,1.3198,-16.550,0.000,-2.0000,0.0245,-0.2569,0
166315157,0.000,24.211,1.3187,-16.526,0.000,-2.0000,0.2878,0.2459,0
166320157,0.000,24.590,1.3235,-16.551,0.000,-2.0000,0.2950,0.3225,0
166325157,0.000,24.968,1.3198,-16.601,0.000,-2.0000,0.4099,0.1310,0
166330157,0.000,25.341,1.3022,-16.602,0.000,-2.0000,0.4099,-0.2880,0
166335157,0.000,25.715,1.3051,-16.661,0.000,-2.0000,0.3070,-0.1324,0
166340157,0.000,26.086,1.2947,-16.652,0.000,-2.0000,0.2208,0.3177,0
166345157,0.000,26.453,1.2803,-16.695,0.000,-2.0000,0.0317,0.3800,0
166350157,0.000,26.821,1.2854,-16.678,0.000,-2.0000,-0.0689,-0.0366,0
166355157,0.000,27.187,1.2774,-16.738,0.000,-2.0000,0.2304,-0.5107,0
166360157,0.000,27.543,1.2430,-16.768,0.000,-2.0000,0.2639,0.2387,0
166365157,0.000,27.894,1.2255,-16.816,0.000,-2.0000,0.2950,0.7583,0
166370157,0.000,28.246,1.2292,-16.776,0.000,-2.0000,0.6398,0.3201,0
166375156,0.000,28.590,1.2015,-16.829,0.000,-2.0000,0.3956,-0.6854,0
166380157,0.000,28.930,1.1863,-16.874,0.000,-2.0000,0.2017,-0.6663,0
166385157,0.000,29.269,1.1834,-16.911,0.000,-2.0000,0.3118,0.3896,0
166390157,0.000,29.606,1.1772,-16.952,0.000,-2.0000,0.0388,0.6266,0
166395157,0.000,29.945,1.1815,-17.044,0.000,-2.0000,-0.4304,-0.1587,0
166400157,0.000,30.282,1.1778,-17.032,0.000,-2.0000,-0.2868,-0.4053,0
166405157,0.000,30.618,1.1722,-17.142,0.000,-2.0000,0.2831,0.1669,0
166410157,0.000,30.947,1.1479,-17.158,0.000,-2.0000,0.5847,0.8804,0
166415157,0.000,31.274,1.1429,-17.210,0.000,-2.0000,0.5488,0.3872,0
166420157,0.000,31.602,1.1426,-17.342,0.000,-2.0000,0.5297,-0.3886,0
166425157,0.000,31.925,1.1277,-17.402,0.000,-2.0000,0.2926,-0.5657,0
166430157,0.000,32.245,1.1189,-17.409,0.000,-2.0000,0.1394,0.1861,0
166435157,0.000,32.564,1.1119,-17.513,0.000,-2.0000,0.1586,0.8804,0
166440157,0.000,32.880,1.1053,-17.487,0.000,-2.0000,-0.2030,0.4805,0
166445157,0.000,33.196,1.1018,-17.593,0.000,-2.0000,-0.2365,-0.3933,0
166450157,0.000,33.508,1.0877,-17.677,0.000,-2.0000,0.4099,-0.3072,0
166455157,0.000,33.813,1.0650,-17.591,0.000,-2.0000,0.4770,0.3129,0
166460157,0.000,34.113,1.0480,-17.758,0.000,-2.0000,0.3262,0.4159,0
166465157,0.000,34.410,1.0371,-17.684,0.000,-2.0000,0.3932,0.0616,0
166470157,0.000,34.700,1.0104,-17.718,0.000,-2.0000,0.3597,-0.4652,0
166475157,0.000,34.982,0.9840,-17.879,0.000,-2.0000,0.0987,-0.4005,0
166480157,0.000,35.259,0.9686,-17.808,0.000,-2.0000,-0.0904,0.2196,0
166485157,0.000,35.532,0.9539,-17.716,0.000,-2.0000,0.1538,0.3417,0
166490157,0.000,35.797,0.9228,-17.800,0.000,-2.0000,0.2232,0.0041,0
166495157,0.000,36.056,0.9044,-17.808,0.000,-2.0000,-0.0114,-0.3790,0
166500157,0.000,36.312,0.8958,-17.803,0.000,-2.0000,0.2759,-0.1874,0
166505157,0.000,36.562,0.8713,-17.830,0.000,-2.0000,0.3764,0.1501,0
166510157,0.000,36.806,0.8535,-17.874,0.000,-2.0000,0.1418,0.2770,0
166515157,0.000,37.050,0.8492,-17.831,0.000,-2.0000,0.1490,0.1597,0
166520157,0.000,37.290,0.8386,-17.870,0.000,-2.0000,0.1346,-0.0677,0
166525157,0.000,37.524,0.8159,-17.920,0.000,-2.0000,0.0245,-0.2449,0
166530157,0.000,37.758,0.8180,-17.913,0.000,-2.0000,0.1011,0.2794,0
166535157,0.000,37.993,0.8199,-17.953,0.000,-2.0000,0.1681,0.4111,0
166540157,0.000,38.227,0.8154,-17.978,0.000,-2.0000,-0.0138,-0.0031,0
166545157,0.000,38.459,0.8108,-17.979,0.000,-2.0000,0.0149,-0.0462,0
166550157,0.000,38.690,0.8060,-18.045,0.000,-2.0000,0.1011,0.1501,0
166555157,0.000,38.923,0.8127,-18.079,0.000,-2.0000,-0.0497,0.1813,0
166560157,0.000,39.157,0.8167,-18.078,0.000,-2.0000,-0.0665,0.1837,0
166565157,0.000,39.388,0.8092,-18.175,0.000,-2.0000,0.0628,0.0616,0
166570157,0.000,39.619,0.8063,-18.172,0.000,-2.0000,0.0269,0.0352,0
166575157,0.000,39.853,0.8156,-18.168,0.000,-2.0000,-0.0569,0.1238,0
166580157,0.000,40.086,0.8138,-18.167,0.000,-2.0000,0.0293,0.0041,0
166585157,0.000,40.319,0.8114,-18.345,0.000,-2.0000,0.0197,-0.0893,0
166590157,0.000,40.551,0.8116,-18.286,0.000,-2.0000,-0.0210,0.1310,0
166595157,0.000,40.784,0.8127,-18.345,0.000,-2.0000,0.0556,0.0831,0
166600157,0.000,41.016,0.8087,-18.389,0.000,-2.0000,-0.0330,-0.1467,0
166605157,0.000,41.246,0.8034,-18.395,0.000,-2.0000,0.0436,-0.1060,0
166610157,0.000,41.476,0.8036,-18.408,0.000,-2.0000,-0.0090,-0.0582,0
166615157,0.000,41.706,0.8020,-18.454,0.000,-2.0000,0.0221,-0.0103,0
166620157,0.000,41.935,0.7989,-18.467,0.000,-2.0000,0.0245,-0.1204,0
166625157,0.000,42.162,0.7925,-18.575,0.000,-2.0000,-0.0450,-0.0510,0
166630157,0.000,42.385,0.7802,-18.480,0.000,-2.0000,-0.1048,-0.0989,0
166635157,0.000,42.607,0.7727,-18.547,0.000,-2.0000,-0.0450,-0.1827,0
166640157,0.000,42.824,0.7583,-18.552,0.000,-2.0000,0.0460,-0.1156,0
166645157,0.000,43.038,0.7474,-18.506,0.000,-2.0000,0.0412,-0.0773,0
166650157,0.000,43.246,0.7277,-18.479,0.000,-2.0000,0.0819,-0.3191,0
166655157,0.000,43.452,0.7165,-18.417,0.000,-2.0000,0.0436,-0.0965,0
166660157,0.000,43.654,0.7056,-18.442,0.000,-2.0000,0.0317,0.0807,0
166665157,0.000,43.856,0.7045,-18.503,0.000,-2.0000,-0.0713,-0.1874,0
166670157,0.000,44.053,0.6883,-18.436,0.000,-2.0000,-0.3849,-0.2880,0
166675157,0.000,44.250,0.6875,-18.417,0.000,-2.0000,-0.3873,-0.1611,0
166680157,0.000,44.447,0.6880,-18.456,0.000,0.0000,-0.0521,0.0520,0
166685157,0.000,44.641,0.6784,-18.265,0.000,0.0000,-0.1120,0.0735,0
166690157,0.000,44.833,0.6699,-17.839,0.000,0.0000,0.0867,-0.1874,0
166695157,0.000,45.013,0.6288,-17.518,0.000,0.0000,0.4123,-0.6064,0
166700157,0.000,45.173,0.5590,-17.022,0.000,0.0000,0.2735,-0.6352,0
166705157,0.000,45.315,0.4940,-16.574,0.000,0.0000,0.1562,-0.3143,0
166710157,0.000,45.439,0.4325,-16.133,0.000,0.0000,0.2017,-0.2234,0
166715157,0.000,45.545,0.3696,-15.677,0.000,0.0000,0.0939,-0.4125,0
166720157,0.000,45.633,0.3080,-15.259,0.000,0.0000,0.1107,-0.5226,0
166725156,0.000,45.703,0.2446,-14.883,0.000,0.0000,0.1993,-0.4604,0
166730156,0.000,45.754,0.1791,-14.473,0.000,0.0000,0.3070,-0.2832,0
166735157,0.000,45.790,0.1260,-13.989,0.000,0.0000,0.2328,-0.2305,0
166740157,0.000,45.812,0.0749,-13.714,0.000,0.0000,0.1370,-0.4819,0
166745157,0.000,45.815,0.0117,-13.390,0.000,0.0000,0.1610,-0.6352,0
166750157,0.000,45.805,-0.0338,-13.070,0.000,0.0000,0.1442,-0.4340,0
166755157,0.000,45.784,-0.0754,-12.705,0.000,0.0000,0.0197,-0.1396,0
166760157,0.000,45.750,-0.1188,-12.347,0.000,0.0000,0.1011,-0.2257,0
166765157,0.000,45.699,-0.1769,-11.986,0.000,0.0000,0.2519,-0.5657,0
166770157,0.000,45.634,-0.2273,-11.817,0.000,0.0000,0.1370,-0.5992,0
166775157,0.000,45.560,-0.2571,-11.424,0.000,0.0000,0.0436,-0.1898,0
166780157,0.000,45.475,-0.2976,-11.219,0.000,0.0000,0.2567,-0.0821,0
166785157,0.000,45.376,-0.3475,-10.915,0.000,0.0000,0.2184,-0.4197,0
166790157,0.000,45.265,-0.3869,-10.601,0.000,0.0000,0.0700,-0.5705,0
166795157,0.000,45.143,-0.4247,-10.457,0.000,0.0000,0.0700,-0.2760,0
166800157,0.000,45.011,-0.4610,-10.099,0.000,0.0000,0.1945,-0.0965,0
166805157,0.000,44.870,-0.4932,-9.752,0.000,0.0000,0.2352,-0.2305,0
166810157,0.000,44.718,-0.5303,-9.520,0.000,0.0000,0.1418,-0.3526,0
166815157,0.000,44.555,-0.5692,-9.401,0.000,0.0000,0.0197,-0.4364,0
166820157,0.000,44.384,-0.5963,-9.136,0.000,0.0000,0.1107,-0.3502,0
166825157,0.000,44.205,-0.6233,-8.948,0.000,0.0000,0.2256,-0.0414,0
166830157,0.000,44.017,-0.6574,-8.739,0.000,0.0000,0.3166,-0.0677,0
166835157,0.000,43.820,-0.6880,-8.430,0.000,0.0000,-0.0162,-0.2856,0
166840157,0.000,43.617,-0.7099,-8.254,0.000,0.0000,0.1825,-0.2976,0
166845157,0.000,43.404,-0.7426,-8.021,0.000,0.0000,0.2974,-0.2162,0
166850157,0.000,43.180,-0.7802,-7.806,0.000,0.0000,0.1059,-0.0941,0
166855157,0.000,42.949,-0.8087,-7.601,0.000,0.0000,-0.0952,-0.1898,0
166860157,0.000,42.713,-0.8239,-7.430,0.000,0.0000,0.1897,-0.2377,0
166865157,0.000,42.468,-0.8532,-7.242,0.000,0.0000,0.3405,-0.1348,0
166870157,0.000,42.215,-0.8833,-7.093,0.000,0.0000,0.1059,0.1837,0
166875157,0.000,41.960,-0.8908,-6.840,0.000,0.0000,-0.0186,0.0663,0
166880157,0.000,41.700,-0.9078,-6.796,0.000,0.0000,0.2687,-0.4795,0
166885157,0.000,41.432,-0.9342,-6.492,0.000,0.0000,-0.0282,-0.5083,0
166890157,0.000,41.160,-0.9502,-6.308,0.000,0.0000,0.0077,0.0424,0
166895157,0.000,40.882,-0.9689,-6.194,0.000,0.0000,0.2854,0.3800,0
166900157,0.000,40.601,-0.9814,-5.979,0.000,0.0000,0.2352,0.1932,0
166905157,0.000,40.321,-0.9798,-5.941,0.000,0.0000,-0.2078,-0.6088,0
166910157,0.000,40.037,-0.9902,-5.775,0.000,0.0000,0.0388,-0.4245,0
166915157,0.000,39.747,-1.0107,-5.712,0.000,0.0000,0.1131,0.3632,0
166920157,0.000,39.458,-1.0099,-5.552,0.000,0.0000,0.0173,0.3896,0
166925157,0.000,39.165,-1.0230,-5.342,0.000,0.0000,-0.0162,-0.1850,0
166930157,0.000,38.868,-1.0373,-5.195,0.000,0.0000,0.1897,-0.5992,0
166935157,0.000,38.566,-1.0547,-5.031,0.000,0.0000,0.2064,-0.3287,0
166940157,0.000,38.260,-1.0677,-4.768,0.000,0.0000,0.0580,0.4374,0
166945157,0.000,37.950,-1.0821,-4.787,0.000,0.0000,0.0269,0.3034,0
166950157,0.000,37.638,-1.0890,-4.692,0.000,0.0000,0.0053,-0.1396,0
166955157,0.000,37.322,-1.1024,-4.512,0.000,0.0000,0.0101,-0.3718,0
166960157,0.000,37.005,-1.1080,-4.400,0.000,0.0000,-0.5046,-0.3502,0
166965157,0.000,36.684,-1.1186,-4.373,0.000,0.0000,0.1155,0.2124,0
166970157,0.000,36.361,-1.1277,-4.258,0.000,0.0000,0.0891,0.2722,0
166975157,0.000,36.036,-1.1338,-4.182,0.000,0.0000,0.0077,-0.0438,0
166980157,0.000,35.711,-1.1343,-4.050,0.000,0.0000,-0.0426,-0.4987,0
166985157,0.000,35.383,-1.1450,-3.992,0.000,0.0000,0.3214,-0.2665,0
166990157,0.000,35.049,-1.1668,-3.783,0.000,0.0000,0.0460,0.1956,0
166995157,0.000,34.713,-1.1743,-3.685,0.000,0.0000,0.0843,0.0807,0
167000157,0.000,34.371,-1.1922,-3.550,0.000,0.0000,-0.0282,-0.0701,0
167005157,0.000,34.027,-1.2001,-3.402,0.000,0.0000,0.0556,-0.1755,0
167010157,0.000,33.680,-1.2119,-3.343,0.000,0.0000,0.0939,-0.1060,0
167015157,0.000,33.331,-1.2191,-3.206,0.000,0.0000,0.1250,0.0448,0
167020157,0.000,32.978,-1.2303,-3.111,0.000,0.0000,0.1346,0.2196,0
167025157,0.000,32.623,-1.2412,-3.029,0.000,0.0000,0.1490,0.1741,0
167030157,0.000,32.268,-1.2385,-3.055,0.000,0.0000,-0.0282,-0.0821,0
167035157,0.000,31.912,-1.2425,-2.882,0.000,0.0000,0.0269,-0.1515,0
167040157,0.000,31.550,-1.2633,-2.828,0.000,0.0000,0.4147,0.1717,0
167045157,0.000,31.190,-1.2574,-2.857,0.000,0.0000,-0.0880,0.2148,0
167050157,0.000,30.832,-1.2500,-2.818,0.000,0.0000,-0.0258,0.1190,0
167055157,0.000,30.471,-1.2612,-2.788,0.000,0.0000,0.2184,-0.2329,0
167060157,0.000,30.109,-1.2636,-2.736,0.000,0.0000,0.2854,0.0855,0
167065157,0.000,29.750,-1.2524,-2.660,0.000,0.0000,0.0341,0.3536,0
167070157,0.000,29.394,-1.2417,-2.624,0.000,0.0000,0.1586,0.1597,0
167075157,0.000,29.035,-1.2518,-2.492,0.000,0.0000,0.0939,-0.1156,0
167080157,0.000,28.679,-1.2460,-2.421,0.000,0.0000,0.2376,0.0232,0
167085157,0.000,28.321,-1.2476,-2.316,0.000,0.0000,0.0221,0.4063,0
167090157,0.000,27.964,-1.2478,-2.221,0.000,0.0000,-0.0426,-0.0007,0
167095157,0.000,27.605,-1.2526,-2.115,0.000,0.0000,0.1202,-0.2688,0
167100157,0.000,27.246,-1.2510,-2.132,0.000,0.0000,0.1538,-0.0677,0
167105157,0.000,26.888,-1.2492,-2.022,0.000,0.0000,0.1107,0.0520,0
167110157,0.000,26.530,-1.2510,-1.924,0.000,0.0000,0.0053,0.2699,0
167115157,0.000,26.173,-1.2473,-1.856,0.000,0.0000,0.0053,0.1358,0
167120157,0.000,25.819,-1.2335,-1.791,0.000,0.0000,0.2232,-0.1731,0
167125157,0.000,25.466,-1.2351,-1.773,0.000,0.0000,-0.2317,-0.0342,0
167130157,0.000,25.115,-1.2225,-1.776,0.000,0.0000,-0.2269,0.3129,0
167135157,0.000,24.769,-1.2089,-1.715,0.000,0.0000,0.1729,0.4207,0
167140157,0.000,24.427,-1.1951,-1.669,0.000,0.0000,-0.0042,0.0759,0
167145157,0.000,24.085,-1.1932,-1.555,0.000,0.0000,-0.1264,-0.0821,0
167150157,0.000,23.746,-1.1828,-1.579,0.000,0.0000,-0.2772,0.1693,0
167155157,0.000,23.414,-1.1572,-1.675,0.000,0.0000,0.0053,0.1262,0
167160157,0.000,23.087,-1.1439,-1.593,0.000,0.0000,-0.1144,0.0496,0
167165157,0.000,22.761,-1.1362,-1.617,0.000,0.0000,-0.0234,0.1334,0
167170157,0.000,22.438,-1.1274,-1.549,0.000,0.0000,-0.2604,0.0065,0
167175157,0.000,22.123,-1.1002,-1.539,0.000,0.0000,-0.1048,-0.0246,0
167180157,0.000,21.815,-1.0757,-1.501,0.000,0.0000,-0.1623,-0.0797,0
167185157,0.000,21.510,-1.0656,-1.567,0.000,0.0000,-0.3083,0.2699,0
167190157,0.000,21.210,-1.0472,-1.620,0.000,0.0000,-0.1503,0.1070,0
167195157,0.000,20.914,-1.0317,-1.654,0.000,0.0000,0.0341,-0.0007,0
167200157,0.000,20.623,-1.0158,-1.598,0.000,0.0000,-0.2341,-0.0462,0
167205157,0.000,20.338,-0.9947,-1.573,0.000,0.0000,-0.1838,-0.0318,0
167210157,0.000,20.053,-0.9936,-1.549,0.000,0.0000,0.5009,0.0400,0
167215157,0.000,19.769,-0.9936,-1.521,0.000,0.0000,-0.0138,0.2339,0
167220157,0.000,19.491,-0.9697,-1.530,0.000,0.0000,-0.3825,0.0280,0
167225157,0.000,19.215,-0.9627,-1.483,0.000,0.0000,0.0748,-0.1372,0
167230157,0.000,18.935,-0.9774,-1.492,0.000,0.0000,0.0125,-0.1084,0
167235157,0.000,18.656,-0.9761,-1.456,0.000,0.0000,-0.2102,0.1956,0
167240157,0.000,18.380,-0.9633,-1.429,0.000,0.0000,-0.0569,0.4494,0
167245157,0.000,18.102,-0.9689,-1.350,0.000,0.0000,0.2926,-0.1108,0
167250157,0.000,17.818,-0.9899,-1.339,0.000,0.0000,0.2663,-0.3909,0
167255157,0.000,17.532,-0.9998,-1.281,0.000,0.0000,0.1226,0.1525,0
167260157,0.000,17.247,-0.9966,-1.167,0.000,0.0000,-0.1527,0.3345,0
167265157,0.000,16.959,-1.0032,-1.100,0.000,0.0000,-0.0258,-0.1491,0
167270157,0.000,16.666,-1.0216,-0.941,0.000,0.0000,0.0365,-0.2066,0
167275157,0.000,16.371,-1.0317,-0.924,0.000,0.0000,-0.1766,0.1980,0
167280157,0.000,16.075,-1.0336,-0.840,0.000,0.0000,0.0532,0.2746,0
167285157,0.000,15.778,-1.0371,-0.775,0.000,0.0000,0.2687,-0.1803,0
167290157,0.000,15.477,-1.0499,-0.640,0.000,0.0000,0.2064,-0.2042,0
167295157,0.000,15.173,-1.0627,-0.532,0.000,0.0000,0.1538,0.0735,0
167300157,0.000,14.867,-1.0664,-0.450,0.000,0.0000,0.1131,0.1717,0
167305157,0.000,14.562,-1.0632,-0.493,0.000,0.0000,0.1322,-0.0055,0
167310157,0.000,14.256,-1.0712,-0.367,0.000,0.0000,0.0748,-0.0246,0
167315157,0.000,13.945,-1.0832,-0.257,0.000,0.0000,-0.0450,0.0687,0
167320157,0.000,13.636,-1.0797,-0.288,0.000,0.0000,-0.2389,-0.0510,0
167325157,0.000,13.331,-1.0629,-0.210,0.000,0.0000,0.0436,0.0209,0
167330157,0.000,13.022,-1.0805,-0.199,0.000,0.0000,0.2040,0.1669,0
167335157,0.000,12.707,-1.0989,-0.194,0.000,0.0000,-0.0809,-0.0079,0
167340157,0.000,12.397,-1.0826,-0.193,0.000,0.0000,0.0221,-0.2832,0
167345157,0.000,12.088,-1.0792,-0.192,0.000,0.0000,0.1849,-0.1467,0
167350157,0.000,11.772,-1.1013,-0.016,0.000,0.0000,0.2567,0.3441,0
167355157,0.000,11.457,-1.1002,0.129,0.000,0.0000,0.0484,0.3082,0
167360157,0.000,11.148,-1.0794,0.250,0.000,0.0000,-0.2437,-0.2042,0
167365157,0.000,10.843,-1.0635,0.242,0.000,0.0000,-0.0450,-0.0462,0
167370157,0.000,10.532,-1.0850,0.230,0.000,0.0000,0.2160,0.1047,0
167375157,0.000,10.223,-1.0789,0.379,0.000,0.0000,0.0556,0.2746,0
167380157,0.000,9.921,-1.0536,0.371,0.000,0.0000,0.3166,0.2507,0
167385157,0.000,9.618,-1.0579,0.345,0.000,0.0000,0.3908,-0.2305,0
167390157,0.000,9.314,-1.0616,0.339,0.000,0.0000,0.2088,-0.2090,0
167395157,0.000,9.013,-1.0512,0.387,0.000,0.0000,0.0772,0.2699,0
