# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
214115157,0.000,-1.121,-0.1665,3.902,0.000,1.0000,-0.0402,0.1525,0
214120157,0.000,-1.167,-0.1604,3.955,0.000,1.0000,-0.1264,0.2315,0
214125157,0.000,-1.211,-0.1519,4.109,0.000,1.0000,-0.0450,0.1477,0
214130157,0.000,-1.253,-0.1466,4.091,0.000,1.0000,-0.0952,0.1023,0
214135157,0.000,-1.291,-0.1335,4.198,0.000,1.0000,-0.1335,0.1693,0
214140157,0.000,-1.324,-0.1154,4.206,0.000,1.0000,-0.0880,0.2244,0
214145157,0.000,-1.353,-0.1015,4.301,0.000,1.0000,-0.0857,0.1525,0
214150157,0.000,-1.380,-0.0917,4.339,0.000,1.0000,-0.0952,0.0831,0
214155157,0.000,-1.402,-0.0786,4.440,0.000,1.0000,-0.1359,0.0687,0
214160157,0.000,-1.422,-0.0682,4.598,0.000,1.0000,-0.0952,0.1094,0
214165157,0.000,-1.439,-0.0618,4.707,0.000,1.0000,-0.0689,0.0496,0
214170157,0.000,-1.456,-0.0568,4.748,0.000,1.0000,-0.0138,0.0113,0
214175157,0.000,-1.471,-0.0546,4.880,0.000,1.0000,0.0053,0.0328,0
214180157,0.000,-1.486,-0.0533,5.024,0.000,1.0000,-0.0066,-0.0198,0
214185157,0.000,-1.501,-0.0506,5.039,0.000,1.0000,-0.0114,-0.0582,0
214190157,0.000,-1.514,-0.0458,5.117,0.000,1.0000,-0.0114,-0.0222,0
214195157,0.000,-1.525,-0.0394,5.116,0.000,1.0000,0.0005,-0.0175,0
214200157,0.000,-1.535,-0.0352,5.235,0.000,1.0000,0.0005,-0.0510,0
214205157,0.000,-1.544,-0.0290,5.216,0.000,1.0000,0.0029,-0.0701,0
214210157,0.000,-1.551,-0.0245,5.295,0.000,1.0000,0.0029,-0.0893,0
214215157,0.000,-1.558,-0.0237,5.350,0.000,1.0000,-0.0090,-0.0941,0
214220157,0.000,-1.564,-0.0232,5.500,0.000,1.0000,-0.0090,-0.0605,0
214225157,0.000,-1.570,-0.0216,5.602,0.000,1.0000,-0.0066,-0.0462,0
214230157,0.000,-1.577,-0.0216,5.686,0.000,1.0000,0.0149,-0.0414,0
214235157,0.000,-1.583,-0.0211,5.805,0.000,1.0000,-0.0186,-0.0031,0
214240157,0.000,-1.588,-0.0189,5.766,0.000,1.0000,-0.0210,0.0544,0
214245157,0.000,-1.591,-0.0115,5.840,0.000,1.0000,-0.0258,0.0759,0
214250157,0.000,-1.593,-0.0059,5.908,0.000,1.0000,-0.0162,0.0592,0
214255157,0.000,-1.594,-0.0037,5.901,0.000,1.0000,-0.0282,0.0472,0
214260157,0.000,-1.595,-0.0029,6.046,0.000,1.0000,-0.0114,0.0089,0
214265157,0.000,-1.596,-0.0021,5.978,0.000,1.0000,-0.0066,0.0137,0
214270157,0.000,-1.596,-0.0024,6.124,0.000,1.0000,0.0029,0.0065,0
214275157,0.000,-1.598,-0.0053,6.222,0.000,1.0000,0.0149,-0.0103,0
214280157,0.000,-1.600,-0.0093,6.255,0.000,1.0000,0.0101,-0.0055,0
214285157,0.000,-1.604,-0.0109,6.375,0.000,1.0000,-0.0066,0.0280,0
214290157,0.000,-1.606,-0.0077,6.302,0.000,1.0000,0.0005,0.0424,0
214295157,0.000,-1.607,-0.0048,6.380,0.000,1.0000,0.0125,0.0568,0
214300157,0.000,-1.607,-0.0005,6.401,0.000,1.0000,-0.0042,0.0544,0
214305157,0.000,-1.607,-0.0003,6.416,0.000,1.0000,0.0005,0.0065,0
214310157,0.000,-1.608,-0.0013,6.595,0.000,1.0000,0.0077,0.0089,0
214315157,0.000,-1.608,-0.0019,6.664,0.000,1.0000,0.0173,0.0017,0
214320157,0.000,-1.610,-0.0051,6.687,0.000,1.0000,0.0341,-0.0198,0
214325157,0.000,-1.612,-0.0085,6.714,0.000,1.0000,0.0245,0.0089,0
214330157,0.000,-1.614,-0.0067,6.777,0.000,1.0000,0.0125,0.0448,0
214335157,0.000,-1.615,-0.0032,6.764,0.000,1.0000,0.0101,0.0232,0
214340157,0.000,-1.615,-0.0011,6.783,0.000,1.0000,-0.0090,0.0209,0
214345157,0.000,-1.615,0.0013,6.945,0.000,1.0000,-0.0210,0.0376,0
214350157,0.000,-1.615,0.0008,6.918,0.000,1.0000,0.0029,0.0017,0
214355157,0.000,-1.615,-0.0005,6.952,0.000,1.0000,-0.0042,-0.0055,0
214360157,0.000,-1.615,-0.0016,7.062,0.000,1.0000,0.0125,0.0041,0
214365157,0.000,-1.616,-0.0035,7.013,0.000,1.0000,0.0269,0.0232,0
214370157,0.000,-1.618,-0.0043,7.110,0.000,1.0000,-0.0019,0.0256,0
214375157,0.000,-1.618,-0.0021,7.092,0.000,1.0000,0.0125,0.0256,0
214380157,0.000,-1.618,0.0003,7.168,0.000,1.0000,0.0005,0.0376,0
214385157,0.000,-1.617,0.0032,7.191,0.000,1.0000,-0.0066,0.0328,0
214390157,0.000,-1.616,0.0029,7.164,0.000,1.0000,0.0221,-0.0198,0
214395157,0.000,-1.616,0.0016,7.234,0.000,1.0000,-0.0019,0.0089,0
214400157,0.000,-1.616,0.0008,7.352,0.000,1.0000,0.0029,0.0185,0
214405157,0.000,-1.616,-0.0016,7.300,0.000,1.0000,0.0077,0.0065,0
214410157,0.000,-1.617,-0.0043,7.376,0.000,1.0000,-0.0138,0.0472,0
214415157,0.000,-1.618,-0.0032,7.425,0.000,1.0000,0.0053,0.0352,0
214420157,0.000,-1.618,-0.0008,7.446,0.000,1.0000,-0.0114,0.0448,0
214425157,0.000,-1.618,0.0027,7.453,0.000,1.0000,-0.0114,0.0400,0
214430157,0.000,-1.617,0.0037,7.411,0.000,1.0000,0.0197,-0.0079,0
214435157,0.000,-1.616,0.0016,7.530,0.000,1.0000,0.0197,0.0041,0
214440157,0.000,-1.616,0.0003,7.494,0.000,1.0000,0.0269,0.0113,0
214445157,0.000,-1.616,-0.0013,7.551,0.000,1.0000,0.0388,0.0209,0
214450157,0.000,-1.617,-0.0027,7.594,0.000,1.0000,0.0269,0.0448,0
214455157,0.000,-1.618,-0.0011,7.659,0.000,1.0000,0.0245,0.0376,0
214460157,0.000,-1.617,0.0011,7.633,0.000,1.0000,-0.0019,0.0496,0
214465157,0.000,-1.616,0.0053,7.666,0.000,1.0000,0.0173,0.0232,0
214470157,0.000,-1.615,0.0040,7.609,0.000,1.0000,0.0173,0.0017,0
214475157,0.000,-1.614,0.0027,7.727,0.000,1.0000,0.0029,-0.0007,0
214480157,0.000,-1.614,0.0011,7.758,0.000,1.0000,0.0317,0.0065,0
214485157,0.000,-1.614,-0.0027,7.793,0.000,1.0000,0.0245,-0.0198,0
214490157,0.000,-1.615,-0.0032,7.821,0.000,1.0000,-0.0066,0.0376,0
214495157,0.000,-1.616,-0.0011,7.801,0.000,1.0000,0.0053,0.0376,0
214500157,0.000,-1.615,0.0016,7.789,0.000,1.0000,-0.0162,0.0520,0
214505157,0.000,-1.614,0.0043,7.804,0.000,1.0000,0.0029,0.0017,0
214510157,0.000,-1.613,0.0019,7.815,0.000,1.0000,0.0197,0.0089,0
214515157,0.000,-1.613,-0.0000,7.959,0.000,1.0000,0.0149,0.0089,0
214520157,0.000,-1.614,-0.0019,7.888,0.000,1.0000,0.0101,-0.0198,0
214525157,0.000,-1.615,-0.0048,7.981,0.000,1.0000,-0.0066,0.0328,0
214530157,0.000,-1.615,-0.0008,7.887,0.000,1.0000,0.0221,0.0328,0
214535157,0.000,-1.615,0.0029,7.912,0.000,1.0000,0.0125,0.0616,0
214540157,0.000,-1.613,0.0067,7.964,0.000,1.0000,0.0197,0.0161,0
214545157,0.000,-1.611,0.0059,7.982,0.000,1.0000,0.0221,0.0017,0
214550157,0.000,-1.610,0.0027,8.021,0.000,1.0000,-0.0090,0.0232,0
214555157,0.000,-1.610,-0.0005,8.070,0.000,1.0000,0.0101,0.0065,0
214560157,0.000,-1.612,-0.0045,8.123,0.000,1.0000,-0.0042,0.0113,0
214565157,0.000,-1.613,-0.0029,8.040,0.000,1.0000,-0.0138,0.0448,0
214570157,0.000,-1.612,0.0016,8.096,0.000,1.0000,-0.0019,0.0496,0
214575157,0.000,-1.610,0.0056,8.022,0.000,1.0000,-0.0090,0.0232,0
214580157,0.000,-1.609,0.0045,8.084,0.000,1.0000,0.0077,-0.0079,0
214585157,0.000,-1.609,0.0019,8.158,0.000,1.0000,-0.0090,0.0137,0
214590157,0.000,-1.609,-0.0005,8.194,0.000,1.0000,0.0005,-0.0031,0
214595157,0.000,-1.610,-0.0048,8.142,0.000,1.0000,-0.0090,0.0017,0
214600157,0.000,-1.611,-0.0029,8.233,0.000,1.0000,0.0077,0.0400,0
214605157,0.000,-1.610,0.0019,8.173,0.000,1.0000,0.0029,0.0639,0
214610157,0.000,-1.609,0.0064,8.119,0.000,1.0000,0.0245,0.0161,0
214615157,0.000,-1.607,0.0048,8.188,0.000,1.0000,0.0317,0.0089,0
214620157,0.000,-1.606,0.0035,8.309,0.000,1.0000,0.0005,0.0280,0
214625157,0.000,-1.606,0.0005,8.305,0.000,1.0000,0.0269,0.0113,0
214630157,0.000,-1.607,-0.0029,8.283,0.000,1.0000,0.0197,0.0209,0
214635157,0.000,-1.607,-0.0013,8.269,0.000,1.0000,0.0005,0.0376,0
214640157,0.000,-1.607,0.0029,8.238,0.000,1.0000,0.0101,0.0592,0
214645157,0.000,-1.605,0.0061,8.387,0.000,1.0000,0.0221,0.0161,0
214650157,0.000,-1.604,0.0037,8.334,0.000,1.0000,-0.0162,0.0280,0
214655157,0.000,-1.603,0.0024,8.411,0.000,1.0000,-0.0066,0.0161,0
214660157,0.000,-1.603,-0.0005,8.367,0.000,1.0000,0.0173,-0.0031,0
214665157,0.000,-1.604,-0.0035,8.461,0.000,1.0000,-0.0162,0.0352,0
214670157,0.000,-1.604,-0.0008,8.407,0.000,1.0000,-0.0019,0.0304,0
214675157,0.000,-1.604,0.0029,8.433,0.000,1.0000,0.0101,0.0735,0
214680157,0.000,-1.602,0.0061,8.344,0.000,1.0000,0.0317,0.0017,0
214685157,0.000,-1.601,0.0043,8.424,0.000,1.0000,-0.0090,0.0256,0
214690157,0.000,-1.600,0.0016,8.457,0.000,1.0000,0.0077,0.0328,0
214695157,0.000,-1.601,-0.0019,8.482,0.000,1.0000,0.0436,-0.0007,0
214700157,0.000,-1.602,-0.0043,8.487,0.000,1.0000,0.0053,0.0424,0
214705157,0.000,-1.602,-0.0008,8.459,0.000,1.0000,0.0029,0.0089,0
214710157,0.000,-1.601,0.0024,8.501,0.000,1.0000,0.0053,0.0472,0
214715157,0.000,-1.600,0.0037,8.507,0.000,1.0000,0.0173,0.0065,0
214720157,0.000,-1.600,0.0013,8.572,0.000,1.0000,-0.0306,0.0017,0
214725157,0.000,-1.600,-0.0003,8.576,0.000,1.0000,0.0053,0.0041,0
214730157,0.000,-1.601,-0.0024,8.594,0.000,1.0000,0.0029,-0.0031,0
214735157,0.000,-1.601,-0.0021,8.512,0.000,1.0000,-0.0066,0.0113,0
214740157,0.000,-1.601,-0.0000,8.492,0.000,1.0000,0.0221,0.0352,0
214745157,0.000,-1.600,0.0040,8.606,0.000,1.0000,0.0173,0.0352,0
214750157,0.000,-1.599,0.0027,8.564,0.000,1.0000,-0.0019,0.0137,0
214755157,0.000,-1.599,0.0011,8.639,0.000,1.0000,-0.0138,0.0161,0
214760157,0.000,-1.600,-0.0013,8.669,0.000,1.0000,0.0125,-0.0103,0
214765157,0.000,-1.600,-0.0027,8.568,0.000,1.0000,0.0053,-0.0103,0
214770157,0.000,-1.601,-0.0013,8.575,0.000,1.0000,0.0197,0.0113,0
214775157,0.000,-1.601,0.0003,8.654,0.000,0.0000,0.0341,0.0352,0
214780157,0.000,-1.600,0.0035,8.509,0.000,0.0000,0.0221,0.0232,0
214785157,0.000,-1.599,0.0035,8.386,0.000,0.0000,-0.0234,0.0232,0
214790157,0.000,-1.594,0.0144,8.183,0.000,0.0000,-0.1024,0.1430,0
214795157,0.000,-1.584,0.0357,7.943,0.000,0.0000,-0.0114,0.1334,0
214800157,0.000,-1.570,0.0509,7.781,0.000,0.0000,-0.0114,0.0975,0
214805157,0.000,-1.551,0.0661,7.610,0.000,0.0000,-0.0976,0.1214,0
214810157,0.000,-1.526,0.0869,7.389,0.000,0.0000,-0.0665,0.1454,0
214815157,0.000,-1.495,0.1060,7.177,0.000,0.0000,-0.0090,0.1334,0
214820157,0.000,-1.461,0.1191,7.045,0.000,0.0000,-0.0569,0.0855,0
214825157,0.000,-1.423,0.1327,6.763,0.000,0.0000,-0.0976,0.1094,0
214830157,0.000,-1.380,0.1497,6.660,0.000,0.0000,-0.0138,0.0879,0
214835157,0.000,-1.334,0.1628,6.499,0.000,0.0000,0.0484,0.1334,0
214840157,0.000,-1.284,0.1751,6.308,0.000,0.0000,-0.1072,0.0807,0
214845157,0.000,-1.228,0.1926,6.130,0.000,0.0000,-0.1000,0.1214,0
214850157,0.000,-1.168,0.2116,6.031,0.000,0.0000,-0.0066,0.0735,0
214855157,0.000,-1.102,0.2308,5.796,0.000,0.0000,-0.1048,0.0137,0
214860157,0.000,-1.031,0.2462,5.636,0.000,0.0000,-0.0880,0.0783,0
214865157,0.000,-0.958,0.2569,5.595,0.000,0.0000,0.0388,0.0232,0
214870157,0.000,-0.881,0.2683,5.359,0.000,0.0000,0.0508,0.0400,0
214875157,0.000,-0.802,0.2750,5.217,0.000,0.0000,-0.0809,-0.0031,0
214880157,0.000,-0.721,0.2819,5.181,0.000,0.0000,-0.0402,-0.0510,0
214885157,0.000,-0.641,0.2787,5.110,0.000,0.0000,0.1107,-0.0175,0
214890157,0.000,-0.561,0.2793,4.967,0.000,0.0000,0.0484,0.0400,0
214895157,0.000,-0.479,0.2859,4.777,0.000,0.0000,-0.0545,0.1118,0
214900157,0.000,-0.395,0.2942,4.671,0.000,0.0000,-0.0114,-0.0175,0
214905157,0.000,-0.309,0.2998,4.496,0.000,0.0000,-0.0809,-0.0270,0
214910157,0.000,-0.220,0.3118,4.346,0.000,0.0000,-0.1216,0.1358,0
214915157,0.000,-0.129,0.3182,4.274,0.000,0.0000,0.0365,0.0951,0
214920157,0.000,-0.036,0.3232,4.093,0.000,0.0000,0.0604,-0.0127,0
214925157,0.000,0.058,0.3301,3.997,0.000,0.0000,-0.0833,0.0041,0
214930157,0.000,0.155,0.3389,3.935,0.000,0.0000,0.0149,0.0663,0
214935157,0.000,0.253,0.3403,3.910,0.000,0.0000,0.0173,0.0376,0
214940157,0.000,0.351,0.3419,3.804,0.000,0.0000,-0.1120,0.0400,0
214945157,0.000,0.449,0.3424,3.734,0.000,0.0000,-0.1527,0.1214,0
214950157,0.000,0.545,0.3355,3.681,0.000,0.0000,0.0556,-0.0270,0
214955157,0.000,0.639,0.3275,3.672,0.000,0.0000,0.0388,-0.0438,0
214960157,0.000,0.734,0.3325,3.487,0.000,0.0000,-0.0928,0.0687,0
214965157,0.000,0.832,0.3416,3.388,0.000,0.0000,-0.0473,0.0735,0
214970157,0.000,0.928,0.3368,3.322,0.000,0.0000,0.0891,0.0400,0
214975157,0.000,1.026,0.3403,3.113,0.000,0.0000,-0.0330,0.0137,0
214980157,0.000,1.125,0.3456,3.006,0.000,0.0000,-0.0569,0.0855,0
214985157,0.000,1.225,0.3493,2.978,0.000,0.0000,-0.0713,0.0400,0
214990157,0.000,1.326,0.3515,2.880,0.000,0.0000,0.0556,-0.0246,0
214995157,0.000,1.424,0.3445,2.848,0.000,0.0000,0.1250,-0.0127,0
215000157,0.000,1.520,0.3320,2.690,0.000,0.0000,0.0412,-0.0198,0
215005157,0.000,1.616,0.3355,2.603,0.000,0.0000,0.0149,0.0544,0
215010157,0.000,1.713,0.3392,2.588,0.000,0.0000,0.1777,-0.1683,0
215015157,0.000,1.807,0.3277,2.531,0.000,0.0000,0.1346,-0.1659,0
215020157,0.000,1.898,0.3176,2.510,0.000,0.0000,-0.0186,0.0256,0
215025157,0.000,1.989,0.3176,2.474,0.000,0.0000,0.0915,0.0256,0
215030157,0.000,2.079,0.3139,2.450,0.000,0.0000,0.2639,-0.0725,0
215035157,0.000,2.164,0.2990,2.435,0.000,0.0000,0.0508,-0.2186,0
215040156,0.000,2.247,0.2880,2.392,0.000,0.0000,0.0029,-0.1707,0
215045156,0.000,2.327,0.2811,2.425,0.000,0.0000,0.1514,-0.0294,0
215050156,0.000,2.406,0.2747,2.341,0.000,0.0000,0.1298,-0.0270,0
215055156,0.000,2.483,0.2678,2.320,0.000,0.0000,0.0125,-0.0701,0
215060156,0.000,2.558,0.2619,2.272,0.000,0.0000,0.0891,-0.1276,0
215065156,0.000,2.633,0.2622,2.137,0.000,0.0000,0.0317,-0.0845,0
215070156,0.000,2.708,0.2622,2.085,0.000,0.0000,0.0053,0.0256,0
215075156,0.000,2.783,0.2630,1.958,0.000,0.0000,0.0580,0.0256,0
215080156,0.000,2.858,0.2609,2.002,0.000,0.0000,0.0053,-0.0701,0
215085156,0.000,2.933,0.2619,1.842,0.000,0.0000,-0.0857,-0.0773,0
215090157,0.000,3.009,0.2662,1.771,0.000,0.0000,-0.0258,-0.0127,0
215095157,0.000,3.085,0.2635,1.673,0.000,0.0000,0.1011,0.0544,0
215100157,0.000,3.159,0.2587,1.608,0.000,0.0000,0.0628,0.0137,0
215105157,0.000,3.233,0.2590,1.634,0.000,0.0000,-0.0090,-0.0821,0
215110157,0.000,3.307,0.2593,1.556,0.000,0.0000,0.0580,-0.1372,0
215115157,0.000,3.379,0.2499,1.523,0.000,0.0000,0.0317,0.0783,0
215120157,0.000,3.449,0.2433,1.508,0.000,0.0000,-0.0785,0.1837,0
215125157,0.000,3.519,0.2438,1.448,0.000,0.0000,-0.0090,-0.0582,0
215130157,0.000,3.588,0.2417,1.380,0.000,0.0000,0.0173,-0.2377,0
215135157,0.000,3.656,0.2366,1.384,0.000,0.0000,-0.0354,-0.0270,0
215140157,0.000,3.722,0.2332,1.399,0.000,0.0000,0.0388,0.2531,0
215145157,0.000,3.789,0.2332,1.308,0.000,0.0000,0.1083,0.1406,0
215150157,0.000,3.856,0.2329,1.275,0.000,0.0000,-0.0306,-0.1779,0
215155157,0.000,3.922,0.2308,1.309,0.000,0.0000,-0.0833,-0.2305,0
215160157,0.000,3.986,0.2249,1.184,0.000,0.0000,0.0772,0.1597,0
215165157,0.000,4.049,0.2182,1.201,0.000,0.0000,0.1442,0.2722,0
215170157,0.000,4.111,0.2150,1.166,0.000,0.0000,0.0149,0.0328,0
215175157,0.000,4.171,0.2113,1.202,0.000,0.0000,-0.0521,-0.3167,0
215180157,0.000,4.229,0.2006,1.184,0.000,0.0000,0.0532,-0.0151,0
215185157,0.000,4.285,0.1958,1.210,0.000,0.0000,0.1466,0.2435,0
215190157,0.000,4.339,0.1911,1.221,0.000,0.0000,0.1370,0.0855,0
215195157,0.000,4.392,0.1828,1.076,0.000,0.0000,0.0149,-0.1300,0
215200157,0.000,4.443,0.1788,1.031,0.000,0.0000,-0.0138,-0.1252,0
215205157,0.000,4.493,0.1735,1.079,0.000,0.0000,0.0341,0.0855,0
215210157,0.000,4.539,0.1612,1.124,0.000,0.0000,0.0125,0.1621,0
215215157,0.000,4.581,0.1482,1.146,0.000,0.0000,-0.0665,0.0232,0
215220157,0.000,4.622,0.1418,1.206,0.000,0.0000,0.0149,-0.1228,0
215225157,0.000,4.659,0.1298,1.243,0.000,0.0000,0.1897,-0.0605,0
215230157,0.000,4.692,0.1138,1.250,0.000,0.0000,0.1562,0.0280,0
215235157,0.000,4.721,0.1026,1.251,0.000,0.0000,0.0412,0.0520,0
215240157,0.000,4.749,0.0967,1.180,0.000,0.0000,0.0484,0.0137,0
215245157,0.000,4.774,0.0874,1.208,0.000,0.0000,0.0101,-0.0558,0
215250157,0.000,4.795,0.0738,1.255,0.000,0.0000,-0.0617,-0.0127,0
215255157,0.000,4.813,0.0631,1.218,0.000,0.0000,-0.0162,0.0735,0
215260157,0.000,4.829,0.0562,1.182,0.000,0.0000,0.0628,0.0663,0
215265157,0.000,4.843,0.0472,1.255,0.000,0.0000,0.0772,-0.0103,0
215270157,0.000,4.854,0.0381,1.172,0.000,0.0000,0.0532,-0.0151,0
215275157,0.000,4.862,0.0306,1.129,0.000,0.0000,0.0173,0.0472,0
215280157,0.000,4.870,0.0280,1.117,0.000,0.0000,-0.0138,0.1023,0
215285157,0.000,4.877,0.0245,1.034,0.000,0.0000,-0.0426,0.0400,0
215290157,0.000,4.883,0.0202,1.009,0.000,0.0000,-0.0402,0.0041,0
215295157,0.000,4.889,0.0205,0.955,0.000,0.0000,-0.0090,0.0472,0
215300157,0.000,4.896,0.0232,0.810,0.000,0.0000,0.0029,0.0544,0
215305157,0.000,4.902,0.0229,0.745,0.000,0.0000,0.0173,0.0209,0
215310157,0.000,4.909,0.0232,0.763,0.000,0.0000,0.0245,0.0328,0
215315157,0.000,4.917,0.0266,0.603,0.000,0.0000,0.0005,0.0711,0
215320157,0.000,4.926,0.0325,0.611,0.000,0.0000,-0.0019,0.0903,0
215325157,0.000,4.936,0.0362,0.482,0.000,0.0000,0.0197,0.0711,0
215330157,0.000,4.948,0.0394,0.378,0.000,0.0000,0.0053,0.0783,0
215335157,0.000,4.961,0.0453,0.344,0.000,0.0000,0.0005,0.0975,0
215340157,0.000,4.975,0.0506,0.359,0.000,0.0000,0.0341,0.0855,0
215345157,0.000,4.990,0.0538,0.211,0.000,0.0000,0.0628,0.0568,0
215350157,0.000,5.007,0.0576,0.216,0.000,0.0000,0.0149,0.0209,0
215355157,0.000,5.025,0.0621,0.218,0.000,0.0000,-0.0234,0.0592,0
215360157,0.000,5.043,0.0653,0.218,0.000,0.0000,0.0173,0.0592,0
215365157,0.000,5.062,0.0655,0.196,0.000,0.0000,0.0412,0.0137,0
215370157,0.000,5.081,0.0661,0.027,0.000,0.0000,0.0173,-0.0031,0
215375157,0.000,5.100,0.0663,-0.155,0.000,0.0000,-0.0019,-0.0103,0
215380157,0.000,5.119,0.0663,-0.225,0.000,0.0000,-0.0114,-0.0294,0
215385157,0.000,5.137,0.0639,-0.309,0.000,0.0000,-0.0114,-0.0318,0
215390157,0.000,5.156,0.0642,-0.328,0.000,0.0000,-0.0186,-0.0294,0
215395157,0.000,5.174,0.0631,-0.325,0.000,0.0000,-0.0210,-0.0510,0
215400157,0.000,5.191,0.0608,-0.462,0.000,0.0000,-0.0019,-0.0558,0
215405157,0.000,5.208,0.0584,-0.398,0.000,0.0000,0.0053,-0.0318,0
215410157,0.000,5.224,0.0570,-0.510,0.000,0.0000,-0.0186,-0.0270,0
215415157,0.000,5.240,0.0538,-0.614,0.000,0.0000,-0.0402,-0.0198,0
215420157,0.000,5.254,0.0498,-0.535,0.000,0.0000,-0.0138,-0.0103,0
215425157,0.000,5.268,0.0472,-0.430,0.000,0.0000,-0.0186,0.0137,0
215430157,0.000,5.280,0.0432,-0.419,0.000,0.0000,-0.0090,-0.0151,0
215435157,0.000,5.291,0.0378,-0.425,0.000,0.0000,0.0125,-0.0438,0
215440157,0.000,5.300,0.0317,-0.465,0.000,0.0000,0.0293,-0.0390,0
215445157,0.000,5.306,0.0224,-0.425,0.000,0.0000,0.0077,-0.0198,0
215450157,0.000,5.310,0.0123,-0.411,0.000,0.0000,-0.0090,-0.0007,0
215455157,0.000,5.310,0.0021,-0.439,0.000,0.0000,0.0053,-0.0438,0
215460157,0.000,5.308,-0.0088,-0.339,0.000,0.0000,0.0532,-0.0845,0
215465157,0.000,5.301,-0.0232,-0.311,0.000,0.0000,0.0580,-0.0366,0
215470157,0.000,5.291,-0.0349,-0.303,0.000,0.0000,0.0125,0.0041,0
215475157,0.000,5.279,-0.0442,-0.267,0.000,0.0000,0.0125,-0.0438,0
215480157,0.000,5.263,-0.0536,-0.238,0.000,0.0000,0.0125,-0.0486,0
215485157,0.000,5.245,-0.0624,-0.267,0.000,0.0000,0.0005,-0.0055,0
215490157,0.000,5.226,-0.0682,-0.290,0.000,0.0000,0.0101,0.0089,0
215495157,0.000,5.205,-0.0735,-0.214,0.000,0.0000,0.0508,-0.0510,0
215500157,0.000,5.182,-0.0805,-0.141,0.000,0.0000,0.0269,-0.1108,0
215505157,0.000,5.157,-0.0861,-0.240,0.000,0.0000,-0.0282,-0.0893,0
215510157,0.000,5.131,-0.0911,-0.160,0.000,0.0000,-0.0114,-0.0845,0
215515157,0.000,5.103,-0.0989,-0.098,0.000,0.0000,0.0412,-0.1013,0
215520157,0.000,5.073,-0.1053,-0.066,0.000,0.0000,0.0676,-0.1204,0
