# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
138831157,0.000,-0.471,0.0091,2.732,0.000,0.5000,0.0208,0.0267,0
138836157,0.000,-0.467,0.0131,2.773,0.000,0.5000,0.0256,0.0099,0
138841157,0.000,-0.463,0.0147,2.723,0.000,0.5000,0.0065,0.0051,0
138846157,0.000,-0.459,0.0141,2.711,0.000,0.5000,-0.0031,0.0003,0
138851157,0.000,-0.455,0.0128,2.730,0.000,0.5000,0.0017,0.0147,0
138856157,0.000,-0.452,0.0104,2.754,0.000,0.5000,-0.0079,0.0099,0
138861157,0.000,-0.450,0.0080,2.803,0.000,0.5000,-0.0199,0.0219,0
138866157,0.000,-0.448,0.0059,2.791,0.000,0.5000,-0.0127,0.0171,0
138871157,0.000,-0.448,0.0029,2.821,0.000,0.5000,-0.0151,0.0075,0
138876157,0.000,-0.448,-0.0003,2.896,0.000,0.5000,-0.0055,0.0027,0
138881157,0.000,-0.449,-0.0040,2.969,0.000,0.5000,-0.0318,0.0051,0
138886157,0.000,-0.451,-0.0088,2.929,0.000,0.5000,-0.0294,0.0075,0
138891157,0.000,-0.455,-0.0122,3.050,0.000,0.5000,-0.0175,-0.0116,0
138896157,0.000,-0.459,-0.0141,3.068,0.000,0.5000,-0.0031,-0.0020,0
138901157,0.000,-0.463,-0.0154,3.076,0.000,0.5000,0.0065,-0.0188,0
138906157,0.000,-0.467,-0.0141,3.067,0.000,0.5000,-0.0055,-0.0116,0
138911157,0.000,-0.470,-0.0104,3.118,0.000,0.5000,0.0137,0.0051,0
138916157,0.000,-0.472,-0.0056,3.047,0.000,0.5000,0.0089,0.0195,0
138921157,0.000,-0.472,0.0013,3.045,0.000,0.5000,0.0113,0.0147,0
138926157,0.000,-0.469,0.0091,3.004,0.000,0.5000,0.0208,0.0291,0
138931157,0.000,-0.465,0.0155,2.993,0.000,0.5000,0.0184,0.0027,0
138936157,0.000,-0.459,0.0187,2.967,0.000,0.5000,0.0280,0.0075,0
138941157,0.000,-0.454,0.0197,3.002,0.000,0.5000,0.0184,-0.0020,0
138946157,0.000,-0.448,0.0184,3.007,0.000,0.5000,0.0232,0.0051,0
138951157,0.000,-0.444,0.0152,2.962,0.000,0.5000,0.0017,0.0123,0
138956157,0.000,-0.441,0.0117,2.964,0.000,0.5000,0.0017,0.0195,0
138961157,0.000,-0.438,0.0083,3.020,0.000,0.5000,0.0065,0.0195,0
138966157,0.000,-0.437,0.0037,3.103,0.000,0.5000,-0.0079,0.0171,0
138971157,0.000,-0.437,-0.0005,3.077,0.000,0.5000,-0.0079,0.0147,0
138976157,0.000,-0.439,-0.0045,3.106,0.000,0.5000,-0.0246,0.0075,0
138981157,0.000,-0.441,-0.0093,3.195,0.000,0.5000,-0.0246,0.0099,0
138986157,0.000,-0.445,-0.0130,3.234,0.000,0.5000,-0.0103,0.0051,0
138991157,0.000,-0.449,-0.0157,3.298,0.000,0.5000,-0.0175,0.0051,0
138996157,0.000,-0.454,-0.0168,3.295,0.000,0.5000,-0.0007,0.0075,0
139001157,0.000,-0.459,-0.0152,3.315,0.000,0.5000,0.0089,0.0075,0
139006157,0.000,-0.462,-0.0117,3.259,0.000,0.5000,0.0089,0.0147,0
139011157,0.000,-0.464,-0.0058,3.250,0.000,0.5000,0.0304,0.0195,0
139016157,0.000,-0.463,0.0005,3.254,0.000,0.5000,0.0400,0.0219,0
139021157,0.000,-0.461,0.0080,3.137,0.000,0.5000,0.0376,0.0099,0
139026157,0.000,-0.457,0.0133,3.114,0.000,0.5000,0.0113,0.0051,0
139031157,0.000,-0.453,0.0147,3.143,0.000,0.5000,-0.0007,-0.0044,0
139036157,0.000,-0.449,0.0133,3.180,0.000,0.5000,-0.0151,-0.0140,0
139041157,0.000,-0.446,0.0115,3.226,0.000,0.5000,-0.0103,0.0027,0
139046157,0.000,-0.443,0.0091,3.197,0.000,0.5000,-0.0223,-0.0044,0
139051157,0.000,-0.442,0.0051,3.239,0.000,0.5000,-0.0175,-0.0068,0
139056157,0.000,-0.441,0.0021,3.189,0.000,0.5000,-0.0223,0.0075,0
139061157,0.000,-0.442,-0.0008,3.203,0.000,0.5000,-0.0294,0.0123,0
139066157,0.000,-0.443,-0.0048,3.329,0.000,0.5000,-0.0223,0.0027,0
139071157,0.000,-0.446,-0.0093,3.362,0.000,0.5000,-0.0175,-0.0140,0
139076157,0.000,-0.449,-0.0128,3.341,0.000,0.5000,-0.0079,-0.0092,0
139081157,0.000,-0.453,-0.0146,3.384,0.000,0.5000,-0.0007,0.0123,0
139086157,0.000,-0.457,-0.0138,3.370,0.000,0.5000,-0.0007,0.0147,0
139091157,0.000,-0.461,-0.0112,3.430,0.000,0.5000,0.0041,0.0171,0
139096157,0.000,-0.463,-0.0066,3.345,0.000,0.5000,0.0161,-0.0092,0
139101157,0.000,-0.463,-0.0003,3.323,0.000,0.5000,0.0089,0.0051,0
139106157,0.000,-0.461,0.0067,3.307,0.000,0.5000,0.0280,0.0051,0
139111157,0.000,-0.457,0.0117,3.319,0.000,0.5000,0.0232,-0.0092,0
139116157,0.000,-0.453,0.0136,3.257,0.000,0.5000,0.0184,-0.0140,0
139121157,0.000,-0.450,0.0128,3.324,0.000,0.5000,-0.0007,0.0003,0
139126157,0.000,-0.447,0.0104,3.282,0.000,0.5000,-0.0031,0.0099,0
139131157,0.000,-0.444,0.0080,3.239,0.000,0.5000,-0.0079,0.0123,0
139136157,0.000,-0.443,0.0056,3.324,0.000,0.5000,-0.0031,0.0123,0
139141157,0.000,-0.442,0.0037,3.306,0.000,0.5000,-0.0007,0.0195,0
139146157,0.000,-0.442,0.0005,3.414,0.000,0.5000,-0.0055,0.0171,0
139151157,0.000,-0.442,-0.0021,3.376,0.000,0.5000,-0.0127,-0.0236,0
139156157,0.000,-0.444,-0.0077,3.447,0.000,0.5000,-0.0294,-0.0236,0
139161157,0.000,-0.448,-0.0128,3.449,0.000,0.5000,-0.0318,-0.0308,0
139166157,0.000,-0.452,-0.0144,3.503,0.000,0.5000,-0.0246,-0.0164,0
139171157,0.000,-0.456,-0.0146,3.480,0.000,0.5000,-0.0127,0.0171,0
139176157,0.000,-0.460,-0.0122,3.502,0.000,0.5000,0.0113,0.0123,0
139181157,0.000,-0.462,-0.0074,3.436,0.000,0.5000,0.0304,0.0171,0
139186157,0.000,-0.462,-0.0013,3.442,0.000,0.5000,0.0208,0.0147,0
139191157,0.000,-0.461,0.0051,3.340,0.000,0.5000,0.0184,0.0051,0
139196157,0.000,-0.458,0.0096,3.410,0.000,0.5000,0.0065,0.0027,0
139201157,0.000,-0.455,0.0107,3.358,0.000,0.5000,-0.0031,-0.0164,0
139206157,0.000,-0.452,0.0096,3.378,0.000,0.5000,-0.0127,0.0003,0
139211157,0.000,-0.450,0.0080,3.420,0.000,0.5000,-0.0055,-0.0044,0
139216157,0.000,-0.448,0.0075,3.380,0.000,0.5000,-0.0151,-0.0020,0
139221157,0.000,-0.446,0.0067,3.421,0.000,0.5000,-0.0031,-0.0092,0
139226157,0.000,-0.445,0.0048,3.367,0.000,0.5000,-0.0151,-0.0020,0
139231157,0.000,-0.444,0.0013,3.459,0.000,0.5000,-0.0318,0.0075,0
139236157,0.000,-0.445,-0.0016,3.518,0.000,0.5000,-0.0366,-0.0140,0
139241157,0.000,-0.446,-0.0056,3.473,0.000,0.5000,-0.0366,-0.0020,0
139246157,0.000,-0.449,-0.0096,3.498,0.000,0.0000,-0.0127,0.0219,0
139251157,0.000,-0.452,-0.0117,3.484,0.000,0.0000,-0.0079,0.0243,0
139256157,0.000,-0.455,-0.0098,3.389,0.000,0.0000,-0.0151,0.0363,0
139261157,0.000,-0.456,-0.0024,3.320,0.000,0.0000,-0.0031,0.0602,0
139266157,0.000,-0.453,0.0107,3.172,0.000,0.0000,0.0113,0.0363,0
139271157,0.000,-0.446,0.0235,3.106,0.000,0.0000,0.0161,0.0267,0
139276157,0.000,-0.436,0.0341,2.994,0.000,0.0000,0.0113,0.0051,0
139281157,0.000,-0.424,0.0421,2.874,0.000,0.0000,0.0208,-0.0164,0
139286157,0.000,-0.410,0.0509,2.853,0.000,0.0000,-0.0007,-0.0092,0
139291157,0.000,-0.393,0.0578,2.747,0.000,0.0000,0.0089,-0.0188,0
139296157,0.000,-0.375,0.0629,2.666,0.000,0.0000,0.0137,0.0171,0
139301157,0.000,-0.355,0.0714,2.503,0.000,0.0000,0.0256,0.0339,0
139306157,0.000,-0.332,0.0808,2.560,0.000,0.0000,0.0280,0.0339,0
139311157,0.000,-0.306,0.0879,2.402,0.000,0.0000,0.0161,0.0770,0
139316157,0.000,-0.279,0.0951,2.387,0.000,0.0000,0.0256,0.1009,0
139321157,0.000,-0.249,0.1037,2.281,0.000,0.0000,0.0137,0.0291,0
139326157,0.000,-0.218,0.1085,2.280,0.000,0.0000,-0.0031,-0.0356,0
139331157,0.000,-0.186,0.1130,2.211,0.000,0.0000,0.0065,-0.0140,0
139336157,0.000,-0.154,0.1130,2.156,0.000,0.0000,0.0424,0.0147,0
139341157,0.000,-0.122,0.1114,2.179,0.000,0.0000,0.0184,0.0195,0
139346157,0.000,-0.090,0.1109,2.163,0.000,0.0000,-0.0079,-0.0523,0
139351157,0.000,-0.058,0.1127,2.182,0.000,0.0000,-0.0414,-0.0763,0
139356157,0.000,-0.025,0.1122,2.041,0.000,0.0000,0.0041,-0.0140,0
139361157,0.000,0.006,0.1109,2.091,0.000,0.0000,-0.0534,-0.0068,0
139366157,0.000,0.037,0.1090,2.013,0.000,0.0000,-0.0510,-0.0595,0
139371157,0.000,0.068,0.1079,1.958,0.000,0.0000,-0.0007,-0.0619,0
139376157,0.000,0.096,0.0949,1.969,0.000,0.0000,0.0879,0.1608,0
139381157,0.000,0.120,0.0856,1.839,0.000,0.0000,-0.0079,0.0482,0
139386157,0.000,0.142,0.0757,1.820,0.000,0.0000,0.0041,-0.1098,0
139391157,0.000,0.160,0.0640,1.784,0.000,0.0000,-0.0510,-0.0116,0
139396157,0.000,0.173,0.0456,1.741,0.000,0.0000,-0.0414,0.0889,0
139401157,0.000,0.182,0.0320,1.633,0.000,0.0000,-0.0270,0.0482,0
139406157,0.000,0.189,0.0221,1.615,0.000,0.0000,-0.0031,-0.0308,0
139411157,0.000,0.192,0.0099,1.525,0.000,0.0000,-0.0390,-0.0571,0
139416157,0.000,0.192,0.0016,1.483,0.000,0.0000,0.0041,-0.0284,0
139421157,0.000,0.191,-0.0042,1.447,0.000,0.0000,-0.0175,-0.0092,0
139426157,0.000,0.188,-0.0085,1.528,0.000,0.0000,-0.0175,-0.0116,0
139431157,0.000,0.185,-0.0106,1.357,0.000,0.0000,-0.0414,-0.0667,0
139436157,0.000,0.182,-0.0114,1.291,0.000,0.0000,-0.0390,-0.0547,0
139441157,0.000,0.179,-0.0112,1.298,0.000,0.0000,-0.0246,0.0171,0
139446157,0.000,0.175,-0.0117,1.251,0.000,0.0000,0.0041,0.0099,0
139451157,0.000,0.172,-0.0104,1.231,0.000,0.0000,0.0041,-0.0236,0
139456157,0.000,0.169,-0.0112,1.197,0.000,0.0000,0.0041,0.0027,0
139461157,0.000,0.166,-0.0117,1.138,0.000,0.0000,0.0137,0.0123,0
139466157,0.000,0.163,-0.0109,1.079,0.000,0.0000,0.0017,0.0075,0
139471157,0.000,0.160,-0.0090,1.072,0.000,0.0000,-0.0007,0.0075,0
139476157,0.000,0.158,-0.0090,0.981,0.000,0.0000,0.0017,0.0195,0
139481157,0.000,0.156,-0.0064,0.969,0.000,0.0000,0.0017,0.0075,0
139486157,0.000,0.155,-0.0037,0.945,0.000,0.0000,-0.0055,0.0195,0
139491157,0.000,0.154,-0.0021,0.956,0.000,0.0000,-0.0223,0.0291,0
139496157,0.000,0.153,-0.0024,0.983,0.000,0.0000,-0.0151,0.0027,0
139501157,0.000,0.153,-0.0010,0.960,0.000,0.0000,0.0041,-0.0044,0
139506157,0.000,0.153,-0.0003,0.721,0.000,0.0000,-0.0007,0.0099,0
139511157,0.000,0.153,-0.0003,0.715,0.000,0.0000,0.0041,0.0051,0
139516157,0.000,0.153,-0.0003,0.636,0.000,0.0000,-0.0079,0.0027,0
139521157,0.000,0.153,-0.0003,0.576,0.000,0.0000,-0.0175,0.0003,0
139526157,0.000,0.153,-0.0003,0.604,0.000,0.0000,-0.0079,0.0147,0
139531157,0.000,0.153,-0.0003,0.537,0.000,0.0000,-0.0103,0.0051,0
139536157,0.000,0.153,0.0003,0.546,0.000,0.0000,0.0017,-0.0044,0
139541157,0.000,0.153,-0.0003,0.499,0.000,0.0000,-0.0079,-0.0020,0
139546157,0.000,0.152,-0.0008,0.515,0.000,0.0000,-0.0055,-0.0068,0
139551157,0.000,0.152,-0.0013,0.503,0.000,0.0000,-0.0055,-0.0116,0
139556157,0.000,0.152,-0.0016,0.473,0.000,0.0000,-0.0079,-0.0020,0
139561157,0.000,0.151,-0.0016,0.496,0.000,0.0000,0.0089,-0.0044,0
139566157,0.000,0.151,-0.0021,0.417,0.000,0.0000,0.0184,0.0003,0
139571157,0.000,0.150,-0.0029,0.490,0.000,0.0000,0.0065,0.0075,0
139576157,0.000,0.149,-0.0037,0.443,0.000,0.0000,0.0017,-0.0068,0
139581157,0.000,0.148,-0.0026,0.527,0.000,0.0000,-0.0007,0.0051,0
139586157,0.000,0.147,-0.0029,0.494,0.000,0.0000,-0.0079,0.0027,0
139591157,0.000,0.146,-0.0032,0.500,0.000,0.0000,-0.0055,-0.0020,0
139596157,0.000,0.146,-0.0018,0.392,0.000,0.0000,-0.0031,0.0075,0
139601157,0.000,0.145,-0.0018,0.380,0.000,0.0000,0.0065,0.0171,0
139606157,0.000,0.145,-0.0016,0.353,0.000,0.0000,-0.0031,0.0099,0
139611157,0.000,0.144,-0.0021,0.389,0.000,0.0000,0.0017,0.0051,0
139616157,0.000,0.143,-0.0026,0.373,0.000,0.0000,0.0017,0.0003,0
139621157,0.000,0.143,-0.0026,0.445,0.000,0.0000,-0.0127,-0.0044,0
139626157,0.000,0.142,-0.0029,0.341,0.000,0.0000,-0.0151,0.0123,0
139631157,0.000,0.141,-0.0021,0.320,0.000,0.0000,-0.0055,0.0099,0
139636157,0.000,0.140,-0.0021,0.321,0.000,0.0000,-0.0151,-0.0044,0
139641157,0.000,0.140,-0.0018,0.292,0.000,0.0000,-0.0199,-0.0068,0
139646157,0.000,0.139,-0.0018,0.328,0.000,0.0000,-0.0223,-0.0116,0
139651157,0.000,0.139,-0.0016,0.366,0.000,0.0000,-0.0031,-0.0116,0
139656157,0.000,0.139,-0.0016,0.418,0.000,0.0000,-0.0055,-0.0092,0
139661157,0.000,0.138,-0.0010,0.354,0.000,0.0000,0.0089,-0.0044,0
139666157,0.000,0.138,-0.0005,0.377,0.000,0.0000,0.0017,0.0027,0
139671157,0.000,0.138,-0.0016,0.357,0.000,0.0000,0.0041,-0.0020,0
139676157,0.000,0.137,-0.0013,0.338,0.000,0.0000,-0.0175,-0.0044,0
139681157,0.000,0.137,-0.0010,0.310,0.000,0.0000,-0.0031,-0.0044,0
139686157,0.000,0.137,-0.0010,0.319,0.000,0.0000,-0.0007,-0.0068,0
139691157,0.000,0.136,-0.0005,0.323,0.000,0.0000,-0.0055,-0.0020,0
139696157,0.000,0.137,0.0005,0.387,0.000,0.0000,-0.0007,-0.0020,0
139701157,0.000,0.137,0.0008,0.403,0.000,0.0000,-0.0127,-0.0068,0
139706157,0.000,0.137,0.0008,0.429,0.000,0.0000,-0.0103,0.0123,0
139711157,0.000,0.137,0.0003,0.392,0.000,0.0000,-0.0031,0.0051,0
139716157,0.000,0.137,0.0003,0.334,0.000,0.0000,-0.0175,-0.0068,0
139721157,0.000,0.137,0.0000,0.392,0.000,0.0000,-0.0007,-0.0140,0
139726157,0.000,0.137,-0.0003,0.325,0.000,0.0000,0.0041,-0.0236,0
139731157,0.000,0.137,-0.0005,0.383,0.000,0.0000,-0.0055,-0.0068,0
139736157,0.000,0.137,-0.0003,0.366,0.000,0.0000,0.0089,0.0027,0
139741157,0.000,0.137,0.0000,0.380,0.000,0.0000,0.0137,0.0075,0
139746157,0.000,0.137,0.0003,0.417,0.000,0.0000,0.0041,0.0003,0
139751157,0.000,0.137,0.0008,0.424,0.000,0.0000,0.0137,-0.0020,0
139756157,0.000,0.138,0.0011,0.422,0.000,0.0000,0.0184,0.0075,0
139761157,0.000,0.138,0.0008,0.406,0.000,0.0000,0.0041,-0.0020,0
139766157,0.000,0.138,0.0005,0.404,0.000,0.0000,0.0113,-0.0068,0
139771157,0.000,0.138,0.0008,0.340,0.000,0.0000,0.0065,0.0075,0
139776157,0.000,0.139,0.0016,0.362,0.000,0.0000,-0.0079,0.0027,0
139781157,0.000,0.139,0.0016,0.350,0.000,0.0000,-0.0079,0.0147,0
139786157,0.000,0.139,0.0011,0.368,0.000,0.0000,0.0065,0.0123,0
139791157,0.000,0.140,0.0016,0.357,0.000,0.0000,0.0137,0.0003,0
139796157,0.000,0.140,0.0011,0.360,0.000,0.0000,-0.0031,-0.0044,0
139801157,0.000,0.140,0.0005,0.480,0.000,0.0000,-0.0007,-0.0260,0
139806157,0.000,0.141,0.0013,0.710,0.000,0.0000,0.0161,-0.0068,0
139811157,0.000,0.141,0.0013,0.421,0.000,0.0000,0.0065,-0.0116,0
139816157,0.000,0.142,0.0013,0.323,0.000,0.0000,0.0041,-0.0044,0
139821157,0.000,0.142,0.0013,0.243,0.000,0.0000,0.0089,-0.0044,0
139826157,0.000,0.142,0.0016,0.231,0.000,0.0000,0.0017,0.0003,0
139831157,0.000,0.143,0.0016,0.294,0.000,0.0000,0.0041,-0.0020,0
139836157,0.000,0.143,0.0011,0.226,0.000,0.0000,0.0137,0.0075,0
139841157,0.000,0.143,0.0008,0.184,0.000,0.0000,0.0065,0.0147,0
139846157,0.000,0.144,0.0011,0.169,0.000,0.0000,-0.0007,0.0075,0
139851157,0.000,0.144,0.0011,0.149,0.000,0.0000,0.0184,0.0075,0
139856157,0.000,0.144,0.0003,0.108,0.000,0.0000,0.0041,-0.0092,0
139861157,0.000,0.144,0.0005,0.162,0.000,0.0000,0.0041,-0.0020,0
139866157,0.000,0.145,0.0008,0.220,0.000,0.0000,0.0041,0.0051,0
139871157,0.000,0.145,0.0003,0.158,0.000,0.0000,-0.0031,-0.0020,0
139876157,0.000,0.145,0.0003,0.084,0.000,0.0000,0.0065,0.0099,0
139881157,0.000,0.145,0.0000,0.055,0.000,0.0000,0.0041,0.0099,0
139886157,0.000,0.145,0.0000,0.040,0.000,0.0000,-0.0103,0.0051,0
139891157,0.000,0.145,0.0000,0.034,0.000,0.0000,-0.0103,0.0051,0
139896157,0.000,0.145,0.0000,0.032,0.000,0.0000,0.0137,0.0051,0
139901157,0.000,0.145,-0.0005,0.031,0.000,0.0000,0.0208,0.0147,0
139906157,0.000,0.144,-0.0005,0.019,0.000,0.0000,0.0184,0.0219,0
139911157,0.000,0.144,-0.0005,-0.003,0.000,0.0000,0.0137,0.0099,0
139916157,0.000,0.144,-0.0003,-0.036,0.000,0.0000,0.0184,-0.0020,0
139921157,0.000,0.144,-0.0003,-0.056,0.000,0.0000,-0.0055,0.0003,0
139926157,0.000,0.144,0.0000,-0.059,0.000,0.0000,-0.0031,-0.0116,0
139931157,0.000,0.144,-0.0005,-0.124,0.000,0.0000,-0.0103,-0.0020,0
139936157,0.000,0.144,-0.0013,-0.148,0.000,0.0000,-0.0031,-0.0044,0
139941157,0.000,0.143,-0.0010,-0.093,0.000,0.0000,0.0113,0.0075,0
139946157,0.000,0.143,-0.0010,-0.095,0.000,0.0000,-0.0055,0.0075,0
139951157,0.000,0.143,-0.0010,-0.077,0.000,0.0000,0.0089,0.0051,0
139956157,0.000,0.142,-0.0016,-0.056,0.000,0.0000,-0.0055,0.0075,0
139961157,0.000,0.142,-0.0016,-0.048,0.000,0.0000,-0.0151,0.0027,0
139966157,0.000,0.141,-0.0016,-0.042,0.000,0.0000,-0.0103,0.0051,0
139971157,0.000,0.141,-0.0024,-0.031,0.000,0.0000,0.0065,-0.0092,0
139976157,0.000,0.140,-0.0021,-0.026,0.000,0.0000,-0.0007,-0.0140,0
139981157,0.000,0.140,-0.0013,-0.025,0.000,0.0000,-0.0007,-0.0212,0
