# test 9/9: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
218916157,0.000,-0.268,-0.0709,1.616,0.000,0.7000,-0.0366,-0.1505,0
218921157,0.000,-0.287,-0.0645,1.703,0.000,0.7000,-0.0462,-0.1529,0
218926157,0.000,-0.304,-0.0618,1.769,0.000,0.7000,-0.0630,-0.0380,0
218931157,0.000,-0.321,-0.0583,1.812,0.000,0.7000,0.0184,-0.0308,0
218936157,0.000,-0.336,-0.0525,1.875,0.000,0.7000,0.0137,-0.0116,0
218941157,0.000,-0.351,-0.0509,1.974,0.000,0.7000,-0.0318,-0.0380,0
218946157,0.000,-0.365,-0.0517,1.979,0.000,0.7000,-0.0510,-0.0499,0
218951157,0.000,-0.380,-0.0511,2.083,0.000,0.7000,-0.0342,0.0387,0
218956157,0.000,-0.395,-0.0506,2.180,0.000,0.7000,-0.0031,0.0530,0
218961157,0.000,-0.410,-0.0525,2.168,0.000,0.7000,0.0184,0.0410,0
218966157,0.000,-0.425,-0.0554,2.312,0.000,0.7000,0.0065,-0.0068,0
218971157,0.000,-0.442,-0.0578,2.303,0.000,0.7000,-0.0127,0.0171,0
218976157,0.000,-0.460,-0.0626,2.378,0.000,0.7000,-0.0175,0.0147,0
218981157,0.000,-0.478,-0.0645,2.495,0.000,0.7000,-0.0055,-0.0380,0
218986157,0.000,-0.498,-0.0674,2.645,0.000,0.7000,-0.0294,-0.0116,0
218991157,0.000,-0.518,-0.0709,2.719,0.000,0.7000,-0.0175,0.0027,0
218996157,0.000,-0.539,-0.0733,2.790,0.000,0.7000,-0.0246,-0.0356,0
219001157,0.000,-0.561,-0.0754,2.908,0.000,0.7000,-0.0270,-0.1074,0
219006157,0.000,-0.584,-0.0805,2.952,0.000,0.7000,-0.0558,-0.0882,0
219011157,0.000,-0.608,-0.0842,3.043,0.000,0.7000,-0.0103,-0.0571,0
219016157,0.000,-0.631,-0.0813,3.141,0.000,0.7000,0.0352,0.0171,0
219021157,0.000,-0.653,-0.0781,3.095,0.000,0.7000,-0.0007,0.0051,0
219026157,0.000,-0.676,-0.0778,3.181,0.000,0.7000,-0.0318,-0.0427,0
219031157,0.000,-0.696,-0.0709,3.272,0.000,0.7000,0.0065,0.0363,0
219036157,0.000,-0.714,-0.0626,3.210,0.000,0.7000,0.0496,0.1105,0
219041157,0.000,-0.731,-0.0594,3.247,0.000,0.7000,0.0376,0.0722,0
219046157,0.000,-0.747,-0.0567,3.275,0.000,0.7000,0.0280,0.0147,0
219051157,0.000,-0.762,-0.0519,3.351,0.000,0.7000,0.0184,0.0267,0
219056157,0.000,-0.777,-0.0506,3.334,0.000,0.7000,-0.0079,0.0530,0
219061157,0.000,-0.791,-0.0509,3.387,0.000,0.7000,0.0065,0.0626,0
219066157,0.000,-0.805,-0.0493,3.411,0.000,0.7000,0.0113,0.0961,0
219071157,0.000,-0.819,-0.0469,3.478,0.000,0.7000,0.0232,0.0817,0
219076157,0.000,-0.832,-0.0477,3.611,0.000,0.7000,-0.0007,0.0458,0
219081157,0.000,-0.846,-0.0493,3.607,0.000,0.7000,-0.0294,0.0051,0
219086157,0.000,-0.861,-0.0511,3.744,0.000,0.7000,-0.0366,0.0171,0
219091157,0.000,-0.876,-0.0530,3.789,0.000,0.7000,-0.0390,-0.0284,0
219096157,0.000,-0.892,-0.0551,3.920,0.000,0.7000,-0.0414,-0.0571,0
219101157,0.000,-0.908,-0.0565,3.893,0.000,0.7000,-0.0223,-0.0451,0
219106157,0.000,-0.924,-0.0551,3.898,0.000,0.7000,-0.0103,0.0003,0
219111157,0.000,-0.939,-0.0530,3.900,0.000,0.7000,-0.0055,-0.0212,0
219116157,0.000,-0.953,-0.0493,3.900,0.000,0.7000,0.0113,-0.0451,0
219121157,0.000,-0.967,-0.0477,3.914,0.000,0.7000,0.0113,-0.0380,0
219126157,0.000,-0.979,-0.0402,3.908,0.000,0.7000,0.0184,0.0722,0
219131157,0.000,-0.989,-0.0357,3.991,0.000,0.7000,0.0328,0.0841,0
219136157,0.000,-0.998,-0.0317,3.964,0.000,0.7000,0.0041,0.0626,0
219141157,0.000,-1.005,-0.0250,4.065,0.000,0.7000,0.0280,0.0865,0
219146157,0.000,-1.010,-0.0178,4.022,0.000,0.7000,0.0448,0.1272,0
219151157,0.000,-1.014,-0.0130,4.167,0.000,0.7000,0.0472,0.1320,0
219156157,0.000,-1.017,-0.0112,4.210,0.000,0.7000,0.0352,0.1129,0
219161157,0.000,-1.020,-0.0088,4.272,0.000,0.7000,0.0256,0.0961,0
219166157,0.000,-1.021,-0.0050,4.278,0.000,0.7000,0.0065,0.0794,0
219171157,0.000,-1.022,-0.0021,4.288,0.000,0.7000,0.0041,0.0722,0
219176157,0.000,-1.022,0.0005,4.339,0.000,0.7000,0.0328,0.0698,0
219181157,0.000,-1.020,0.0037,4.246,0.000,0.7000,0.0256,0.0530,0
219186157,0.000,-1.018,0.0077,4.274,0.000,0.7000,0.0400,-0.0020,0
219191157,0.000,-1.016,0.0080,4.367,0.000,0.7000,0.0208,-0.0140,0
219196157,0.000,-1.014,0.0056,4.319,0.000,0.7000,-0.0007,-0.0212,0
219201157,0.000,-1.014,0.0019,4.400,0.000,0.7000,-0.0246,-0.0380,0
219206157,0.000,-1.014,-0.0010,4.456,0.000,0.7000,-0.0175,-0.0140,0
219211157,0.000,-1.015,-0.0042,4.462,0.000,0.7000,-0.0079,-0.0260,0
219216157,0.000,-1.018,-0.0101,4.526,0.000,0.7000,-0.0270,-0.0499,0
219221157,0.000,-1.022,-0.0136,4.628,0.000,0.7000,-0.0342,-0.0404,0
219226157,0.000,-1.026,-0.0146,4.619,0.000,0.7000,-0.0031,0.0027,0
219231157,0.000,-1.029,-0.0109,4.664,0.000,0.7000,-0.0151,0.0339,0
219236157,0.000,-1.031,-0.0072,4.627,0.000,0.7000,-0.0031,0.0195,0
219241157,0.000,-1.032,-0.0016,4.605,0.000,0.7000,-0.0294,0.0458,0
219246157,0.000,-1.031,0.0045,4.637,0.000,0.7000,0.0304,-0.0044,0
219251157,0.000,-1.027,0.0125,4.618,0.000,0.7000,0.0568,0.0051,0
219256157,0.000,-1.023,0.0155,4.666,0.000,0.7000,0.0591,0.0075,0
219261157,0.000,-1.019,0.0112,4.704,0.000,0.7000,0.0113,-0.0356,0
219266157,0.000,-1.017,0.0067,4.646,0.000,0.7000,-0.0079,-0.0356,0
219271157,0.000,-1.017,0.0032,4.683,0.000,0.7000,-0.0103,0.0075,0
219276157,0.000,-1.017,-0.0010,4.769,0.000,0.7000,-0.0055,0.0027,0
219281157,0.000,-1.019,-0.0077,4.849,0.000,0.7000,-0.0151,-0.0284,0
219286157,0.000,-1.023,-0.0130,4.891,0.000,0.7000,-0.0103,0.0051,0
219291157,0.000,-1.027,-0.0141,4.911,0.000,0.7000,0.0232,0.0602,0
219296157,0.000,-1.029,-0.0077,4.900,0.000,0.7000,-0.0366,0.0482,0
219301157,0.000,-1.030,-0.0045,4.845,0.000,0.7000,-0.0414,0.0219,0
219306157,0.000,-1.030,0.0016,4.892,0.000,0.7000,-0.0103,0.0602,0
219311157,0.000,-1.027,0.0088,4.850,0.000,0.7000,0.0328,0.0387,0
219316157,0.000,-1.023,0.0152,4.901,0.000,0.7000,0.0448,-0.0044,0
219321157,0.000,-1.019,0.0123,4.929,0.000,0.7000,-0.0151,-0.0595,0
219326157,0.000,-1.018,0.0067,4.927,0.000,0.7000,-0.0103,-0.0571,0
219331157,0.000,-1.017,0.0019,4.959,0.000,0.7000,-0.0151,0.0027,0
219336157,0.000,-1.018,-0.0018,4.999,0.000,0.7000,-0.0342,0.0099,0
219341157,0.000,-1.020,-0.0077,5.037,0.000,0.7000,-0.0390,-0.0451,0
219346157,0.000,-1.024,-0.0136,5.073,0.000,0.7000,-0.0151,0.0027,0
219351157,0.000,-1.026,-0.0088,5.097,0.000,0.7000,0.0041,0.1033,0
219356157,0.000,-1.028,-0.0048,5.065,0.000,0.7000,-0.0270,0.0291,0
219361157,0.000,-1.028,-0.0003,5.105,0.000,0.7000,-0.0582,0.0387,0
219366157,0.000,-1.026,0.0051,5.103,0.000,0.7000,0.0089,0.0530,0
219371157,0.000,-1.023,0.0112,5.087,0.000,0.7000,0.0424,0.0123,0
219376157,0.000,-1.019,0.0136,5.095,0.000,0.7000,0.0208,-0.0427,0
219381157,0.000,-1.017,0.0067,5.080,0.000,0.7000,-0.0127,-0.0643,0
219386157,0.000,-1.017,0.0005,5.108,0.000,0.7000,-0.0270,-0.0308,0
219391157,0.000,-1.018,-0.0021,5.123,0.000,0.7000,-0.0318,-0.0116,0
219396157,0.000,-1.020,-0.0072,5.175,0.000,0.7000,-0.0414,-0.0212,0
219401157,0.000,-1.024,-0.0146,5.247,0.000,0.7000,-0.0127,-0.0499,0
219406157,0.000,-1.027,-0.0112,5.274,0.000,0.7000,0.0280,0.0961,0
219411157,0.000,-1.029,-0.0061,5.240,0.000,0.7000,-0.0223,0.0434,0
219416157,0.000,-1.029,-0.0018,5.243,0.000,0.7000,-0.0677,0.0387,0
219421157,0.000,-1.028,0.0051,5.166,0.000,0.7000,-0.0318,0.0865,0
219426157,0.000,-1.024,0.0120,5.241,0.000,0.7000,0.0256,0.0387,0
219431157,0.000,-1.021,0.0136,5.130,0.000,0.7000,0.0208,-0.0356,0
219436157,0.000,-1.018,0.0096,5.259,0.000,0.7000,-0.0127,-0.0619,0
219441157,0.000,-1.016,0.0051,5.294,0.000,0.7000,-0.0294,-0.0140,0
219446157,0.000,-1.016,0.0003,5.290,0.000,0.7000,-0.0390,-0.0188,0
219451157,0.000,-1.018,-0.0064,5.392,0.000,0.7000,-0.0486,-0.0427,0
219456157,0.000,-1.022,-0.0136,5.332,0.000,0.7000,-0.0151,-0.0475,0
219461157,0.000,-1.026,-0.0144,5.393,0.000,0.7000,0.0591,0.0410,0
219466157,0.000,-1.028,-0.0074,5.427,0.000,0.7000,-0.0031,0.0865,0
219471157,0.000,-1.030,-0.0048,5.312,0.000,0.7000,-0.0414,-0.0044,0
219476157,0.000,-1.029,0.0008,5.239,0.000,0.7000,-0.0606,0.0506,0
219481157,0.000,-1.027,0.0069,5.321,0.000,0.7000,0.0232,0.0363,0
219486157,0.000,-1.024,0.0107,5.354,0.000,0.7000,0.0137,0.0099,0
219491157,0.000,-1.022,0.0080,5.371,0.000,0.7000,0.0089,-0.0427,0
219496157,0.000,-1.021,0.0051,5.396,0.000,0.7000,-0.0246,-0.0092,0
219501157,0.000,-1.020,0.0016,5.375,0.000,0.7000,-0.0223,-0.0020,0
219506157,0.000,-1.021,-0.0040,5.476,0.000,0.7000,-0.0342,-0.0332,0
219511157,0.000,-1.024,-0.0104,5.512,0.000,0.7000,-0.0199,-0.0451,0
219516157,0.000,-1.027,-0.0093,5.388,0.000,0.7000,0.0687,0.0746,0
219521157,0.000,-1.028,-0.0042,5.419,0.000,0.7000,0.0137,0.0315,0
219526157,0.000,-1.029,-0.0032,5.410,0.000,0.7000,-0.0246,0.0003,0
219531157,0.000,-1.029,0.0013,5.351,0.000,0.7000,-0.0318,0.0434,0
219536157,0.000,-1.027,0.0064,5.416,0.000,0.7000,0.0041,0.0267,0
219541157,0.000,-1.025,0.0077,5.340,0.000,0.7000,-0.0031,-0.0068,0
219546157,0.000,-1.023,0.0045,5.399,0.000,0.7000,0.0041,-0.0427,0
219551157,0.000,-1.023,0.0024,5.480,0.000,0.7000,-0.0007,0.0051,0
219556157,0.000,-1.022,0.0008,5.531,0.000,0.7000,-0.0007,0.0027,0
219561157,0.000,-1.024,-0.0048,5.437,0.000,0.7000,-0.0270,-0.0284,0
219566157,0.000,-1.026,-0.0088,5.511,0.000,0.7000,-0.0031,-0.0356,0
219571157,0.000,-1.027,-0.0042,5.452,0.000,0.7000,0.0041,0.0650,0
219576157,0.000,-1.028,-0.0021,5.489,0.000,0.7000,-0.0055,0.0051,0
219581157,0.000,-1.028,0.0005,5.406,0.000,0.7000,-0.0270,0.0339,0
219586157,0.000,-1.026,0.0059,5.450,0.000,0.7000,0.0328,0.0363,0
219591157,0.000,-1.024,0.0085,5.465,0.000,0.7000,0.0304,0.0147,0
219596157,0.000,-1.022,0.0077,5.463,0.000,0.7000,0.0017,-0.0116,0
219601157,0.000,-1.020,0.0045,5.449,0.000,0.7000,0.0017,-0.0236,0
219606157,0.000,-1.019,0.0029,5.432,0.000,0.7000,0.0089,-0.0092,0
219611157,0.000,-1.020,-0.0008,5.439,0.000,0.7000,-0.0055,-0.0044,0
219616157,0.000,-1.022,-0.0074,5.479,0.000,0.7000,-0.0366,-0.0308,0
219621157,0.000,-1.024,-0.0093,5.541,0.000,0.7000,0.0113,-0.0188,0
219626157,0.000,-1.025,-0.0034,5.515,0.000,0.0000,-0.0151,0.0482,0
219631157,0.000,-1.026,-0.0016,5.422,0.000,0.0000,0.0041,0.0027,0
219636157,0.000,-1.025,0.0043,5.350,0.000,0.0000,-0.0366,0.0506,0
219641157,0.000,-1.019,0.0192,5.162,0.000,0.0000,0.0591,0.0482,0
219646157,0.000,-1.009,0.0363,5.080,0.000,0.0000,0.0783,0.0841,0
219651157,0.000,-0.995,0.0469,4.910,0.000,0.0000,0.0663,0.0123,0
219656157,0.000,-0.980,0.0546,4.867,0.000,0.0000,0.0352,-0.0188,0
219661157,0.000,-0.962,0.0621,4.715,0.000,0.0000,0.0280,0.0363,0
219666157,0.000,-0.942,0.0696,4.578,0.000,0.0000,-0.0175,0.0363,0
219671157,0.000,-0.921,0.0733,4.555,0.000,0.0000,-0.0199,-0.0140,0
219676157,0.000,-0.899,0.0781,4.449,0.000,0.0000,0.0041,0.0027,0
219681157,0.000,-0.874,0.0858,4.352,0.000,0.0000,0.0663,0.0937,0
219686157,0.000,-0.846,0.0959,4.128,0.000,0.0000,0.0400,0.1105,0
219691157,0.000,-0.815,0.1090,4.021,0.000,0.0000,0.0208,0.0482,0
219696157,0.000,-0.780,0.1215,3.895,0.000,0.0000,-0.0151,0.0267,0
219701157,0.000,-0.742,0.1332,3.815,0.000,0.0000,0.0208,0.0434,0
219706157,0.000,-0.701,0.1452,3.639,0.000,0.0000,-0.0175,0.0937,0
219711157,0.000,-0.656,0.1546,3.592,0.000,0.0000,0.0639,0.0482,0
219716157,0.000,-0.610,0.1618,3.455,0.000,0.0000,-0.0342,-0.0164,0
219721157,0.000,-0.561,0.1722,3.334,0.000,0.0000,-0.0007,-0.0380,0
219726157,0.000,-0.510,0.1777,3.166,0.000,0.0000,-0.0175,0.0099,0
219731157,0.000,-0.459,0.1785,3.238,0.000,0.0000,0.0448,0.0530,0
219736157,0.000,-0.407,0.1815,3.177,0.000,0.0000,0.0232,0.0363,0
219741157,0.000,-0.353,0.1884,3.104,0.000,0.0000,0.1382,0.0027,0
219746157,0.000,-0.301,0.1793,3.099,0.000,0.0000,0.0903,0.2254,0
219751157,0.000,-0.251,0.1767,3.014,0.000,0.0000,0.0759,0.1392,0
219756157,0.000,-0.200,0.1783,2.926,0.000,0.0000,0.0783,0.1560,0
219761157,0.000,-0.150,0.1748,2.842,0.000,0.0000,0.0065,0.2446,0
219766157,0.000,-0.102,0.1671,2.754,0.000,0.0000,0.0065,0.2948,0
219771157,0.000,-0.054,0.1671,2.731,0.000,0.0000,0.0520,0.2158,0
219776157,0.000,-0.006,0.1668,2.655,0.000,0.0000,0.0496,0.1105,0
219781157,0.000,0.041,0.1642,2.549,0.000,0.0000,0.0400,0.0674,0
219786157,0.000,0.088,0.1631,2.482,0.000,0.0000,0.0448,0.0219,0
219791157,0.000,0.135,0.1666,2.285,0.000,0.0000,0.0639,0.1153,0
219796157,0.000,0.183,0.1652,2.246,0.000,0.0000,0.0376,-0.0356,0
219801157,0.000,0.229,0.1610,2.164,0.000,0.0000,-0.1515,-0.1960,0
219806157,0.000,0.274,0.1580,2.193,0.000,0.0000,-0.0342,-0.1984,0
219811157,0.000,0.319,0.1554,2.072,0.000,0.0000,-0.0749,0.0482,0
219816157,0.000,0.361,0.1479,2.010,0.000,0.0000,-0.0175,-0.1409,0
219821157,0.000,0.402,0.1434,2.036,0.000,0.0000,-0.0773,-0.1936,0
219826157,0.000,0.441,0.1348,2.017,0.000,0.0000,-0.0606,-0.0475,0
219831157,0.000,0.477,0.1269,1.933,0.000,0.0000,-0.0462,0.0003,0
219836157,0.000,0.511,0.1191,1.838,0.000,0.0000,-0.0821,0.0027,0
219841157,0.000,0.542,0.1069,1.846,0.000,0.0000,-0.0773,-0.0739,0
219846157,0.000,0.568,0.0927,1.773,0.000,0.0000,-0.0965,-0.1122,0
219851157,0.000,0.590,0.0762,1.914,0.000,0.0000,-0.0773,-0.1313,0
219856157,0.000,0.607,0.0570,1.988,0.000,0.0000,-0.0701,-0.1409,0
219861157,0.000,0.618,0.0403,1.878,0.000,0.0000,-0.0606,-0.1457,0
219866157,0.000,0.625,0.0224,1.842,0.000,0.0000,-0.0821,-0.2295,0
219871156,0.000,0.626,0.0051,1.880,0.000,0.0000,-0.0773,-0.1672,0
219876156,0.000,0.624,-0.0066,1.784,0.000,0.0000,-0.0390,-0.0284,0
219881156,0.000,0.620,-0.0141,1.844,0.000,0.0000,-0.0462,-0.0763,0
219886156,0.000,0.615,-0.0170,1.785,0.000,0.0000,-0.0965,-0.1098,0
219891156,0.000,0.611,-0.0157,1.729,0.000,0.0000,-0.0366,-0.0236,0
219896156,0.000,0.607,-0.0112,1.776,0.000,0.0000,0.0137,0.0363,0
219901156,0.000,0.605,-0.0077,1.612,0.000,0.0000,0.0041,-0.0092,0
219906156,0.000,0.604,-0.0029,1.563,0.000,0.0000,0.0256,-0.0284,0
219911156,0.000,0.605,0.0019,1.559,0.000,0.0000,0.0089,-0.0475,0
219916156,0.000,0.607,0.0064,1.461,0.000,0.0000,0.0065,-0.0212,0
219921156,0.000,0.609,0.0093,1.439,0.000,0.0000,-0.0055,-0.0044,0
219926156,0.000,0.613,0.0115,1.314,0.000,0.0000,-0.0031,-0.0284,0
219931156,0.000,0.617,0.0144,1.238,0.000,0.0000,0.0137,-0.0164,0
219936156,0.000,0.621,0.0149,1.204,0.000,0.0000,0.0065,0.0123,0
219941157,0.000,0.625,0.0139,1.210,0.000,0.0000,0.0089,0.0267,0
219946157,0.000,0.629,0.0125,1.218,0.000,0.0000,0.0089,0.0363,0
219951157,0.000,0.632,0.0099,1.168,0.000,0.0000,-0.0103,0.0650,0
219956157,0.000,0.633,0.0053,1.034,0.000,0.0000,-0.0127,0.0698,0
219961157,0.000,0.634,0.0016,0.883,0.000,0.0000,-0.0031,0.0410,0
219966157,0.000,0.633,-0.0029,0.843,0.000,0.0000,0.0041,0.0626,0
219971157,0.000,0.631,-0.0074,0.903,0.000,0.0000,0.0304,0.0530,0
219976157,0.000,0.627,-0.0117,0.763,0.000,0.0000,0.0232,0.0195,0
219981157,0.000,0.623,-0.0133,0.665,0.000,0.0000,0.0184,0.0123,0
219986157,0.000,0.620,-0.0136,0.671,0.000,0.0000,0.0113,-0.0020,0
219991157,0.000,0.616,-0.0136,0.524,0.000,0.0000,-0.0007,-0.0068,0
219996157,0.000,0.612,-0.0130,0.472,0.000,0.0000,-0.0103,-0.0140,0
220001157,0.000,0.609,-0.0114,0.412,0.000,0.0000,-0.0223,-0.0164,0
220006157,0.000,0.606,-0.0085,0.340,0.000,0.0000,-0.0223,-0.0236,0
220011157,0.000,0.605,-0.0042,0.576,0.000,0.0000,-0.0246,-0.0356,0
220016157,0.000,0.605,-0.0010,0.369,0.000,0.0000,-0.0127,-0.0116,0
220021157,0.000,0.605,0.0021,0.298,0.000,0.0000,-0.0055,-0.0068,0
220026157,0.000,0.607,0.0045,0.249,0.000,0.0000,-0.0103,-0.0212,0
220031157,0.000,0.608,0.0059,0.244,0.000,0.0000,-0.0151,0.0027,0
220036157,0.000,0.610,0.0056,0.265,0.000,0.0000,-0.0246,-0.0044,0
220041157,0.000,0.612,0.0069,0.166,0.000,0.0000,-0.0199,0.0123,0
220046157,0.000,0.614,0.0069,0.103,0.000,0.0000,-0.0103,0.0027,0
220051157,0.000,0.615,0.0056,0.073,0.000,0.0000,-0.0103,0.0219,0
220056157,0.000,0.617,0.0043,0.062,0.000,0.0000,-0.0151,0.0267,0
220061157,0.000,0.617,0.0027,0.057,0.000,0.0000,-0.0031,0.0291,0
220066157,0.000,0.618,0.0016,0.056,0.000,0.0000,-0.0055,0.0195,0
220071157,0.000,0.618,-0.0010,-0.134,0.000,0.0000,-0.0055,0.0243,0
220076157,0.000,0.617,-0.0034,-0.206,0.000,0.0000,-0.0103,0.0171,0
220081157,0.000,0.615,-0.0048,-0.213,0.000,0.0000,0.0089,0.0051,0
220086157,0.000,0.614,-0.0053,-0.145,0.000,0.0000,0.0137,-0.0116,0
220091157,0.000,0.612,-0.0064,-0.168,0.000,0.0000,0.0065,-0.0020,0
220096157,0.000,0.610,-0.0072,-0.333,0.000,0.0000,0.0017,0.0123,0
220101157,0.000,0.608,-0.0064,-0.238,0.000,0.0000,-0.0055,0.0147,0
220106157,0.000,0.606,-0.0061,-0.206,0.000,0.0000,-0.0079,-0.0044,0
220111157,0.000,0.605,-0.0048,-0.195,0.000,0.0000,-0.0127,0.0003,0
220116157,0.000,0.604,-0.0037,-0.213,0.000,0.0000,-0.0199,-0.0044,0
220121157,0.000,0.603,-0.0016,-0.213,0.000,0.0000,-0.0151,0.0027,0
220126157,0.000,0.603,-0.0010,-0.201,0.000,0.0000,-0.0223,-0.0020,0
220131157,0.000,0.603,0.0000,-0.211,0.000,0.0000,-0.0079,0.0003,0
220136157,0.000,0.603,0.0005,-0.239,0.000,0.0000,-0.0103,0.0051,0
220141157,0.000,0.604,0.0013,-0.248,0.000,0.0000,-0.0127,0.0003,0
220146157,0.000,0.604,0.0013,-0.236,0.000,0.0000,-0.0055,-0.0020,0
220151157,0.000,0.605,0.0016,-0.205,0.000,0.0000,-0.0079,0.0051,0
220156157,0.000,0.605,0.0008,-0.267,0.000,0.0000,-0.0199,0.0219,0
220161157,0.000,0.605,0.0005,-0.205,0.000,0.0000,-0.0151,0.0267,0
220166157,0.000,0.605,0.0005,-0.253,0.000,0.0000,-0.0246,0.0147,0
220171157,0.000,0.605,0.0000,-0.247,0.000,0.0000,-0.0127,0.0147,0
220176157,0.000,0.605,-0.0010,-0.230,0.000,0.0000,-0.0031,-0.0020,0
220181157,0.000,0.605,0.0000,-0.196,0.000,0.0000,-0.0055,0.0027,0
220186157,0.000,0.605,0.0003,-0.188,0.000,0.0000,-0.0007,0.0099,0
220191157,0.000,0.605,-0.0005,-0.273,0.000,0.0000,-0.0079,0.0075,0
220196157,0.000,0.605,0.0000,-0.270,0.000,0.0000,-0.0127,0.0027,0
220201157,0.000,0.605,-0.0005,-0.263,0.000,0.0000,-0.0079,0.0075,0
220206157,0.000,0.604,-0.0003,-0.188,0.000,0.0000,-0.0103,0.0051,0
220211157,0.000,0.604,0.0000,-0.383,0.000,0.0000,-0.0175,0.0027,0
220216157,0.000,0.604,-0.0005,-0.328,0.000,0.0000,-0.0199,0.0195,0
220221157,0.000,0.604,-0.0005,-0.280,0.000,0.0000,-0.0127,0.0243,0
220226157,0.000,0.604,-0.0005,-0.199,0.000,0.0000,-0.0103,0.0075,0
220231157,0.000,0.604,0.0000,-0.277,0.000,0.0000,-0.0007,-0.0044,0
220236157,0.000,0.604,0.0005,-0.234,0.000,0.0000,-0.0055,-0.0020,0
220241157,0.000,0.604,0.0008,-0.193,0.000,0.0000,-0.0079,0.0051,0
220246157,0.000,0.605,0.0003,-0.319,0.000,0.0000,-0.0031,0.0123,0
220251157,0.000,0.605,0.0005,-0.293,0.000,0.0000,-0.0007,0.0027,0
220256157,0.000,0.605,0.0003,-0.273,0.000,0.0000,0.0041,0.0027,0
220261157,0.000,0.605,0.0003,-0.239,0.000,0.0000,-0.0031,-0.0068,0
220266157,0.000,0.605,0.0000,-0.239,0.000,0.0000,-0.0079,-0.0044,0
220271157,0.000,0.605,0.0003,-0.221,0.000,0.0000,-0.0007,0.0075,0
220276157,0.000,0.605,-0.0003,-0.214,0.000,0.0000,-0.0031,0.0051,0
220281157,0.000,0.605,-0.0003,-0.309,0.000,0.0000,0.0065,0.0075,0
220286157,0.000,0.605,0.0000,-0.275,0.000,0.0000,-0.0103,-0.0140,0
220291157,0.000,0.605,0.0000,-0.269,0.000,0.0000,-0.0079,0.0027,0
220296157,0.000,0.605,0.0000,-0.273,0.000,0.0000,-0.0055,0.0051,0
220301157,0.000,0.605,0.0008,-0.314,0.000,0.0000,0.0041,-0.0068,0
220306157,0.000,0.605,0.0011,-0.297,0.000,0.0000,-0.0007,-0.0044,0
220311157,0.000,0.606,0.0013,-0.515,0.000,0.0000,-0.0175,0.0051,0
220316157,0.000,0.606,0.0016,-0.379,0.000,0.0000,-0.0103,-0.0092,0
220321157,0.000,0.606,0.0011,-0.303,0.000,0.0000,-0.0055,-0.0068,0
220326156,0.000,0.607,0.0016,-0.310,0.000,0.0000,0.0113,-0.0092,0
220331156,0.000,0.607,0.0008,-0.343,0.000,0.0000,0.0017,0.0099,0
220336156,0.000,0.607,-0.0003,-0.347,0.000,0.0000,-0.0031,0.0147,0
220341156,0.000,0.607,0.0000,-0.311,0.000,0.0000,0.0017,0.0195,0
220346156,0.000,0.607,0.0008,-0.338,0.000,0.0000,-0.0103,0.0147,0
220351156,0.000,0.607,0.0000,-0.407,0.000,0.0000,-0.0103,0.0075,0
220356156,0.000,0.607,-0.0003,-0.403,0.000,0.0000,-0.0079,0.0123,0
