# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
293406157,0.000,-0.002,-0.0013,0.955,0.000,0.3000,-0.0175,-0.0164,0
293411157,0.000,-0.003,-0.0018,0.952,0.000,0.3000,-0.0270,-0.0164,0
293416157,0.000,-0.003,-0.0013,0.963,0.000,0.3000,-0.0151,-0.0212,0
293421157,0.000,-0.003,-0.0016,0.987,0.000,0.3000,-0.0151,-0.0164,0
293426157,0.000,-0.004,-0.0005,1.062,0.000,0.3000,-0.0175,-0.0044,0
293431157,0.000,-0.003,0.0008,1.071,0.000,0.3000,-0.0223,-0.0116,0
293436157,0.000,-0.003,0.0008,1.059,0.000,0.3000,-0.0151,0.0075,0
293441157,0.000,-0.003,0.0005,1.178,0.000,0.3000,-0.0127,-0.0068,0
293446157,0.000,-0.003,0.0008,1.164,0.000,0.3000,-0.0199,-0.0020,0
293451157,0.000,-0.003,0.0005,1.175,0.000,0.3000,-0.0127,-0.0068,0
293456157,0.000,-0.003,-0.0005,1.215,0.000,0.3000,-0.0031,-0.0020,0
293461157,0.000,-0.003,0.0000,1.272,0.000,0.3000,-0.0055,-0.0140,0
293466157,0.000,-0.003,0.0000,1.278,0.000,0.3000,-0.0127,-0.0020,0
293471157,0.000,-0.003,-0.0003,1.301,0.000,0.3000,-0.0055,0.0123,0
293476157,0.000,-0.003,-0.0008,1.327,0.000,0.3000,-0.0199,0.0123,0
293481157,0.000,-0.003,-0.0003,1.365,0.000,0.3000,-0.0223,0.0123,0
293486157,0.000,-0.003,-0.0008,1.416,0.000,0.3000,-0.0079,0.0219,0
293491157,0.000,-0.004,-0.0010,1.374,0.000,0.3000,-0.0127,0.0171,0
293496157,0.000,-0.004,-0.0010,1.421,0.000,0.3000,0.0089,0.0243,0
293501157,0.000,-0.004,-0.0008,1.386,0.000,0.3000,0.0065,0.0123,0
293506157,0.000,-0.004,-0.0010,1.539,0.000,0.3000,-0.0007,0.0099,0
293511157,0.000,-0.005,-0.0005,1.505,0.000,0.3000,0.0113,0.0075,0
293516157,0.000,-0.005,-0.0003,1.482,0.000,0.3000,-0.0103,0.0003,0
293521157,0.000,-0.004,0.0008,1.517,0.000,0.3000,-0.0079,0.0003,0
293526157,0.000,-0.004,0.0013,1.503,0.000,0.3000,-0.0175,0.0003,0
293531157,0.000,-0.003,0.0021,1.584,0.000,0.3000,-0.0246,0.0003,0
293536157,0.000,-0.003,0.0024,1.502,0.000,0.3000,-0.0079,0.0099,0
293541157,0.000,-0.002,0.0035,1.519,0.000,0.3000,-0.0127,-0.0140,0
293546157,0.000,-0.001,0.0040,1.531,0.000,0.3000,-0.0079,-0.0140,0
293551157,0.000,0.001,0.0045,1.481,0.000,0.3000,-0.0007,-0.0092,0
293556157,0.000,0.002,0.0056,1.474,0.000,0.3000,0.0017,-0.0020,0
293561157,0.000,0.004,0.0067,1.467,0.000,0.3000,0.0017,0.0027,0
293566157,0.000,0.006,0.0069,1.417,0.000,0.3000,0.0017,0.0003,0
293571157,0.000,0.008,0.0053,1.416,0.000,0.3000,-0.0055,-0.0092,0
293576157,0.000,0.009,0.0051,1.388,0.000,0.3000,-0.0103,0.0003,0
293581157,0.000,0.010,0.0040,1.384,0.000,0.3000,-0.0246,0.0003,0
293586157,0.000,0.011,0.0029,1.406,0.000,0.3000,-0.0270,0.0075,0
293591157,0.000,0.012,0.0019,1.362,0.000,0.3000,-0.0127,0.0147,0
293596157,0.000,0.012,0.0013,1.383,0.000,0.3000,-0.0127,0.0315,0
293601157,0.000,0.012,0.0000,1.375,0.000,0.3000,-0.0055,0.0410,0
293606157,0.000,0.012,-0.0003,1.336,0.000,0.3000,-0.0007,0.0291,0
293611157,0.000,0.011,-0.0029,1.446,0.000,0.3000,-0.0007,0.0339,0
293616157,0.000,0.010,-0.0037,1.344,0.000,0.3000,-0.0103,0.0291,0
293621157,0.000,0.009,-0.0048,1.359,0.000,0.3000,-0.0127,0.0027,0
293626157,0.000,0.007,-0.0053,1.430,0.000,0.3000,-0.0127,0.0027,0
293631157,0.000,0.006,-0.0056,1.432,0.000,0.3000,-0.0151,0.0027,0
293636157,0.000,0.004,-0.0058,1.334,0.000,0.3000,-0.0079,-0.0044,0
293641157,0.000,0.003,-0.0037,1.313,0.000,0.3000,-0.0127,-0.0068,0
293646157,0.000,0.002,-0.0037,1.412,0.000,0.3000,0.0017,-0.0092,0
293651157,0.000,0.001,-0.0021,1.375,0.000,0.3000,0.0017,-0.0188,0
293656157,0.000,0.001,-0.0005,1.369,0.000,0.3000,-0.0031,-0.0044,0
293661157,0.000,0.001,-0.0003,1.396,0.000,0.3000,-0.0127,-0.0140,0
293666157,0.000,0.001,0.0003,1.413,0.000,0.3000,-0.0007,-0.0092,0
293671157,0.000,0.001,0.0003,1.484,0.000,0.3000,-0.0079,0.0003,0
293676157,0.000,0.001,0.0011,1.423,0.000,0.3000,-0.0031,0.0075,0
293681157,0.000,0.002,0.0003,1.442,0.000,0.3000,-0.0127,0.0075,0
293686157,0.000,0.001,-0.0003,1.435,0.000,0.3000,-0.0151,0.0147,0
293691157,0.000,0.001,-0.0005,1.435,0.000,0.3000,-0.0127,-0.0020,0
293696157,0.000,0.001,-0.0013,1.442,0.000,0.3000,0.0065,0.0051,0
293701157,0.000,0.001,-0.0010,1.475,0.000,0.3000,-0.0031,0.0003,0
293706157,0.000,0.000,-0.0016,1.477,0.000,0.3000,-0.0007,-0.0068,0
293711157,0.000,-0.000,-0.0016,1.476,0.000,0.3000,-0.0079,-0.0188,0
293716157,0.000,-0.001,-0.0018,1.575,0.000,0.3000,-0.0079,-0.0092,0
293721157,0.000,-0.001,-0.0021,1.618,0.000,0.3000,-0.0103,-0.0092,0
293726157,0.000,-0.002,-0.0018,1.604,0.000,0.3000,-0.0223,-0.0116,0
293731157,0.000,-0.002,-0.0010,1.651,0.000,0.3000,-0.0270,-0.0116,0
293736157,0.000,-0.002,-0.0005,1.668,0.000,0.3000,-0.0127,-0.0068,0
293741157,0.000,-0.002,0.0005,1.602,0.000,0.3000,-0.0223,-0.0116,0
293746157,0.000,-0.002,0.0019,1.675,0.000,0.3000,-0.0223,-0.0044,0
293751157,0.000,-0.001,0.0029,1.701,0.000,0.3000,-0.0199,-0.0140,0
293756157,0.000,0.000,0.0029,1.638,0.000,0.3000,-0.0199,-0.0212,0
293761157,0.000,0.001,0.0040,1.603,0.000,0.3000,-0.0199,-0.0260,0
293766157,0.000,0.003,0.0053,1.626,0.000,0.3000,-0.0366,0.0003,0
293771157,0.000,0.005,0.0067,1.551,0.000,0.3000,-0.0270,0.0051,0
293776157,0.000,0.007,0.0080,1.603,0.000,0.3000,-0.0103,-0.0092,0
293781157,0.000,0.009,0.0080,1.559,0.000,0.3000,-0.0151,-0.0164,0
293786157,0.000,0.011,0.0075,1.513,0.000,0.3000,0.0017,0.0171,0
293791157,0.000,0.013,0.0059,1.476,0.000,0.3000,-0.0103,0.0123,0
293796157,0.000,0.014,0.0051,1.521,0.000,0.3000,-0.0055,0.0051,0
293801157,0.000,0.016,0.0037,1.492,0.000,0.3000,0.0065,0.0123,0
293806157,0.000,0.016,0.0019,1.463,0.000,0.3000,0.0137,0.0195,0
293811157,0.000,0.016,0.0000,1.455,0.000,0.3000,0.0089,0.0267,0
293816157,0.000,0.016,-0.0010,1.448,0.000,0.3000,-0.0103,0.0291,0
293821157,0.000,0.015,-0.0032,1.548,0.000,0.3000,-0.0199,0.0291,0
293826157,0.000,0.013,-0.0056,1.493,0.000,0.3000,-0.0127,0.0171,0
293831157,0.000,0.011,-0.0072,1.468,0.000,0.3000,0.0089,0.0051,0
293836157,0.000,0.009,-0.0077,1.461,0.000,0.3000,0.0041,-0.0020,0
293841157,0.000,0.007,-0.0080,1.610,0.000,0.3000,-0.0007,-0.0044,0
293846157,0.000,0.005,-0.0072,1.597,0.000,0.3000,-0.0103,-0.0020,0
293851157,0.000,0.003,-0.0064,1.516,0.000,0.3000,-0.0223,-0.0044,0
293856157,0.000,0.001,-0.0050,1.480,0.000,0.3000,-0.0175,0.0027,0
293861157,0.000,0.001,-0.0029,1.472,0.000,0.0000,-0.0223,-0.0212,0
293866157,0.000,-0.000,-0.0021,1.455,0.000,0.0000,-0.0199,-0.0140,0
293871157,0.000,-0.000,-0.0013,1.459,0.000,0.0000,-0.0294,-0.0140,0
293876157,0.000,0.000,0.0016,1.444,0.000,0.0000,-0.0390,-0.0404,0
293881157,0.000,0.002,0.0059,1.379,0.000,0.0000,-0.0270,-0.0212,0
293886157,0.000,0.004,0.0075,1.436,0.000,0.0000,0.0017,-0.0116,0
293891157,0.000,0.006,0.0077,1.429,0.000,0.0000,-0.0007,0.0147,0
293896157,0.000,0.008,0.0069,1.411,0.000,0.0000,0.0041,0.0195,0
293901157,0.000,0.010,0.0064,1.350,0.000,0.0000,-0.0079,0.0075,0
293906157,0.000,0.012,0.0059,1.396,0.000,0.0000,-0.0055,0.0339,0
293911157,0.000,0.013,0.0056,1.398,0.000,0.0000,-0.0007,0.0387,0
293916157,0.000,0.014,0.0040,1.402,0.000,0.0000,-0.0031,0.0387,0
293921157,0.000,0.015,0.0013,1.363,0.000,0.0000,-0.0079,0.0267,0
293926157,0.000,0.015,-0.0008,1.297,0.000,0.0000,-0.0031,0.0339,0
293931157,0.000,0.014,-0.0021,1.343,0.000,0.0000,-0.0079,0.0147,0
293936157,0.000,0.013,-0.0040,1.247,0.000,0.0000,-0.0055,0.0363,0
293941157,0.000,0.012,-0.0037,1.316,0.000,0.0000,-0.0103,0.0267,0
293946157,0.000,0.011,-0.0026,1.246,0.000,0.0000,-0.0127,-0.0068,0
293951157,0.000,0.010,-0.0021,1.284,0.000,0.0000,-0.0007,-0.0140,0
293956157,0.000,0.010,-0.0018,1.286,0.000,0.0000,0.0017,-0.0092,0
293961157,0.000,0.010,0.0000,1.222,0.000,0.0000,-0.0175,-0.0284,0
293966157,0.000,0.010,0.0016,1.136,0.000,0.0000,-0.0103,-0.0140,0
293971157,0.000,0.011,0.0029,1.158,0.000,0.0000,-0.0079,-0.0260,0
293976157,0.000,0.012,0.0045,1.064,0.000,0.0000,-0.0199,-0.0116,0
293981157,0.000,0.014,0.0061,0.967,0.000,0.0000,-0.0246,0.0051,0
293986157,0.000,0.016,0.0077,0.905,0.000,0.0000,-0.0366,0.0003,0
293991157,0.000,0.019,0.0088,0.806,0.000,0.0000,-0.0246,-0.0188,0
293996157,0.000,0.022,0.0093,0.763,0.000,0.0000,0.0089,-0.0260,0
294001157,0.000,0.025,0.0104,0.620,0.000,0.0000,0.0280,-0.0140,0
294006157,0.000,0.028,0.0109,0.570,0.000,0.0000,0.0232,0.0003,0
294011157,0.000,0.031,0.0112,0.441,0.000,0.0000,0.0065,0.0219,0
294016157,0.000,0.034,0.0107,0.432,0.000,0.0000,0.0017,0.0219,0
294021157,0.000,0.037,0.0099,0.418,0.000,0.0000,-0.0031,0.0339,0
294026157,0.000,0.039,0.0088,0.357,0.000,0.0000,-0.0007,0.0363,0
294031157,0.000,0.042,0.0077,0.228,0.000,0.0000,-0.0055,0.0458,0
294036157,0.000,0.044,0.0075,0.233,0.000,0.0000,-0.0031,0.0482,0
294041157,0.000,0.045,0.0056,0.170,0.000,0.0000,0.0041,0.0315,0
294046157,0.000,0.046,0.0035,0.160,0.000,0.0000,-0.0007,0.0219,0
294051157,0.000,0.047,0.0016,0.156,0.000,0.0000,-0.0103,0.0051,0
294056157,0.000,0.047,0.0008,0.154,0.000,0.0000,0.0041,0.0267,0
294061157,0.000,0.047,-0.0008,0.116,0.000,0.0000,0.0089,0.0387,0
294066157,0.000,0.046,-0.0013,0.017,0.000,0.0000,0.0137,0.0267,0
294071157,0.000,0.046,-0.0026,-0.109,0.000,0.0000,0.0017,0.0219,0
294076157,0.000,0.045,-0.0037,-0.251,0.000,0.0000,-0.0031,0.0243,0
294081157,0.000,0.043,-0.0045,-0.314,0.000,0.0000,0.0041,0.0315,0
294086157,0.000,0.041,-0.0064,-0.338,0.000,0.0000,-0.0007,0.0267,0
294091157,0.000,0.039,-0.0072,-0.406,0.000,0.0000,-0.0151,0.0171,0
294096157,0.000,0.037,-0.0082,-0.370,0.000,0.0000,-0.0007,0.0243,0
294101157,0.000,0.035,-0.0088,-0.402,0.000,0.0000,-0.0031,0.0147,0
294106157,0.000,0.032,-0.0098,-0.376,0.000,0.0000,0.0041,0.0171,0
294111157,0.000,0.029,-0.0104,-0.356,0.000,0.0000,0.0041,0.0195,0
294116157,0.000,0.026,-0.0109,-0.415,0.000,0.0000,-0.0031,0.0291,0
294121157,0.000,0.023,-0.0106,-0.484,0.000,0.0000,-0.0055,0.0291,0
294126157,0.000,0.020,-0.0101,-0.504,0.000,0.0000,-0.0031,0.0147,0
294131157,0.000,0.017,-0.0098,-0.441,0.000,0.0000,-0.0031,-0.0068,0
294136157,0.000,0.014,-0.0090,-0.537,0.000,0.0000,-0.0055,-0.0044,0
294141157,0.000,0.012,-0.0080,-0.504,0.000,0.0000,-0.0103,-0.0092,0
294146157,0.000,0.010,-0.0066,-0.519,0.000,0.0000,-0.0127,-0.0092,0
294151157,0.000,0.009,-0.0042,-0.528,0.000,0.0000,-0.0055,-0.0260,0
294156157,0.000,0.008,-0.0021,-0.457,0.000,0.0000,-0.0175,-0.0236,0
294161157,0.000,0.008,-0.0016,-0.525,0.000,0.0000,-0.0055,-0.0068,0
294166157,0.000,0.008,-0.0003,-0.533,0.000,0.0000,-0.0103,-0.0044,0
294171157,0.000,0.008,0.0008,-0.565,0.000,0.0000,0.0065,0.0171,0
294176157,0.000,0.008,0.0016,-0.551,0.000,0.0000,0.0017,0.0147,0
294181157,0.000,0.009,0.0021,-0.555,0.000,0.0000,-0.0007,0.0147,0
294186157,0.000,0.009,0.0003,-0.460,0.000,0.0000,-0.0031,0.0171,0
294191157,0.000,0.009,0.0000,-0.520,0.000,0.0000,-0.0031,0.0075,0
294196157,0.000,0.009,0.0005,-0.381,0.000,0.0000,-0.0055,0.0147,0
294201157,0.000,0.009,-0.0008,-0.385,0.000,0.0000,0.0065,0.0075,0
294206157,0.000,0.009,-0.0008,-0.345,0.000,0.0000,-0.0007,0.0123,0
294211157,0.000,0.009,-0.0005,-0.320,0.000,0.0000,0.0065,0.0123,0
294216157,0.000,0.008,-0.0018,-0.368,0.000,0.0000,-0.0127,0.0171,0
294221157,0.000,0.007,-0.0024,-0.312,0.000,0.0000,-0.0055,0.0219,0
294226157,0.000,0.007,-0.0026,-0.300,0.000,0.0000,-0.0103,0.0195,0
294231157,0.000,0.006,-0.0021,-0.239,0.000,0.0000,0.0137,0.0051,0
294236157,0.000,0.006,-0.0018,-0.209,0.000,0.0000,-0.0031,0.0099,0
294241157,0.000,0.005,-0.0021,-0.168,0.000,0.0000,-0.0223,0.0003,0
294246157,0.000,0.004,-0.0018,-0.113,0.000,0.0000,-0.0103,-0.0212,0
294251157,0.000,0.004,-0.0021,-0.081,0.000,0.0000,-0.0151,0.0003,0
294256157,0.000,0.004,-0.0008,-0.068,0.000,0.0000,-0.0055,0.0051,0
294261157,0.000,0.004,0.0000,-0.061,0.000,0.0000,-0.0079,0.0147,0
294266157,0.000,0.003,-0.0005,-0.059,0.000,0.0000,-0.0007,0.0099,0
294271157,0.000,0.003,-0.0005,-0.057,0.000,0.0000,0.0089,0.0051,0
294276157,0.000,0.003,0.0005,-0.057,0.000,0.0000,0.0113,0.0147,0
294281157,0.000,0.004,0.0003,-0.016,0.000,0.0000,-0.0007,0.0003,0
294286157,0.000,0.004,0.0013,0.113,0.000,0.0000,-0.0127,-0.0116,0
294291157,0.000,0.004,0.0011,0.144,0.000,0.0000,-0.0079,-0.0212,0
294296157,0.000,0.004,0.0005,0.143,0.000,0.0000,-0.0031,-0.0164,0
294301157,0.000,0.005,0.0011,0.176,0.000,0.0000,0.0065,-0.0044,0
294306157,0.000,0.005,0.0016,0.372,0.000,0.0000,-0.0007,0.0051,0
294311157,0.000,0.006,0.0021,0.294,0.000,0.0000,-0.0031,-0.0044,0
294316157,0.000,0.006,0.0019,0.190,0.000,0.0000,0.0089,-0.0044,0
294321157,0.000,0.007,0.0027,0.231,0.000,0.0000,0.0065,-0.0068,0
294326157,0.000,0.008,0.0024,0.164,0.000,0.0000,0.0041,-0.0140,0
294331157,0.000,0.008,0.0021,0.149,0.000,0.0000,0.0089,-0.0260,0
294336157,0.000,0.009,0.0019,0.127,0.000,0.0000,0.0017,-0.0284,0
294341157,0.000,0.010,0.0021,0.147,0.000,0.0000,0.0017,-0.0212,0
294346157,0.000,0.010,0.0029,0.192,0.000,0.0000,-0.0031,-0.0116,0
294351157,0.000,0.011,0.0029,0.159,0.000,0.0000,-0.0007,-0.0020,0
294356157,0.000,0.012,0.0019,0.093,0.000,0.0000,-0.0007,0.0027,0
294361157,0.000,0.012,0.0019,0.077,0.000,0.0000,-0.0031,0.0123,0
294366157,0.000,0.012,0.0005,0.070,0.000,0.0000,-0.0175,0.0075,0
294371157,0.000,0.013,0.0008,0.061,0.000,0.0000,-0.0079,0.0075,0
294376157,0.000,0.013,0.0005,0.053,0.000,0.0000,-0.0175,0.0051,0
294381157,0.000,0.013,0.0011,0.050,0.000,0.0000,-0.0270,0.0003,0
294386157,0.000,0.013,0.0005,0.049,0.000,0.0000,-0.0246,-0.0164,0
294391157,0.000,0.014,0.0008,0.048,0.000,0.0000,-0.0199,-0.0068,0
294396157,0.000,0.014,0.0005,0.048,0.000,0.0000,-0.0007,0.0171,0
294401157,0.000,0.014,-0.0003,0.048,0.000,0.0000,0.0065,0.0147,0
294406157,0.000,0.014,-0.0005,0.048,0.000,0.0000,0.0065,0.0051,0
294411157,0.000,0.013,-0.0003,0.048,0.000,0.0000,0.0041,0.0123,0
294416157,0.000,0.013,-0.0005,0.024,0.000,0.0000,-0.0103,-0.0020,0
294421157,0.000,0.013,-0.0003,0.004,0.000,0.0000,-0.0127,0.0027,0
294426157,0.000,0.013,-0.0003,-0.006,0.000,0.0000,-0.0031,-0.0044,0
294431157,0.000,0.013,-0.0003,-0.087,0.000,0.0000,-0.0031,-0.0020,0
294436157,0.000,0.013,-0.0010,-0.141,0.000,0.0000,-0.0055,-0.0116,0
294441157,0.000,0.013,-0.0008,-0.159,0.000,0.0000,0.0089,-0.0068,0
294446157,0.000,0.012,-0.0013,-0.085,0.000,0.0000,-0.0007,-0.0068,0
294451157,0.000,0.012,-0.0018,-0.050,0.000,0.0000,-0.0079,0.0003,0
294456157,0.000,0.011,-0.0018,-0.045,0.000,0.0000,-0.0175,0.0075,0
294461157,0.000,0.011,-0.0013,-0.044,0.000,0.0000,-0.0127,-0.0068,0
294466157,0.000,0.010,-0.0010,-0.043,0.000,0.0000,-0.0127,0.0123,0
294471157,0.000,0.010,-0.0003,-0.043,0.000,0.0000,-0.0079,-0.0068,0
294476157,0.000,0.010,0.0003,-0.043,0.000,0.0000,-0.0199,-0.0044,0
294481157,0.000,0.010,-0.0003,-0.043,0.000,0.0000,-0.0031,0.0003,0
294486157,0.000,0.011,0.0011,-0.043,0.000,0.0000,0.0137,-0.0020,0
294491157,0.000,0.011,0.0011,-0.043,0.000,0.0000,0.0041,0.0099,0
294496157,0.000,0.011,0.0008,-0.043,0.000,0.0000,-0.0055,0.0051,0
294501157,0.000,0.011,0.0003,-0.043,0.000,0.0000,-0.0199,0.0099,0
294506157,0.000,0.012,0.0008,-0.043,0.000,0.0000,-0.0031,0.0051,0
294511157,0.000,0.012,0.0008,-0.043,0.000,0.0000,-0.0103,0.0003,0
294516157,0.000,0.012,0.0008,-0.043,0.000,0.0000,-0.0127,0.0027,0
294521157,0.000,0.012,0.0011,-0.043,0.000,0.0000,-0.0103,0.0123,0
294526157,0.000,0.013,0.0011,-0.038,0.000,0.0000,-0.0103,0.0171,0
294531157,0.000,0.013,0.0008,-0.011,0.000,0.0000,-0.0127,0.0027,0
294536157,0.000,0.013,0.0005,-0.001,0.000,0.0000,-0.0103,-0.0116,0
294541157,0.000,0.013,0.0005,0.003,0.000,0.0000,-0.0079,0.0003,0
294546157,0.000,0.013,0.0005,0.004,0.000,0.0000,-0.0103,0.0003,0
294551157,0.000,0.013,-0.0003,0.005,0.000,0.0000,-0.0175,0.0075,0
294556157,0.000,0.013,0.0003,0.005,0.000,0.0000,-0.0223,-0.0044,0
294561157,0.000,0.014,0.0008,0.005,0.000,0.0000,-0.0127,0.0099,0
294566157,0.000,0.014,0.0003,0.005,0.000,0.0000,-0.0031,-0.0020,0
294571157,0.000,0.014,-0.0003,0.005,0.000,0.0000,-0.0079,0.0027,0
294576157,0.000,0.013,-0.0005,0.005,0.000,0.0000,-0.0103,0.0027,0
294581157,0.000,0.013,-0.0005,0.005,0.000,0.0000,0.0041,0.0003,0
294586157,0.000,0.013,0.0000,0.005,0.000,0.0000,-0.0031,-0.0020,0
294591157,0.000,0.013,-0.0005,0.005,0.000,0.0000,0.0017,-0.0020,0
294596157,0.000,0.013,-0.0005,0.005,0.000,0.0000,-0.0175,0.0123,0
