# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4131 accel_bias_x=0.1515 accel_bias_y=0.0906 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163921157,0.000,-0.202,-0.0559,1.322,0.000,0.5500,-0.0007,-0.0164,0
163926157,0.000,-0.218,-0.0557,1.377,0.000,0.5500,0.0065,-0.0188,0
163931157,0.000,-0.234,-0.0565,1.250,0.000,0.5500,-0.0151,-0.0020,0
163936157,0.000,-0.250,-0.0578,1.377,0.000,0.5500,-0.0031,0.0027,0
163941157,0.000,-0.267,-0.0581,1.393,0.000,0.5500,-0.0127,0.0003,0
163946157,0.000,-0.284,-0.0589,1.595,0.000,0.5500,-0.0103,0.0123,0
163951157,0.000,-0.301,-0.0599,1.569,0.000,0.5500,-0.0127,-0.0308,0
163956157,0.000,-0.319,-0.0615,1.547,0.000,0.5500,-0.0151,-0.0116,0
163961157,0.000,-0.336,-0.0610,1.556,0.000,0.5500,-0.0151,0.0171,0
163966157,0.000,-0.354,-0.0629,1.542,0.000,0.5500,-0.0079,-0.0092,0
163971157,0.000,-0.372,-0.0631,1.565,0.000,0.5500,-0.0199,-0.0188,0
163976157,0.000,-0.390,-0.0621,1.727,0.000,0.5500,-0.0175,-0.0068,0
163981157,0.000,-0.407,-0.0602,1.794,0.000,0.5500,-0.0079,-0.0044,0
163986157,0.000,-0.424,-0.0578,1.675,0.000,0.5500,-0.0007,-0.0284,0
163991157,0.000,-0.440,-0.0575,1.769,0.000,0.5500,-0.0007,-0.0164,0
163996157,0.000,-0.456,-0.0559,1.834,0.000,0.5500,-0.0007,-0.0164,0
164001157,0.000,-0.472,-0.0549,1.902,0.000,0.5500,-0.0127,-0.0260,0
164006157,0.000,-0.488,-0.0562,1.899,0.000,0.5500,0.0041,-0.0499,0
164011157,0.000,-0.504,-0.0567,1.950,0.000,0.5500,-0.0031,-0.0260,0
164016157,0.000,-0.521,-0.0567,2.086,0.000,0.5500,-0.0246,-0.0140,0
164021157,0.000,-0.537,-0.0567,2.125,0.000,0.5500,-0.0223,-0.0380,0
164026157,0.000,-0.553,-0.0562,2.188,0.000,0.5500,-0.0725,-0.0547,0
164031157,0.000,-0.569,-0.0559,2.267,0.000,0.5500,-0.0390,-0.0571,0
164036157,0.000,-0.584,-0.0541,2.301,0.000,0.5500,-0.0199,-0.0643,0
164041157,0.000,-0.599,-0.0514,2.354,0.000,0.5500,0.0065,-0.0643,0
164046157,0.000,-0.613,-0.0477,2.460,0.000,0.5500,0.0161,-0.0308,0
164051157,0.000,-0.625,-0.0432,2.464,0.000,0.5500,0.0065,0.0123,0
164056157,0.000,-0.637,-0.0394,2.507,0.000,0.5500,0.0089,0.0123,0
164061157,0.000,-0.646,-0.0336,2.520,0.000,0.5500,-0.0127,0.0027,0
164066157,0.000,-0.654,-0.0280,2.531,0.000,0.5500,-0.0079,0.0243,0
164071157,0.000,-0.660,-0.0221,2.519,0.000,0.5500,0.0137,0.0889,0
164076157,0.000,-0.665,-0.0154,2.528,0.000,0.5500,0.0496,0.1201,0
164081157,0.000,-0.668,-0.0104,2.528,0.000,0.5500,0.0448,0.1081,0
164086157,0.000,-0.670,-0.0066,2.533,0.000,0.5500,0.0352,0.0530,0
164091157,0.000,-0.671,-0.0034,2.617,0.000,0.5500,0.0256,0.0674,0
164096157,0.000,-0.671,-0.0016,2.583,0.000,0.5500,0.0400,0.0937,0
164101157,0.000,-0.671,0.0003,2.586,0.000,0.5500,0.0137,0.0434,0
164106157,0.000,-0.671,0.0016,2.581,0.000,0.5500,0.0184,0.0219,0
164111157,0.000,-0.670,0.0013,2.623,0.000,0.5500,0.0089,0.0075,0
164116157,0.000,-0.670,0.0016,2.625,0.000,0.5500,-0.0079,0.0099,0
164121157,0.000,-0.670,0.0005,2.756,0.000,0.5500,-0.0223,0.0099,0
164126157,0.000,-0.669,0.0005,2.758,0.000,0.5500,-0.0199,-0.0212,0
164131157,0.000,-0.670,-0.0003,2.829,0.000,0.5500,-0.0270,-0.0164,0
164136157,0.000,-0.670,-0.0029,2.904,0.000,0.5500,-0.0031,0.0051,0
164141157,0.000,-0.672,-0.0050,2.897,0.000,0.5500,-0.0127,0.0195,0
164146157,0.000,-0.674,-0.0080,2.996,0.000,0.5500,-0.0127,0.0171,0
164151157,0.000,-0.677,-0.0101,3.038,0.000,0.5500,-0.0103,-0.0020,0
164156157,0.000,-0.680,-0.0106,3.107,0.000,0.5500,-0.0055,0.0099,0
164161157,0.000,-0.683,-0.0085,3.084,0.000,0.5500,-0.0031,0.0171,0
164166157,0.000,-0.684,-0.0058,3.115,0.000,0.5500,0.0113,0.0123,0
164171157,0.000,-0.685,-0.0018,3.143,0.000,0.5500,0.0041,0.0099,0
164176157,0.000,-0.684,0.0032,3.098,0.000,0.5500,0.0161,-0.0044,0
164181157,0.000,-0.682,0.0077,3.082,0.000,0.5500,0.0017,-0.0020,0
164186157,0.000,-0.679,0.0107,3.060,0.000,0.5500,-0.0007,0.0171,0
164191157,0.000,-0.675,0.0123,3.063,0.000,0.5500,-0.0079,0.0171,0
164196157,0.000,-0.671,0.0147,3.132,0.000,0.5500,0.0065,0.0171,0
164201157,0.000,-0.666,0.0163,3.091,0.000,0.5500,-0.0031,0.0171,0
164206157,0.000,-0.661,0.0163,3.122,0.000,0.5500,-0.0103,0.0051,0
164211157,0.000,-0.657,0.0157,3.157,0.000,0.5500,-0.0079,0.0123,0
164216157,0.000,-0.653,0.0144,3.159,0.000,0.5500,0.0041,0.0243,0
164221157,0.000,-0.649,0.0117,3.190,0.000,0.5500,0.0041,-0.0044,0
164226157,0.000,-0.647,0.0077,3.264,0.000,0.5500,-0.0151,-0.0164,0
164231157,0.000,-0.646,0.0027,3.324,0.000,0.5500,-0.0175,-0.0092,0
164236157,0.000,-0.647,-0.0026,3.406,0.000,0.5500,-0.0246,-0.0164,0
164241157,0.000,-0.650,-0.0082,3.390,0.000,0.5500,-0.0199,-0.0092,0
164246157,0.000,-0.653,-0.0106,3.477,0.000,0.5500,-0.0151,0.0003,0
164251157,0.000,-0.656,-0.0106,3.531,0.000,0.5500,-0.0007,0.0123,0
164256157,0.000,-0.658,-0.0090,3.432,0.000,0.5500,-0.0151,0.0123,0
164261157,0.000,-0.660,-0.0064,3.495,0.000,0.5500,-0.0055,0.0123,0
164266157,0.000,-0.661,-0.0018,3.421,0.000,0.5500,-0.0055,0.0195,0
164271157,0.000,-0.660,0.0035,3.414,0.000,0.5500,-0.0007,0.0147,0
164276157,0.000,-0.658,0.0072,3.392,0.000,0.5500,-0.0031,0.0003,0
164281157,0.000,-0.655,0.0096,3.366,0.000,0.5500,-0.0007,0.0075,0
164286157,0.000,-0.652,0.0096,3.400,0.000,0.5500,0.0017,0.0123,0
164291157,0.000,-0.649,0.0101,3.370,0.000,0.5500,-0.0055,0.0315,0
164296157,0.000,-0.646,0.0096,3.398,0.000,0.5500,-0.0031,0.0291,0
164301157,0.000,-0.644,0.0088,3.408,0.000,0.5500,0.0065,0.0243,0
164306157,0.000,-0.642,0.0064,3.478,0.000,0.5500,-0.0079,0.0123,0
164311157,0.000,-0.641,0.0021,3.564,0.000,0.5500,-0.0151,0.0051,0
164316157,0.000,-0.642,-0.0026,3.649,0.000,0.5500,-0.0246,-0.0164,0
164321157,0.000,-0.644,-0.0064,3.606,0.000,0.5500,-0.0390,-0.0356,0
164326157,0.000,-0.647,-0.0104,3.703,0.000,0.5500,-0.0223,0.0075,0
164331157,0.000,-0.650,-0.0104,3.685,0.000,0.5500,-0.0151,0.0003,0
164336157,0.000,-0.653,-0.0098,3.652,0.000,0.5500,-0.0031,0.0051,0
164341157,0.000,-0.655,-0.0072,3.693,0.000,0.5500,-0.0007,0.0051,0
164346157,0.000,-0.655,-0.0016,3.647,0.000,0.5500,0.0089,0.0315,0
164351157,0.000,-0.654,0.0040,3.619,0.000,0.5500,0.0280,-0.0020,0
164356157,0.000,-0.652,0.0085,3.610,0.000,0.5500,0.0208,0.0195,0
164361157,0.000,-0.649,0.0107,3.617,0.000,0.5500,0.0256,-0.0020,0
164366157,0.000,-0.646,0.0104,3.603,0.000,0.5500,0.0208,0.0099,0
164371157,0.000,-0.643,0.0099,3.612,0.000,0.5500,-0.0055,0.0051,0
164376157,0.000,-0.640,0.0093,3.614,0.000,0.5500,-0.0031,0.0147,0
164381157,0.000,-0.638,0.0080,3.649,0.000,0.5500,-0.0079,0.0051,0
164386157,0.000,-0.637,0.0048,3.750,0.000,0.5500,-0.0270,-0.0020,0
164391157,0.000,-0.636,0.0019,3.789,0.000,0.5500,-0.0175,-0.0164,0
164396157,0.000,-0.637,-0.0024,3.792,0.000,0.5500,-0.0103,-0.0092,0
164401157,0.000,-0.638,-0.0058,3.798,0.000,0.5500,-0.0151,-0.0068,0
164406157,0.000,-0.641,-0.0085,3.814,0.000,0.5500,-0.0007,-0.0212,0
164411157,0.000,-0.644,-0.0098,3.870,0.000,0.5500,0.0137,-0.0020,0
164416157,0.000,-0.646,-0.0077,3.796,0.000,0.5500,0.0065,0.0099,0
164421157,0.000,-0.647,-0.0032,3.805,0.000,0.5500,0.0232,0.0123,0
164426157,0.000,-0.646,0.0008,3.720,0.000,0.5500,0.0232,0.0195,0
164431157,0.000,-0.645,0.0061,3.790,0.000,0.5500,0.0256,-0.0020,0
164436157,0.000,-0.642,0.0096,3.741,0.000,0.5500,0.0113,0.0075,0
164441157,0.000,-0.639,0.0088,3.670,0.000,0.5500,0.0065,0.0027,0
164446157,0.000,-0.637,0.0083,3.762,0.000,0.5500,0.0089,0.0027,0
164451157,0.000,-0.635,0.0077,3.748,0.000,0.5500,0.0041,0.0051,0
164456157,0.000,-0.633,0.0061,3.849,0.000,0.5500,-0.0270,0.0195,0
164461157,0.000,-0.632,0.0045,3.842,0.000,0.5500,-0.0270,0.0267,0
164466157,0.000,-0.631,0.0019,3.882,0.000,0.5500,-0.0175,0.0027,0
164471157,0.000,-0.632,-0.0013,3.895,0.000,0.5500,-0.0342,-0.0020,0
164476157,0.000,-0.633,-0.0048,3.949,0.000,0.5500,-0.0318,-0.0068,0
164481157,0.000,-0.635,-0.0077,4.013,0.000,0.5500,-0.0294,-0.0044,0
164486157,0.000,-0.637,-0.0069,3.920,0.000,0.5500,-0.0007,-0.0020,0
164491157,0.000,-0.638,-0.0042,3.922,0.000,0.5500,-0.0151,-0.0068,0
164496157,0.000,-0.639,-0.0010,3.915,0.000,0.5500,-0.0103,-0.0068,0
164501157,0.000,-0.637,0.0048,3.909,0.000,0.5500,0.0208,0.0219,0
164506157,0.000,-0.635,0.0088,3.856,0.000,0.5500,0.0089,0.0051,0
164511157,0.000,-0.632,0.0101,3.857,0.000,0.5500,0.0065,-0.0068,0
164516157,0.000,-0.629,0.0091,3.876,0.000,0.5500,-0.0127,-0.0044,0
164521157,0.000,-0.627,0.0080,3.841,0.000,0.5500,-0.0031,-0.0068,0
164526157,0.000,-0.625,0.0067,3.849,0.000,0.5500,-0.0175,-0.0020,0
164531157,0.000,-0.624,0.0053,3.952,0.000,0.5500,-0.0246,0.0003,0
164536157,0.000,-0.622,0.0040,3.953,0.000,0.5500,-0.0175,-0.0044,0
164541157,0.000,-0.622,0.0011,3.939,0.000,0.5500,-0.0199,0.0123,0
164546157,0.000,-0.623,-0.0026,3.993,0.000,0.5500,-0.0175,0.0051,0
164551157,0.000,-0.624,-0.0056,4.005,0.000,0.5500,-0.0246,0.0003,0
164556157,0.000,-0.626,-0.0061,4.027,0.000,0.5500,-0.0007,0.0099,0
164561157,0.000,-0.627,-0.0042,4.042,0.000,0.5500,-0.0007,0.0147,0
164566157,0.000,-0.628,-0.0016,4.024,0.000,0.5500,0.0089,0.0027,0
164571157,0.000,-0.627,0.0029,3.972,0.000,0.5500,0.0184,0.0075,0
164576157,0.000,-0.625,0.0077,3.974,0.000,0.5500,0.0137,0.0051,0
164581157,0.000,-0.622,0.0107,3.889,0.000,0.5500,-0.0007,0.0075,0
164586157,0.000,-0.619,0.0093,3.962,0.000,0.5500,-0.0031,0.0099,0
164591157,0.000,-0.617,0.0075,3.928,0.000,0.5500,0.0017,0.0147,0
164596157,0.000,-0.615,0.0069,3.989,0.000,0.5500,0.0113,0.0003,0
164601157,0.000,-0.613,0.0053,3.917,0.000,0.5500,-0.0103,0.0003,0
164606157,0.000,-0.612,0.0045,4.041,0.000,0.5500,-0.0079,0.0123,0
164611157,0.000,-0.611,0.0032,4.072,0.000,0.5500,-0.0079,0.0003,0
164616157,0.000,-0.611,-0.0003,4.130,0.000,0.5500,-0.0294,0.0027,0
164621157,0.000,-0.612,-0.0032,4.040,0.000,0.5500,-0.0270,-0.0116,0
164626157,0.000,-0.614,-0.0048,4.149,0.000,0.0000,-0.0199,-0.0092,0
164631157,0.000,-0.615,-0.0042,4.115,0.000,0.0000,-0.0007,-0.0044,0
164636157,0.000,-0.615,-0.0008,3.920,0.000,0.0000,-0.0199,0.0099,0
164641157,0.000,-0.612,0.0093,3.895,0.000,0.0000,0.0065,0.0291,0
164646157,0.000,-0.605,0.0264,3.683,0.000,0.0000,0.0376,0.0458,0
164651157,0.000,-0.594,0.0384,3.610,0.000,0.0000,0.0568,0.0506,0
164656157,0.000,-0.580,0.0493,3.446,0.000,0.0000,0.0544,0.0171,0
164661157,0.000,-0.563,0.0581,3.321,0.000,0.0000,0.0184,0.0027,0
164666157,0.000,-0.543,0.0680,3.277,0.000,0.0000,0.0089,0.0123,0
164671157,0.000,-0.521,0.0794,3.198,0.000,0.0000,-0.0055,0.0315,0
164676157,0.000,-0.496,0.0879,3.154,0.000,0.0000,0.0041,0.0003,0
164681157,0.000,-0.468,0.0951,3.048,0.000,0.0000,-0.0055,0.0291,0
164686157,0.000,-0.439,0.1029,3.062,0.000,0.0000,0.0280,0.0578,0
164691157,0.000,-0.407,0.1098,2.932,0.000,0.0000,0.0208,0.0746,0
164696157,0.000,-0.375,0.1138,2.858,0.000,0.0000,-0.0175,0.0219,0
164701157,0.000,-0.341,0.1183,2.844,0.000,0.0000,-0.0223,0.0147,0
164706157,0.000,-0.305,0.1239,2.782,0.000,0.0000,0.0161,0.0434,0
164711157,0.000,-0.269,0.1282,2.721,0.000,0.0000,-0.0127,-0.0380,0
164716157,0.000,-0.231,0.1319,2.630,0.000,0.0000,-0.0079,-0.0116,0
164721157,0.000,-0.191,0.1378,2.610,0.000,0.0000,0.0448,0.0267,0
164726157,0.000,-0.151,0.1426,2.476,0.000,0.0000,0.0328,0.0027,0
164731157,0.000,-0.109,0.1460,2.329,0.000,0.0000,-0.0007,-0.0475,0
164736157,0.000,-0.066,0.1479,2.288,0.000,0.0000,0.2052,0.1105,0
164741157,0.000,-0.024,0.1468,2.213,0.000,0.0000,-0.0127,0.2781,0
164746157,0.000,0.017,0.1428,2.165,0.000,0.0000,0.0903,-0.0930,0
164751157,0.000,0.056,0.1378,2.113,0.000,0.0000,-0.0175,-0.0020,0
164756157,0.000,0.092,0.1255,2.030,0.000,0.0000,0.0256,0.1799,0
164761157,0.000,0.124,0.1122,2.072,0.000,0.0000,-0.0031,0.1512,0
164766157,0.000,0.153,0.0994,1.903,0.000,0.0000,-0.0007,-0.0116,0
164771157,0.000,0.177,0.0856,1.887,0.000,0.0000,-0.0558,-0.0691,0
164776157,0.000,0.198,0.0712,1.933,0.000,0.0000,-0.0677,-0.0715,0
164781157,0.000,0.214,0.0589,1.893,0.000,0.0000,-0.0630,-0.0763,0
164786157,0.000,0.229,0.0493,1.780,0.000,0.0000,-0.0582,-0.0882,0
164791157,0.000,0.239,0.0360,1.766,0.000,0.0000,-0.1228,-0.1744,0
164796157,0.000,0.245,0.0227,1.713,0.000,0.0000,-0.1324,-0.2463,0
164801157,0.000,0.249,0.0125,1.737,0.000,0.0000,-0.0677,-0.1050,0
164806157,0.000,0.250,0.0027,1.644,0.000,0.0000,-0.0606,-0.0308,0
164811157,0.000,0.249,-0.0042,1.644,0.000,0.0000,-0.0414,-0.0906,0
164816157,0.000,0.246,-0.0072,1.575,0.000,0.0000,-0.0630,-0.1242,0
164821157,0.000,0.243,-0.0106,1.622,0.000,0.0000,-0.0510,-0.0308,0
164826157,0.000,0.240,-0.0120,1.677,0.000,0.0000,0.0089,0.0315,0
164831157,0.000,0.237,-0.0109,1.592,0.000,0.0000,0.0137,0.0291,0
164836157,0.000,0.234,-0.0114,1.541,0.000,0.0000,0.0065,0.0147,0
164841157,0.000,0.230,-0.0114,1.550,0.000,0.0000,0.0113,0.0123,0
164846157,0.000,0.227,-0.0101,1.681,0.000,0.0000,0.0017,0.0315,0
164851157,0.000,0.225,-0.0085,1.554,0.000,0.0000,-0.0007,0.0434,0
164856157,0.000,0.222,-0.0088,1.446,0.000,0.0000,0.0232,0.0267,0
164861157,0.000,0.221,-0.0066,1.442,0.000,0.0000,-0.0031,-0.0164,0
164866157,0.000,0.220,-0.0034,1.451,0.000,0.0000,0.0017,-0.0140,0
164871157,0.000,0.219,-0.0016,1.471,0.000,0.0000,-0.0055,-0.0092,0
164876157,0.000,0.219,-0.0016,1.433,0.000,0.0000,-0.0199,-0.0020,0
164881157,0.000,0.219,0.0000,1.404,0.000,0.0000,-0.0031,-0.0116,0
164886157,0.000,0.219,0.0024,1.318,0.000,0.0000,-0.0055,-0.0188,0
164891157,0.000,0.221,0.0043,1.279,0.000,0.0000,-0.0127,-0.0116,0
164896157,0.000,0.222,0.0053,1.196,0.000,0.0000,-0.0127,-0.0212,0
164901157,0.000,0.224,0.0064,1.262,0.000,0.0000,-0.0342,-0.0140,0
164906157,0.000,0.226,0.0080,1.011,0.000,0.0000,-0.0127,0.0051,0
164911157,0.000,0.229,0.0088,1.091,0.000,0.0000,0.0089,0.0003,0
164916157,0.000,0.231,0.0083,0.873,0.000,0.0000,-0.0031,-0.0020,0
164921157,0.000,0.233,0.0075,0.914,0.000,0.0000,-0.0103,-0.0020,0
164926157,0.000,0.235,0.0069,0.823,0.000,0.0000,-0.0246,-0.0020,0
164931157,0.000,0.237,0.0061,0.738,0.000,0.0000,-0.0079,0.0051,0
164936157,0.000,0.239,0.0051,0.596,0.000,0.0000,-0.0055,0.0147,0
164941157,0.000,0.240,0.0040,0.609,0.000,0.0000,-0.0151,0.0099,0
164946157,0.000,0.240,0.0029,0.587,0.000,0.0000,-0.0223,0.0123,0
164951157,0.000,0.241,0.0011,0.478,0.000,0.0000,-0.0103,0.0171,0
164956157,0.000,0.241,-0.0008,0.482,0.000,0.0000,-0.0127,0.0147,0
164961157,0.000,0.240,-0.0021,0.462,0.000,0.0000,-0.0103,0.0219,0
164966157,0.000,0.239,-0.0032,0.763,0.000,0.0000,-0.0079,0.0075,0
164971157,0.000,0.238,-0.0040,0.379,0.000,0.0000,0.0113,-0.0140,0
164976157,0.000,0.237,-0.0040,0.308,0.000,0.0000,0.0137,-0.0164,0
164981157,0.000,0.236,-0.0042,0.201,0.000,0.0000,0.0065,-0.0164,0
164986157,0.000,0.235,-0.0032,0.217,0.000,0.0000,-0.0151,-0.0212,0
164991157,0.000,0.234,-0.0021,0.240,0.000,0.0000,-0.0199,-0.0212,0
164996157,0.000,0.234,-0.0016,0.250,0.000,0.0000,-0.0246,-0.0164,0
165001157,0.000,0.233,-0.0005,0.253,0.000,0.0000,-0.0294,-0.0188,0
165006157,0.000,0.233,-0.0003,0.255,0.000,0.0000,-0.0103,-0.0140,0
165011157,0.000,0.234,0.0005,0.099,0.000,0.0000,-0.0127,0.0003,0
165016157,0.000,0.234,0.0000,-0.142,0.000,0.0000,-0.0055,0.0099,0
165021157,0.000,0.234,0.0000,-0.244,0.000,0.0000,-0.0079,-0.0068,0
165026157,0.000,0.233,-0.0003,-0.413,0.000,0.0000,-0.0031,0.0099,0
165031157,0.000,0.233,-0.0005,-0.301,0.000,0.0000,-0.0031,0.0123,0
165036157,0.000,0.233,-0.0008,-0.250,0.000,0.0000,-0.0079,0.0195,0
165041157,0.000,0.233,-0.0013,-0.298,0.000,0.0000,0.0017,0.0075,0
165046157,0.000,0.232,-0.0016,-0.264,0.000,0.0000,-0.0007,0.0051,0
165051157,0.000,0.232,-0.0024,-0.410,0.000,0.0000,0.0113,0.0051,0
165056157,0.000,0.231,-0.0037,-0.378,0.000,0.0000,0.0113,0.0027,0
165061157,0.000,0.229,-0.0042,-0.421,0.000,0.0000,0.0041,-0.0044,0
165066157,0.000,0.228,-0.0040,-0.503,0.000,0.0000,0.0041,-0.0068,0
165071157,0.000,0.227,-0.0042,-0.439,0.000,0.0000,0.0065,0.0003,0
165076157,0.000,0.226,-0.0045,-0.418,0.000,0.0000,0.0137,-0.0020,0
165081157,0.000,0.224,-0.0045,-0.444,0.000,0.0000,0.0041,-0.0020,0
165086157,0.000,0.223,-0.0042,-0.412,0.000,0.0000,-0.0031,-0.0092,0
165091157,0.000,0.222,-0.0037,-0.401,0.000,0.0000,-0.0127,-0.0068,0
165096157,0.000,0.221,-0.0029,-0.358,0.000,0.0000,-0.0175,0.0027,0
165101157,0.000,0.221,-0.0024,-0.408,0.000,0.0000,-0.0175,-0.0044,0
165106157,0.000,0.220,-0.0024,-0.416,0.000,0.0000,-0.0079,-0.0044,0
165111157,0.000,0.219,-0.0021,-0.416,0.000,0.0000,-0.0031,-0.0140,0
165116157,0.000,0.219,-0.0003,-0.445,0.000,0.0000,-0.0007,-0.0116,0
165121157,0.000,0.219,-0.0005,-0.422,0.000,0.0000,0.0065,-0.0044,0
165126157,0.000,0.219,0.0000,-0.454,0.000,0.0000,0.0017,-0.0068,0
165131157,0.000,0.219,0.0003,-0.496,0.000,0.0000,-0.0031,0.0123,0
165136157,0.000,0.219,0.0005,-0.478,0.000,0.0000,0.0017,0.0195,0
165141157,0.000,0.219,-0.0003,-0.467,0.000,0.0000,0.0017,0.0099,0
165146157,0.000,0.219,-0.0003,-0.395,0.000,0.0000,0.0113,0.0219,0
165151157,0.000,0.219,-0.0003,-0.416,0.000,0.0000,-0.0007,0.0243,0
165156157,0.000,0.219,-0.0003,-0.481,0.000,0.0000,-0.0127,0.0171,0
165161157,0.000,0.219,0.0000,-0.508,0.000,0.0000,-0.0103,0.0243,0
165166157,0.000,0.219,0.0008,-0.422,0.000,0.0000,-0.0079,0.0003,0
165171157,0.000,0.219,0.0003,-0.385,0.000,0.0000,-0.0055,0.0027,0
165176157,0.000,0.219,-0.0008,-0.457,0.000,0.0000,-0.0127,0.0003,0
165181157,0.000,0.219,-0.0008,-0.409,0.000,0.0000,-0.0031,0.0027,0
165186157,0.000,0.219,-0.0008,-0.408,0.000,0.0000,-0.0055,0.0075,0
165191157,0.000,0.218,-0.0016,-0.411,0.000,0.0000,0.0017,0.0003,0
165196157,0.000,0.218,-0.0016,-0.402,0.000,0.0000,0.0017,0.0099,0
165201157,0.000,0.217,-0.0013,-0.414,0.000,0.0000,-0.0031,0.0099,0
165206157,0.000,0.217,-0.0018,-0.298,0.000,0.0000,-0.0175,0.0027,0
165211157,0.000,0.216,-0.0021,-0.317,0.000,0.0000,-0.0270,0.0051,0
165216157,0.000,0.216,-0.0024,-0.330,0.000,0.0000,-0.0103,0.0003,0
165221157,0.000,0.215,-0.0034,-0.335,0.000,0.0000,-0.0151,0.0075,0
165226157,0.000,0.213,-0.0040,-0.287,0.000,0.0000,0.0041,-0.0044,0
165231157,0.000,0.212,-0.0048,-0.229,0.000,0.0000,-0.0031,-0.0092,0
165236157,0.000,0.211,-0.0050,-0.268,0.000,0.0000,-0.0175,-0.0068,0
165241157,0.000,0.209,-0.0056,-0.212,0.000,0.0000,-0.0079,0.0027,0
165246157,0.000,0.208,-0.0050,-0.178,0.000,0.0000,0.0089,-0.0092,0
165251157,0.000,0.206,-0.0050,-0.152,0.000,0.0000,0.0208,-0.0116,0
165256157,0.000,0.205,-0.0056,-0.124,0.000,0.0000,-0.0007,-0.0092,0
165261157,0.000,0.203,-0.0056,-0.096,0.000,0.0000,0.0113,0.0027,0
165266157,0.000,0.201,-0.0064,-0.080,0.000,0.0000,0.0065,-0.0164,0
165271157,0.000,0.199,-0.0072,-0.068,0.000,0.0000,0.0065,-0.0020,0
165276157,0.000,0.197,-0.0072,-0.059,0.000,0.0000,-0.0007,-0.0140,0
165281157,0.000,0.195,-0.0072,-0.055,0.000,0.0000,-0.0031,-0.0164,0
165286157,0.000,0.193,-0.0069,-0.054,0.000,0.0000,-0.0079,0.0027,0
165291157,0.000,0.191,-0.0080,-0.053,0.000,0.0000,-0.0103,0.0075,0
165296157,0.000,0.189,-0.0072,-0.053,0.000,0.0000,-0.0055,0.0003,0
165301157,0.000,0.187,-0.0064,-0.053,0.000,0.0000,-0.0079,-0.0188,0
165306157,0.000,0.185,-0.0061,-0.024,0.000,0.0000,-0.0103,-0.0140,0
165311157,0.000,0.184,-0.0053,0.002,0.000,0.0000,-0.0007,0.0003,0
165316157,0.000,0.182,-0.0042,0.052,0.000,0.0000,-0.0055,-0.0044,0
165321157,0.000,0.181,-0.0034,0.078,0.000,0.0000,-0.0007,-0.0068,0
165326157,0.000,0.180,-0.0032,0.094,0.000,0.0000,-0.0031,0.0075,0
165331157,0.000,0.180,-0.0016,0.100,0.000,0.0000,-0.0127,0.0099,0
165336157,0.000,0.180,-0.0008,0.125,0.000,0.0000,-0.0055,0.0027,0
165341157,0.000,0.180,0.0000,0.089,0.000,0.0000,0.0017,-0.0092,0
165346157,0.000,0.180,0.0011,0.077,0.000,0.0000,-0.0127,0.0003,0
165351157,0.000,0.180,0.0013,0.075,0.000,0.0000,-0.0151,0.0003,0
