# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
56004442,0.0535,0.5124,7.07,0.0121,-0.0033,0.0418,0.4185,0.0803,-0.451,-0.644,0.0280,0.0781,-0.0360,0,0,0,0,54
56054442,0.0481,0.5125,6.87,0.0123,-0.0016,0.0368,0.4186,0.0778,-0.451,-0.644,-0.1516,0.0901,0.1007,0,0,0,0,39
56104442,0.0427,0.5129,6.32,0.0134,0.0003,0.0323,0.4189,0.0761,-0.451,-0.644,0.0400,-0.0152,0.2358,0,0,0,0,34
56154440,0.0344,0.5138,5.43,0.0153,0.0020,0.0254,0.4196,0.0741,-0.451,-0.644,0.0089,-0.0847,0.3131,0,0,0,0,29
56204441,0.0245,0.5149,4.30,0.0175,0.0032,0.0174,0.4206,0.0727,-0.451,-0.644,-0.2090,0.2409,0.4354,0,0,0,0,29
56254447,0.0128,0.5158,2.91,0.0195,0.0045,0.0080,0.4213,0.0717,-0.451,-0.644,0.1765,0.0015,0.5201,0,0,0,0,3
56304441,0.0138,0.5160,1.48,0.0205,0.0057,0.0114,0.4215,0.0724,-0.451,-0.644,0.0113,0.0087,0.5294,0,0,0,0,29
56354442,0.0149,0.5164,0.29,0.0206,0.0075,0.0144,0.4218,0.0732,-0.451,-0.644,-0.0055,-0.0440,0.4617,0,0,0,0,23
56404441,0.0159,0.5168,-0.70,0.0186,0.0084,0.0170,0.4222,0.0742,-0.451,-0.644,0.1932,-0.1326,0.3061,0,0,0,0,8
56454442,0.0076,0.5156,-0.99,0.0139,0.0068,0.0092,0.4210,0.0716,-0.451,-0.644,-0.1228,-0.1709,0.0676,0,0,0,0,13
56504444,0.0082,0.5158,-1.03,0.0122,0.0036,0.0099,0.4213,0.0719,-0.451,-0.644,0.0232,0.0063,-0.0016,0,0,0,0,63
56554442,0.0086,0.5146,-0.87,0.0115,0.0011,0.0101,0.4200,0.0708,-0.451,-0.644,0.0136,0.0159,-0.0054,0,0,0,0,44
56604441,0.0137,0.5137,-0.72,0.0112,-0.0008,0.0149,0.4191,0.0707,-0.451,-0.644,0.0376,0.0207,-0.0155,0,0,0,0,49
56654442,0.0206,0.5131,-0.58,0.0111,-0.0022,0.0216,0.4185,0.0718,-0.451,-0.644,0.0089,0.0279,-0.0195,0,0,0,0,34
56704441,0.0273,0.5129,-0.51,0.0109,-0.0032,0.0282,0.4183,0.0739,-0.451,-0.644,-0.0247,-0.0105,-0.0171,0,0,0,0,38
56754442,0.0319,0.5131,-0.51,0.0107,-0.0038,0.0328,0.4185,0.0760,-0.451,-0.644,-0.0678,0.0398,-0.0158,0,0,0,0,19
56804442,0.0342,0.5134,-0.56,0.0106,-0.0040,0.0351,0.4188,0.0772,-0.451,-0.644,0.0041,-0.0152,-0.0014,0,0,0,0,24
56854441,0.0350,0.5136,-0.60,0.0106,-0.0041,0.0360,0.4190,0.0778,-0.451,-0.644,0.0232,0.0039,-0.0019,0,0,0,0,9
56904447,0.0356,0.5134,-0.59,0.0107,-0.0043,0.0365,0.4188,0.0779,-0.451,-0.644,-0.0055,-0.0057,-0.0139,0,0,0,0,59
56954442,0.0355,0.5135,-0.61,0.0108,-0.0046,0.0365,0.4189,0.0779,-0.451,-0.644,0.0113,0.0279,-0.0094,0,0,0,0,44
57004442,0.0347,0.5137,-0.61,0.0001,-0.0001,0.0357,0.4191,0.0778,-0.451,-0.644,0.0017,0.0063,-0.0262,0,0,0,0,49
57054441,0.0347,0.5137,-0.61,0.0001,0.0002,0.0357,0.4191,0.0778,-0.451,-0.644,0.0113,0.0063,-0.0040,0,0,0,0,34
57104442,0.0347,0.5137,-0.64,0.0002,0.0005,0.0357,0.4191,0.0778,-0.451,-0.644,-0.0055,0.0039,-0.0160,0,0,0,0,34
57154442,0.0347,0.5138,-0.64,0.0002,0.0007,0.0358,0.4192,0.0779,-0.451,-0.644,0.0065,0.0470,-0.0091,0,0,0,0,23
57204442,0.0347,0.5138,-0.70,0.0001,0.0012,0.0359,0.4192,0.0780,-0.451,-0.644,-0.0390,-0.0152,-0.0008,0,0,0,0,9
57254442,0.0347,0.5139,-0.69,0.0003,0.0014,0.0358,0.4193,0.0780,-0.451,-0.644,0.0089,-0.0009,-0.0014,0,0,0,0,59
57304441,0.0347,0.5140,-0.74,0.0003,0.0016,0.0360,0.4194,0.0781,-0.451,-0.644,-0.0175,-0.0296,0.0002,0,0,0,0,39
57354441,0.0347,0.5140,-0.80,0.0005,0.0017,0.0361,0.4194,0.0783,-0.451,-0.644,0.0017,-0.0057,0.0013,0,0,0,0,44
57404441,0.0348,0.5141,-0.86,0.0005,0.0019,0.0362,0.4195,0.0784,-0.451,-0.644,-0.0103,-0.0105,-0.0000,0,0,0,0,29
57454458,0.0300,0.5149,-0.89,0.0000,0.0000,0.0314,0.4203,0.0770,-0.057,-0.467,-0.0079,-0.0033,-0.0040,12,12,50,42,18
57504464,0.0282,0.5150,-0.93,0.0001,0.0002,0.0298,0.4204,0.0764,-0.047,-0.469,-0.0031,-0.0320,-0.0008,12,12,50,42,4
57554458,0.0282,0.5150,-0.93,0.0002,0.0001,0.0298,0.4204,0.0764,-0.048,-0.468,0.0400,0.0326,0.0010,12,12,50,42,54
57604458,0.0271,0.5150,-0.99,0.0001,0.0002,0.0287,0.4205,0.0761,-0.039,-0.469,0.0208,-0.0607,0.0101,12,12,49,43,38
57654458,0.0264,0.5151,-1.04,-0.0000,0.0004,0.0281,0.4205,0.0759,-0.034,-0.470,0.4159,-0.0823,0.0077,12,12,49,43,39
57704458,0.0257,0.5151,-1.12,-0.0001,0.0007,0.0276,0.4205,0.0757,-0.029,-0.472,-0.0558,0.1763,0.0226,12,12,49,43,28
57754458,0.0248,0.5153,-1.24,0.0001,0.0019,0.0268,0.4207,0.0756,-0.026,-0.480,0.0113,-0.1134,0.0471,12,12,49,43,9
57804459,0.0248,0.5154,-1.37,-0.0008,0.0036,0.0270,0.4208,0.0758,-0.015,-0.491,-0.1324,-0.0990,0.0490,12,12,49,44,59
57854457,0.0233,0.5156,-1.55,-0.0016,0.0046,0.0259,0.4211,0.0756,0.002,-0.498,-0.1611,-0.1852,0.0367,12,12,49,45,48
57904458,0.0217,0.5158,-1.62,-0.0017,0.0042,0.0244,0.4212,0.0753,0.013,-0.496,-0.1875,-0.1134,-0.0038,12,12,48,45,29
57954458,0.0209,0.5158,-1.61,-0.0012,0.0031,0.0236,0.4213,0.0751,0.012,-0.489,0.3345,0.2074,-0.0078,12,12,48,45,33
58004458,0.0207,0.5158,-1.63,-0.0010,0.0027,0.0233,0.4212,0.0749,0.010,-0.487,-0.0510,-0.0751,0.0008,12,12,48,45,34
58054458,0.0214,0.5154,-1.62,-0.0005,0.0017,0.0241,0.4208,0.0748,-0.001,-0.480,-0.2497,-0.0751,-0.0190,12,12,48,44,18
58104458,0.0229,0.5149,-1.59,0.0000,0.0016,0.0255,0.4203,0.0748,-0.017,-0.477,-0.0271,-0.0368,-0.0230,12,12,49,44,23
58154464,0.0239,0.5146,-1.58,0.0001,0.0015,0.0265,0.4201,0.0749,-0.024,-0.476,0.0663,0.0805,-0.0107,12,12,49,43,4
58204464,0.0242,0.5145,-1.60,-0.0002,0.0018,0.0268,0.4199,0.0749,-0.022,-0.477,0.2531,0.2122,-0.0040,12,12,49,43,4
58254464,0.0240,0.5144,-1.63,-0.0002,0.0021,0.0267,0.4198,0.0748,-0.022,-0.478,0.3369,0.1547,-0.0014,12,12,49,43,3
58304464,0.0238,0.5142,-1.65,-0.0005,0.0024,0.0265,0.4197,0.0745,-0.016,-0.480,0.0783,0.1140,-0.0067,12,12,49,44,4
58354458,0.0238,0.5144,-1.62,-0.0010,0.0028,0.0264,0.4198,0.0746,-0.009,-0.483,0.0591,0.0901,-0.0032,12,12,49,44,54
58404458,0.0232,0.5143,-1.65,-0.0011,0.0033,0.0259,0.4197,0.0744,-0.005,-0.486,-0.0175,0.1045,0.0010,12,12,49,44,43
58454458,0.0226,0.5143,-1.70,-0.0007,0.0043,0.0254,0.4198,0.0742,-0.006,-0.492,-0.1013,0.0015,0.0034,12,12,49,45,24
58504458,0.0220,0.5143,-1.74,0.0002,0.0058,0.0248,0.4198,0.0741,-0.013,-0.501,-0.1539,-0.0296,0.0005,12,12,50,45,24
58554458,0.0216,0.5144,-1.75,0.0011,0.0078,0.0245,0.4199,0.0741,-0.023,-0.513,-0.1037,0.0063,-0.0056,12,12,51,45,24
58604457,0.0213,0.5146,-1.82,0.0018,0.0109,0.0243,0.4201,0.0742,-0.028,-0.532,-0.0797,0.1380,0.0149,12,12,52,45,29
58654707,0.0207,0.5151,-1.84,0.0030,0.0148,0.0237,0.4205,0.0744,-0.020,-0.297,-0.1539,0.0303,-0.0067,12,12,40,35,43
58704707,0.0205,0.5156,-1.82,0.0038,0.0183,0.0235,0.4210,0.0748,-0.024,-0.319,-0.2114,-0.1397,-0.0291,12,12,41,36,29
58754707,0.0207,0.5165,-1.76,0.0044,0.0199,0.0236,0.4220,0.0757,-0.028,-0.332,0.1693,0.2050,-0.0294,12,12,42,36,19
58804712,0.0209,0.5175,-1.69,0.0044,0.0195,0.0237,0.4229,0.0767,-0.029,-0.332,0.1884,0.0997,-0.0134,12,12,42,36,69
58854707,0.0211,0.5165,-1.72,0.0034,0.0174,0.0239,0.4219,0.0758,-0.023,-0.317,0.0280,-0.0081,0.0072,12,12,41,36,48
58904708,0.0208,0.5158,-1.81,0.0017,0.0145,0.0238,0.4213,0.0752,-0.023,-0.557,0.0735,0.0590,0.0389,12,12,53,47,49
58954708,0.0199,0.5147,-1.98,-0.0001,0.0122,0.0232,0.4202,0.0739,0.001,-0.540,0.1142,0.2170,0.0636,12,12,51,47,33
59004707,0.0176,0.5130,-2.28,-0.0020,0.0128,0.0213,0.4185,0.0717,0.033,-0.538,0.0998,0.1164,0.1129,12,12,49,48,38
59054707,0.0132,0.5116,-2.72,-0.0040,0.0151,0.0177,0.4171,0.0694,0.040,-0.287,0.0735,0.2098,0.1684,12,12,36,37,24
59104707,0.0077,0.5104,-3.34,-0.0062,0.0189,0.0132,0.4159,0.0673,0.067,-0.306,0.1453,0.0805,0.2552,12,12,35,39,14
59154713,0.0073,0.5114,-4.16,-0.0090,0.0216,0.0142,0.4171,0.0685,0.080,-0.324,-0.0582,-0.0942,0.3053,12,12,36,40,64
59204710,0.0068,0.5125,-5.05,-0.0121,0.0225,0.0151,0.4183,0.0699,0.096,-0.332,0.2076,-0.0679,0.3189,12,12,36,41,44
59254712,0.0061,0.5136,-5.93,-0.0145,0.0221,0.0159,0.4195,0.0713,0.108,-0.333,-0.0175,0.0279,0.3408,12,12,35,41,44
59305963,0.0053,0.5148,-6.67,-0.0190,0.0221,0.0162,0.4208,0.0726,0.134,-0.335,-0.0893,0.0949,0.4330,12,12,34,42,4
59355957,0.0042,0.5159,-7.91,-0.0236,0.0229,0.0172,0.4222,0.0742,0.159,-0.343,-0.0582,-0.1780,0.4617,12,12,34,44,7
59405957,0.0029,0.5170,-9.26,-0.0269,0.0229,0.0181,0.4237,0.0759,0.175,-0.346,-0.1204,-0.0464,0.4836,12,12,34,44,57
59455957,0.0015,0.5182,-10.59,-0.0301,0.0239,0.0188,0.4252,0.0775,0.192,-0.355,0.1717,0.2385,0.5033,12,12,34,45,39
59505957,-0.0001,0.5195,-11.93,-0.0340,0.0261,0.0194,0.4269,0.0793,0.213,-0.372,-0.2234,-0.0631,0.4884,12,12,35,46,39
59557213,-0.0020,0.5209,-12.93,-0.0387,0.0315,0.0192,0.4287,0.0810,0.242,-0.408,0.2267,-0.1565,0.4732,12,12,37,49,3
59608457,-0.0042,0.5227,-13.80,-0.0456,0.0373,0.0184,0.4308,0.0829,0.286,-0.449,0.2267,-0.0128,0.4444,12,12,38,52,23
59658457,-0.0067,0.5247,-14.75,-0.0542,0.0438,0.0174,0.4333,0.0851,0.340,-0.494,0.0328,-0.3073,0.3141,12,12,39,55,49
59708457,-0.0097,0.5271,-15.25,-0.0647,0.0503,0.0152,0.4358,0.0872,0.409,-0.540,-0.0534,0.0255,0.1513,12,12,40,58,39
59758707,-0.0133,0.5299,-15.63,-0.0786,0.0601,0.0122,0.4388,0.0896,0.502,-0.607,0.0879,0.0566,0.2531,12,12,40,60,53
59808707,-0.0176,0.5332,-16.25,-0.0936,0.0731,0.0088,0.4424,0.0928,0.602,-0.695,-0.1396,0.1883,0.2320,12,12,42,60,34
