# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
22372713,-0.0022,0.5310,0.71,-0.0119,0.0313,-0.0034,0.4364,0.0865,0.135,-0.398,0.2650,0.1907,0.0293,12,12,34,46,4
22422707,-0.0029,0.5328,0.62,-0.0148,0.0400,-0.0039,0.4382,0.0883,0.154,-0.456,-0.2306,0.2146,0.0351,12,12,36,49,54
22472707,-0.0037,0.5351,0.53,-0.0170,0.0500,-0.0046,0.4405,0.0906,0.169,-0.522,0.1908,0.0374,0.0453,12,12,39,52,34
22522707,-0.0046,0.5379,0.33,-0.0200,0.0634,-0.0052,0.4433,0.0935,0.189,-0.611,-0.3215,0.0973,0.1100,12,12,43,56,43
22572707,-0.0057,0.5415,-0.08,-0.0239,0.0796,-0.0056,0.4469,0.0971,0.213,-0.718,-0.1420,0.4014,0.1867,12,12,47,60,24
22622706,-0.0071,0.5460,-0.79,-0.0288,0.0987,-0.0058,0.4514,0.1016,0.243,-0.845,0.5284,0.3918,0.3250,12,12,51,60,29
22672707,-0.0087,0.5515,-1.79,-0.0337,0.1206,-0.0057,0.4570,0.1071,0.272,-0.992,0.5284,0.2242,0.3512,12,12,57,60,14
22722707,-0.0105,0.5582,-2.71,-0.0398,0.1436,-0.0060,0.4637,0.1139,0.310,-1.149,-0.6352,0.0877,0.3650,12,12,60,60,19
22772713,-0.0126,0.5661,-3.69,-0.0440,0.1693,-0.0065,0.4717,0.1218,0.332,-1.308,0.8492,1.6176,0.3847,12,12,60,60,4
22822706,-0.0149,0.5753,-4.81,-0.0481,0.1968,-0.0070,0.4810,0.1312,0.353,-1.474,-0.5825,2.0701,0.3909,12,12,60,60,9
22872707,-0.0167,0.5840,-6.12,-0.0185,0.1446,-0.0066,0.4900,0.1401,0.170,-1.162,-1.9113,-5.9074,0.4735,12,12,60,60,59
22922709,-0.0164,0.5896,-7.32,0.0286,0.0920,-0.0043,0.4958,0.1458,-0.121,-0.848,4.5195,-0.6210,0.5228,12,12,60,51,43
22972707,-0.0140,0.5932,-8.80,0.0635,0.0617,0.0005,0.4997,0.1497,-0.342,-0.668,1.0360,1.0693,0.5355,12,12,60,33,44
