# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
223626018,0.000,-10.287,-2.1627,14.037,0.000,3.0000
223631018,0.000,-10.922,-2.2186,14.399,0.000,3.0000
223636024,0.000,-11.566,-2.2448,14.666,0.000,3.0000
223641032,0.000,-12.222,-2.2847,14.943,0.000,3.0000
223646042,0.000,-12.886,-2.3154,15.229,0.000,3.0000
223651043,0.000,-13.557,-2.3417,15.544,0.000,3.0000
223656050,0.000,-14.237,-2.3700,15.710,0.000,3.0000
223661074,0.000,-14.925,-2.3900,15.993,0.000,3.0000
223666078,0.000,-15.617,-2.4124,16.289,0.000,3.0000
223671093,0.000,-16.316,-2.4315,16.508,0.000,3.0000
223676112,0.000,-17.021,-2.4539,16.775,0.000,3.0000
223681131,0.000,-17.738,-2.4931,16.937,0.000,3.0000
223686148,0.000,-18.462,-2.5197,17.131,0.000,3.0000
223691168,0.000,-19.188,-2.5232,17.422,0.000,3.0000
223696173,0.000,-19.915,-2.5333,17.579,0.000,3.0000
223701184,0.000,-20.642,-2.5344,17.780,0.000,3.0000
223706200,0.000,-21.372,-2.5397,17.924,0.000,3.0000
223711220,0.000,-22.110,-2.5664,18.223,0.000,3.0000
223716240,0.000,-22.852,-2.5800,18.339,0.000,3.0000
223721256,0.000,-23.598,-2.5930,18.528,0.000,3.0000
223726257,0.000,-24.348,-2.6191,18.719,0.000,3.0000
223731263,0.000,-25.101,-2.6239,19.010,0.000,3.0000
223736275,0.000,-25.852,-2.6173,19.130,0.000,3.0000
223741292,0.000,-26.609,-2.6330,19.322,0.000,3.0000
223746307,0.000,-27.382,-2.6913,19.451,0.000,3.0000
223751323,0.000,-28.156,-2.6921,19.732,0.000,3.0000
223756324,0.000,-28.932,-2.7068,19.736,0.000,3.0000
223761332,0.000,-29.713,-2.7228,20.013,0.000,3.0000
223766346,0.000,-30.503,-2.7492,20.132,0.000,3.0000
223771362,0.000,-31.301,-2.7766,20.230,0.000,3.0000
223776375,0.000,-32.098,-2.7769,20.396,0.000,3.0000
223781387,0.000,-32.902,-2.7985,20.390,0.000,3.0000
223786389,0.000,-33.702,-2.7905,20.640,0.000,3.0000
223791400,0.000,-34.502,-2.7859,20.689,0.000,3.0000
223796417,0.000,-35.314,-2.8275,20.833,0.000,3.0000
223801434,0.000,-36.135,-2.8563,20.984,0.000,3.0000
223806450,0.000,-36.954,-2.8480,21.135,0.000,3.0000
223811452,0.000,-37.770,-2.8486,21.213,0.000,3.0000
223816460,0.000,-38.598,-2.8861,21.379,0.000,3.0000
223821475,0.000,-39.433,-2.9034,21.481,0.000,3.0000
223826491,0.000,-40.267,-2.9034,21.538,0.000,3.0000
223831505,0.000,-41.100,-2.9003,21.673,0.000,3.0000
223836509,0.000,-41.932,-2.8992,21.785,0.000,3.0000
223841513,0.000,-42.767,-2.9149,21.885,0.000,3.0000
223846526,0.000,-43.605,-2.9154,22.033,0.000,3.0000
223851541,0.000,-44.441,-2.9101,22.096,0.000,3.0000
223856554,0.000,-45.283,-2.9317,22.152,0.000,3.0000
223861560,0.000,-46.121,-2.9202,22.314,0.000,3.0000
223866597,0.000,-46.968,-2.9354,22.526,0.000,3.0000
223871607,0.000,-47.811,-2.9381,22.569,0.000,3.0000
223876620,0.000,-48.656,-2.9416,22.799,0.000,3.0000
223881629,0.000,-49.504,-2.9538,22.759,0.000,3.0000
223886636,0.000,-50.350,-2.9517,23.033,0.000,3.0000
223891673,0.000,-51.212,-2.9863,23.022,0.000,3.0000
223896684,0.000,-52.076,-3.0092,23.190,0.000,3.0000
223901696,0.000,-52.937,-2.9972,23.309,0.000,3.0000
223906706,0.000,-53.802,-3.0148,23.338,0.000,3.0000
223911708,0.000,-54.667,-3.0170,23.396,0.000,3.0000
223916710,0.000,-55.540,-3.0444,23.459,0.000,3.0000
223921720,0.000,-56.418,-3.0617,23.474,0.000,3.0000
223926730,0.000,-57.298,-3.0639,23.531,0.000,3.0000
223931736,0.000,-58.175,-3.0585,23.529,0.000,3.0000
223936768,0.000,-59.060,-3.0705,23.501,0.000,3.0000
223941770,0.000,-59.948,-3.0980,23.606,0.000,3.0000
223946776,0.000,-60.836,-3.0953,23.688,0.000,3.0000
223951786,0.000,-61.715,-3.0633,23.676,0.000,3.0000
223956790,0.000,-62.602,-3.0932,23.726,0.000,3.0000
223961814,0.000,-63.498,-3.1134,23.853,0.000,3.0000
223966828,0.000,-64.393,-3.1124,23.787,0.000,3.0000
223971847,0.000,-65.277,-3.0761,23.871,0.000,3.0000
223976867,0.000,-66.167,-3.0924,23.900,0.000,3.0000
223981888,0.000,-67.059,-3.1017,23.959,0.000,3.0000
223986892,0.000,-67.926,-3.0255,24.022,0.000,3.0000
223991906,0.000,-68.781,-2.9762,23.916,0.000,3.0000
223996926,0.000,-69.637,-2.9746,24.061,0.000,3.0000
224001943,0.000,-70.499,-2.9986,24.157,0.000,3.0000
224006954,0.000,-71.346,-2.9509,24.279,0.000,3.0000
224011957,0.000,-72.179,-2.9056,24.294,0.000,3.0000
224016970,0.000,-73.010,-2.8915,24.251,0.000,3.0000
224021986,0.000,-73.834,-2.8683,24.269,0.000,3.0000
224027000,0.000,-74.646,-2.8262,24.414,0.000,3.0000
224032002,0.000,-75.449,-2.8014,24.414,0.000,3.0000
224037010,0.000,-76.250,-2.7926,24.405,0.000,3.0000
224042025,0.000,-77.040,-2.7513,24.396,0.000,3.0000
224047043,0.000,-77.819,-2.7081,24.456,0.000,3.0000
224052058,0.000,-78.588,-2.6775,24.332,0.000,3.0000
224057060,0.000,-79.352,-2.6652,24.338,0.000,3.0000
224062071,0.000,-80.102,-2.6106,24.301,0.000,3.0000
224067088,0.000,-80.840,-2.5669,24.276,0.000,3.0000
224072103,0.000,-81.569,-2.5381,24.247,0.000,3.0000
224077115,0.000,-82.287,-2.4998,24.300,0.000,3.0000
224082117,0.000,-82.990,-2.4547,24.217,0.000,3.0000
224087130,0.000,-83.679,-2.3982,24.217,0.000,3.0000
224092148,0.000,-84.360,-2.3695,24.310,0.000,3.0000
224097161,0.000,-85.035,-2.3497,24.267,0.000,3.0000
224102164,0.000,-85.698,-2.3124,24.336,0.000,3.0000
224107171,0.000,-86.355,-2.2909,24.304,0.000,3.0000
224112185,0.000,-87.003,-2.2530,24.432,0.000,3.0000
224117203,0.000,-87.645,-2.2346,24.364,0.000,3.0000
224122217,0.000,-88.280,-2.2085,24.497,0.000,3.0000
224127253,0.000,-88.905,-2.1661,24.476,0.000,3.0000
224132260,0.000,-89.519,-2.1422,24.519,0.000,3.0000
224137274,0.000,-90.126,-2.1142,24.535,0.000,3.0000
224142285,0.000,-90.728,-2.0934,24.580,0.000,3.0000
224147294,0.000,-91.320,-2.0638,24.721,0.000,3.0000
224152331,0.000,-91.908,-2.0388,24.647,0.000,3.0000
224157342,0.000,-92.485,-2.0097,24.767,0.000,3.0000
224162355,0.000,-93.055,-1.9831,24.719,0.000,3.0000
224167365,0.000,-93.617,-1.9596,24.822,0.000,3.0000
224172401,0.000,-94.175,-1.9335,24.700,0.000,3.0000
224177407,0.000,-94.723,-1.9103,24.727,0.000,3.0000
224182417,0.000,-95.264,-1.8856,24.667,0.000,3.0000
224187427,0.000,-95.804,-1.8789,24.667,0.000,3.0000
224192438,0.000,-96.337,-1.8576,24.656,0.000,3.0000
224197469,0.000,-96.863,-1.8259,24.603,0.000,3.0000
224202474,0.000,-97.384,-1.8141,24.588,0.000,3.0000
224207484,0.000,-97.895,-1.7822,24.564,0.000,3.0000
224212486,0.000,-98.404,-1.7763,24.584,0.000,3.0000
224217493,0.000,-98.909,-1.7606,24.599,0.000,3.0000
224222501,0.000,-99.405,-1.7265,24.652,0.000,3.0000
224227518,0.000,-99.895,-1.7049,24.519,0.000,3.0000
224232538,0.000,-100.376,-1.6721,24.599,0.000,3.0000
224237556,0.000,-100.851,-1.6535,24.585,0.000,3.0000
224242560,0.000,-101.321,-1.6386,24.638,0.000,3.0000
224247575,0.000,-101.787,-1.6202,24.675,0.000,3.0000
224252594,0.000,-102.242,-1.5847,24.769,0.000,3.0000
224257613,0.000,-102.697,-1.5813,24.843,0.000,3.0000
224262628,0.000,-103.144,-1.5565,24.780,0.000,3.0594
224267630,0.000,-103.583,-1.5328,24.844,0.000,3.0673
224272643,0.000,-104.019,-1.5146,24.935,0.000,3.0785
224277659,0.000,-104.443,-1.4784,25.045,0.000,3.0921
224282673,0.000,-104.867,-1.4752,25.002,0.000,3.0868
224287674,0.000,-105.280,-1.4403,25.081,0.000,3.0965
224292684,0.000,-105.688,-1.4219,25.023,0.000,3.0894
224297699,0.000,-106.094,-1.4123,25.027,0.000,3.0899
224302715,0.000,-106.491,-1.3803,25.035,0.000,3.0909
224307733,0.000,-106.887,-1.3790,25.040,0.000,3.0915
224312733,0.000,-107.280,-1.3726,25.055,0.000,3.0933
224317745,0.000,-107.671,-1.3598,25.136,0.000,3.1033
224322762,0.000,-108.056,-1.3404,25.117,0.000,3.1010
224327776,0.000,-108.440,-1.3356,25.121,0.000,3.1014
224332780,0.000,-108.821,-1.3311,25.152,0.000,3.1053
224337787,0.000,-109.198,-1.3129,25.220,0.000,3.1137
224342803,0.000,-109.572,-1.3023,25.199,0.000,3.1111
224347820,0.000,-109.943,-1.2890,25.143,0.000,3.1041
224352838,0.000,-110.310,-1.2770,25.238,0.000,3.1159
224357840,0.000,-110.673,-1.2668,25.246,0.000,3.1169
224362852,0.000,-111.036,-1.2636,25.275,0.000,3.1205
224367868,0.000,-111.394,-1.2474,25.309,0.000,3.1246
224372882,0.000,-111.750,-1.2394,25.398,0.000,3.1356
224377883,0.000,-112.100,-1.2207,25.486,0.000,3.1465
224382887,0.000,-112.447,-1.2079,25.545,0.000,3.1538
224387900,0.000,-112.790,-1.1946,25.591,0.000,3.1595
224392915,0.000,-113.128,-1.1757,25.635,0.000,3.1649
224397929,0.000,-113.461,-1.1600,25.723,0.000,3.1758
224402964,0.000,-113.787,-1.1299,25.775,0.000,3.1822
224407975,0.000,-114.106,-1.1120,25.771,0.000,3.1817
224412989,0.000,-114.417,-1.0832,25.766,0.000,3.1811
224418000,0.000,-114.721,-1.0574,25.787,0.000,3.1837
224423036,0.000,-115.017,-1.0254,25.739,0.000,3.1778
224428044,0.000,-115.302,-0.9948,25.840,0.000,3.1902
224433054,0.000,-115.578,-0.9625,25.699,0.000,3.1728
224438064,0.000,-115.848,-0.9402,25.687,0.000,3.1714
224443070,0.000,-116.111,-0.9178,25.750,0.000,3.1792
224448105,0.000,-116.366,-0.8839,25.672,0.000,3.1695
224453112,0.000,-116.617,-0.8738,25.632,0.000,3.1646
224458122,0.000,-116.859,-0.8432,25.683,0.000,3.1709
224463126,0.000,-117.099,-0.8365,25.727,0.000,3.1763
224468153,0.000,-117.335,-0.8184,25.712,0.000,3.1745
224473167,0.000,-117.565,-0.8000,25.766,0.000,3.1811
224478188,0.000,-117.787,-0.7723,25.828,0.000,3.1887
224483206,0.000,-118.004,-0.7563,25.824,0.000,3.1883
224488218,0.000,-118.216,-0.7379,25.816,0.000,3.1873
224493227,0.000,-118.423,-0.7193,25.816,0.000,3.1873
224498245,0.000,-118.627,-0.7105,25.928,0.000,3.2012
224503267,0.000,-118.827,-0.6958,26.037,0.000,3.2146
224508282,0.000,-119.025,-0.6905,25.970,0.000,3.2063
224513283,0.000,-119.217,-0.6678,26.019,0.000,3.2123
224518296,0.000,-119.407,-0.6614,26.113,0.000,3.2239
224523312,0.000,-119.595,-0.6540,26.225,0.000,3.2378
224528326,0.000,-119.778,-0.6380,26.324,0.000,3.2501
224533327,0.000,-119.958,-0.6295,26.343,0.000,3.2524
224538337,0.000,-120.139,-0.6295,26.292,0.000,3.2461
224543353,0.000,-120.315,-0.6129,26.373,0.000,3.2561
224548369,0.000,-120.491,-0.6108,26.318,0.000,3.2492
224553379,0.000,-120.662,-0.5980,26.310,0.000,3.2483
224558384,0.000,-120.829,-0.5815,26.302,0.000,3.2473
224563399,0.000,-120.995,-0.5791,26.381,0.000,3.2570
224568417,0.000,-121.156,-0.5588,26.301,0.000,3.2472
224573433,0.000,-121.313,-0.5469,26.342,0.000,3.2522
224578434,0.000,-121.466,-0.5330,26.478,0.000,3.2690
224583447,0.000,-121.616,-0.5226,26.374,0.000,3.2562
224588464,0.000,-121.762,-0.5090,26.530,0.000,3.2754
224593478,0.000,-121.905,-0.4957,26.518,0.000,3.2739
224598479,0.000,-122.044,-0.4856,26.561,0.000,3.2793
224603490,0.000,-122.179,-0.4696,26.564,0.000,3.2796
224608506,0.000,-122.310,-0.4549,26.585,0.000,3.2822
224613521,0.000,-122.439,-0.4491,26.622,0.000,3.2868
224618525,0.000,-122.563,-0.4339,26.764,0.000,3.3044
224623529,0.000,-122.683,-0.4179,26.751,0.000,3.3027
224628541,0.000,-122.800,-0.4078,26.827,0.000,3.3121
224633554,0.000,-122.916,-0.4046,26.845,0.000,3.3143
224638566,0.000,-123.032,-0.4046,27.001,0.000,3.3335
224643566,0.000,-123.143,-0.3864,26.956,0.000,3.3280
224648577,0.000,-123.254,-0.3875,27.060,0.000,3.3409
224653591,0.000,-123.362,-0.3763,27.158,0.000,3.3529
224658603,0.000,-123.470,-0.3737,27.131,0.000,3.3496
224663639,0.000,-123.576,-0.3702,27.155,0.000,3.3526
224668648,0.000,-123.679,-0.3585,27.156,0.000,3.3528
224673659,0.000,-123.779,-0.3465,27.086,0.000,3.3441
224678666,0.000,-123.875,-0.3366,27.161,0.000,3.3534
224683698,0.000,-123.970,-0.3294,27.003,0.000,3.3338
224688702,0.000,-124.064,-0.3273,27.054,0.000,3.3402
224693712,0.000,-124.154,-0.3129,27.080,0.000,3.3434
224698714,0.000,-124.239,-0.2961,27.074,0.000,3.3425
224703741,0.000,-124.320,-0.2828,27.066,0.000,3.3416
224708754,0.000,-124.401,-0.2801,27.127,0.000,3.3492
224713773,0.000,-124.478,-0.2695,27.138,0.000,3.3505
224718791,0.000,-124.550,-0.2497,27.188,0.000,3.3567
224723804,0.000,-124.619,-0.2412,27.157,0.000,3.3528
224728812,0.000,-124.683,-0.2228,27.227,0.000,3.3615
224733831,0.000,-124.741,-0.1994,27.330,0.000,3.3742
224738851,0.000,-124.797,-0.1946,27.317,0.000,3.3726
224743865,0.000,-124.848,-0.1791,27.361,0.000,3.3780
224748869,0.000,-124.895,-0.1642,27.508,0.000,3.3961
224753883,0.000,-124.938,-0.1490,27.537,0.000,3.3998
224758901,0.000,-124.978,-0.1400,27.530,0.000,3.3989
224763918,0.000,-125.016,-0.1320,27.745,0.000,3.4254
224768920,0.000,-125.050,-0.1192,27.639,0.000,3.4123
224773932,0.000,-125.083,-0.1155,27.721,0.000,3.4225
224778949,0.000,-125.113,-0.1016,27.749,0.000,3.4260
224783965,0.000,-125.140,-0.0941,27.727,0.000,3.4232
224788966,0.000,-125.164,-0.0832,27.724,0.000,3.4228
224793979,0.000,-125.185,-0.0734,27.756,0.000,3.4268
224798996,0.000,-125.203,-0.0648,27.722,0.000,3.4226
224804012,0.000,-125.220,-0.0571,27.715,0.000,3.4218
224809014,0.000,-125.232,-0.0443,27.769,0.000,3.4284
224814027,0.000,-125.242,-0.0339,27.750,0.000,3.4261
224819045,0.000,-125.249,-0.0238,27.744,0.000,3.4253
224824059,0.000,-125.254,-0.0177,27.847,0.000,3.4380
224829060,0.000,-125.257,-0.0094,27.835,0.000,3.4366
224834071,0.000,-125.259,-0.0070,27.877,0.000,3.4418
224839087,0.000,-125.260,-0.0033,27.894,0.000,3.4439
224844101,0.000,-125.260,-0.0019,27.959,0.000,3.4518
224849138,0.000,-125.260,-0.0003,28.042,0.000,3.4621
224854145,0.000,-125.261,-0.0017,28.091,0.000,3.4682
224859159,0.000,-125.261,-0.0019,28.226,0.000,3.4848
224864169,0.000,-125.263,-0.0065,28.291,0.000,3.4929
224869205,0.000,-125.265,-0.0070,28.452,0.000,3.5127
224874214,0.000,-125.269,-0.0134,28.391,0.000,3.5053
224879228,0.000,-125.273,-0.0126,28.531,0.000,3.5225
224884238,0.000,-125.277,-0.0147,28.517,0.000,3.5207
224889275,0.000,-125.281,-0.0134,28.519,0.000,3.5210
224894283,0.000,-125.285,-0.0147,28.542,0.000,3.5238
224899294,0.000,-125.289,-0.0129,28.532,0.000,3.5226
224904302,0.000,-125.293,-0.0145,28.456,0.000,3.5133
224909334,0.000,-125.296,-0.0123,28.471,0.000,3.5150
224914340,0.000,-125.300,-0.0129,28.511,0.000,3.5200
224919349,0.000,-125.303,-0.0107,28.453,0.000,3.5128
224924352,0.000,-125.306,-0.0107,28.476,0.000,3.5157
224929378,0.000,-125.309,-0.0094,28.409,0.000,3.5074
224934392,0.000,-125.311,-0.0075,28.451,0.000,3.5126
224939412,0.000,-125.312,-0.0035,28.595,0.000,3.5304
224944429,0.000,-125.313,-0.0017,28.598,0.000,3.5308
224949434,0.000,-125.312,0.0018,28.560,0.000,3.5261
224954449,0.000,-125.312,0.0010,28.671,0.000,3.5397
224959469,0.000,-125.311,0.0037,28.808,0.000,3.5567
224964484,0.000,-125.310,0.0026,28.861,0.000,3.5632
224969485,0.000,-125.309,0.0023,28.854,0.000,3.5623
224974497,0.000,-125.309,0.0013,29.032,0.000,3.5844
224979514,0.000,-125.309,-0.0001,29.092,0.000,3.5917
224984528,0.000,-125.309,-0.0006,29.195,0.000,3.6045
224989529,0.000,-125.309,-0.0001,29.196,0.000,3.6045
224994541,0.000,-125.310,-0.0027,29.208,0.000,3.6060
224999558,0.000,-125.311,-0.0030,29.255,0.000,3.6119
225004573,0.000,-125.312,-0.0030,29.287,0.000,3.6158
225009576,0.000,-125.312,-0.0014,29.232,0.000,3.6091
225014588,0.000,-125.313,-0.0019,29.262,0.000,3.6127
225019606,0.000,-125.313,-0.0011,29.271,0.000,3.6139
225024622,0.000,-125.313,-0.0006,29.261,0.000,3.6126
225029624,0.000,-125.313,-0.0009,29.273,0.000,3.6140
225034638,0.000,-125.314,-0.0014,29.232,0.000,3.6090
225039655,0.000,-125.314,-0.0006,29.341,0.000,3.6225
225044671,0.000,-125.314,0.0010,29.363,0.000,3.6252
225049675,0.000,-125.314,-0.0001,29.467,0.000,3.6381
225054689,0.000,-125.314,0.0005,29.483,0.000,3.6401
225059705,0.000,-125.314,-0.0006,29.523,0.000,3.6449
225064715,0.000,-125.314,0.0007,29.590,0.000,3.6532
225069718,0.000,-125.314,-0.0006,29.671,0.000,3.6632
225074730,0.000,-125.314,-0.0001,29.635,0.000,3.6588
225079742,0.000,-125.314,-0.0011,29.781,0.000,3.6768
225084746,0.000,-125.314,0.0002,29.879,0.000,3.6889
225089752,0.000,-125.314,-0.0014,29.852,0.000,3.6856
225094765,0.000,-125.314,0.0002,30.053,0.000,3.7104
225099775,0.000,-125.315,-0.0009,30.040,0.000,3.7088
225104810,0.000,-125.315,-0.0001,29.977,0.000,3.7010
225109819,0.000,-125.315,-0.0025,29.988,0.000,3.7023
225114829,0.000,-125.316,-0.0006,29.992,0.000,3.7028
225119837,0.000,-125.316,-0.0006,29.961,0.000,3.6990
225124871,0.000,-125.316,-0.0011,29.894,0.000,3.6907
225129877,0.000,-125.316,-0.0009,29.919,0.000,3.6939
225134888,0.000,-125.316,-0.0003,29.941,0.000,3.6966
225139892,0.000,-125.316,-0.0001,29.831,0.000,3.6830
225144914,0.000,-125.317,-0.0003,29.955,0.000,3.6983
225149931,0.000,-125.317,-0.0003,29.901,0.000,3.6916
225154952,0.000,-125.317,-0.0003,30.032,0.000,3.7079
225159968,0.000,-125.317,0.0007,30.070,0.000,3.7125
225164977,0.000,-125.316,0.0002,30.079,0.000,3.7136
225169997,0.000,-125.316,0.0010,30.154,0.000,3.7228
225175016,0.000,-125.316,0.0005,30.236,0.000,3.7330
225180024,0.000,-125.316,0.0010,30.280,0.000,3.7384
225185033,0.000,-125.316,-0.0003,30.379,0.000,3.7506
225190050,0.000,-125.316,0.0007,30.459,0.000,3.7605
225195064,0.000,-125.316,-0.0009,30.534,0.000,3.7698
225200066,0.000,-125.316,0.0002,30.518,0.000,3.7678
225205078,0.000,-125.316,-0.0009,30.627,0.000,3.7813
225210095,0.000,-125.316,-0.0003,30.571,0.000,3.7743
225215111,0.000,-125.316,-0.0001,30.584,0.000,3.7760
225220113,0.000,-125.316,-0.0006,30.623,0.000,3.7808
225225127,0.000,-125.316,-0.0001,30.660,0.000,3.7854
225230144,0.000,-125.317,-0.0011,30.639,0.000,3.7828
225235157,0.000,-125.317,-0.0001,30.570,0.000,3.7742
225240164,0.000,-125.317,-0.0006,30.664,0.000,3.7859
225245181,0.000,-125.317,0.0007,30.575,0.000,3.7749
225250196,0.000,-125.317,-0.0001,30.644,0.000,3.7833
225255200,0.000,-125.316,0.0010,30.620,0.000,3.7804
225260211,0.000,-125.316,-0.0001,30.733,0.000,3.7944
225265228,0.000,-125.316,0.0013,30.774,0.000,3.7994
225270241,0.000,-125.316,0.0002,30.911,0.000,3.8164
225275278,0.000,-125.316,0.0010,30.952,0.000,3.8214
225280287,0.000,-125.316,-0.0009,30.997,0.000,3.8269
225285302,0.000,-125.316,-0.0003,31.109,0.000,3.8408
225290314,0.000,-125.316,0.0010,31.148,0.000,3.8456
225295317,0.000,-125.316,0.0002,31.149,0.000,3.8457
225300330,0.000,-125.316,0.0005,31.294,0.000,3.8636
225305342,0.000,-125.316,-0.0009,31.344,0.000,3.8698
225310342,0.000,-125.316,-0.0001,31.203,0.000,3.8523
225315351,0.000,-125.316,-0.0009,31.268,0.000,3.8604
225320361,0.000,-125.316,-0.0001,31.219,0.000,3.8544
225325369,0.000,-125.316,-0.0009,31.222,0.000,3.8547
225330402,0.000,-125.317,-0.0003,31.157,0.000,3.8467
225335408,0.000,-125.317,-0.0003,31.147,0.000,3.8455
225340418,0.000,-125.317,-0.0009,31.165,0.000,3.8477
225345446,0.000,-125.317,-0.0014,31.159,0.000,3.8469
225350456,0.000,-125.317,-0.0006,31.144,0.000,3.8451
225355475,0.000,-125.318,-0.0006,31.161,0.000,3.8472
225360493,0.000,-125.318,-0.0009,31.215,0.000,3.8538
225365499,0.000,-125.318,0.0007,31.242,0.000,3.8572
225370513,0.000,-125.318,0.0005,31.227,0.000,3.8554
225375534,0.000,-125.317,0.0007,31.473,0.000,3.8857
225380549,0.000,-125.317,0.0010,31.388,0.000,3.8752
225385550,0.000,-125.317,0.0010,31.528,0.000,3.8925
225390564,0.000,-125.317,0.0005,31.677,0.000,3.9109
225395580,0.000,-125.317,-0.0006,31.708,0.000,3.9147
225400591,0.000,-125.317,0.0002,31.798,0.000,3.9258
225405599,0.000,-125.317,-0.0011,31.828,0.000,3.9295
225410616,0.000,-125.317,-0.0006,31.814,0.000,3.9278
225415629,0.000,-125.318,-0.0017,31.774,0.000,3.9229
225420632,0.000,-125.318,0.0007,31.756,0.000,3.9207
225425646,0.000,-125.318,-0.0006,31.723,0.000,3.9166
225430663,0.000,-125.317,0.0010,31.717,0.000,3.9158
225435677,0.000,-125.318,-0.0003,31.719,0.000,3.9161
225440683,0.000,-125.318,-0.0001,31.767,0.000,3.9220
225445699,0.000,-125.318,-0.0003,31.749,0.000,3.9198
225450714,0.000,-125.318,-0.0001,31.760,0.000,3.9212
225455715,0.000,-125.317,0.0010,31.876,0.000,3.9355
225460727,0.000,-125.318,-0.0006,31.795,0.000,3.9254
225465743,0.000,-125.317,0.0007,31.886,0.000,3.9367
225470757,0.000,-125.317,0.0007,31.957,0.000,3.9455
225475757,0.000,-125.317,0.0013,32.101,0.000,3.9632
225480769,0.000,-125.317,0.0007,32.086,0.000,3.9614
225485781,0.000,-125.317,-0.0001,32.166,0.000,3.9713
225490784,0.000,-125.316,0.0007,32.263,0.000,3.9833
225495792,0.000,-125.317,-0.0006,32.252,0.000,3.9819
225500805,0.000,-125.317,-0.0003,32.275,0.000,3.9847
225505816,0.000,-125.317,-0.0017,32.344,0.000,3.9933
225510853,0.000,-125.318,-0.0017,32.328,0.000,3.9913
225515863,0.000,-125.318,-0.0022,32.260,0.000,3.9828
225520874,0.000,-125.319,-0.0011,32.293,0.000,3.9870
225525875,0.000,-125.319,-0.0011,32.179,0.000,3.9728
225530878,0.000,-125.319,-0.0001,32.074,0.000,3.9599
225535888,0.000,-125.319,0.0007,32.180,0.000,3.9730
225540891,0.000,-125.319,0.0002,32.114,0.000,3.9649
225545900,0.000,-125.319,-0.0001,32.132,0.000,3.9671
225550918,0.000,-125.319,-0.0009,32.115,0.000,3.9650
225555938,0.000,-125.319,-0.0001,32.195,0.000,3.9748
225560952,0.000,-125.319,-0.0003,32.254,0.000,3.9821
225565964,0.000,-125.319,-0.0009,32.290,0.000,3.9866
225570984,0.000,-125.319,0.0005,32.424,0.000,4.0032
225576000,0.000,-125.319,-0.0006,32.393,0.000,3.9993
225581002,0.000,-125.319,-0.0001,32.496,0.000,4.0120
225586015,0.000,-125.320,-0.0003,32.563,0.000,4.0203
225591032,0.000,-125.319,0.0002,32.677,0.000,4.0344
225596043,0.000,-125.319,-0.0001,32.758,0.000,4.0444
225601052,0.000,-125.320,-0.0009,32.774,0.000,4.0463
225606069,0.000,-125.320,0.0002,32.759,0.000,4.0444
225611083,0.000,-125.320,0.0005,32.760,0.000,4.0446
225616086,0.000,-125.319,0.0002,32.739,0.000,4.0420
225621100,0.000,-125.320,-0.0009,32.754,0.000,4.0439
225626118,0.000,-125.320,0.0002,32.709,0.000,4.0383
