# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
140068693,0.000,-14.205,-1.3468,17.640,0.000,3.0000
140073705,0.000,-14.587,-1.3303,17.850,0.000,3.0000
140078722,0.000,-14.967,-1.3191,17.955,0.000,3.0000
140083739,0.000,-15.345,-1.3156,18.171,0.000,3.0000
140088754,0.000,-15.718,-1.3004,18.240,0.000,3.0000
140093756,0.000,-16.089,-1.2921,18.513,0.000,3.0000
140098758,0.000,-16.459,-1.2911,18.648,0.000,3.0000
140103770,0.000,-16.827,-1.2836,18.759,0.000,3.0000
140108787,0.000,-17.194,-1.2756,18.830,0.000,3.0000
140113805,0.000,-17.560,-1.2716,19.053,0.000,3.0000
140118819,0.000,-17.921,-1.2567,19.181,0.000,3.0000
140123821,0.000,-18.280,-1.2546,19.367,0.000,3.0000
140128825,0.000,-18.639,-1.2500,19.523,0.000,3.0000
140133839,0.000,-18.993,-1.2346,19.675,0.000,3.0000
140138856,0.000,-19.348,-1.2333,19.845,0.000,3.0000
140143873,0.000,-19.700,-1.2261,19.855,0.000,3.0000
140148889,0.000,-20.049,-1.2154,20.097,0.000,3.0000
140153889,0.000,-20.399,-1.2207,20.187,0.000,3.0000
140158899,0.000,-20.747,-1.2117,20.355,0.000,3.0000
140163914,0.000,-21.091,-1.1954,20.524,0.000,3.0000
140168930,0.000,-21.431,-1.1837,20.544,0.000,3.0000
140173943,0.000,-21.769,-1.1784,20.781,0.000,3.0000
140178949,0.000,-22.103,-1.1632,20.921,0.000,3.0000
140183986,0.000,-22.435,-1.1523,21.064,0.000,3.0000
140188995,0.000,-22.760,-1.1323,21.066,0.000,3.0000
140194009,0.000,-23.082,-1.1192,21.206,0.000,3.0000
140199021,0.000,-23.405,-1.1269,21.413,0.000,3.0000
140204036,0.000,-23.723,-1.1046,21.575,0.000,3.0000
140209072,0.000,-24.040,-1.0995,21.689,0.000,3.0000
140214079,0.000,-24.354,-1.0944,21.694,0.000,3.0000
140219091,0.000,-24.663,-1.0763,21.944,0.000,3.0000
140224106,0.000,-24.975,-1.0843,22.058,0.000,3.0000
140229118,0.000,-25.283,-1.0731,22.087,0.000,3.0000
140234154,0.000,-25.589,-1.0614,22.104,0.000,3.0000
140239161,0.000,-25.888,-1.0425,22.166,0.000,3.0000
140244169,0.000,-26.180,-1.0172,22.221,0.000,3.0000
140249181,0.000,-26.473,-1.0185,22.336,0.000,3.0000
140254190,0.000,-26.759,-0.9996,22.412,0.000,3.0000
140259221,0.000,-27.038,-0.9671,22.339,0.000,3.0000
140264224,0.000,-27.315,-0.9660,22.384,0.000,3.0000
140269230,0.000,-27.585,-0.9412,22.558,0.000,3.0000
140274240,0.000,-27.853,-0.9322,22.542,0.000,3.0000
140279244,0.000,-28.116,-0.9202,22.618,0.000,3.0000
140284269,0.000,-28.375,-0.8967,22.649,0.000,3.0000
140289280,0.000,-28.629,-0.8845,22.673,0.000,3.0000
140294298,0.000,-28.872,-0.8461,22.747,0.000,3.0000
140299318,0.000,-29.110,-0.8298,22.809,0.000,3.0000
140304336,0.000,-29.343,-0.8072,22.760,0.000,3.0000
140309341,0.000,-29.563,-0.7678,22.926,0.000,3.0000
140314352,0.000,-29.774,-0.7350,22.991,0.000,3.0000
140319371,0.000,-29.973,-0.6918,23.042,0.000,3.0000
140324391,0.000,-30.167,-0.6766,23.123,0.000,3.0000
140329407,0.000,-30.349,-0.6327,23.149,0.000,3.0000
140334407,0.000,-30.518,-0.5887,23.173,0.000,3.0000
140339417,0.000,-30.681,-0.5690,23.210,0.000,3.0000
140344432,0.000,-30.830,-0.5194,23.342,0.000,3.0000
140349450,0.000,-30.974,-0.5002,23.359,0.000,3.0000
140354465,0.000,-31.108,-0.4651,23.485,0.000,3.0000
140359466,0.000,-31.231,-0.4315,23.472,0.000,3.0000
140364476,0.000,-31.350,-0.4128,23.419,0.000,3.0000
140369493,0.000,-31.457,-0.3731,23.543,0.000,3.0000
140374508,0.000,-31.561,-0.3619,23.467,0.000,3.0000
140379525,0.000,-31.660,-0.3441,23.518,0.000,3.0000
140384526,0.000,-31.752,-0.3196,23.594,0.000,3.0000
140389537,0.000,-31.842,-0.3134,23.594,0.000,3.0000
140394554,0.000,-31.927,-0.2964,23.566,0.000,3.0000
140399570,0.000,-32.010,-0.2887,23.607,0.000,3.0000
140404583,0.000,-32.087,-0.2700,23.646,0.000,3.0000
140409584,0.000,-32.164,-0.2668,23.743,0.000,3.0000
140414597,0.000,-32.240,-0.2665,23.717,0.000,3.0000
140419614,0.000,-32.310,-0.2428,23.897,0.000,3.0000
140424628,0.000,-32.379,-0.2412,23.897,0.000,3.0000
140429636,0.000,-32.447,-0.2348,23.978,0.000,3.0000
140434640,0.000,-32.512,-0.2260,24.034,0.000,3.0000
140439653,0.000,-32.576,-0.2226,24.043,0.000,3.0000
140444669,0.000,-32.637,-0.2151,24.115,0.000,3.0000
140449683,0.000,-32.697,-0.2090,24.185,0.000,3.0000
140454718,0.000,-32.754,-0.1973,24.271,0.000,3.0000
140459725,0.000,-32.810,-0.1930,24.392,0.000,3.0000
140464737,0.000,-32.864,-0.1895,24.335,0.000,3.0000
140469750,0.000,-32.917,-0.1831,24.473,0.000,3.0000
140474765,0.000,-32.967,-0.1757,24.521,0.000,3.0000
140479801,0.000,-33.015,-0.1655,24.598,0.000,3.0000
140484809,0.000,-33.060,-0.1573,24.542,0.000,3.0000
140489823,0.000,-33.105,-0.1552,24.720,0.000,3.0000
140494834,0.000,-33.150,-0.1570,24.726,0.000,3.0000
140499838,0.000,-33.196,-0.1602,24.718,0.000,3.0000
140504841,0.000,-33.242,-0.1615,24.760,0.000,3.0000
140509850,0.000,-33.289,-0.1623,24.739,0.000,3.0000
140514861,0.000,-33.331,-0.1496,24.681,0.000,3.0000
140519870,0.000,-33.372,-0.1413,24.749,0.000,3.0000
140524902,0.000,-33.412,-0.1394,24.688,0.000,3.0000
140529906,0.000,-33.451,-0.1354,24.733,0.000,3.0000
140534915,0.000,-33.488,-0.1274,24.686,0.000,3.0000
140539921,0.000,-33.521,-0.1178,24.761,0.000,3.0000
140544951,0.000,-33.552,-0.1067,24.631,0.000,3.0000
140549979,0.000,-33.579,-0.0915,24.831,0.000,3.0000
140554995,0.000,-33.601,-0.0795,24.773,0.000,3.0000
140560015,0.000,-33.623,-0.0736,24.758,0.000,3.0000
140565033,0.000,-33.643,-0.0728,24.867,0.000,3.0000
140570038,0.000,-33.663,-0.0683,24.858,0.000,3.0000
140575049,0.000,-33.682,-0.0648,24.914,0.000,3.0000
140580069,0.000,-33.698,-0.0579,24.996,0.000,3.0000
140585089,0.000,-33.713,-0.0520,25.052,0.000,3.0000
140590107,0.000,-33.727,-0.0491,25.020,0.000,3.0000
140595108,0.000,-33.741,-0.0480,25.131,0.000,3.0000
140600120,0.000,-33.755,-0.0491,25.211,0.000,3.0000
140605136,0.000,-33.769,-0.0475,25.284,0.000,3.0000
140610149,0.000,-33.782,-0.0456,25.324,0.000,3.0000
140615152,0.000,-33.793,-0.0384,25.310,0.000,3.0000
140620160,0.000,-33.803,-0.0360,25.291,0.000,2.8250
140625175,0.000,-33.813,-0.0342,25.403,0.000,2.8377
140630193,0.000,-33.822,-0.0302,25.290,0.000,2.8250
140635210,0.000,-33.829,-0.0254,25.209,0.000,2.8159
140640211,0.000,-33.834,-0.0177,25.228,0.000,2.8181
140645223,0.000,-33.838,-0.0115,25.232,0.000,2.8185
140650239,0.000,-33.839,-0.0033,25.088,0.000,2.8024
140655255,0.000,-33.839,-0.0019,25.130,0.000,2.8072
140660260,0.000,-33.838,0.0023,25.176,0.000,2.8123
140665268,0.000,-33.837,0.0042,25.155,0.000,2.8098
140670283,0.000,-33.836,0.0053,25.046,0.000,2.7977
140675302,0.000,-33.833,0.0077,25.061,0.000,2.7993
140680314,0.000,-33.832,0.0063,25.025,0.000,2.7954
140685316,0.000,-33.829,0.0095,25.080,0.000,2.8015
140690327,0.000,-33.826,0.0087,25.025,0.000,2.7953
140695344,0.000,-33.824,0.0098,25.036,0.000,2.7966
140700357,0.000,-33.821,0.0101,25.061,0.000,2.7994
140705363,0.000,-33.818,0.0106,25.095,0.000,2.8032
140710366,0.000,-33.814,0.0117,25.098,0.000,2.8036
140715378,0.000,-33.811,0.0109,25.105,0.000,2.8044
140720392,0.000,-33.808,0.0127,25.172,0.000,2.8118
140725405,0.000,-33.805,0.0106,25.247,0.000,2.8201
140730441,0.000,-33.801,0.0117,25.258,0.000,2.8214
140735449,0.000,-33.799,0.0093,25.169,0.000,2.8114
140740462,0.000,-33.796,0.0079,25.331,0.000,2.8295
140745473,0.000,-33.795,0.0061,25.261,0.000,2.8217
140750479,0.000,-33.793,0.0039,25.234,0.000,2.8188
140755481,0.000,-33.793,0.0015,25.191,0.000,2.8139
140760491,0.000,-33.793,-0.0017,25.105,0.000,2.8043
140765502,0.000,-33.794,-0.0030,25.141,0.000,2.8083
140770510,0.000,-33.796,-0.0070,25.026,0.000,2.7955
140775542,0.000,-33.799,-0.0078,24.994,0.000,2.7920
140780547,0.000,-33.802,-0.0107,24.940,0.000,2.7859
140785557,0.000,-33.805,-0.0115,24.855,0.000,2.7764
140790561,0.000,-33.809,-0.0126,24.906,0.000,2.7820
140795585,0.000,-33.813,-0.0150,24.783,0.000,2.7683
140800621,0.000,-33.817,-0.0134,24.865,0.000,2.7775
140805638,0.000,-33.821,-0.0155,24.780,0.000,2.7680
140810658,0.000,-33.825,-0.0131,24.797,0.000,2.7699
140815675,0.000,-33.829,-0.0134,24.887,0.000,2.7800
140820681,0.000,-33.832,-0.0102,24.805,0.000,2.7708
140825694,0.000,-33.834,-0.0083,24.813,0.000,2.7717
140830712,0.000,-33.836,-0.0057,24.954,0.000,2.7875
140835732,0.000,-33.837,-0.0038,24.944,0.000,2.7863
140840748,0.000,-33.837,-0.0014,24.909,0.000,2.7824
140845749,0.000,-33.837,0.0010,24.936,0.000,2.7854
140850762,0.000,-33.837,0.0013,24.950,0.000,2.7870
140855778,0.000,-33.836,0.0039,25.013,0.000,2.7941
140860791,0.000,-33.835,0.0023,25.015,0.000,2.7943
140865795,0.000,-33.834,0.0037,25.017,0.000,2.7945
140870802,0.000,-33.833,0.0023,24.988,0.000,2.7913
140875816,0.000,-33.832,0.0029,24.995,0.000,2.7921
140880834,0.000,-33.831,0.0042,24.954,0.000,2.7875
140885850,0.000,-33.831,0.0021,24.868,0.000,2.7778
140890851,0.000,-33.830,0.0031,24.886,0.000,2.7799
140895863,0.000,-33.829,0.0023,24.858,0.000,2.7767
140900881,0.000,-33.828,0.0023,24.906,0.000,2.7820
140905895,0.000,-33.828,0.0018,24.796,0.000,2.7698
140910903,0.000,-33.827,0.0013,24.722,0.000,2.7616
140915908,0.000,-33.827,0.0018,24.757,0.000,2.7655
140920922,0.000,-33.827,0.0013,24.726,0.000,2.7620
140925940,0.000,-33.825,0.0045,24.759,0.000,2.7657
140930956,0.000,-33.825,0.0021,24.717,0.000,2.7610
140935957,0.000,-33.823,0.0055,24.725,0.000,2.7619
140940968,0.000,-33.822,0.0053,24.771,0.000,2.7671
140945984,0.000,-33.820,0.0069,24.792,0.000,2.7694
140951001,0.000,-33.817,0.0074,24.728,0.000,2.7622
140956013,0.000,-33.816,0.0063,24.783,0.000,2.7683
140961050,0.000,-33.813,0.0079,24.883,0.000,2.7795
140966060,0.000,-33.811,0.0071,24.850,0.000,2.7758
140971074,0.000,-33.809,0.0085,24.858,0.000,2.7767
140976084,0.000,-33.807,0.0066,24.892,0.000,2.7805
140981084,0.000,-33.805,0.0069,24.952,0.000,2.7872
140986090,0.000,-33.803,0.0061,24.958,0.000,2.7878
140991103,0.000,-33.802,0.0039,24.958,0.000,2.7879
140996117,0.000,-33.801,0.0029,24.925,0.000,2.7842
141001131,0.000,-33.802,-0.0009,24.950,0.000,2.7870
141006167,0.000,-33.802,-0.0003,24.908,0.000,2.7823
141011177,0.000,-33.803,-0.0043,24.825,0.000,2.7730
141016187,0.000,-33.805,-0.0059,24.838,0.000,2.7745
141021194,0.000,-33.807,-0.0078,24.786,0.000,2.7686
141026196,0.000,-33.810,-0.0091,24.728,0.000,2.7622
141031233,0.000,-33.813,-0.0105,24.613,0.000,2.7493
141036241,0.000,-33.817,-0.0139,24.667,0.000,2.7554
141041252,0.000,-33.820,-0.0123,24.606,0.000,2.7486
141046256,0.000,-33.824,-0.0145,24.590,0.000,2.7468
141051279,0.000,-33.828,-0.0129,24.590,0.000,2.7468
141056294,0.000,-33.832,-0.0139,24.592,0.000,2.7470
141061313,0.000,-33.835,-0.0113,24.522,0.000,2.7392
141066333,0.000,-33.837,-0.0081,24.563,0.000,2.7438
141071352,0.000,-33.839,-0.0062,24.467,0.000,2.7330
141076357,0.000,-33.840,-0.0033,24.543,0.000,2.7416
141081373,0.000,-33.840,-0.0009,24.583,0.000,2.7460
141086393,0.000,-33.839,0.0042,24.581,0.000,2.7458
141091409,0.000,-33.838,0.0042,24.585,0.000,2.7462
141096414,0.000,-33.836,0.0066,24.537,0.000,2.7409
141101421,0.000,-33.835,0.0055,24.679,0.000,2.7567
141106436,0.000,-33.833,0.0058,24.707,0.000,2.7598
141111454,0.000,-33.831,0.0053,24.696,0.000,2.7586
141116469,0.000,-33.831,0.0026,24.753,0.000,2.7650
141121470,0.000,-33.829,0.0042,24.658,0.000,2.7544
141126482,0.000,-33.829,0.0021,24.696,0.000,2.7586
141131499,0.000,-33.828,0.0045,24.653,0.000,2.7538
141136514,0.000,-33.827,0.0015,24.616,0.000,2.7497
141141526,0.000,-33.827,0.0007,24.534,0.000,2.7406
141146529,0.000,-33.826,0.0018,24.549,0.000,2.7422
141151542,0.000,-33.826,0.0007,24.599,0.000,2.7478
141156560,0.000,-33.826,0.0013,24.597,0.000,2.7476
141161575,0.000,-33.826,-0.0001,24.506,0.000,2.7374
141166578,0.000,-33.826,0.0005,24.549,0.000,2.7422
141171587,0.000,-33.825,0.0010,24.453,0.000,2.7315
141176603,0.000,-33.825,0.0002,24.522,0.000,2.7392
141181621,0.000,-33.824,0.0031,24.473,0.000,2.7337
141186638,0.000,-33.824,0.0015,24.416,0.000,2.7273
141191638,0.000,-33.823,0.0042,24.482,0.000,2.7347
141196650,0.000,-33.822,0.0029,24.356,0.000,2.7207
141201665,0.000,-33.821,0.0053,24.467,0.000,2.7331
141206679,0.000,-33.819,0.0042,24.399,0.000,2.7255
141211687,0.000,-33.818,0.0053,24.479,0.000,2.7344
141216688,0.000,-33.816,0.0071,24.566,0.000,2.7441
141221697,0.000,-33.814,0.0061,24.483,0.000,2.7348
141226711,0.000,-33.812,0.0079,24.569,0.000,2.7444
141231722,0.000,-33.810,0.0047,24.573,0.000,2.7449
141236758,0.000,-33.809,0.0053,24.636,0.000,2.7520
141241765,0.000,-33.808,0.0031,24.549,0.000,2.7422
141246776,0.000,-33.807,0.0021,24.707,0.000,2.7598
141251790,0.000,-33.807,0.0018,24.673,0.000,2.7560
141256805,0.000,-33.807,-0.0019,24.658,0.000,2.7544
141261842,0.000,-33.808,-0.0014,24.582,0.000,2.7459
141266851,0.000,-33.809,-0.0049,24.534,0.000,2.7405
141271861,0.000,-33.811,-0.0054,24.482,0.000,2.7347
141276869,0.000,-33.813,-0.0075,24.513,0.000,2.7382
141281870,0.000,-33.816,-0.0099,24.453,0.000,2.7315
141286905,0.000,-33.819,-0.0099,24.362,0.000,2.7213
141291912,0.000,-33.823,-0.0139,24.320,0.000,2.7166
141296923,0.000,-33.826,-0.0126,24.329,0.000,2.7176
141301926,0.000,-33.830,-0.0142,24.299,0.000,2.7143
141306949,0.000,-33.834,-0.0123,24.233,0.000,2.7069
141311962,0.000,-33.837,-0.0113,24.263,0.000,2.7102
141316981,0.000,-33.839,-0.0067,24.174,0.000,2.7003
141322003,0.000,-33.840,-0.0043,24.218,0.000,2.7052
141327024,0.000,-33.841,-0.0017,24.273,0.000,2.7114
141332029,0.000,-33.841,0.0007,24.239,0.000,2.7076
141337044,0.000,-33.840,0.0021,24.173,0.000,2.7002
141342064,0.000,-33.838,0.0079,24.348,0.000,2.7198
141347081,0.000,-33.835,0.0079,24.278,0.000,2.7120
141352092,0.000,-33.833,0.0087,24.325,0.000,2.7172
141357095,0.000,-33.831,0.0069,24.431,0.000,2.7290
141362109,0.000,-33.830,0.0050,24.341,0.000,2.7189
141367125,0.000,-33.828,0.0063,24.455,0.000,2.7317
141372139,0.000,-33.827,0.0029,24.503,0.000,2.7371
141377140,0.000,-33.826,0.0039,24.410,0.000,2.7266
141382150,0.000,-33.825,0.0015,24.460,0.000,2.7323
141387165,0.000,-33.825,0.0018,24.447,0.000,2.7308
141392183,0.000,-33.824,0.0018,24.349,0.000,2.7199
141397198,0.000,-33.825,-0.0011,24.320,0.000,2.7167
141402201,0.000,-33.824,0.0007,24.303,0.000,2.7148
141407212,0.000,-33.825,-0.0014,24.348,0.000,2.7198
141412230,0.000,-33.825,-0.0001,24.313,0.000,2.7158
141417245,0.000,-33.825,-0.0001,24.172,0.000,2.7001
141422258,0.000,-33.825,-0.0011,24.229,0.000,2.7064
141427261,0.000,-33.825,0.0013,24.202,0.000,2.7035
141432274,0.000,-33.825,-0.0003,24.108,0.000,2.6929
141437291,0.000,-33.824,0.0026,24.214,0.000,2.7048
141442306,0.000,-33.824,0.0013,24.211,0.000,2.7044
141447309,0.000,-33.823,0.0031,24.170,0.000,2.6999
141452317,0.000,-33.822,0.0039,24.176,0.000,2.7005
141457332,0.000,-33.821,0.0034,24.176,0.000,2.7006
141462350,0.000,-33.819,0.0066,24.151,0.000,2.6977
141467364,0.000,-33.818,0.0037,24.203,0.000,2.7036
141472400,0.000,-33.816,0.0063,24.316,0.000,2.7162
141477408,0.000,-33.814,0.0055,24.163,0.000,2.6991
141482422,0.000,-33.812,0.0071,24.314,0.000,2.7159
141487434,0.000,-33.811,0.0058,24.350,0.000,2.7200
141492447,0.000,-33.810,0.0042,24.362,0.000,2.7213
141497483,0.000,-33.808,0.0039,24.335,0.000,2.7183
141502493,0.000,-33.808,0.0013,24.383,0.000,2.7237
141507506,0.000,-33.807,0.0021,24.398,0.000,2.7254
141512516,0.000,-33.808,-0.0014,24.362,0.000,2.7213
141517519,0.000,-33.809,-0.0033,24.270,0.000,2.7110
141522522,0.000,-33.810,-0.0041,24.353,0.000,2.7203
141527532,0.000,-33.812,-0.0065,24.237,0.000,2.7073
141532543,0.000,-33.814,-0.0062,24.155,0.000,2.6982
141537551,0.000,-33.817,-0.0107,24.217,0.000,2.7052
141542582,0.000,-33.820,-0.0099,24.134,0.000,2.6958
141547587,0.000,-33.823,-0.0121,24.051,0.000,2.6866
141552596,0.000,-33.827,-0.0129,24.065,0.000,2.6881
141557604,0.000,-33.830,-0.0115,24.038,0.000,2.6851
141562611,0.000,-33.834,-0.0129,23.989,0.000,2.6796
141567620,0.000,-33.836,-0.0091,24.000,0.000,2.6808
141572635,0.000,-33.838,-0.0073,24.017,0.000,2.6827
141577655,0.000,-33.839,-0.0027,24.060,0.000,2.6876
141582672,0.000,-33.840,-0.0022,23.929,0.000,2.6729
141587687,0.000,-33.840,0.0010,24.029,0.000,2.6841
141592693,0.000,-33.839,0.0031,23.959,0.000,2.6762
141597709,0.000,-33.837,0.0063,23.994,0.000,2.6802
141602729,0.000,-33.834,0.0093,24.025,0.000,2.6837
141607743,0.000,-33.832,0.0066,24.044,0.000,2.6857
141612747,0.000,-33.830,0.0090,24.071,0.000,2.6889
141617754,0.000,-33.828,0.0055,24.099,0.000,2.6919
141622768,0.000,-33.827,0.0055,24.160,0.000,2.6988
141627785,0.000,-33.825,0.0053,24.147,0.000,2.6973
141632801,0.000,-33.825,0.0010,24.203,0.000,2.7035
141637802,0.000,-33.824,0.0039,24.153,0.000,2.6980
141642812,0.000,-33.824,-0.0001,24.119,0.000,2.6942
141647829,0.000,-33.823,0.0018,24.123,0.000,2.6946
141652845,0.000,-33.823,0.0005,24.094,0.000,2.6914
141657862,0.000,-33.823,-0.0014,24.082,0.000,2.6900
141662864,0.000,-33.823,0.0005,24.106,0.000,2.6927
141667877,0.000,-33.824,-0.0019,24.043,0.000,2.6857
141672894,0.000,-33.824,0.0010,24.016,0.000,2.6827
141677908,0.000,-33.824,-0.0011,23.904,0.000,2.6701
141682918,0.000,-33.824,-0.0009,23.963,0.000,2.6768
141687923,0.000,-33.824,0.0015,23.995,0.000,2.6803
141692936,0.000,-33.824,-0.0009,23.921,0.000,2.6721
141697954,0.000,-33.823,0.0031,24.014,0.000,2.6824
141702968,0.000,-33.823,0.0018,23.945,0.000,2.6748
141707969,0.000,-33.821,0.0039,23.920,0.000,2.6720
141712977,0.000,-33.820,0.0039,23.923,0.000,2.6723
141717993,0.000,-33.819,0.0031,23.918,0.000,2.6717
141723011,0.000,-33.817,0.0066,23.950,0.000,2.6752
141728026,0.000,-33.816,0.0039,23.974,0.000,2.6780
141733062,0.000,-33.814,0.0069,24.037,0.000,2.6850
141738070,0.000,-33.813,0.0050,24.035,0.000,2.6848
141743083,0.000,-33.811,0.0069,24.032,0.000,2.6845
141748096,0.000,-33.809,0.0055,24.086,0.000,2.6905
141753110,0.000,-33.808,0.0034,24.105,0.000,2.6926
141758145,0.000,-33.807,0.0042,24.118,0.000,2.6941
141763154,0.000,-33.807,0.0005,24.152,0.000,2.6979
141768167,0.000,-33.806,0.0021,24.217,0.000,2.7051
141773178,0.000,-33.807,-0.0017,24.106,0.000,2.6928
141778184,0.000,-33.808,-0.0035,24.087,0.000,2.6906
141783185,0.000,-33.809,-0.0041,24.109,0.000,2.6930
141788194,0.000,-33.811,-0.0078,23.999,0.000,2.6807
141793204,0.000,-33.813,-0.0062,23.936,0.000,2.6737
141798213,0.000,-33.816,-0.0099,24.013,0.000,2.6823
141803245,0.000,-33.819,-0.0099,23.866,0.000,2.6659
141808247,0.000,-33.822,-0.0113,23.843,0.000,2.6633
141813255,0.000,-33.826,-0.0134,23.809,0.000,2.6596
141818266,0.000,-33.829,-0.0110,23.839,0.000,2.6629
141823270,0.000,-33.833,-0.0129,23.725,0.000,2.6502
141828294,0.000,-33.835,-0.0081,23.763,0.000,2.6544
141833308,0.000,-33.837,-0.0067,23.792,0.000,2.6576
141838327,0.000,-33.838,-0.0022,23.749,0.000,2.6528
141843348,0.000,-33.838,-0.0011,23.741,0.000,2.6520
141848369,0.000,-33.838,0.0007,23.705,0.000,2.6479
141853374,0.000,-33.836,0.0050,23.762,0.000,2.6543
141858389,0.000,-33.835,0.0047,23.742,0.000,2.6521
141863409,0.000,-33.833,0.0082,23.854,0.000,2.6645
141868427,0.000,-33.831,0.0058,23.872,0.000,2.6666
141873440,0.000,-33.830,0.0053,23.883,0.000,2.6678
141878442,0.000,-33.828,0.0053,23.909,0.000,2.6708
141883455,0.000,-33.827,0.0029,23.946,0.000,2.6749
141888470,0.000,-33.826,0.0055,23.919,0.000,2.6718
141893484,0.000,-33.825,0.0007,23.929,0.000,2.6730
141898490,0.000,-33.825,0.0023,24.000,0.000,2.6809
141903496,0.000,-33.824,0.0010,23.909,0.000,2.6708
141908509,0.000,-33.824,0.0005,23.998,0.000,2.6807
141913527,0.000,-33.824,0.0010,23.909,0.000,2.6708
141918541,0.000,-33.825,-0.0025,23.906,0.000,2.6704
141923543,0.000,-33.825,-0.0006,23.919,0.000,2.6718
141928553,0.000,-33.825,-0.0017,23.887,0.000,2.6683
141933569,0.000,-33.825,-0.0001,23.811,0.000,2.6598
141938586,0.000,-33.826,-0.0006,23.790,0.000,2.6575
141943603,0.000,-33.827,-0.0033,23.790,0.000,2.6574
141948605,0.000,-33.826,0.0010,23.802,0.000,2.6587
141953616,0.000,-33.826,-0.0001,23.759,0.000,2.6540
141958633,0.000,-33.826,0.0021,23.781,0.000,2.6565
141963650,0.000,-33.825,0.0026,23.744,0.000,2.6523
141968666,0.000,-33.824,0.0018,23.714,0.000,2.6489
141973667,0.000,-33.823,0.0061,23.712,0.000,2.6487
141978679,0.000,-33.822,0.0034,23.763,0.000,2.6544
141983695,0.000,-33.820,0.0055,23.737,0.000,2.6515
141988707,0.000,-33.819,0.0042,23.713,0.000,2.6488
141993715,0.000,-33.817,0.0050,23.861,0.000,2.6654
141998715,0.000,-33.815,0.0085,23.826,0.000,2.6615
