# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
18446509,0.000,-47.362,-0.0009,19.512,0.000,1.9501
18451524,0.000,-47.361,0.0031,19.471,0.000,1.9460
18456540,0.000,-47.361,0.0005,19.401,0.000,1.9390
18461556,0.000,-47.361,-0.0019,19.377,0.000,1.9367
18466573,0.000,-47.360,0.0039,19.302,0.000,1.9291
18471575,0.000,-47.360,-0.0003,19.282,0.000,1.9272
18476584,0.000,-47.361,-0.0019,19.283,0.000,1.9272
18481598,0.000,-47.360,0.0045,19.229,0.000,1.9218
18486614,0.000,-47.360,-0.0014,19.201,0.000,1.9191
18491628,0.000,-47.360,0.0002,19.116,0.000,1.9106
18496643,0.000,-47.359,0.0039,19.238,0.000,1.9227
18501678,0.000,-47.360,-0.0022,19.185,0.000,1.9174
18506685,0.000,-47.360,-0.0009,19.140,0.000,1.9130
18511696,0.000,-47.359,0.0029,19.059,0.000,1.9048
18516708,0.000,-47.360,-0.0030,19.097,0.000,1.9086
18521719,0.000,-47.360,-0.0019,19.075,0.000,1.9065
18526734,0.000,-47.360,0.0015,19.075,0.000,1.9064
18531770,0.000,-47.361,-0.0035,19.031,0.000,1.9021
18536776,0.000,-47.362,-0.0025,18.967,0.000,1.8957
18541787,0.000,-47.362,-0.0006,19.024,0.000,1.9014
18546801,0.000,-47.363,-0.0038,18.880,0.000,1.8870
18551811,0.000,-47.364,-0.0019,18.861,0.000,1.8850
18556826,0.000,-47.364,-0.0009,18.882,0.000,1.8872
18561862,0.000,-47.364,-0.0025,18.755,0.000,1.8745
18566869,0.000,-47.365,-0.0006,18.681,0.000,1.8670
18571879,0.000,-47.364,0.0007,18.664,0.000,1.8654
18576888,0.000,-47.365,-0.0009,18.605,0.000,1.8595
18581897,0.000,-47.365,-0.0003,18.552,0.000,1.8541
18586908,0.000,-47.364,0.0023,18.500,0.000,1.8489
18591940,0.000,-47.364,-0.0003,18.423,0.000,1.8413
18596940,0.000,-47.365,-0.0022,18.449,0.000,1.8439
18601947,0.000,-47.364,0.0015,18.281,0.000,1.8271
18606957,0.000,-47.365,-0.0009,18.232,0.000,1.8222
18611965,0.000,-47.366,-0.0033,18.211,0.000,1.8201
18616969,0.000,-47.365,0.0007,18.193,0.000,1.8183
18621993,0.000,-47.365,0.0002,18.149,0.000,1.8139
18626998,0.000,-47.366,-0.0033,18.098,0.000,1.8088
18632013,0.000,-47.366,0.0005,18.005,0.000,1.7995
18637034,0.000,-47.366,0.0005,18.010,0.000,1.8000
18642054,0.000,-47.367,-0.0025,17.980,0.000,1.7970
18647072,0.000,-47.366,0.0029,17.996,0.000,1.7986
18652087,0.000,-47.365,0.0018,17.955,0.000,1.7945
18657091,0.000,-47.366,-0.0025,17.904,0.000,1.7894
18662105,0.000,-47.365,0.0037,17.835,0.000,1.7825
18667123,0.000,-47.364,0.0026,17.871,0.000,1.7862
18672143,0.000,-47.365,-0.0025,17.859,0.000,1.7849
18677160,0.000,-47.364,0.0031,17.851,0.000,1.7841
18682177,0.000,-47.363,0.0045,17.805,0.000,1.7795
18687177,0.000,-47.363,-0.0006,17.769,0.000,1.7759
18692184,0.000,-47.363,0.0015,17.834,0.000,1.7825
18697196,0.000,-47.362,0.0031,17.718,0.000,1.7709
18702213,0.000,-47.362,-0.0009,17.716,0.000,1.7707
18707231,0.000,-47.362,-0.0011,17.642,0.000,1.7632
18712245,0.000,-47.362,0.0015,17.751,0.000,1.7742
18717251,0.000,-47.362,-0.0006,17.669,0.000,1.7659
18722253,0.000,-47.363,-0.0022,17.633,0.000,1.7623
18727264,0.000,-47.363,-0.0003,17.557,0.000,1.7547
18732279,0.000,-47.363,-0.0003,17.561,0.000,1.7552
18737296,0.000,-47.363,-0.0022,17.475,0.000,1.7465
18742309,0.000,-47.363,0.0005,17.363,0.000,1.7353
18747326,0.000,-47.363,0.0013,17.396,0.000,1.7386
18752328,0.000,-47.363,-0.0009,17.381,0.000,1.7372
18757334,0.000,-47.363,-0.0003,17.341,0.000,1.7332
18762347,0.000,-47.362,0.0029,17.270,0.000,1.7260
18767364,0.000,-47.362,0.0005,17.272,0.000,1.7263
18772384,0.000,-47.363,-0.0019,17.173,0.000,1.7164
18777398,0.000,-47.362,0.0021,17.111,0.000,1.7102
18782408,0.000,-47.362,0.0023,17.060,0.000,1.7050
18787410,0.000,-47.362,-0.0011,17.063,0.000,1.7054
18792421,0.000,-47.362,0.0005,17.079,0.000,1.7070
18797435,0.000,-47.361,0.0034,16.970,0.000,1.6960
18802452,0.000,-47.361,-0.0003,17.006,0.000,1.6996
18807468,0.000,-47.361,-0.0011,16.945,0.000,1.6935
18812484,0.000,-47.360,0.0034,16.860,0.000,1.6851
18817486,0.000,-47.360,0.0005,16.922,0.000,1.6912
18822488,0.000,-47.361,-0.0025,16.856,0.000,1.6847
18827498,0.000,-47.361,0.0013,16.842,0.000,1.6832
18832514,0.000,-47.360,0.0010,16.864,0.000,1.6855
18837529,0.000,-47.361,-0.0035,16.796,0.000,1.6787
18842542,0.000,-47.361,-0.0001,16.679,0.000,1.6670
18847557,0.000,-47.361,0.0023,16.689,0.000,1.6679
18852593,0.000,-47.361,-0.0017,16.745,0.000,1.6736
18857593,0.000,-47.362,-0.0017,16.684,0.000,1.6675
18862602,0.000,-47.361,0.0023,16.629,0.000,1.6620
18867614,0.000,-47.361,0.0002,16.678,0.000,1.6669
18872628,0.000,-47.362,-0.0033,16.634,0.000,1.6625
18877638,0.000,-47.362,-0.0001,16.628,0.000,1.6619
18882653,0.000,-47.362,0.0007,16.605,0.000,1.6596
18887689,0.000,-47.362,-0.0030,16.563,0.000,1.6554
18892692,0.000,-47.363,-0.0019,16.508,0.000,1.6499
18897700,0.000,-47.363,0.0007,16.551,0.000,1.6542
18902714,0.000,-47.363,-0.0017,16.542,0.000,1.6533
18907729,0.000,-47.364,-0.0022,16.471,0.000,1.6462
18912739,0.000,-47.364,-0.0001,16.526,0.000,1.6517
18917754,0.000,-47.364,-0.0009,16.396,0.000,1.6387
18922790,0.000,-47.365,-0.0022,16.316,0.000,1.6307
18927793,0.000,-47.365,-0.0003,16.331,0.000,1.6322
18932803,0.000,-47.365,0.0010,16.344,0.000,1.6335
18937813,0.000,-47.365,-0.0017,16.155,0.000,1.6146
18942825,0.000,-47.366,-0.0019,16.156,0.000,1.6147
18947833,0.000,-47.366,0.0005,16.181,0.000,1.6172
18952846,0.000,-47.365,0.0007,16.076,0.000,1.6067
18957878,0.000,-47.366,-0.0019,15.989,0.000,1.5980
18962915,0.000,-47.366,-0.0006,15.963,0.000,1.5954
18967921,0.000,-47.366,0.0010,15.880,0.000,1.5871
18972930,0.000,-47.366,-0.0009,15.876,0.000,1.5867
18977940,0.000,-47.366,-0.0009,15.815,0.000,1.5806
18982942,0.000,-47.366,0.0013,15.781,0.000,1.5773
18987949,0.000,-47.365,0.0018,15.741,0.000,1.5732
18992974,0.000,-47.366,-0.0011,15.675,0.000,1.5667
18997980,0.000,-47.366,0.0002,15.655,0.000,1.5647
19002994,0.000,-47.365,0.0021,15.684,0.000,1.5676
19008013,0.000,-47.365,-0.0003,15.629,0.000,1.5620
19013033,0.000,-47.366,-0.0019,15.652,0.000,1.5643
19018052,0.000,-47.366,0.0002,15.603,0.000,1.5594
19023071,0.000,-47.366,-0.0001,15.566,0.000,1.5557
19028077,0.000,-47.366,-0.0025,15.567,0.000,1.5559
19033082,0.000,-47.367,-0.0006,15.548,0.000,1.5539
19038096,0.000,-47.366,0.0021,15.445,0.000,1.5437
19043114,0.000,-47.366,0.0007,15.457,0.000,1.5449
19048134,0.000,-47.366,-0.0011,15.514,0.000,1.5505
19053156,0.000,-47.366,0.0005,15.419,0.000,1.5411
19058171,0.000,-47.366,0.0015,15.328,0.000,1.5319
19063188,0.000,-47.366,0.0002,15.392,0.000,1.5383
19068189,0.000,-47.366,-0.0003,15.296,0.000,1.5287
19073194,0.000,-47.365,0.0023,15.361,0.000,1.5353
19078206,0.000,-47.365,0.0013,15.321,0.000,1.5313
19083223,0.000,-47.365,-0.0014,15.290,0.000,1.5282
19088239,0.000,-47.365,-0.0006,15.283,0.000,1.5275
19093253,0.000,-47.365,-0.0001,15.244,0.000,1.5236
19098270,0.000,-47.365,-0.0001,15.269,0.000,1.5261
19103272,0.000,-47.366,-0.0011,15.223,0.000,1.5215
19108275,0.000,-47.366,-0.0009,15.162,0.000,1.5154
19113286,0.000,-47.366,0.0002,15.175,0.000,1.5167
19118300,0.000,-47.366,0.0002,15.119,0.000,1.5110
19123316,0.000,-47.366,-0.0003,15.085,0.000,1.5077
19128336,0.000,-47.366,-0.0006,15.014,0.000,1.5006
19133349,0.000,-47.366,0.0005,14.926,0.000,1.4918
19138367,0.000,-47.366,0.0010,14.905,0.000,1.4897
19143368,0.000,-47.365,0.0002,14.862,0.000,1.4854
19148372,0.000,-47.366,-0.0001,14.863,0.000,1.4855
19153384,0.000,-47.365,0.0018,14.759,0.000,1.4751
19158399,0.000,-47.365,0.0015,14.832,0.000,1.4824
19163416,0.000,-47.364,0.0005,14.761,0.000,1.4753
19168432,0.000,-47.364,0.0007,14.754,0.000,1.4746
19173447,0.000,-47.364,0.0015,14.770,0.000,1.4762
19178456,0.000,-47.364,0.0005,14.629,0.000,1.4621
19183458,0.000,-47.364,-0.0011,14.676,0.000,1.4668
19188466,0.000,-47.364,0.0002,14.616,0.000,1.4608
19193479,0.000,-47.363,0.0021,14.555,0.000,1.4547
19198497,0.000,-47.363,0.0005,14.588,0.000,1.4580
19203513,0.000,-47.364,-0.0019,14.548,0.000,1.4541
19208527,0.000,-47.364,-0.0001,14.529,0.000,1.4521
19213543,0.000,-47.363,0.0026,14.387,0.000,1.4379
