# test 3/3: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
84683559,60.000,28.658,2.5016,-17.216,2.478,-1.7471
84688574,60.000,29.374,2.4928,-17.099,3.661,-1.7089
84693591,60.000,30.085,2.4731,-17.193,4.449,-1.7014
84698609,60.000,30.798,2.4776,-17.087,6.091,-1.6543
84703621,60.000,31.509,2.4774,-17.116,7.563,-1.6249
84708624,60.000,32.209,2.4419,-17.054,7.777,-1.6138
84713629,60.000,32.903,2.4182,-16.974,8.388,-1.5920
84718647,60.000,33.597,2.4142,-16.869,9.693,-1.5523
84723664,60.000,34.288,2.4036,-16.842,10.758,-1.5261
84728683,60.000,34.972,2.3812,-16.775,11.398,-1.5050
84733698,60.000,35.646,2.3449,-16.731,11.529,-1.4975
84738711,60.000,36.313,2.3207,-16.605,12.065,-1.4725
84743714,60.000,36.970,2.2922,-16.543,12.433,-1.4580
84748725,60.000,37.628,2.2909,-16.558,13.756,-1.4304
84753741,60.000,38.276,2.2559,-16.486,13.880,-1.4202
84758761,60.000,38.919,2.2354,-16.370,14.499,-1.3945
84763779,60.000,39.555,2.2125,-16.289,15.019,-1.3745
84768795,60.000,40.180,2.1741,-16.302,14.973,-1.3769
84773807,60.000,40.804,2.1747,-16.245,16.292,-1.3419
84778811,60.000,41.420,2.1464,-16.122,16.582,-1.3227
84783820,60.000,42.029,2.1214,-16.037,16.971,-1.3053
84788837,60.000,42.630,2.0926,-15.945,17.213,-1.2903
84793855,60.000,43.223,2.0609,-15.850,17.334,-1.2777
84798874,60.000,43.813,2.0526,-15.846,18.273,-1.2567
84803889,60.000,44.397,2.0329,-15.750,18.797,-1.2351
84808902,60.000,44.970,1.9935,-15.652,18.605,-1.2290
84813907,60.000,45.532,1.9618,-15.542,18.664,-1.2163
84818910,60.000,46.084,1.9245,-15.425,18.503,-1.2075
84823928,60.000,46.631,1.9050,-15.274,18.960,-1.1817
84828943,60.000,47.170,1.8749,-15.321,19.025,-1.1852
84833961,60.000,47.697,1.8315,-15.090,18.597,-1.1704
84838979,60.000,48.215,1.8027,-14.984,18.666,-1.1578
84843994,60.000,48.726,1.7790,-14.891,18.898,-1.1429
84849004,60.000,49.226,1.7409,-14.698,18.601,-1.1293
84854007,60.000,49.715,1.7054,-14.551,18.375,-1.1189
84859018,60.000,50.195,1.6735,-14.545,18.253,-1.1210
84864035,60.000,50.669,1.6463,-14.403,18.285,-1.1054
84869055,60.000,51.131,1.6071,-14.201,17.872,-1.0933
84874077,60.000,51.585,1.5775,-14.170,17.779,-1.0921
84879098,60.000,52.031,1.5501,-14.051,17.744,-1.0804
84884116,60.000,52.465,1.5096,-13.853,17.227,-1.0711
84889130,60.000,52.886,1.4678,-13.676,16.636,-1.0655
84894137,60.000,53.301,1.4459,-13.587,16.733,-1.0541
84899144,60.000,53.706,1.4107,-13.593,16.341,-1.0634
84904165,60.000,54.104,1.3836,-13.364,16.216,-1.0422
84909184,60.000,54.489,1.3396,-13.322,15.475,-1.0540
84914207,60.000,54.869,1.3199,-13.225,15.573,-1.0417
84919230,60.000,55.241,1.2916,-13.029,15.356,-1.0260
84924248,60.000,55.598,1.2445,-12.931,14.446,-1.0357
84929265,60.000,55.948,1.2149,-12.812,14.135,-1.0302
84934273,60.000,56.283,1.1685,-12.749,13.205,-1.0440
84939299,60.000,56.613,1.1464,-12.721,13.116,-1.0430
84944308,60.000,56.933,1.1158,-12.616,12.708,-1.0409
84949315,60.000,57.243,1.0803,-12.483,12.109,-1.0402
84954319,60.000,57.543,1.0443,-12.357,11.470,-1.0411
84959332,60.000,57.831,1.0033,-12.315,10.629,-1.0551
84964344,60.000,58.110,0.9721,-12.259,0.000,-1.2829
84969353,60.000,58.379,0.9362,-12.150,0.000,-1.2715
84974359,60.000,58.640,0.9119,-12.080,0.000,-1.2641
84979362,60.000,58.893,0.8823,-12.039,0.000,-1.2599
84984396,60.000,59.139,0.8512,-12.075,0.000,-1.2637
84989430,60.000,59.378,0.8304,-11.920,0.000,-1.2474
84994443,60.000,59.610,0.8067,-11.891,0.000,-1.2444
84999453,60.000,59.830,0.7688,-11.958,0.000,-1.2514
85004465,60.000,60.042,0.7352,-11.945,0.000,-1.2500
85009476,60.000,60.246,0.7121,-11.895,0.000,-1.2448
85014487,60.000,60.442,0.6828,-11.854,0.000,-1.2405
85019499,60.000,60.628,0.6473,-11.801,0.000,-1.2350
85024508,60.000,60.804,0.6137,-11.745,0.000,-1.2291
85029508,60.000,60.972,0.5868,-11.696,0.000,-1.2240
85034545,60.000,61.133,0.5554,-11.757,0.000,-1.2304
85039551,60.000,61.284,0.5282,-11.708,0.000,-1.2252
85044565,60.000,61.429,0.5048,-11.712,0.000,-1.2256
85049576,60.000,61.564,0.4707,-11.665,0.000,-1.2207
85054592,60.000,61.692,0.4432,-11.661,0.000,-1.2203
85059607,60.000,61.812,0.4179,-11.584,0.000,-1.2123
85064621,60.000,61.925,0.3944,-11.612,0.000,-1.2152
85069633,60.000,62.032,0.3739,-11.583,-2.714,-1.2718
85074643,60.000,62.130,0.3401,-11.548,-3.698,-1.2898
85079643,60.000,62.218,0.3084,-11.288,-4.627,-1.2830
85084643,60.000,62.300,0.2847,-11.510,-5.290,-1.3208
85089654,60.000,62.375,0.2607,-11.384,-5.976,-1.3227
85094666,60.000,62.442,0.2348,-11.487,-6.743,-1.3502
85099677,60.000,62.500,0.2031,-11.319,-7.734,-1.3545
85104694,60.000,62.553,0.1845,-11.388,-8.278,-1.3737
85109709,60.000,62.600,0.1632,-11.467,-8.929,-1.3963
85114724,60.000,62.642,0.1437,-11.440,-9.526,-1.4065
85119735,60.000,62.678,0.1282,-11.469,-9.992,-1.4198
85124743,60.000,62.709,0.1072,-11.333,-10.666,-1.4204
85129744,60.000,62.736,0.0947,-11.414,-11.050,-1.4373
85134782,60.000,62.760,0.0835,-11.461,-11.392,-1.4498
85139794,60.000,62.782,0.0768,-11.540,-11.580,-1.4622
85144809,60.000,62.802,0.0664,-11.553,-11.905,-1.4706
85149824,60.000,62.817,0.0523,-11.542,-12.370,-1.4797
85154844,60.000,62.829,0.0432,-11.495,27.478,-0.5990
85159863,60.000,62.840,0.0374,-11.542,27.295,-0.6080
85164879,60.000,62.849,0.0310,-11.522,27.089,-0.6104
85169893,60.000,62.849,0.0001,-11.397,26.004,-0.6212
85174906,60.000,62.837,-0.0394,-11.182,24.596,-0.6296
85179911,60.000,62.819,-0.0657,-11.153,23.631,-0.6477
85184914,60.000,62.791,-0.0964,-10.987,22.498,-0.6554
85189927,60.000,62.756,-0.1206,-10.851,21.575,-0.6614
85194945,60.000,62.715,-0.1446,-10.766,20.647,-0.6729
85199961,60.000,62.666,-0.1678,-10.532,19.732,-0.6685
85204982,60.000,62.616,-0.1763,-10.540,19.328,-0.6782
85210001,60.000,62.564,-0.1787,-10.459,19.136,-0.6740
85215020,60.000,62.515,-0.1726,-10.482,19.248,-0.6739
85220036,60.000,62.468,-0.1619,-10.377,19.525,-0.6568
85225049,60.000,62.423,-0.1582,-10.222,19.562,-0.6398
85230063,60.000,62.379,-0.1505,-10.175,19.743,-0.6309
85235066,60.000,62.339,-0.1427,-10.036,19.929,-0.6123
85240070,60.000,62.300,-0.1361,-10.032,20.082,-0.6085
85245081,60.000,62.263,-0.1268,-9.981,20.333,-0.5977
85250099,60.000,62.228,-0.1214,-9.859,20.447,-0.5824
85255116,60.000,62.192,-0.1260,-9.777,20.213,-0.5789
85260133,60.000,62.156,-0.1241,-9.644,20.204,-0.5652
85265153,60.000,62.122,-0.1198,-9.664,20.282,-0.5655
85270172,60.000,62.090,-0.1116,-9.503,20.505,-0.5438
85275190,60.000,62.061,-0.0996,-9.488,20.867,-0.5343
85280206,60.000,62.034,-0.0943,-9.391,20.997,-0.5213
85285219,60.000,62.005,-0.0998,-9.224,20.741,-0.5094
85290229,60.000,61.977,-0.0990,-9.200,0.000,-0.9627
85295232,60.000,61.950,-0.0950,-9.166,0.000,-0.9592
85300236,60.000,61.924,-0.0892,-9.032,0.000,-0.9452
85305239,60.000,61.905,-0.0657,-9.073,0.000,-0.9495
85310259,60.000,61.892,-0.0479,-9.098,0.000,-0.9521
85315274,60.000,61.883,-0.0303,-9.048,0.000,-0.9468
85320288,60.000,61.878,-0.0162,-9.000,0.000,-0.9418
85325309,60.000,61.877,-0.0034,-9.105,0.000,-0.9529
85330326,60.000,61.879,0.0073,-9.123,0.000,-0.9548
85335345,60.000,61.885,0.0182,-9.041,0.000,-0.9461
85340360,60.000,61.892,0.0243,-9.091,0.000,-0.9513
85345373,60.000,61.898,0.0222,-9.080,0.000,-0.9502
85350385,60.000,61.903,0.0166,-9.054,0.000,-0.9475
85355389,60.000,61.907,0.0150,-9.011,0.000,-0.9430
85360391,60.000,61.910,0.0121,-8.975,0.000,-0.9392
85365394,60.000,61.914,0.0126,-8.994,0.000,-0.9412
85370412,60.000,61.918,0.0147,-8.975,0.000,-0.9392
85375429,60.000,61.922,0.0145,-9.038,0.000,-0.9458
85380444,60.000,61.925,0.0105,-8.999,0.000,-0.9418
85385462,60.000,61.929,0.0110,-8.970,0.000,-0.9387
85390481,60.000,61.932,0.0134,-8.922,0.000,-0.9336
85395500,60.000,61.937,0.0174,-8.916,0.000,-0.9331
85400518,60.000,61.943,0.0201,-8.935,0.000,-0.9350
85405533,60.000,61.949,0.0214,-8.854,0.000,-0.9266
85410545,60.000,61.954,0.0150,-8.796,0.000,-0.9205
85415558,60.000,61.956,0.0089,-8.682,0.000,-0.9086
85420561,60.000,61.959,0.0094,-8.768,0.000,-0.9175
85425562,60.000,61.962,0.0113,-8.752,0.000,-0.9159
85430566,60.000,61.967,0.0153,-8.704,0.000,-0.9109
85435587,60.000,61.972,0.0198,-8.727,0.000,-0.9133
85440604,60.000,61.977,0.0182,-8.759,0.000,-0.9167
85445620,60.000,61.981,0.0118,-8.636,0.000,-0.9038
85450641,60.000,61.984,0.0097,-8.584,0.000,-0.8983
85455662,60.000,61.986,0.0086,-8.588,0.000,-0.8987
85460684,60.000,61.989,0.0099,-8.652,0.000,-0.9054
85465705,60.000,61.993,0.0147,-8.623,0.000,-0.9024
85470724,60.000,61.997,0.0139,-8.652,0.000,-0.9054
85475740,60.000,61.999,0.0059,-8.608,0.000,-0.9008
85480755,60.000,61.999,-0.0002,-8.432,0.000,-0.8824
85485762,60.000,61.999,-0.0007,-8.413,0.000,-0.8804
85490768,60.000,61.998,-0.0010,-8.479,0.000,-0.8873
85495774,60.000,62.000,0.0070,-8.501,0.000,-0.8896
85500790,60.000,62.004,0.0118,-8.475,0.000,-0.8869
85505811,60.000,62.006,0.0086,-8.397,24.549,-0.3392
85510831,60.000,62.006,-0.0005,-8.276,24.231,-0.3335
85515850,60.000,62.004,-0.0082,-8.281,0.000,-0.8665
85520874,60.000,61.997,-0.0250,-8.234,0.000,-0.8617
85525894,60.000,61.986,-0.0356,-8.160,0.000,-0.8539
85530917,60.000,61.980,-0.0204,-8.059,0.000,-0.8433
85535936,60.000,61.977,-0.0114,-8.145,0.000,-0.8524
85540956,60.000,61.975,-0.0071,-7.980,0.000,-0.8351
85545971,60.000,61.973,-0.0077,-8.057,0.000,-0.8431
85550987,60.000,61.971,-0.0055,-8.051,0.000,-0.8425
85555994,60.000,61.971,-0.0013,-7.970,0.000,-0.8341
85561019,60.000,61.970,-0.0029,-7.924,0.000,-0.8292
85566046,60.000,61.970,-0.0002,-8.003,0.000,-0.8376
85571057,60.000,61.970,0.0001,-7.966,0.000,-0.8336
85576065,60.000,61.969,-0.0050,-7.873,0.000,-0.8239
85581069,60.000,61.965,-0.0119,-7.942,0.000,-0.8311
85586073,60.000,61.961,-0.0140,-7.879,0.000,-0.8245
85591084,60.000,61.958,-0.0111,-7.890,0.000,-0.8256
85596096,60.000,61.956,-0.0074,-7.923,0.000,-0.8291
85601107,60.000,61.956,0.0006,-7.892,0.000,-0.8258
85606118,60.000,61.957,0.0030,-7.904,0.000,-0.8272
85611126,60.000,61.957,-0.0007,-7.793,0.000,-0.8156
85616133,60.000,61.955,-0.0074,-7.745,0.000,-0.8105
85621139,60.000,61.952,-0.0090,-7.694,0.000,-0.8052
85626140,60.000,61.950,-0.0066,-7.742,0.000,-0.8102
85631175,60.000,61.949,-0.0026,-7.757,0.000,-0.8118
85636207,60.000,61.950,0.0017,-7.743,0.000,-0.8103
85641241,60.000,61.951,0.0035,-7.654,0.000,-0.8010
85646258,60.000,61.951,-0.0002,-7.769,0.000,-0.8131
85651269,60.000,61.950,-0.0047,-7.705,0.000,-0.8063
85656279,60.000,61.948,-0.0069,-7.675,0.000,-0.8031
85661287,60.000,61.947,-0.0037,-7.662,0.000,-0.8018
85666301,60.000,61.947,0.0006,-7.717,0.000,-0.8076
85671312,60.000,61.948,0.0051,-7.728,0.000,-0.8087
85676324,60.000,61.950,0.0067,-7.675,0.000,-0.8031
85681335,60.000,61.951,0.0033,-7.667,0.000,-0.8024
85686347,60.000,61.951,-0.0010,-7.610,0.000,-0.7964
85691357,60.000,61.949,-0.0058,-7.621,0.000,-0.7976
85696366,60.000,61.948,-0.0045,-7.582,0.000,-0.7935
85701368,60.000,61.948,-0.0007,-7.559,0.000,-0.7911
85706368,60.000,61.949,0.0035,-7.626,0.000,-0.7980
85711405,60.000,61.950,0.0062,-7.604,0.000,-0.7958
85716405,60.000,61.952,0.0046,-7.503,0.000,-0.7852
85721423,60.000,61.952,0.0014,-7.616,0.000,-0.7970
85726437,60.000,61.951,-0.0050,-7.570,0.000,-0.7922
85731450,60.000,61.949,-0.0077,-7.497,0.000,-0.7846
85736461,60.000,61.947,-0.0039,-7.481,0.000,-0.7829
85741478,60.000,61.947,-0.0013,-7.483,0.000,-0.7831
85746493,60.000,61.948,0.0022,-7.497,0.000,-0.7846
85751507,60.000,61.949,0.0043,-7.544,0.000,-0.7894
85756523,60.000,61.950,0.0030,-7.453,0.000,-0.7800
85761535,60.000,61.950,0.0003,-7.451,0.000,-0.7798
85766545,60.000,61.949,-0.0042,-7.450,0.000,-0.7797
85771556,60.000,61.947,-0.0047,-7.457,0.000,-0.7804
85776561,60.000,61.947,-0.0023,-7.352,0.000,-0.7694
85781561,60.000,61.947,0.0006,-7.301,0.000,-0.7641
85786597,60.000,61.948,0.0035,-7.362,0.000,-0.7705
85791597,60.000,61.949,0.0035,-7.337,0.000,-0.7678
85796610,60.000,61.950,0.0025,-7.392,0.000,-0.7735
85801625,60.000,61.949,-0.0015,-7.363,0.000,-0.7706
85806638,60.000,61.948,-0.0053,-7.338,0.000,-0.7680
85811649,60.000,61.947,-0.0023,-7.234,0.000,-0.7570
85816664,60.000,61.947,-0.0005,-7.256,0.000,-0.7594
85821680,60.000,61.948,0.0022,-7.260,0.000,-0.7598
85826693,60.000,61.949,0.0043,-7.212,0.000,-0.7547
85831708,60.000,61.950,0.0035,-7.293,0.000,-0.7632
85836721,60.000,61.951,0.0025,-7.195,0.000,-0.7529
85841733,60.000,61.950,-0.0018,-7.198,0.000,-0.7533
85846741,60.000,61.948,-0.0058,-7.200,0.000,-0.7535
85851751,60.000,61.947,-0.0037,-7.079,0.000,-0.7408
85856752,60.000,61.947,-0.0013,-7.119,0.000,-0.7450
85861752,60.000,61.947,0.0011,-7.117,0.000,-0.7448
85866789,60.000,61.949,0.0049,-7.090,0.000,-0.7419
85871789,60.000,61.950,0.0049,-7.100,0.000,-0.7430
85876807,60.000,61.951,0.0033,-7.073,0.000,-0.7402
85881823,60.000,61.950,-0.0023,-7.114,0.000,-0.7444
85886839,60.000,61.948,-0.0066,-7.030,0.000,-0.7357
85891853,60.000,61.947,-0.0037,-6.932,0.000,-0.7254
85896873,60.000,61.947,-0.0013,-6.926,0.000,-0.7248
85901892,60.000,61.947,0.0009,-6.979,0.000,-0.7304
85906909,60.000,61.949,0.0043,-6.978,0.000,-0.7303
85911927,60.000,61.950,0.0049,-6.975,0.000,-0.7299
85916944,60.000,61.951,0.0035,-6.980,0.000,-0.7304
85921959,60.000,61.951,0.0001,-6.926,0.000,-0.7248
85926972,60.000,61.949,-0.0061,-6.916,0.000,-0.7238
85931984,60.000,61.948,-0.0045,-6.864,0.000,-0.7183
85936994,60.000,61.948,-0.0015,-6.845,0.000,-0.7163
85941997,60.000,61.948,0.0003,-6.844,0.000,-0.7163
85946999,60.000,61.949,0.0049,-6.796,0.000,-0.7112
85952003,60.000,61.951,0.0059,-6.882,0.000,-0.7202
85957007,60.000,61.952,0.0041,-6.792,0.000,-0.7108
85962027,60.000,61.952,0.0003,-6.785,0.000,-0.7100
85967045,60.000,61.950,-0.0053,-6.731,0.000,-0.7044
85972061,60.000,61.949,-0.0058,-6.695,0.000,-0.7006
85977077,60.000,61.948,-0.0021,-6.713,0.000,-0.7025
85982097,60.000,61.948,0.0001,-6.639,0.000,-0.6947
85987116,60.000,61.949,0.0027,-6.615,0.000,-0.6923
85992134,60.000,61.950,0.0043,-6.709,0.000,-0.7020
85997154,60.000,61.952,0.0043,-6.737,0.000,-0.7050
86002169,60.000,61.952,0.0022,-6.683,0.000,-0.6994
86007184,60.000,61.952,-0.0021,-6.636,0.000,-0.6945
86012198,60.000,61.949,-0.0077,-6.575,0.000,-0.6881
86017210,60.000,61.948,-0.0047,-6.533,0.000,-0.6837
86022219,60.000,61.947,-0.0029,-6.571,0.000,-0.6877
86027223,60.000,61.947,-0.0005,-6.636,0.000,-0.6944
86032225,60.000,61.948,0.0019,-6.480,0.000,-0.6782
86037229,60.000,61.948,0.0025,-6.591,0.000,-0.6897
86042232,60.000,61.949,0.0030,-6.620,0.000,-0.6928
86047253,60.000,61.950,0.0014,-6.486,0.000,-0.6788
86052270,60.000,61.949,-0.0031,-6.514,0.000,-0.6816
86057287,60.000,61.947,-0.0047,-6.475,0.000,-0.6776
86062303,60.000,61.947,-0.0015,-6.449,0.000,-0.6749
86067321,60.000,61.947,-0.0007,-6.468,0.000,-0.6768
86072341,60.000,61.947,-0.0002,-6.393,0.000,-0.6690
86077358,60.000,61.947,0.0006,-6.346,0.000,-0.6641
86082377,60.000,61.947,0.0009,-6.418,0.000,-0.6716
86087395,60.000,61.948,0.0022,-6.436,0.000,-0.6735
86092411,60.000,61.948,0.0022,-6.424,0.000,-0.6722
86097427,60.000,61.948,-0.0021,-6.312,0.000,-0.6605
86102439,60.000,61.947,-0.0039,-6.336,0.000,-0.6631
86107451,60.000,61.946,-0.0015,-6.296,0.000,-0.6588
86112456,60.000,61.946,-0.0007,-6.357,0.000,-0.6652
86117459,60.000,61.946,-0.0002,-6.280,0.000,-0.6572
86122462,60.000,61.946,0.0014,-6.287,0.000,-0.6579
86127466,60.000,61.948,0.0041,-6.354,0.000,-0.6649
86132469,60.000,61.949,0.0049,-6.213,0.000,-0.6502
86137489,60.000,61.950,0.0025,-6.229,0.000,-0.6519
86142507,60.000,61.949,-0.0021,-6.156,0.000,-0.6443
86147523,60.000,61.948,-0.0050,-6.198,0.000,-0.6486
86152537,60.000,61.947,-0.0031,-6.101,0.000,-0.6384
86157554,60.000,61.946,-0.0029,-6.172,0.000,-0.6458
86162575,60.000,61.945,-0.0018,-6.136,0.000,-0.6421
86167592,60.000,61.946,0.0017,-6.117,0.000,-0.6401
86172611,60.000,61.947,0.0046,-6.098,0.000,-0.6382
86177629,60.000,61.949,0.0059,-6.087,0.000,-0.6370
86182646,60.000,61.950,0.0049,-6.089,0.000,-0.6372
86187661,60.000,61.950,0.0006,-6.042,0.000,-0.6323
86192673,60.000,61.949,-0.0053,-6.029,0.000,-0.6310
86197686,60.000,61.947,-0.0058,-5.967,0.000,-0.6244
86202698,60.000,61.946,-0.0039,-5.993,0.000,-0.6272
86207700,60.000,61.945,-0.0026,-5.923,0.000,-0.6198
86212703,60.000,61.946,0.0019,-5.959,0.000,-0.6236
86217706,60.000,61.947,0.0046,-5.927,0.000,-0.6203
86222709,60.000,61.949,0.0051,-5.958,0.000,-0.6235
86227716,60.000,61.951,0.0062,-5.970,0.000,-0.6247
86232735,60.000,61.951,0.0027,-5.846,0.000,-0.6118
86237752,60.000,61.950,-0.0031,-5.903,0.000,-0.6177
86242768,60.000,61.949,-0.0055,-5.912,0.000,-0.6186
86247782,60.000,61.948,-0.0045,-5.812,0.000,-0.6082
86252799,60.000,61.946,-0.0045,-5.837,0.000,-0.6108
86257819,60.000,61.946,-0.0015,-5.764,0.000,-0.6032
86262838,60.000,61.947,0.0022,-5.802,0.000,-0.6072
86267856,60.000,61.948,0.0041,-5.831,0.000,-0.6102
86272876,60.000,61.950,0.0065,-5.827,0.000,-0.6098
86277891,60.000,61.951,0.0067,-5.791,0.000,-0.6060
86282907,60.000,61.952,0.0025,-5.753,0.000,-0.6020
86287922,60.000,61.951,-0.0042,-5.704,0.000,-0.5969
86292934,60.000,61.949,-0.0069,-5.614,0.000,-0.5875
86297947,60.000,61.947,-0.0055,-5.583,0.000,-0.5843
86302955,60.000,61.946,-0.0039,-5.567,0.000,-0.5825
86307958,60.000,61.946,-0.0007,-5.642,0.000,-0.5904
86312961,60.000,61.947,0.0017,-5.489,0.000,-0.5744
86317963,60.000,61.948,0.0041,-5.590,0.000,-0.5850
86322966,60.000,61.949,0.0054,-5.542,0.000,-0.5800
86327976,60.000,61.951,0.0054,-5.585,0.000,-0.5845
86332996,60.000,61.952,0.0033,-5.529,0.000,-0.5786
86338013,60.000,61.951,-0.0031,-5.444,0.000,-0.5697
86343030,60.000,61.949,-0.0066,-5.413,0.000,-0.5665
86348047,60.000,61.947,-0.0066,-5.416,0.000,-0.5668
86353066,60.000,61.946,-0.0042,-5.437,0.000,-0.5690
86358089,60.000,61.945,-0.0026,-5.325,0.000,-0.5572
86363113,60.000,61.945,0.0006,-5.333,0.000,-0.5581
86368132,60.000,61.947,0.0049,-5.343,0.000,-0.5592
86373155,60.000,61.949,0.0062,-5.332,0.000,-0.5579
86378176,60.000,61.950,0.0059,-5.335,0.000,-0.5583
86383195,60.000,61.951,0.0038,-5.310,0.000,-0.5557
86388213,60.000,61.951,-0.0021,-5.276,0.000,-0.5521
86393232,60.000,61.948,-0.0079,-5.155,0.000,-0.5394
86398247,60.000,61.946,-0.0082,-5.159,0.000,-0.5399
86403264,60.000,61.944,-0.0063,-5.119,0.000,-0.5357
86408278,60.000,61.943,-0.0034,-5.145,0.000,-0.5385
86413284,60.000,61.943,-0.0005,-5.094,0.000,-0.5330
86418291,60.000,61.944,0.0030,-5.111,0.000,-0.5349
86423295,60.000,61.945,0.0049,-5.077,0.000,-0.5313
86428302,60.000,61.947,0.0062,-5.116,0.000,-0.5353
86433309,60.000,61.949,0.0067,-5.148,0.000,-0.5387
86438333,60.000,61.950,0.0038,-5.091,0.000,-0.5328
