# test 13/13: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
324731465,-180.000,0.051,0.0123,-3.328,-28.000,-0.9636
324736483,-180.000,0.054,0.0126,-3.420,-28.000,-0.9733
324741501,-180.000,0.057,0.0097,-3.507,-28.000,-0.9824
324746515,-180.000,0.059,0.0067,-3.681,-28.000,-1.0006
324751530,-180.000,0.060,0.0041,-3.725,-28.000,-1.0052
324756544,-180.000,0.061,0.0025,-3.762,-28.000,-1.0091
324761556,-180.000,0.061,0.0019,-3.883,-28.000,-1.0217
324766567,-180.000,0.062,0.0019,-3.972,-28.000,-1.0311
324771578,-180.000,0.062,0.0011,-3.934,-28.000,-1.0271
324776590,-180.000,0.062,0.0006,-4.136,-28.000,-1.0482
324781592,-180.000,0.063,0.0006,-4.239,-28.000,-1.0590
324786594,-180.000,0.063,0.0027,-4.388,-28.000,-1.0746
324791595,-180.000,0.066,0.0078,-4.479,-28.000,-1.0841
324796596,-180.000,0.070,0.0145,-4.654,-28.000,-1.1024
324801598,-180.000,0.076,0.0206,-4.778,-28.000,-1.1154
324806599,-180.000,0.082,0.0238,-4.846,-28.000,-1.1225
324811620,-180.000,0.089,0.0235,-4.996,-28.000,-1.1382
324816638,-180.000,0.094,0.0179,-5.062,-28.000,-1.1452
324821656,-180.000,0.098,0.0139,-5.199,-28.000,-1.1595
324826674,-180.000,0.103,0.0147,-5.243,-28.000,-1.1641
324831690,-180.000,0.107,0.0142,-5.327,-28.000,-1.1728
324836708,-180.000,0.111,0.0139,-5.354,-28.000,-1.1756
324841730,-180.000,0.115,0.0161,-5.609,-28.000,-1.2024
324846750,-180.000,0.122,0.0217,-5.704,-28.000,-1.2123
324851770,-180.000,0.130,0.0294,-5.836,-28.000,-1.2261
324856790,-180.000,0.140,0.0355,-5.927,-28.000,-1.2356
324861809,-180.000,0.151,0.0384,-6.090,-28.000,-1.2526
324866827,-180.000,0.162,0.0363,-6.090,-28.000,-1.2527
324871843,-180.000,0.172,0.0347,-6.232,-28.000,-1.2675
324876857,-180.000,0.182,0.0353,-6.372,-28.000,-1.2822
324881872,-180.000,0.192,0.0363,-6.461,-28.000,-1.2915
324886877,-180.000,0.204,0.0392,-6.543,-28.000,-1.3001
324891882,-180.000,0.217,0.0470,-6.718,-28.000,-1.3184
324896887,-180.000,0.233,0.0568,-6.821,-392.381,-9.3376
324901900,-180.000,0.253,0.0696,-7.139,-391.891,-9.3600
324906931,-180.000,0.283,0.1032,-7.824,-390.650,-9.4045
324911960,-180.000,0.356,0.2530,-8.723,-385.242,-9.3797
324916988,-180.000,0.480,0.4296,-9.614,-378.784,-9.3310
324922020,-180.000,0.653,0.6023,-10.709,-372.362,-9.3044
324927049,-180.000,0.884,0.8000,-11.884,-364.942,-9.2643
324932081,-180.000,1.169,0.9887,-12.962,-357.726,-9.2185
324937110,-180.000,1.508,1.1773,-13.919,-350.398,-9.1576
324942121,-180.000,1.900,1.3657,-14.982,-342.969,-9.1056
324947135,-180.000,2.340,1.5296,-15.942,-336.302,-9.0596
324952161,-180.000,2.829,1.6993,-16.867,-329.326,-9.0030
324957192,-180.000,3.367,1.8664,-17.710,-322.341,-8.9377
324962221,-180.000,3.942,1.9953,-18.682,-316.617,-8.9137
324967250,-180.000,4.566,2.1662,-19.659,-309.323,-8.8556
324972267,-180.000,5.228,2.3028,-20.569,-303.146,-8.8151
324977281,-180.000,5.930,2.4430,-21.284,-296.765,-8.7496
324982309,-180.000,6.682,2.6109,-22.154,-289.307,-8.6767
324987339,-180.000,7.479,2.7638,-22.997,-282.280,-8.6106
324992369,-180.000,8.314,2.8973,-23.853,-275.856,-8.5590
324997382,-180.000,9.193,3.0623,-24.634,-268.235,-8.4732
325002406,-180.000,10.105,3.1675,-25.280,-262.642,-8.4179
325007434,-180.000,11.053,3.2917,-26.044,-256.309,-8.3586
325012465,-180.000,12.041,3.4255,-26.692,-249.558,-8.2781
325017485,-180.000,13.059,3.5400,-27.369,-243.416,-8.2140
325022504,-180.000,14.112,3.6639,-27.895,-236.873,-8.1252
325027536,-180.000,15.195,3.7553,-28.403,-231.411,-8.0583
325032570,-180.000,16.308,3.8579,-28.980,-225.493,-7.9886
325037590,-180.000,17.457,3.9959,-29.512,-218.255,-7.8852
325042615,-180.000,18.634,4.0881,-30.058,-212.568,-7.8174
325047651,-180.000,19.837,4.1670,-30.612,-207.296,-7.7595
325052685,-180.000,21.062,4.2496,-30.985,-201.845,-7.6787
325057708,-180.000,22.307,4.3234,-31.435,-196.663,-7.6119
325062722,-180.000,23.569,4.3954,-31.894,-191.509,-7.5466
325067741,-180.000,24.856,4.4761,-32.470,-185.995,-7.4857
325072757,-180.000,26.155,4.5169,-32.912,-181.861,-7.4411
325077770,-180.000,27.477,4.6053,-33.307,-176.002,-7.3537
325082795,-180.000,28.820,4.6650,-33.788,-171.110,-7.2966
325087820,-180.000,30.169,4.6853,-34.199,-167.590,-7.2622
325092829,-180.000,31.543,4.7847,-34.742,-161.243,-7.1795
325097854,-180.000,32.932,4.8270,-35.226,-156.862,-7.1338
325102880,-180.000,34.324,4.8329,-35.733,-153.758,-7.1187
325107887,-180.000,35.728,4.8939,-35.870,-148.693,-7.0217
325112909,-180.000,37.156,4.9619,-36.468,-143.335,-6.9666
325117932,-180.000,38.601,5.0213,-36.671,-138.241,-6.8758
325122939,-180.000,40.062,5.0946,-36.978,-132.625,-6.7845
325127962,-180.000,41.540,5.1351,-37.334,-128.127,-6.7229
325132987,-180.000,43.041,5.2121,-37.435,-122.299,-6.6054
325137998,-180.000,44.544,5.2339,-37.806,-118.403,-6.5586
325143022,-180.000,46.063,5.2776,-38.052,-113.706,-6.4811
325148048,-180.000,47.599,5.3355,-38.346,-108.478,-6.3970
325153058,-180.000,49.146,5.3879,-38.570,-103.415,-6.3091
325158082,-180.000,50.704,5.4114,-38.821,-99.348,-6.2461
325163109,-180.000,52.271,5.4428,-39.057,-94.980,-6.1747
325168119,-180.000,53.842,5.4727,-39.369,-90.662,-6.1125
325173143,-180.000,55.424,5.4961,-39.524,-86.545,-6.0382
325178170,-180.000,57.012,5.5132,-39.860,-82.640,-5.9875
325183181,-180.000,58.594,5.5081,-40.107,-79.525,-5.9450
325188210,-180.000,60.187,5.5297,-40.366,-75.449,-5.8825
325193236,-180.000,61.803,5.6131,-40.576,-69.156,-5.7662
325198253,-180.000,63.412,5.5963,-40.500,-66.396,-5.6975
325203281,-180.000,65.019,5.5777,-40.670,-63.705,-5.6562
325208304,-180.000,66.645,5.6496,-40.698,-57.794,-5.5291
325213325,-180.000,68.280,5.6824,-40.658,-53.240,-5.4249
325218349,-180.000,69.909,5.6608,-40.710,-50.605,-5.3724
325223357,-180.000,71.524,5.6291,-40.707,-48.355,-5.3227
325228366,-180.000,73.147,5.6547,-40.838,-44.078,-5.2424
325233380,-180.000,74.785,5.7005,-41.016,-39.059,-5.1507
325238381,-180.000,76.414,5.6864,-41.051,-36.162,-5.0907
325243396,-180.000,78.050,5.6928,-41.276,-32.532,-5.0344
325248411,-180.000,79.694,5.7234,-41.332,-28.032,-4.9415
325253415,-180.000,81.327,5.6946,-41.490,-25.642,-4.9055
325258431,-180.000,82.943,5.6243,-41.826,-24.746,-4.9209
325263443,-180.000,84.559,5.6248,-41.895,-21.364,-4.8538
325268455,-180.000,86.183,5.6555,-41.897,-16.907,-4.7560
325273472,-180.000,87.806,5.6459,-41.923,-13.864,-4.6919
325278478,-180.000,89.422,5.6366,-41.866,-10.825,-4.6192
325283496,-180.000,91.027,5.5825,-41.901,-9.382,-4.5911
325288514,-180.000,92.618,5.5316,-41.667,-7.857,-4.5331
325293518,-180.000,94.219,5.5838,-41.639,-2.691,-4.4166
325298538,-180.000,95.818,5.5598,-41.635,-0.203,-4.3615
325303554,-180.000,97.408,5.5334,-41.581,2.183,-4.3034
325308563,-180.000,98.986,5.4967,-41.591,4.177,-4.2606
325313583,-180.000,100.567,5.4969,-41.370,7.478,-4.1649
325318598,-180.000,102.137,5.4647,-41.430,9.616,-4.1242
325323614,-180.000,103.699,5.4362,-41.309,11.868,-4.0621
325328634,-180.000,105.248,5.3845,-41.342,13.278,-4.0345
325333643,-180.000,106.782,5.3442,-41.309,15.060,-3.9919
325338661,-180.000,108.309,5.3136,-41.180,17.165,-3.9321
325343679,-180.000,109.837,5.3128,-41.081,20.318,-3.8526
325348684,-180.000,111.356,5.2955,-40.835,22.872,-3.7707
325353703,-180.000,112.864,5.2451,-40.466,24.244,-3.7019
325358725,-180.000,114.362,5.2052,-40.149,25.960,-3.6309
325363733,-180.000,115.835,5.1335,-39.836,26.511,-3.5861
325368755,-180.000,117.292,5.0666,-39.572,27.199,-3.5433
325373774,-180.000,118.748,5.0613,-39.345,30.043,-3.4571
325378809,-180.000,120.183,4.9755,-39.173,30.020,-3.4397
325383819,-180.000,121.599,4.9320,-38.884,31.443,-3.3781
325388828,-180.000,122.996,4.8675,-38.630,32.088,-3.3373
325393831,-180.000,124.361,4.7628,-38.401,31.255,-3.3317
325398844,-180.000,125.716,4.7157,-38.400,32.420,-3.3060
325403856,-180.000,127.046,4.6309,-38.295,32.215,-3.2995
325408862,-180.000,128.359,4.5787,-38.108,33.116,-3.2601
325413879,-180.000,129.649,4.4897,-38.061,32.680,-3.2648
325418891,-180.000,130.904,4.3695,-37.934,31.074,-3.2867
325423897,-180.000,132.155,4.3607,-37.725,33.370,-3.2144
325428915,-180.000,133.394,4.3090,-37.648,34.135,-3.1896
325433927,-180.000,134.616,4.2544,-37.440,34.762,-3.1541
325438931,-180.000,135.828,4.2299,-37.178,36.426,-3.0900
325443951,-180.000,137.020,4.1444,-36.921,35.906,-3.0746
325448967,-180.000,138.196,4.0892,-36.595,36.417,-3.0293
325453971,-180.000,139.354,4.0412,-36.395,37.146,-2.9923
325458991,-180.000,140.495,3.9669,-36.131,36.912,-2.9698
325464010,-180.000,141.624,3.9272,-35.951,37.870,-2.9299
325469015,-180.000,142.731,3.8569,-35.709,37.704,-2.9083
325474033,-180.000,143.812,3.7609,-35.513,36.588,-2.9122
325479053,-180.000,144.874,3.6935,-35.220,36.434,-2.8850
325484062,-180.000,145.911,3.6136,-35.138,35.788,-2.8906
325489081,-180.000,146.929,3.5400,-34.833,35.326,-2.8688
325494101,-180.000,147.930,3.4782,-34.727,35.239,-2.8596
325499115,-180.000,148.906,3.3969,-34.584,34.418,-2.8627
325504127,-180.000,149.870,3.3572,-34.294,35.032,-2.8188
325509147,-180.000,150.807,3.2581,-34.194,33.504,-2.8420
325514163,-180.000,151.721,3.1811,-33.919,32.705,-2.8308
325519168,-180.000,152.617,3.1254,-33.583,32.616,-2.7976
325524186,-180.000,153.496,3.0551,-33.220,31.976,-2.7737
325529209,-180.000,154.360,3.0036,-33.032,31.971,-2.7541
325534222,-180.000,155.201,2.9282,-32.721,31.075,-2.7413
325539241,-180.000,156.027,2.8725,-32.399,30.840,-2.7127
325544266,-180.000,156.832,2.7942,-32.237,29.766,-2.7194
325549286,-180.000,157.615,2.7244,-31.855,28.947,-2.6974
325554289,-180.000,158.381,2.6714,-31.710,28.680,-2.6881
325559296,-180.000,159.129,2.6061,-31.528,27.945,-2.6852
325564308,-180.000,159.856,2.5339,-31.227,26.926,-2.6760
325569316,-180.000,160.563,2.4649,-31.108,25.976,-2.6845
325574317,-180.000,161.251,2.4009,-30.977,25.164,-2.6887
325579330,-180.000,161.919,2.3244,-30.911,23.870,-2.7102
325584343,-180.000,162.563,2.2429,-30.674,22.349,-2.7188
325589350,-180.000,163.187,2.1739,-30.648,21.225,-2.7407
325594363,-180.000,163.795,2.1177,-30.557,20.518,-2.7467
325599381,-180.000,164.389,2.0638,-30.484,19.865,-2.7535
325604395,-180.000,164.961,1.9927,-30.485,18.559,-2.7823
325609396,-180.000,165.516,1.9383,-30.271,17.808,-2.7764
325614412,-180.000,166.062,1.8981,-30.235,17.531,-2.7788
325619429,-180.000,166.595,1.8560,-30.027,17.164,-2.7651
325624442,-180.000,167.110,1.7912,-29.938,15.963,-2.7821
325629443,-180.000,167.611,1.7481,-29.745,15.491,-2.7723
325634460,-180.000,168.102,1.7086,-29.577,15.129,-2.7627
325639480,-180.000,168.579,1.6591,-29.473,14.383,-2.7682
325644495,-180.000,169.043,1.6146,-29.294,13.787,-2.7626
325649500,-180.000,169.497,1.5847,-29.281,13.686,-2.7635
325654517,-180.000,169.939,1.5352,-29.028,12.865,-2.7550
325659538,-180.000,170.369,1.4968,-29.029,12.415,-2.7650
325664552,-180.000,170.788,1.4568,-28.952,11.883,-2.7686
325669557,-180.000,171.198,1.4299,-28.876,11.793,-2.7627
325674574,-180.000,171.602,1.4070,-28.740,11.830,-2.7475
325679594,-180.000,172.001,1.3857,-28.720,11.912,-2.7437
325684609,-180.000,172.392,1.3609,-28.690,11.856,-2.7418
325689615,-180.000,172.777,1.3420,-28.732,11.994,-2.7431
325694631,-180.000,173.153,1.3089,-28.523,11.617,-2.7296
325699652,-180.000,173.521,1.2796,-28.554,11.355,-2.7386
325704665,-180.000,173.882,1.2556,-28.507,11.264,-2.7357
325709670,-180.000,174.232,1.2199,-28.423,10.739,-2.7384
325714687,-180.000,174.574,1.1896,-28.354,10.385,-2.7389
325719706,-180.000,174.907,1.1605,-28.230,10.060,-2.7331
325724721,-180.000,175.234,1.1371,-28.117,9.918,-2.7244
325729725,-180.000,175.557,1.1261,-28.045,10.206,-2.7106
325734743,-180.000,175.876,1.1107,-27.907,10.329,-2.6934
325739767,-180.000,176.194,1.1043,-27.742,10.766,-2.6665
325744784,-180.000,176.508,1.0912,-27.619,10.961,-2.6494
325749792,-180.000,176.816,1.0753,-27.460,11.042,-2.6310
325754813,-180.000,177.125,1.0739,-27.442,11.639,-2.6159
325759837,-180.000,177.431,1.0633,-27.333,11.902,-2.5987
325764856,-180.000,177.734,1.0531,-27.182,12.177,-2.5769
325769863,-180.000,178.034,1.0438,-27.111,0.000,-2.8372
325774872,-180.000,178.329,1.0305,-27.002,0.000,-2.8258
325779885,-180.000,178.621,1.0153,-26.972,0.000,-2.8226
325784894,-180.000,178.907,0.9980,-26.893,0.000,-2.8143
325789931,-180.000,179.192,0.9871,-26.928,0.000,-2.8180
325794943,-180.000,179.471,0.9713,-26.995,0.000,-2.8250
325799956,-180.000,179.747,0.9617,-27.068,0.000,-2.8327
325804968,-180.000,-179.979,0.9540,-27.021,0.000,-2.8277
325809975,-180.000,-179.706,0.9505,-27.113,0.000,-2.8373
325814982,-180.000,-179.437,0.9380,-27.091,0.000,-2.8350
325819995,-180.000,-179.166,0.9418,-27.111,0.000,-2.8372
325825010,-180.000,-178.901,0.9247,-27.230,0.000,-2.8495
325830018,-180.000,-178.639,0.9124,-27.230,0.000,-2.8496
325835018,-180.000,-178.379,0.9050,-27.198,0.000,-2.8462
325840030,-180.000,-178.123,0.8941,-27.217,0.000,-2.8482
325845045,-180.000,-177.868,0.8861,-27.123,15.470,-2.4984
325850055,-180.000,-177.619,0.8682,-27.024,15.362,-2.4904
325855055,-180.000,-177.375,0.8512,-27.000,15.271,-2.4899
325860070,-180.000,-177.138,0.8250,-26.972,14.848,-2.4962
325865089,-180.000,-176.908,0.8011,-26.814,14.486,-2.4876
325870104,-180.000,-176.685,0.7765,-26.684,14.090,-2.4828
325875106,-180.000,-176.469,0.7515,-26.581,13.660,-2.4814
325880125,-180.000,-176.262,0.7198,-26.518,12.978,-2.4899
325885145,-180.000,-176.060,0.7025,-26.452,12.790,-2.4870
325890162,-180.000,-175.865,0.6788,-26.346,12.364,-2.4853
325895170,-180.000,-175.676,0.6601,-26.217,12.104,-2.4775
325900181,-180.000,-175.494,0.6332,-26.219,11.538,-2.4902
325905197,-180.000,-175.317,0.6140,-26.187,11.232,-2.4936
325910217,-180.000,-175.147,0.5935,-26.037,10.867,-2.4859
325915230,-180.000,-174.983,0.5711,-26.048,10.423,-2.4968
325920234,-180.000,-174.826,0.5471,-26.053,9.908,-2.5087
325925250,-180.000,-174.676,0.5215,-25.918,9.322,-2.5074
325930270,-180.000,-174.531,0.5029,-25.846,8.969,-2.5076
325935284,-180.000,-174.394,0.4762,-25.901,8.318,-2.5277
325940288,-180.000,-174.265,0.4512,-25.908,7.708,-2.5418
325945305,-180.000,-174.144,0.4211,-25.805,6.903,-2.5487
325950323,-180.000,-174.025,0.4136,-25.745,6.889,-2.5428
325955341,-180.000,-173.911,0.3968,-25.760,6.538,-2.5520
325960352,-180.000,-173.801,0.3843,-25.601,6.328,-2.5400
325965355,-180.000,-173.695,0.3673,-25.469,5.948,-2.5346
325970373,-180.000,-173.592,0.3593,-25.397,5.883,-2.5285
325975394,-180.000,-173.490,0.3550,-25.264,5.946,-2.5131
325980413,-180.000,-173.393,0.3385,-25.259,5.569,-2.5209
325985419,-180.000,-173.295,0.3393,-25.160,5.799,-2.5055
325990440,-180.000,-173.200,0.3326,-25.059,5.765,-2.4956
325995462,-180.000,-173.103,0.3345,-24.927,6.031,-2.4761
326000483,-180.000,-173.008,0.3321,-24.937,6.145,-2.4745
326005498,-180.000,-172.914,0.3246,-24.779,6.078,-2.4595
326010525,-180.000,-172.821,0.3230,-24.828,6.215,-2.4617
326015530,-180.000,-172.734,0.3052,-24.759,5.771,-2.4641
326020542,-180.000,-172.647,0.3033,-24.641,5.887,-2.4492
326025550,-180.000,-172.564,0.2903,-24.718,5.602,-2.4636
326030587,-180.000,-172.479,0.2921,-24.675,5.843,-2.4537
326035591,-180.000,-172.398,0.2833,-24.673,5.703,-2.4567
326040601,-180.000,-172.317,0.2812,-24.718,5.797,-2.4593
326045613,-180.000,-172.240,0.2697,-24.685,5.556,-2.4612
326050623,-180.000,-172.166,0.2575,-24.631,5.279,-2.4615
326055660,-180.000,-172.092,0.2553,-24.741,5.358,-2.4713
326060674,-180.000,-172.021,0.2474,-24.700,5.225,-2.4700
326065691,-180.000,-171.951,0.2431,-24.776,5.221,-2.4780
326070704,-180.000,-171.885,0.2324,-24.735,4.986,-2.4789
326075710,-180.000,-171.818,0.2324,-24.725,5.125,-2.4748
326080711,-180.000,-171.754,0.2212,-24.683,4.864,-2.4761
326085724,-180.000,-171.692,0.2167,-24.701,4.835,-2.4787
326090738,-180.000,-171.630,0.2148,-24.628,4.898,-2.4696
326095749,-180.000,-171.572,0.2053,-24.576,4.684,-2.4689
326100750,-180.000,-171.513,0.2042,-24.528,4.768,-2.4620
326105763,-180.000,-171.459,0.1898,-24.550,4.377,-2.4729
326110779,-180.000,-171.404,0.1882,-24.407,4.433,-2.4567
326115798,-180.000,-171.355,0.1727,-24.326,3.994,-2.4579
326120811,-180.000,-171.307,0.1671,-24.325,3.898,-2.4600
326125813,-180.000,-171.261,0.1592,-24.323,3.712,-2.4638
326130831,-180.000,-171.219,0.1472,-24.196,3.379,-2.4578
326135851,-180.000,-171.178,0.1426,-24.247,3.306,-2.4648
326140868,-180.000,-171.141,0.1266,-24.208,2.820,-2.4714
326145878,-180.000,-171.106,0.1234,-24.199,2.782,-2.4713
326150882,-180.000,-171.077,0.1003,-24.246,2.028,-2.4927
326155897,-180.000,-171.050,0.0957,-24.113,1.926,-2.4811
326160917,-180.000,-171.027,0.0790,-24.134,1.384,-2.4951
326165932,-180.000,-171.008,0.0648,-24.163,0.928,-2.5082
326170937,-180.000,-170.992,0.0568,-24.185,0.681,-2.5159
326175951,-180.000,-170.981,0.0384,-24.195,28.000,-1.9166
326180966,-180.000,-170.971,0.0337,-24.053,28.000,-1.9018
326185984,-180.000,-170.968,0.0110,-24.047,28.000,-1.9011
326190999,-180.000,-170.975,-0.0239,-23.921,28.000,-1.8879
326196002,-180.000,-170.989,-0.0495,-23.797,28.000,-1.8749
326201022,-180.000,-171.013,-0.0839,-23.646,35.838,-1.6869
326206040,-180.000,-171.044,-0.1065,-23.624,34.979,-1.7035
326211059,-180.000,-171.084,-0.1377,-23.429,33.803,-1.7089
326216071,-180.000,-171.131,-0.1649,-23.190,32.750,-1.7070
326221074,-180.000,-171.185,-0.1883,-23.000,31.815,-1.7077
326226092,-180.000,-171.248,-0.2179,-22.821,30.646,-1.7147
326231114,-180.000,-171.314,-0.2307,-22.488,30.059,-1.6926
326236136,-180.000,-171.388,-0.2571,-22.381,28.979,-1.7052
326241153,-180.000,-171.466,-0.2725,-22.247,28.273,-1.7067
326246159,-180.000,-171.549,-0.2901,-21.983,27.483,-1.6965
326251181,-180.000,-171.640,-0.3143,-21.913,26.444,-1.7119
326256201,-180.000,-171.732,-0.3205,-21.727,26.036,-1.7015
326261223,-180.000,-171.832,-0.3461,-21.562,24.931,-1.7085
326266241,-180.000,-171.933,-0.3527,-21.354,24.486,-1.6965
326271243,-180.000,-172.038,-0.3644,-21.289,23.857,-1.7036
326276247,-180.000,-172.151,-0.3956,-21.202,22.527,-1.7236
326281252,-180.000,-172.264,-0.3959,-20.949,22.281,-1.7026
326286264,-180.000,-172.383,-0.4119,-20.950,21.474,-1.7204
326291273,-180.000,-172.504,-0.4233,-20.873,20.819,-1.7268
326296279,-180.000,-172.625,-0.4217,-20.762,20.623,-1.7195
326301313,-180.000,-172.753,-0.4430,-20.745,19.608,-1.7400
326306326,-180.000,-172.877,-0.4324,-20.597,19.724,-1.7219
326311337,-180.000,-173.004,-0.4420,-20.566,19.123,-1.7319
326316349,-180.000,-173.133,-0.4497,-20.547,18.583,-1.7418
326321360,-180.000,-173.260,-0.4399,-20.460,18.666,-1.7309
326326361,-180.000,-173.390,-0.4550,-20.451,17.861,-1.7476
326331365,-180.000,-173.518,-0.4484,-20.344,17.828,-1.7371
326336378,-180.000,-173.649,-0.4550,-20.339,17.322,-1.7478
326341393,-180.000,-173.782,-0.4622,-20.334,16.793,-1.7589
326346408,-180.000,-173.913,-0.4574,-20.226,16.687,-1.7499
326351418,-180.000,-174.044,-0.4564,-20.242,16.452,-1.7567
326356418,-180.000,-174.177,-0.4622,-20.105,15.970,-1.7530
326361432,-180.000,-174.310,-0.4628,-20.088,15.675,-1.7577
326366444,-180.000,-174.445,-0.4724,-19.935,15.056,-1.7552
326371459,-180.000,-174.581,-0.4721,-19.927,14.783,-1.7605
326376471,-180.000,-174.715,-0.4646,-19.905,14.767,-1.7585
326381479,-180.000,-174.845,-0.4550,-19.751,14.832,-1.7409
326386479,-180.000,-174.978,-0.4628,-19.744,14.284,-1.7522
326391495,-180.000,-175.108,-0.4537,-19.696,14.331,-1.7462
326396512,-180.000,-175.237,-0.4500,-19.572,14.192,-1.7362
326401531,-180.000,-175.369,-0.4564,-19.592,13.695,-1.7493
326406545,-180.000,-175.495,-0.4388,-19.520,14.049,-1.7340
326411553,-180.000,-175.620,-0.4356,-19.506,13.901,-1.7357
326416556,-180.000,-175.744,-0.4351,-19.417,13.660,-1.7317
326421574,-180.000,-175.865,-0.4207,-19.270,13.914,-1.7108
326426593,-180.000,-175.989,-0.4289,-19.248,13.367,-1.7205
326431612,-180.000,-176.110,-0.4217,-19.275,13.367,-1.7234
326436627,-180.000,-176.228,-0.4121,-19.120,13.457,-1.7052
326441633,-180.000,-176.348,-0.4175,-19.058,13.021,-1.7083
326446637,-180.000,-176.466,-0.4119,-19.080,12.971,-1.7117
326451654,-180.000,-176.582,-0.4041,-19.002,13.001,-1.7028
326456673,-180.000,-176.699,-0.4057,-18.953,12.702,-1.7042
326461692,-180.000,-176.813,-0.3956,-18.910,12.820,-1.6971
326466706,-180.000,-176.925,-0.3914,-18.965,12.736,-1.7048
326471712,-180.000,-177.037,-0.3908,-18.893,12.521,-1.7020
326476715,-180.000,-177.150,-0.3930,-18.908,12.212,-1.7103
326481732,-180.000,-177.261,-0.3874,-18.771,12.176,-1.6967
326486750,-180.000,-177.373,-0.3892,-18.809,11.878,-1.7073
326491768,-180.000,-177.483,-0.3815,-18.693,11.920,-1.6942
326496782,-180.000,-177.592,-0.3791,-18.727,11.778,-1.7009
326501790,-180.000,-177.699,-0.3751,-18.648,11.694,-1.6945
326506794,-180.000,-177.806,-0.3722,-18.546,11.575,-1.6864
326511811,-180.000,-177.909,-0.3575,-18.544,11.875,-1.6796
326516829,-180.000,-178.010,-0.3511,-18.682,0.000,-1.9551
326521847,-180.000,-178.109,-0.3453,-18.553,0.000,-1.9416
326526861,-180.000,-178.205,-0.3333,-18.524,0.000,-1.9386
326531872,-180.000,-178.294,-0.3109,-18.407,0.000,-1.9263
326536875,-180.000,-178.376,-0.2866,-18.494,0.000,-1.9354
326541893,-180.000,-178.452,-0.2640,-18.480,0.000,-1.9340
326546913,-180.000,-178.521,-0.2387,-18.396,0.000,-1.9251
326551933,-180.000,-178.584,-0.2200,-18.443,0.000,-1.9300
326556953,-180.000,-178.640,-0.1955,-18.441,0.000,-1.9298
326561968,-180.000,-178.692,-0.1790,-18.370,0.000,-1.9224
326566974,-180.000,-178.739,-0.1630,-18.311,0.000,-1.9162
326571995,-180.000,-178.780,-0.1454,-18.355,0.000,-1.9208
326577013,-180.000,-178.818,-0.1310,-18.347,0.000,-1.9200
