# test 14/14: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
350782429,-180.000,82.054,6.2705,-37.800,-3.916,-4.0418
350787448,-180.000,83.849,6.2412,-37.596,-1.208,-3.9609
350792453,-180.000,85.623,6.1865,-37.429,0.568,-3.9044
350797472,-180.000,87.405,6.1956,-37.325,4.596,-3.8050
350802494,-180.000,89.181,6.1727,-37.237,7.490,-3.7321
350807502,-180.000,90.948,6.1572,-37.006,10.626,-3.6391
350812524,-180.000,92.705,6.1055,-36.796,12.470,-3.5766
350817546,-180.000,94.455,6.0839,-36.626,15.357,-3.4953
350822570,-180.000,96.202,6.0666,-36.516,18.385,-3.4173
350827579,-180.000,97.934,6.0365,-36.394,20.936,-3.3484
350832591,-180.000,99.659,6.0085,-36.145,23.546,-3.2651
350837593,-180.000,101.361,5.9363,-36.051,24.554,-3.2330
350842606,-180.000,103.035,5.8289,-35.870,24.271,-3.2203
350847620,-180.000,104.697,5.7842,-35.885,26.160,-3.1803
350852629,-180.000,106.349,5.7575,-35.773,28.665,-3.1136
350857642,-180.000,107.987,5.7037,-35.716,30.187,-3.0742
350862659,-180.000,109.618,5.6725,-35.570,32.488,-3.0084
350867671,-180.000,111.209,5.5409,-35.571,31.180,-3.0372
350872676,-180.000,112.783,5.4889,-35.313,32.634,-2.9782
350877692,-180.000,114.349,5.4492,-35.150,34.501,-2.9202
350882705,-180.000,115.890,5.3637,-34.906,34.707,-2.8900
350887706,-180.000,117.431,5.3773,-34.716,38.392,-2.7892
350892724,-180.000,118.958,5.3133,-34.581,39.328,-2.7545
350897742,-180.000,120.465,5.2401,-34.173,39.893,-2.6993
350902751,-180.000,121.941,5.1428,-33.939,39.553,-2.6824
350907770,-180.000,123.390,5.0383,-33.682,38.903,-2.6698
350912790,-180.000,124.825,4.9915,-33.467,40.246,-2.6178
350917805,-180.000,126.244,4.9382,-33.192,41.330,-2.5651
350922812,-180.000,127.638,4.8582,-33.055,41.426,-2.5487
350927831,-180.000,129.023,4.8172,-32.753,42.870,-2.4853
350932850,-180.000,130.375,4.7010,-32.553,41.607,-2.4921
350937857,-180.000,131.706,4.6403,-32.343,42.247,-2.4561
350942879,-180.000,133.013,4.5430,-32.083,41.555,-2.4442
350947898,-180.000,134.289,4.4361,-31.946,40.460,-2.4538
350952914,-180.000,135.555,4.4039,-31.722,41.964,-2.3973
350957919,-180.000,136.807,4.3671,-31.579,43.281,-2.3534
350962935,-180.000,138.038,4.2840,-31.330,42.926,-2.3352
350967956,-180.000,139.255,4.2304,-31.151,43.581,-2.3020
350972967,-180.000,140.456,4.1806,-30.734,44.331,-2.2420
350977980,-180.000,141.631,4.0916,-30.510,43.654,-2.2334
350983003,-180.000,142.798,4.0564,-30.151,44.850,-2.1695
350988025,-180.000,143.935,3.9509,-29.877,43.514,-2.1702
350993037,-180.000,145.057,3.9072,-29.513,44.316,-2.1145
350998057,-180.000,146.166,3.8569,-29.184,44.858,-2.0682
351003081,-180.000,147.235,3.7127,-28.886,42.023,-2.0993
351008103,-180.000,148.283,3.6402,-28.490,41.660,-2.0658
351013107,-180.000,149.302,3.5555,-28.178,40.809,-2.0519
351018137,-180.000,150.297,3.4534,-27.996,39.299,-2.0660
351023147,-180.000,151.271,3.3911,-27.647,39.137,-2.0331
351028158,-180.000,152.209,3.2693,-27.464,36.817,-2.0649
351033163,-180.000,153.126,3.1982,-27.208,36.230,-2.0510
351038167,-180.000,154.014,3.0969,-26.960,34.524,-2.0626
351043179,-180.000,154.878,3.0084,-26.847,33.218,-2.0794
351048192,-180.000,155.734,2.9799,-26.688,34.000,-2.0456
351053203,-180.000,156.573,2.9218,-26.505,33.707,-2.0329
351058204,-180.000,157.376,2.8011,-26.376,31.142,-2.0757
351063219,-180.000,158.153,2.7065,-26.175,29.441,-2.0922
351068235,-180.000,158.908,2.6261,-26.009,28.188,-2.1023
351073248,-180.000,159.642,2.5568,-25.953,27.285,-2.1163
351078249,-180.000,160.351,2.4723,-25.680,25.795,-2.1204
351083266,-180.000,161.036,2.3849,-25.550,24.155,-2.1428
351088282,-180.000,161.707,2.3343,-25.284,23.775,-2.1234
351093298,-180.000,162.353,2.2474,-25.175,22.071,-2.1495
351098308,-180.000,162.978,2.1773,-24.978,20.912,-2.1543
351103310,-180.000,163.581,2.1046,-24.907,19.615,-2.1754
351108327,-180.000,164.166,2.0353,-24.694,18.401,-2.1798
351113347,-180.000,164.737,1.9839,-24.446,17.784,-2.1674
351118364,-180.000,165.293,1.9338,-24.409,17.183,-2.1767
351123371,-180.000,165.829,1.8682,-24.277,15.998,-2.1889
351128384,-180.000,166.345,1.7979,-24.094,14.605,-2.2004
351133401,-180.000,166.847,1.7449,-23.942,13.788,-2.2025
351138422,-180.000,167.331,1.6820,-23.863,12.588,-2.2206
351143438,-180.000,167.797,1.6218,-23.700,11.445,-2.2286
351148442,-180.000,168.251,1.5837,-23.621,11.053,-2.2290
351153461,-180.000,168.689,1.5224,-23.628,9.813,-2.2570
351158480,-180.000,169.115,1.4824,-23.445,9.298,-2.2492
351163500,-180.000,169.528,1.4366,-23.385,8.549,-2.2593
351168515,-180.000,169.927,1.3883,-23.422,7.687,-2.2821
351173520,-180.000,170.314,1.3505,-23.292,7.165,-2.2800
351178541,-180.000,170.690,1.3073,-23.222,6.433,-2.2888
351183561,-180.000,171.061,1.2900,-23.202,6.598,-2.2831
351188581,-180.000,171.421,1.2509,-23.147,5.972,-2.2911
351193595,-180.000,171.773,1.2234,-23.167,5.741,-2.2982
351198599,-180.000,172.119,1.2072,-23.030,5.891,-2.2806
351203619,-180.000,172.459,1.1818,-23.084,5.710,-2.2902
351208640,-180.000,172.799,1.1842,-23.089,6.504,-2.2733
351213659,-180.000,173.134,1.1643,-23.039,6.499,-2.2681
351218673,-180.000,173.467,1.1581,-22.928,6.977,-2.2460
351223677,-180.000,173.797,1.1515,-22.834,7.431,-2.2262
351228697,-180.000,174.121,1.1269,-22.788,7.245,-2.2255
351233720,-180.000,174.446,1.1291,-22.665,7.996,-2.1962
351238742,-180.000,174.766,1.1107,-22.560,8.017,-2.1846
351243761,-180.000,175.083,1.1048,-22.473,8.472,-2.1655
351248768,-180.000,175.395,1.0875,-22.378,8.514,-2.1547
351253792,-180.000,175.704,1.0710,-22.317,8.576,-2.1469
351258815,-180.000,176.011,1.0667,-22.236,9.066,-2.1278
351263839,-180.000,176.309,1.0379,-22.190,8.678,-2.1315
351268857,-180.000,176.606,1.0321,-22.032,9.090,-2.1058
351273869,-180.000,176.899,1.0209,-22.015,9.307,-2.0993
351278906,-180.000,177.193,1.0177,-21.966,9.807,-2.0831
351283913,-180.000,177.483,1.0113,-21.880,10.186,-2.0658
351288925,-180.000,177.766,0.9839,-21.902,9.811,-2.0764
351293935,-180.000,178.044,0.9711,-21.788,0.000,-2.2801
351298971,-180.000,178.319,0.9527,-21.752,0.000,-2.2763
351303976,-180.000,178.588,0.9375,-21.781,0.000,-2.2794
351308987,-180.000,178.857,0.9359,-21.845,0.000,-2.2860
351314000,-180.000,179.119,0.9119,-21.775,0.000,-2.2787
351319013,-180.000,179.376,0.8954,-21.715,0.000,-2.2724
351324020,-180.000,179.629,0.8834,-21.717,0.000,-2.2727
351329022,-180.000,179.875,0.8570,-21.767,0.000,-2.2779
351334037,-180.000,-179.881,0.8480,-21.819,0.000,-2.2834
351339054,-180.000,-179.643,0.8290,-21.862,0.000,-2.2879
351344067,-180.000,-179.408,0.8165,-21.892,0.000,-2.2910
351349076,-180.000,-179.178,0.8048,-21.856,0.000,-2.2872
351354113,-180.000,-178.950,0.7885,-21.791,0.000,-2.2804
351359127,-180.000,-178.722,0.7920,-21.806,0.000,-2.2820
351364143,-180.000,-178.499,0.7771,-21.782,0.000,-2.2795
351369158,-180.000,-178.277,0.7726,-21.770,0.000,-2.2782
351374167,-180.000,-178.055,0.7747,-21.740,0.000,-2.2751
351379204,-180.000,-177.835,0.7622,-21.724,11.190,-2.0274
351384221,-180.000,-177.616,0.7627,-21.684,11.665,-2.0128
351389237,-180.000,-177.396,0.7643,-21.623,12.179,-1.9951
351394256,-180.000,-177.185,0.7328,-21.548,11.514,-2.0020
351399270,-180.000,-176.978,0.7195,-21.467,11.477,-1.9942
351404275,-180.000,-176.780,0.6915,-21.493,10.908,-2.0095
351409286,-180.000,-176.591,0.6582,-21.388,10.132,-2.0155
351414302,-180.000,-176.408,0.6385,-21.263,9.822,-2.0093
351419320,-180.000,-176.237,0.5951,-21.235,8.654,-2.0320
351424336,-180.000,-176.072,0.5719,-21.162,8.182,-2.0348
351429346,-180.000,-175.914,0.5503,-21.130,7.754,-2.0408
351434350,-180.000,-175.764,0.5247,-21.081,7.169,-2.0485
351439367,-180.000,-175.616,0.5157,-20.943,7.160,-2.0343
351444387,-180.000,-175.475,0.4888,-20.896,6.508,-2.0437
351449405,-180.000,-175.340,0.4704,-20.946,6.144,-2.0569
351454419,-180.000,-175.206,0.4640,-20.852,6.197,-2.0459
351459423,-180.000,-175.080,0.4400,-20.869,5.618,-2.0605
351464438,-180.000,-174.956,0.4333,-20.801,5.643,-2.0527
351469454,-180.000,-174.836,0.4166,-20.750,5.303,-2.0549
351474471,-180.000,-174.725,0.3872,-20.723,4.506,-2.0695
351479487,-180.000,-174.613,0.3878,-20.756,4.757,-2.0675
351484496,-180.000,-174.506,0.3742,-20.751,4.504,-2.0726
351489500,-180.000,-174.404,0.3550,-20.654,4.042,-2.0726
351494516,-180.000,-174.303,0.3502,-20.650,4.083,-2.0713
351499536,-180.000,-174.205,0.3425,-20.688,4.017,-2.0767
351504554,-180.000,-174.108,0.3380,-20.654,4.061,-2.0721
351509568,-180.000,-174.012,0.3340,-20.547,4.120,-2.0596
351514571,-180.000,-173.920,0.3204,-20.503,3.834,-2.0614
351519585,-180.000,-173.830,0.3134,-20.439,3.779,-2.0558
351524603,-180.000,-173.741,0.3086,-20.303,3.795,-2.0413
351529623,-180.000,-173.656,0.2948,-20.293,3.485,-2.0471
351534643,-180.000,-173.574,0.2871,-20.291,3.386,-2.0490
351539657,-180.000,-173.494,0.2767,-20.121,3.187,-2.0356
351544662,-180.000,-173.420,0.2577,-20.090,2.677,-2.0436
351549684,-180.000,-173.348,0.2514,-20.032,2.603,-2.0391
351554705,-180.000,-173.280,0.2375,-20.038,2.259,-2.0473
351559727,-180.000,-173.216,0.2234,-19.984,1.897,-2.0496
351564744,-180.000,-173.152,0.2207,-19.831,1.935,-2.0327
351569753,-180.000,-173.092,0.2093,-19.888,1.658,-2.0448
351574779,-180.000,-173.036,0.1946,-19.840,1.260,-2.0486
351579785,-180.000,-172.982,0.1893,-19.737,1.186,-2.0393
351584797,-180.000,-172.932,0.1730,-19.787,0.719,-2.0549
351589809,-180.000,-172.886,0.1610,-19.806,0.395,-2.0640
351594816,-180.000,-172.843,0.1509,-19.761,0.129,-2.0651
351599850,-180.000,-172.804,0.1325,-19.760,-0.436,-2.0775
351604853,-180.000,-172.771,0.1173,-19.726,-0.899,-2.0841
351609862,-180.000,-172.741,0.1040,-19.740,-1.305,-2.0944
351614876,-180.000,-172.717,0.0835,-19.738,-1.975,-2.1089
351619886,-180.000,-172.697,0.0688,-19.776,-2.448,-2.1233
351624896,-180.000,-172.682,0.0542,-19.790,-2.930,-2.1354
351629896,-180.000,-172.672,0.0342,-19.849,28.000,-1.4618
351634911,-180.000,-172.665,0.0230,-19.798,28.000,-1.4564
351639923,-180.000,-172.663,0.0078,-19.766,28.000,-1.4531
351644939,-180.000,-172.668,-0.0194,-19.611,28.000,-1.4369
351649953,-180.000,-172.678,-0.0324,-19.625,28.000,-1.4383
351654961,-180.000,-172.692,-0.0482,-19.384,28.000,-1.4131
351659961,-180.000,-172.710,-0.0649,-19.316,32.969,-1.2968
351664977,-180.000,-172.730,-0.0703,-19.291,32.740,-1.2992
351669991,-180.000,-172.755,-0.0847,-19.091,32.184,-1.2905
351675006,-180.000,-172.785,-0.1070,-18.894,31.335,-1.2885
351680018,-180.000,-172.818,-0.1145,-18.760,31.004,-1.2818
351685027,-180.000,-172.857,-0.1337,-18.592,30.251,-1.2808
351690028,-180.000,-172.901,-0.1558,-18.530,29.382,-1.2934
351695044,-180.000,-172.950,-0.1675,-18.390,28.870,-1.2900
351700059,-180.000,-173.004,-0.1878,-18.166,28.047,-1.2846
351705077,-180.000,-173.063,-0.2059,-17.993,27.288,-1.2832
351710094,-180.000,-173.125,-0.2160,-17.802,26.803,-1.2739
351715107,-180.000,-173.190,-0.2267,-17.747,26.293,-1.2793
351720111,-180.000,-173.259,-0.2419,-17.702,25.616,-1.2895
351725117,-180.000,-173.330,-0.2453,-17.606,25.348,-1.2854
351730134,-180.000,-173.400,-0.2437,-17.461,25.258,-1.2722
351735154,-180.000,-173.473,-0.2547,-17.287,24.722,-1.2658
351740173,-180.000,-173.548,-0.2597,-17.222,24.389,-1.2662
351745189,-180.000,-173.623,-0.2613,-17.228,24.176,-1.2715
351750200,-180.000,-173.701,-0.2714,-17.082,23.659,-1.2677
351755203,-180.000,-173.781,-0.2789,-16.920,23.230,-1.2601
351760221,-180.000,-173.861,-0.2810,-16.846,22.987,-1.2577
351765237,-180.000,-173.942,-0.2821,-16.727,22.781,-1.2498
351770258,-180.000,-174.025,-0.2853,-16.630,22.498,-1.2459
351775277,-180.000,-174.107,-0.2869,-16.609,22.270,-1.2487
351780292,-180.000,-174.189,-0.2861,-16.524,22.127,-1.2429
351785301,-180.000,-174.273,-0.2925,-16.505,21.727,-1.2497
351790304,-180.000,-174.359,-0.2976,-16.358,21.372,-1.2421
351795324,-180.000,-174.443,-0.2930,-16.256,21.356,-1.2318
351800340,-180.000,-174.527,-0.2941,-16.126,21.142,-1.2229
351805359,-180.000,-174.612,-0.2938,-16.192,20.976,-1.2335
351810378,-180.000,-174.697,-0.2946,-16.000,20.771,-1.2179
351815393,-180.000,-174.782,-0.2968,-15.971,20.519,-1.2203
351820403,-180.000,-174.869,-0.3048,-15.895,20.056,-1.2226
351825405,-180.000,-174.959,-0.3125,-15.734,19.598,-1.2158
351830422,-180.000,-175.048,-0.3093,-15.703,19.526,-1.2141
351835437,-180.000,-175.138,-0.3143,-15.627,19.160,-1.2143
351840458,-180.000,-175.231,-0.3231,-15.532,18.658,-1.2153
351845476,-180.000,-175.325,-0.3285,-15.507,18.274,-1.2211
351850492,-180.000,-175.420,-0.3282,-15.365,18.087,-1.2104
351855505,-180.000,-175.511,-0.3173,-15.253,18.281,-1.1944
351860508,-180.000,-175.603,-0.3202,-15.147,17.987,-1.1898
351865511,-180.000,-175.692,-0.3130,-15.117,18.052,-1.1852
351870529,-180.000,-175.781,-0.3066,-15.022,18.093,-1.1744
351875546,-180.000,-175.868,-0.3042,-14.890,17.995,-1.1628
351880569,-180.000,-175.955,-0.3026,-14.791,17.870,-1.1551
351885590,-180.000,-176.040,-0.2954,-14.732,17.946,-1.1473
351890609,-180.000,-176.122,-0.2864,-14.682,18.092,-1.1388
351895622,-180.000,-176.206,-0.2904,-14.559,17.778,-1.1329
351900629,-180.000,-176.288,-0.2877,-14.394,17.700,-1.1173
351905642,-180.000,-176.366,-0.2712,-14.376,18.118,-1.1062
351910661,-180.000,-176.442,-0.2632,-14.315,18.241,-1.0972
351915681,-180.000,-176.517,-0.2613,-14.249,18.150,-1.0922
351920701,-180.000,-176.592,-0.2592,-14.160,18.069,-1.0847
351925723,-180.000,-176.664,-0.2507,-14.055,18.218,-1.0704
351930741,-180.000,-176.735,-0.2493,-13.915,18.116,-1.0580
351935756,-180.000,-176.809,-0.2552,-13.852,17.757,-1.0593
351940791,-180.000,-176.882,-0.2523,-13.836,17.709,-1.0588
351945818,-180.000,-176.953,-0.2464,-13.705,17.767,-1.0438
351950825,-180.000,-177.020,-0.2352,-13.593,18.019,-1.0265
351955829,-180.000,-177.087,-0.2349,-13.517,17.888,-1.0214
351960842,-180.000,-177.154,-0.2328,-13.515,17.824,-1.0226
351965853,-180.000,-177.220,-0.2293,-13.483,17.808,-1.0196
351970862,-180.000,-177.285,-0.2261,-13.369,17.785,-1.0081
351975868,-180.000,-177.351,-0.2299,-13.287,17.517,-1.0055
351980902,-180.000,-177.419,-0.2373,-13.235,17.113,-1.0089
351985936,-180.000,-177.487,-0.2328,-13.139,17.132,-0.9985
351990950,-180.000,-177.553,-0.2301,-13.142,17.088,-0.9997
351995960,-180.000,-177.619,-0.2315,-13.065,16.903,-0.9958
352000971,-180.000,-177.685,-0.2309,-12.973,16.783,-0.9887
352005982,-180.000,-177.750,-0.2253,-12.940,16.845,-0.9839
352010995,-180.000,-177.814,-0.2214,-12.913,16.853,-0.9810
352016007,-180.000,-177.877,-0.2200,-12.815,16.768,-0.9725
352021017,-180.000,-177.941,-0.2219,-12.715,16.570,-0.9665
352026017,-180.000,-178.004,-0.2222,-12.706,0.000,-1.3297
352031017,-180.000,-178.067,-0.2179,-12.728,0.000,-1.3320
352036035,-180.000,-178.128,-0.2120,-12.632,0.000,-1.3219
352041047,-180.000,-178.186,-0.2019,-12.689,0.000,-1.3279
352046062,-180.000,-178.241,-0.1915,-12.696,0.000,-1.3286
352051076,-180.000,-178.292,-0.1774,-12.697,0.000,-1.3287
352056091,-180.000,-178.338,-0.1611,-12.778,0.000,-1.3372
352061104,-180.000,-178.381,-0.1491,-12.701,0.000,-1.3292
352066114,-180.000,-178.422,-0.1449,-12.705,0.000,-1.3296
352071114,-180.000,-178.461,-0.1358,-12.708,0.000,-1.3298
352076114,-180.000,-178.496,-0.1222,-12.735,0.000,-1.3327
352081131,-180.000,-178.527,-0.1060,-12.734,0.000,-1.3326
352086143,-180.000,-178.555,-0.0977,-12.703,0.000,-1.3293
352091158,-180.000,-178.581,-0.0921,-12.733,0.000,-1.3324
352096172,-180.000,-178.605,-0.0841,-12.726,0.000,-1.3317
352101187,-180.000,-178.626,-0.0721,-12.701,0.000,-1.3291
352106198,-180.000,-178.643,-0.0601,-12.782,0.000,-1.3376
352111207,-180.000,-178.659,-0.0548,-12.672,0.000,-1.3261
352116208,-180.000,-178.672,-0.0466,-12.608,0.000,-1.3195
352121209,-180.000,-178.683,-0.0354,-12.710,0.000,-1.3301
352126226,-180.000,-178.689,-0.0239,-12.695,0.000,-1.3285
352131241,-180.000,-178.694,-0.0148,-12.766,0.000,-1.3360
352136261,-180.000,-178.697,-0.0100,-12.625,0.000,-1.3212
352141278,-180.000,-178.697,-0.0023,-12.601,0.000,-1.3187
352146296,-180.000,-178.696,0.0025,-12.646,0.000,-1.3233
352151310,-180.000,-178.695,0.0046,-12.601,0.000,-1.3187
352156323,-180.000,-178.696,-0.0029,-12.624,0.000,-1.3211
352161327,-180.000,-178.697,-0.0023,-12.648,0.000,-1.3236
352166330,-180.000,-178.696,0.0017,-12.592,0.000,-1.3177
352171350,-180.000,-178.695,0.0046,-12.675,0.000,-1.3264
352176366,-180.000,-178.695,-0.0010,-12.561,0.000,-1.3144
352181385,-180.000,-178.697,-0.0055,-12.596,0.000,-1.3181
352186403,-180.000,-178.697,-0.0023,-12.581,0.000,-1.3166
352191421,-180.000,-178.697,0.0006,-12.647,0.000,-1.3235
352196437,-180.000,-178.696,0.0041,-12.559,0.000,-1.3142
352201449,-180.000,-178.697,-0.0042,-12.554,0.000,-1.3137
352206453,-180.000,-178.699,-0.0045,-12.515,0.000,-1.3097
352211456,-180.000,-178.698,0.0003,-12.536,0.000,-1.3119
352216477,-180.000,-178.698,0.0027,-12.521,0.000,-1.3103
352221494,-180.000,-178.697,0.0017,-12.491,0.000,-1.3072
352226511,-180.000,-178.699,-0.0061,-12.523,0.000,-1.3105
352231529,-180.000,-178.699,-0.0002,-12.489,0.000,-1.3069
352236547,-180.000,-178.698,0.0019,-12.581,0.000,-1.3165
352241563,-180.000,-178.697,0.0046,-12.525,0.000,-1.3107
352246575,-180.000,-178.698,-0.0034,-12.508,0.000,-1.3089
352251579,-180.000,-178.699,-0.0042,-12.563,0.000,-1.3147
352256582,-180.000,-178.699,-0.0005,-12.566,0.000,-1.3150
352261600,-180.000,-178.698,0.0033,-12.444,0.000,-1.3022
352266616,-180.000,-178.698,0.0022,-12.492,0.000,-1.3073
352271631,-180.000,-178.699,-0.0045,-12.493,0.000,-1.3074
352276650,-180.000,-178.700,-0.0023,-12.548,0.000,-1.3131
352281668,-180.000,-178.700,-0.0005,-12.471,0.000,-1.3050
352286684,-180.000,-178.699,0.0046,-12.447,0.000,-1.3026
352291696,-180.000,-178.698,0.0003,-12.457,0.000,-1.3036
352296699,-180.000,-178.700,-0.0039,-12.537,0.000,-1.3120
352301700,-180.000,-178.700,-0.0007,-12.376,0.000,-1.2952
352306713,-180.000,-178.699,0.0014,-12.479,0.000,-1.3059
352311729,-180.000,-178.698,0.0049,-12.457,0.000,-1.3036
352316743,-180.000,-178.699,-0.0039,-12.402,0.000,-1.2978
352321762,-180.000,-178.700,-0.0037,-12.418,0.000,-1.2995
352326780,-180.000,-178.701,-0.0018,-12.452,0.000,-1.3031
352331795,-180.000,-178.700,0.0030,-12.404,0.000,-1.2981
352336807,-180.000,-178.699,0.0014,-12.424,0.000,-1.3001
352341813,-180.000,-178.701,-0.0069,-12.266,0.000,-1.2837
352346814,-180.000,-178.702,-0.0023,-12.283,0.000,-1.2854
352351821,-180.000,-178.702,-0.0002,-12.311,0.000,-1.2884
352356840,-180.000,-178.701,0.0041,-12.292,0.000,-1.2863
352361857,-180.000,-178.701,-0.0010,-12.157,0.000,-1.2722
352366881,-180.000,-178.703,-0.0053,-12.146,0.000,-1.2710
352371902,-180.000,-178.703,-0.0015,-12.183,0.000,-1.2749
352376922,-180.000,-178.703,0.0017,-12.192,0.000,-1.2759
352381938,-180.000,-178.701,0.0046,-12.163,0.000,-1.2728
352386953,-180.000,-178.703,-0.0061,-12.049,0.000,-1.2609
352391960,-180.000,-178.704,-0.0042,-12.072,0.000,-1.2633
352396966,-180.000,-178.705,-0.0015,-12.032,0.000,-1.2591
352401989,-180.000,-178.703,0.0046,-12.066,0.000,-1.2627
352407009,-180.000,-178.703,0.0014,-11.942,0.000,-1.2498
352412031,-180.000,-178.705,-0.0066,-12.010,0.000,-1.2569
352417052,-180.000,-178.705,-0.0015,-12.035,0.000,-1.2594
352422075,-180.000,-178.705,0.0006,-11.968,0.000,-1.2524
352427093,-180.000,-178.703,0.0062,-11.930,0.000,-1.2485
352432108,-180.000,-178.704,-0.0037,-11.880,0.000,-1.2433
