# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
125950157,5.000,0.512,0.1046,-3.106,-42.525,-1.1778,-0.0217,-0.0947,0
125955157,5.000,0.543,0.1059,-3.283,-42.325,-1.1902,-0.0145,-0.0061,0
125960157,5.000,0.574,0.1102,-3.451,-41.934,-1.1977,-0.0145,0.0131,0
125965157,5.000,0.607,0.1136,-3.615,-41.589,-1.2058,-0.0481,-0.0420,0
125970157,5.000,0.641,0.1174,-3.829,-41.224,-1.2181,-0.0768,-0.0300,0
125975157,5.000,0.676,0.1230,-4.010,-40.733,-1.2248,-0.0385,0.0466,0
125980157,5.000,0.713,0.1310,-4.113,-40.080,-1.2208,0.0621,0.0442,0
125985157,5.000,0.753,0.1373,-4.262,-39.522,-1.2231,0.0573,0.0586,0
125990157,5.000,0.791,0.1344,-4.331,-39.565,-1.2304,0.0309,-0.0109,0
125995157,5.000,0.828,0.1304,-4.415,-39.679,-1.2407,0.0262,-0.0228,0
126000157,5.000,0.865,0.1291,-4.481,-39.625,-1.2457,0.0094,0.0131,0
126005157,5.000,0.901,0.1224,-4.589,-39.919,-1.2619,-0.0289,-0.0779,0
126010157,5.000,0.933,0.1144,-4.790,-40.307,-1.2888,-0.0145,-0.0156,0
126015157,5.000,0.965,0.1110,-4.879,-40.409,-1.2992,0.0357,0.0274,0
126020157,5.000,0.997,0.1096,-5.032,-40.376,-1.3129,-0.0050,-0.0013,0
126025156,5.000,1.027,0.1078,-5.117,-40.379,-1.3209,-0.0361,-0.0563,0
126030156,5.000,1.058,0.1064,-5.333,-40.350,-1.3404,-0.0768,-0.0755,0
126035156,5.000,1.089,0.1096,-5.520,-40.026,-1.3511,-0.0864,-0.0180,0
126040156,5.000,1.121,0.1112,-5.646,-39.804,-1.3582,-0.0840,0.0059,0
126045157,5.000,1.152,0.1067,-5.700,-39.979,-1.3669,-0.0888,-0.1042,0
126050157,5.000,1.181,0.1027,-5.774,-40.124,-1.3768,-0.0720,-0.1330,0
126055157,5.000,1.209,0.0984,-5.901,-40.290,-1.3922,-0.0529,-0.1593,0
126060157,5.000,1.236,0.0939,-6.053,-40.479,-1.4103,-0.1055,-0.1641,0
126065157,5.000,1.263,0.0928,-6.138,-40.447,-1.4176,-0.1031,-0.1162,0
126070157,5.000,1.290,0.0960,-6.271,-40.138,-1.4235,-0.0696,-0.0276,0
126075157,5.000,1.319,0.1016,-6.470,-39.670,-1.4324,-0.0624,-0.0156,0
126080157,5.000,1.351,0.1096,-6.665,-39.040,-1.4374,-0.0840,-0.0947,0
126085157,5.000,1.385,0.1206,-6.818,-38.211,-1.4344,-0.0959,-0.1138,0
126090157,5.000,1.423,0.1323,-6.921,-37.318,-1.4253,-0.0888,-0.0635,0
126095157,5.000,1.461,0.1307,-6.962,-37.279,-1.4284,-0.0864,-0.0899,0
126100157,5.000,1.496,0.1224,-7.059,-37.675,-1.4457,-0.0098,-0.0755,0
126105157,5.000,1.529,0.1155,-7.098,-37.994,-1.4561,0.0764,0.0562,0
126110157,5.000,1.561,0.1126,-7.322,-38.060,-1.4783,-0.0744,-0.1330,0
126115157,5.000,1.593,0.1126,-7.390,-37.938,-1.4821,-0.0864,-0.1952,0
126120157,5.000,1.624,0.1070,-7.635,-38.181,-1.5101,-0.0265,0.0083,0
126125157,5.000,1.654,0.1038,-7.735,-38.274,-1.5214,-0.0600,0.0777,0
126130157,5.000,1.683,0.1027,-7.750,-38.231,-1.5218,-0.0361,0.0179,0
126135157,5.000,1.712,0.1003,-7.948,-38.276,-1.5413,-0.0457,-0.1330,0
126140157,5.000,1.741,0.1011,-8.103,-38.116,-1.5524,-0.0313,-0.1042,0
126145157,5.000,1.770,0.1019,-8.206,-37.954,-1.5586,-0.0217,-0.0396,0
126150157,5.000,1.799,0.1022,-8.340,-37.827,-1.5685,-0.0361,-0.0156,0
126155157,5.000,1.830,0.1067,-8.410,-37.422,-1.5666,-0.0720,-0.0468,0
126160157,5.000,1.863,0.1144,-8.576,-36.804,-1.5692,-0.0385,-0.0827,0
126165157,5.000,1.897,0.1198,-8.613,-36.333,-1.5628,-0.0074,-0.0779,0
126170157,5.000,1.931,0.1200,-8.686,-36.187,-1.5665,0.0190,0.0059,0
126175157,5.000,1.965,0.1182,-8.933,-36.178,-1.5895,-0.0026,-0.0468,0
126180157,5.000,2.000,0.1206,-9.021,-35.895,-1.5918,-0.0409,-0.0803,0
126185157,5.000,2.036,0.1254,-9.188,-35.452,-1.5981,-0.0122,-0.0516,0
126190157,5.000,2.073,0.1294,-9.246,-35.057,-1.5953,-0.0193,-0.0037,0
126195157,5.000,2.111,0.1326,-9.316,-34.709,-1.5946,0.0118,0.0251,0
126200157,5.000,2.149,0.1323,-9.468,-34.583,-1.6061,0.0142,-0.0300,0
126205157,5.000,2.186,0.1310,-9.555,-34.527,-1.6131,-0.0552,-0.0444,0
126210157,5.000,2.224,0.1333,-9.732,-34.230,-1.6234,-0.0744,-0.0851,0
126215157,5.000,2.264,0.1397,-9.785,-33.669,-1.6167,-0.1175,-0.1186,0
126220157,5.000,2.305,0.1432,-9.996,-33.293,-1.6285,0.0549,0.0610,0
126225157,5.000,2.347,0.1456,-10.034,-32.982,-1.6256,0.0477,-0.0133,0
126230157,5.000,2.390,0.1507,-10.101,-32.495,-1.6217,-0.0026,-0.0683,0
126235157,5.000,2.434,0.1520,-10.264,-32.246,-1.6317,-0.0505,-0.1042,0
126240157,5.000,2.478,0.1544,-10.269,-31.926,-1.6254,-0.1726,-0.1018,0
126245157,5.000,2.522,0.1544,-10.407,-31.759,-1.6349,0.0860,0.0610,0
126250157,5.000,2.566,0.1533,-10.577,-31.662,-1.6487,-0.0648,0.0873,0
126255157,5.000,2.613,0.1632,-10.625,-30.854,-1.6363,-0.0672,-0.1210,0
126260157,5.000,2.661,0.1675,-10.672,-30.401,-1.6312,-0.0098,-0.0803,0
126265157,5.000,2.708,0.1648,-10.765,-30.393,-1.6398,0.0046,0.0705,0
126270157,5.000,2.754,0.1592,-10.916,-30.579,-1.6577,0.0190,0.0586,0
126275157,5.000,2.800,0.1600,-10.969,-30.356,-1.6580,-0.0576,-0.0372,0
126280157,5.000,2.847,0.1645,-11.018,-29.888,-1.6528,-0.0122,-0.0372,0
126285157,5.000,2.892,0.1581,-11.070,-30.126,-1.6627,0.2057,0.0418,0
126290157,5.000,2.935,0.1483,-11.169,-30.597,-1.6818,0.1698,-0.0348,0
126295157,5.000,2.977,0.1472,-11.305,-30.507,-1.6925,-0.1103,0.0586,0
126300157,5.000,3.019,0.1472,-11.343,-30.348,-1.6928,-0.0720,0.0801,0
126305157,5.000,3.061,0.1480,-11.393,-30.137,-1.6930,0.0142,-0.0276,0
126310157,5.000,3.104,0.1507,-11.481,-29.803,-1.6943,-0.0122,0.0346,0
126315157,5.000,3.147,0.1469,-11.501,-29.883,-1.6978,0.0046,0.1280,0
126320157,5.000,3.188,0.1443,-11.584,-29.898,-1.7059,0.0788,-0.0061,0
126325157,5.000,3.230,0.1477,-11.720,-29.517,-1.7107,0.0980,-0.0492,0
126330157,5.000,3.273,0.1512,-11.776,-29.132,-1.7078,-0.0265,0.0705,0
126335157,5.000,3.316,0.1475,-11.799,-29.211,-1.7117,-0.1031,0.0251,0
126340157,5.000,3.358,0.1459,-11.911,-29.156,-1.7210,-0.0816,-0.0827,0
126345157,5.000,3.400,0.1496,-12.048,-28.756,-1.7254,0.0190,-0.0587,0
126350157,5.000,3.443,0.1472,-12.107,-28.750,-1.7308,-0.1031,0.1256,0
126355157,5.000,3.484,0.1435,-12.148,-28.834,-1.7364,0.0262,0.0849,0
126360157,5.000,3.525,0.1448,-12.264,0.000,-1.1453,0.0453,-0.1330,0
126365157,5.000,3.567,0.1467,-12.253,0.000,-1.1442,-0.0337,-0.0970,0
126370157,5.000,3.608,0.1413,-12.306,0.000,-1.1492,0.0357,0.0203,0
126375157,5.000,3.646,0.1333,-12.282,0.000,-1.1469,0.0621,0.0059,0
126380157,5.000,3.682,0.1267,-12.203,0.000,-1.1396,0.0429,0.0059,0
126385157,5.000,3.716,0.1174,-12.133,0.000,-1.1330,-0.0145,-0.0947,0
126390157,5.000,3.747,0.1104,-12.124,0.000,-1.1321,-0.0481,-0.1761,0
126395157,5.000,3.776,0.1011,-12.083,0.000,-1.1283,0.1722,0.0897,0
126400157,5.000,3.803,0.0936,-12.046,0.000,-1.1249,0.1052,0.1831,0
126405157,5.000,3.829,0.0910,-11.973,0.000,-1.1181,0.0621,0.0370,0
126410157,5.000,3.852,0.0803,-11.893,0.000,-1.1106,0.1195,-0.2503,0
126415157,5.000,3.872,0.0681,-11.893,0.000,-1.1106,0.0884,-0.0970,0
126420157,5.000,3.888,0.0582,-11.831,0.000,-1.1048,0.0238,0.3435,0
126425157,5.000,3.903,0.0499,-11.822,0.000,-1.1040,0.0022,0.3339,0
126430157,5.000,3.914,0.0396,-11.703,0.000,-1.0928,0.0884,-0.0252,0
126435157,5.000,3.922,0.0281,-11.679,0.000,-1.0906,-0.0337,-0.1904,0
126440157,5.000,3.926,0.0142,-11.674,0.000,-1.0902,-0.0098,-0.0013,0
126445157,5.000,3.928,0.0062,-11.605,0.000,-1.0837,0.0190,0.3626,0
126450157,5.000,3.929,0.0020,-11.540,0.000,-1.0777,0.0046,0.3387,0
126455157,5.000,3.927,-0.0039,-11.500,0.000,-1.0739,-0.0361,0.0394,0
126460157,5.000,3.924,-0.0137,-11.553,0.000,-1.0788,-0.0505,-0.0755,0
126465157,5.000,3.918,-0.0199,-11.421,0.000,-1.0666,-0.0337,0.1855,0
126470157,5.000,3.912,-0.0201,-11.473,0.000,-1.0714,0.0309,0.3890,0
126475157,5.000,3.907,-0.0191,-11.392,0.000,-1.0638,0.0309,0.2310,0
126480157,5.000,3.900,-0.0236,-11.466,0.000,-1.0707,-0.0265,-0.0372,0
126485157,5.000,3.891,-0.0300,-11.308,0.000,-1.0559,-0.0074,0.0155,0
126490157,5.000,3.882,-0.0335,-11.156,0.000,-1.0418,0.0118,0.2429,0
126495157,5.000,3.872,-0.0327,-11.142,0.000,-1.0404,0.0142,0.2764,0
126500157,5.000,3.863,-0.0340,-11.266,0.000,-1.0521,0.0094,0.0801,0
126505157,5.000,3.852,-0.0356,-11.237,0.000,-1.0493,0.0142,-0.0348,0
126510157,5.000,3.842,-0.0369,-11.062,0.000,-1.0330,0.0094,0.0370,0
126515157,5.000,3.831,-0.0385,-11.080,0.000,-1.0347,-0.0002,0.1807,0
126520157,5.000,3.820,-0.0385,-11.065,0.000,-1.0333,0.0022,0.1783,0
126525157,5.000,3.810,-0.0353,-11.001,0.000,-1.0273,0.0166,0.0490,0
126530157,5.000,3.801,-0.0319,-10.891,0.000,-1.0170,0.0166,-0.0300,0
126535157,5.000,3.791,-0.0327,-10.922,0.000,-1.0199,-0.0050,0.0179,0
126540157,5.000,3.782,-0.0329,-10.808,0.000,-1.0093,0.0094,0.0634,0
126545157,5.000,3.773,-0.0295,-10.866,0.000,-1.0147,0.0190,0.0490,0
126550157,5.000,3.766,-0.0247,-10.786,0.000,-1.0072,0.0046,0.0011,0
126555157,5.000,3.761,-0.0183,-10.629,0.000,-0.9926,0.0333,-0.0396,0
126560157,5.000,3.757,-0.0145,-10.649,0.000,-0.9945,0.0046,-0.0037,0
126565157,5.000,3.753,-0.0132,-10.672,0.000,-0.9965,-0.0145,0.0059,0
126570157,5.000,3.751,-0.0084,-10.572,0.000,-0.9872,-0.0193,-0.0109,0
126575157,5.000,3.750,-0.0036,-10.592,0.000,-0.9891,0.0094,-0.0300,0
126580157,5.000,3.750,0.0030,-10.468,0.000,-0.9775,0.0309,0.0011,0
126585157,5.000,3.752,0.0062,-10.349,0.000,-0.9664,0.0286,-0.0037,0
126590157,5.000,3.754,0.0060,-10.403,0.000,-0.9715,-0.0385,-0.0396,0
126595157,5.000,3.755,0.0038,-10.334,0.000,-0.9650,-0.0720,-0.0611,0
126600157,5.000,3.757,0.0052,-10.283,0.000,-0.9602,-0.0361,-0.0180,0
126605157,5.000,3.759,0.0084,-10.199,0.000,-0.9524,-0.0074,0.0059,0
126610157,5.000,3.762,0.0108,-10.192,0.000,-0.9517,-0.0074,-0.0420,0
126615157,5.000,3.764,0.0065,-10.155,0.000,-0.9483,-0.0600,-0.0803,0
126620157,5.000,3.764,0.0020,-10.127,0.000,-0.9456,-0.0433,-0.0827,0
126625157,5.000,3.765,0.0020,-10.119,0.000,-0.9450,-0.0409,0.0059,0
126630157,5.000,3.766,0.0038,-10.082,0.000,-0.9415,-0.0217,0.0251,0
126635157,5.000,3.768,0.0052,-9.879,0.000,-0.9225,0.0190,-0.0372,0
126640157,5.000,3.769,0.0060,-9.949,0.000,-0.9291,-0.0050,-0.0731,0
126645157,5.000,3.770,0.0017,-9.817,0.000,-0.9168,-0.0241,-0.0659,0
126650156,5.000,3.769,-0.0012,-9.818,0.000,-0.9169,-0.0600,0.0011,0
126655156,5.000,3.769,-0.0009,-9.869,0.000,-0.9216,-0.0074,0.0322,0
126660157,5.000,3.770,0.0041,-9.811,0.000,-0.9162,0.0118,0.0107,0
126665157,5.000,3.772,0.0057,-9.708,0.000,-0.9066,0.0286,-0.0228,0
126670157,5.000,3.773,0.0049,-9.674,0.000,-0.9034,-0.0193,-0.0061,0
126675157,5.000,3.774,0.0004,-9.604,0.000,-0.8968,-0.0481,0.0011,0
126680157,5.000,3.774,0.0001,-9.635,0.000,-0.8997,-0.0098,0.0274,0
126685157,5.000,3.774,0.0020,-9.563,0.000,-0.8930,-0.0002,0.0418,0
126690157,5.000,3.776,0.0049,-9.637,0.000,-0.8999,0.0381,0.0155,0
126695157,5.000,3.777,0.0060,-9.515,0.000,-0.8885,0.0142,0.0155,0
126700157,5.000,3.778,0.0030,-9.454,0.000,-0.8829,-0.0313,0.0083,0
126705157,5.000,3.778,0.0001,-9.441,0.000,-0.8816,-0.0409,-0.0037,0
126710157,5.000,3.778,0.0004,-9.369,0.000,-0.8749,-0.0193,0.0274,0
126715157,5.000,3.779,0.0020,-9.448,0.000,-0.8823,-0.0193,0.0562,0
126720157,5.000,3.780,0.0036,-9.334,0.000,-0.8716,0.0094,0.0179,0
126725157,5.000,3.781,0.0054,-9.413,0.000,-0.8790,0.0022,-0.0109,0
126730157,5.000,3.782,0.0007,-9.296,0.000,-0.8681,-0.0026,-0.0228,0
126735157,5.000,3.781,-0.0017,-9.329,0.000,-0.8711,-0.0098,-0.0133,0
126740157,5.000,3.781,-0.0015,-9.262,0.000,-0.8649,-0.0050,0.0274,0
126745157,5.000,3.781,0.0007,-9.333,0.000,-0.8716,-0.0265,0.0179,0
126750157,5.000,3.782,0.0028,-9.221,0.000,-0.8611,-0.0098,0.0059,0
126755157,5.000,3.783,0.0044,-9.137,0.000,-0.8532,-0.0241,-0.0109,0
126760157,5.000,3.783,0.0017,-9.134,0.000,-0.8529,-0.0313,-0.0133,0
126765157,5.000,3.783,-0.0015,-9.126,0.000,-0.8522,-0.0265,-0.0061,0
126770157,5.000,3.782,-0.0020,-9.109,0.000,-0.8506,-0.0098,0.0251,0
126775157,5.000,3.783,0.0004,-9.106,0.000,-0.8503,-0.0217,0.0370,0
126780157,5.000,3.784,0.0033,-9.025,0.000,-0.8427,-0.0145,0.0322,0
126785157,5.000,3.785,0.0044,-8.993,0.000,-0.8398,-0.0145,0.0059,0
126790157,5.000,3.786,0.0030,-8.964,0.000,-0.8371,-0.0289,-0.0156,0
126795157,5.000,3.785,-0.0007,-8.919,0.000,-0.8329,-0.0241,-0.0252,0
126800157,5.000,3.785,-0.0012,-8.997,0.000,-0.8402,-0.0169,-0.0037,0
126805157,5.000,3.785,-0.0012,-8.920,0.000,-0.8330,-0.0050,0.0298,0
126810157,5.000,3.785,0.0017,-8.921,0.000,-0.8331,-0.0026,0.0274,0
126815157,5.000,3.786,0.0041,-8.880,0.000,-0.8293,0.0118,-0.0109,0
126820157,5.000,3.788,0.0052,-8.838,0.000,-0.8253,0.0166,-0.0156,0
126825157,5.000,3.788,0.0015,-8.740,0.000,-0.8162,-0.0002,-0.0228,0
126830157,5.000,3.788,-0.0009,-8.732,0.000,-0.8155,-0.0145,-0.0300,0
126835157,5.000,3.788,-0.0015,-8.698,0.000,-0.8123,-0.0074,0.0179,0
126840157,5.000,3.788,-0.0001,-8.660,0.000,-0.8087,0.0022,0.0442,0
126845157,5.000,3.788,0.0025,-8.766,0.000,-0.8186,0.0118,0.0227,0
126850157,5.000,3.790,0.0046,-8.608,0.000,-0.8038,0.0094,-0.0013,0
126855157,5.000,3.791,0.0033,-8.643,0.000,-0.8071,-0.0145,-0.0061,0
126860157,5.000,3.790,-0.0012,-8.458,0.000,-0.7898,-0.0145,-0.0228,0
126865157,5.000,3.789,-0.0028,-8.489,0.000,-0.7927,-0.0074,-0.0061,0
126870157,5.000,3.789,-0.0028,-8.377,0.000,-0.7823,-0.0074,0.0274,0
126875157,5.000,3.789,-0.0001,-8.486,0.000,-0.7924,-0.0050,0.0131,0
126880157,5.000,3.789,0.0030,-8.387,0.000,-0.7832,-0.0026,0.0035,0
126885157,5.000,3.791,0.0052,-8.415,0.000,-0.7858,-0.0026,-0.0252,0
126890157,5.000,3.792,0.0023,-8.230,0.000,-0.7686,-0.0193,-0.0252,0
126895157,5.000,3.791,-0.0012,-8.239,0.000,-0.7694,-0.0385,-0.0228,0
126900157,5.000,3.790,-0.0028,-8.278,0.000,-0.7730,-0.0217,0.0179,0
126905157,5.000,3.790,-0.0025,-8.219,0.000,-0.7675,-0.0241,0.0658,0
126910157,5.000,3.790,0.0007,-8.215,0.000,-0.7672,-0.0241,0.0394,0
126915157,5.000,3.791,0.0044,-8.214,0.000,-0.7670,0.0022,0.0059,0
126920157,5.000,3.793,0.0065,-8.098,0.000,-0.7562,0.0046,0.0011,0
126925157,5.000,3.794,0.0028,-8.035,0.000,-0.7504,-0.0169,-0.0276,0
126930157,5.000,3.793,-0.0017,-8.007,0.000,-0.7477,-0.0289,-0.0372,0
126935157,5.000,3.792,-0.0033,-7.993,0.000,-0.7464,-0.0098,0.0107,0
126940157,5.000,3.792,-0.0020,-7.945,0.000,-0.7419,0.0142,0.0634,0
126945157,5.000,3.792,0.0012,-7.989,0.000,-0.7461,0.0070,0.0418,0
126950157,5.000,3.793,0.0036,-7.952,0.000,-0.7426,0.0118,0.0035,0
126955157,5.000,3.795,0.0054,-7.942,0.000,-0.7416,0.0094,0.0011,0
126960157,5.000,3.795,0.0012,-7.758,0.000,-0.7245,-0.0002,-0.0180,0
126965157,5.000,3.794,-0.0028,-7.776,0.000,-0.7262,-0.0050,-0.0587,0
126970157,5.000,3.793,-0.0044,-7.775,0.000,-0.7261,-0.0050,-0.0061,0
126975157,5.000,3.792,-0.0036,-7.766,0.000,-0.7252,-0.0002,0.0394,0
126980157,5.000,3.792,0.0004,-7.704,0.000,-0.7194,-0.0002,0.0346,0
126985157,5.000,3.793,0.0038,-7.685,0.000,-0.7176,0.0118,0.0131,0
126990157,5.000,3.795,0.0068,-7.745,0.000,-0.7232,0.0190,0.0179,0
126995157,5.000,3.797,0.0052,-7.632,0.000,-0.7127,-0.0265,-0.0061,0
127000157,5.000,3.796,-0.0009,-7.533,0.000,-0.7034,-0.0313,-0.0492,0
127005157,5.000,3.795,-0.0036,-7.462,0.000,-0.6968,-0.0193,-0.0204,0
127010157,5.000,3.794,-0.0044,-7.480,0.000,-0.6985,-0.0074,0.0370,0
127015157,5.000,3.793,-0.0023,-7.542,0.000,-0.7043,-0.0026,0.0274,0
127020157,5.000,3.794,0.0020,-7.499,0.000,-0.7003,0.0142,0.0059,0
127025157,5.000,3.795,0.0054,-7.510,0.000,-0.7013,0.0070,-0.0013,0
127030157,5.000,3.797,0.0057,-7.351,0.000,-0.6865,-0.0169,0.0011,0
127035157,5.000,3.797,0.0007,-7.311,0.000,-0.6827,-0.0098,-0.0396,0
127040157,5.000,3.796,-0.0036,-7.219,0.000,-0.6741,-0.0265,-0.0180,0
127045157,5.000,3.795,-0.0047,-7.300,0.000,-0.6817,-0.0050,0.0179,0
127050157,5.000,3.794,-0.0036,-7.325,0.000,-0.6841,0.0118,0.0346,0
127055157,5.000,3.794,-0.0004,-7.136,0.000,-0.6664,-0.0074,0.0227,0
127060157,5.000,3.794,0.0023,-7.248,0.000,-0.6768,-0.0050,0.0083,0
127065158,5.000,3.796,0.0065,-7.227,0.000,-0.6748,-0.0193,0.0083,0
127070157,5.000,3.798,0.0065,-7.128,0.000,-0.6656,-0.0289,0.0059,0
127075157,5.000,3.798,0.0009,-7.097,0.000,-0.6627,-0.0098,-0.0324,0
127080157,5.000,3.797,-0.0033,-7.007,0.000,-0.6544,-0.0265,-0.0444,0
127085157,5.000,3.796,-0.0044,-7.010,0.000,-0.6546,-0.0289,0.0298,0
127090157,5.000,3.795,-0.0025,-7.016,0.000,-0.6552,-0.0074,0.0562,0
127095157,5.000,3.796,0.0007,-6.973,0.000,-0.6511,-0.0169,0.0179,0
127100157,5.000,3.797,0.0038,-6.959,0.000,-0.6499,-0.0074,-0.0061,0
127105157,5.000,3.799,0.0070,-6.929,0.000,-0.6470,0.0070,0.0035,0
127110157,5.000,3.800,0.0060,-6.917,0.000,-0.6460,-0.0098,0.0107,0
127115157,5.000,3.801,0.0007,-6.848,0.000,-0.6395,-0.0050,-0.0324,0
127120157,5.000,3.800,-0.0033,-6.856,0.000,-0.6402,-0.0098,-0.0252,0
127125157,5.000,3.798,-0.0047,-6.813,0.000,-0.6362,-0.0217,0.0346,0
127130157,5.000,3.797,-0.0036,-6.792,0.000,-0.6343,0.0094,0.0682,0
127135157,5.000,3.797,-0.0007,-6.736,0.000,-0.6291,-0.0026,0.0346,0
127140157,5.000,3.798,0.0017,-6.738,0.000,-0.6292,0.0309,0.0107,0
127145157,5.000,3.799,0.0060,-6.746,0.000,-0.6300,0.0046,0.0251,0
127150157,5.000,3.801,0.0070,-6.658,0.000,-0.6217,-0.0050,0.0203,0
127155157,5.000,3.802,0.0038,-6.565,0.000,-0.6131,-0.0265,-0.0348,0
127160157,5.000,3.802,-0.0020,-6.556,0.000,-0.6122,-0.0289,-0.0372,0
127165157,5.000,3.800,-0.0052,-6.602,0.000,-0.6165,-0.0193,0.0155,0
127170157,5.000,3.799,-0.0052,-6.512,0.000,-0.6081,0.0022,0.0658,0
127175157,5.000,3.798,-0.0028,-6.510,0.000,-0.6079,-0.0026,0.0538,0
127180157,5.000,3.798,0.0009,-6.535,0.000,-0.6102,-0.0026,0.0203,0
127185157,5.000,3.800,0.0041,-6.469,0.000,-0.6040,-0.0217,0.0274,0
127190157,5.000,3.802,0.0070,-6.475,0.000,-0.6047,-0.0050,0.0274,0
127195157,5.000,3.803,0.0065,-6.394,0.000,-0.5971,-0.0145,-0.0109,0
127200157,5.000,3.804,0.0017,-6.302,0.000,-0.5885,-0.0074,-0.0444,0
127205157,5.000,3.803,-0.0028,-6.263,0.000,-0.5848,-0.0457,-0.0252,0
127210157,5.000,3.801,-0.0060,-6.241,0.000,-0.5828,-0.0265,0.0059,0
127215157,5.000,3.800,-0.0060,-6.214,0.000,-0.5803,-0.0050,0.0203,0
127220157,5.000,3.799,-0.0039,-6.209,0.000,-0.5798,-0.0002,0.0131,0
127225157,5.000,3.799,-0.0001,-6.132,0.000,-0.5726,-0.0026,-0.0013,0
127230157,5.000,3.799,0.0030,-6.168,0.000,-0.5760,-0.0002,0.0059,0
127235157,5.000,3.801,0.0065,-6.134,0.000,-0.5728,-0.0050,0.0083,0
127240157,5.000,3.803,0.0078,-6.163,0.000,-0.5755,-0.0002,-0.0180,0
127245157,5.000,3.805,0.0041,-6.133,0.000,-0.5728,-0.0193,-0.0563,0
127250157,5.000,3.804,-0.0012,-6.035,0.000,-0.5636,-0.0337,-0.0563,0
127255157,5.000,3.803,-0.0055,-6.002,0.000,-0.5604,-0.0241,-0.0180,0
127260157,5.000,3.801,-0.0073,-5.980,0.000,-0.5584,-0.0145,0.0131,0
127265157,5.000,3.799,-0.0063,-5.870,0.000,-0.5481,0.0022,0.0179,0
127270157,5.000,3.799,-0.0009,-5.884,0.000,-0.5494,-0.0026,0.0059,0
127275157,5.000,3.799,0.0023,-5.943,0.000,-0.5550,0.0022,0.0083,0
127280157,5.000,3.801,0.0052,-5.869,0.000,-0.5480,-0.0074,0.0179,0
127285157,5.000,3.803,0.0078,-5.839,0.000,-0.5453,0.0022,0.0227,0
127290157,5.000,3.805,0.0073,-5.748,0.000,-0.5368,-0.0050,-0.0085,0
127295157,5.000,3.806,0.0023,-5.714,0.000,-0.5336,-0.0002,-0.0396,0
127300157,5.000,3.805,-0.0025,-5.747,0.000,-0.5367,-0.0361,-0.0300,0
127305157,5.000,3.803,-0.0063,-5.581,0.000,-0.5212,-0.0265,-0.0133,0
127310157,5.000,3.801,-0.0073,-5.657,0.000,-0.5283,-0.0217,0.0203,0
127315157,5.000,3.799,-0.0057,-5.587,0.000,-0.5217,-0.0098,0.0394,0
127320157,5.000,3.799,-0.0012,-5.546,0.000,-0.5179,-0.0026,0.0155,0
