# test 8/8: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
245445157,5.000,0.850,0.1968,-3.761,-35.353,-1.0893,-0.0122,-0.0276,0
245450157,5.000,0.909,0.2072,-3.948,-34.465,-1.0882,-0.1031,0.0251,0
245455157,5.000,0.972,0.2213,-4.065,-33.322,-1.0753,-0.0959,0.0490,0
245460157,5.000,1.038,0.2309,-4.212,-32.459,-1.0709,0.0525,0.0298,0
245465157,5.000,1.104,0.2287,-4.293,-32.348,-1.0762,-0.0026,0.0131,0
245470157,5.000,1.171,0.2346,-4.304,-31.719,-1.0641,-0.0816,-0.0563,0
245475157,5.000,1.240,0.2383,-4.472,-31.223,-1.0694,0.0094,-0.0611,0
245480157,5.000,1.307,0.2341,-4.454,-31.243,-1.0682,-0.0169,0.0179,0
245485157,5.000,1.374,0.2357,-4.598,-30.886,-1.0742,-0.1007,0.1496,0
245490157,5.000,1.444,0.2434,-4.717,-30.129,-1.0695,-0.0409,0.0921,0
245495157,5.000,1.516,0.2506,-4.782,-29.398,-1.0602,-0.0217,-0.0324,0
245500157,5.000,1.589,0.2578,-4.910,-28.659,-1.0568,-0.1366,-0.0827,0
245505157,5.000,1.667,0.2690,-5.049,-27.652,-1.0488,-0.0313,0.1256,0
245510157,5.000,1.745,0.2754,-5.230,-26.946,-1.0509,-0.0457,0.2860,0
245515157,5.000,1.827,0.2860,-5.215,-25.955,-1.0289,-0.1390,0.0466,0
245520157,5.000,1.913,0.2975,-5.350,-24.900,-1.0194,-0.0265,-0.1497,0
245525157,5.000,1.999,0.3023,-5.412,-24.267,-1.0120,0.0166,-0.0587,0
245530157,5.000,2.085,0.2999,-5.440,-24.096,-1.0110,-0.0505,0.1496,0
245535157,5.000,2.170,0.2978,-5.511,-23.911,-1.0138,-0.0744,0.1424,0
245540157,5.000,2.256,0.3004,-5.542,-23.416,-1.0064,-0.0050,-0.0420,0
245545157,5.000,2.341,0.2967,-5.638,-23.334,-1.0136,-0.1295,-0.1425,0
245550157,5.000,2.426,0.2938,-5.671,-23.205,-1.0140,-0.1414,-0.0540,0
245555157,5.000,2.510,0.2948,-5.765,-22.818,-1.0148,0.1123,0.1304,0
245560157,5.000,2.595,0.2951,-5.917,-22.482,-1.0219,-0.0169,0.0490,0
245565157,5.000,2.680,0.2978,-5.915,-21.990,-1.0114,-0.1486,-0.1282,0
245570157,5.000,2.766,0.3004,-5.931,-21.495,-1.0026,-0.0912,-0.1018,0
245575157,5.000,2.852,0.2994,-6.025,-21.240,-1.0061,0.0956,0.0897,0
245580157,5.000,2.936,0.2938,-6.005,-21.281,-1.0050,-0.0169,0.0490,0
245585157,5.000,3.020,0.2922,-6.044,-21.068,-1.0043,-0.0576,-0.2144,0
245590157,5.000,3.102,0.2890,-6.095,-20.960,-1.0068,0.0573,-0.2670,0
245595157,5.000,3.184,0.2842,-6.161,-20.960,-1.0129,0.0238,-0.0540,0
245600157,5.000,3.265,0.2828,-6.285,-20.740,-1.0199,-0.0241,0.1400,0
245605157,5.000,3.345,0.2796,-6.362,-20.643,-1.0251,0.0716,0.0131,0
245610157,5.000,3.425,0.2799,-6.387,-20.323,-1.0207,0.0286,-0.2766,0
245615157,5.000,3.506,0.2818,-6.369,0.000,-0.5948,-0.1151,-0.2742,0
245620157,5.000,3.586,0.2794,-6.449,0.000,-0.6022,0.0046,-0.0228,0
245625157,5.000,3.663,0.2698,-6.397,0.000,-0.5973,0.1794,0.0729,0
245630157,5.000,3.736,0.2541,-6.392,0.000,-0.5969,0.0645,-0.2024,0
245635157,5.000,3.803,0.2333,-6.279,0.000,-0.5864,0.0429,-0.4538,0
245640157,5.000,3.864,0.2133,-6.297,0.000,-0.5880,0.0956,-0.3173,0
245645157,5.000,3.920,0.1949,-6.222,0.000,-0.5810,0.1818,0.0131,0
245650157,5.000,3.970,0.1755,-6.132,0.000,-0.5726,0.1195,0.0227,0
245655157,5.000,4.014,0.1549,-6.085,0.000,-0.5682,0.0477,-0.2503,0
245660157,5.000,4.053,0.1355,-6.141,0.000,-0.5735,0.0501,-0.3317,0
245665157,5.000,4.088,0.1224,-5.997,0.000,-0.5600,0.0908,-0.1904,0
245670157,5.000,4.118,0.1032,-5.975,0.000,-0.5580,0.1411,-0.0109,0
245675157,5.000,4.139,0.0755,-5.865,0.000,-0.5477,0.1578,-0.1018,0
245680157,5.000,4.154,0.0510,-5.852,0.000,-0.5464,0.0333,-0.1665,0
245685157,5.000,4.165,0.0380,-5.796,0.000,-0.5412,0.0333,-0.1354,0
245690157,5.000,4.171,0.0209,-5.705,0.000,-0.5328,0.0573,-0.0156,0
245695157,5.000,4.173,0.0089,-5.679,0.000,-0.5303,-0.1558,0.0658,0
245700157,5.000,4.174,0.0017,-5.721,0.000,-0.5342,0.0573,0.0753,0
245705157,5.000,4.173,-0.0044,-5.641,0.000,-0.5268,-0.0983,0.0298,0
245710157,5.000,4.171,-0.0047,-5.654,0.000,-0.5279,-0.1199,0.0658,0
245715157,5.000,4.168,-0.0103,-5.620,0.000,-0.5248,-0.0433,0.1184,0
245720157,5.000,4.164,-0.0151,-5.515,0.000,-0.5150,-0.0217,0.1089,0
245725157,5.000,4.158,-0.0207,-5.509,0.000,-0.5144,-0.0624,0.0131,0
245730157,5.000,4.150,-0.0273,-5.413,0.000,-0.5055,-0.0385,-0.0875,0
245735157,5.000,4.141,-0.0321,-5.398,0.000,-0.5041,0.0190,-0.0252,0
245740157,5.000,4.131,-0.0351,-5.375,0.000,-0.5019,-0.0002,0.0562,0
245745157,5.000,4.120,-0.0377,-5.275,0.000,-0.4926,-0.0169,-0.0156,0
245750157,5.000,4.109,-0.0396,-5.333,0.000,-0.4980,-0.0241,-0.1042,0
245755157,5.000,4.098,-0.0377,-5.304,0.000,-0.4953,-0.0672,-0.1018,0
245760157,5.000,4.089,-0.0329,-5.314,0.000,-0.4962,-0.0265,-0.0013,0
245765157,5.000,4.080,-0.0292,-5.292,0.000,-0.4942,0.0142,0.0227,0
245770157,5.000,4.073,-0.0263,-5.239,0.000,-0.4892,0.0309,-0.0420,0
245775157,5.000,4.065,-0.0271,-5.188,0.000,-0.4845,0.0142,-0.1258,0
245780157,5.000,4.056,-0.0300,-5.051,0.000,-0.4717,-0.0050,-0.0947,0
245785157,5.000,4.046,-0.0351,-4.994,-62.838,-1.7782,0.0238,-0.0300,0
245790157,5.000,4.036,-0.0367,-5.032,0.000,-0.4699,0.0070,0.0155,0
245795157,5.000,4.026,-0.0348,-5.171,0.000,-0.4829,-0.0840,0.0083,0
245800157,5.000,4.021,-0.0167,-5.215,0.000,-0.4870,-0.1343,0.0346,0
245805157,5.000,4.021,-0.0023,-5.232,0.000,-0.4886,0.0716,0.0825,0
245810157,5.000,4.019,-0.0052,-5.172,0.000,-0.4830,0.1004,0.0107,0
245815157,5.000,4.017,-0.0060,-5.261,0.000,-0.4913,-0.0864,-0.0683,0
245820157,5.000,4.018,0.0020,-5.133,0.000,-0.4793,-0.0217,-0.0037,0
245825157,5.000,4.019,0.0049,-5.190,0.000,-0.4847,0.0573,0.0131,0
245830157,5.000,4.019,-0.0007,-5.063,0.000,-0.4728,0.0118,-0.0659,0
245835157,5.000,4.017,-0.0079,-5.001,0.000,-0.4670,0.0286,-0.1114,0
245840157,5.000,4.013,-0.0127,-4.890,-61.531,-1.7412,0.0429,-0.0779,0
245845157,5.000,4.009,-0.0156,-4.980,-61.736,-1.7539,-0.0241,-0.0180,0
245850157,5.000,4.004,-0.0167,-5.093,0.000,-0.4756,-0.1007,0.0083,0
245855157,5.000,4.005,0.0023,-5.253,0.000,-0.4906,-0.1965,0.1089,0
245860157,5.000,4.016,0.0382,-5.319,0.000,-0.4967,-0.0433,0.2669,0
245865157,5.000,4.030,0.0494,-5.352,0.000,-0.4998,0.1435,0.0634,0
245870157,5.000,4.041,0.0409,-5.356,0.000,-0.5002,-0.0002,-0.2192,0
245875157,5.000,4.054,0.0446,-5.301,0.000,-0.4950,-0.0265,-0.0947,0
245880157,5.000,4.068,0.0483,-5.248,0.000,-0.4901,0.0693,0.0562,0
245885157,5.000,4.078,0.0350,-5.141,0.000,-0.4801,0.0094,-0.0970,0
245890157,5.000,4.083,0.0158,-5.064,0.000,-0.4729,-0.1079,-0.1521,0
245895157,5.000,4.084,0.0046,-5.037,0.000,-0.4704,-0.0074,-0.0994,0
245900157,5.000,4.082,-0.0055,-4.994,-60.810,-1.7359,0.0429,-0.0731,0
245905158,5.000,4.077,-0.0191,-5.047,0.000,-0.4713,-0.0313,-0.1401,0
245910158,5.000,4.069,-0.0268,-5.144,0.000,-0.4804,-0.0313,-0.1114,0
245915157,5.000,4.066,-0.0100,-5.207,0.000,-0.4863,-0.0816,0.1112,0
245920157,5.000,4.068,0.0046,-5.151,0.000,-0.4810,0.0860,0.0322,0
245925157,5.000,4.066,-0.0071,-5.164,0.000,-0.4822,-0.0720,-0.1569,0
245930157,5.000,4.063,-0.0084,-5.114,0.000,-0.4776,-0.1079,-0.0803,0
245935157,5.000,4.061,-0.0087,-5.094,0.000,-0.4757,0.0262,0.0011,0
245940157,5.000,4.056,-0.0167,-4.993,-61.625,-1.7528,-0.0265,-0.0204,0
245945157,5.000,4.048,-0.0273,-5.057,0.000,-0.4722,-0.0768,-0.0827,0
245950157,5.000,4.039,-0.0321,-5.090,0.000,-0.4753,-0.0959,-0.0540,0
245955157,5.000,4.034,-0.0177,-5.106,0.000,-0.4768,-0.1343,0.0945,0
245960157,5.000,4.034,-0.0007,-5.087,0.000,-0.4750,0.0501,0.1400,0
245965157,5.000,4.031,-0.0081,-5.116,0.000,-0.4777,0.0286,-0.0779,0
245970156,5.000,4.028,-0.0111,-5.116,0.000,-0.4777,-0.1103,-0.1354,0
245975156,5.000,4.028,-0.0012,-5.089,0.000,-0.4752,-0.0505,0.0322,0
245980156,5.000,4.028,0.0020,-5.049,0.000,-0.4715,-0.0529,0.0394,0
245985156,5.000,4.029,0.0015,-5.157,0.000,-0.4816,-0.1007,-0.0563,0
245990157,5.000,4.029,-0.0004,-5.036,0.000,-0.4702,-0.0265,-0.1162,0
245995157,5.000,4.028,-0.0023,-4.914,-60.810,-1.7284,0.0525,-0.0947,0
246000157,5.000,4.026,-0.0073,-4.946,-61.142,-1.7383,-0.0241,-0.0923,0
246005157,5.000,4.022,-0.0127,-5.108,0.000,-0.4770,-0.1295,-0.0276,0
246010157,5.000,4.024,0.0073,-5.282,0.000,-0.4932,-0.2013,0.1352,0
246015157,5.000,4.036,0.0396,-5.265,0.000,-0.4917,-0.0098,0.1065,0
246020157,5.000,4.047,0.0388,-5.279,0.000,-0.4929,0.1363,-0.1090,0
246025157,5.000,4.054,0.0233,-5.273,0.000,-0.4924,-0.0337,-0.1737,0
246030157,5.000,4.059,0.0204,-5.266,0.000,-0.4918,0.0262,-0.1497,0
246035157,5.000,4.063,0.0140,-5.279,0.000,-0.4930,0.0812,-0.0013,0
246040157,5.000,4.064,0.0025,-5.143,0.000,-0.4803,-0.0433,-0.0204,0
246045157,5.000,4.062,-0.0063,-5.190,0.000,-0.4847,-0.0457,-0.0899,0
246050157,5.000,4.057,-0.0180,-5.071,0.000,-0.4736,0.1219,-0.1042,0
246055157,5.000,4.048,-0.0305,-4.993,-62.541,-1.7719,0.0262,-0.0109,0
246060157,5.000,4.038,-0.0361,-5.067,0.000,-0.4731,-0.0720,0.0251,0
246065157,5.000,4.027,-0.0385,-5.137,0.000,-0.4797,-0.0576,0.0083,0
246070157,5.000,4.021,-0.0199,-5.169,0.000,-0.4827,-0.1390,0.1328,0
246075157,5.000,4.021,-0.0012,-5.213,0.000,-0.4868,-0.0098,0.1687,0
246080157,5.000,4.020,-0.0031,-5.159,0.000,-0.4818,0.0070,-0.1042,0
246085157,5.000,4.019,-0.0028,-5.217,0.000,-0.4872,-0.0768,-0.1306,0
246090157,5.000,4.021,0.0049,-5.176,0.000,-0.4833,-0.0409,0.0562,0
246095157,5.000,4.023,0.0097,-5.158,0.000,-0.4816,-0.0337,0.0801,0
246100157,5.000,4.026,0.0097,-5.097,0.000,-0.4760,-0.0289,-0.0348,0
246105157,5.000,4.027,0.0033,-5.079,0.000,-0.4743,0.0070,-0.1330,0
246110157,5.000,4.027,-0.0012,-4.982,-60.746,-1.7334,0.0070,-0.0731,0
246115157,5.000,4.026,-0.0039,-5.024,0.000,-0.4692,-0.0481,0.0035,0
246120157,5.000,4.024,-0.0055,-5.071,0.000,-0.4735,-0.0624,-0.0204,0
246125157,5.000,4.027,0.0097,-5.135,0.000,-0.4795,-0.0864,0.0562,0
246130157,5.000,4.034,0.0233,-5.125,0.000,-0.4786,0.0908,0.0753,0
246135157,5.000,4.038,0.0158,-5.164,0.000,-0.4822,0.0429,-0.1545,0
246140157,5.000,4.042,0.0121,-5.166,0.000,-0.4824,-0.0457,-0.1689,0
246145157,5.000,4.045,0.0129,-5.114,0.000,-0.4775,0.0453,0.0418,0
246150157,5.000,4.048,0.0097,-5.143,0.000,-0.4802,0.0214,0.0394,0
246155157,5.000,4.049,0.0036,-4.999,-60.355,-1.7268,-0.0433,-0.1210,0
246160157,5.000,4.047,-0.0065,-5.012,0.000,-0.4681,0.0812,-0.1473,0
246165157,5.000,4.043,-0.0135,-5.151,0.000,-0.4810,0.0070,-0.0683,0
246170157,5.000,4.043,-0.0020,-5.101,0.000,-0.4763,-0.1917,0.1352,0
246175157,5.000,4.046,0.0108,-5.081,0.000,-0.4745,0.0932,0.1041,0
246180157,5.000,4.045,-0.0020,-5.139,0.000,-0.4799,0.0860,-0.1737,0
246185157,5.000,4.043,-0.0076,-5.037,0.000,-0.4703,-0.1582,-0.1593,0
246190157,5.000,4.042,-0.0036,-5.052,0.000,-0.4718,-0.0648,0.0418,0
246195157,5.000,4.041,-0.0036,-4.996,-60.846,-1.7369,0.0214,0.0682,0
246200157,5.000,4.040,-0.0055,-5.151,0.000,-0.4810,-0.0816,-0.0085,0
246205157,5.000,4.039,-0.0007,-5.279,0.000,-0.4930,-0.1654,-0.0659,0
246210157,5.000,4.045,0.0209,-5.230,0.000,-0.4884,-0.0792,0.0801,0
246215157,5.000,4.053,0.0278,-5.172,0.000,-0.4829,0.1866,0.0346,0
246220157,5.000,4.055,0.0068,-5.198,0.000,-0.4854,-0.0050,-0.1665,0
246225157,5.000,4.056,0.0030,-5.077,0.000,-0.4741,-0.0864,-0.1617,0
246230157,5.000,4.055,-0.0031,-5.067,0.000,-0.4732,0.0573,-0.0947,0
246235157,5.000,4.052,-0.0127,-5.013,0.000,-0.4681,0.0333,-0.0492,0
246240157,5.000,4.046,-0.0199,-4.956,-61.868,-1.7544,-0.0744,0.0011,0
246245157,5.000,4.040,-0.0209,-5.065,0.000,-0.4730,-0.0289,-0.0252,0
246250157,5.000,4.035,-0.0188,-5.140,0.000,-0.4800,-0.0409,-0.0444,0
246255157,5.000,4.035,0.0023,-5.184,0.000,-0.4841,-0.1726,0.1424,0
246260157,5.000,4.041,0.0201,-5.240,0.000,-0.4893,0.1028,0.1759,0
246265157,5.000,4.045,0.0150,-5.214,0.000,-0.4869,0.1028,-0.1473,0
246270157,5.000,4.049,0.0118,-5.143,0.000,-0.4803,-0.0816,-0.2168,0
246275157,5.000,4.051,0.0076,-5.161,0.000,-0.4819,0.0477,-0.0420,0
246280157,5.000,4.050,-0.0028,-5.077,0.000,-0.4741,0.0333,0.0179,0
246285157,5.000,4.047,-0.0100,-4.967,-61.233,-1.7422,-0.0936,-0.0587,0
246290157,5.000,4.043,-0.0143,-5.002,0.000,-0.4671,-0.0505,-0.1354,0
246295157,5.000,4.039,-0.0159,-5.137,0.000,-0.4797,-0.0648,-0.0252,0
246300157,5.000,4.039,0.0020,-5.170,0.000,-0.4828,-0.1510,0.1831,0
246305157,5.000,4.043,0.0153,-5.124,0.000,-0.4785,0.1028,0.1065,0
246310157,5.000,4.046,0.0105,-5.184,0.000,-0.4841,0.0812,-0.1401,0
246315157,5.000,4.049,0.0078,-5.169,0.000,-0.4827,-0.1390,-0.1832,0
246320157,5.000,4.052,0.0126,-5.197,0.000,-0.4853,-0.0433,0.0083,0
246325157,5.000,4.055,0.0097,-5.063,0.000,-0.4728,0.0381,0.0562,0
246330157,5.000,4.055,-0.0015,-4.957,-60.658,-1.7293,-0.0409,-0.0827,0
246335157,5.000,4.052,-0.0092,-5.053,0.000,-0.4719,-0.0600,-0.2120,0
246340157,5.000,4.048,-0.0127,-5.136,0.000,-0.4797,-0.0313,-0.0659,0
246345157,5.000,4.049,0.0004,-5.019,0.000,-0.4687,-0.1127,0.1879,0
246350157,5.000,4.052,0.0105,-5.119,0.000,-0.4780,0.0884,0.1160,0
246355157,5.000,4.052,0.0017,-5.082,0.000,-0.4745,0.0333,-0.2024,0
246360157,5.000,4.052,-0.0012,-5.081,0.000,-0.4745,-0.1175,-0.2000,0
246365157,5.000,4.052,0.0023,-5.091,0.000,-0.4754,-0.0002,0.0729,0
246370157,5.000,4.053,0.0007,-5.086,0.000,-0.4749,0.0070,0.1639,0
246375157,5.000,4.052,-0.0009,-5.014,0.000,-0.4682,-0.0720,-0.0348,0
246380157,5.000,4.052,-0.0009,-4.980,-60.635,-1.7309,-0.0433,-0.1641,0
246385157,5.000,4.051,-0.0036,-5.088,0.000,-0.4752,0.0597,-0.1042,0
246390157,5.000,4.048,-0.0095,-5.101,0.000,-0.4763,-0.0313,0.0298,0
246395157,5.000,4.049,0.0025,-5.023,0.000,-0.4691,-0.1630,0.1041,0
246400157,5.000,4.053,0.0156,-5.047,0.000,-0.4713,0.1004,0.0179,0
246405157,5.000,4.055,0.0046,-5.055,0.000,-0.4720,0.0621,-0.1832,0
246410157,5.000,4.054,-0.0017,-5.020,0.000,-0.4688,-0.1103,-0.1545,0
246415157,5.000,4.054,0.0001,-4.945,-60.558,-1.7260,0.0094,0.0586,0
246420157,5.000,4.054,-0.0025,-5.058,0.000,-0.4723,0.0381,0.0466,0
246425157,5.000,4.053,-0.0017,-5.137,0.000,-0.4797,-0.2085,-0.0396,0
246430157,5.000,4.059,0.0206,-5.295,0.000,-0.4944,-0.1558,0.0394,0
246435157,5.000,4.067,0.0268,-5.246,0.000,-0.4899,0.2512,-0.0444,0
246440157,5.000,4.069,0.0089,-5.089,0.000,-0.4753,-0.0193,-0.0731,0
246445157,5.000,4.070,0.0017,-5.074,0.000,-0.4738,-0.0720,-0.1425,0
246450157,5.000,4.067,-0.0108,-5.013,0.000,-0.4681,0.1100,-0.1856,0
246455157,5.000,4.060,-0.0236,-4.866,-62.055,-1.7499,-0.0098,-0.1114,0
246460157,5.000,4.052,-0.0279,-5.009,0.000,-0.4678,-0.1654,0.0370,0
246465157,5.000,4.044,-0.0273,-5.048,0.000,-0.4713,-0.0624,0.0370,0
246470157,5.000,4.041,-0.0119,-5.153,0.000,-0.4812,-0.1007,0.0801,0
246475157,5.000,4.043,0.0068,-5.168,0.000,-0.4826,0.0142,0.1280,0
246480157,5.000,4.045,0.0068,-5.201,0.000,-0.4857,0.0214,-0.0372,0
246485157,5.000,4.047,0.0084,-5.093,0.000,-0.4755,-0.0624,-0.0923,0
246490157,5.000,4.051,0.0142,-5.140,0.000,-0.4800,-0.0122,0.0227,0
246495157,5.000,4.054,0.0121,-5.040,0.000,-0.4706,-0.0026,0.0346,0
246500157,5.000,4.055,0.0030,-5.018,0.000,-0.4686,-0.0337,-0.1138,0
246505157,5.000,4.054,-0.0057,-4.957,-60.935,-1.7350,0.0022,-0.1545,0
246510157,5.000,4.050,-0.0127,-4.946,-61.392,-1.7435,0.0525,-0.0516,0
246515157,5.000,4.046,-0.0129,-5.070,0.000,-0.4735,-0.0936,0.0610,0
246520157,5.000,4.048,0.0065,-5.293,0.000,-0.4943,-0.1941,0.1400,0
246525157,5.000,4.058,0.0326,-5.348,0.000,-0.4994,0.0046,0.1615,0
246530157,5.000,4.068,0.0380,-5.298,0.000,-0.4948,0.2057,-0.1282,0
246535157,5.000,4.075,0.0222,-5.307,0.000,-0.4956,-0.1151,-0.1617,0
246540157,5.000,4.081,0.0212,-5.331,0.000,-0.4978,-0.0600,-0.1521,0
246545157,5.000,4.085,0.0134,-5.243,0.000,-0.4896,0.1171,0.0586,0
246550157,5.000,4.084,-0.0031,-5.221,0.000,-0.4876,-0.0098,-0.0180,0
246555157,5.000,4.078,-0.0188,-5.057,0.000,-0.4722,-0.0672,-0.2072,0
246560157,5.000,4.069,-0.0319,-5.096,0.000,-0.4759,0.0956,-0.1593,0
246565157,5.000,4.058,-0.0412,-4.999,-63.189,-1.7860,0.0381,0.0466,0
246570157,5.000,4.045,-0.0446,-5.065,0.000,-0.4730,-0.0696,0.1041,0
246575157,5.000,4.032,-0.0441,-5.160,0.000,-0.4819,-0.0959,0.0035,0
246580157,5.000,4.026,-0.0225,-5.244,0.000,-0.4897,-0.1486,0.0682,0
246585157,5.000,4.026,-0.0004,-5.280,0.000,-0.4930,-0.0002,0.1759,0
246590157,5.000,4.026,0.0017,-5.319,0.000,-0.4967,-0.0385,-0.0037,0
246595157,5.000,4.027,0.0044,-5.280,0.000,-0.4930,-0.0864,-0.1090,0
246600157,5.000,4.031,0.0121,-5.163,0.000,-0.4821,-0.0744,-0.0180,0
246605157,5.000,4.036,0.0169,-5.171,0.000,-0.4829,-0.0600,0.0538,0
246610157,5.000,4.039,0.0132,-5.102,0.000,-0.4765,-0.0241,-0.0492,0
246615157,5.000,4.040,0.0038,-5.019,0.000,-0.4686,0.0142,-0.1378,0
246620157,5.000,4.040,-0.0007,-4.991,-60.662,-1.7325,-0.0026,-0.0563,0
246625157,5.000,4.040,-0.0012,-5.067,0.000,-0.4732,-0.0337,0.0035,0
246630157,5.000,4.039,-0.0020,-5.118,0.000,-0.4779,-0.0696,-0.0156,0
246635157,5.000,4.043,0.0137,-5.160,0.000,-0.4819,-0.1007,0.0777,0
246640157,5.000,4.052,0.0308,-5.277,0.000,-0.4928,0.0908,0.1112,0
246645157,5.000,4.059,0.0241,-5.216,0.000,-0.4871,0.0477,-0.1545,0
246650157,5.000,4.064,0.0188,-5.178,0.000,-0.4835,-0.0720,-0.1832,0
246655157,5.000,4.069,0.0164,-5.063,0.000,-0.4728,0.0788,0.0083,0
246660157,5.000,4.071,0.0062,-5.098,0.000,-0.4761,0.0238,0.0514,0
246665157,5.000,4.070,-0.0023,-5.028,0.000,-0.4695,-0.0672,-0.0947,0
246670157,5.000,4.065,-0.0169,-4.981,-61.607,-1.7513,0.0525,-0.2646,0
246675157,5.000,4.057,-0.0295,-5.004,0.000,-0.4673,0.0453,-0.1928,0
246680157,5.000,4.048,-0.0305,-4.975,-62.542,-1.7702,-0.1702,0.0825,0
246685157,5.000,4.045,-0.0100,-5.212,0.000,-0.4867,-0.1941,0.2357,0
246690157,5.000,4.047,0.0070,-5.343,0.000,-0.4990,0.0525,0.1112,0
246695157,5.000,4.053,0.0201,-5.296,0.000,-0.4946,-0.1558,-0.0037,0
246700157,5.000,4.064,0.0374,-5.328,0.000,-0.4976,-0.0457,-0.0420,0
246705157,5.000,4.072,0.0292,-5.391,0.000,-0.5034,0.0932,-0.1521,0
246710157,5.000,4.077,0.0180,-5.326,0.000,-0.4973,-0.0600,-0.0683,0
246715157,5.000,4.080,0.0094,-5.270,0.000,-0.4922,-0.0385,-0.0252,0
246720157,5.000,4.079,-0.0020,-5.190,0.000,-0.4847,0.0453,-0.0875,0
246725157,5.000,4.073,-0.0225,-5.158,0.000,-0.4817,0.0405,-0.2503,0
246730157,5.000,4.062,-0.0375,-5.036,0.000,-0.4703,-0.0600,-0.1497,0
246735157,5.000,4.051,-0.0388,-5.076,0.000,-0.4740,-0.0098,0.1017,0
246740157,5.000,4.040,-0.0388,-5.025,0.000,-0.4692,-0.0050,0.0801,0
246745157,5.000,4.028,-0.0414,-5.052,0.000,-0.4718,-0.0361,-0.1090,0
246750157,5.000,4.017,-0.0399,-5.003,0.000,-0.4672,-0.0600,-0.1138,0
246755157,5.000,4.007,-0.0332,-5.046,0.000,-0.4712,-0.0720,0.0442,0
246760157,5.000,4.000,-0.0236,-4.997,-62.278,-1.7668,-0.0696,0.0753,0
246765157,5.000,3.995,-0.0175,-5.079,0.000,-0.4743,-0.0385,-0.0180,0
246770157,5.000,3.992,-0.0119,-5.173,0.000,-0.4830,-0.1007,-0.0300,0
246775157,5.000,3.995,0.0102,-5.094,0.000,-0.4757,-0.1989,0.0682,0
246780157,5.000,4.003,0.0284,-5.106,0.000,-0.4768,0.1052,0.0610,0
246785157,5.000,4.008,0.0164,-5.088,0.000,-0.4751,0.1171,-0.1186,0
246790157,5.000,4.011,0.0094,-5.098,0.000,-0.4760,-0.0816,-0.1641,0
