# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
181105157,5.000,0.968,0.2255,-3.095,-33.065,-0.9793,-0.0074,-0.0300,0
181110157,5.000,1.033,0.2253,-3.173,-32.838,-0.9819,0.1028,0.0753,0
181115157,5.000,1.098,0.2282,-3.341,-32.404,-0.9885,-0.0050,-0.0085,0
181120157,5.000,1.165,0.2343,-3.514,-31.759,-0.9912,-0.0409,-0.0683,0
181125157,5.000,1.234,0.2402,-3.602,-31.124,-0.9861,-0.1534,-0.0156,0
181130157,5.000,1.304,0.2423,-3.691,-30.726,-0.9862,-0.0983,0.1400,0
181135158,5.000,1.374,0.2466,-3.798,-30.187,-0.9848,-0.0050,0.0227,0
181140157,5.000,1.445,0.2485,-3.930,-29.799,-0.9891,-0.0193,-0.1306,0
181145157,5.000,1.515,0.2431,-3.980,-29.878,-0.9954,-0.0217,-0.0683,0
181150157,5.000,1.583,0.2391,-3.979,-29.875,-0.9953,0.0238,-0.0276,0
181155157,5.000,1.650,0.2333,-3.967,-29.999,-0.9967,0.0333,-0.0109,0
181160157,5.000,1.716,0.2285,-4.155,-30.059,-1.0155,-0.1079,-0.0228,0
181165157,5.000,1.780,0.2258,-4.173,-29.985,-1.0157,-0.1031,-0.0779,0
181170157,5.000,1.844,0.2234,-4.285,-29.898,-1.0243,0.1411,0.0059,0
181175157,5.000,1.905,0.2125,-4.355,-30.367,-1.0406,0.0980,0.0203,0
181180157,5.000,1.969,0.2234,-4.514,-29.427,-1.0359,-0.1271,-0.0061,0
181185157,5.000,2.033,0.2223,-4.625,-29.255,-1.0426,-0.0481,-0.0228,0
181190157,5.000,2.097,0.2221,-4.713,-29.032,-1.0462,0.0070,-0.0324,0
181195157,5.000,2.162,0.2285,-4.857,-28.376,-1.0459,-0.1390,0.1735,0
181200157,5.000,2.231,0.2415,-4.942,-27.280,-1.0310,-0.0193,0.1136,0
181205157,5.000,2.302,0.2471,-5.054,-26.655,-1.0284,0.0429,-0.1545,0
181210157,5.000,2.372,0.2431,-5.021,-26.648,-1.0252,-0.1295,-0.1114,0
181215157,5.000,2.442,0.2445,-5.073,-26.298,-1.0228,-0.0816,0.1232,0
181220157,5.000,2.512,0.2450,-5.050,-26.000,-1.0144,-0.0672,0.0370,0
181225157,5.000,2.581,0.2418,-5.146,-25.943,-1.0222,-0.0074,-0.1042,0
181230157,5.000,2.649,0.2370,-5.238,-25.994,-1.0318,-0.0792,-0.1473,0
181235157,5.000,2.715,0.2309,-5.302,-26.137,-1.0408,-0.0050,-0.0779,0
181240157,5.000,2.782,0.2341,-5.361,-25.680,-1.0368,0.0333,-0.0228,0
181245157,5.000,2.849,0.2317,-5.516,-25.583,-1.0492,-0.0217,-0.0180,0
181250157,5.000,2.915,0.2298,-5.583,-25.454,-1.0527,-0.1319,-0.0444,0
181255158,5.000,2.981,0.2325,-5.592,-25.033,-1.0448,-0.2157,-0.0731,0
181260157,5.000,3.049,0.2365,-5.655,-24.521,-1.0400,-0.1103,-0.0252,0
181265157,5.000,3.114,0.2258,-5.650,-24.960,-1.0487,0.1698,-0.0707,0
181270157,5.000,3.173,0.2080,-5.717,-25.878,-1.0741,0.0740,-0.0468,0
181275157,5.000,3.232,0.2064,-5.729,-25.757,-1.0728,-0.0840,-0.0611,0
181280157,5.000,3.292,0.2072,-5.813,-25.482,-1.0748,0.1052,-0.1066,0
181285157,5.000,3.347,0.1920,-5.899,-26.247,-1.0988,0.0597,0.0203,0
181290157,5.000,3.402,0.1930,-5.988,-25.970,-1.1013,-0.1271,0.1783,0
181295157,5.000,3.459,0.1989,-6.078,-25.380,-1.0975,-0.1295,0.1280,0
181300157,5.000,3.518,0.2048,-6.202,0.000,-0.5792,-0.0433,0.0131,0
181305157,5.000,3.579,0.2149,-6.157,0.000,-0.5750,-0.3042,0.0298,0
181310157,5.000,3.641,0.2154,-6.182,0.000,-0.5773,0.0956,0.1184,0
181315157,5.000,3.699,0.2037,-6.177,0.000,-0.5769,0.0118,-0.0611,0
181320157,5.000,3.754,0.1914,-6.059,0.000,-0.5658,0.1123,-0.1138,0
181325157,5.000,3.804,0.1760,-5.950,0.000,-0.5556,-0.0098,-0.1521,0
181330157,5.000,3.852,0.1643,-5.969,0.000,-0.5574,0.1938,-0.0994,0
181335156,5.000,3.893,0.1456,-5.950,0.000,-0.5556,0.1219,0.0155,0
181340156,5.000,3.932,0.1368,-5.912,0.000,-0.5521,-0.0385,-0.0156,0
181345156,5.000,3.969,0.1267,-5.954,0.000,-0.5560,0.0932,-0.0396,0
181350157,5.000,4.000,0.1091,-5.855,0.000,-0.5467,0.1411,-0.0133,0
181355157,5.000,4.027,0.0955,-5.794,0.000,-0.5411,0.1315,0.0179,0
181360157,5.000,4.050,0.0803,-5.753,0.000,-0.5372,0.2368,-0.0468,0
181365157,5.000,4.068,0.0614,-5.634,0.000,-0.5261,0.3111,-0.0779,0
181370157,5.000,4.079,0.0404,-5.633,0.000,-0.5260,0.1842,-0.0348,0
181375157,5.000,4.088,0.0297,-5.511,0.000,-0.5147,0.1554,-0.0037,0
181380157,5.000,4.092,0.0140,-5.528,0.000,-0.5162,0.2081,-0.0085,0
181385157,5.000,4.092,-0.0007,-5.466,0.000,-0.5104,0.1267,-0.0324,0
181390157,5.000,4.090,-0.0065,-5.460,0.000,-0.5099,0.1171,-0.0420,0
181395157,5.000,4.086,-0.0151,-5.408,0.000,-0.5050,0.1818,-0.0563,0
181400157,5.000,4.078,-0.0257,-5.412,0.000,-0.5054,0.1339,-0.0611,0
181405157,5.000,4.068,-0.0343,-5.379,0.000,-0.5023,0.1171,-0.0731,0
181410157,5.000,4.055,-0.0481,-5.218,0.000,-0.4873,0.1435,-0.1258,0
181415157,5.000,4.036,-0.0657,-5.262,0.000,-0.4914,0.0549,-0.1425,0
181420157,5.000,4.014,-0.0745,-5.152,0.000,-0.4811,0.0477,-0.1066,0
181425157,5.000,3.991,-0.0836,-5.203,0.000,-0.4859,0.1315,-0.0947,0
181430157,5.000,3.964,-0.0942,-5.132,0.000,-0.4792,0.0860,-0.1066,0
181435157,5.000,3.935,-0.0993,-5.128,0.000,-0.4788,0.0046,-0.1114,0
181440157,5.000,3.906,-0.1025,-5.117,0.000,-0.4778,0.0693,-0.0683,0
181445157,5.000,3.875,-0.1078,-5.152,0.000,-0.4811,0.0764,-0.1018,0
181450157,5.000,3.842,-0.1137,-5.068,0.000,-0.4733,-0.0074,-0.0276,0
181455157,5.000,3.809,-0.1153,-5.025,0.000,-0.4693,-0.0241,-0.0133,0
181460157,5.000,3.775,-0.1195,-4.947,20.033,-0.0437,0.0597,-0.1066,0
181465157,5.000,3.738,-0.1280,-4.863,19.349,-0.0502,0.0214,-0.1928,0
181470157,5.000,3.698,-0.1398,-4.792,18.447,-0.0623,0.0142,-0.1401,0
181475157,5.000,3.654,-0.1542,-4.603,17.360,-0.0674,-0.0241,-0.0228,0
181480157,5.000,3.606,-0.1675,-4.531,16.326,-0.0823,-0.0385,-0.1378,0
181485157,5.000,3.553,-0.1843,-4.410,15.053,-0.0976,-0.0313,-0.3508,0
181490157,5.000,3.496,-0.2008,-4.400,13.779,-0.1233,-0.0241,-0.1689,0
181495157,5.000,3.437,-0.2053,-4.287,13.267,-0.1234,-0.0696,0.0179,0
181500157,5.000,3.376,-0.2120,-4.190,12.612,-0.1279,-0.0864,-0.1258,0
181505157,5.000,3.313,-0.2224,-4.149,11.707,-0.1430,-0.0744,-0.2000,0
181510157,5.000,3.247,-0.2298,-4.137,10.981,-0.1571,-0.0098,0.0346,0
181515157,5.000,3.179,-0.2352,-4.047,10.386,-0.1611,-0.0864,0.0849,0
181520157,5.000,3.112,-0.2360,-3.929,10.080,-0.1565,-0.1175,-0.0372,0
181525157,5.000,3.040,-0.2501,-3.812,8.906,-0.1700,-0.0169,-0.1401,0
181530157,5.000,2.963,-0.2677,-3.754,7.491,-0.1942,-0.0457,0.0227,0
181535157,5.000,2.883,-0.2805,-3.615,6.370,-0.2046,0.0046,0.1376,0
181540157,5.000,2.799,-0.2943,-3.565,5.165,-0.2250,-0.0409,0.0107,0
181545157,5.000,2.711,-0.3068,-3.546,4.032,-0.2469,-0.0840,-0.0659,0
181550157,5.000,2.620,-0.3172,-3.440,3.024,-0.2581,0.0357,-0.0611,0
181555157,5.000,2.526,-0.3292,-3.387,1.901,-0.2766,-0.0505,0.2717,0
181560157,5.000,2.432,-0.3274,-3.381,1.667,-0.2809,-0.3162,0.1950,0
181565157,5.000,2.338,-0.3266,-3.318,1.366,-0.2813,0.0645,-0.1378,0
181570157,5.000,2.243,-0.3324,-3.406,0.632,-0.3049,-0.1893,-0.0468,0
181575157,5.000,2.149,-0.3287,-3.293,0.515,-0.2968,-0.0959,0.1280,0
181580157,5.000,2.056,-0.3239,-3.327,0.472,-0.3008,0.0262,0.1017,0
181585157,5.000,1.964,-0.3202,-3.353,0.365,-0.3055,0.0980,-0.0492,0
181590157,5.000,1.873,-0.3188,-3.355,0.106,-0.3111,-0.0026,-0.0755,0
181595157,5.000,1.782,-0.3186,-3.325,-0.221,-0.3151,-0.0912,-0.0204,0
181600157,5.000,1.691,-0.3172,-3.205,-0.478,-0.3092,0.0453,0.1280,0
181605157,5.000,1.601,-0.3132,-3.211,-0.560,-0.3116,0.0166,0.0490,0
181610157,5.000,1.510,-0.3178,-3.158,-1.194,-0.3198,-0.0145,-0.0803,0
181615157,5.000,1.416,-0.3295,-3.135,-2.300,-0.3407,0.0118,-0.0204,0
181620157,5.000,1.322,-0.3284,-3.047,-2.586,-0.3386,0.0788,0.1160,0
181625157,5.000,1.229,-0.3250,-3.042,-2.716,-0.3408,0.0286,0.0107,0
181630157,5.000,1.134,-0.3295,-3.017,-3.361,-0.3519,-0.0481,-0.1258,0
181635157,5.000,1.039,-0.3332,-3.006,-3.960,-0.3634,-0.0576,0.0227,0
181640157,5.000,0.946,-0.3244,-3.015,-3.748,-0.3598,0.0142,0.1519,0
181645157,5.000,0.855,-0.3159,-2.971,-3.543,-0.3514,0.0190,-0.0061,0
181650157,5.000,0.766,-0.3132,-2.912,-3.711,-0.3494,-0.0744,-0.0396,0
181655157,5.000,0.677,-0.3108,-2.970,-3.893,-0.3587,-0.1055,0.0490,0
181660157,5.000,0.590,-0.3026,-2.953,-3.691,-0.3528,-0.1199,0.1735,0
181665157,5.000,0.506,-0.2914,-2.982,-3.290,-0.3471,-0.1989,0.0682,0
181670157,5.000,0.425,-0.2847,-2.972,-3.171,-0.3438,-0.2228,-0.0779,0
181675157,5.000,0.344,-0.2818,-2.998,-3.288,-0.3486,-0.1295,0.0131,0
181680157,5.000,0.265,-0.2767,-2.962,-3.262,-0.3447,-0.0074,0.1328,0
181685157,5.000,0.188,-0.2695,-2.992,-3.093,-0.3439,-0.0026,0.0466,0
181690157,5.000,0.112,-0.2634,-3.040,-2.985,-0.3462,0.0693,0.0155,0
181695157,5.000,0.037,-0.2613,-2.994,-3.131,-0.3449,0.0405,-0.0372,0
181700157,5.000,-0.036,-0.2568,-2.993,-3.118,-0.3446,-0.0457,0.0059,0
181705157,5.000,-0.108,-0.2517,-2.899,-3.066,-0.3347,-0.0193,0.0274,0
181710157,5.000,-0.182,-0.2557,-2.858,-3.598,-0.3420,-0.0529,0.0131,0
181715157,5.000,-0.256,-0.2581,-2.901,-4.030,-0.3550,-0.1175,-0.0779,0
181720157,5.000,-0.329,-0.2554,-2.824,-4.136,-0.3501,0.0788,-0.0563,0
181725157,5.000,-0.402,-0.2562,-2.740,-4.464,-0.3490,0.2392,0.0322,0
181730157,5.000,-0.476,-0.2586,-2.770,-4.896,-0.3609,0.2153,0.0873,0
181735157,5.000,-0.551,-0.2597,-2.691,-5.245,-0.3608,0.1435,-0.0420,0
181740157,5.000,-0.625,-0.2589,-2.658,-5.473,-0.3625,0.1626,-0.1162,0
181745157,5.000,-0.699,-0.2594,-2.674,-5.788,-0.3705,0.0286,-0.0061,0
181750157,5.000,-0.772,-0.2541,-2.679,-5.721,-0.3696,-0.0385,0.0586,0
181755157,5.000,-0.845,-0.2554,-2.629,-6.082,-0.3725,0.0836,0.0466,0
181760157,5.000,-0.917,-0.2520,-2.581,-6.133,-0.3690,0.1100,0.0107,0
181765157,5.000,-0.987,-0.2448,-2.631,-5.937,-0.3696,0.0094,0.0298,0
181770157,5.000,-1.056,-0.2400,-2.695,-5.889,-0.3746,0.0070,0.0753,0
181775157,5.000,-1.124,-0.2378,-2.752,-6.009,-0.3824,0.1052,0.0682,0
181780157,5.000,-1.190,-0.2309,-2.722,-5.815,-0.3756,0.0716,0.0801,0
181785157,5.000,-1.254,-0.2237,-2.745,-5.596,-0.3731,-0.0337,0.0538,0
181790157,5.000,-1.316,-0.2149,-2.763,-5.266,-0.3679,-0.0744,-0.0252,0
181795157,5.000,-1.376,-0.2077,-2.734,-5.030,-0.3603,0.0812,-0.0492,0
181800157,5.000,-1.435,-0.2064,-2.771,-5.167,-0.3666,0.1028,0.0538,0
181805157,5.000,-1.493,-0.2040,-2.818,-5.234,-0.3724,0.0309,0.0610,0
181810157,5.000,-1.550,-0.1997,-2.742,-5.177,-0.3641,0.0501,-0.1210,0
181815157,5.000,-1.608,-0.2005,-2.648,-5.445,-0.3609,0.1339,-0.1976,0
181820157,5.000,-1.666,-0.2043,-2.592,-5.904,-0.3653,0.0621,-0.0635,0
181825157,5.000,-1.725,-0.2043,-2.586,-6.125,-0.3693,-0.0002,0.0059,0
181830157,5.000,-1.783,-0.2045,-2.517,-6.362,-0.3679,0.1052,-0.0875,0
181835157,5.000,-1.843,-0.2096,-2.579,-6.913,-0.3851,0.0932,-0.0827,0
181840157,5.000,-1.904,-0.2104,-2.541,-7.191,-0.3874,0.0214,0.0179,0
181845157,5.000,-1.963,-0.2075,-2.463,-7.228,-0.3809,0.0477,-0.0180,0
181850157,5.000,-2.023,-0.2091,-2.453,-7.556,-0.3868,0.0118,-0.0180,0
181855157,5.000,-2.083,-0.2093,-2.504,-7.799,-0.3967,-0.0481,0.0227,0
181860157,5.000,-2.141,-0.2035,-2.524,-7.643,-0.3952,-0.0098,0.0394,0
181865157,5.000,-2.198,-0.1984,-2.558,-7.534,-0.3962,0.0549,0.0059,0
181870157,5.000,-2.255,-0.1981,-2.562,-7.731,-0.4006,-0.0193,-0.0252,0
181875157,5.000,-2.310,-0.1920,-2.537,-7.546,-0.3944,-0.0936,-0.0085,0
181880157,5.000,-2.362,-0.1829,-2.577,-7.164,-0.3902,-0.0385,0.0370,0
181885157,5.000,-2.413,-0.1755,-2.633,-6.876,-0.3895,-0.0672,0.0035,0
181890157,5.000,-2.461,-0.1702,-2.652,-6.718,-0.3879,-0.0840,-0.0492,0
181895157,5.000,-2.508,-0.1646,-2.702,-6.538,-0.3888,-0.0169,0.0346,0
181900157,5.000,-2.553,-0.1568,-2.741,-6.213,-0.3856,0.0309,0.0394,0
181905157,5.000,-2.597,-0.1534,-2.721,-6.157,-0.3826,0.0070,-0.0300,0
181910157,5.000,-2.642,-0.1550,-2.702,-6.426,-0.3865,0.0309,-0.0300,0
181915157,5.000,-2.687,-0.1568,-2.700,-6.715,-0.3923,0.0381,0.0682,0
181920157,5.000,-2.731,-0.1563,-2.592,-6.850,-0.3851,-0.0074,0.0993,0
181925157,5.000,-2.778,-0.1616,-2.605,-7.365,-0.3970,0.0142,0.0035,0
181930157,5.000,-2.827,-0.1725,-2.555,-8.251,-0.4108,0.0405,0.0155,0
181935157,5.000,-2.878,-0.1757,-2.520,-8.645,-0.4158,-0.0241,0.1352,0
181940157,5.000,-2.928,-0.1749,-2.448,-8.783,-0.4120,0.0022,0.1376,0
181945157,5.000,-2.978,-0.1773,-2.440,-9.128,-0.4184,0.1028,0.0370,0
181950157,5.000,-3.030,-0.1795,-2.405,-9.458,-0.4220,0.1267,0.0203,0
181955157,5.000,-3.079,-0.1707,-2.497,-9.080,-0.4228,0.0764,0.1639,0
181960157,5.000,-3.124,-0.1582,-2.474,-8.449,-0.4074,-0.0481,0.0658,0
181965157,5.000,-3.165,-0.1435,-2.445,-7.666,-0.3883,-0.0505,-0.0348,0
181970157,5.000,-3.203,-0.1304,-2.560,-6.972,-0.3846,-0.0217,0.0610,0
181975157,5.000,-3.234,-0.1107,-2.557,-5.829,-0.3604,-0.0840,0.1543,0
181980157,5.000,-3.260,-0.0894,-2.593,-4.561,-0.3374,-0.0648,0.0586,0
181985157,5.000,-3.280,-0.0710,-2.629,-3.461,-0.3177,0.0501,-0.0635,0
181990157,5.000,-3.296,-0.0542,-2.655,-2.446,-0.2990,0.1052,0.0394,0
181995157,5.000,-3.306,-0.0351,-2.636,-70.000,-1.7075,0.0190,0.1424,0
182000157,5.000,-3.311,-0.0169,-2.778,-70.000,-1.7208,-0.0193,0.0849,0
182005157,5.000,-3.310,0.0012,-3.024,-70.000,-1.7438,-0.1199,0.0682,0
182010157,5.000,-3.298,0.0436,-3.432,-70.000,-1.7819,-0.2827,0.2860,0
182015157,5.000,-3.271,0.0936,-3.609,-57.488,-1.5372,-0.2109,0.4273,0
182020157,5.000,-3.229,0.1456,-3.915,-54.005,-1.4930,-0.0840,0.3124,0
182025157,5.000,-3.178,0.1784,-4.142,-51.715,-1.4665,-0.1606,0.1136,0
182030157,5.000,-3.118,0.2117,-4.256,-49.354,-1.4278,-0.1869,0.2142,0
182035157,5.000,-3.048,0.2442,-4.511,-47.010,-1.4027,-0.0936,0.4201,0
182040157,5.000,-2.973,0.2618,-4.655,-45.602,-1.3867,0.0094,0.2549,0
182045157,5.000,-2.893,0.2772,-4.873,-44.313,-1.3802,-0.0624,0.0274,0
182050157,5.000,-2.808,0.2975,-4.969,-42.696,-1.3554,-0.0816,0.1089,0
182055157,5.000,-2.717,0.3161,-5.170,-41.161,-1.3421,-0.1079,0.2788,0
182060157,5.000,-2.623,0.3292,-5.336,-39.970,-1.3328,-0.1151,0.2405,0
182065157,5.000,-2.524,0.3463,-5.533,-38.504,-1.3205,-0.1079,0.3243,0
182070157,5.000,-2.418,0.3684,-5.718,-36.691,-1.3000,-0.0888,0.2046,0
182075157,5.000,-2.308,0.3868,-5.879,-35.096,-1.2817,-0.1295,-0.0970,0
182080157,5.000,-2.192,0.4043,-5.974,-33.534,-1.2580,0.0309,0.1687,0
182085157,5.000,-2.073,0.4155,-6.090,-32.369,-1.2444,0.0812,0.2980,0
182090157,5.000,-1.952,0.4222,-6.184,-31.487,-1.2348,-0.0313,0.2070,0
182095157,5.000,-1.828,0.4310,-6.328,-30.459,-1.2268,-0.0912,0.0442,0
182100157,5.000,-1.701,0.4459,-6.432,-29.022,-1.2065,0.0357,0.0059,0
182105157,5.000,-1.571,0.4518,-6.506,-28.159,-1.1954,0.0525,0.0227,0
182110157,5.000,-1.438,0.4654,-6.610,-26.787,-1.1765,-0.1031,0.2166,0
182115157,5.000,-1.299,0.4835,-6.754,-25.105,-1.1548,0.0501,0.1687,0
182120157,5.000,-1.159,0.4880,-6.802,-24.288,-1.1422,0.0788,0.0227,0
182125157,5.000,-1.017,0.4960,-6.836,-23.241,-1.1235,0.0214,-0.0156,0
182130157,5.000,-0.874,0.5021,-6.820,-22.306,-1.1025,0.1100,0.0538,0
182135157,5.000,-0.731,0.4965,-6.927,-22.128,-1.1088,0.2129,-0.1497,0
182140157,5.000,-0.589,0.4957,-6.995,-21.644,-1.1051,0.0788,-0.0994,0
182145157,5.000,-0.446,0.5005,-7.074,-20.796,-1.0947,0.0094,0.1112,0
182150157,5.000,-0.302,0.5013,-7.185,-20.204,-1.0927,0.0788,-0.0228,0
182155157,5.000,-0.158,0.5048,-7.276,-19.437,-1.0852,-0.0074,-0.1593,0
182160157,5.000,-0.012,0.5088,-7.295,-18.631,-1.0702,0.0022,-0.0947,0
182165157,5.000,0.134,0.5080,-7.306,-18.134,-1.0608,0.1459,0.0107,0
182170157,5.000,0.277,0.4992,-7.318,-18.158,-1.0625,0.2177,-0.1186,0
182175157,5.000,0.419,0.4957,-7.310,-17.844,-1.0551,0.1746,-0.2479,0
182180157,5.000,0.557,0.4835,-7.344,-18.106,-1.0638,0.0884,-0.1186,0
182185157,5.000,0.695,0.4806,-7.402,-17.775,-1.0623,-0.0768,-0.0085,0
182190157,5.000,0.833,0.4832,-7.474,-17.082,-1.0545,0.1243,-0.1401,0
182195157,5.000,0.970,0.4760,-7.448,-17.029,-1.0510,0.0477,-0.0300,0
182200158,5.000,1.106,0.4742,-7.523,-16.636,-1.0498,-0.0433,-0.0037,0
182205157,5.000,1.242,0.4752,-7.541,-16.055,-1.0394,0.0860,-0.0755,0
182210157,5.000,1.376,0.4680,-7.528,-16.009,-1.0372,0.2177,-0.1234,0
182215157,5.000,1.505,0.4499,-7.570,-16.683,-1.0552,0.0693,-0.0492,0
182220157,5.000,1.632,0.4446,-7.477,-16.544,-1.0436,-0.0265,-0.0348,0
182225157,5.000,1.760,0.4459,-7.562,-15.977,-1.0397,0.0884,-0.0252,0
182230157,5.000,1.886,0.4395,-7.670,-15.912,-1.0484,-0.1127,-0.0947,0
182235157,5.000,2.009,0.4315,-7.662,-15.957,-1.0486,-0.1630,-0.1018,0
182240157,5.000,2.130,0.4209,-7.654,-16.185,-1.0526,0.0046,-0.0037,0
182245157,5.000,2.248,0.4123,-7.662,-16.285,-1.0555,0.1195,-0.0899,0
182250157,5.000,2.361,0.3963,-7.665,-16.881,-1.0682,-0.0337,-0.3245,0
182255157,5.000,2.469,0.3753,-7.702,-17.823,-1.0913,0.0405,-0.1952,0
182260157,5.000,2.572,0.3593,-7.806,-18.458,-1.1143,0.0980,-0.0324,0
182265157,5.000,2.671,0.3455,-7.758,-18.971,-1.1205,-0.1558,-0.0587,0
182270157,5.000,2.768,0.3393,-7.845,-18.997,-1.1292,-0.1941,-0.1641,0
182275158,5.000,2.863,0.3300,-7.744,-19.238,-1.1248,-0.0217,-0.2551,0
182280157,5.000,2.953,0.3148,-7.840,-19.870,-1.1469,0.0046,-0.1952,0
182285157,5.000,3.041,0.3060,-7.836,-20.102,-1.1514,-0.0720,-0.0372,0
182290157,5.000,3.125,0.2948,-7.897,-20.500,-1.1654,-0.0481,-0.1401,0
182295157,5.000,3.204,0.2764,-8.014,-21.378,-1.1947,-0.0529,-0.2359,0
182300157,5.000,3.281,0.2674,-8.018,-21.669,-1.2012,-0.1630,-0.1473,0
182305157,5.000,3.356,0.2634,-8.058,-21.640,-1.2043,-0.1821,-0.1114,0
182310157,5.000,3.429,0.2551,-8.052,-21.893,-1.2090,-0.0792,-0.0659,0
182315157,5.000,3.500,0.2466,-8.133,-22.173,-1.2224,-0.0050,-0.0372,0
182320157,5.000,3.568,0.2367,-8.141,0.000,-0.7603,-0.0289,-0.1114,0
182325157,5.000,3.631,0.2221,-8.187,0.000,-0.7645,-0.0936,-0.1497,0
182330157,5.000,3.692,0.2120,-8.173,0.000,-0.7632,-0.1199,-0.1713,0
182335157,5.000,3.748,0.1952,-8.070,0.000,-0.7536,0.0190,-0.1234,0
182340157,5.000,3.797,0.1696,-8.048,0.000,-0.7515,0.0190,-0.0611,0
182345157,5.000,3.840,0.1507,-8.026,0.000,-0.7495,-0.0576,-0.1593,0
182350157,5.000,3.879,0.1355,-8.006,0.000,-0.7476,-0.0145,-0.2622,0
182355157,5.000,3.911,0.1115,-7.877,0.000,-0.7355,0.0716,-0.1497,0
182360157,5.000,3.935,0.0862,-7.783,0.000,-0.7268,0.0381,0.0634,0
182365157,5.000,3.955,0.0689,-7.695,0.000,-0.7185,0.0094,0.0035,0
182370157,5.000,3.970,0.0542,-7.736,0.000,-0.7224,0.0429,-0.1330,0
182375157,5.000,3.982,0.0417,-7.743,0.000,-0.7231,-0.0050,-0.0923,0
182380157,5.000,3.993,0.0372,-7.581,0.000,-0.7080,-0.0193,0.0418,0
182385157,5.000,4.002,0.0329,-7.669,0.000,-0.7162,0.1100,0.1448,0
182390157,5.000,4.010,0.0246,-7.572,0.000,-0.7071,0.1626,0.0466,0
182395157,5.000,4.013,0.0124,-7.532,0.000,-0.7034,0.1267,-0.1114,0
182400157,5.000,4.014,0.0038,-7.342,0.000,-0.6856,0.0621,-0.0923,0
182405157,5.000,4.014,-0.0023,-7.467,0.000,-0.6973,0.1315,0.0634,0
182410157,5.000,4.011,-0.0105,-7.309,0.000,-0.6825,0.1100,0.1112,0
182415157,5.000,4.006,-0.0151,-7.389,0.000,-0.6900,0.0309,0.0322,0
182420157,5.000,4.002,-0.0151,-7.352,0.000,-0.6866,0.0453,-0.0133,0
182425157,5.000,3.998,-0.0145,-7.252,0.000,-0.6772,0.0812,0.0203,0
182430157,5.000,3.992,-0.0193,-7.219,0.000,-0.6741,0.1100,0.0514,0
182435157,5.000,3.984,-0.0284,-7.171,0.000,-0.6696,0.1004,0.0035,0
182440157,5.000,3.974,-0.0356,-7.095,0.000,-0.6626,0.0453,-0.0252,0
182445158,5.000,3.963,-0.0383,-7.114,0.000,-0.6643,0.0525,-0.0085,0
