# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
214340157,5.000,3.991,-0.0015,-7.324,0.000,-0.6839,0.0956,0.2501,0
214345157,5.000,3.986,-0.0161,-7.288,0.000,-0.6806,-0.0122,0.3602,0
214350157,5.000,3.979,-0.0257,-7.364,0.000,-0.6876,0.0238,0.1352,0
214355157,5.000,3.967,-0.0414,-7.173,0.000,-0.6698,0.0525,0.0083,0
214360157,5.000,3.950,-0.0580,-7.201,0.000,-0.6725,0.0405,0.2142,0
214365157,5.000,3.930,-0.0700,-7.224,0.000,-0.6745,0.1195,0.3626,0
214370157,5.000,3.906,-0.0849,-7.037,0.000,-0.6571,0.1028,0.2357,0
214375157,5.000,3.876,-0.1035,-7.059,0.000,-0.6592,-0.0289,0.0682,0
214380157,5.000,3.844,-0.1131,-6.947,0.000,-0.6487,-0.0217,0.1256,0
214385157,5.000,3.809,-0.1195,-7.004,0.000,-0.6541,0.2249,0.1041,0
214390157,5.000,3.773,-0.1257,-6.891,0.000,-0.6435,0.1052,0.2262,0
214395157,5.000,3.736,-0.1291,-6.939,0.000,-0.6480,-0.0457,0.2645,0
214400157,5.000,3.701,-0.1241,-6.890,0.000,-0.6434,0.0884,0.1496,0
214405157,5.000,3.666,-0.1203,-6.904,0.000,-0.6448,0.1459,0.0011,0
214410157,5.000,3.630,-0.1257,-6.742,0.000,-0.6296,-0.0145,0.0322,0
214415157,5.000,3.594,-0.1288,-6.772,0.000,-0.6324,0.0357,0.1256,0
214420157,5.000,3.557,-0.1283,-6.749,0.000,-0.6302,0.1387,0.1089,0
214425157,5.000,3.520,-0.1299,-6.686,0.000,-0.6244,0.0597,0.0610,0
214430157,5.000,3.482,-0.1315,-6.679,18.160,-0.2446,-0.0433,0.0155,0
214435157,5.000,3.444,-0.1304,-6.597,18.087,-0.2384,-0.0361,0.0155,0
214440157,5.000,3.408,-0.1288,-6.553,18.050,-0.2351,0.0094,0.0705,0
214445157,5.000,3.370,-0.1315,-6.440,17.738,-0.2311,0.0166,0.0801,0
214450157,5.000,3.329,-0.1435,-6.287,16.815,-0.2360,0.0262,-0.0133,0
214455157,5.000,3.283,-0.1611,-6.241,15.516,-0.2589,0.0477,-0.1330,0
214460157,5.000,3.232,-0.1771,-5.989,14.301,-0.2607,-0.0050,-0.0611,0
214465157,5.000,3.178,-0.1893,-5.949,13.312,-0.2776,-0.0145,0.0179,0
214470157,5.000,3.120,-0.2024,-5.816,12.258,-0.2872,-0.0241,0.0442,0
214475157,5.000,3.058,-0.2157,-5.704,11.173,-0.2994,0.0046,-0.0013,0
214480157,5.000,2.993,-0.2272,-5.704,10.194,-0.3199,0.0094,-0.0276,0
214485157,5.000,2.926,-0.2349,-5.674,9.446,-0.3326,-0.0696,0.0753,0
214490157,5.000,2.857,-0.2376,-5.570,9.019,-0.3319,-0.0457,0.0370,0
214495157,5.000,2.788,-0.2416,-5.481,8.502,-0.3343,0.0764,-0.0300,0
214500157,5.000,2.716,-0.2528,-5.389,7.513,-0.3464,0.0214,0.0394,0
214505157,5.000,2.642,-0.2581,-5.206,6.893,-0.3423,-0.0600,0.0682,0
214510157,5.000,2.566,-0.2637,-5.252,6.250,-0.3600,-0.0409,-0.0970,0
214515157,5.000,2.489,-0.2687,-5.140,5.636,-0.3623,-0.0265,-0.0803,0
214520157,5.000,2.411,-0.2725,-5.094,5.103,-0.3692,-0.0816,-0.0300,0
214525157,5.000,2.331,-0.2794,-5.069,4.358,-0.3824,0.0142,0.0346,0
214530157,5.000,2.249,-0.2861,-4.998,3.622,-0.3911,0.0980,-0.0204,0
214535157,5.000,2.167,-0.2877,-5.043,3.209,-0.4039,0.0333,-0.0492,0
214540157,5.000,2.085,-0.2858,-4.983,3.020,-0.4022,-0.0840,-0.0300,0
214545157,5.000,2.002,-0.2887,-4.929,2.521,-0.4076,-0.0576,0.0801,0
214550157,5.000,1.919,-0.2909,-4.890,2.070,-0.4134,-0.0098,0.1591,0
214555157,5.000,1.836,-0.2898,-4.839,1.825,-0.4138,-0.0217,0.0274,0
214560157,5.000,1.751,-0.2970,-4.758,1.044,-0.4225,-0.0074,-0.1066,0
214565157,5.000,1.663,-0.3079,-4.686,0.012,-0.4374,-0.0193,-0.0827,0
214570157,5.000,1.574,-0.3108,-4.599,-0.511,-0.4401,0.0286,0.0490,0
214575157,5.000,1.484,-0.3138,-4.538,-1.037,-0.4454,0.1387,0.1065,0
214580157,5.000,1.392,-0.3196,-4.577,-1.758,-0.4641,-0.0385,-0.0276,0
214585157,5.000,1.300,-0.3223,-4.543,-2.276,-0.4718,-0.0313,-0.1210,0
214590157,5.000,1.209,-0.3186,-4.537,-2.382,-0.4734,0.0333,-0.0156,0
214595157,5.000,1.118,-0.3162,-4.572,-2.570,-0.4806,-0.0265,0.0346,0
214600157,5.000,1.028,-0.3146,-4.607,-2.807,-0.4888,-0.1343,-0.0061,0
214605157,5.000,0.939,-0.3092,-4.572,-2.800,-0.4854,0.0022,-0.0875,0
214610157,5.000,0.851,-0.3082,-4.512,-3.065,-0.4854,0.1028,-0.1018,0
214615157,5.000,0.762,-0.3116,-4.489,-3.623,-0.4948,0.0405,-0.0563,0
214620157,5.000,0.671,-0.3172,-4.402,-4.324,-0.5014,0.0932,-0.0659,0
214625157,5.000,0.578,-0.3228,-4.342,-5.030,-0.5105,0.0764,-0.0923,0
214630157,5.000,0.485,-0.3266,-4.315,-5.622,-0.5203,-0.0840,-0.0540,0
214635157,5.000,0.390,-0.3316,-4.307,-6.304,-0.5338,-0.1175,-0.0468,0
214640157,5.000,0.295,-0.3298,-4.250,-6.541,-0.5335,-0.0098,0.0298,0
214645158,5.000,0.201,-0.3295,-4.278,-6.880,-0.5431,0.0190,0.0753,0
214650157,5.000,0.109,-0.3215,-4.338,-6.715,-0.5453,0.0070,-0.0324,0
214655157,5.000,0.018,-0.3186,-4.331,-6.872,-0.5479,0.0309,0.0394,0
214660157,5.000,-0.071,-0.3100,-4.312,-6.661,-0.5417,-0.0193,0.0227,0
214665157,5.000,-0.156,-0.2962,-4.334,-6.094,-0.5319,-0.0289,0.1496,0
214670157,5.000,-0.239,-0.2893,-4.403,-5.963,-0.5356,-0.0289,0.1472,0
214675157,5.000,-0.320,-0.2845,-4.338,-5.963,-0.5296,0.0477,-0.0013,0
214680157,5.000,-0.402,-0.2831,-4.322,-6.184,-0.5327,0.0118,-0.0875,0
214685157,5.000,-0.481,-0.2783,-4.287,-6.177,-0.5293,-0.0241,-0.1425,0
214690157,5.000,-0.561,-0.2789,-4.248,-6.513,-0.5327,0.0166,0.1136,0
214695157,5.000,-0.642,-0.2815,-4.200,-6.987,-0.5380,0.0286,0.1112,0
214700157,5.000,-0.721,-0.2757,-4.165,-6.910,-0.5332,0.0333,-0.0851,0
214705157,5.000,-0.798,-0.2687,-4.256,-6.757,-0.5385,-0.0265,-0.1234,0
214710157,5.000,-0.873,-0.2618,-4.180,-6.596,-0.5280,-0.0959,0.0322,0
214715157,5.000,-0.944,-0.2498,-4.255,-6.098,-0.5246,0.0286,0.1855,0
214720156,5.000,-1.014,-0.2421,-4.273,-5.865,-0.5214,0.0549,0.0825,0
214725156,5.000,-1.080,-0.2325,-4.284,-5.502,-0.5149,-0.0457,-0.0635,0
214730156,5.000,-1.143,-0.2200,-4.269,-4.939,-0.5017,-0.0552,-0.0300,0
214735156,5.000,-1.204,-0.2117,-4.342,-4.639,-0.5023,0.0836,0.0634,0
214740157,5.000,-1.263,-0.2072,-4.254,-4.572,-0.4927,0.0764,0.0514,0
214745157,5.000,-1.321,-0.2027,-4.160,-4.501,-0.4824,-0.0529,-0.0324,0
214750157,5.000,-1.379,-0.2005,-4.196,-4.582,-0.4874,-0.0433,-0.1234,0
214755157,5.000,-1.438,-0.2067,-4.186,-5.197,-0.4994,0.0477,-0.1066,0
214760157,5.000,-1.498,-0.2088,-4.129,-5.559,-0.5017,0.0238,0.0083,0
214765157,5.000,-1.558,-0.2085,-4.037,-5.767,-0.4974,0.0429,0.0298,0
214770157,5.000,-1.618,-0.2125,-4.089,-6.252,-0.5124,0.0190,-0.0899,0
214775157,5.000,-1.679,-0.2109,-4.042,-6.378,-0.5106,-0.0433,-0.1306,0
214780157,5.000,-1.737,-0.2040,-4.042,-6.155,-0.5060,-0.0529,-0.0156,0
214785157,5.000,-1.795,-0.1995,-4.110,-6.080,-0.5107,-0.1055,0.0921,0
214790157,5.000,-1.850,-0.1933,-4.117,-5.897,-0.5075,-0.1079,0.0203,0
214795157,5.000,-1.903,-0.1851,-4.115,-5.568,-0.5005,-0.0361,-0.0204,0
214800157,5.000,-1.954,-0.1789,-4.162,-5.369,-0.5007,-0.0552,0.0658,0
214805157,5.000,-2.003,-0.1717,-4.118,-5.094,-0.4909,-0.0337,0.1184,0
214810157,5.000,-2.052,-0.1696,-4.127,-5.141,-0.4927,0.0429,-0.0300,0
214815157,5.000,-2.102,-0.1736,-4.031,-5.584,-0.4930,-0.0672,-0.1234,0
214820157,5.000,-2.152,-0.1768,-4.004,-5.980,-0.4987,-0.1151,-0.1689,0
214825157,5.000,-2.203,-0.1765,-4.003,-6.153,-0.5023,-0.0457,-0.0994,0
214830157,5.000,-2.255,-0.1808,-3.887,-6.622,-0.5012,0.0070,-0.0085,0
214835157,5.000,-2.307,-0.1808,-3.959,-6.817,-0.5120,-0.1127,-0.0994,0
214840157,5.000,-2.356,-0.1725,-3.968,-6.474,-0.5057,-0.0864,-0.3365,0
214845157,5.000,-2.404,-0.1667,-3.933,-6.279,-0.4984,-0.0529,-0.2670,0
214850157,5.000,-2.449,-0.1590,-3.972,-5.956,-0.4953,-0.0792,-0.0420,0
214855157,5.000,-2.491,-0.1472,-3.970,-5.365,-0.4827,-0.0624,-0.1497,0
214860157,5.000,-2.531,-0.1384,-4.042,-4.952,-0.4808,-0.0265,-0.2670,0
214865157,5.000,-2.568,-0.1299,-4.001,-4.546,-0.4686,-0.0313,-0.1617,0
214870157,5.000,-2.601,-0.1155,-4.069,-3.750,-0.4583,-0.0313,-0.0707,0
214875157,5.000,-2.632,-0.1067,-4.027,-3.303,-0.4450,0.0908,-0.0899,0
214880157,5.000,-2.662,-0.1033,-3.990,-3.193,-0.4392,0.0788,-0.1330,0
214885157,5.000,-2.691,-0.1014,-3.966,-3.183,-0.4368,-0.0169,-0.0587,0
214890157,5.000,-2.720,-0.1019,-3.973,-3.327,-0.4405,0.0238,-0.0204,0
214895157,5.000,-2.750,-0.1070,-3.840,-3.767,-0.4373,0.0597,-0.0635,0
214900157,5.000,-2.782,-0.1113,-3.885,-4.160,-0.4496,0.0142,-0.0492,0
214905157,5.000,-2.815,-0.1123,-3.795,-4.349,-0.4452,0.0046,0.0538,0
214910157,5.000,-2.847,-0.1150,-3.794,-4.644,-0.4513,0.1339,0.0849,0
214915157,5.000,-2.881,-0.1155,-3.823,-4.803,-0.4573,0.0980,0.0298,0
214920157,5.000,-2.913,-0.1134,-3.808,-4.789,-0.4556,-0.0026,0.0346,0
214925157,5.000,-2.945,-0.1099,-3.832,-4.686,-0.4556,-0.0481,0.0777,0
214930157,5.000,-2.975,-0.1059,-3.816,-4.544,-0.4512,-0.0409,0.1448,0
214935157,5.000,-3.003,-0.0977,-3.799,-4.121,-0.4408,-0.0672,0.1687,0
214940157,5.000,-3.029,-0.0902,-3.903,-3.741,-0.4426,-0.0337,0.1543,0
214945157,5.000,-3.052,-0.0828,-3.822,-3.353,-0.4269,0.0214,0.1304,0
214950157,5.000,-3.073,-0.0721,-3.829,-2.749,-0.4150,0.0262,0.1591,0
214955157,5.000,-3.092,-0.0662,-3.848,-2.445,-0.4104,0.0214,0.1735,0
214960157,5.000,-3.110,-0.0625,-3.721,-2.274,-0.3950,0.0453,0.1280,0
214965157,5.000,-3.127,-0.0596,-3.748,-2.151,-0.3949,0.0597,0.0705,0
214970157,5.000,-3.143,-0.0574,-3.642,-2.076,-0.3834,0.0453,0.1089,0
214975157,5.000,-3.160,-0.0582,-3.656,-2.190,-0.3872,0.0477,0.1496,0
214980157,5.000,-3.176,-0.0545,-3.611,-2.010,-0.3792,0.0764,0.1017,0
214985157,5.000,-3.191,-0.0534,-3.579,-2.000,-0.3760,0.1028,0.0107,0
214990157,5.000,-3.207,-0.0545,-3.610,-2.127,-0.3815,0.0764,0.0586,0
214995157,5.000,-3.222,-0.0524,-3.553,-2.047,-0.3745,0.0549,0.1208,0
215000157,5.000,-3.236,-0.0489,-3.574,-70.000,-1.7951,0.0764,0.0993,0
215005157,5.000,-3.248,-0.0444,-3.643,-70.000,-1.8016,0.0429,0.0610,0
215010157,5.000,-3.259,-0.0364,-3.911,-70.000,-1.8266,-0.0481,0.0634,0
215015157,5.000,-3.261,-0.0068,-4.205,-70.000,-1.8540,-0.1845,0.1783,0
215020157,5.000,-3.249,0.0406,-4.507,-70.000,-1.8822,-0.0648,0.3387,0
215025157,5.000,-3.226,0.0793,-4.634,-58.241,-1.6486,0.0405,0.2573,0
215030157,5.000,-3.195,0.1091,-5.045,-56.213,-1.6447,-0.0816,0.0322,0
215035157,5.000,-3.155,0.1397,-5.290,-54.101,-1.6235,-0.0145,-0.0013,0
215040157,5.000,-3.109,0.1613,-5.526,-52.545,-1.6130,0.0645,0.0466,0
215045157,5.000,-3.058,0.1786,-5.626,-51.244,-1.5952,0.0286,0.1424,0
215050157,5.000,-3.001,0.1968,-5.821,-49.871,-1.5847,-0.1103,0.0777,0
215055157,5.000,-2.940,0.2157,-6.073,-48.428,-1.5781,-0.0169,0.0274,0
215060157,5.000,-2.873,0.2335,-6.317,-47.033,-1.5718,0.0166,-0.0037,0
215065157,5.000,-2.802,0.2485,-6.407,-45.810,-1.5547,-0.0217,0.0442,0
215070157,5.000,-2.726,0.2639,-6.676,-44.535,-1.5532,-0.0457,0.1232,0
215075157,5.000,-2.645,0.2834,-6.880,-42.984,-1.5399,-0.0361,0.0777,0
215080157,5.000,-2.560,0.2975,-7.013,-41.759,-1.5266,-0.0888,0.0227,0
215085157,5.000,-2.470,0.3119,-7.091,-40.502,-1.5077,-0.0864,-0.0156,0
215090157,5.000,-2.378,0.3207,-7.248,-39.593,-1.5034,-0.0337,0.0538,0
215095157,5.000,-2.283,0.3329,-7.332,-38.448,-1.4874,-0.0840,0.0873,0
215100157,5.000,-2.182,0.3516,-7.554,-36.875,-1.4752,-0.0576,0.0945,0
215105157,5.000,-2.078,0.3628,-7.690,-35.767,-1.4648,0.0381,-0.0540,0
215110157,5.000,-1.973,0.3681,-7.862,-35.028,-1.4654,-0.1343,0.0322,0
215115157,5.000,-1.863,0.3828,-7.994,-33.677,-1.4495,-0.2588,0.1567,0
215120157,5.000,-1.747,0.4041,-8.084,-31.876,-1.4204,-0.1319,0.1304,0
215125157,5.000,-1.633,0.3993,-8.159,-31.752,-1.4248,0.0405,-0.0875,0
215130157,5.000,-1.520,0.3958,-8.252,-31.546,-1.4291,-0.1869,-0.0659,0
215135157,5.000,-1.402,0.4123,-8.372,-30.044,-1.4090,-0.1726,0.2070,0
215140157,5.000,-1.281,0.4195,-8.519,-29.130,-1.4037,-0.0361,0.1950,0
215145157,5.000,-1.161,0.4214,-8.571,-28.556,-1.3965,0.0094,-0.0061,0
215150157,5.000,-1.037,0.4315,-8.628,-27.442,-1.3786,-0.1797,0.0586,0
215155157,5.000,-0.910,0.4430,-8.773,-26.230,-1.3669,-0.1079,0.1448,0
215160157,5.000,-0.782,0.4478,-8.788,-25.439,-1.3517,0.0046,0.0562,0
215165157,5.000,-0.654,0.4478,-8.879,-24.956,-1.3501,-0.0241,-0.0324,0
215170157,5.000,-0.524,0.4531,-8.940,-24.125,-1.3385,-0.2204,0.0705,0
215175157,5.000,-0.390,0.4667,-9.070,-22.751,-1.3220,-0.1774,0.2549,0
215180157,5.000,-0.253,0.4779,-9.047,-21.519,-1.2941,-0.0409,0.1567,0
215185157,5.000,-0.115,0.4811,-9.189,-20.795,-1.2922,0.0190,0.0466,0
215190157,5.000,0.022,0.4806,-9.152,-20.310,-1.2787,0.0788,-0.0180,0
215195157,5.000,0.161,0.4827,-9.211,-19.652,-1.2704,-0.0265,-0.1378,0
215200157,5.000,0.301,0.4899,-9.207,-18.663,-1.2493,-0.0289,-0.0372,0
215205157,5.000,0.439,0.4835,-9.319,-18.550,-1.2575,0.1914,0.0945,0
215210157,5.000,0.578,0.4829,-9.317,-18.062,-1.2472,-0.0864,0.0729,0
215215157,5.000,0.721,0.4984,-9.398,-16.535,-1.2228,-0.1462,0.0298,0
215220157,5.000,0.861,0.4893,-9.373,-16.586,-1.2215,0.2249,-0.3197,0
215225157,5.000,0.996,0.4726,-9.348,-17.150,-1.2310,0.2321,-0.1808,0
215230157,5.000,1.131,0.4694,-9.398,-16.848,-1.2293,-0.0122,0.1328,0
215235157,5.000,1.266,0.4728,-9.471,-16.116,-1.2208,0.0238,0.1065,0
215240157,5.000,1.400,0.4664,-9.452,-16.021,-1.2171,0.1842,-0.2072,0
215245157,5.000,1.532,0.4632,-9.469,-15.726,-1.2126,0.0429,-0.1497,0
215250157,5.000,1.663,0.4571,-9.517,-15.624,-1.2149,-0.0098,0.0873,0
215255157,5.000,1.792,0.4483,-9.536,-15.703,-1.2183,0.1770,-0.0180,0
215260157,5.000,1.917,0.4353,-9.479,-16.068,-1.2206,0.3637,-0.1832,0
215265157,5.000,2.039,0.4278,-9.513,-16.084,-1.2242,-0.0265,-0.1186,0
215270157,5.000,2.162,0.4291,-9.589,-15.535,-1.2198,-0.1031,-0.0204,0
215275157,5.000,2.284,0.4270,-9.562,-15.210,-1.2105,0.1507,-0.1234,0
215280157,5.000,2.401,0.4081,-9.535,-15.980,-1.2240,0.1076,-0.2551,0
215285157,5.000,2.512,0.3884,-9.595,-16.823,-1.2472,-0.0433,-0.0683,0
215290157,5.000,2.621,0.3780,-9.618,-17.080,-1.2547,-0.0600,-0.0444,0
215295157,5.000,2.726,0.3662,-9.603,-17.435,-1.2607,0.1123,-0.3101,0
215300157,5.000,2.827,0.3521,-9.623,-17.958,-1.2735,0.1387,-0.3245,0
215305157,5.000,2.923,0.3369,-9.639,-18.566,-1.2877,-0.0122,-0.0970,0
215310157,5.000,3.014,0.3188,-9.644,-19.382,-1.3052,0.0645,-0.1138,0
215315157,5.000,3.100,0.2994,-9.613,-20.303,-1.3215,0.0693,-0.3173,0
215320157,5.000,3.182,0.2850,-9.679,-20.917,-1.3405,-0.0098,-0.2551,0
215325157,5.000,3.260,0.2727,-9.784,-21.406,-1.3606,-0.0744,-0.1401,0
215330157,5.000,3.334,0.2578,-9.762,-22.083,-1.3727,0.1387,0.0203,0
215335157,5.000,3.402,0.2397,-9.794,-22.984,-1.3944,0.2153,-0.0204,0
215340157,5.000,3.467,0.2250,-9.810,-23.679,-1.4104,0.1914,-0.1689,0
215345157,5.000,3.527,0.2088,-9.852,0.000,-0.9200,0.0453,-0.2479,0
215350157,5.000,3.581,0.1909,-9.932,0.000,-0.9275,-0.0576,-0.1569,0
215355157,5.000,3.632,0.1784,-9.947,0.000,-0.9288,0.1219,0.1400,0
